id,accident_risk
659285,0.335
659286,0.306
659287,0.318
659288,0.299
659289,0.271
659290,0.298
659291,0.545
659292,0.216
659293,0.199
659294,0.637
659295,0.288
659296,0.682
659297,0.386
659298,0.197
659299,0.394
659300,0.432
659301,0.348
659302,0.303
659303,0.385
659304,0.19
659305,0.291
659306,0.318
659307,0.31
659308,0.552
659309,0.413
659310,0.056
659311,0.134
659312,0.143
659313,0.325
659314,0.428
659315,0.614
659316,0.458
659317,0.545
659318,0.24
659319,0.103
659320,0.264
659321,0.367
659322,0.279
659323,0.109
659324,0.4
659325,0.028
659326,0.143
659327,0.396
659328,0.534
659329,0.565
659330,0.171
659331,0.332
659332,0.293
659333,0.276
659334,0.411
659335,0.289
659336,0.457
659337,0.248
659338,0.333
659339,0.303
659340,0.488
659341,0.374
659342,0.464
659343,0.839
659344,0.031
659345,0.475
659346,0.29
659347,0.447
659348,0.298
659349,0.414
659350,0.279
659351,0.318
659352,0.342
659353,0.458
659354,0.403
659355,0.665
659356,0.348
659357,0.108
659358,0.224
659359,0.466
659360,0.221
659361,0.188
659362,0.133
659363,0.365
659364,0.244
659365,0.455
659366,0.316
659367,0.425
659368,0.225
659369,0.383
659370,0.205
659371,0.682
659372,0.279
659373,0.311
659374,0.311
659375,0.187
659376,0.526
659377,0.516
659378,0.322
659379,0.597
659380,0.269
659381,0.57
659382,0.131
659383,0.274
659384,0.35
659385,0.117
659386,0.497
659387,0.101
659388,0.724
659389,0.484
659390,0.313
659391,0.384
659392,0.506
659393,0.341
659394,0.322
659395,0.261
659396,0.413
659397,0.144
659398,0.421
659399,0.148
659400,0.123
659401,0.204
659402,0.281
659403,0.112
659404,0.381
659405,0.362
659406,0.238
659407,0.086
659408,0.276
659409,0.326
659410,0.296
659411,0.672
659412,0.314
659413,0.089
659414,0.703
659415,0.331
659416,0.394
659417,0.427
659418,0.134
659419,0.082
659420,0.135
659421,0.36
659422,0.262
659423,0.337
659424,0.296
659425,0.576
659426,0.335
659427,0.213
659428,0.318
659429,0.213
659430,0.336
659431,0.324
659432,0.265
659433,0.407
659434,0.297
659435,0.376
659436,0.351
659437,0.196
659438,0.391
659439,0.227
659440,0.22
659441,0.647
659442,0.284
659443,0.069
659444,0.066
659445,0.599
659446,0.352
659447,0.364
659448,0.476
659449,0.741
659450,0.821
659451,0.436
659452,0.48
659453,0.38
659454,0.176
659455,0.397
659456,0.333
659457,0.343
659458,0.336
659459,0.282
659460,0.214
659461,0.218
659462,0.278
659463,0.188
659464,0.282
659465,0.143
659466,0.414
659467,0.054
659468,0.435
659469,0.282
659470,0.355
659471,0.161
659472,0.541
659473,0.307
659474,0.407
659475,0.228
659476,0.143
659477,0.493
659478,0.48
659479,0.182
659480,0.145
659481,0.158
659482,0.215
659483,0.401
659484,0.542
659485,0.142
659486,0.279
659487,0.325
659488,0.636
659489,0.246
659490,0.079
659491,0.133
659492,0.354
659493,0.201
659494,0.548
659495,0.281
659496,0.128
659497,0.3
659498,0.238
659499,0.472
659500,0.301
659501,0.286
659502,0.164
659503,0.488
659504,0.346
659505,0.272
659506,0.071
659507,0.348
659508,0.561
659509,0.507
659510,0.561
659511,0.09
659512,0.149
659513,0.573
659514,0.458
659515,0.391
659516,0.348
659517,0.19
659518,0.322
659519,0.399
659520,0.133
659521,0.442
659522,0.16
659523,0.231
659524,0.327
659525,0.323
659526,0.538
659527,0.373
659528,0.307
659529,0.302
659530,0.27
659531,0.335
659532,0.416
659533,0.388
659534,0.294
659535,0.361
659536,0.403
659537,0.455
659538,0.384
659539,0.49
659540,0.761
659541,0.701
659542,0.145
659543,0.335
659544,0.491
659545,0.356
659546,0.11
659547,0.3
659548,0.422
659549,0.267
659550,0.297
659551,0.305
659552,0.357
659553,0.293
659554,0.047
659555,0.299
659556,0.275
659557,0.261
659558,0.144
659559,0.649
659560,0.286
659561,0.174
659562,0.341
659563,0.306
659564,0.376
659565,0.42
659566,0.564
659567,0.122
659568,0.748
659569,0.399
659570,0.161
659571,0.338
659572,0.701
659573,0.615
659574,0.56
659575,0.531
659576,0.302
659577,0.119
659578,0.279
659579,0.204
659580,0.353
659581,0.303
659582,0.406
659583,0.232
659584,0.389
659585,0.2
659586,0.421
659587,0.116
659588,0.288
659589,0.238
659590,0.359
659591,0.374
659592,0.348
659593,0.504
659594,0.45
659595,0.357
659596,0.261
659597,0.214
659598,0.219
659599,0.311
659600,0.199
659601,0.455
659602,0.562
659603,0.381
659604,0.452
659605,0.549
659606,0.373
659607,0.305
659608,0.215
659609,0.299
659610,0.396
659611,0.294
659612,0.207
659613,0.393
659614,0.38
659615,0.282
659616,0.366
659617,0.055
659618,0.514
659619,0.341
659620,0.336
659621,0.318
659622,0.321
659623,0.156
659624,0.171
659625,0.243
659626,0.083
659627,0.411
659628,0.546
659629,0.118
659630,0.423
659631,0.333
659632,0.615
659633,0.259
659634,0.298
659635,0.3
659636,0.137
659637,0.423
659638,0.331
659639,0.285
659640,0.365
659641,0.28
659642,0.305
659643,0.088
659644,0.38
659645,0.276
659646,0.254
659647,0.251
659648,0.241
659649,0.214
659650,0.462
659651,0.413
659652,0.254
659653,0.063
659654,0.357
659655,0.203
659656,0.529
659657,0.296
659658,0.139
659659,0.431
659660,0.187
659661,0.696
659662,0.267
659663,0.445
659664,0.565
659665,0.292
659666,0.341
659667,0.349
659668,0.626
659669,0.537
659670,0.551
659671,0.598
659672,0.341
659673,0.256
659674,0.254
659675,0.226
659676,0.627
659677,0.364
659678,0.345
659679,0.481
659680,0.258
659681,0.442
659682,0.513
659683,0.691
659684,0.332
659685,0.114
659686,0.478
659687,0.299
659688,0.616
659689,0.072
659690,0.399
659691,0.577
659692,0.463
659693,0.268
659694,0.445
659695,0.665
659696,0.569
659697,0.303
659698,0.122
659699,0.459
659700,0.296
659701,0.187
659702,0.288
659703,0.349
659704,0.428
659705,0.323
659706,0.461
659707,0.326
659708,0.359
659709,0.268
659710,0.303
659711,0.219
659712,0.492
659713,0.415
659714,0.28
659715,0.429
659716,0.461
659717,0.428
659718,0.479
659719,0.606
659720,0.11
659721,0.219
659722,0.128
659723,0.471
659724,0.34
659725,0.656
659726,0.418
659727,0.532
659728,0.17
659729,0.307
659730,0.484
659731,0.321
659732,0.344
659733,0.343
659734,0.611
659735,0.271
659736,0.4
659737,0.497
659738,0.219
659739,0.319
659740,0.47
659741,0.461
659742,0.295
659743,0.194
659744,0.312
659745,0.132
659746,0.674
659747,0.411
659748,0.129
659749,0.321
659750,0.511
659751,0.367
659752,0.383
659753,0.292
659754,0.432
659755,0.352
659756,0.642
659757,0.249
659758,0.353
659759,0.501
659760,0.697
659761,0.281
659762,0.162
659763,0.346
659764,0.411
659765,0.442
659766,0.286
659767,0.243
659768,0.326
659769,0.148
659770,0.303
659771,0.153
659772,0.781
659773,0.048
659774,0.356
659775,0.419
659776,0.367
659777,0.452
659778,0.074
659779,0.44
659780,0.198
659781,0.141
659782,0.42
659783,0.518
659784,0.257
659785,0.252
659786,0.193
659787,0.525
659788,0.244
659789,0.532
659790,0.529
659791,0.39
659792,0.459
659793,0.422
659794,0.428
659795,0.176
659796,0.36
659797,0.353
659798,0.466
659799,0.318
659800,0.142
659801,0.297
659802,0.347
659803,0.612
659804,0.638
659805,0.562
659806,0.286
659807,0.329
659808,0.698
659809,0.119
659810,0.163
659811,0.663
659812,0.195
659813,0.244
659814,0.28
659815,0.259
659816,0.546
659817,0.486
659818,0.297
659819,0.054
659820,0.494
659821,0.364
659822,0.554
659823,0.29
659824,0.422
659825,0.762
659826,0.155
659827,0.48
659828,0.16
659829,0.335
659830,0.13
659831,0.449
659832,0.323
659833,0.329
659834,0.289
659835,0.37
659836,0.409
659837,0.309
659838,0.584
659839,0.098
659840,0.297
659841,0.452
659842,0.65
659843,0.224
659844,0.279
659845,0.343
659846,0.552
659847,0.205
659848,0.36
659849,0.306
659850,0.187
659851,0.234
659852,0.122
659853,0.409
659854,0.372
659855,0.414
659856,0.439
659857,0.359
659858,0.309
659859,0.164
659860,0.417
659861,0.116
659862,0.259
659863,0.313
659864,0.609
659865,0.391
659866,0.317
659867,0.457
659868,0.408
659869,0.034
659870,0.626
659871,0.439
659872,0.135
659873,0.519
659874,0.261
659875,0.397
659876,0.341
659877,0.668
659878,0.324
659879,0.274
659880,0.193
659881,0.286
659882,0.224
659883,0.555
659884,0.111
659885,0.267
659886,0.148
659887,0.381
659888,0.301
659889,0.045
659890,0.636
659891,0.049
659892,0.294
659893,0.391
659894,0.464
659895,0.565
659896,0.31
659897,0.504
659898,0.305
659899,0.555
659900,0.206
659901,0.162
659902,0.381
659903,0.363
659904,0.403
659905,0.11
659906,0.173
659907,0.103
659908,0.403
659909,0.245
659910,0.391
659911,0.447
659912,0.307
659913,0.158
659914,0.501
659915,0.659
659916,0.117
659917,0.363
659918,0.351
659919,0.262
659920,0.377
659921,0.17
659922,0.116
659923,0.39
659924,0.381
659925,0.31
659926,0.41
659927,0.555
659928,0.122
659929,0.182
659930,0.402
659931,0.189
659932,0.494
659933,0.086
659934,0.391
659935,0.391
659936,0.317
659937,0.443
659938,0.33
659939,0.483
659940,0.31
659941,0.415
659942,0.637
659943,0.283
659944,0.4
659945,0.284
659946,0.645
659947,0.328
659948,0.091
659949,0.644
659950,0.572
659951,0.2
659952,0.252
659953,0.654
659954,0.295
659955,0.455
659956,0.332
659957,0.437
659958,0.517
659959,0.524
659960,0.066
659961,0.064
659962,0.231
659963,0.497
659964,0.284
659965,0.217
659966,0.132
659967,0.177
659968,0.317
659969,0.538
659970,0.654
659971,0.361
659972,0.14
659973,0.252
659974,0.331
659975,0.303
659976,0.279
659977,0.367
659978,0.225
659979,0.587
659980,0.386
659981,0.148
659982,0.041
659983,0.356
659984,0.361
659985,0.178
659986,0.263
659987,0.29
659988,0.495
659989,0.207
659990,0.068
659991,0.245
659992,0.455
659993,0.328
659994,0.365
659995,0.25
659996,0.058
659997,0.312
659998,0.147
659999,0.137
660000,0.16
660001,0.716
660002,0.455
660003,0.369
660004,0.503
660005,0.171
660006,0.238
660007,0.412
660008,0.332
660009,0.132
660010,0.184
660011,0.099
660012,0.421
660013,0.488
660014,0.497
660015,0.284
660016,0.109
660017,0.375
660018,0.185
660019,0.288
660020,0.382
660021,0.626
660022,0.13
660023,0.187
660024,0.278
660025,0.308
660026,0.091
660027,0.218
660028,0.336
660029,0.415
660030,0.504
660031,0.539
660032,0.559
660033,0.573
660034,0.18
660035,0.285
660036,0.104
660037,0.467
660038,0.175
660039,0.331
660040,0.431
660041,0.482
660042,0.32
660043,0.247
660044,0.318
660045,0.422
660046,0.254
660047,0.436
660048,0.353
660049,0.277
660050,0.117
660051,0.145
660052,0.467
660053,0.531
660054,0.25
660055,0.087
660056,0.612
660057,0.225
660058,0.287
660059,0.405
660060,0.447
660061,0.352
660062,0.237
660063,0.135
660064,0.315
660065,0.189
660066,0.548
660067,0.213
660068,0.164
660069,0.711
660070,0.285
660071,0.47
660072,0.44
660073,0.263
660074,0.332
660075,0.361
660076,0.286
660077,0.205
660078,0.198
660079,0.319
660080,0.309
660081,0.311
660082,0.234
660083,0.426
660084,0.408
660085,0.436
660086,0.658
660087,0.292
660088,0.435
660089,0.489
660090,0.132
660091,0.395
660092,0.478
660093,0.105
660094,0.397
660095,0.346
660096,0.175
660097,0.373
660098,0.553
660099,0.203
660100,0.267
660101,0.13
660102,0.608
660103,0.63
660104,0.36
660105,0.536
660106,0.325
660107,0.623
660108,0.317
660109,0.353
660110,0.093
660111,0.443
660112,0.483
660113,0.3
660114,0.6
660115,0.549
660116,0.224
660117,0.144
660118,0.217
660119,0.252
660120,0.194
660121,0.359
660122,0.41
660123,0.106
660124,0.11
660125,0.195
660126,0.563
660127,0.137
660128,0.281
660129,0.386
660130,0.543
660131,0.323
660132,0.511
660133,0.354
660134,0.269
660135,0.314
660136,0.494
660137,0.301
660138,0.403
660139,0.101
660140,0.353
660141,0.324
660142,0.55
660143,0.429
660144,0.604
660145,0.522
660146,0.888
660147,0.349
660148,0.586
660149,0.386
660150,0.404
660151,0.206
660152,0.46
660153,0.425
660154,0.407
660155,0.323
660156,0.179
660157,0.497
660158,0.323
660159,0.464
660160,0.54
660161,0.373
660162,0.446
660163,0.381
660164,0.296
660165,0.327
660166,0.357
660167,0.62
660168,0.464
660169,0.245
660170,0.296
660171,0.242
660172,0.18
660173,0.431
660174,0.52
660175,0.403
660176,0.242
660177,0.353
660178,0.398
660179,0.455
660180,0.471
660181,0.186
660182,0.248
660183,0.303
660184,0.493
660185,0.176
660186,0.225
660187,0.495
660188,0.096
660189,0.231
660190,0.355
660191,0.331
660192,0.577
660193,0.178
660194,0.637
660195,0.331
660196,0.296
660197,0.506
660198,0.387
660199,0.522
660200,0.576
660201,0.117
660202,0.329
660203,0.448
660204,0.251
660205,0.383
660206,0.242
660207,0.529
660208,0.301
660209,0.197
660210,0.549
660211,0.233
660212,0.562
660213,0.492
660214,0.133
660215,0.539
660216,0.171
660217,0.463
660218,0.083
660219,0.539
660220,0.725
660221,0.355
660222,0.456
660223,0.054
660224,0.141
660225,0.296
660226,0.551
660227,0.549
660228,0.337
660229,0.479
660230,0.207
660231,0.101
660232,0.294
660233,0.149
660234,0.36
660235,0.266
660236,0.661
660237,0.324
660238,0.297
660239,0.114
660240,0.451
660241,0.323
660242,0.244
660243,0.254
660244,0.231
660245,0.305
660246,0.124
660247,0.607
660248,0.403
660249,0.118
660250,0.28
660251,0.334
660252,0.536
660253,0.232
660254,0.744
660255,0.576
660256,0.368
660257,0.168
660258,0.574
660259,0.121
660260,0.121
660261,0.408
660262,0.082
660263,0.678
660264,0.274
660265,0.313
660266,0.317
660267,0.391
660268,0.176
660269,0.292
660270,0.105
660271,0.328
660272,0.466
660273,0.266
660274,0.356
660275,0.181
660276,0.694
660277,0.186
660278,0.653
660279,0.39
660280,0.507
660281,0.701
660282,0.645
660283,0.291
660284,0.62
660285,0.268
660286,0.242
660287,0.313
660288,0.228
660289,0.175
660290,0.296
660291,0.239
660292,0.088
660293,0.568
660294,0.211
660295,0.547
660296,0.462
660297,0.372
660298,0.465
660299,0.411
660300,0.443
660301,0.477
660302,0.342
660303,0.348
660304,0.668
660305,0.057
660306,0.48
660307,0.114
660308,0.303
660309,0.27
660310,0.128
660311,0.513
660312,0.454
660313,0.273
660314,0.49
660315,0.075
660316,0.118
660317,0.807
660318,0.034
660319,0.115
660320,0.374
660321,0.51
660322,0.33
660323,0.241
660324,0.281
660325,0.455
660326,0.648
660327,0.12
660328,0.345
660329,0.318
660330,0.561
660331,0.477
660332,0.19
660333,0.295
660334,0.383
660335,0.351
660336,0.492
660337,0.386
660338,0.377
660339,0.627
660340,0.29
660341,0.513
660342,0.425
660343,0.286
660344,0.338
660345,0.035
660346,0.236
660347,0.414
660348,0.259
660349,0.353
660350,0.306
660351,0.68
660352,0.321
660353,0.324
660354,0.491
660355,0.421
660356,0.443
660357,0.324
660358,0.348
660359,0.316
660360,0.158
660361,0.472
660362,0.22
660363,0.224
660364,0.522
660365,0.244
660366,0.197
660367,0.132
660368,0.449
660369,0.392
660370,0.261
660371,0.13
660372,0.228
660373,0.163
660374,0.748
660375,0.287
660376,0.207
660377,0.518
660378,0.112
660379,0.27
660380,0.438
660381,0.303
660382,0.099
660383,0.343
660384,0.578
660385,0.306
660386,0.045
660387,0.316
660388,0.499
660389,0.272
660390,0.531
660391,0.594
660392,0.483
660393,0.463
660394,0.099
660395,0.64
660396,0.395
660397,0.445
660398,0.324
660399,0.659
660400,0.375
660401,0.276
660402,0.53
660403,0.185
660404,0.412
660405,0.277
660406,0.232
660407,0.225
660408,0.33
660409,0.251
660410,0.175
660411,0.317
660412,0.397
660413,0.332
660414,0.235
660415,0.385
660416,0.386
660417,0.707
660418,0.146
660419,0.502
660420,0.333
660421,0.177
660422,0.213
660423,0.181
660424,0.187
660425,0.62
660426,0.499
660427,0.291
660428,0.255
660429,0.417
660430,0.292
660431,0.436
660432,0.518
660433,0.803
660434,0.427
660435,0.396
660436,0.225
660437,0.542
660438,0.3
660439,0.272
660440,0.356
660441,0.569
660442,0.45
660443,0.05
660444,0.191
660445,0.419
660446,0.315
660447,0.171
660448,0.408
660449,0.236
660450,0.327
660451,0.254
660452,0.474
660453,0.643
660454,0.481
660455,0.489
660456,0.476
660457,0.55
660458,0.438
660459,0.189
660460,0.404
660461,0.555
660462,0.295
660463,0.522
660464,0.122
660465,0.2
660466,0.452
660467,0.295
660468,0.346
660469,0.42
660470,0.297
660471,0.417
660472,0.536
660473,0.312
660474,0.463
660475,0.356
660476,0.324
660477,0.188
660478,0.666
660479,0.042
660480,0.456
660481,0.286
660482,0.271
660483,0.449
660484,0.468
660485,0.46
660486,0.567
660487,0.101
660488,0.426
660489,0.304
660490,0.205
660491,0.263
660492,0.361
660493,0.557
660494,0.379
660495,0.426
660496,0.328
660497,0.302
660498,0.289
660499,0.439
660500,0.412
660501,0.55
660502,0.369
660503,0.505
660504,0.349
660505,0.297
660506,0.312
660507,0.255
660508,0.235
660509,0.341
660510,0.163
660511,0.289
660512,0.213
660513,0.288
660514,0.212
660515,0.264
660516,0.569
660517,0.536
660518,0.373
660519,0.628
660520,0.551
660521,0.294
660522,0.312
660523,0.289
660524,0.138
660525,0.418
660526,0.443
660527,0.161
660528,0.34
660529,0.624
660530,0.264
660531,0.412
660532,0.329
660533,0.388
660534,0.152
660535,0.144
660536,0.327
660537,0.683
660538,0.345
660539,0.185
660540,0.369
660541,0.267
660542,0.486
660543,0.464
660544,0.61
660545,0.346
660546,0.313
660547,0.316
660548,0.184
660549,0.362
660550,0.185
660551,0.306
660552,0.319
660553,0.233
660554,0.635
660555,0.253
660556,0.557
660557,0.549
660558,0.456
660559,0.557
660560,0.594
660561,0.529
660562,0.445
660563,0.293
660564,0.292
660565,0.117
660566,0.329
660567,0.663
660568,0.184
660569,0.702
660570,0.221
660571,0.251
660572,0.281
660573,0.766
660574,0.491
660575,0.416
660576,0.614
660577,0.119
660578,0.314
660579,0.217
660580,0.325
660581,0.279
660582,0.365
660583,0.355
660584,0.414
660585,0.077
660586,0.274
660587,0.462
660588,0.261
660589,0.163
660590,0.303
660591,0.441
660592,0.541
660593,0.244
660594,0.388
660595,0.282
660596,0.198
660597,0.424
660598,0.33
660599,0.648
660600,0.615
660601,0.424
660602,0.028
660603,0.439
660604,0.086
660605,0.153
660606,0.118
660607,0.088
660608,0.194
660609,0.485
660610,0.247
660611,0.55
660612,0.357
660613,0.081
660614,0.381
660615,0.309
660616,0.657
660617,0.103
660618,0.313
660619,0.291
660620,0.345
660621,0.269
660622,0.37
660623,0.38
660624,0.591
660625,0.237
660626,0.306
660627,0.481
660628,0.38
660629,0.426
660630,0.286
660631,0.283
660632,0.521
660633,0.506
660634,0.374
660635,0.686
660636,0.475
660637,0.297
660638,0.47
660639,0.204
660640,0.39
660641,0.317
660642,0.36
660643,0.18
660644,0.358
660645,0.291
660646,0.133
660647,0.133
660648,0.233
660649,0.131
660650,0.403
660651,0.268
660652,0.197
660653,0.476
660654,0.334
660655,0.563
660656,0.502
660657,0.282
660658,0.405
660659,0.377
660660,0.332
660661,0.477
660662,0.088
660663,0.443
660664,0.369
660665,0.266
660666,0.099
660667,0.488
660668,0.244
660669,0.109
660670,0.166
660671,0.265
660672,0.431
660673,0.106
660674,0.313
660675,0.053
660676,0.263
660677,0.161
660678,0.368
660679,0.338
660680,0.257
660681,0.234
660682,0.31
660683,0.25
660684,0.201
660685,0.524
660686,0.657
660687,0.297
660688,0.23
660689,0.47
660690,0.303
660691,0.694
660692,0.452
660693,0.116
660694,0.21
660695,0.283
660696,0.231
660697,0.4
660698,0.314
660699,0.356
660700,0.544
660701,0.54
660702,0.478
660703,0.408
660704,0.358
660705,0.519
660706,0.174
660707,0.197
660708,0.236
660709,0.499
660710,0.244
660711,0.305
660712,0.367
660713,0.733
660714,0.416
660715,0.284
660716,0.407
660717,0.296
660718,0.476
660719,0.353
660720,0.304
660721,0.221
660722,0.331
660723,0.215
660724,0.344
660725,0.269
660726,0.288
660727,0.773
660728,0.377
660729,0.413
660730,0.329
660731,0.5
660732,0.088
660733,0.522
660734,0.348
660735,0.248
660736,0.22
660737,0.33
660738,0.281
660739,0.53
660740,0.535
660741,0.292
660742,0.313
660743,0.396
660744,0.626
660745,0.422
660746,0.135
660747,0.565
660748,0.339
660749,0.147
660750,0.305
660751,0.416
660752,0.317
660753,0.444
660754,0.461
660755,0.303
660756,0.44
660757,0.292
660758,0.39
660759,0.103
660760,0.283
660761,0.281
660762,0.47
660763,0.386
660764,0.728
660765,0.267
660766,0.305
660767,0.156
660768,0.711
660769,0.329
660770,0.81
660771,0.312
660772,0.333
660773,0.467
660774,0.05
660775,0.487
660776,0.183
660777,0.386
660778,0.496
660779,0.11
660780,0.064
660781,0.438
660782,0.173
660783,0.257
660784,0.228
660785,0.362
660786,0.538
660787,0.259
660788,0.513
660789,0.168
660790,0.068
660791,0.23
660792,0.244
660793,0.348
660794,0.34
660795,0.292
660796,0.297
660797,0.72
660798,0.33
660799,0.406
660800,0.19
660801,0.403
660802,0.315
660803,0.249
660804,0.352
660805,0.47
660806,0.039
660807,0.422
660808,0.388
660809,0.324
660810,0.307
660811,0.372
660812,0.356
660813,0.125
660814,0.396
660815,0.722
660816,0.316
660817,0.688
660818,0.336
660819,0.323
660820,0.462
660821,0.295
660822,0.465
660823,0.265
660824,0.401
660825,0.059
660826,0.101
660827,0.297
660828,0.2
660829,0.114
660830,0.044
660831,0.179
660832,0.629
660833,0.446
660834,0.239
660835,0.264
660836,0.396
660837,0.362
660838,0.305
660839,0.328
660840,0.339
660841,0.229
660842,0.216
660843,0.811
660844,0.397
660845,0.434
660846,0.301
660847,0.25
660848,0.296
660849,0.196
660850,0.363
660851,0.14
660852,0.359
660853,0.31
660854,0.118
660855,0.327
660856,0.531
660857,0.149
660858,0.344
660859,0.519
660860,0.197
660861,0.619
660862,0.379
660863,0.298
660864,0.542
660865,0.391
660866,0.117
660867,0.367
660868,0.346
660869,0.35
660870,0.246
660871,0.264
660872,0.194
660873,0.372
660874,0.401
660875,0.32
660876,0.481
660877,0.349
660878,0.142
660879,0.353
660880,0.738
660881,0.103
660882,0.297
660883,0.377
660884,0.486
660885,0.691
660886,0.289
660887,0.246
660888,0.442
660889,0.1
660890,0.327
660891,0.438
660892,0.358
660893,0.414
660894,0.316
660895,0.292
660896,0.145
660897,0.588
660898,0.195
660899,0.401
660900,0.736
660901,0.442
660902,0.199
660903,0.567
660904,0.557
660905,0.471
660906,0.413
660907,0.218
660908,0.552
660909,0.445
660910,0.119
660911,0.403
660912,0.333
660913,0.629
660914,0.545
660915,0.392
660916,0.315
660917,0.498
660918,0.733
660919,0.186
660920,0.387
660921,0.124
660922,0.414
660923,0.229
660924,0.496
660925,0.648
660926,0.584
660927,0.33
660928,0.472
660929,0.084
660930,0.428
660931,0.187
660932,0.596
660933,0.197
660934,0.286
660935,0.547
660936,0.143
660937,0.576
660938,0.261
660939,0.307
660940,0.455
660941,0.233
660942,0.434
660943,0.288
660944,0.694
660945,0.194
660946,0.379
660947,0.197
660948,0.728
660949,0.511
660950,0.248
660951,0.199
660952,0.319
660953,0.486
660954,0.331
660955,0.391
660956,0.297
660957,0.345
660958,0.264
660959,0.251
660960,0.627
660961,0.266
660962,0.317
660963,0.348
660964,0.575
660965,0.377
660966,0.248
660967,0.374
660968,0.393
660969,0.647
660970,0.284
660971,0.457
660972,0.629
660973,0.316
660974,0.577
660975,0.412
660976,0.331
660977,0.314
660978,0.327
660979,0.176
660980,0.388
660981,0.478
660982,0.185
660983,0.25
660984,0.495
660985,0.215
660986,0.313
660987,0.451
660988,0.294
660989,0.257
660990,0.17
660991,0.484
660992,0.517
660993,0.297
660994,0.15
660995,0.531
660996,0.553
660997,0.492
660998,0.226
660999,0.478
661000,0.583
661001,0.401
661002,0.172
661003,0.277
661004,0.219
661005,0.543
661006,0.083
661007,0.465
661008,0.324
661009,0.185
661010,0.539
661011,0.458
661012,0.135
661013,0.282
661014,0.186
661015,0.231
661016,0.283
661017,0.415
661018,0.483
661019,0.135
661020,0.398
661021,0.19
661022,0.419
661023,0.186
661024,0.378
661025,0.753
661026,0.651
661027,0.031
661028,0.454
661029,0.161
661030,0.105
661031,0.394
661032,0.249
661033,0.231
661034,0.283
661035,0.218
661036,0.247
661037,0.428
661038,0.356
661039,0.307
661040,0.311
661041,0.383
661042,0.185
661043,0.463
661044,0.245
661045,0.179
661046,0.101
661047,0.737
661048,0.519
661049,0.261
661050,0.078
661051,0.316
661052,0.477
661053,0.341
661054,0.759
661055,0.296
661056,0.049
661057,0.031
661058,0.053
661059,0.658
661060,0.374
661061,0.456
661062,0.317
661063,0.354
661064,0.267
661065,0.097
661066,0.28
661067,0.273
661068,0.309
661069,0.118
661070,0.525
661071,0.228
661072,0.339
661073,0.34
661074,0.529
661075,0.376
661076,0.656
661077,0.132
661078,0.537
661079,0.196
661080,0.317
661081,0.3
661082,0.298
661083,0.498
661084,0.269
661085,0.375
661086,0.38
661087,0.626
661088,0.101
661089,0.494
661090,0.293
661091,0.19
661092,0.445
661093,0.261
661094,0.418
661095,0.554
661096,0.22
661097,0.039
661098,0.297
661099,0.311
661100,0.572
661101,0.482
661102,0.281
661103,0.421
661104,0.473
661105,0.372
661106,0.079
661107,0.305
661108,0.431
661109,0.502
661110,0.64
661111,0.322
661112,0.309
661113,0.146
661114,0.666
661115,0.292
661116,0.489
661117,0.292
661118,0.597
661119,0.439
661120,0.461
661121,0.435
661122,0.357
661123,0.191
661124,0.235
661125,0.567
661126,0.277
661127,0.51
661128,0.413
661129,0.134
661130,0.25
661131,0.227
661132,0.2
661133,0.577
661134,0.634
661135,0.102
661136,0.289
661137,0.276
661138,0.297
661139,0.209
661140,0.42
661141,0.142
661142,0.351
661143,0.25
661144,0.561
661145,0.51
661146,0.307
661147,0.044
661148,0.459
661149,0.331
661150,0.534
661151,0.211
661152,0.189
661153,0.312
661154,0.278
661155,0.252
661156,0.192
661157,0.447
661158,0.516
661159,0.094
661160,0.502
661161,0.032
661162,0.424
661163,0.285
661164,0.298
661165,0.085
661166,0.211
661167,0.392
661168,0.077
661169,0.074
661170,0.131
661171,0.408
661172,0.112
661173,0.515
661174,0.471
661175,0.592
661176,0.36
661177,0.608
661178,0.183
661179,0.59
661180,0.416
661181,0.367
661182,0.474
661183,0.366
661184,0.476
661185,0.485
661186,0.373
661187,0.269
661188,0.672
661189,0.222
661190,0.27
661191,0.535
661192,0.351
661193,0.626
661194,0.492
661195,0.211
661196,0.339
661197,0.105
661198,0.282
661199,0.55
661200,0.421
661201,0.57
661202,0.354
661203,0.305
661204,0.098
661205,0.425
661206,0.487
661207,0.49
661208,0.358
661209,0.051
661210,0.438
661211,0.508
661212,0.216
661213,0.683
661214,0.556
661215,0.099
661216,0.091
661217,0.279
661218,0.264
661219,0.226
661220,0.61
661221,0.437
661222,0.274
661223,0.282
661224,0.298
661225,0.221
661226,0.423
661227,0.534
661228,0.326
661229,0.521
661230,0.472
661231,0.051
661232,0.177
661233,0.491
661234,0.229
661235,0.49
661236,0.319
661237,0.302
661238,0.073
661239,0.359
661240,0.228
661241,0.36
661242,0.516
661243,0.132
661244,0.252
661245,0.213
661246,0.086
661247,0.302
661248,0.307
661249,0.411
661250,0.357
661251,0.698
661252,0.133
661253,0.357
661254,0.228
661255,0.373
661256,0.47
661257,0.041
661258,0.165
661259,0.155
661260,0.096
661261,0.482
661262,0.214
661263,0.431
661264,0.314
661265,0.376
661266,0.298
661267,0.216
661268,0.362
661269,0.287
661270,0.478
661271,0.426
661272,0.259
661273,0.483
661274,0.755
661275,0.531
661276,0.344
661277,0.256
661278,0.482
661279,0.304
661280,0.617
661281,0.365
661282,0.411
