id,Heart Disease
875972,0.9679350278562977
875973,0.8491851772437028
875974,0.9919436937355931
875975,0.6454545025344166
875976,0.9781949815386407
875977,0.0034540875987314782
875978,0.13625424889135018
875979,0.17607877095248956
875980,0.017385651086133512
875981,0.014555434629225684
875982,0.15132102767228053
875983,0.3914036496850701
875984,0.702097331976459
875985,0.3721280763196098
875986,0.03785518598270224
875987,0.8792541457768273
875988,0.9811310700621186
875989,0.14161263533038032
875990,0.0060658206482967535
875991,0.11185668694632932
875992,0.14807635966326857
875993,0.01530605818638202
875994,0.032465300375169245
875995,0.06211153155535037
875996,0.11977126511206532
875997,0.9954086480601626
875998,0.34899307517824524
875999,0.008686290894032264
876000,0.07722447353117241
876001,0.9191422618509749
876002,0.00940576517527046
876003,0.013270745846606124
876004,0.04631781160455549
876005,0.15006048679570888
876006,0.009803030752483784
876007,0.0762930634488039
876008,0.5219381158218507
876009,0.16097267671328117
876010,0.9806969334770608
876011,0.007929225799109877
876012,0.963704627018684
876013,0.014130407252349332
876014,0.40444249985468667
876015,0.991297783943291
876016,0.8857540230909079
876017,0.9822567378436335
876018,0.21927708743906404
876019,0.8207512978420128
876020,0.05534640982503023
876021,0.13513318297911847
876022,0.989072741409657
876023,0.9992123792082419
876024,0.24997848467937397
876025,0.02037727874761719
876026,0.1552469564661052
876027,0.10477453406813454
876028,0.00514649389539911
876029,0.031919470704053335
876030,0.07073123100916004
876031,0.053589563558240086
876032,0.8680142299655561
876033,0.9837378412171482
876034,0.010984077385022287
876035,0.3309308673852761
876036,0.9450425529184487
876037,0.7626652900101322
876038,0.9585088395592033
876039,0.004609981412886546
876040,0.14812853513094426
876041,0.02105193263099351
876042,0.987508586391504
876043,0.6726640721582791
876044,0.9480506551088498
876045,0.9976602528865544
876046,0.09558479953938262
876047,0.04930511661312773
876048,0.9849372819057874
876049,0.02610170573549904
876050,0.9503954790198335
876051,0.9913221284190299
876052,0.9947280142867978
876053,0.9697371137743559
876054,0.007992119676550188
876055,0.0720101780792091
876056,0.3407011580650108
876057,0.1386898779841698
876058,0.024566631560264982
876059,0.554247242996552
876060,0.9479792679267878
876061,0.44165694435481984
876062,0.9768716693705373
876063,0.7787331247924475
876064,0.8459924964857828
876065,0.9964885967730079
876066,0.8138755204058008
876067,0.24573107459194424
876068,0.19413269181449486
876069,0.8487206085111503
876070,0.9769918048741933
876071,0.03629220739747831
876072,0.011602453709352213
876073,0.5743972104799479
876074,0.9917484086430037
876075,0.1365157935199668
876076,0.9968178381584025
876077,0.09154371981411616
876078,0.030510479573315992
876079,0.7504879955745316
876080,0.9776274958360612
876081,0.22381399395810628
876082,0.2244102089800071
876083,0.4073338748164486
876084,0.0792129722958769
876085,0.9914457372803205
876086,0.023530759453436863
876087,0.706733933281013
876088,0.9968445505580638
876089,0.01018702010730844
876090,0.099122959078552
876091,0.7578323329478895
876092,0.9982646765857384
876093,0.99564816365459
876094,0.9856309343695692
876095,0.30995698512746844
876096,0.9891243828604895
876097,0.12015323897927192
876098,0.9928207048226987
876099,0.9703457440678194
876100,0.029805390024106582
876101,0.9958014173202969
876102,0.6042873344732134
876103,0.7933673981557761
876104,0.8918005237827801
876105,0.06014974431721028
876106,0.06571431109721676
876107,0.7552413702798318
876108,0.9985520506694944
876109,0.9542278446815606
876110,0.008790358783588156
876111,0.9989821540730027
876112,0.868731637263014
876113,0.046218500291584245
876114,0.6686502917413593
876115,0.02077954190978184
876116,0.9707807650818377
876117,0.03149294100452441
876118,0.6138197201628424
876119,0.7608603338801192
876120,0.6047619601223019
876121,0.996808787981551
876122,0.6637373331600687
876123,0.06865725596377276
876124,0.19858939113885615
876125,0.04442763804178914
876126,0.5444654257130973
876127,0.7916967184922767
876128,0.9739207135131175
876129,0.4971343062579309
876130,0.5218841261624826
876131,0.023269016822497702
876132,0.049177841760859195
876133,0.5354573422849739
876134,0.9088020339734588
876135,0.9888366746285064
876136,0.0942431937985235
876137,0.03783029126842111
876138,0.006782253726304676
876139,0.4543180957499069
876140,0.25309157605637456
876141,0.025966094206244728
876142,0.9531845512267676
876143,0.004448411946308438
876144,0.12395209362384767
876145,0.9967958660254757
876146,0.9995382903953981
876147,0.2881316003396935
876148,0.9820442905170649
876149,0.04440042871272418
876150,0.9044448048649291
876151,0.9968292124660786
876152,0.050064676922975296
876153,0.024388567700728864
876154,0.9504838508226128
876155,0.9973382207423143
876156,0.6764487702061913
876157,0.09040202159411824
876158,0.028283109722204422
876159,0.13792436325033913
876160,0.14161898988811802
876161,0.9781322986256407
876162,0.11616569807147079
876163,0.713612658886061
876164,0.932423198132116
876165,0.6170360380726662
876166,0.7241390643022136
876167,0.08051442181209521
876168,0.12318742163949259
876169,0.30271872747600687
876170,0.015011678459037935
876171,0.9982790158064596
876172,0.8452021020003573
876173,0.9887118287558146
876174,0.9943304289438595
876175,0.9969607175797052
876176,0.3634160185618704
876177,0.5177739251930453
876178,0.043449187736186584
876179,0.08109675122019366
876180,0.9970153900212776
876181,0.12039961901596165
876182,0.8899751855907496
876183,0.15353269806173694
876184,0.9966517044772806
876185,0.12475874390918977
876186,0.008445706822230859
876187,0.1103464838939788
876188,0.9842669073665099
876189,0.040653454362941314
876190,0.1475105157380876
876191,0.6108880034639579
876192,0.02992848090414619
876193,0.9997939989919914
876194,0.1496735054409946
876195,0.6914840789439811
876196,0.07608594078364678
876197,0.6501727677012948
876198,0.06741080126288797
876199,0.9788799467609091
876200,0.8981219551458683
876201,0.9483421316441715
876202,0.9609009167340077
876203,0.11706495251244534
876204,0.9628768705846972
876205,0.37078884647134236
876206,0.7490447192090633
876207,0.9960106546980516
876208,0.0021756734923175326
876209,0.06763006749446719
876210,0.47599573219837393
876211,0.014359756020058978
876212,0.15994345515042518
876213,0.22383690996982614
876214,0.15538947039210468
876215,0.015857448869307147
876216,0.1834409041861755
876217,0.08479162673462601
876218,0.013636205696062328
876219,0.9798380006920511
876220,0.03375690831189727
876221,0.3392781011505682
876222,0.6709254425800705
876223,0.04664215147732791
876224,0.09229672480581079
876225,0.950247251805729
876226,0.009604253959878274
876227,0.9971819611023556
876228,0.46803294128434714
876229,0.015719407155323332
876230,0.9106590945949669
876231,0.15330823658929207
876232,0.0048615349743144015
876233,0.006964235059155618
876234,0.02512373016685718
876235,0.27227500917462155
876236,0.35319789522645245
876237,0.15107144231831404
876238,0.9077675051748029
876239,0.16950956905385747
876240,0.028169036670034515
876241,0.43369957312597246
876242,0.9239487939930562
876243,0.10405633904980897
876244,0.7006720155121603
876245,0.013245784540366476
876246,0.2550747954329588
876247,0.051154450546153474
876248,0.10964451231663785
876249,0.2763190743251527
876250,0.4087922527089041
876251,0.9970670122035421
876252,0.7102658298484416
876253,0.731137615804898
876254,0.3185503901441483
876255,0.08310089509205561
876256,0.9813895996000679
876257,0.9666557670679635
876258,0.732879396810913
876259,0.005965158476874923
876260,0.22453908593760238
876261,0.13948817639686403
876262,0.9821712360580214
876263,0.9838896060301704
876264,0.1639185235278985
876265,0.0561345424832541
876266,0.746623708643096
876267,0.9794355301333489
876268,0.46169501242412037
876269,0.7368423095757147
876270,0.9987865489192135
876271,0.07269993291916657
876272,0.031883463576259846
876273,0.3371804758722369
876274,0.035544059234958694
876275,0.6452137694565226
876276,0.5726862676838183
876277,0.9994271715657258
876278,0.9859590434552812
876279,0.5540676079856335
876280,0.5479850030483555
876281,0.8225479327781506
876282,0.9696960258223828
876283,0.9857873068727104
876284,0.02146556501545044
876285,0.7534130135852152
876286,0.6574739554660938
876287,0.853360818769705
876288,0.9975163838620775
876289,0.07151869215487777
876290,0.09043149232200395
876291,0.10875638235992977
876292,0.08296026934809154
876293,0.006324007653797293
876294,0.017496897459478505
876295,0.06523950214261061
876296,0.030289683669494343
876297,0.14029680071084683
876298,0.1709902082344258
876299,0.19539216151818958
876300,0.1491583107735521
876301,0.9482830790405528
876302,0.14523374651600948
876303,0.9910715626065862
876304,0.8709958380684611
876305,0.9235172952235059
876306,0.17340409775436555
876307,0.8543425712536062
876308,0.9559172359554599
876309,0.8868370361542763
876310,0.9763857634592437
876311,0.1939296355492689
876312,0.9763856356641659
876313,0.2146461890598916
876314,0.04154441279005645
876315,0.0174621339798351
876316,0.9324174058376863
876317,0.18889970324786678
876318,0.16054236130921745
876319,0.07432153966965126
876320,0.008438735747508135
876321,0.9665883771347867
876322,0.45104309632874545
876323,0.003138511028120419
876324,0.02004647080510421
876325,0.15764770218715377
876326,0.49463048125483605
876327,0.6306020282126842
876328,0.654470714617904
876329,0.9995161624716529
876330,0.7691921946093943
876331,0.02091571376069862
876332,0.19004710199632716
876333,0.06706019001760365
876334,0.029141397502128817
876335,0.42229961027482765
876336,0.008650078451364503
876337,0.019585649498859683
876338,0.7667234084397793
876339,0.01884442087220693
876340,0.999154886049158
876341,0.08386076127183097
876342,0.023292898150775464
876343,0.9305289161663395
876344,0.3248289696018673
876345,0.04882321296651819
876346,0.9741488916174807
876347,0.8191455657637264
876348,0.07646767818468471
876349,0.009759642729391152
876350,0.9813379458648568
876351,0.9976519228126881
876352,0.03692674795862893
876353,0.9258865895620922
876354,0.9784798160353998
876355,0.1323580450589699
876356,0.8949324482123207
876357,0.09857188389772568
876358,0.04931633247333985
876359,0.7221265902069556
876360,0.4905745967100537
876361,0.28526298778461484
876362,0.14188351285538492
876363,0.26720568553020746
876364,0.21813118070257378
876365,0.005380622768343333
876366,0.01277569021614681
876367,0.04729818138425395
876368,0.02858857946544326
876369,0.04738026032038454
876370,0.10004278123845758
876371,0.9967791700078931
876372,0.153606529027815
876373,0.9321920075552435
876374,0.8948078067056153
876375,0.043491020962040265
876376,0.2050054796061696
876377,0.09130592608766945
876378,0.04108422895458715
876379,0.9778174851228765
876380,0.056572299237790655
876381,0.990164568600356
876382,0.048395496460992976
876383,0.005818219868232403
876384,0.5397199892338764
876385,0.018954327612789736
876386,0.0092223570265031
876387,0.9265711841442168
876388,0.9952761860302441
876389,0.9990242567285816
876390,0.005438875288917496
876391,0.030541159017082938
876392,0.056327502058785554
876393,0.26880989637634256
876394,0.9703354272383068
876395,0.8185097897811907
876396,0.05407530976027467
876397,0.7662980234789398
876398,0.018832161005134972
876399,0.048245645929409886
876400,0.08740701195345378
876401,0.898450898884229
876402,0.9769739703533483
876403,0.4436124830397566
876404,0.9765608158405816
876405,0.6583615139930455
876406,0.006432633820921057
876407,0.0564263206046751
876408,0.003835598816445138
876409,0.023178603448877195
876410,0.9558736956595338
876411,0.2727972954761337
876412,0.027837013196388215
876413,0.11475790487438144
876414,0.08536199992576365
876415,0.011377867183214334
876416,0.9763497300215702
876417,0.27336472280134133
876418,0.23421222499500785
876419,0.9635860036892991
876420,0.9164562060603585
876421,0.3316787598297231
876422,0.06473643304159771
876423,0.511113686400487
876424,0.06523065811438941
876425,0.9425688501198936
876426,0.3912589236511802
876427,0.06584235139846344
876428,0.6125249890931573
876429,0.12529953112731174
876430,0.009463836484143324
876431,0.9091253218441331
876432,0.2462828989414392
876433,0.9392251349581906
876434,0.028893048404297187
876435,0.9962593573228967
876436,0.01834233320481236
876437,0.7520513203543091
876438,0.29904552774714704
876439,0.0672887664864061
876440,0.05490355107328016
876441,0.9927716334888542
876442,0.017487213590564335
876443,0.9847355016285132
876444,0.9946360791765849
876445,0.8968844719454422
876446,0.9925636538888919
876447,0.9914422164891731
876448,0.9940134808712755
876449,0.9251624544568051
876450,0.3314518641774709
876451,0.9757751727823033
876452,0.06913091226475888
876453,0.8957309430041562
876454,0.01827831707704942
876455,0.9028567752009979
876456,0.9533902019576213
876457,0.2990162449565963
876458,0.9087540878699366
876459,0.9994293141237779
876460,0.030504285457321846
876461,0.2638515689158773
876462,0.9973655031819911
876463,0.38236089492940456
876464,0.03259063693235721
876465,0.10319856577946343
876466,0.5487733152894425
876467,0.03200291797690616
876468,0.03879360846535035
876469,0.8481789359145383
876470,0.11769789742220194
876471,0.035766364905376206
876472,0.021121680518905086
876473,0.9543451939533234
876474,0.8250912389571196
876475,0.9862427054716723
876476,0.27849320316410525
876477,0.13819566264401906
876478,0.23561577844788348
876479,0.029426549274744602
876480,0.02197988748910883
876481,0.30532554503749204
876482,0.14790102695297586
876483,0.7810668710130976
876484,0.9997300475162737
876485,0.08909481935362462
876486,0.8261502937606435
876487,0.9428156291085782
876488,0.8441719902100545
876489,0.12312182420783224
876490,0.9945017114926531
876491,0.9943566810699144
876492,0.9582654261034937
876493,0.7750257848562319
876494,0.9621807862767908
876495,0.9934834119162081
876496,0.9942873346228853
876497,0.9891577304352007
876498,0.7523189945336015
876499,0.9608935118053017
876500,0.8588921385834015
876501,0.9921264792637084
876502,0.9982403347208857
876503,0.48794293089939905
876504,0.29251549689081396
876505,0.3083591856951685
876506,0.99737397967242
876507,0.9024613361414063
876508,0.9806501530817312
876509,0.006924734216773439
876510,0.06036195436946375
876511,0.21745704129921356
876512,0.12173669173039553
876513,0.9863035147482802
876514,0.0077275617584463266
876515,0.6021665832819751
876516,0.8124112348115754
876517,0.9338103427287198
876518,0.9952963336507084
876519,0.9846691660813623
876520,0.6897367299716781
876521,0.9646146099494496
876522,0.06490946298165459
876523,0.045221374057029404
876524,0.8543903791301499
876525,0.9976367742075019
876526,0.0047070209547891385
876527,0.9990112378014285
876528,0.005302965006559598
876529,0.06209402084964602
876530,0.9953974512889925
876531,0.7305189329630141
876532,0.046960952178863744
876533,0.0167440480441655
876534,0.012008650931297368
876535,0.06625044939349248
876536,0.18680952858900404
876537,0.017981840745217418
876538,0.9522453358605323
876539,0.9127130787481476
876540,0.027251987630928478
876541,0.2543578054915179
876542,0.9984232726753379
876543,0.03030554954571361
876544,0.009432469921011627
876545,0.20391303478336772
876546,0.986278138051274
876547,0.298993432120619
876548,0.9756224671898517
876549,0.43653985635672027
876550,0.13158393992616632
876551,0.005088137156269803
876552,0.21122693548982893
876553,0.06431218889148364
876554,0.035244639892984944
876555,0.9888563110649412
876556,0.07189811291302485
876557,0.03052304024410552
876558,0.010747220808087056
876559,0.018433566611100696
876560,0.07954042947682839
876561,0.0473019621076739
876562,0.978961829384045
876563,0.5702341160630382
876564,0.19717219446692189
876565,0.9993821232870345
876566,0.032090548718663826
876567,0.9919708652911201
876568,0.04402936669997466
876569,0.008727554997641454
876570,0.9837039003179943
876571,0.01425422357639849
876572,0.02284971446331171
876573,0.015652263761721862
876574,0.010540148613591541
876575,0.19700247761792603
876576,0.9730190695389324
876577,0.028095426132915772
876578,0.9380910454687883
876579,0.9983928012580449
876580,0.9410377587450908
876581,0.044992172984866255
876582,0.003917555173286683
876583,0.10551546560288269
876584,0.07529289898122207
876585,0.004698926625842074
876586,0.06723841284777439
876587,0.9966160557615307
876588,0.036136322331014104
876589,0.082520637554947
876590,0.5868133403677069
876591,0.6302128112301325
876592,0.741325178805594
876593,0.6071526026777562
876594,0.02287626895142337
876595,0.053150478992912906
876596,0.07843384277166175
876597,0.9928865732658801
876598,0.3812598445665982
876599,0.3238880533393974
876600,0.043791185243786175
876601,0.21594856717799824
876602,0.9936778121528727
876603,0.032112559532489364
876604,0.5410472280221662
876605,0.014045232111937693
876606,0.9995062458283287
876607,0.9524115035095131
876608,0.21450369959656473
876609,0.07418979912943353
876610,0.021519887532662253
876611,0.9593173044209661
876612,0.6582535669416558
876613,0.9518340172664761
876614,0.8787125136747768
876615,0.9993286910633512
876616,0.941649219044302
876617,0.012522466078513025
876618,0.9958317992006528
876619,0.8640585610921329
876620,0.9935374228313593
876621,0.35371001246333655
876622,0.829634495343435
876623,0.9942121965712295
876624,0.7928946592796063
876625,0.8644171122018924
876626,0.02188245253991219
876627,0.014346598419882556
876628,0.9810155306429709
876629,0.07356426927156312
876630,0.06614383523736471
876631,0.9891596432854753
876632,0.715524388328686
876633,0.9986416998252451
876634,0.019969356516681386
876635,0.016169473615177295
876636,0.006245829187870903
876637,0.0367623327873376
876638,0.018144633822820572
876639,0.9896509284143228
876640,0.9666942809479986
876641,0.37402180477704994
876642,0.01752556171304899
876643,0.02710350766830318
876644,0.6780408960955401
876645,0.9921220544719845
876646,0.07350684877532891
876647,0.9322145832896042
876648,0.9459399778587624
876649,0.3658361778540423
876650,0.9426412595719638
876651,0.5897105525012458
876652,0.9902435648912622
876653,0.12583788544116914
876654,0.9905658376862403
876655,0.9945393056589643
876656,0.19619861136453481
876657,0.9749333273589211
876658,0.07394262895243049
876659,0.01926860434500388
876660,0.9169341566167194
876661,0.42196835585277
876662,0.004696891172609335
876663,0.2917572524534403
876664,0.97909586524546
876665,0.9935594348399678
876666,0.781305338297896
876667,0.4143463485553027
876668,0.7390489659122714
876669,0.05236521491898058
876670,0.975571626287878
876671,0.006340944259542523
876672,0.27200142311295555
876673,0.12948073897753865
876674,0.009335111278156505
876675,0.7579704982784677
876676,0.018903872558824426
876677,0.7228600731445441
876678,0.7857363807835371
876679,0.8941003241070876
876680,0.025949170840507452
876681,0.1810999106424461
876682,0.12668762017830854
876683,0.17933673851134693
876684,0.9906958803841516
876685,0.1437178046302407
876686,0.7386122736276624
876687,0.8545727291644619
876688,0.4082769572992421
876689,0.30531351235880066
876690,0.9858234644844581
876691,0.0525138814518429
876692,0.9741704610952636
876693,0.991829055079307
876694,0.14151131138910034
876695,0.9973686847882341
876696,0.003949160915779145
876697,0.9932179740319349
876698,0.11015034662097566
876699,0.029965451902032012
876700,0.7931639344052676
876701,0.04400842863400783
876702,0.012610953973527452
876703,0.018076429088989515
876704,0.012642612337349856
876705,0.10579990482881975
876706,0.7067787490561327
876707,0.029688234042778
876708,0.05082159858136095
876709,0.04727019338873198
876710,0.9541433970816703
876711,0.24101442854248697
876712,0.12508524324365328
876713,0.008688657000968067
876714,0.8048447607641107
876715,0.3376183361724643
876716,0.9967434387900715
876717,0.9432735043011836
876718,0.13324502414875658
876719,0.029288169382963875
876720,0.46484754426716823
876721,0.9936484468222647
876722,0.9747092992870436
876723,0.07321538084501475
876724,0.8898693266739682
876725,0.05806495444931049
876726,0.07800485797877368
876727,0.1482803071796316
876728,0.9995332118835232
876729,0.9965228966142416
876730,0.4532498825484938
876731,0.8071351564216893
876732,0.9971013640092938
876733,0.9942208904781602
876734,0.9829064430698715
876735,0.04125992689936487
876736,0.043419787910735544
876737,0.9794440761394805
876738,0.12196322518613001
876739,0.11693785669948309
876740,0.9705396501794703
876741,0.017913925988288722
876742,0.23203959825557055
876743,0.13083360513732556
876744,0.1656314644084058
876745,0.054096844213612126
876746,0.09815198691204696
876747,0.9752662750684195
876748,0.27690769219314665
876749,0.8782899878358269
876750,0.35602963018837563
876751,0.11053241616535295
876752,0.028597507331806687
876753,0.927806808163379
876754,0.9639688171988905
876755,0.5004023383046821
876756,0.6716792919635723
876757,0.06604829011111127
876758,0.9752578428757686
876759,0.9891790932609411
876760,0.6028280193364081
876761,0.815652984322635
876762,0.11588393843186011
876763,0.015049245942517787
876764,0.26791396234756526
876765,0.6948598126336463
876766,0.30703955844984127
876767,0.028177362883374274
876768,0.04406517495757401
876769,0.6266853462571355
876770,0.20371521241439666
876771,0.04563025420271145
876772,0.23933487711265244
876773,0.9938467573571091
876774,0.07883584019419586
876775,0.07138025154157587
876776,0.0048459796021622665
876777,0.9972870355243104
876778,0.007073237861000292
876779,0.013538087389335198
876780,0.4328018960503624
876781,0.0344691890828534
876782,0.4140427513872853
876783,0.5116847280100503
876784,0.023981688288789334
876785,0.9668167638639493
876786,0.9950336312324354
876787,0.1195091621778467
876788,0.9729069585605734
876789,0.9983655127369533
876790,0.006148359650049892
876791,0.6062619944648425
876792,0.07596308175830792
876793,0.333635710443736
876794,0.23774239422577104
876795,0.5017899474553927
876796,0.10261729744733496
876797,0.03174695598938274
876798,0.6345123797581016
876799,0.9239460928397726
876800,0.7483777782930898
876801,0.9845873239977665
876802,0.8119853340027555
876803,0.16400304753764394
876804,0.0407993401386707
876805,0.17063510818281455
876806,0.6844933934697114
876807,0.9247274976877391
876808,0.9983893372783867
876809,0.9926722332844529
876810,0.9752649182185096
876811,0.1551994618289822
876812,0.9923523672869187
876813,0.041477748730802275
876814,0.020745206805622887
876815,0.9237382281763735
876816,0.9885850395360108
876817,0.4550783392027722
876818,0.055046230986814625
876819,0.4691766975691359
876820,0.7372864305366815
876821,0.03264650268558679
876822,0.9246269875394153
876823,0.014677778315045308
876824,0.16996232492648966
876825,0.02652750027571834
876826,0.9859849941635601
876827,0.0863698939639674
876828,0.9980733720795346
876829,0.009975576384115075
876830,0.628825797693048
876831,0.9565985653271676
876832,0.1868092214559437
876833,0.043220215531884515
876834,0.3954129463880708
876835,0.830188611814877
876836,0.2815013738779977
876837,0.3155858899056564
876838,0.8639602875031703
876839,0.05575312293563632
876840,0.1566690738422873
876841,0.4398601851974889
876842,0.049776852303924
876843,0.02988322707769239
876844,0.06309078277214149
876845,0.0049060310715479906
876846,0.9988872947720203
876847,0.8548419116400344
876848,0.37899864257504
876849,0.13032929424115908
876850,0.9918420762290164
876851,0.07074298991393323
876852,0.4982738497354394
876853,0.03851793047349006
876854,0.01963092424753258
876855,0.3938282811950811
876856,0.9982545848049841
876857,0.5672251346029424
876858,0.08243380078999359
876859,0.9798704522007687
876860,0.9940824359480972
876861,0.9301783221609563
876862,0.9973653703697446
876863,0.021925657701779486
876864,0.013087297844067803
876865,0.9896576511333184
876866,0.011071850690455971
876867,0.013828475147950874
876868,0.8434637250019288
876869,0.017559593474146526
876870,0.5110693726807878
876871,0.011125032930545162
876872,0.03023345097876574
876873,0.9862584488682579
876874,0.11092513460044758
876875,0.6068664380564188
876876,0.7808179811556076
876877,0.9814651885338012
876878,0.9860199597843285
876879,0.01570028525456501
876880,0.9727963132969305
876881,0.018993416519779663
876882,0.9909173763128019
876883,0.883149029086049
876884,0.029437139569819377
876885,0.154910949119909
876886,0.08081102019585498
876887,0.029732942597933725
876888,0.9711889219380918
876889,0.1784812896795888
876890,0.7985418462246442
876891,0.9916744103090764
876892,0.7144709300500687
876893,0.14032985899449854
876894,0.8348565429975479
876895,0.3388512256161201
876896,0.029181901399859173
876897,0.056531668856546514
876898,0.007543209552425794
876899,0.7026406942113567
876900,0.0165717376220682
876901,0.05349218818463202
876902,0.0072612180172301425
876903,0.9841645756784584
876904,0.05530088970000603
876905,0.03705589789821991
876906,0.9929432982113909
876907,0.0065922069163663185
876908,0.044853849563170636
876909,0.069456424492935
876910,0.016681636175930662
876911,0.02094842880910492
876912,0.9841693917827513
876913,0.9982170810387645
876914,0.0201160026854936
876915,0.7746734058307853
876916,0.007666080662248245
876917,0.0135614029018395
876918,0.7725952687248497
876919,0.024851392374424915
876920,0.06759848144935975
876921,0.721662867974731
876922,0.7547506384922198
876923,0.0028698204363140386
876924,0.0035232838151729967
876925,0.044663341818321725
876926,0.023256381217308657
876927,0.8058149096151297
876928,0.022108104417012667
876929,0.2056885008334383
876930,0.5719973436370649
876931,0.8948049190260559
876932,0.012487697539808244
876933,0.007603123217932685
876934,0.44970424677198856
876935,0.8568230921367315
876936,0.039110878813965265
876937,0.9888810610639877
876938,0.3947412212514128
876939,0.011084363525975041
876940,0.9894526740059925
876941,0.9932490640579097
876942,0.06762145874703895
876943,0.7666342274246473
876944,0.6554594445367627
876945,0.07404085135929205
876946,0.7234884221463531
876947,0.2862937869086247
876948,0.9754023377569288
876949,0.02584246692238454
876950,0.3149665214681985
876951,0.12608799708369411
876952,0.9672259246956311
876953,0.07689796619076238
876954,0.9274812063922456
876955,0.06975416331120957
876956,0.29539454862579473
876957,0.6569418792878001
876958,0.6208211965031376
876959,0.21449583439814557
876960,0.8041048346164975
876961,0.09983227644649814
876962,0.9549252056074611
876963,0.04688345803799362
876964,0.023657219329458874
876965,0.9935500892855057
876966,0.04885360539050107
876967,0.39732970341093077
876968,0.6236211519332024
876969,0.19563101041589864
876970,0.05075407586996775
876971,0.5090278248124157
876972,0.016953475439025586
876973,0.7748077175930499
876974,0.010309402523618602
876975,0.9933786752651925
876976,0.9998647586062365
876977,0.7337579083371791
876978,0.9961241753249832
876979,0.6306929939746183
876980,0.1401911783575426
876981,0.49137669853601124
876982,0.07014178793984222
876983,0.24361893728708142
876984,0.018965453043731276
876985,0.10744085828501565
876986,0.8930327072544865
876987,0.965734766150443
876988,0.1485843616232664
876989,0.9794722092856055
876990,0.013664969213346211
876991,0.15593721571914979
876992,0.9983764225455352
876993,0.019579958891687715
876994,0.9160807215731986
876995,0.4722624467874913
876996,0.977143276353182
876997,0.9705884069104829
876998,0.3079481446777256
876999,0.02762312776986387
877000,0.2067772951254745
877001,0.00913479656180228
877002,0.034289706546305296
877003,0.9909328060491936
877004,0.8377550519953756
877005,0.059288069754969454
877006,0.053745972712282444
877007,0.9052751576548588
877008,0.9062430019105351
877009,0.8577796091497757
877010,0.08875302012027843
877011,0.9199826157153188
877012,0.5582146858885236
877013,0.9530433809401321
877014,0.4105513524327994
877015,0.9846801402932533
877016,0.9357330674678576
877017,0.09516329792858667
877018,0.1283373390145519
877019,0.11626715231146664
877020,0.10528844583513818
877021,0.008682762490905332
877022,0.9953025350817357
877023,0.9816155547422674
877024,0.871159573029855
877025,0.9685500269940016
877026,0.017197770540175784
877027,0.22998402029690107
877028,0.06343261633423392
877029,0.9967127934330235
877030,0.9888570714571913
877031,0.008895635788310641
877032,0.9718853477221849
877033,0.07619329720881092
877034,0.9950183029834958
877035,0.9673665416751123
877036,0.9637138595915208
877037,0.0551405078786312
877038,0.11388541201746953
877039,0.3489026939127187
877040,0.9593923970799745
877041,0.018252939090422388
877042,0.668664239843704
877043,0.9204953513230487
877044,0.7937600183630642
877045,0.9326377187223986
877046,0.019568607112110944
877047,0.1948564085317927
877048,0.9985548185195965
877049,0.3183565073541777
877050,0.14531380760979798
877051,0.04194103107973559
877052,0.01126960506647596
877053,0.5069985979191
877054,0.9917931989030377
877055,0.12983150717792438
877056,0.5765532958174427
877057,0.04069351851948827
877058,0.14555708500017217
877059,0.03456388455492349
877060,0.9979232522822398
877061,0.08895832628044009
877062,0.9995136118225517
877063,0.08802234382551803
877064,0.48710967088317275
877065,0.040245165321180186
877066,0.959115445005074
877067,0.496615259056587
877068,0.016219382450317118
877069,0.6053605918865168
877070,0.9653777817514763
877071,0.9641522415390213
877072,0.02283502465401999
877073,0.032426651914755716
877074,0.06300851381096509
877075,0.9943323177365431
877076,0.7573268139185199
877077,0.01670056313354067
877078,0.8470521056343746
877079,0.8031376802257301
877080,0.017464734345961613
877081,0.021954475901043706
877082,0.7951010088733762
877083,0.024183155469921638
877084,0.10421882474121848
877085,0.9985159018775398
877086,0.014455803902700778
877087,0.24768435639544745
877088,0.08907828046172922
877089,0.9996487923815343
877090,0.9616854002907489
877091,0.9988183906072634
877092,0.9944624096606904
877093,0.1239078544677036
877094,0.25394520514470664
877095,0.8027678672841773
877096,0.005682224700019677
877097,0.05921952638250503
877098,0.23271380690529758
877099,0.5152319434393184
877100,0.05946779672832916
877101,0.9980631886580607
877102,0.9406104941608855
877103,0.01905471198473629
877104,0.07586923298124998
877105,0.9746326904983884
877106,0.09284451309314266
877107,0.009531326247000144
877108,0.06058631092810989
877109,0.23367363362969393
877110,0.00953208267813153
877111,0.08057526918594876
877112,0.2450305215750924
877113,0.1505951545750768
877114,0.2754771671404224
877115,0.998032698153158
877116,0.23637466196511348
877117,0.05946351383006064
877118,0.8925636568804747
877119,0.8197219458383915
877120,0.35353157273614527
877121,0.9935118918752477
877122,0.03268315717239628
877123,0.15986919513126926
877124,0.1536521160202693
877125,0.006352622931795507
877126,0.16736106467670822
877127,0.9863022253651149
877128,0.23928483553411128
877129,0.44284415214069295
877130,0.9492661838560061
877131,0.08394813179825424
877132,0.7698816634073757
877133,0.28748286047242594
877134,0.9781074414018252
877135,0.012127017695281338
877136,0.9992692729004676
877137,0.3271576047515852
877138,0.7898148296127717
877139,0.06719517041276807
877140,0.7870294321964372
