id,Heart Disease
815888,0.59
815889,0.654
815890,0.878
815891,0.004
815892,0.948
815893,0.0
815894,0.99
815895,0.018
815896,0.012
815897,0.894
815898,0.99
815899,0.36
815900,1.0
815901,0.964
815902,0.822
815903,0.966
815904,0.028
815905,0.822
815906,0.946
815907,0.028
815908,0.096
815909,0.002
815910,0.944
815911,0.02
815912,0.358
815913,0.486
815914,0.032
815915,0.55
815916,0.054
815917,0.836
815918,0.0
815919,0.002
815920,0.01
815921,0.998
815922,0.026
815923,0.976
815924,0.878
815925,0.984
815926,0.636
815927,0.026
815928,0.936
815929,0.032
815930,0.252
815931,0.252
815932,0.57
815933,0.874
815934,0.0
815935,0.582
815936,0.014
815937,0.024
815938,0.75
815939,0.218
815940,0.0
815941,0.802
815942,0.582
815943,0.016
815944,0.08
815945,0.118
815946,0.762
815947,0.992
815948,0.186
815949,0.106
815950,0.11
815951,0.338
815952,0.206
815953,0.012
815954,0.024
815955,0.0
815956,0.274
815957,0.998
815958,0.142
815959,0.736
815960,0.998
815961,0.998
815962,0.166
815963,0.698
815964,0.0
815965,0.002
815966,0.974
815967,0.01
815968,0.742
815969,0.99
815970,0.456
815971,0.052
815972,0.0
815973,0.05
815974,0.154
815975,0.962
815976,0.0
815977,0.324
815978,0.792
815979,0.022
815980,0.436
815981,0.506
815982,0.006
815983,0.01
815984,0.078
815985,0.788
815986,0.794
815987,0.002
815988,0.91
815989,0.94
815990,0.56
815991,0.006
815992,0.196
815993,0.048
815994,0.296
815995,0.006
815996,0.0
815997,0.906
815998,0.972
815999,0.536
816000,0.0
816001,0.0
816002,0.172
816003,0.88
816004,0.948
816005,0.994
816006,0.97
816007,0.012
816008,0.292
816009,0.572
816010,0.012
816011,0.846
816012,0.694
816013,0.086
816014,0.756
816015,0.978
816016,0.996
816017,0.986
816018,0.928
816019,1.0
816020,0.426
816021,1.0
816022,0.958
816023,0.0
816024,0.856
816025,0.5
816026,0.0
816027,1.0
816028,0.098
816029,0.732
816030,0.162
816031,0.002
816032,0.0
816033,0.712
816034,0.082
816035,0.224
816036,1.0
816037,1.0
816038,0.018
816039,0.982
816040,0.106
816041,1.0
816042,0.616
816043,0.998
816044,0.004
816045,0.026
816046,0.0
816047,0.014
816048,0.284
816049,0.96
816050,0.228
816051,0.214
816052,0.14
816053,0.964
816054,0.994
816055,0.878
816056,0.0
816057,0.0
816058,0.402
816059,0.002
816060,1.0
816061,0.974
816062,0.264
816063,0.028
816064,0.54
816065,0.18
816066,0.996
816067,0.318
816068,0.102
816069,0.076
816070,0.0
816071,0.968
816072,0.016
816073,0.002
816074,0.004
816075,0.0
816076,0.096
816077,0.992
816078,0.864
816079,0.932
816080,0.982
816081,0.306
816082,0.002
816083,0.768
816084,0.012
816085,0.564
816086,0.004
816087,0.0
816088,0.16
816089,0.026
816090,0.11
816091,0.684
816092,0.186
816093,0.996
816094,0.138
816095,0.13
816096,0.982
816097,0.002
816098,0.736
816099,0.262
816100,0.002
816101,0.048
816102,0.99
816103,0.488
816104,0.192
816105,0.878
816106,0.66
816107,0.002
816108,0.852
816109,0.008
816110,0.392
816111,0.986
816112,0.98
816113,0.776
816114,0.994
816115,0.998
816116,0.758
816117,0.894
816118,0.88
816119,0.674
816120,0.264
816121,0.09
816122,0.152
816123,0.126
816124,0.23
816125,0.95
816126,0.318
816127,0.674
816128,1.0
816129,0.994
816130,0.022
816131,0.994
816132,0.996
816133,0.052
816134,0.014
816135,0.958
816136,0.0
816137,0.568
816138,0.008
816139,0.608
816140,0.134
816141,0.442
816142,1.0
816143,0.908
816144,0.764
816145,0.002
816146,0.638
816147,0.638
816148,0.256
816149,0.378
816150,0.992
816151,0.01
816152,0.254
816153,0.992
816154,1.0
816155,0.384
816156,0.002
816157,0.958
816158,0.0
816159,0.028
816160,0.594
816161,0.33
816162,0.542
816163,0.808
816164,0.0
816165,0.728
816166,0.0
816167,0.068
816168,0.0
816169,0.034
816170,1.0
816171,0.988
816172,0.936
816173,0.02
816174,0.006
816175,0.988
816176,0.2
816177,1.0
816178,0.962
816179,1.0
816180,0.214
816181,0.946
816182,0.63
816183,0.0
816184,0.908
816185,0.038
816186,0.498
816187,0.044
816188,0.144
816189,0.492
816190,0.152
816191,0.99
816192,0.02
816193,0.982
816194,0.634
816195,0.538
816196,0.164
816197,0.016
816198,1.0
816199,0.912
816200,0.026
816201,0.834
816202,0.478
816203,0.97
816204,0.136
816205,0.928
816206,0.952
816207,0.694
816208,0.946
816209,0.124
816210,0.63
816211,0.038
816212,0.25
816213,0.092
816214,0.02
816215,0.0
816216,0.998
816217,0.056
816218,0.054
816219,0.044
816220,0.004
816221,0.994
816222,0.016
816223,0.0
816224,0.01
816225,0.726
816226,0.042
816227,0.322
816228,0.056
816229,0.998
816230,0.952
816231,0.584
816232,0.982
816233,0.002
816234,0.974
816235,0.924
816236,0.314
816237,0.858
816238,0.702
816239,0.196
816240,0.108
816241,0.998
816242,0.002
816243,0.99
816244,0.922
816245,0.642
816246,0.116
816247,0.022
816248,0.018
816249,0.004
816250,0.188
816251,0.776
816252,0.036
816253,0.528
816254,0.054
816255,0.144
816256,0.546
816257,0.0
816258,0.17
816259,0.32
816260,1.0
816261,0.234
816262,0.94
816263,0.126
816264,0.002
816265,0.366
816266,0.498
816267,1.0
816268,0.578
816269,0.002
816270,0.0
816271,0.016
816272,0.98
816273,0.998
816274,0.974
816275,0.01
816276,0.386
816277,0.41
816278,0.09
816279,0.366
816280,0.988
816281,0.518
816282,0.004
816283,0.418
816284,0.748
816285,0.23
816286,0.242
816287,0.938
816288,0.946
816289,0.708
816290,0.156
816291,0.01
816292,0.966
816293,0.002
816294,0.99
816295,0.112
816296,0.632
816297,0.106
816298,0.004
816299,0.104
816300,1.0
816301,0.0
816302,0.01
816303,0.986
816304,0.996
816305,0.478
816306,0.448
816307,0.002
816308,0.002
816309,0.0
816310,0.928
816311,1.0
816312,0.902
816313,0.164
816314,0.52
816315,0.964
816316,0.338
816317,0.056
816318,0.904
816319,0.03
816320,0.018
816321,0.242
816322,1.0
816323,1.0
816324,0.002
816325,0.006
816326,0.722
816327,0.012
816328,0.048
816329,0.032
816330,0.006
816331,0.002
816332,0.044
816333,0.066
816334,0.986
816335,0.984
816336,0.776
816337,0.814
816338,0.986
816339,0.994
816340,0.0
816341,0.012
816342,0.292
816343,0.214
816344,0.89
816345,0.372
816346,0.67
816347,0.762
816348,0.018
816349,0.13
816350,0.682
816351,1.0
816352,0.742
816353,1.0
816354,0.01
816355,0.98
816356,0.072
816357,0.15
816358,0.806
816359,0.718
816360,0.006
816361,0.902
816362,0.88
816363,0.124
816364,0.046
816365,0.996
816366,0.04
816367,0.0
816368,0.146
816369,0.926
816370,0.412
816371,0.0
816372,0.328
816373,0.888
816374,0.624
816375,0.79
816376,0.364
816377,0.002
816378,0.392
816379,0.002
816380,0.494
816381,0.002
816382,0.11
816383,1.0
816384,0.63
816385,0.0
816386,0.874
816387,0.798
816388,0.102
816389,0.006
816390,0.998
816391,0.046
816392,0.898
816393,0.03
816394,0.038
816395,0.988
816396,0.0
816397,0.994
816398,0.004
816399,0.006
816400,0.496
816401,0.024
816402,0.908
816403,0.0
816404,0.0
816405,0.166
816406,0.09
816407,0.988
816408,0.988
816409,0.0
816410,0.97
816411,0.464
816412,0.0
816413,0.166
816414,0.978
816415,0.994
816416,0.0
816417,0.09
816418,0.878
816419,0.08
816420,0.072
816421,0.002
816422,0.998
816423,0.004
816424,0.708
816425,0.984
816426,0.488
816427,0.454
816428,0.014
816429,0.04
816430,0.98
816431,0.998
816432,0.096
816433,0.72
816434,0.696
816435,0.048
816436,0.002
816437,0.932
816438,0.99
816439,0.986
816440,0.022
816441,0.516
816442,0.004
816443,0.038
816444,0.004
816445,0.002
816446,0.016
816447,0.078
816448,0.696
816449,1.0
816450,0.012
816451,0.422
816452,0.966
816453,0.012
816454,0.536
816455,0.998
816456,0.724
816457,0.888
816458,0.012
816459,0.168
816460,0.122
816461,0.952
816462,0.264
816463,0.01
816464,0.01
816465,0.984
816466,0.208
816467,0.008
816468,1.0
816469,0.136
816470,0.65
816471,0.616
816472,0.878
816473,0.014
816474,0.188
816475,0.002
816476,0.0
816477,0.0
816478,0.984
816479,0.592
816480,0.93
816481,0.106
816482,1.0
816483,0.682
816484,0.016
816485,0.004
816486,0.1
816487,0.036
816488,0.03
816489,0.138
816490,0.0
816491,0.354
816492,0.008
816493,0.996
816494,0.042
816495,0.904
816496,0.984
816497,0.542
816498,0.016
816499,0.052
816500,0.076
816501,0.648
816502,0.002
816503,0.04
816504,0.236
816505,0.0
816506,0.002
816507,0.884
816508,0.598
816509,0.996
816510,0.954
816511,0.738
816512,0.99
816513,0.384
816514,0.738
816515,0.968
816516,0.996
816517,0.988
816518,0.164
816519,0.998
816520,0.0
816521,0.044
816522,0.998
816523,0.538
816524,0.128
816525,0.458
816526,0.0
816527,0.952
816528,0.644
816529,0.002
816530,0.082
816531,0.0
816532,0.054
816533,0.004
816534,0.646
816535,0.0
816536,1.0
816537,0.77
816538,0.208
816539,0.0
816540,0.0
816541,0.396
816542,0.026
816543,0.828
816544,0.98
816545,0.784
816546,0.974
816547,0.752
816548,0.022
816549,0.09
816550,0.988
816551,0.052
816552,0.404
816553,0.1
816554,0.172
816555,0.992
816556,0.004
816557,0.99
816558,0.478
816559,0.044
816560,0.964
816561,0.996
816562,0.028
816563,0.008
816564,0.89
816565,0.95
816566,0.082
816567,0.998
816568,0.396
816569,0.212
816570,0.124
816571,0.016
816572,0.636
816573,0.91
816574,0.982
816575,0.464
816576,0.084
816577,0.01
816578,0.044
816579,0.004
816580,0.59
816581,0.0
816582,0.844
816583,0.022
816584,0.004
816585,0.656
816586,0.086
816587,0.628
816588,0.094
816589,0.066
816590,0.462
816591,0.988
816592,0.266
816593,0.992
816594,0.892
816595,0.292
816596,0.15
816597,0.974
816598,0.984
816599,0.0
816600,1.0
816601,0.002
816602,0.072
816603,0.334
816604,0.98
816605,0.018
816606,0.752
816607,0.004
816608,0.384
816609,0.588
816610,0.0
816611,1.0
816612,0.996
816613,0.93
816614,0.082
816615,0.016
816616,0.154
816617,0.082
816618,0.106
816619,0.946
816620,0.148
816621,0.842
816622,0.86
816623,0.282
816624,0.832
816625,0.41
816626,0.974
816627,0.14
816628,0.756
816629,0.006
816630,0.002
816631,0.926
816632,0.01
816633,0.016
816634,0.004
816635,0.016
816636,0.06
816637,0.938
816638,0.002
816639,0.996
816640,0.002
816641,0.968
816642,0.278
816643,0.132
816644,0.978
816645,0.044
816646,0.996
816647,0.88
816648,0.654
816649,0.246
816650,0.004
816651,0.722
816652,0.172
816653,1.0
816654,0.004
816655,1.0
816656,0.0
816657,0.012
816658,0.824
816659,0.014
816660,0.468
816661,0.0
816662,0.874
816663,0.024
816664,0.982
816665,0.906
816666,0.906
816667,0.0
816668,0.998
816669,0.082
816670,0.862
816671,0.012
816672,0.984
816673,0.004
816674,0.202
816675,0.018
816676,0.038
816677,0.04
816678,0.018
816679,0.048
816680,0.446
816681,1.0
816682,0.892
816683,0.998
816684,0.006
816685,0.982
816686,0.88
816687,0.896
816688,0.796
816689,0.026
816690,0.566
816691,0.988
816692,0.908
816693,0.932
816694,0.534
816695,0.16
816696,0.484
816697,0.988
816698,0.978
816699,0.04
816700,0.95
816701,0.742
816702,0.002
816703,0.988
816704,0.012
816705,0.864
816706,0.0
816707,0.0
816708,0.01
816709,0.0
816710,0.814
816711,0.008
816712,0.028
816713,0.606
816714,0.004
816715,0.968
816716,1.0
816717,0.972
816718,0.004
816719,0.002
816720,0.016
816721,0.428
816722,0.95
816723,0.016
816724,0.434
816725,0.742
816726,1.0
816727,0.006
816728,0.214
816729,0.032
816730,0.148
816731,0.316
816732,0.022
816733,0.97
816734,0.016
816735,0.664
816736,0.644
816737,0.002
816738,0.642
816739,0.94
816740,1.0
816741,1.0
816742,0.096
816743,0.03
816744,0.446
816745,1.0
816746,0.02
816747,0.112
816748,0.056
816749,0.828
816750,0.0
816751,0.164
816752,0.024
816753,0.034
816754,0.366
816755,0.41
816756,0.0
816757,0.932
816758,0.024
816759,1.0
816760,0.03
816761,0.76
816762,0.998
816763,0.13
816764,0.0
816765,0.114
816766,0.934
816767,0.092
816768,1.0
816769,0.068
816770,0.756
816771,0.162
816772,0.028
816773,0.998
816774,0.028
816775,0.634
816776,0.0
816777,0.758
816778,0.988
816779,0.97
816780,0.868
816781,0.83
816782,1.0
816783,0.02
816784,0.982
816785,0.004
816786,0.004
816787,0.21
816788,0.988
816789,0.828
816790,0.964
816791,0.022
816792,0.918
816793,0.014
816794,0.998
816795,0.976
816796,0.906
816797,0.032
816798,0.008
816799,0.0
816800,1.0
816801,0.422
816802,0.558
816803,0.996
816804,0.33
816805,0.802
816806,0.996
816807,0.012
816808,0.456
816809,0.988
816810,0.866
816811,1.0
816812,0.026
816813,0.942
816814,0.016
816815,0.412
816816,0.42
816817,0.234
816818,0.838
816819,0.03
816820,0.0
816821,0.988
816822,0.416
816823,0.998
816824,0.008
816825,0.954
816826,0.248
816827,0.976
816828,1.0
816829,0.098
816830,0.012
816831,0.026
816832,0.806
816833,0.008
816834,0.0
816835,0.034
816836,0.366
816837,0.592
816838,0.186
816839,0.24
816840,0.976
816841,0.996
816842,0.978
816843,0.046
816844,0.018
816845,0.734
816846,0.54
816847,0.022
816848,0.01
816849,0.0
816850,0.932
816851,0.352
816852,0.994
816853,0.034
816854,0.834
816855,0.0
816856,0.994
816857,0.002
816858,0.0
816859,0.934
816860,0.586
816861,0.96
816862,0.0
816863,0.176
816864,0.026
816865,0.262
816866,0.016
816867,0.064
816868,0.504
816869,0.42
816870,0.072
816871,0.99
816872,0.022
816873,0.0
816874,0.97
816875,0.658
816876,0.016
816877,0.584
816878,0.044
816879,0.08
816880,0.142
816881,0.906
816882,0.57
816883,1.0
816884,0.46
816885,0.08
816886,0.128
816887,0.99
816888,0.996
816889,0.152
816890,0.478
816891,0.034
816892,0.358
816893,0.0
816894,0.004
816895,0.92
816896,0.992
816897,1.0
816898,0.802
816899,0.0
816900,0.994
816901,0.054
816902,0.904
816903,1.0
816904,0.058
816905,0.012
816906,0.004
816907,0.0
816908,0.0
816909,0.986
816910,0.01
816911,0.0
816912,0.032
816913,0.32
816914,0.0
816915,0.788
816916,0.004
816917,0.806
816918,0.624
816919,0.992
816920,0.056
816921,0.006
816922,0.588
816923,0.948
816924,0.328
816925,0.994
816926,0.458
816927,0.666
816928,0.176
816929,0.198
816930,0.63
816931,0.992
816932,0.888
816933,0.86
816934,0.572
816935,0.046
816936,0.014
816937,0.78
816938,0.48
816939,0.016
816940,0.0
816941,0.942
816942,1.0
816943,0.152
816944,0.994
816945,0.378
816946,0.928
816947,0.042
816948,1.0
816949,0.356
816950,0.0
816951,0.376
816952,0.09
816953,0.408
816954,0.28
816955,0.892
816956,0.002
816957,0.996
816958,0.886
816959,0.166
816960,0.986
816961,0.988
816962,0.182
816963,0.94
816964,0.986
816965,0.104
816966,1.0
816967,0.766
816968,0.652
816969,0.282
816970,0.508
816971,0.02
816972,0.014
816973,0.026
816974,0.96
816975,0.998
816976,0.036
816977,0.292
816978,0.836
816979,0.952
816980,0.028
816981,0.002
816982,0.816
816983,0.982
816984,0.838
816985,0.02
816986,0.986
816987,0.996
816988,0.482
816989,0.108
816990,0.008
816991,0.004
816992,0.388
816993,0.954
816994,0.166
816995,0.012
816996,0.002
816997,0.978
816998,1.0
816999,0.992
817000,0.34
817001,0.0
817002,0.75
817003,1.0
817004,0.986
817005,0.83
817006,0.998
817007,0.71
817008,0.944
817009,0.926
817010,0.114
817011,0.0
817012,0.1
817013,0.824
817014,0.0
817015,0.004
817016,0.998
817017,0.5
817018,0.64
817019,0.978
817020,0.012
817021,0.006
817022,0.958
817023,0.0
817024,0.776
817025,0.0
817026,0.76
817027,0.97
817028,1.0
817029,0.052
817030,0.25
817031,0.564
817032,0.412
817033,0.002
817034,0.646
817035,0.056
817036,0.0
817037,0.058
817038,0.0
817039,0.024
817040,0.568
817041,0.592
817042,0.004
817043,0.012
817044,0.036
817045,0.01
817046,0.998
817047,0.848
817048,0.948
817049,0.0
817050,0.95
817051,0.018
817052,0.984
817053,0.058
817054,0.0
817055,0.03
817056,1.0
817057,0.716
817058,0.024
817059,0.912
817060,0.01
817061,0.926
817062,0.012
817063,0.994
817064,0.902
817065,0.0
817066,0.404
817067,0.006
817068,0.056
817069,0.346
817070,0.008
817071,0.046
817072,0.226
817073,0.0
817074,0.93
817075,0.016
817076,0.012
817077,0.362
817078,0.006
817079,0.856
817080,0.898
817081,0.986
817082,0.204
817083,0.012
817084,0.638
817085,0.106
817086,1.0
817087,0.908
817088,0.242
817089,0.004
817090,0.102
817091,0.734
817092,0.924
817093,0.744
817094,1.0
817095,0.67
817096,0.994
817097,0.812
817098,0.038
817099,0.064
817100,0.768
817101,0.442
817102,0.0
817103,0.96
817104,0.736
817105,0.028
817106,0.008
817107,0.054
817108,0.986
817109,0.914
817110,0.006
817111,0.006
817112,0.994
817113,0.012
817114,0.224
817115,0.994
817116,0.08
817117,0.002
817118,0.01
817119,0.002
817120,0.034
817121,0.996
817122,0.0
817123,0.0
817124,0.99
817125,0.152
817126,1.0
817127,0.424
817128,0.264
817129,0.062
817130,0.032
817131,0.772
817132,0.75
817133,0.004
817134,0.898
817135,0.296
817136,0.562
817137,0.236
817138,0.01
817139,1.0
817140,0.03
817141,0.992
817142,0.002
817143,0.2
817144,0.032
817145,0.586
817146,0.008
817147,0.014
817148,0.998
817149,0.148
817150,0.844
817151,0.914
817152,0.0
817153,0.858
817154,0.99
817155,0.164
817156,0.986
817157,0.554
817158,0.33
817159,0.002
817160,0.054
817161,0.016
817162,0.0
817163,0.266
817164,0.268
817165,0.044
817166,0.026
817167,0.002
817168,1.0
817169,0.0
817170,0.904
817171,0.0
817172,0.2
817173,0.49
817174,0.646
817175,1.0
817176,0.996
817177,0.146
817178,0.932
817179,1.0
817180,1.0
817181,0.032
817182,0.526
817183,0.0
817184,0.932
817185,0.034
817186,0.27
817187,0.098
817188,0.936
817189,0.0
817190,0.386
817191,1.0
817192,0.902
817193,0.138
817194,0.004
817195,0.082
817196,0.822
817197,0.84
817198,0.994
817199,0.614
817200,0.922
817201,0.946
817202,0.222
817203,0.006
817204,0.0
817205,0.988
817206,0.698
817207,0.044
817208,0.972
817209,0.0
817210,0.036
817211,0.0
817212,0.956
817213,0.01
817214,0.0
817215,0.088
817216,0.912
817217,0.0
817218,0.974
817219,0.94
817220,0.998
817221,0.07
817222,0.99
817223,0.118
817224,0.894
817225,0.938
817226,0.922
817227,1.0
817228,0.848
817229,0.876
817230,0.802
817231,0.566
817232,0.49
817233,0.996
817234,0.47
817235,0.036
817236,0.022
817237,0.072
817238,0.978
817239,0.142
817240,0.976
817241,0.472
817242,0.008
817243,0.798
817244,0.978
817245,0.002
817246,0.252
817247,0.056
817248,0.014
817249,0.142
817250,0.98
817251,0.122
817252,0.086
817253,0.988
817254,0.028
817255,0.848
817256,0.016
817257,0.91
817258,0.986
817259,0.316
817260,0.038
817261,0.722
817262,0.58
817263,1.0
817264,0.99
817265,0.016
817266,1.0
817267,0.718
817268,0.104
817269,0.922
817270,0.022
817271,0.992
817272,0.96
817273,0.43
817274,0.186
817275,0.304
817276,0.246
817277,0.168
817278,0.17
817279,0.02
817280,0.002
817281,0.294
817282,0.084
817283,0.07
817284,0.982
817285,0.058
817286,0.996
817287,0.01
817288,0.004
817289,0.164
817290,0.392
817291,0.942
817292,0.016
817293,0.968
817294,0.944
817295,0.986
817296,0.458
817297,0.976
817298,0.624
817299,0.004
817300,0.466
817301,0.946
817302,0.038
817303,0.186
817304,0.998
817305,0.06
817306,0.0
817307,0.984
817308,0.03
817309,0.002
817310,0.02
817311,0.884
817312,0.544
817313,0.194
817314,0.022
817315,0.992
817316,0.048
817317,0.03
817318,0.472
817319,0.954
817320,0.002
817321,0.024
817322,0.994
817323,0.376
817324,0.332
817325,0.002
817326,0.024
817327,0.004
817328,0.648
817329,0.984
817330,0.994
817331,0.96
817332,0.782
817333,0.446
817334,0.522
817335,0.002
817336,0.068
817337,0.016
817338,0.01
817339,0.06
817340,0.65
817341,0.2
817342,0.544
817343,0.036
817344,0.12
817345,0.026
817346,0.988
817347,0.03
817348,0.76
817349,0.244
817350,1.0
817351,1.0
817352,0.926
817353,0.0
817354,0.29
817355,0.226
817356,0.986
817357,0.948
817358,1.0
817359,0.994
817360,0.024
817361,0.996
817362,0.184
817363,0.966
817364,0.184
817365,0.988
817366,0.03
817367,0.004
817368,0.154
817369,0.074
817370,0.132
817371,0.524
817372,0.004
817373,0.008
817374,0.682
817375,0.016
817376,0.474
817377,0.042
817378,0.0
817379,0.882
817380,0.252
817381,0.022
817382,0.334
817383,0.99
817384,0.138
817385,0.998
817386,0.002
817387,0.034
817388,0.01
817389,0.014
817390,0.042
817391,0.984
817392,0.916
817393,0.664
817394,0.21
817395,0.12
817396,0.948
817397,0.72
817398,0.068
817399,1.0
817400,0.0
817401,0.046
817402,0.948
817403,0.464
817404,0.998
817405,0.076
817406,0.252
817407,0.942
817408,0.178
817409,0.0
817410,0.014
817411,0.03
817412,0.084
817413,0.126
817414,0.01
817415,0.826
817416,0.0
817417,0.028
817418,0.628
817419,1.0
817420,1.0
817421,0.024
817422,0.388
817423,0.278
817424,0.988
817425,0.31
817426,0.098
817427,0.996
817428,0.95
817429,0.022
817430,0.072
817431,0.022
817432,0.94
817433,1.0
817434,0.73
817435,0.076
817436,0.114
817437,0.986
817438,0.674
817439,0.0
817440,0.94
817441,0.974
817442,0.996
817443,0.03
817444,0.014
817445,0.004
817446,0.992
817447,0.826
817448,0.966
817449,0.876
817450,0.24
817451,0.24
817452,1.0
817453,0.04
817454,0.17
817455,0.01
817456,0.998
817457,0.528
817458,0.638
817459,0.21
817460,0.128
817461,0.582
817462,0.008
817463,0.104
817464,0.976
817465,0.788
817466,0.176
817467,1.0
817468,0.972
817469,0.0
817470,0.564
817471,0.97
817472,0.65
817473,0.004
817474,0.89
817475,0.0
817476,0.002
817477,0.012
817478,0.872
817479,0.834
817480,0.004
817481,0.666
817482,1.0
817483,0.118
817484,0.526
817485,0.044
817486,0.986
817487,0.122
817488,0.008
817489,0.248
817490,0.0
817491,0.996
817492,0.0
817493,0.232
817494,0.0
817495,0.544
817496,0.126
817497,0.314
817498,0.0
817499,0.268
817500,0.02
817501,0.912
817502,0.0
817503,0.996
817504,0.028
817505,0.494
817506,0.038
817507,0.602
817508,0.028
817509,0.824
817510,0.0
817511,0.948
817512,0.002
817513,0.032
817514,1.0
817515,0.914
817516,0.518
817517,0.792
817518,0.032
817519,0.006
817520,0.846
817521,0.06
817522,0.026
817523,0.004
817524,0.0
817525,0.248
817526,0.0
817527,0.158
817528,0.994
817529,0.912
817530,0.976
817531,0.168
817532,0.66
817533,0.0
817534,0.664
817535,0.016
817536,0.0
817537,0.01
817538,0.876
817539,0.968
817540,0.44
817541,0.672
817542,0.982
817543,0.006
817544,0.054
817545,0.004
817546,0.836
817547,0.012
817548,0.038
817549,0.298
817550,0.122
817551,0.0
817552,0.756
817553,0.006
817554,0.014
817555,0.0
817556,0.196
817557,0.024
817558,0.02
817559,0.19
817560,0.792
817561,0.014
817562,0.002
817563,0.446
817564,0.844
817565,0.002
817566,0.02
817567,0.008
817568,1.0
817569,0.148
817570,0.024
817571,0.042
817572,0.036
817573,0.054
817574,0.034
817575,0.1
817576,0.636
817577,0.01
817578,0.038
817579,0.978
817580,0.026
817581,1.0
817582,0.97
817583,1.0
817584,0.004
817585,0.594
817586,0.146
817587,0.978
817588,0.17
817589,0.014
817590,0.944
817591,0.002
817592,0.498
817593,0.0
817594,0.016
817595,0.008
817596,0.22
817597,0.986
817598,0.98
817599,0.0
817600,1.0
817601,0.206
817602,0.99
817603,0.338
817604,0.154
817605,0.882
817606,0.824
817607,0.018
817608,0.896
817609,0.0
817610,0.026
817611,0.476
817612,0.746
817613,0.0
817614,0.628
817615,0.004
817616,0.708
817617,0.042
817618,0.196
817619,0.032
817620,0.024
817621,0.002
817622,0.0
817623,0.002
817624,0.578
817625,0.604
817626,0.18
817627,0.002
817628,0.85
817629,0.02
817630,0.882
817631,1.0
817632,0.902
817633,0.95
817634,0.234
817635,0.0
817636,0.898
817637,0.944
817638,0.928
817639,0.0
817640,1.0
817641,0.0
817642,0.002
817643,0.2
817644,0.0
817645,0.566
817646,0.85
817647,0.062
817648,0.042
817649,0.962
817650,0.312
817651,0.002
817652,0.006
817653,0.998
817654,0.186
817655,0.352
817656,0.048
817657,0.09
817658,0.89
817659,0.422
817660,0.844
817661,0.0
817662,0.202
817663,0.188
817664,0.116
817665,0.004
817666,0.002
817667,0.358
817668,0.934
817669,0.512
817670,0.558
817671,0.116
817672,0.934
817673,0.704
817674,0.354
817675,0.106
817676,0.01
817677,0.982
817678,0.992
817679,0.822
817680,1.0
817681,1.0
817682,0.01
817683,1.0
817684,0.01
817685,0.146
817686,0.12
817687,0.34
817688,0.914
817689,0.002
817690,0.002
817691,0.0
817692,0.914
817693,0.99
817694,0.002
817695,0.02
817696,0.006
817697,0.114
817698,0.006
817699,1.0
817700,0.274
817701,0.304
817702,0.002
817703,0.062
817704,0.07
817705,0.03
817706,0.47
817707,0.19
817708,0.994
817709,0.0
817710,0.904
817711,0.676
817712,0.988
817713,0.498
817714,0.314
817715,0.788
817716,0.982
817717,0.0
817718,0.246
817719,0.63
817720,0.094
817721,0.964
817722,0.0
817723,0.178
817724,0.892
817725,1.0
817726,0.064
817727,0.25
817728,0.162
817729,0.046
817730,0.856
817731,0.028
817732,0.004
817733,0.99
817734,0.174
817735,0.356
817736,0.004
817737,0.0
817738,0.682
817739,0.006
817740,0.734
817741,0.992
817742,0.986
817743,0.228
817744,0.946
817745,0.004
817746,0.0
817747,0.2
817748,0.136
817749,0.008
817750,0.016
817751,0.038
817752,0.046
817753,0.922
817754,0.0
817755,0.034
817756,0.948
817757,0.0
817758,1.0
817759,0.036
817760,0.978
817761,0.268
817762,0.286
817763,0.984
817764,0.002
817765,0.004
817766,0.032
817767,0.02
817768,1.0
817769,0.066
817770,0.022
817771,0.31
817772,0.092
817773,0.972
817774,0.898
817775,0.958
817776,0.46
817777,0.868
817778,0.998
817779,0.998
817780,0.24
817781,0.718
817782,0.218
817783,0.994
817784,0.004
817785,0.97
817786,0.726
817787,0.598
817788,0.962
817789,0.998
817790,0.222
817791,0.72
817792,0.004
817793,0.006
817794,0.444
817795,0.97
817796,0.042
817797,0.586
817798,0.01
817799,0.916
817800,0.026
817801,0.326
817802,0.09
817803,0.0
817804,0.11
817805,0.992
817806,0.002
817807,0.954
817808,0.09
817809,0.708
817810,0.714
817811,0.984
817812,0.022
817813,0.968
817814,0.004
817815,0.072
817816,0.946
817817,0.916
817818,0.712
817819,0.042
817820,0.916
817821,1.0
817822,0.99
817823,0.008
817824,0.976
817825,0.99
817826,0.76
817827,0.994
817828,0.946
817829,0.01
817830,0.998
817831,1.0
817832,0.024
817833,0.308
817834,0.998
817835,0.966
817836,0.026
817837,0.582
817838,0.67
817839,0.94
817840,0.956
817841,0.66
817842,0.0
817843,0.608
817844,0.232
817845,0.018
817846,0.026
817847,1.0
817848,0.002
817849,0.002
817850,0.0
817851,0.058
817852,0.07
817853,0.256
817854,0.986
817855,0.024
817856,0.006
817857,0.86
817858,0.278
817859,0.97
817860,0.534
817861,0.936
817862,0.998
817863,0.082
817864,0.0
817865,0.154
817866,0.026
817867,0.658
817868,0.042
817869,0.0
817870,0.266
817871,0.042
817872,0.988
817873,0.814
817874,0.5
817875,0.11
817876,0.1
817877,0.822
817878,0.0
817879,0.918
817880,0.022
817881,0.998
817882,0.072
817883,0.078
817884,0.838
817885,0.98
