id,Heart Disease
882796,0.0865978273176232
882797,0.9794304917191393
882798,0.7214900303710584
882799,0.6885238521987561
882800,0.9970890025626892
882801,0.9972153538081635
882802,0.9807243273113988
882803,0.01655601542761069
882804,0.6097454218598864
882805,0.023047069656828033
882806,0.005762408317205713
882807,0.14121396728237146
882808,0.2613886291755503
882809,0.9864667687479861
882810,0.27896063234401186
882811,0.8445934113716743
882812,0.0445096052149527
882813,0.017579557275427177
882814,0.05652158957501313
882815,0.9848516665949397
882816,0.2144444064284123
882817,0.16851529447699076
882818,0.07371295648825577
882819,0.9494314654383617
882820,0.7327968110250774
882821,0.12572046664266362
882822,0.9778229709955363
882823,0.6976183872628545
882824,0.11979885609391759
882825,0.019266751044051757
882826,0.03159642550373687
882827,0.0361764824956167
882828,0.0703903058991628
882829,0.9965025084986008
882830,0.005601001253632982
882831,0.20584419241125063
882832,0.5874024592385255
882833,0.27285503176028136
882834,0.008020562475285847
882835,0.44522091168588035
882836,0.004513646208315686
882837,0.9650323165080092
882838,0.9801890384560986
882839,0.7698889926169588
882840,0.9804948413147835
882841,0.03129900761836487
882842,0.9829802732626168
882843,0.9660595912708815
882844,0.9686856349503983
882845,0.11150057209968912
882846,0.08108624405480264
882847,0.004467613162550579
882848,0.993736362673269
882849,0.19399988153833314
882850,0.08562844743668893
882851,0.004130788752455423
882852,0.9124282131699712
882853,0.08616019825562915
882854,0.017606870609780473
882855,0.006028907127114757
882856,0.4487541166730374
882857,0.0016211678537015933
882858,0.3680173024295583
882859,0.013573277425552227
882860,0.9969090839402838
882861,0.025453470747980822
882862,0.87615287748465
882863,0.979277508983802
882864,0.9855951273069687
882865,0.08987468059976664
882866,0.6649230103486491
882867,0.9901492441781484
882868,0.02918125067648785
882869,0.9482504964531686
882870,0.9986586092408618
882871,0.8048035046824863
882872,0.9366678137988466
882873,0.02790795692666595
882874,0.09852578021125238
882875,0.0016230996462238717
882876,0.009676898436208942
882877,0.6923902025445178
882878,0.7281634128762547
882879,0.9939279546518335
882880,0.0536095857098271
882881,0.9916595082739059
882882,0.6152940978909256
882883,0.9647560451060042
882884,0.9300755825124446
882885,0.03843408037956268
882886,0.9661569242289929
882887,0.9268743977744672
882888,0.9241776872209339
882889,0.7163690753500573
882890,0.0029766063077120344
882891,0.01783148586533785
882892,0.9890015960031989
882893,0.9433130263247338
882894,0.001418054887290334
882895,0.05426791529948035
882896,0.03075342850354492
882897,0.6713061780646837
882898,0.0008833600318716999
882899,0.09497356408010095
882900,0.2641056904076665
882901,0.9998227892913484
882902,0.7290521830470423
882903,0.9918205730159076
882904,0.9889903051388964
882905,0.8738648641789921
882906,0.8140337009627813
882907,0.011638624947709886
882908,0.2481627000613156
882909,0.20180006835795256
882910,0.799169369179728
882911,0.376830787309872
882912,0.5493740759038576
882913,0.09368815035393747
882914,0.05037856231048154
882915,0.9823995713915867
882916,0.013225184768537348
882917,0.9837243537562121
882918,0.29591145381174117
882919,0.7346192693586823
882920,0.8990470672557683
882921,0.6690977578320175
882922,0.4125662320518537
882923,0.9522167015675287
882924,0.8006381748048101
882925,0.9868672719937949
882926,0.9724351501636898
882927,0.23557216983276374
882928,0.006435390854488538
882929,0.9628843612465032
882930,0.9995333290145758
882931,0.04041003537684979
882932,0.0025393589617369
882933,0.5444302450002021
882934,0.9872990412716258
882935,0.9946318846797062
882936,0.807411771692428
882937,0.9950028409994404
882938,0.0024393377025610343
882939,0.8840601599734317
882940,0.7759435619874031
882941,0.19674345337685956
882942,0.9898276711043229
882943,0.9193823055789775
882944,0.9014822296452625
882945,0.9998416646018055
882946,0.023115809736039508
882947,0.0030338452097708026
882948,0.08814052980770266
882949,0.020399166857428045
882950,0.43140956010215264
882951,0.13331473280187336
882952,0.9797021457035147
882953,0.2058264346089408
882954,0.04778378271121615
882955,0.022677501320746876
882956,0.9979532461787879
882957,0.9670195477713963
882958,0.012321006938816796
882959,0.061986746014670434
882960,0.9669979858577509
882961,0.06667939855535958
882962,0.1463564224312291
882963,0.02857679083575222
882964,0.682310678411456
882965,0.9708088384505742
882966,0.9129032202308274
882967,0.027487912688250453
882968,0.19401859748169895
882969,0.964275663211047
882970,0.0036451360493317715
882971,0.032262743747118884
882972,0.8969523802755323
882973,0.9964680907843537
882974,0.008066065997313323
882975,0.0010551576920341248
882976,0.010578627822302029
882977,0.06271581127086684
882978,0.644620319843652
882979,0.7682464266848581
882980,0.40863237832642463
882981,0.0037385521268953575
882982,0.25630998727992443
882983,0.9789333694908504
882984,0.9692965936687559
882985,0.23179453632960925
882986,0.050358231012294294
882987,0.4515694792197886
882988,0.5712026456273681
882989,0.8022148088138663
882990,0.9984131860697832
882991,0.012674788044052502
882992,0.03343570399005009
882993,0.5473195867705425
882994,0.581961664146604
882995,0.9937884053182989
882996,0.022476411026820263
882997,0.998609391684115
882998,0.9929943028565718
882999,0.9857633297858773
883000,0.985236500967637
883001,0.5753521560988049
883002,0.9755604121058425
883003,0.0700579422732115
883004,0.009410478846975217
883005,0.9689904087383502
883006,0.9623580884474434
883007,0.5244508290530268
883008,0.007486071884310198
883009,0.009361045910049803
883010,0.11025731702940017
883011,0.02792606085508821
883012,0.0828484396207481
883013,0.011440041205790027
883014,0.009403433614790466
883015,0.017035319793452693
883016,0.024867872893030447
883017,0.9997724132246081
883018,0.720068923737694
883019,0.7602582730745868
883020,0.7558100436263333
883021,0.9792138075150099
883022,0.016621541865436528
883023,0.004483297655582579
883024,0.7355416561263584
883025,0.04034541037919491
883026,0.9920110800909422
883027,0.011897681400579346
883028,0.9193923435657321
883029,0.01901587537467517
883030,0.02950849291295042
883031,0.8752398543920475
883032,0.970539283098295
883033,0.05327446062118684
883034,0.0032592592183278437
883035,0.9525495869956847
883036,0.030446594484802955
883037,0.11976754502395591
883038,0.8835853284453559
883039,0.9184559371409192
883040,0.09632145324809067
883041,0.9844722687816032
883042,0.7932929716097876
883043,0.8139355620024319
883044,0.8907716611045792
883045,0.9945659891639107
883046,0.9743598896686002
883047,0.9989539385965828
883048,0.012038956741811158
883049,0.02132409679251528
883050,0.04093615658276393
883051,0.020120584763003546
883052,0.0022482030921262093
883053,0.005403654060489022
883054,0.9785070589997668
883055,0.22205047346143342
883056,0.09013382973655897
883057,0.8899916330115919
883058,0.008964131600925527
883059,0.8286719295814102
883060,0.9966271842710617
883061,0.9577648395096623
883062,0.9127231912041179
883063,0.3717009912085507
883064,0.029314542527854977
883065,0.12215094411597484
883066,0.15292088430868417
883067,0.026147647983513978
883068,0.08063320031238241
883069,0.9748399897824674
883070,0.0039012438404505347
883071,0.550218336593489
883072,0.36090888162460466
883073,0.9325456662453615
883074,0.16373492149771335
883075,0.05155558421819384
883076,0.9317788046537029
883077,0.9965991385869677
883078,0.0504377062089413
883079,0.011956941753604308
883080,0.972232118858119
883081,0.12979835871344977
883082,0.9511623567889131
883083,0.006330350488723667
883084,0.18973337501166948
883085,0.01898873299486536
883086,0.0961517250209425
883087,0.004772816418257113
883088,0.8815645938533988
883089,0.2003195233704775
883090,0.850174866029132
883091,0.9956699768228243
883092,0.014420827825586093
883093,0.39257723853113563
883094,0.979469287053712
883095,0.011360073720849056
883096,0.1029110559035654
883097,0.044488429582247496
883098,0.03824194916754913
883099,0.17464899338142748
883100,0.9655579402322879
883101,0.9851313449330941
883102,0.998444802457244
883103,0.35858271747345344
883104,0.09695948010948613
883105,0.05349334630091705
883106,0.9993315344539825
883107,0.9796150640226151
883108,0.9992994017991812
883109,0.32856930680323676
883110,0.9809271218226274
883111,0.02653885610584718
883112,0.9406623747681649
883113,0.015692283437641005
883114,0.9983522969779595
883115,0.42565322751078044
883116,0.16788804294012488
883117,0.025400084429752456
883118,0.937222900775291
883119,0.2163398087900308
883120,0.6272922210234813
883121,0.03410038069005857
883122,0.20617321532026187
883123,0.017769750198498156
883124,0.10963701392163372
883125,0.023764001379161008
883126,0.016643114218718655
883127,0.9959547358878161
883128,0.6422822680017977
883129,0.044471139732527164
883130,0.011546167355562246
883131,0.001220418014883713
883132,0.997801362016799
883133,0.9997850858559695
883134,0.9947618558879824
883135,0.8436880140932358
883136,0.3600736415311428
883137,0.9219295753829193
883138,0.024982974540870548
883139,0.8224550500284423
883140,0.9050219145207674
883141,0.009832942030854318
883142,0.9806755747867523
883143,0.030340844600258755
883144,0.10070695527019531
883145,0.016195749251612063
883146,0.6971006633223367
883147,0.9889271954534251
883148,0.043841613062900485
883149,0.9982254253971442
883150,0.9220444886485536
883151,0.10244215066570145
883152,0.13412076607599302
883153,0.0260858549662252
883154,0.14977727221595638
883155,0.04559180166199318
883156,0.9484237977874901
883157,0.02249061076802469
883158,0.08995768877442765
883159,0.07082902919679931
883160,0.6441305460630695
883161,0.21219392652903848
883162,0.040063420965512096
883163,0.6840449772659161
883164,0.010738897290542936
883165,0.4816547679787986
883166,0.6248371978789925
883167,0.6888370597942783
883168,0.9913534918100055
883169,0.3480740914821228
883170,0.863704794575297
883171,0.03442480929548851
883172,0.3533356224228863
883173,0.9059252170585029
883174,0.19165550681529828
883175,0.24089538269043986
883176,0.29177170207981484
883177,0.9940093288287356
883178,0.8836196689672593
883179,0.015328570888934034
883180,0.754306863322211
883181,0.9753704388341518
883182,0.9679967578437167
883183,0.09538374809725615
883184,0.9503292518349218
883185,0.008069703196472603
883186,0.9930861743138553
883187,0.0933749787371063
883188,0.5513185388918661
883189,0.9177090677971371
883190,0.3652470452958467
883191,0.001441331999921947
883192,0.9763078868432497
883193,0.03911286766355687
883194,0.9919212156583443
883195,0.9960266291801635
883196,0.05445850032888625
883197,0.9862321104726237
883198,0.04156732178388226
883199,0.0037819141515795717
883200,0.0749810782325838
883201,0.005121209992304666
883202,0.23973761961658963
883203,0.9964306646985026
883204,0.9460815969944968
883205,0.11031896027076502
883206,0.02514661599521342
883207,0.9237778372640436
883208,0.11821247885670685
883209,0.15708509761041994
883210,0.7686227320569319
883211,0.9799991879268758
883212,0.013825111868581909
883213,0.9842489598577535
883214,0.5757956491373417
883215,0.662173150961481
883216,0.9128471599852734
883217,0.24871264677058746
883218,0.9784173195266508
883219,0.049462941134604387
883220,0.7442964729075705
883221,0.026252801301958173
883222,0.9550309364778186
883223,0.1849597818250496
883224,0.9658730267233872
883225,0.9897241046735498
883226,0.03290617419617002
883227,0.9254477075913082
883228,0.009618988945314901
883229,0.9828973705980709
883230,0.9961460582829317
883231,0.023010344844325428
883232,0.9758025119974553
883233,0.03660638768053952
883234,0.3578963327736551
883235,0.16898501683118852
883236,0.6666220593158895
883237,0.059959252177671084
883238,0.7696258457102155
883239,0.9095780253300457
883240,0.9885760921018042
883241,0.16542197471484202
883242,0.2818098097443009
883243,0.0376036977057208
883244,0.6602999440523337
883245,0.8292457012089562
883246,0.38778351753557855
883247,0.006846004200049631
883248,0.4933607139374268
883249,0.0016957619264221277
883250,0.01948915633936477
883251,0.02049744978561737
883252,0.879849313536754
883253,0.06965813493388685
883254,0.7727845786055053
883255,0.9782489745100122
883256,0.9916770387518838
883257,0.7040693022676482
883258,0.05339636394917182
883259,0.970884055771375
883260,0.014297035229443644
883261,0.061705452065155784
883262,0.708815114298137
883263,0.013768887698492447
883264,0.7798213410271195
883265,0.09018906809922303
883266,0.9373071426191605
883267,0.9152673114977087
883268,0.9922866660970543
883269,0.40179646714979517
883270,0.12348157529653146
883271,0.17015779818920457
883272,0.6317523680220022
883273,0.9865052766442649
883274,0.9792625303301151
883275,0.6845380061531593
883276,0.0059010658512532515
883277,0.017355229531324717
883278,0.7988844948734465
883279,0.162970408290492
883280,0.031720746985929846
883281,0.37412860344409077
883282,0.0014555011720713744
883283,0.6909531049637068
883284,0.0036499622522763635
883285,0.16682362348832808
883286,0.0019333589813128294
883287,0.46019153817812086
883288,0.3433287256716372
883289,0.01763849613210791
883290,0.9546778393729627
883291,0.9850478436838882
883292,0.005902335330009129
883293,0.09537293777346947
883294,0.9947087611746431
883295,0.3248874297261116
883296,0.5440909616618672
883297,0.027419120280462804
883298,0.016801265165561168
883299,0.9672625692124341
883300,0.9356955664677262
883301,0.954120791105969
883302,0.08804996548862612
883303,0.03875447316726165
883304,0.017462230142467703
883305,0.22633802906859088
883306,0.6889249656138916
883307,0.018382399794986435
883308,0.969658386707997
883309,0.11876949002296473
883310,0.023005065996134205
883311,0.9755951860338827
883312,0.007019040848062525
883313,0.5995353714190977
883314,0.3888402811674528
883315,0.9659247722049582
883316,0.4247228518206965
883317,0.1354413830327507
883318,0.7674437023734603
883319,0.010463800584818194
883320,0.03281864711075178
883321,0.9195809590297146
883322,0.002024210608649067
883323,0.03387204288934084
883324,0.04521733743921125
883325,0.24354248977670243
883326,0.013544169106339963
883327,0.7401734674632775
883328,0.011722042019196131
883329,0.0030889014471926902
883330,0.03081051139479774
883331,0.8422230129918313
883332,0.049904573326052824
883333,0.9689034955558246
883334,0.9829452645798554
883335,0.07039111679589294
883336,0.06714717047686167
883337,0.09418601754003793
883338,0.010554179492269573
883339,0.03968823615620519
883340,0.373109467428722
883341,0.051458628025814725
883342,0.22018257036034383
883343,0.055864735121956076
883344,0.656459218988706
883345,0.9785381613231204
883346,0.004301994971551915
883347,0.002316317346181064
883348,0.7862393092399876
883349,0.2213351401712529
883350,0.09239530520826567
883351,0.11286828661704751
883352,0.7152780031496304
883353,0.8800907432421957
883354,0.9876500327251145
883355,0.42396032050854193
883356,0.9809692413067699
883357,0.9861808135779787
883358,0.5052647996134946
883359,0.005082911596753639
883360,0.6203034386452698
883361,0.4405622763354733
883362,0.9983725985482839
883363,0.015751283405724077
883364,0.028442962747406784
883365,0.22071572114117002
883366,0.9876658309543268
883367,0.06764861119006742
883368,0.6895742642882668
883369,0.07404781284902658
883370,0.032044772937606256
883371,0.050470160505940394
883372,0.0019484729302012595
883373,0.9570496437017697
883374,0.32588798601725605
883375,0.01074287601582368
883376,0.04584851739179586
883377,0.9981903301097503
883378,0.020722222335187064
883379,0.9997468279246049
883380,0.010136772729953922
883381,0.8847352088643275
883382,0.10810381476225961
883383,0.4274080702141051
883384,0.08111945979531571
883385,0.13180456544627947
883386,0.016508908290210424
883387,0.1347976749331786
883388,0.09684514199054953
883389,0.9253981091324418
883390,0.03663781789359015
883391,0.9961768296442979
883392,0.7834407629718665
883393,0.9855358177410545
883394,0.006011290121620279
883395,0.9869372046066432
883396,0.07619628070917983
883397,0.0204257277188871
883398,0.3375522121549612
883399,0.13806768868870253
883400,0.0038866281445514342
883401,0.10797569053537215
883402,0.6476308543115414
883403,0.06977425305768509
883404,0.3327988379817952
883405,0.9185230985787063
883406,0.7824100769336785
883407,0.03609800613033831
883408,0.4087794832774114
883409,0.3795174420084536
883410,0.051956948207125535
883411,0.08968486195502962
883412,0.9933041666937968
883413,0.9801316905120997
883414,0.016498837294723696
883415,0.02807144629783912
883416,0.9165565310259193
883417,0.9916119611307678
883418,0.0325984848219265
883419,0.8035289563359879
883420,0.06217215280324774
883421,0.132757000528608
883422,0.007355473355467481
883423,0.9729080975288203
883424,0.9234215374667626
883425,0.24660254513232538
883426,0.957144891336154
883427,0.022915719978326116
883428,0.6455044333446661
883429,0.08917137266721423
883430,0.026930984729915047
883431,0.010783073393224176
883432,0.9753153674211751
883433,0.9410026838595855
883434,0.026809144364430396
883435,0.7627095674162914
883436,0.015068797831849102
883437,0.03969067991885278
883438,0.993789247130302
883439,0.3369590840214605
883440,0.10344038129795158
883441,0.30125601212207015
883442,0.5359352970644407
883443,0.012589823827245739
883444,0.34119050488407887
883445,0.003492209794211145
883446,0.98073721188956
883447,0.20617874809045372
883448,0.9823164654242996
883449,0.9951427686060101
883450,0.045884622448915294
883451,0.06595215914353392
883452,0.9940223792831997
883453,0.44636312522243876
883454,0.12734417318089714
883455,0.391145808893362
883456,0.1378100701773525
883457,0.12353390706559367
883458,0.009872674644220395
883459,0.7785275174299271
883460,0.9351531209957592
883461,0.032533572633181525
883462,0.01350381037724718
883463,0.940869392089986
883464,0.9782700677021705
883465,0.08797633133032345
883466,0.773590551104877
883467,0.9840246028210226
883468,0.010392470240459474
883469,0.04578456656323609
883470,0.0798277827917213
883471,0.01115067713016172
883472,0.06585945347320493
883473,0.9606500418925549
883474,0.12929126092547463
883475,0.7670178791300225
883476,0.09541722558488899
883477,0.0651356993025879
883478,0.033420298730360176
883479,0.9809426636185627
883480,0.4812805812886872
883481,0.01882473586939956
883482,0.011143435568514508
883483,0.9325937149443404
883484,0.734369096043456
883485,0.7306938055837219
883486,0.10276627171249286
883487,0.9455627858480696
883488,0.4313761040269048
883489,0.03904474101083021
883490,0.7764203742609123
883491,0.9541756146374576
883492,0.025823323622296564
883493,0.2123713226598968
883494,0.03507749076448172
883495,0.967923680496426
883496,0.9921665641271059
883497,0.22163354622949097
883498,0.5913104963150347
883499,0.018368615997581578
883500,0.8170413633895074
883501,0.1589514819684404
883502,0.7061100454487215
883503,0.0677707178951532
883504,0.005112515111995561
883505,0.06738845717279933
883506,0.9934668346303346
883507,0.8554244784042951
883508,0.9577661426516882
883509,0.9946860487830479
883510,0.9505886334366894
883511,0.007978730341476456
883512,0.793115891778997
883513,0.11676827161901333
883514,0.031052296768242275
883515,0.8553456556392253
883516,0.3035033338409778
883517,0.7908279570251076
883518,0.9750293198681732
883519,0.9794313148893029
883520,0.07401425958848297
883521,0.023544931675661518
883522,0.2675389273648581
883523,0.008086485425184212
883524,0.04020267032079311
883525,0.1905087610800429
883526,0.9949655414260112
883527,0.9749823721382682
883528,0.9742000011286772
883529,0.023446814137630858
883530,0.0025263908267996477
883531,0.9306677897853062
883532,0.9765398048996415
883533,0.9981625635579511
883534,0.004658985897348421
883535,0.22960973897678405
883536,0.4336477495995094
883537,0.9981001284067832
883538,0.16035990077522339
883539,0.13816860941289438
883540,0.7014183081942765
883541,0.011383379390388125
883542,0.04928439342008671
883543,0.007389453901055539
883544,0.9948990138597457
883545,0.9320077018552578
883546,0.9893896653974233
883547,0.9409868148137367
883548,0.011691456697455244
883549,0.006015853412972772
883550,0.0038393255306803163
883551,0.035558120670565956
883552,0.8809202117340935
883553,0.2788790731639285
883554,0.012232882577962092
883555,0.2594416513347735
883556,0.8322359052304523
883557,0.6203563700699039
883558,0.02782520360735066
883559,0.01375102080888337
883560,0.31609054555720456
883561,0.07240497180441154
883562,0.5943464515666949
883563,0.013232754698005582
883564,0.70657517398565
883565,0.7826112119315305
883566,0.26186985055363277
883567,0.02471420483742827
883568,0.7967863328725485
883569,0.11255837866292816
883570,0.0026843671067673944
883571,0.7132295216504858
883572,0.07321882511484587
883573,0.5132458912993471
883574,0.018100837534351207
883575,0.12011009586862721
883576,0.17085829599157587
883577,0.013063405141122258
883578,0.4551756362875987
883579,0.08760022033138044
883580,0.06656570929352808
883581,0.9852152548088502
883582,0.16441180180515502
883583,0.010561028446990053
883584,0.9987617972733053
883585,0.988203861093766
883586,0.3195906612412908
883587,0.0690205685620572
883588,0.9973818319800086
883589,0.7365303811270586
883590,0.9687593136786185
883591,0.13027404471793877
883592,0.31838650890469383
883593,0.0553221197090477
883594,0.1296928832787766
883595,0.934610164624175
883596,0.028240695986721173
883597,0.04214569231028572
883598,0.9318422797301824
883599,0.9468195389988755
883600,0.03647650321836974
883601,0.024453157787264257
883602,0.022328895416887058
883603,0.27634489297894027
883604,0.7882701604034345
883605,0.00944611977288673
883606,0.7024632618877105
883607,0.0735720688225129
883608,0.9586870913724586
883609,0.009199866094266398
883610,0.9839894613613499
883611,0.0196350563103242
883612,0.03578588631502
883613,0.9986426027439704
883614,0.11320749351170996
883615,0.000854421316100159
883616,0.01328564101561326
883617,0.2633670888994781
883618,0.843273879985498
883619,0.944592719422626
883620,0.011443128543625527
883621,0.9099038794078504
883622,0.9980367982304756
883623,0.933366775270573
883624,0.9284296627846195
883625,0.2928340857634613
883626,0.6174811686764228
883627,0.3158279420807543
883628,0.026897221573341342
883629,0.9423461452132337
883630,0.02175758875315559
883631,0.0666843715536952
883632,0.24403891188665044
883633,0.009637115742931189
883634,0.4019003193607125
883635,0.7970763457390813
883636,0.17358240447858675
883637,0.01803255983431902
883638,0.6355586513339002
883639,0.9948421886059075
883640,0.0430622827270049
883641,0.022173099725083346
883642,0.2940837083801582
883643,0.008769845055431085
883644,0.16873360216221547
883645,0.08215595787478623
883646,0.337569512465716
883647,0.6101333964080604
883648,0.5326083738386905
883649,0.44334913368077167
883650,0.07418242130585584
883651,0.9653310646346234
883652,0.6137803576808186
883653,0.02157454541107061
883654,0.029835655508277038
883655,0.005897809743093892
883656,0.8410123979907079
883657,0.9822433543108903
883658,0.006332066598130271
883659,0.9057359664343291
883660,0.056262026849046264
883661,0.1302380535422649
883662,0.6555279407933862
883663,0.0510460541206441
883664,0.9651983848125358
883665,0.15966763932778377
883666,0.19903211781306063
883667,0.27243617653952085
883668,0.935398533333314
883669,0.01937765628889785
883670,0.03970904380641995
883671,0.0316972299765049
883672,0.7102153375101226
883673,0.008766011915285745
883674,0.006198016214507212
883675,0.994698431634513
883676,0.5688185044201851
883677,0.004303238181189477
883678,0.016035402066228915
883679,0.9986985622998207
883680,0.7423435036166565
883681,0.011370625957495176
883682,0.8766893572860199
883683,0.8289127248839315
883684,0.5697045487673418
883685,0.9980336727802618
883686,0.0037680113666836135
883687,0.7514392203040188
883688,0.8329329003911546
883689,0.8727297172415251
883690,0.9998445504212863
883691,0.9348612699850539
883692,0.125922987347061
883693,0.0391304957239092
883694,0.003973242393314825
883695,0.8130398589748815
883696,0.9255447313965084
883697,0.21635115969754767
883698,0.9153496604103318
883699,0.0057976601644077076
883700,0.03758303037156429
883701,0.0170724515023656
883702,0.46381011988959275
883703,0.09564992687845932
883704,0.2687427645849098
883705,0.36211451883837953
883706,0.040078496959674116
883707,0.9962082134525064
883708,0.9966821053983206
883709,0.17468968316466357
883710,0.9135511646167048
883711,0.00470376573807197
883712,0.988262004907948
883713,0.7766876317612431
883714,0.6981811439683502
883715,0.9947624383978273
883716,0.9940767063422904
883717,0.999643942418718
883718,0.7716185030387556
883719,0.9625409491811711
883720,0.025245513605561633
883721,0.18362473805307064
883722,0.34309345952799714
883723,0.9461210691144732
883724,0.027019072563714386
883725,0.00210919489762355
883726,0.9767453574787451
883727,0.010486104651809252
883728,0.23177246842884494
883729,0.9988818969296896
883730,0.5849735418878746
883731,0.02120772669585273
883732,0.941590415392758
883733,0.018585529929948
883734,0.05587889680356138
883735,0.9271833749339891
883736,0.013066310194343558
883737,0.6592240030978245
883738,0.7294357213635686
883739,0.9852295631322021
883740,0.8230550580248074
883741,0.13645786699018314
883742,0.8382753123210531
883743,0.803748543272629
883744,0.979018450509411
883745,0.0050441880884607385
883746,0.9876675293676936
883747,0.9991299200627569
883748,0.9914998095000881
883749,0.9973976047277646
883750,0.044715973895802764
883751,0.020641157966787903
883752,0.937280671276602
883753,0.9736095187281059
883754,0.03559510352412142
883755,0.006524664340211346
883756,0.0068663576910326886
883757,0.0029559248499273602
883758,0.0808414603153465
883759,0.999921560692969
883760,0.10471198438078475
883761,0.004398052874870754
883762,0.012125734537801646
883763,0.007545843705050746
883764,0.31496948782702205
883765,0.9865320454956817
883766,0.0152401434498281
883767,0.9685586061208308
883768,0.8354020267904197
883769,0.004640023032272548
883770,0.016564779782221734
883771,0.047031039331458954
883772,0.012528455422059428
883773,0.9856655488312078
883774,0.027994244873714033
883775,0.8885121966988081
883776,0.8652270776458365
883777,0.3147943328228145
883778,0.008446806936963855
883779,0.05540476008994642
883780,0.7712754479772509
883781,0.7591234684207668
883782,0.7608867174025531
883783,0.9929007914923855
883784,0.0027256700306074765
883785,0.9977320115826039
883786,0.13481191619727506
883787,0.8426854598040291
883788,0.02425707400762384
883789,0.6684505596908552
883790,0.20742980477601017
883791,0.6631968738819696
883792,0.11316037535584525
883793,0.30097067582587483
883794,0.15030246476048514
883795,0.0485890633938281
883796,0.30258878950311274
883797,0.07112336188313587
883798,0.9381792192157126
883799,0.0709667508666194
883800,0.9506453771729216
883801,0.9856377994320841
883802,0.858673150893321
883803,0.021564781526015885
883804,0.9897882768469517
883805,0.034114575062739516
883806,0.33745446140978413
883807,0.8830915382357428
883808,0.8911133136117181
883809,0.9969798063202682
883810,0.7536445515218673
883811,0.10363700614338449
883812,0.03233347646383904
883813,0.43521975141091923
883814,0.05782050882376612
883815,0.31350376661525514
883816,0.09925545091634388
883817,0.02106913385287184
883818,0.9741714786410502
883819,0.023509799997417122
883820,0.9461400163322143
883821,0.010958845350301078
883822,0.8515827736319075
883823,0.07179943566075776
883824,0.7573883908718722
883825,0.00769038220373895
883826,0.8979353740552323
883827,0.007372327495768348
883828,0.3689692619347094
883829,0.5171488579973047
883830,0.63264064961383
883831,0.11005688370421252
883832,0.9869662584482585
883833,0.012257445575344207
883834,0.9951694592240334
883835,0.9738642005592733
883836,0.021813863038442995
883837,0.9977253857744325
883838,0.06303915950727147
883839,0.49761410169192866
883840,0.7045201250694815
883841,0.018126023602647413
883842,0.8294831925394346
883843,0.4531904870842599
883844,0.8096845057956364
883845,0.5761884055431646
883846,0.5017874197165783
883847,0.4830687392856403
883848,0.9552640651459143
883849,0.42360542817769464
883850,0.9998942653296453
883851,0.11850090210383071
883852,0.7279414796588896
883853,0.9968740797371659
883854,0.3808402624711556
883855,0.6954823904595685
883856,0.9986311328077658
883857,0.022014567587560395
883858,0.008012390611656062
883859,0.02177998369753872
883860,0.33689206365412044
883861,0.004899009287734012
883862,0.12307196012545671
883863,0.31104554780906213
883864,0.4463678969991397
883865,0.05758884530514115
883866,0.7980174534911081
883867,0.9171892700949713
883868,0.7882173505104013
883869,0.6446595822800772
883870,0.7021086169125271
883871,0.9794438620310488
883872,0.9979688180986409
883873,0.8220989661928578
883874,0.07748762954084133
883875,0.015615849543529329
883876,0.1963749377154201
883877,0.014020888883404725
883878,0.8936150863238671
883879,0.22558339234036
883880,0.01760513014220639
883881,0.7172501040102048
883882,0.9949368459652428
883883,0.9910746182297964
883884,0.8516875958129693
883885,0.9180541996205264
883886,0.24609792211985715
883887,0.8818888100485196
883888,0.8664664062456086
883889,0.001224349285860368
883890,0.9988105873567239
883891,0.8018876208329182
883892,0.11491043446462068
883893,0.9842323822505371
883894,0.988643883540602
883895,0.9931490139958873
883896,0.7313025113322009
883897,0.8300983803241785
883898,0.7904058789077675
883899,0.034019705742395476
883900,0.9994744900074625
883901,0.7325072653723185
883902,0.02031906975360443
883903,0.018955254569745988
883904,0.995572532400325
883905,0.19423083681067527
883906,0.3491175073138159
883907,0.5308026665011767
883908,0.0324849274669396
883909,0.7031343418646833
883910,0.016277108774490665
883911,0.012463175617797846
883912,0.19598851213094895
883913,0.016695166192164008
883914,0.07324696803320745
883915,0.07676228457607
883916,0.9624621373303828
883917,0.9320550850574035
883918,0.8351324456368953
883919,0.4901808679150357
883920,0.9940656171573081
883921,0.9203322895396041
883922,0.9893898877599531
883923,0.995465406553847
883924,0.9734446458621429
883925,0.17353369376327157
883926,0.9965310464382823
883927,0.9080891597035882
883928,0.02115294591815506
883929,0.014940446334095055
883930,0.019041320886065825
883931,0.484109224451272
883932,0.5350807172788447
883933,0.9972791676321929
883934,0.07728235273151045
883935,0.007767881514995812
883936,0.00139009520133404
883937,0.03116461917334368
883938,0.8977562259435657
883939,0.4804091572491906
883940,0.06183817016464019
883941,0.8375990217338443
883942,0.991757852798941
883943,0.9623364501707573
883944,0.9475967482359017
883945,0.11300902820382448
883946,0.1895735653569414
883947,0.8241527309050662
883948,0.03529104443976918
883949,0.999195419522222
883950,0.9332871141178077
883951,0.999119621438961
883952,0.00809730605103409
883953,0.01723173740027209
883954,0.8990738303569729
883955,0.9961445984254695
883956,0.5027553752056647
883957,0.06770544085013475
883958,0.9824986609090721
883959,0.9314656659396787
883960,0.05741768373733945
883961,0.9057857384456072
883962,0.9563309997741738
883963,0.9773069819949598
883964,0.01020526405207299
