id,prediction
871632,0.1436543777882664
871633,0.9454599370171559
871634,0.2071667443944779
871635,0.07307672623847658
871636,0.871229357293024
871637,0.9967652776081594
871638,0.10061454671973413
871639,0.7706285321400597
871640,0.02481410418209251
871641,0.9523921478841917
871642,0.2046276716239554
871643,0.1425807737539289
871644,0.4123381309425525
871645,0.3298761905446155
871646,0.1395084762448456
871647,0.9011943770841829
871648,0.07436588212816939
871649,0.01909014873673305
871650,0.04289368538952294
871651,0.7434504572735138
871652,0.009036625810479553
871653,0.8647886485904382
871654,0.3385222207042566
871655,0.33848714889462095
871656,0.6112380031934276
871657,0.1420540171195204
871658,0.9954728425771158
871659,0.6158840805385936
871660,0.7005938759408749
871661,0.033521344510286
871662,0.01524199840036416
871663,0.9954637048797665
871664,0.9946179944539365
871665,0.23304804997507375
871666,0.9721172979595946
871667,0.020101636480724952
871668,0.02753865770813723
871669,0.9876094225837462
871670,0.702142369789931
871671,0.018740809818221585
871672,0.8718910349481441
871673,0.00564768571914421
871674,0.044077075381369964
871675,0.09094918555211834
871676,0.4044500993183001
871677,0.7086691197677564
871678,0.8123723817618274
871679,0.7718047771228685
871680,0.04139221699331491
871681,0.296263886893493
871682,0.8841757394024845
871683,0.9969833018379662
871684,0.04854078828767805
871685,0.015431374572263143
871686,0.8153737077312048
871687,0.20151427237455372
871688,0.8541856668560326
871689,0.08989105437187447
871690,0.010427782169644463
871691,0.8841601348910333
871692,0.45590971502363503
871693,0.19565071720002594
871694,0.39357280476911044
871695,0.9669657008526668
871696,0.9958460741087336
871697,0.9614759042474335
871698,0.035809872935716094
871699,0.004468698380401741
871700,0.7394473837885776
871701,0.7641372724631277
871702,0.07340258157698054
871703,0.9131383180628369
871704,0.9890919304535123
871705,0.9338486551119698
871706,0.018302212615352573
871707,0.8518047390199065
871708,0.9341085908491703
871709,0.5742577622229206
871710,0.9414334086293894
871711,0.026438092612616235
871712,0.8806809598399639
871713,0.9226090445040422
871714,0.9535928595422936
871715,0.1399033465603693
871716,0.12350724906166811
871717,0.05998007011556163
871718,0.6710664569317669
871719,0.055366960852235435
871720,0.1434755028325335
871721,0.6512412350484488
871722,0.7019921280242681
871723,0.5702569617121581
871724,0.7300482531825976
871725,0.9638195501615836
871726,0.01177250857619878
871727,0.03117714715039762
871728,0.05450747739586245
871729,0.8794418008997077
871730,0.081422624011448
871731,0.9956245732869398
871732,0.3689417555001194
871733,0.5281427922605763
871734,0.00916032380370236
871735,0.05532935839381871
871736,0.05958398009326021
871737,0.9392029772845942
871738,0.45598771938299504
871739,0.9213568464857617
871740,0.8349588856111414
871741,0.01629608663511111
871742,0.34704210823537
871743,0.5837416573559918
871744,0.09997124485558438
871745,0.8329021989014824
871746,0.9876861162620928
871747,0.837012593490484
871748,0.015419742031098879
871749,0.9836037922636853
871750,0.023242357132392807
871751,0.2675283053945288
871752,0.0354309707525381
871753,0.04469478948742874
871754,0.9682298483906328
871755,0.9853391841226526
871756,0.1994283252555241
871757,0.9590097187631503
871758,0.08010693421967698
871759,0.29843577304936086
871760,0.8816467965247872
871761,0.9927157360504919
871762,0.29931059172513763
871763,0.2149492176316111
871764,0.8798449002175865
871765,0.02478251710761583
871766,0.20617796558277213
871767,0.9869394176672293
871768,0.6227475618989536
871769,0.005588705037329467
871770,0.10408846818690237
871771,0.024845344288383597
871772,0.19749190311142792
871773,0.02972258698517959
871774,0.0070587990565382855
871775,0.9442506010528393
871776,0.3038238291404849
871777,0.26399786972223305
871778,0.0069005144524417585
871779,0.9966535888103838
871780,0.038293432096111246
871781,0.007286180038003532
871782,0.5861799778829955
871783,0.03540759503410036
871784,0.9707000078595831
871785,0.8503815058710391
871786,0.22752418927977758
871787,0.5942451377560266
871788,0.01170361014743619
871789,0.8044284943488152
871790,0.011326649806926431
871791,0.6253188065406187
871792,0.5439880283541965
871793,0.8724893625707922
871794,0.96218464840981
871795,0.018251097545779787
871796,0.9766527327991127
871797,0.7734406757096413
871798,0.0707413335010475
871799,0.9967899183492396
871800,0.8861973113990718
871801,0.00936789971253396
871802,0.9271226105812109
871803,0.005267921413744597
871804,0.019714759861887882
871805,0.7390161091966383
871806,0.027343946533224358
871807,0.9498492308588482
871808,0.9584645429771705
871809,0.17484408977524912
871810,0.231813746632126
871811,0.03644894132659035
871812,0.004842303713009101
871813,0.28083332476376327
871814,0.005241030729995873
871815,0.07529686740119688
871816,0.8931910069759795
871817,0.038419836072157355
871818,0.8952175582000722
871819,0.12940341862883137
871820,0.9820438009911923
871821,0.8267978267749351
871822,0.010866617824203086
871823,0.04733897600070165
871824,0.007423557448208084
871825,0.10988617477660642
871826,0.9142777331076346
871827,0.0791871917543713
871828,0.7593472932943047
871829,0.8794912597457328
871830,0.8125286557139485
871831,0.9969591747016275
871832,0.05189695544019434
871833,0.01196942186821268
871834,0.9673035346920391
871835,0.01724275988494927
871836,0.9593066218410407
871837,0.9839677561667151
871838,0.7060685243058835
871839,0.9649442487642285
871840,0.5863564987668684
871841,0.9835182387279108
871842,0.5552938234271424
871843,0.03124605940765737
871844,0.006863622975854116
871845,0.16613958623432484
871846,0.701827428247373
871847,0.786554403066464
871848,0.941009844092103
871849,0.11965879945781722
871850,0.004299463806095871
871851,0.007148704139719749
871852,0.04007558493092322
871853,0.99156698426995
871854,0.029262264712426038
871855,0.7454715718505713
871856,0.9046666722524048
871857,0.9519480582947487
871858,0.5203580955661579
871859,0.12683650958643977
871860,0.023835900506201116
871861,0.9934249587470748
871862,0.12971118915725638
871863,0.08742922442439947
871864,0.9199145450515237
871865,0.9954824430582804
871866,0.7408217351969411
871867,0.09385991311304155
871868,0.006599302826644279
871869,0.020833401594870904
871870,0.907010307344221
871871,0.015240053164055432
871872,0.010120330353159259
871873,0.5194711058137332
871874,0.05837168713963244
871875,0.029004945633118367
871876,0.013089245501947736
871877,0.004222772697258458
871878,0.9785863106669788
871879,0.9960928993475592
871880,0.9377104764776436
871881,0.39546997573210335
871882,0.7532065192122821
871883,0.011282614557460904
871884,0.009964788845748801
871885,0.9624635874236729
871886,0.9939129892524388
871887,0.9953601192830996
871888,0.9539393532494679
871889,0.11809651787942911
871890,0.04060391856138085
871891,0.7113952976109289
871892,0.032998423642769295
871893,0.07191444683015262
871894,0.8661913651651184
871895,0.08344559788244313
871896,0.9968475720701889
871897,0.02982470721916705
871898,0.6836564245323082
871899,0.939344727782913
871900,0.2597638301647005
871901,0.9050962131040781
871902,0.9061992982164737
871903,0.10580104780009549
871904,0.8960597190612231
871905,0.01818303892416456
871906,0.022689909737617097
871907,0.22126674749386682
871908,0.06145095954208863
871909,0.03141421574098432
871910,0.921773436060702
871911,0.0504550991794237
871912,0.8570064853726503
871913,0.6888556523572607
871914,0.8442695184867494
871915,0.25109638160084247
871916,0.9765111168244335
871917,0.32138908938565164
871918,0.04427702289979332
871919,0.919417595709713
871920,0.922946038691647
871921,0.8410816150954558
871922,0.9666948158416494
871923,0.2455006987903419
871924,0.8801297012395685
871925,0.2761790397074959
871926,0.7124397682674405
871927,0.8756189301229366
871928,0.008633971523921587
871929,0.012259450768413553
871930,0.7209921448518427
871931,0.9449423421695666
871932,0.47916567483662215
871933,0.9651147804484405
871934,0.9918494291290766
871935,0.008072689354244426
871936,0.004727363462051119
871937,0.9421831439636685
871938,0.22568029711558082
871939,0.9960552813139739
871940,0.11112633659653653
871941,0.44929231376076667
871942,0.9830266120379789
871943,0.02010967472119379
871944,0.03843472091213779
871945,0.017678214674967913
871946,0.9955129027930989
871947,0.8304830665684214
871948,0.3939827284124901
871949,0.26489986161760093
871950,0.05515017426152682
871951,0.013176373042362603
871952,0.19658327035171005
871953,0.933840548330749
871954,0.8047147785593775
871955,0.2279992867826967
871956,0.9963720820646292
871957,0.597059514565986
871958,0.21297417378756758
871959,0.03430365751279677
871960,0.04460664230432529
871961,0.9912991260791627
871962,0.988562834393465
871963,0.9969777668506475
871964,0.007668355133729728
871965,0.9955716142199371
871966,0.901452130377929
871967,0.6972875016585279
871968,0.18142519460351006
871969,0.048762588380587564
871970,0.9780452533771455
871971,0.9968366602535825
871972,0.9951311687068038
871973,0.5513160335263764
871974,0.9727234473675257
871975,0.4604234164447486
871976,0.01159445280876424
871977,0.9654477273875712
871978,0.9928278856820469
871979,0.9962838390692962
871980,0.7350321471356781
871981,0.5278916106986293
871982,0.9466290331812459
871983,0.016162637094379803
871984,0.0458419779100728
871985,0.1533023864167427
871986,0.9417526627241468
871987,0.014647779101939843
871988,0.013445678662708991
871989,0.9937997690237027
871990,0.01623288538671957
871991,0.2678537077226816
871992,0.9884165682279761
871993,0.9539825333012811
871994,0.007653919584935925
871995,0.04966049819731002
871996,0.06583128413317418
871997,0.02053038972012873
871998,0.00955724689794837
871999,0.9801384854455688
872000,0.19258461884227168
872001,0.25208900851277455
872002,0.4102653390510802
872003,0.7409229903266505
872004,0.007256021074175901
872005,0.5209868743792476
872006,0.23751384778320433
872007,0.3235922240398175
872008,0.9943757339681591
872009,0.5564015501057172
872010,0.056275815556585396
872011,0.6200015685973176
872012,0.006937529073421249
872013,0.7752505370273722
872014,0.753725585503814
872015,0.4759617464190204
872016,0.5780379808403978
872017,0.2522223421167551
872018,0.007423946520894794
872019,0.005432005686321016
872020,0.3539208618348878
872021,0.9441384919488497
872022,0.850602549934002
872023,0.9387039662371783
872024,0.9472757147867372
872025,0.5338956216936718
872026,0.3084448831601867
872027,0.04183416701778395
872028,0.4814066604919551
872029,0.9318377194763829
872030,0.03424507078341286
872031,0.1260113705981221
872032,0.9962857855425917
872033,0.9080467316574746
872034,0.06789046738839481
872035,0.9300883730862719
872036,0.16668887813669012
872037,0.161400690311158
872038,0.9954909472574182
872039,0.02794622816343343
872040,0.11534521307893597
872041,0.12806196713436763
872042,0.00510578201156262
872043,0.9881122226223366
872044,0.9948326624070397
872045,0.9642053342643493
872046,0.9794831919989078
872047,0.0836189708535719
872048,0.9969064235298422
872049,0.9731041227987476
872050,0.09796672258471632
872051,0.050488203487192636
872052,0.21624151443353648
872053,0.9707060076718309
872054,0.9601192894149684
872055,0.22673274150230918
872056,0.21127414123377458
872057,0.014087005447413063
872058,0.8789797886454923
872059,0.9808654038109375
872060,0.03483211424826997
872061,0.9920835165486531
872062,0.028200480853960926
872063,0.6266401017513329
872064,0.04361579664785475
872065,0.2339496855020319
872066,0.7665783705725818
872067,0.8554798713948388
872068,0.9933638617123737
872069,0.9849785705724146
872070,0.017472919777291922
872071,0.7844377803349051
872072,0.5077741001407461
872073,0.15899445439681847
872074,0.00640168301505441
872075,0.02118376265048368
872076,0.9960738768586354
872077,0.6062353311268938
872078,0.9923533610802107
872079,0.033914669993146324
872080,0.9738897866841628
872081,0.5623647081558949
872082,0.941982274943003
872083,0.3601091819970406
872084,0.1022926833947186
872085,0.3917255860957858
872086,0.054806742178398
872087,0.019613311007812707
872088,0.930960944784422
872089,0.07013607544034571
872090,0.9741203452818621
872091,0.042818899829422156
872092,0.16300908987642046
872093,0.09551540366272199
872094,0.9753106643811928
872095,0.5897716090411401
872096,0.03003286690021693
872097,0.9563946369618996
872098,0.48954124593736814
872099,0.29914740028231424
872100,0.8788161430209179
872101,0.8808171564848045
872102,0.19175995774202853
872103,0.6356146284836731
872104,0.012203696289321227
872105,0.08447979228373491
872106,0.8982905073475643
872107,0.8832148526871756
872108,0.22203892048006635
872109,0.3729140242015336
872110,0.5995807453057977
872111,0.996157794445545
872112,0.007003243401494881
872113,0.1604889314236832
872114,0.6476769109112334
872115,0.009941963589119992
872116,0.3103228242959168
872117,0.9667017177414177
872118,0.02089597033889306
872119,0.004720480661788486
872120,0.08396851952509861
872121,0.03555228317822786
872122,0.005407371492943848
872123,0.8583709774673511
872124,0.056444378932739486
872125,0.2660360766938907
872126,0.2653447456127169
872127,0.9471475647139483
872128,0.9054136455677539
872129,0.9630873288364085
872130,0.626575096103614
872131,0.993599217788224
872132,0.706465599288556
872133,0.7956133254204705
872134,0.5350165099669205
872135,0.9030611000613419
872136,0.8765282062224486
872137,0.023419438361229932
872138,0.006619444976257319
872139,0.02038320582277314
872140,0.9876310482860651
872141,0.9164923496698972
872142,0.018776558009760504
872143,0.9645793037965918
872144,0.025910348168479216
872145,0.5438637258631145
872146,0.9874026737742224
872147,0.32558364021923386
872148,0.025523483148376006
872149,0.9855353130417069
872150,0.9651995544098299
872151,0.961903142804616
872152,0.05617443878315378
872153,0.16115235693545996
872154,0.9031450913523543
872155,0.9882453563898921
872156,0.04502289413250277
872157,0.9662214545477856
872158,0.7144340455724212
872159,0.9754057012345957
872160,0.23289279050232947
872161,0.3137062720222311
872162,0.029961609552909777
872163,0.9959221847951331
872164,0.27826509650489595
872165,0.08217659067382933
872166,0.01107106715909647
872167,0.9887386503705704
872168,0.04275325917609321
872169,0.3223198288403396
872170,0.9192057415885956
872171,0.0038261128617646145
872172,0.024273873781954017
872173,0.004530005183655628
872174,0.8874049697465517
872175,0.21950405170623055
872176,0.990279044159224
872177,0.03590149878142921
872178,0.9659716598427749
872179,0.05663878038278629
872180,0.8729537741211615
872181,0.9840813040391932
872182,0.9872394323692634
872183,0.08302962605855467
872184,0.10824450214190787
872185,0.03250036618820949
872186,0.031185524363664226
872187,0.8442476538323916
872188,0.34012616841247634
872189,0.9329407237156523
872190,0.9957347244334112
872191,0.08054702702065387
872192,0.7827793267375109
872193,0.01574541421102305
872194,0.6240124875755532
872195,0.425238688978778
872196,0.9383565501053002
872197,0.02098306979015573
872198,0.026217572104626476
872199,0.005894080576283969
872200,0.3448421803709292
872201,0.1657544077884185
872202,0.9621101958937668
872203,0.005622084564041245
872204,0.006225737197225277
872205,0.009982396565935808
872206,0.009643897986201012
872207,0.027944298897349517
872208,0.006998985513773895
872209,0.9178314355347152
872210,0.0927001002252925
872211,0.8769416720434176
872212,0.48112074235443864
872213,0.8796232575270253
872214,0.04856395658563619
872215,0.8489333691233074
872216,0.9968153796775419
872217,0.990386540749441
872218,0.6087634491425677
872219,0.042901888475733355
872220,0.9326486738670058
872221,0.02008113286690564
872222,0.014137775023587068
872223,0.04475741373377299
872224,0.18557930371145584
872225,0.35190913960570497
872226,0.025682131162174306
872227,0.3706406307247703
872228,0.03486813525859834
872229,0.21666967040380872
872230,0.9901271506098388
872231,0.7192953337048275
872232,0.009619517178493417
872233,0.049913391806516605
872234,0.018265753875973616
872235,0.9910402793450112
872236,0.5868707255672108
872237,0.336486635939087
872238,0.026894021968296628
872239,0.9397061426159281
872240,0.969032354649811
872241,0.9908069339760134
872242,0.0828638170096592
872243,0.4811745978968183
872244,0.9955548325824983
872245,0.015557618746066188
872246,0.00494653468394799
872247,0.7105147075328517
872248,0.35101116189935605
872249,0.8193960945054473
872250,0.040367065953010636
872251,0.05170563253577612
872252,0.7924617101168125
872253,0.6111263318227624
872254,0.7030533372459221
872255,0.9669050342989773
872256,0.04510813136233101
872257,0.9815035794757316
872258,0.9647204475464624
872259,0.9937214029183182
872260,0.014014693187710427
872261,0.4192451389847006
872262,0.04648537815036346
872263,0.12184934400715722
872264,0.9869511567431685
872265,0.03408705581324617
872266,0.25728626564271045
872267,0.024910941811831656
872268,0.7675556791167677
872269,0.7645737757710207
872270,0.45313923173628595
872271,0.007490212850940649
872272,0.039588543287191316
872273,0.03986989049670477
872274,0.8862108569733234
872275,0.774861131755206
872276,0.9833868391146381
872277,0.8130344539042703
872278,0.10120566070417812
872279,0.15514582590523565
872280,0.990065023587487
872281,0.04480236768445745
872282,0.034613891556547545
872283,0.021367749407407974
872284,0.16639409863621923
872285,0.9884892367569974
872286,0.023283801827431557
872287,0.9920269923292238
872288,0.010667307319487658
872289,0.9862535148404431
872290,0.997020282854657
872291,0.9587926987628781
872292,0.049387982919749836
872293,0.8125576295416007
872294,0.996871554945707
872295,0.6137474099795538
872296,0.11401680108398554
872297,0.2665875076255355
872298,0.04735381259982198
872299,0.986298080080002
872300,0.14260747614847227
872301,0.9304175805625002
872302,0.9544161715822066
872303,0.44842826540640524
872304,0.021141100992804827
872305,0.29753093768165695
872306,0.8852189625433572
872307,0.9968900841239369
872308,0.9448083419689524
872309,0.8068739220635602
872310,0.729599011586703
872311,0.015557519787808572
872312,0.7163314940588248
872313,0.9916828491484488
872314,0.9426141441704873
872315,0.011099610043657766
872316,0.609004915653455
872317,0.9932938120726784
872318,0.9791335227898379
872319,0.4420743694409713
872320,0.9248092210279442
872321,0.9892012144053562
872322,0.7823728601949046
872323,0.010999732710654938
872324,0.0219483117236688
872325,0.8224115426774724
872326,0.5986081257188861
872327,0.9729966244938595
872328,0.7402598143330218
872329,0.5327911916185984
872330,0.9878731895683983
872331,0.2685866695564344
872332,0.039249216903586265
872333,0.008795971525413877
872334,0.9823255374255765
872335,0.9835973212381062
872336,0.10725618095234404
872337,0.4062356558330174
872338,0.8461314200071397
872339,0.005310996927239379
872340,0.7550649042636562
872341,0.5673585197439283
872342,0.010705510136045773
872343,0.08966784743164219
872344,0.4766693822210905
872345,0.9623667326356998
872346,0.989494480148632
872347,0.11974193141765256
872348,0.9876393675283178
872349,0.09052341290398322
872350,0.04167850370098196
872351,0.021304950147410025
872352,0.20837707897566515
872353,0.34454125530985297
872354,0.011127969473763846
872355,0.04137158418163386
872356,0.04368502536327585
872357,0.3146476483600249
872358,0.520789825359734
872359,0.034110260813981996
872360,0.3931561972740456
872361,0.5629783057430275
872362,0.9828669580454086
872363,0.026253087531144484
872364,0.07783497127313112
872365,0.6464328632370254
872366,0.6144141009719337
872367,0.9833547835812741
872368,0.5312616042518827
872369,0.5982717520075088
872370,0.9918647863148368
872371,0.02056520686552914
872372,0.5991212019100729
872373,0.8775981004467595
872374,0.6482529200426024
872375,0.9386577223036409
872376,0.962643738601654
872377,0.3974180759440218
872378,0.3755920173912757
872379,0.11935882990347015
872380,0.046461399239615384
872381,0.8626879417217729
872382,0.6396979138043349
872383,0.9275047283617899
872384,0.02321215403041587
872385,0.764431835090602
872386,0.8771468173959063
872387,0.8466446924855787
872388,0.21453498189098044
872389,0.0780167927232699
872390,0.024945118053715618
872391,0.17660885951823546
872392,0.8656378339958369
872393,0.16473743806798494
872394,0.004722985656853199
872395,0.22034824682507576
872396,0.009916363182342031
872397,0.9796641623852123
872398,0.9706781824099328
872399,0.005039719988271452
872400,0.6844288936608596
872401,0.9528472260683973
872402,0.12624483058756472
872403,0.03356177815171093
872404,0.693018125844274
872405,0.8471731165867066
872406,0.1458193707513989
872407,0.008168658857424129
872408,0.020898492677876843
872409,0.012307952064981849
872410,0.008186828236043126
872411,0.3106442721544719
872412,0.004040829590265851
872413,0.0953022036586593
872414,0.030978087087745916
872415,0.2001266086160818
872416,0.014924450706317725
872417,0.01656641263519754
872418,0.9175995432181254
872419,0.9550827931125715
872420,0.043197729111801836
872421,0.01916031670997839
872422,0.7806543139920405
872423,0.08965657250837593
872424,0.012774902600024502
872425,0.42483325356984497
872426,0.5546587769267679
872427,0.011261637364189505
872428,0.04470409427934252
872429,0.005426665777531061
872430,0.00881938164876618
872431,0.8133003154135037
872432,0.943375404081563
872433,0.8876188340513194
872434,0.11631548655408322
872435,0.8906263745066456
872436,0.04475293026803612
872437,0.032592277647276915
872438,0.9830694168975684
872439,0.005378059683431383
872440,0.05809611520963952
872441,0.622984766703277
872442,0.3962849798414918
872443,0.7732551713636109
872444,0.6372123701244521
872445,0.8878957954483416
872446,0.5838020209519362
872447,0.9953912576215587
872448,0.1772072316173352
872449,0.8641690209716035
872450,0.25715850857791517
872451,0.6109218504395334
872452,0.945283973069315
872453,0.05300185541722933
872454,0.01743527782032862
872455,0.005065588801628121
872456,0.014909075910913958
872457,0.540683593781007
872458,0.39171026133679715
872459,0.06440039921892003
872460,0.6063881044767863
872461,0.940909960012906
872462,0.2107366397513019
872463,0.010825818389948814
872464,0.6522913075449979
872465,0.015083972551652428
872466,0.09473401710604286
872467,0.04806895473251953
872468,0.9897691994262554
872469,0.2642601616670393
872470,0.9094119275059395
872471,0.09864234271175525
872472,0.8133957402263807
872473,0.9885430887343554
872474,0.08565749061845578
872475,0.9841794392447855
872476,0.2722314246771899
872477,0.9529458516933257
872478,0.021459780230641986
872479,0.6821751737373464
872480,0.04393830026306578
872481,0.009444681675223268
872482,0.10996758258689804
872483,0.978714908062603
872484,0.9216082200958711
872485,0.011393774886174554
872486,0.15811303383930364
872487,0.8451138045615212
872488,0.9955585372036314
872489,0.4546510336298428
872490,0.11973958296259166
872491,0.07099460688830962
872492,0.3388185525723781
872493,0.023177582274100918
872494,0.03781955763471541
872495,0.00457847563668875
872496,0.4470272608263745
872497,0.9599299116280484
872498,0.33962226106787397
872499,0.8336781370771241
872500,0.04225379503441539
872501,0.1394430311162685
872502,0.897026691211676
872503,0.9848138758910249
872504,0.7841053016257823
872505,0.007333032972705754
872506,0.12498845284179146
872507,0.4560865800668921
872508,0.021199297353617152
872509,0.1460926536087104
872510,0.9815165973278241
872511,0.9502122683419755
872512,0.25994266692851425
872513,0.6197293846856327
872514,0.9936785299338995
872515,0.028300642455684474
872516,0.9883953683317137
872517,0.2081368792332567
872518,0.04967278627807121
872519,0.17624839367918874
872520,0.21558541433926293
872521,0.005660088260598338
872522,0.07986839307299014
872523,0.47789641724367943
872524,0.024385761272531344
872525,0.9217972189480202
872526,0.2154792284126557
872527,0.9961397063628803
872528,0.7232584311480836
872529,0.12831715732314308
872530,0.004689671721125377
872531,0.07627766728314805
872532,0.3364674740750377
872533,0.9723169383536139
872534,0.037048501048189644
872535,0.011396474731967062
872536,0.9962371902723333
872537,0.02788768430985567
872538,0.005107091028826166
872539,0.9399542708178719
872540,0.7455842835782602
872541,0.041385039393180605
872542,0.020427123893961202
872543,0.06251246362539745
872544,0.8059703752913655
872545,0.10386617067198593
872546,0.9832957612749229
872547,0.24157306114543114
872548,0.9502037960295117
872549,0.9655913980684702
872550,0.9563749228746555
872551,0.9448499993942803
872552,0.6290889028867295
872553,0.22013095464601007
872554,0.9228741404927328
872555,0.6471921551995873
872556,0.03676213166726916
872557,0.011338275705607517
872558,0.9966860837492768
872559,0.14971936560164564
872560,0.9041712455499101
872561,0.9960366839738523
872562,0.2118477132518772
872563,0.00497725302243837
872564,0.004383900621855348
872565,0.34286720570956825
872566,0.45608508500683614
872567,0.6410711370186859
872568,0.9906028479219503
872569,0.948261387842479
872570,0.12535484104770162
872571,0.037783795235908
872572,0.9739282867666627
872573,0.5509369145865652
872574,0.06165996895417937
872575,0.7108929063950986
872576,0.31129671661734487
872577,0.9199442380965549
872578,0.9968479841082135
872579,0.00431417583294312
872580,0.25035001149328007
872581,0.04212218132607062
872582,0.13636235875119818
872583,0.7720460809162885
872584,0.9957178229238013
872585,0.10466724729730889
872586,0.08094406563548129
872587,0.5657113793163374
872588,0.8606810268768167
872589,0.9416821474375583
872590,0.008474599499904836
872591,0.8650562281267004
872592,0.33483440758728444
872593,0.9919683981460686
872594,0.5412988960071383
872595,0.07123538058088688
872596,0.006939543101078083
872597,0.9729086530071939
872598,0.9885783626572949
872599,0.8789725230510842
872600,0.7443181925556095
872601,0.07010481482869334
872602,0.10045456098625694
872603,0.6866044110424167
872604,0.9840273525277774
872605,0.8658577912362794
872606,0.8662539591494526
872607,0.9894087499489458
872608,0.9887373924863798
872609,0.7308306641445667
872610,0.026657248698236997
872611,0.895552792188799
872612,0.4552137753740535
872613,0.014714015113849335
872614,0.9433754083748139
872615,0.727423488598422
872616,0.3806783562391467
872617,0.7215710414818681
872618,0.8219340333601873
872619,0.9590081135240344
872620,0.9940487407827769
872621,0.9661911244964131
872622,0.004512673979762268
872623,0.07086379592237887
872624,0.7121298453712412
872625,0.874529704211767
872626,0.1180429111468763
872627,0.18253803891422182
872628,0.8602656688906707
872629,0.08972265351338607
872630,0.9967933475311284
872631,0.9120555770683803
872632,0.9788828898915926
872633,0.9542536941727513
872634,0.6783432124218777
872635,0.28358650682651176
872636,0.04488188438650376
872637,0.9899725326187674
872638,0.09801299080343776
872639,0.332747894980728
872640,0.1260319470330489
872641,0.9881718830250722
872642,0.1490252465994304
872643,0.03954580480502856
872644,0.02803258771411381
872645,0.13841907709684714
872646,0.15228768754265914
872647,0.8639026548599372
872648,0.9876061028654016
872649,0.8968728745103624
872650,0.04316085979801397
872651,0.015428678087432444
872652,0.004136676164105964
872653,0.259546895353507
872654,0.13756310515167755
872655,0.02413196926094961
872656,0.47165047380895353
872657,0.9121531562320873
872658,0.8620677731628127
872659,0.3621873588508923
872660,0.43471787020677355
872661,0.5962951118087666
872662,0.06517830878957671
872663,0.6224238980250636
872664,0.9969268113005384
872665,0.9887521084449784
872666,0.9868326874477256
872667,0.03938655629329657
872668,0.47780429624334947
872669,0.13607998004767227
872670,0.6102863066951207
872671,0.7463991555901562
872672,0.08271984714805933
872673,0.9517575064244458
872674,0.02264545230327046
872675,0.020099341998923107
872676,0.9967122168672848
872677,0.0176430395939207
872678,0.013149689509304638
872679,0.09565565487215125
872680,0.9763655305515836
872681,0.05264294768357215
872682,0.13707026766136396
872683,0.9780469017500057
872684,0.8843956582596603
872685,0.9386639062140846
872686,0.977217963205591
872687,0.016253476045437747
872688,0.44801388035886086
872689,0.9713627905872265
872690,0.8768190830307943
872691,0.0462063666239121
872692,0.04795178800597643
872693,0.009155075958921635
872694,0.9431509600812248
872695,0.9958627166177126
872696,0.11104123541314236
872697,0.033724362647834495
872698,0.0220593978273898
872699,0.03854961978325853
872700,0.8364178591045084
872701,0.0053175312296808485
872702,0.9963365572239055
872703,0.9666952759257766
872704,0.9963761652505513
872705,0.9899265945192632
872706,0.03397190962861097
872707,0.8072709372758615
872708,0.2779930971429411
872709,0.7950154423224393
872710,0.7060726981162927
872711,0.10487647074352881
872712,0.010420399227374113
872713,0.035771080812808775
872714,0.15723706818121883
872715,0.9941560737060426
872716,0.23634438660033696
872717,0.08810464238091723
872718,0.15065032131845638
872719,0.7562999007632092
872720,0.9897228252828145
872721,0.04725903236541622
872722,0.005514627861448932
872723,0.6874079246431732
872724,0.12779328128260406
872725,0.9969648144925933
872726,0.007146366080987388
872727,0.9662471985360699
872728,0.026670910530609736
872729,0.524378960521898
872730,0.006045246134319754
872731,0.8953273069236153
872732,0.9808213574732143
872733,0.996824977461442
872734,0.7151162915921695
872735,0.004463079644219626
872736,0.5857437665494197
872737,0.07420546741410063
872738,0.996560578998031
872739,0.9701078506159025
872740,0.5218089100996877
872741,0.9886195735491204
872742,0.779158712816566
872743,0.9321631725444586
872744,0.04533071189564473
872745,0.7939041601205479
872746,0.9906961694540385
872747,0.7824372343080942
872748,0.0727915321282781
872749,0.8779743955448898
872750,0.7392756211235972
872751,0.9968060289440415
872752,0.727889158168165
872753,0.5259116402573177
872754,0.029330588730207992
872755,0.012477174403173688
872756,0.0292115173028646
872757,0.10709147515016339
872758,0.9712594578604439
872759,0.21173041620565797
872760,0.034129844134904344
872761,0.6558149214257935
872762,0.9948418696597535
872763,0.006303164217895372
872764,0.9909174787756735
872765,0.3372082306917868
872766,0.39211458316391823
872767,0.19190126044259892
872768,0.9909573627514977
872769,0.006543216862129859
872770,0.7614564395127977
872771,0.7670874346093557
872772,0.1281200471807873
872773,0.9843620161355335
872774,0.2527341375656444
872775,0.5982554381638301
872776,0.018096983934777083
872777,0.9148359326861907
872778,0.9823325054105447
872779,0.007110435077017319
872780,0.9629144846590538
872781,0.9777730154301174
872782,0.004603083190948916
872783,0.09884260471607433
872784,0.7690221759703311
872785,0.004418111167467555
872786,0.03975510034973186
872787,0.08482110660481613
872788,0.36356660042435573
872789,0.38154385916044015
872790,0.9097770587181953
872791,0.10903001720701831
872792,0.03931760093734788
872793,0.0154803932781826
872794,0.06768782677650649
872795,0.05934112944451173
872796,0.9074937998178803
872797,0.767302385434956
872798,0.21614353648584012
872799,0.8365386755164641
872800,0.005833966410637901
872801,0.3398861974280599
872802,0.8177885699150574
