id,heart_disease
822848,0.060187094
822849,0.7938569
822850,0.99845314
822851,0.019370625
822852,0.03140179
822853,0.0026124846
822854,0.89808255
822855,0.025717458
822856,0.95648396
822857,0.9956819
822858,0.97258186
822859,0.9943212
822860,0.016635839
822861,0.99816895
822862,0.70542353
822863,0.009819536
822864,0.56043017
822865,0.038706858
822866,0.26124346
822867,0.8998086
822868,0.0028432466
822869,0.71211904
822870,0.4111537
822871,0.9599959
822872,0.87063235
822873,0.06437683
822874,0.5121222
822875,0.964136
822876,0.027377656
822877,0.08163063
822878,0.26729125
822879,0.11800833
822880,0.96456784
822881,0.1791489
822882,0.01005427
822883,0.09397422
822884,0.02594937
822885,0.013115495
822886,0.11578848
822887,0.26945737
822888,0.03456208
822889,0.7541126
822890,0.9683875
822891,0.032723624
822892,0.99448955
822893,0.677955
822894,0.9647461
822895,0.017743643
822896,0.633221
822897,0.99192315
822898,0.9901584
822899,0.034202196
822900,0.007285548
822901,0.2304379
822902,0.08217909
822903,0.5510831
822904,0.49246597
822905,0.8144158
822906,0.99798286
822907,0.111963294
822908,0.9829998
822909,0.984938
822910,0.06747602
822911,0.9957042
822912,0.9183189
822913,0.80487126
822914,0.96523297
822915,0.8623575
822916,0.5911108
822917,0.026257535
822918,0.05812651
822919,0.04160513
822920,0.10444965
822921,0.42948037
822922,0.6342456
822923,0.021868993
822924,0.010620564
822925,0.9766545
822926,0.04464366
822927,0.94996965
822928,0.12122299
822929,0.5653577
822930,0.16302465
822931,0.025401741
822932,0.04870329
822933,0.012851389
822934,0.23164952
822935,0.48997197
822936,0.044246603
822937,0.10393248
822938,0.11542493
822939,0.03153848
822940,0.91052806
822941,0.9124702
822942,0.031995974
822943,0.81459177
822944,0.013773916
822945,0.004118941
822946,0.9785099
822947,0.81961
822948,0.084696904
822949,0.029251456
822950,0.99694663
822951,0.016961971
822952,0.9909581
822953,0.49216834
822954,0.012579617
822955,0.99629104
822956,0.02565572
822957,0.9735898
822958,0.08153714
822959,0.83535063
822960,0.99285346
822961,0.6032132
822962,0.0029438883
822963,0.7882961
822964,0.99375325
822965,0.051471464
822966,0.8393302
822967,0.12192552
822968,0.2733868
822969,0.99520177
822970,0.006710601
822971,0.31146184
822972,0.2399973
822973,0.012212999
822974,0.0822829
822975,0.9745744
822976,0.3512619
822977,0.045235563
822978,0.004914536
822979,0.05705754
822980,0.25411612
822981,0.99727184
822982,0.9266896
822983,0.016588623
822984,0.01664289
822985,0.007885262
822986,0.94490063
822987,0.0033701002
822988,0.4121346
822989,0.99522626
822990,0.9991004
822991,0.93993014
822992,0.9984347
822993,0.9968012
822994,0.12002101
822995,0.0065526953
822996,0.23698163
822997,0.039186288
822998,0.61338395
822999,0.008098034
823000,0.94697857
823001,0.9349494
823002,0.9705168
823003,0.9959343
823004,0.057445884
823005,0.09732523
823006,0.028553974
823007,0.13991098
823008,0.9955162
823009,0.4076706
823010,0.13626802
823011,0.9617235
823012,0.826211
823013,0.9750105
823014,0.110729076
823015,0.08336423
823016,0.6853274
823017,0.9960915
823018,0.97617996
823019,0.8949462
823020,0.44570106
823021,0.002540181
823022,0.39336124
823023,0.028643489
823024,0.994009
823025,0.004743586
823026,0.9911353
823027,0.008354461
823028,0.14764869
823029,0.9949268
823030,0.87307376
823031,0.89236724
823032,0.095540635
823033,0.7869218
823034,0.9975392
823035,0.06830645
823036,0.016143503
823037,0.25662014
823038,0.9517188
823039,0.9962534
823040,0.12816027
823041,0.9833541
823042,0.023147933
823043,0.015774816
823044,0.008140031
823045,0.9965027
823046,0.11939879
823047,0.86813325
823048,0.019377358
823049,0.326626
823050,0.44599676
823051,0.9941185
823052,0.29410824
823053,0.03848636
823054,0.008264481
823055,0.054048263
823056,0.005455894
823057,0.7177437
823058,0.2371167
823059,0.92057323
823060,0.12272924
823061,0.49363765
823062,0.010629186
823063,0.9988899
823064,0.041697737
823065,0.85768616
823066,0.010350434
823067,0.98947364
823068,0.92099935
823069,0.99841624
823070,0.748411
823071,0.9607638
823072,0.76941913
823073,0.7274926
823074,0.1103245
823075,0.010433282
823076,0.94859725
823077,0.64842033
823078,0.92043304
823079,0.061745506
823080,0.04928071
823081,0.9219491
823082,0.05732404
823083,0.014011609
823084,0.1358127
823085,0.966957
823086,0.010110307
823087,0.005083839
823088,0.046133794
823089,0.13651916
823090,0.6620189
823091,0.9937957
823092,0.99430215
823093,0.8285144
823094,0.0071495795
823095,0.7793249
823096,0.077384114
823097,0.9101451
823098,0.18037286
823099,0.9974226
823100,0.042884346
823101,0.15365829
823102,0.91663206
823103,0.03860111
823104,0.012925556
823105,0.40370464
823106,0.09843721
823107,0.997883
823108,0.9502036
823109,0.21025828
823110,0.06722431
823111,0.7974154
823112,0.2909158
823113,0.015331562
823114,0.018724289
823115,0.99289274
823116,0.98861676
823117,0.046927847
823118,0.5624525
823119,0.87265825
823120,0.0804723
823121,0.99315804
823122,0.0018802505
823123,0.10464493
823124,0.13353893
823125,0.57432044
823126,0.022794297
823127,0.004368566
823128,0.2782391
823129,0.34374136
823130,0.9982543
823131,0.9929024
823132,0.027449107
823133,0.1335316
823134,0.21320936
823135,0.86861897
823136,0.25984284
823137,0.9898121
823138,0.8934146
823139,0.12096379
823140,0.20030947
823141,0.9848172
823142,0.705026
823143,0.78395724
823144,0.14480665
823145,0.03122819
823146,0.02777333
823147,0.6970371
823148,0.031884424
823149,0.70379055
823150,0.3022418
823151,0.021601966
823152,0.9940219
823153,0.43743658
823154,0.9906875
823155,0.0856986
823156,0.95625865
823157,0.060754735
823158,0.8471819
823159,0.037594486
823160,0.018074092
823161,0.23102331
823162,0.00860049
823163,0.1405561
823164,0.01070871
823165,0.03519861
823166,0.99563056
823167,0.5055715
823168,0.91260606
823169,0.938712
823170,0.054291308
823171,0.1559821
823172,0.97504157
823173,0.22924085
823174,0.8551235
823175,0.996698
823176,0.09934145
823177,0.011473987
823178,0.020297602
823179,0.92314875
823180,0.09638446
823181,0.19547063
823182,0.6589378
823183,0.009568514
823184,0.12586223
823185,0.006193623
823186,0.19490333
823187,0.01907074
823188,0.07892676
823189,0.9753593
823190,0.9987117
823191,0.08499655
823192,0.015106496
823193,0.6839592
823194,0.99763614
823195,0.9952369
823196,0.011529553
823197,0.9881371
823198,0.13506411
823199,0.0127377305
823200,0.089344464
823201,0.99670565
823202,0.9309859
823203,0.059108
823204,0.93669814
823205,0.025487134
823206,0.75522655
823207,0.4089891
823208,0.36606428
823209,0.6384987
823210,0.9646144
823211,0.02262035
823212,0.27652663
823213,0.00269162
823214,0.046165697
823215,0.043392174
823216,0.51222795
823217,0.5356418
823218,0.35168785
823219,0.022475505
823220,0.020506147
823221,0.6033155
823222,0.8196076
823223,0.02231845
823224,0.07463614
823225,0.9782895
823226,0.3149209
823227,0.06078819
823228,0.014032649
823229,0.25684828
823230,0.26768255
823231,0.9145662
823232,0.045106083
823233,0.13541417
823234,0.016116492
823235,0.8278635
823236,0.04854204
823237,0.44175583
823238,0.3536365
823239,0.7358612
823240,0.99732476
823241,0.006966616
823242,0.012414994
823243,0.9857848
823244,0.16702868
823245,0.62564886
823246,0.9992539
823247,0.061526358
823248,0.9908242
823249,0.8478743
823250,0.0409774
823251,0.41020185
823252,0.9233152
823253,0.029233601
823254,0.08198633
823255,0.99710447
823256,0.26567006
823257,0.013474362
823258,0.016993344
823259,0.08022095
823260,0.3618074
823261,0.02537758
823262,0.9997535
823263,0.006750282
823264,0.070847355
823265,0.35736912
823266,0.09702224
823267,0.005694045
823268,0.035135314
823269,0.2646327
823270,0.20010698
823271,0.97697866
823272,0.98662674
823273,0.9935559
823274,0.98450786
823275,0.08108346
823276,0.068131596
823277,0.976065
823278,0.008770335
823279,0.97697973
823280,0.004461616
823281,0.027509624
823282,0.9978917
823283,0.99159735
823284,0.8336037
823285,0.003614263
823286,0.15471125
823287,0.17275412
823288,0.97006357
823289,0.7070567
823290,0.06554772
823291,0.7978494
823292,0.97221345
823293,0.004637509
823294,0.034150835
823295,0.84689677
823296,0.37327123
823297,0.9024439
823298,0.9880899
823299,0.99802125
823300,0.5146111
823301,0.007158889
823302,0.66078925
823303,0.27136156
823304,0.34831023
823305,0.5184701
823306,0.074164316
823307,0.007643024
823308,0.042721048
823309,0.9967949
823310,0.6106214
823311,0.013912715
823312,0.698805
823313,0.6937135
823314,0.8049146
823315,0.99154776
823316,0.8602873
823317,0.052885342
823318,0.9823372
823319,0.0027487273
823320,0.8667181
823321,0.22788987
823322,0.0060412236
823323,0.35833594
823324,0.76000077
823325,0.92252696
823326,0.8952101
823327,0.96815026
823328,0.03608919
823329,0.109299876
823330,0.06503189
823331,0.027885735
823332,0.9953766
823333,0.93189126
823334,0.004664262
823335,0.53307456
823336,0.59523314
823337,0.06361337
823338,0.78676057
823339,0.99774
823340,0.09954467
823341,0.061837226
823342,0.05427543
823343,0.50801975
823344,0.0064035207
823345,0.5142126
823346,0.048371423
823347,0.019088563
823348,0.99750674
823349,0.06903066
823350,0.9945922
823351,0.050768334
823352,0.0061022933
823353,0.8741892
823354,0.9966971
823355,0.044778116
823356,0.99095565
823357,0.072297916
823358,0.99692786
823359,0.8835929
823360,0.8229183
823361,0.019089729
823362,0.053375654
823363,0.20764498
823364,0.93721026
823365,0.053269845
823366,0.01499701
823367,0.013917762
823368,0.061081678
823369,0.06510649
823370,0.82829905
823371,0.28823382
823372,0.017081633
823373,0.17310573
823374,0.057126094
823375,0.0039195553
823376,0.9932147
823377,0.010713324
823378,0.2018249
823379,0.1756967
823380,0.0076911896
823381,0.034897648
823382,0.6326172
823383,0.91796446
823384,0.89847755
823385,0.9239132
823386,0.3633148
823387,0.015108998
823388,0.9910332
823389,0.98625135
823390,0.016584352
823391,0.86305505
823392,0.5335358
823393,0.034983613
823394,0.008274856
823395,0.9931966
823396,0.98265
823397,0.8122921
823398,0.0062193996
823399,0.02780981
823400,0.30159009
823401,0.95571154
823402,0.7367486
823403,0.19000609
823404,0.9873384
823405,0.9913208
823406,0.22047608
823407,0.97405756
823408,0.19982204
823409,0.021773335
823410,0.026579017
823411,0.007758724
823412,0.46198732
823413,0.085494146
823414,0.7021921
823415,0.0067450916
823416,0.10704479
823417,0.016628448
823418,0.9922714
823419,0.9975828
823420,0.9942201
823421,0.93575513
823422,0.020221997
823423,0.8445002
823424,0.6740289
823425,0.20457192
823426,0.984667
823427,0.038708583
823428,0.63874424
823429,0.98863566
823430,0.33342776
823431,0.16280186
823432,0.710917
823433,0.9055952
823434,0.4788671
823435,0.988417
823436,0.79812497
823437,0.79976815
823438,0.008517623
823439,0.10853026
823440,0.06153541
823441,0.98017627
823442,0.9349535
823443,0.047158904
823444,0.003906481
823445,0.045875944
823446,0.036692213
823447,0.023967493
823448,0.99321604
823449,0.008101175
823450,0.98990345
823451,0.98992825
823452,0.9941629
823453,0.93031424
823454,0.9832007
823455,0.8997494
823456,0.33714843
823457,0.3621861
823458,0.0026144502
823459,0.6107402
823460,0.7171909
823461,0.88701046
823462,0.13641699
823463,0.5200902
823464,0.46159783
823465,0.0026027926
823466,0.98371065
823467,0.01873989
823468,0.91783935
823469,0.027797222
823470,0.034370717
823471,0.049187668
823472,0.9781108
823473,0.030286212
823474,0.79989886
823475,0.026548672
823476,0.7094477
823477,0.03779766
823478,0.48265234
823479,0.03829215
823480,0.98512155
823481,0.016485998
823482,0.015955538
823483,0.2012198
823484,0.020009171
823485,0.9968034
823486,0.9691869
823487,0.04817097
823488,0.3319576
823489,0.9953766
823490,0.6968321
823491,0.338843
823492,0.72126544
823493,0.1765968
823494,0.9968972
823495,0.6377732
823496,0.5159815
823497,0.008462578
823498,0.31540498
823499,0.026718726
823500,0.06415283
823501,0.026435595
823502,0.9952555
823503,0.9946615
823504,0.9873236
823505,0.818786
823506,0.0058948724
823507,0.01578008
823508,0.004814678
823509,0.6000572
823510,0.9929012
823511,0.81242573
823512,0.025935894
823513,0.80166924
823514,0.99871206
823515,0.20305924
823516,0.35540372
823517,0.48078316
823518,0.88371164
823519,0.70167696
823520,0.99274844
823521,0.88014567
823522,0.015886718
823523,0.82030785
823524,0.9992259
823525,0.97936094
823526,0.9723657
823527,0.8611094
823528,0.9886961
823529,0.0075779473
823530,0.9953176
823531,0.77510375
823532,0.0066169174
823533,0.07211663
823534,0.048124053
823535,0.10971065
823536,0.0913747
823537,0.11751334
823538,0.7260437
823539,0.87120134
823540,0.16097091
823541,0.0035614674
823542,0.0383616
823543,0.95226794
823544,0.9769608
823545,0.88660085
823546,0.94092053
823547,0.14787233
823548,0.57014686
823549,0.5130154
823550,0.6626503
823551,0.020250058
823552,0.027083185
823553,0.37640858
823554,0.9873328
823555,0.018776368
823556,0.09727003
823557,0.3302997
823558,0.95419866
823559,0.1987909
823560,0.2630028
823561,0.90641034
823562,0.8561264
823563,0.013457084
823564,0.055098712
823565,0.82685864
823566,0.0097566135
823567,0.6005339
823568,0.6178395
823569,0.15060267
823570,0.9568287
823571,0.0026283138
823572,0.14146718
823573,0.0785623
823574,0.078548245
823575,0.27885073
823576,0.16722241
823577,0.85514367
823578,0.09047063
823579,0.20221671
823580,0.43789244
823581,0.9488745
823582,0.6146048
823583,0.95708334
823584,0.99438155
823585,0.7709352
823586,0.8632703
823587,0.012030402
823588,0.105959535
823589,0.012166696
823590,0.99784726
823591,0.9701929
823592,0.062520996
823593,0.19326825
823594,0.115209736
823595,0.9437477
823596,0.044522844
823597,0.032258004
823598,0.99662554
823599,0.99717236
823600,0.964839
823601,0.015304874
823602,0.9509133
823603,0.021622369
823604,0.84201366
823605,0.009890817
823606,0.95275086
823607,0.9151924
823608,0.9984503
823609,0.041244097
823610,0.00736797
823611,0.8232378
823612,0.03404895
823613,0.014951736
823614,0.018699
823615,0.459078
823616,0.9917281
823617,0.0079163145
823618,0.07814748
823619,0.33383974
823620,0.9725539
823621,0.02684423
823622,0.99230444
823623,0.012290259
823624,0.92482126
823625,0.530783
823626,0.9635994
823627,0.97848237
823628,0.9539552
823629,0.8018627
823630,0.007951121
823631,0.9833571
823632,0.20511715
823633,0.036928263
823634,0.33118075
823635,0.041393243
823636,0.9395814
823637,0.99514973
823638,0.16714807
823639,0.4633406
823640,0.27045733
823641,0.07571395
823642,0.10039929
823643,0.6052147
823644,0.003381602
823645,0.70663166
823646,0.1789054
823647,0.90388775
823648,0.98834574
823649,0.9472864
823650,0.008169474
823651,0.98365
823652,0.13691583
823653,0.9796691
823654,0.012604964
823655,0.98953503
823656,0.97602636
823657,0.008336456
823658,0.0157066
823659,0.013358878
823660,0.4559732
823661,0.94731855
823662,0.016885284
823663,0.61922723
823664,0.99119216
823665,0.9081379
823666,0.9971304
823667,0.022191655
823668,0.10320741
823669,0.91994417
823670,0.05840994
823671,0.02910535
823672,0.576074
823673,0.9620924
823674,0.1842714
823675,0.12950948
823676,0.23760852
823677,0.08692345
823678,0.24780905
823679,0.7587472
823680,0.5968411
823681,0.00302267
823682,0.005175726
823683,0.9799163
823684,0.014005343
823685,0.8101652
823686,0.076018795
823687,0.95903873
823688,0.7726734
823689,0.012895202
823690,0.1391531
823691,0.014034763
823692,0.009749831
823693,0.94309103
823694,0.017464627
823695,0.07133841
823696,0.58828145
823697,0.009756381
823698,0.98225766
823699,0.111502945
823700,0.9940278
823701,0.23194996
823702,0.02361534
823703,0.37831202
823704,0.088362046
823705,0.99015534
823706,0.99511325
823707,0.97688895
823708,0.095799856
823709,0.11028191
823710,0.98488635
823711,0.72153914
823712,0.24461114
823713,0.011492765
823714,0.99804294
823715,0.46963
823716,0.99524486
823717,0.99890673
823718,0.3963582
823719,0.028821189
823720,0.17185602
823721,0.013413238
823722,0.05456953
823723,0.016075462
823724,0.06543578
823725,0.7891238
823726,0.3037413
823727,0.019810488
823728,0.043411676
823729,0.029317092
823730,0.9232682
823731,0.06498645
823732,0.565948
823733,0.78398025
823734,0.03437666
823735,0.7553316
823736,0.008267678
823737,0.037574477
823738,0.11001544
823739,0.8367604
823740,0.86862403
823741,0.37734023
823742,0.2796832
823743,0.99308395
823744,0.014062126
823745,0.9334234
823746,0.9769781
823747,0.9819218
823748,0.9799303
823749,0.113898374
823750,0.106188715
823751,0.0029931727
823752,0.14851277
823753,0.027233172
823754,0.81544334
823755,0.03640402
823756,0.094155274
823757,0.837002
823758,0.111448266
823759,0.98422366
823760,0.0047041215
823761,0.88008326
823762,0.60060614
823763,0.678439
823764,0.9932357
823765,0.90503395
823766,0.97143763
823767,0.85165834
823768,0.9481332
823769,0.74009264
823770,0.2832347
823771,0.97895384
823772,0.96385443
823773,0.11965285
823774,0.66810304
823775,0.027541384
823776,0.9956255
823777,0.9124011
823778,0.9781068
823779,0.012953492
823780,0.012376733
823781,0.12926349
823782,0.9981438
823783,0.06588958
823784,0.007608965
823785,0.015450503
823786,0.88898104
823787,0.08553974
823788,0.9905752
823789,0.31147465
823790,0.33666238
823791,0.0074878493
823792,0.9910903
823793,0.0033880237
823794,0.017959056
823795,0.005005859
823796,0.9894449
823797,0.028509766
823798,0.0033068478
823799,0.008594148
823800,0.030314589
823801,0.99027044
823802,0.01164358
823803,0.74502176
823804,0.00558822
823805,0.8079176
823806,0.41816363
823807,0.009287215
823808,0.18940014
823809,0.17055808
823810,0.011446173
823811,0.06276975
823812,0.99428606
823813,0.97582567
823814,0.8934411
823815,0.012630373
823816,0.93282473
823817,0.78306305
823818,0.052422285
823819,0.03514322
823820,0.5330129
823821,0.010934895
823822,0.043117594
823823,0.99362546
823824,0.90793973
823825,0.009869123
823826,0.99157953
823827,0.47745863
823828,0.16310416
823829,0.8517126
823830,0.9943286
823831,0.06390652
823832,0.1418843
823833,0.8874496
823834,0.08263424
823835,0.97694045
823836,0.93640244
823837,0.03333608
823838,0.9944317
823839,0.97115153
823840,0.007495541
823841,0.98378134
823842,0.9979162
823843,0.020689333
823844,0.291915
823845,0.1751622
823846,0.96115816
823847,0.0053178673
823848,0.15386221
823849,0.96211654
823850,0.2844296
823851,0.03790588
823852,0.9981038
823853,0.14250883
823854,0.9507777
823855,0.36907834
823856,0.029781137
823857,0.91561496
823858,0.9905575
823859,0.48560086
823860,0.9649704
823861,0.5979881
823862,0.70006424
823863,0.6891985
823864,0.05055499
823865,0.042279065
823866,0.005525722
823867,0.09146009
823868,0.52222997
823869,0.99584675
823870,0.9770897
823871,0.018405108
823872,0.998366
823873,0.62661606
823874,0.46388644
823875,0.9852713
823876,0.8382591
823877,0.120866634
823878,0.07224226
823879,0.008381798
823880,0.6271034
823881,0.11180888
823882,0.030876353
823883,0.89291
823884,0.116287805
823885,0.21414609
823886,0.24472483
823887,0.026075577
823888,0.8850913
823889,0.35669592
823890,0.95947963
823891,0.00838561
823892,0.74594396
823893,0.2758461
823894,0.062253617
823895,0.34805766
823896,0.99343824
823897,0.98491514
823898,0.43400368
823899,0.01895873
823900,0.9202677
823901,0.86024714
823902,0.97100914
823903,0.9972274
823904,0.95730317
823905,0.72299623
823906,0.9519259
823907,0.9489109
823908,0.13956818
823909,0.010391615
823910,0.04408727
823911,0.9509285
823912,0.8984435
823913,0.035753258
823914,0.9795715
823915,0.5395847
823916,0.90890616
823917,0.26349738
823918,0.8957801
823919,0.9794003
823920,0.09670697
823921,0.0061712856
823922,0.012043982
823923,0.0086601395
823924,0.43040118
823925,0.92772007
823926,0.011218198
823927,0.9947219
823928,0.9376667
823929,0.039198976
823930,0.658825
823931,0.011840496
823932,0.9960783
823933,0.9980426
823934,0.89144075
823935,0.9835931
823936,0.36956453
823937,0.9990778
823938,0.99683607
823939,0.01972324
823940,0.95364636
823941,0.9556465
823942,0.007443172
823943,0.10319314
823944,0.9973669
823945,0.02524038
823946,0.78648657
823947,0.0030606086
823948,0.07091899
823949,0.86815757
823950,0.48830184
823951,0.15029787
823952,0.03415709
823953,0.9973841
823954,0.006846345
823955,0.007901924
823956,0.009203422
823957,0.7822107
823958,0.17833772
823959,0.9954793
823960,0.098096915
823961,0.24021836
823962,0.77738845
823963,0.087990835
823964,0.2232341
823965,0.98909074
823966,0.93714935
823967,0.94538194
823968,0.98727113
823969,0.9885278
823970,0.17558122
823971,0.012520018
823972,0.99166775
823973,0.994043
823974,0.9163211
823975,0.019223178
823976,0.015243204
823977,0.20335364
823978,0.9678257
823979,0.08995478
823980,0.12339363
823981,0.8994382
823982,0.11719991
823983,0.689783
823984,0.97395957
823985,0.026081428
823986,0.030932898
823987,0.009584927
823988,0.0580271
823989,0.001737735
823990,0.99855375
823991,0.09163155
823992,0.25835118
823993,0.32834968
823994,0.39790228
823995,0.99515325
823996,0.023867616
823997,0.9622219
823998,0.03253209
823999,0.97179985
824000,0.018515104
824001,0.9970506
824002,0.047321208
824003,0.17624716
824004,0.40587705
824005,0.9387436
824006,0.8959635
824007,0.48078147
824008,0.5749493
824009,0.19346294
824010,0.064780906
824011,0.094036326
824012,0.03686796
824013,0.095299326
824014,0.9578617
824015,0.99315774
824016,0.9876043
824017,0.30933997
824018,0.18642606
824019,0.98707354
824020,0.006769461
824021,0.003501466
824022,0.028679365
824023,0.9989354
824024,0.0045056324
824025,0.9111351
824026,0.16614465
824027,0.0254419
824028,0.89875543
824029,0.9711703
824030,0.98703575
824031,0.9662091
824032,0.06378351
824033,0.988523
824034,0.01294568
824035,0.97551507
824036,0.00768355
824037,0.012495262
824038,0.24860874
824039,0.009239996
824040,0.019256586
824041,0.9793019
824042,0.12586388
824043,0.05943986
824044,0.1572325
824045,0.42883214
824046,0.99848807
824047,0.7104928
824048,0.02876721
824049,0.016239565
824050,0.19823702
824051,0.053355835
824052,0.50440204
824053,0.10432887
824054,0.38864404
824055,0.043804426
824056,0.44646144
824057,0.8002958
824058,0.12643634
824059,0.98912466
824060,0.69574726
824061,0.47227186
824062,0.94118595
824063,0.013937595
824064,0.07965968
824065,0.025788505
824066,0.79205596
824067,0.0037807256
824068,0.025264401
824069,0.16815731
824070,0.36668447
824071,0.99517983
824072,0.05917432
824073,0.17984189
824074,0.017912742
824075,0.9251458
824076,0.006456389
824077,0.0075453827
824078,0.16168585
824079,0.9911661
824080,0.26344293
824081,0.050183725
824082,0.012907969
824083,0.9808443
824084,0.9918152
824085,0.6359386
824086,0.026835356
824087,0.033787377
824088,0.024445998
824089,0.9957906
824090,0.3456477
824091,0.99921906
824092,0.9586609
824093,0.88410664
824094,0.0028351014
824095,0.72946095
824096,0.0090470305
824097,0.4300384
824098,0.029990029
824099,0.99014044
824100,0.019911442
824101,0.23710763
824102,0.07502119
824103,0.96025646
824104,0.97031707
824105,0.5453175
824106,0.005039227
824107,0.026370218
824108,0.056236494
824109,0.19815561
824110,0.922167
824111,0.9992072
824112,0.57659286
824113,0.0029250472
824114,0.415269
824115,0.99169123
824116,0.033449728
824117,0.0036448936
824118,0.005983335
824119,0.3815704
824120,0.16932099
824121,0.718723
824122,0.8138691
824123,0.34266695
824124,0.9935476
824125,0.017222432
824126,0.95758307
824127,0.6957904
824128,0.009941917
824129,0.83225805
824130,0.69967127
824131,0.41236383
824132,0.124809206
824133,0.20773706
824134,0.11034508
824135,0.014678498
824136,0.06698294
824137,0.92602986
824138,0.0060155005
824139,0.975478
824140,0.99582386
824141,0.037782215
824142,0.99808866
824143,0.0039926493
824144,0.014157221
824145,0.010304151
824146,0.9958525
824147,0.024445362
824148,0.91606236
824149,0.56680024
824150,0.01764322
824151,0.98906994
824152,0.9701487
824153,0.199473
824154,0.03468736
824155,0.9923307
824156,0.5178471
824157,0.8230815
824158,0.68202597
824159,0.89331007
824160,0.65449953
824161,0.6847909
824162,0.010444726
824163,0.9750951
824164,0.050840735
824165,0.11468073
824166,0.8726565
824167,0.030378181
824168,0.9774271
824169,0.43742675
824170,0.5158008
824171,0.06812031
824172,0.9603651
824173,0.90357304
824174,0.9960343
824175,0.98692954
824176,0.015653515
824177,0.8170268
824178,0.017661069
824179,0.13260515
824180,0.016625255
824181,0.0046037575
824182,0.0023989356
824183,0.99944705
824184,0.11258513
824185,0.16808787
824186,0.9963213
824187,0.11502709
824188,0.0037602168
824189,0.9010509
824190,0.043350022
824191,0.13372603
824192,0.008751022
824193,0.021677727
824194,0.7685312
824195,0.055684876
824196,0.058580022
824197,0.86806744
824198,0.983747
824199,0.0068828976
824200,0.027968382
824201,0.037162844
824202,0.031060925
824203,0.7245692
824204,0.06926327
824205,0.0025882106
824206,0.9987806
824207,0.063092336
824208,0.2170949
824209,0.97865665
824210,0.007292296
824211,0.009012997
824212,0.02003941
824213,0.9956648
824214,0.0041387277
824215,0.3675596
824216,0.6041659
824217,0.23753667
824218,0.80590427
824219,0.28243256
824220,0.047994148
824221,0.56319946
824222,0.003630241
824223,0.9747877
824224,0.99673
824225,0.9903449
824226,0.21962157
824227,0.07874455
824228,0.95412666
824229,0.039559
824230,0.6998714
824231,0.009639436
824232,0.13137566
824233,0.14341098
824234,0.012699099
824235,0.051012777
824236,0.11698328
824237,0.99317294
824238,0.61852336
824239,0.9674572
824240,0.0031377128
824241,0.9252822
824242,0.8412636
824243,0.030317685
824244,0.024772918
824245,0.16918106
824246,0.011036636
824247,0.030523872
824248,0.40781412
824249,0.044077065
824250,0.9961756
824251,0.8200523
824252,0.05064606
824253,0.19302972
824254,0.99735755
824255,0.9916816
824256,0.6746131
824257,0.0147529645
824258,0.9780148
824259,0.07621007
824260,0.98839104
824261,0.22634873
824262,0.97347605
824263,0.0068452163
824264,0.99747735
824265,0.9967182
824266,0.9175684
824267,0.054211278
824268,0.05687914
824269,0.008780884
824270,0.8320473
824271,0.24135673
824272,0.83115226
824273,0.21620889
824274,0.3703362
824275,0.9975902
824276,0.008317875
824277,0.98917705
824278,0.99551487
824279,0.046647176
824280,0.057789035
824281,0.63341033
824282,0.09641674
824283,0.05399077
824284,0.93848956
824285,0.082486875
824286,0.02805452
824287,0.9871515
824288,0.08022689
824289,0.64845926
824290,0.999308
824291,0.038130574
824292,0.50889224
824293,0.5192162
824294,0.3979705
824295,0.012579972
824296,0.004026985
824297,0.013215127
824298,0.9992033
824299,0.01807398
824300,0.020426665
824301,0.9661277
824302,0.5350753
824303,0.973184
824304,0.9969176
824305,0.7959011
824306,0.31454852
824307,0.99888057
824308,0.04271371
824309,0.04835232
824310,0.032438785
824311,0.82348317
824312,0.6768364
824313,0.2352848
824314,0.033789497
824315,0.19899514
824316,0.8616686
824317,0.98184144
824318,0.99546134
824319,0.009990535
824320,0.8672069
824321,0.0040108473
824322,0.15624937
824323,0.10402771
824324,0.0065023988
824325,0.004401525
824326,0.044859678
824327,0.95640886
824328,0.984861
824329,0.94647634
824330,0.025948832
824331,0.9733639
824332,0.88759756
824333,0.65362614
824334,0.23038034
824335,0.5231234
824336,0.33382225
824337,0.014856529
824338,0.94567364
824339,0.96318626
824340,0.9985403
824341,0.054065466
824342,0.011378722
824343,0.12354015
824344,0.82737243
824345,0.18865168
824346,0.7361046
824347,0.9670402
824348,0.99548167
824349,0.25714284
824350,0.08782363
824351,0.29053462
824352,0.8718031
824353,0.88866365
824354,0.10971282
824355,0.020806532
824356,0.6395149
824357,0.47870988
824358,0.9313942
824359,0.0493604
824360,0.0032216094
824361,0.010213365
824362,0.02077462
824363,0.68267477
824364,0.011978358
824365,0.6387698
824366,0.02262857
824367,0.99750787
824368,0.6423776
824369,0.9936344
824370,0.0026437421
824371,0.0531049
824372,0.54715997
824373,0.96821374
824374,0.42528495
824375,0.9969934
824376,0.009739326
824377,0.996061
824378,0.99074394
824379,0.9482678
824380,0.1335934
824381,0.76352227
824382,0.58104306
824383,0.07062312
824384,0.023805402
824385,0.9855484
824386,0.058150046
824387,0.015297243
824388,0.24313498
824389,0.098604456
824390,0.9625802
824391,0.08843155
824392,0.9851519
824393,0.032178663
824394,0.18486004
824395,0.81849605
824396,0.0846497
824397,0.8294462
824398,0.9304453
824399,0.03487094
824400,0.99786854
824401,0.9304615
