id,heart_disease
892958,0.5962486028775298
892959,0.06464363221979672
892960,0.8871380122597013
892961,0.9655513770844161
892962,0.0032802494892924068
892963,0.6925084880103142
892964,0.9807884174980008
892965,0.006604158512270283
892966,0.943263282489004
892967,0.022890105734295497
892968,0.012394797147221456
892969,0.8204377007586348
892970,0.07646470426954982
892971,0.5277187521088065
892972,0.013170410746623198
892973,0.057763988121786736
892974,0.5780278864942392
892975,0.9804745221257022
892976,0.022484464364107268
892977,0.012844864213808881
892978,0.00420701470865573
892979,0.04386934176797807
892980,0.09250630737433549
892981,0.061674939636023364
892982,0.9830421338311327
892983,0.9602020660227094
892984,0.9239287695123409
892985,0.013526547403960705
892986,0.9935512779237092
892987,0.831107685702908
892988,0.5386563540222999
892989,0.0374041648648253
892990,0.0014836234618054347
892991,0.9970902868176044
892992,0.0655214933779446
892993,0.9599048176392706
892994,0.03501379563525738
892995,0.9444626883891714
892996,0.9656041600132665
892997,0.0045278148591367685
892998,0.9454385700491795
892999,0.03193341913478765
893000,0.9116850181406915
893001,0.9203785177591209
893002,0.9891416289489068
893003,0.9895685625903758
893004,0.046998084511219076
893005,0.9564158994022164
893006,0.7446887601847121
893007,0.07448846028820308
893008,0.10160779634145661
893009,0.06273716846171878
893010,0.513479542256404
893011,0.08967830112646602
893012,0.005145595925643344
893013,0.4558740642999779
893014,0.009569427560758853
893015,0.013914514283977815
893016,0.600809893721566
893017,0.02605533121463637
893018,0.8474855429218063
893019,0.9054585816360342
893020,0.3112968484227178
893021,0.9809119247169723
893022,0.01208627323861185
893023,0.8448351173616616
893024,0.22332511874622438
893025,0.16252795035012518
893026,0.056581915430031875
893027,0.044943236744299744
893028,0.9967979162492493
893029,0.995772703265093
893030,0.998041238860583
893031,0.3814494062723927
893032,0.9488661077790266
893033,0.30595025249431895
893034,0.947129375669519
893035,0.026392520747905896
893036,0.16909487837039422
893037,0.035423633134293406
893038,0.011677531198475272
893039,0.12360852218583668
893040,0.9945458597727537
893041,0.960236255293046
893042,0.9197340375607816
893043,0.061035302406515175
893044,0.7661804131936705
893045,0.9573480391710966
893046,0.9578088146132993
893047,0.26029697847803684
893048,0.11187913110914073
893049,0.04976868689966431
893050,0.873379283810679
893051,0.08822601153517091
893052,0.0034572026202755604
893053,0.9526397656220227
893054,0.0023167751728983338
893055,0.9964892353557381
893056,0.0005359256899465476
893057,0.9897786791717892
893058,0.9574467231791306
893059,0.053860911920133765
893060,0.9380561456095097
893061,0.6947124491374453
893062,0.005559157341117404
893063,0.3355341440138835
893064,0.03211619007125174
893065,0.4544516452365744
893066,0.04807263376902477
893067,0.987171768136498
893068,0.9908697728679158
893069,0.03220726538932432
893070,0.09699304060575632
893071,0.9891353959312291
893072,0.18918191300180287
893073,0.12730544044414227
893074,0.9952371501483526
893075,0.019273348328122934
893076,0.9013490849834861
893077,0.9990900470989815
893078,0.02369344256573103
893079,0.9932227742680565
893080,0.9621281355415798
893081,0.2363956722368625
893082,0.9630015273715282
893083,0.8046613713687157
893084,0.3880055605416526
893085,0.038393769117256615
893086,0.9341445086020113
893087,0.9995178278553278
893088,0.941098330979105
893089,0.9694788518803669
893090,0.9730264353666346
893091,0.4552754781541142
893092,0.9197397731345419
893093,0.9676770374518822
893094,0.02165948538558711
893095,0.05295190404962775
893096,0.23237781409167227
893097,0.07671509020042992
893098,0.17191287584132736
893099,0.9437616400358823
893100,0.059876081611017005
893101,0.9973159526116765
893102,0.8246892692085621
893103,0.902108737702017
893104,0.9947453346416807
893105,0.028813025172852703
893106,0.013301124989109
893107,0.9210222580549084
893108,0.06087439156467182
893109,0.9873208355015064
893110,0.9936443946866713
893111,0.0028442427261678323
893112,0.009591815388960739
893113,0.05637313964321605
893114,0.5654635375371354
893115,0.9821177580653172
893116,0.03242508330081273
893117,0.8110359265530882
893118,0.9808899195191475
893119,0.04124498452744533
893120,0.2561368497672084
893121,0.9678940932323875
893122,0.9585351233513523
893123,0.028303016335105072
893124,0.9769730777075444
893125,0.4428361823888209
893126,0.96346015887464
893127,0.736521058124225
893128,0.9966018719651438
893129,0.9960916396332629
893130,0.9779979522571868
893131,0.9435164271842056
893132,0.9956145519912533
893133,0.7558102628694838
893134,0.613264625451124
893135,0.029129805533550743
893136,0.8159811266274688
893137,0.9757128418707509
893138,0.10284865282069493
893139,0.030176634737501262
893140,0.9566044788656626
893141,0.1424666498447062
893142,0.006341041132754445
893143,0.8104074006895559
893144,0.7800364319529576
893145,0.9972618403106641
893146,0.21349617157465317
893147,0.9651434199232862
893148,0.9918749701172757
893149,0.8422437857514841
893150,0.2168285381235744
893151,0.2945845904433946
893152,0.9171111215382327
893153,0.8270750634426763
893154,0.006489093946175947
893155,0.961144529712407
893156,0.06541358053383908
893157,0.003358579950790979
893158,0.0015858988214527015
893159,0.986095193882146
893160,0.01994075415789652
893161,0.21052079353482056
893162,0.13384322916168997
893163,0.025625039075052307
893164,0.02580727204242487
893165,0.6786763274127614
893166,0.008696590573411303
893167,0.01655848777623996
893168,0.011599704079043996
893169,0.7544797777846483
893170,0.023483056240934896
893171,0.9893986779556132
893172,0.02487841051175109
893173,0.0033259557863304554
893174,0.035555085240624465
893175,0.0049283903741874895
893176,0.07866282663949571
893177,0.9974345789420369
893178,0.9941560958371678
893179,0.24986211730320648
893180,0.005168360585674818
893181,0.9827338072512958
893182,0.0832016223488743
893183,0.030071953406246552
893184,0.9487199328909811
893185,0.22818810843975404
893186,0.17388670274683
893187,0.987162489026493
893188,0.04196331043180133
893189,0.16934780551477227
893190,0.9946874330283274
893191,0.8632578696331182
893192,0.06074451651084438
893193,0.005621691519939433
893194,0.11589361152449469
893195,0.32024029873852977
893196,0.9863000799519612
893197,0.07841979611782637
893198,0.4963886344736758
893199,0.984287139452847
893200,0.13152251467966863
893201,0.8103257267942569
893202,0.8003355575466411
893203,0.32514855147537575
893204,0.15065495683050364
893205,0.9750353556765335
893206,0.957939543362256
893207,0.027318749571999475
893208,0.028930335498334424
893209,0.018508288342107077
893210,0.02378110355008383
893211,0.9946913958784952
893212,0.5007143378161241
893213,0.7680487098500699
893214,0.6802557577453003
893215,0.8099882589740439
893216,0.06540477983607872
893217,0.6544736069736676
893218,0.026300566379617932
893219,0.9982127982646698
893220,0.37365951826513205
893221,0.8760807162225439
893222,0.9953476240186908
893223,0.9120034622040227
893224,0.9857133559814492
893225,0.9333095587981749
893226,0.4090299584232182
893227,0.9562365458194927
893228,0.9456563894750106
893229,0.10248834613091805
893230,0.525265760788032
893231,0.10903918718497753
893232,0.5652788356715647
893233,0.9566632447560929
893234,0.020741904872359745
893235,0.5077451476708228
893236,0.7798774766857961
893237,0.9890908849961975
893238,0.012472046311031278
893239,0.9698515442288026
893240,0.015442618244094116
893241,0.984322105369224
893242,0.021988366633672887
893243,0.3191494972715915
893244,0.918074478183811
893245,0.04645729340083539
893246,0.0045808941721222456
893247,0.05389617105820151
893248,0.9991296196517404
893249,0.032906404287790465
893250,0.5221196174919938
893251,0.7355045010455024
893252,0.038349972486315505
893253,0.018378008619102104
893254,0.025221871175571578
893255,0.07973642913211704
893256,0.974077454889518
893257,0.6868339788921364
893258,0.9480156320003337
893259,0.09187428030752916
893260,0.02754750226969157
893261,0.24289913309229083
893262,0.016683156602456114
893263,0.9875426164080933
893264,0.08900342242856732
893265,0.9980928789371353
893266,0.9973705960524117
893267,0.9926134721370798
893268,0.25190305294429705
893269,0.002865428132484405
893270,0.0035715496377816394
893271,0.9848825637898061
893272,0.015992844615363933
893273,0.01678661881515186
893274,0.017645241016369585
893275,0.0735200041466426
893276,0.9949987061262785
893277,0.5523913784326222
893278,0.024756658983275497
893279,0.009976063272930465
893280,0.3431175922896812
893281,0.4900829191616692
893282,0.04605843339616051
893283,0.9983616219563164
893284,0.9866260783413073
893285,0.9686554083318759
893286,0.7850616605622586
893287,0.3148432668250457
893288,0.11326588945088825
893289,0.12143235302679953
893290,0.09310565879090793
893291,0.7349279175120291
893292,0.009273561674755959
893293,0.8592914379320691
893294,0.01126460485782252
893295,0.0220580708358995
893296,0.9610452921345102
893297,0.024817922999917186
893298,0.12519811507917883
893299,0.0010830243733561886
893300,0.007949487452143184
893301,0.647159348464012
893302,0.9741839781569543
893303,0.9974538760122185
893304,0.3944104811167758
893305,0.040158321654302054
893306,0.8512583780736863
893307,0.017256404877220122
893308,0.018705132130945018
893309,0.9982623267750383
893310,0.0359569637672551
893311,0.03795236427826773
893312,0.9142651232193515
893313,0.015315632782995088
893314,0.997827671931887
893315,0.00589176483243142
893316,0.34125190731753574
893317,0.007250137151467153
893318,0.12300135303034414
893319,0.004632884837643214
893320,0.9861941859168443
893321,0.6979191778046032
893322,0.9681920476731629
893323,0.04527227857470865
893324,0.008973499176575354
893325,0.011186627008980338
893326,0.003273296327649673
893327,0.6184800091059237
893328,0.9797098143227969
893329,0.9384671678644851
893330,0.010128135530568627
893331,0.16437623866203874
893332,0.9415958650723466
893333,0.8967276186542512
893334,0.025407678257407938
893335,0.9722178134897274
893336,0.04093882677198914
893337,0.9676723566026638
893338,0.0036675570846322813
893339,0.32406571991774713
893340,0.971773080592134
893341,0.9736100065494848
893342,0.011576754632938512
893343,0.8710222215305681
893344,0.004020054424552714
893345,0.5653356685425553
893346,0.8072964773813073
893347,0.8142109903028356
893348,0.9607648749783047
893349,0.054961651610386845
893350,0.940927095541259
893351,0.8497206217399303
893352,0.07486931961616364
893353,0.9930901258822578
893354,0.8071592744879288
893355,0.973218850173484
893356,0.752599925542218
893357,0.09229884042942046
893358,0.0025877394918731762
893359,0.9734925885800462
893360,0.17000134323998084
893361,0.8526158694520479
893362,0.33874119494891
893363,0.8077808702941973
893364,0.033350521791820104
893365,0.9003566817232114
893366,0.9913376070017317
893367,0.00637819283401155
893368,0.914338641815891
893369,0.9859724808125179
893370,0.6256260253057906
893371,0.002757687917280458
893372,0.012820883440543693
893373,0.15556091201534905
893374,0.8397730464869089
893375,0.9762592471940236
893376,0.15535255827920025
893377,0.22790070306476826
893378,0.3929450941073428
893379,0.9466013015361529
893380,0.04933106700011988
893381,0.9965695646388684
893382,0.0538267984517836
893383,0.9380370401578668
893384,0.09025477693335418
893385,0.994877926562697
893386,0.9972198515726232
893387,0.7659374334068709
893388,0.03395324198266816
893389,0.9882743590546442
893390,0.032237140753229324
893391,0.02158727126084726
893392,0.6351007801628805
893393,0.047751312077361815
893394,0.07957061120508119
893395,0.5493857981724759
893396,0.2079303062364694
893397,0.1612642287173912
893398,0.1450725751061775
893399,0.3054263043615039
893400,0.24514752974019335
893401,0.04786759338286155
893402,0.9987564826147954
893403,0.21429597901775171
893404,0.8309374015282334
893405,0.07086950031697362
893406,0.042307810750526934
893407,0.5981444092355641
893408,0.13231640282675128
893409,0.997894908621118
893410,0.005902640761085083
893411,0.5504883739719211
893412,0.8267371836929938
893413,0.03348167024999284
893414,0.009742187564570614
893415,0.4250241321888377
893416,0.6858896286797517
893417,0.0044149201648688435
893418,0.3825189973082243
893419,0.12312336943178327
893420,0.5105175784752913
893421,0.007408880610247225
893422,0.07940572119335493
893423,0.9095261897822485
893424,0.91415691095931
893425,0.33883406167319413
893426,0.6585436819624322
893427,0.0073286899237221485
893428,0.5195590889093591
893429,0.07888444428073593
893430,0.978514389956024
893431,0.09268891506262616
893432,0.2593976366333571
893433,0.9896650580879802
893434,0.9996811020406802
893435,0.007553602455885446
893436,0.006795841063731129
893437,0.90015406442747
893438,0.9035981628881908
893439,0.9229139872043532
893440,0.0043937335503751365
893441,0.17126685185958118
893442,0.7949237887326919
893443,0.2696769236531744
893444,0.018852006784589245
893445,0.9986733018764813
893446,0.010394091739848562
893447,0.017011895888867673
893448,0.9291431229329067
893449,0.19410259882893627
893450,0.1529313630326388
893451,0.032803771445811675
893452,0.9922897143941963
893453,0.9416917064183862
893454,0.9790420789062111
893455,0.9680711572639931
893456,0.9953347553649607
893457,0.9312608835292991
893458,0.007903549786861279
893459,0.06890083730005031
893460,0.9644796927742253
893461,0.2678220943929702
893462,0.09663671623585153
893463,0.9877134853244641
893464,0.5459805846832466
893465,0.012938554404611531
893466,0.052648415890623544
893467,0.9677140420464895
893468,0.7646759886384231
893469,0.8846800949752681
893470,0.4987566472757882
893471,0.16850060921569654
893472,0.3179472405898327
893473,0.7001515750598402
893474,0.0031110292853849864
893475,0.9770069174982196
893476,0.9827756694328721
893477,0.16988948976580318
893478,0.998622093526424
893479,0.0059617172722698205
893480,0.0051574641714668655
893481,0.1069013189688827
893482,0.0020970197144465743
893483,0.47791521959994
893484,0.9955478781725299
893485,0.9936597889137821
893486,0.12049532069783662
893487,0.2695130458255997
893488,0.805367944446977
893489,0.015337107653760155
893490,0.9859347991508226
893491,0.7975768996946706
893492,0.7308695600274542
893493,0.01159874371002095
893494,0.11839757192653115
893495,0.5297471438074985
893496,0.9855669727671762
893497,0.7570648189363702
893498,0.005754808495024721
893499,0.9190203183776344
893500,0.04202557112608651
893501,0.04952100083375116
893502,0.07847937610205427
893503,0.008714574554059128
893504,0.42791408335437103
893505,0.013515022643036502
893506,0.9244594748534795
893507,0.9382096065653736
893508,0.003442646714580195
893509,0.031128174054083472
893510,0.276645496629801
893511,0.9503631513196853
893512,0.28764825457656285
893513,0.03485691688737551
893514,0.6424900785520777
893515,0.08351619559257309
893516,0.7286105501859297
893517,0.9936849218512619
893518,0.06631260548349058
893519,0.045242701560025717
893520,0.6557367509122435
893521,0.5677010159490952
893522,0.15278206031119235
893523,0.32140129416896795
893524,0.03926672689286638
893525,0.005708098805141499
893526,0.9953523265083646
893527,0.9977866152398457
893528,0.029437974553903918
893529,0.04960128605695273
893530,0.8189409288961287
893531,0.07008648353139128
893532,0.9065992165929853
893533,0.005350801169055383
893534,0.014015296139378663
893535,0.9555699102102552
893536,0.08451478895474113
893537,0.28643350746660823
893538,0.04576607086028324
893539,0.10784828868459995
893540,0.04896296194460343
893541,0.8987645587731433
893542,0.05798263084285666
893543,0.9986737792632484
893544,0.26604698571859287
893545,0.9947389396149084
893546,0.5268232931090601
893547,0.03452550068001166
893548,0.04172367461980006
893549,0.985028476822699
893550,0.3966499182033932
893551,0.22058642159544672
893552,0.9866101412393036
893553,0.8702872962671963
893554,0.4086165196963749
893555,0.006556817462245376
893556,0.8733980613712442
893557,0.0018625244342125808
893558,0.019789583811322987
893559,0.2999502085063209
893560,0.973771592943622
893561,0.929196353896325
893562,0.9965719625457118
893563,0.9475827594901478
893564,0.9776679294491142
893565,0.9478302029710394
893566,0.037696147490127896
893567,0.05779665877942277
893568,0.9524372888621325
893569,0.22272021135960549
893570,0.1049218695594404
893571,0.07513603451350795
893572,0.945266822080167
893573,0.9956560956924547
893574,0.03684843018501384
893575,0.016738206118288385
893576,0.06891274588307314
893577,0.4625809998396521
893578,0.9574607023615246
893579,0.9757863181666655
893580,0.26567380484828973
893581,0.9753508801536834
893582,0.05922036747533352
893583,0.01346052196064838
893584,0.04566433454922822
893585,0.5060762454099452
893586,0.9863223181037104
893587,0.025704725540543486
893588,0.9986024381730073
893589,0.9800870372998567
893590,0.6789236504369633
893591,0.8861685551441905
893592,0.2997308423564606
893593,0.925273903919506
893594,0.3602251272000383
893595,0.8926083295435853
893596,0.0019272660019019605
893597,0.24277166454454063
893598,0.9694923765946665
893599,0.4894760514905034
893600,0.00470591976733475
893601,0.9797592958912953
893602,0.39350100255920484
893603,0.9443904081821567
893604,0.9806130979598103
893605,0.5883354879774162
893606,0.9413259173235703
893607,0.018829435177020196
893608,0.9825940356534731
893609,0.05324765035460968
893610,0.9995053778185001
893611,0.012489972475791929
893612,0.64047748349411
893613,0.9614391445241887
893614,0.0019506194709947473
893615,0.0069526089930135255
893616,0.6663480858961952
893617,0.7417756649777454
893618,0.37682045148171583
893619,0.19790304745570858
893620,0.2112298553387619
893621,0.6603942865404419
893622,0.5241270226859962
893623,0.9885575034984763
893624,0.3419410396708487
893625,0.21316647091653113
893626,0.008157213555991938
893627,0.8792510884602899
893628,0.01988100613196542
893629,0.96645744734092
893630,0.012548778701201264
893631,0.00032614123581999315
893632,0.9971460687278201
893633,0.9700957123935277
893634,0.9408397066282647
893635,0.018229747947184044
893636,0.2945676926622173
893637,0.7850256653287904
893638,0.910670923820994
893639,0.6521189181867681
893640,0.6182745335404227
893641,0.02385860948923401
893642,0.006091490285514834
893643,0.014448708046995573
893644,0.2629572771022802
893645,0.988096004654399
893646,0.9629396996255811
893647,0.03824862054854784
893648,0.6201975693013806
893649,0.4265456507902877
893650,0.9318098011795114
893651,0.24082989876194247
893652,0.7331815943505466
893653,0.20873279580253806
893654,0.005241263529150265
893655,0.7742518402135236
893656,0.9953302034620417
893657,0.1094561202303624
893658,0.9995667783637896
893659,0.1396371598286193
893660,0.31513326890698845
893661,0.9886277380921918
893662,0.9730971656549444
893663,0.2741163885325772
893664,0.019092980446859743
893665,0.9745051213861257
893666,0.033019736774067276
893667,0.9985479043936895
893668,0.04759249995411258
893669,0.06500000539653406
893670,0.7969335252512346
893671,0.8829451071064678
893672,0.03147268787437607
893673,0.5014405033468905
893674,0.8478925671180051
893675,0.676555200062701
893676,0.12622818451164164
893677,0.008733191328792448
893678,0.8481833757864794
893679,0.09953875044937367
893680,0.9202483899635623
893681,0.9686132505529912
893682,0.25574092003128823
893683,0.8894354300351173
893684,0.558177644269714
893685,0.9897232708876368
893686,0.11943649152486838
893687,0.1753823320185275
893688,0.3925275969547255
893689,0.9543815848145975
893690,0.2226707305419202
893691,0.9944538005019011
893692,0.8336006170380159
893693,0.9480951271128341
893694,0.33933466945961166
893695,0.9995449136209298
893696,0.6709404304112128
893697,0.10322241899166053
893698,0.05563413892340692
893699,0.1415584031302523
893700,0.002234707713488363
893701,0.9652031137604807
893702,0.016264457092155047
893703,0.014897337528565199
893704,0.9681178807418837
893705,0.03133366717639133
893706,0.9988445514009127
893707,0.24427010650801959
893708,0.4790053916607228
893709,0.9901444774202134
893710,0.5104185243159489
893711,0.09811731800734674
893712,0.014154536028453898
893713,0.17623535570031257
893714,0.9982217347317195
893715,0.9902845767778113
893716,0.8722834484468461
893717,0.013115812483574971
893718,0.07006906215967848
893719,0.0062847242554479165
893720,0.3328104336935628
893721,0.11652264521839968
893722,0.009786502604577677
893723,0.009277311921506597
893724,0.3269674888660983
893725,0.9930681107763992
893726,0.012695944666330266
893727,0.96852027381832
893728,0.9546816011885793
893729,0.9783674386927975
893730,0.34465467231578717
893731,0.1490970161421296
893732,0.9993365577624255
893733,0.9992192088383395
893734,0.9138019778307425
893735,0.0886724889027684
893736,0.9834804073685565
893737,0.006590695048828529
893738,0.9641592787598512
893739,0.01003190261700412
893740,0.03545583177260843
893741,0.018782433392186486
893742,0.5990957144703546
893743,0.9922939497915853
893744,0.11573455912457112
893745,0.01257317326800083
893746,0.8507447691390297
893747,0.9891464341079466
893748,0.053071178405478134
893749,0.9996938819017516
893750,0.9878295058329539
893751,0.004614740447686908
893752,0.02542250577854111
893753,0.03638478417975337
893754,0.9932422154658183
893755,0.9795047785634253
893756,0.9968361314373697
893757,0.007450195445236039
893758,0.1651608947821285
893759,0.008992306751411945
893760,0.01897006374610944
893761,0.025177355963387722
893762,0.37884246325339377
893763,0.028402625112223082
893764,0.3775727779024762
893765,0.2775859225411935
893766,0.008108832175873182
893767,0.017767169602940187
893768,0.9857304776061575
893769,0.010338667671264904
893770,0.17596106444759857
893771,0.17569975092016493
893772,0.9951716567992166
893773,0.0051135863620638666
893774,0.960381846874047
893775,0.9378223199654286
893776,0.09144221775422909
893777,0.9920740141318484
893778,0.9904096404928543
893779,0.9635109640493679
893780,0.01615690108412892
893781,0.1011452512877487
893782,0.9911846046167637
893783,0.35130248074002635
893784,0.0031809016151470885
893785,0.011606692885057744
893786,0.03952918277587074
893787,0.9576414336782254
893788,0.0090621894456085
893789,0.001979680523676559
893790,0.7739412520712596
893791,0.9961363071406029
893792,0.10031316684517644
893793,0.9871565145088188
893794,0.029748351779973616
893795,0.7647070049664493
893796,0.01241763920508027
893797,0.5888672572340954
893798,0.8333513207228568
893799,0.6378292899063087
893800,0.011896918647944378
893801,0.997692799515539
893802,0.008514717566644788
893803,0.9979080489037534
893804,0.0014160288983980397
893805,0.8993204551272828
893806,0.9605713439053144
893807,0.9749282027479439
893808,0.5137443794662291
893809,0.9915057984401017
893810,0.0027541112723629755
893811,0.320301146494808
893812,0.11334769340436897
893813,0.9088110877884927
893814,0.3725564660792794
893815,0.8996897957834341
893816,0.9467165927332785
893817,0.8270223390086981
893818,0.867443742302672
893819,0.7478921232540383
893820,0.007231328107383777
893821,0.03132143323958829
893822,0.0725865001507369
893823,0.21819731817452345
893824,0.07118732337338768
893825,0.7180842607592481
893826,0.8536242821291753
893827,0.2967990394320328
893828,0.9920840224558864
893829,0.3915031821752597
893830,0.007314445604867648
893831,0.9976308439372819
893832,0.01150905544893949
893833,0.36643343136495726
893834,0.658505329103102
893835,0.6926440607588674
893836,0.07731020200935648
893837,0.9839580165028448
893838,0.604053522459699
893839,0.9857021890627446
893840,0.4058615814502301
893841,0.905462549710462
893842,0.6504878794376627
893843,0.14431016501257868
893844,0.9432021146704695
893845,0.6267018798135083
893846,0.26304168459497523
893847,0.9996023052651629
893848,0.9883213857445229
893849,0.024927157625107915
893850,0.3074818213868519
893851,0.9543745105720319
893852,0.01982744494700727
893853,0.0281979753040371
893854,0.0040304164948591105
893855,0.027166226717344102
893856,0.9927602078848806
893857,0.8618203830814405
893858,0.033828190133074865
893859,0.9647448239796238
893860,0.9953733912000723
893861,0.9903264324238283
893862,0.012894731734557028
893863,0.4199032657525042
893864,0.08418705532922532
893865,0.6830760094911745
893866,0.36408063230883625
893867,0.9343041282413572
893868,0.989527950809473
893869,0.12476787685844441
893870,0.9963009231595761
893871,0.029338848992761467
893872,0.02368735641031381
893873,0.9871636503389675
893874,0.7281518278499891
893875,0.3302985933738295
893876,0.8843522081525066
893877,0.9047075917490319
893878,0.5778421789630223
893879,0.009723311047488602
893880,0.0027667109455725546
893881,0.2212805349171499
893882,0.3317763208574258
893883,0.01435493912708522
893884,0.023519281247042504
893885,0.5083312816974594
893886,0.9787028340488723
893887,0.9827482433526359
893888,0.017592042807451976
893889,0.05993240941630247
893890,0.8150851242952326
893891,0.6122890563329425
893892,0.0745748430104124
893893,0.9878583796489683
893894,0.0016206591396878086
893895,0.8183759669226947
893896,0.7413370737508842
893897,0.24262545592612308
893898,0.9931597238431791
893899,0.3071152996508911
893900,0.2231251823631538
893901,0.738245534808903
893902,0.9273830942627282
893903,0.02160297117140905
893904,0.9439565076720235
893905,0.981727786758433
893906,0.909039811226329
893907,0.004575127410569934
893908,0.3425429498004857
893909,0.06092478818510448
893910,0.9611416230336997
893911,0.682691687345406
893912,0.00510172746472141
893913,0.9972186086913665
893914,0.30682116784845326
893915,0.11074321845787226
893916,0.775143518702625
893917,0.014962431813284664
893918,0.05181822797411945
893919,0.013932618534989496
893920,0.5792909635288481
893921,0.9661188461633943
893922,0.010366687772902929
893923,0.9647265627760356
893924,0.005435235336078434
893925,0.8870174688713265
893926,0.9309887507280635
893927,0.9855113347953713
893928,0.8363162727376723
893929,0.018701899632674254
893930,0.034036266717429556
893931,0.7708905281661321
893932,0.9759091452148199
893933,0.06263717892985757
893934,0.03585925416167948
893935,0.18276553118001632
893936,0.11558271171743971
893937,0.9992047742005362
893938,0.0035347694993164915
893939,0.9064537057321331
893940,0.9862485542114979
893941,0.8736023698311768
893942,0.021167399065610916
893943,0.04330199187966065
893944,0.1722753953705984
893945,0.007461689018762194
893946,0.33882286740562395
893947,0.9426591240210795
893948,0.05760147573492984
893949,0.4639573593019143
893950,0.9987946618570341
893951,0.15003246390121722
893952,0.04386817111893787
893953,0.2391680865949568
893954,0.015834633489104667
893955,0.23152238963354563
893956,0.30630411748130904
893957,0.08473436209500068
893958,0.2028421565419387
893959,0.006747237695638107
893960,0.9539686778087404
893961,0.17712919747019473
893962,0.02260884558611781
893963,0.0044014830464073834
893964,0.8976136187084897
893965,0.01969357743076923
893966,0.9565657295777661
893967,0.2642488921271845
893968,0.9556727922801429
893969,0.7247862877496546
893970,0.38022364841728173
893971,0.04646339507110869
893972,0.18230231788403495
893973,0.06906486425916372
893974,0.45557015517742855
893975,0.04014250252183704
893976,0.03862653567529413
893977,0.01629611577622131
893978,0.009272947753993732
893979,0.05956572317045833
893980,0.7733679650728742
893981,0.08312334937140514
893982,0.05791666414605387
893983,0.9288499383429024
893984,0.9949825421995204
893985,0.9069019071806558
893986,0.020813602039803362
893987,0.08097954622604145
893988,0.07277634033245467
893989,0.9250077777777063
893990,0.9931159870847044
893991,0.9767245222999685
893992,0.562902508269052
893993,0.4335456436555322
893994,0.6484429843989186
893995,0.027826002661180887
893996,0.8471286951122129
893997,0.01931646928567122
893998,0.7279574902460666
893999,0.015928773115440914
894000,0.010833997251791886
894001,0.22071076158822348
894002,0.9985374766348015
894003,0.9711258860603234
894004,0.7791166355181757
894005,0.13557152537616582
894006,0.8634519740078451
894007,0.9855324668469037
894008,0.9794857544713087
894009,0.11997095824372413
894010,0.07236224347428166
894011,0.0585888799417136
894012,0.41598406987307557
894013,0.9825428817766152
894014,0.5671133795236025
894015,0.04339457594223527
894016,0.9215235242029268
894017,0.0041519795374093385
894018,0.917242163732852
894019,0.05944431598890872
894020,0.8606621576467621
894021,0.05737909616476833
894022,0.984581627659458
894023,0.9462714857681889
894024,0.06781250674824235
894025,0.9866046692832413
894026,0.9981238652422365
894027,0.004481158399290842
894028,0.08208092140969483
894029,0.3215389276206018
894030,0.00968517252724466
894031,0.3387227500187028
894032,0.09196742543242616
894033,0.007286434423311055
894034,0.9915211458264552
894035,0.0392563936406638
894036,0.865757618858027
894037,0.9987221253044639
894038,0.5784681997732437
894039,0.8517636587924767
894040,0.8443174773095636
894041,0.9936675916611756
894042,0.03838688125543223
894043,0.026452843778632315
894044,0.997990534777768
894045,0.015525083010213877
894046,0.9474513664910704
894047,0.9959377134822606
894048,0.24152420465524568
894049,0.026336377470935014
894050,0.9962350789915092
894051,0.9934821732742928
894052,0.9935792449509798
894053,0.9210719557060486
894054,0.06801992376755503
894055,0.009598840891969364
894056,0.594936443583737
894057,0.3870525966682002
894058,0.009353677499974632
894059,0.026278288736482386
894060,0.08894108144243595
894061,0.012527807000631042
894062,0.6895516859385824
894063,0.6290451267667463
894064,0.6240101753169287
894065,0.02436309829030235
894066,0.864725719290832
894067,0.0623744745068342
894068,0.13156601637347087
894069,0.9898395185581099
894070,0.2981099078349668
894071,0.9856934424689116
894072,0.013937964448607024
894073,0.9600007927552411
894074,0.998172181848239
894075,0.9930428590588232
894076,0.9780429625242851
894077,0.9758072445207611
894078,0.013215119473283613
894079,0.9883063783126773
894080,0.00725160437158297
894081,0.0046411987692224
894082,0.00938285988720532
894083,0.10738098589727317
894084,0.030844546694550865
894085,0.17789674396490895
894086,0.21884253498517892
894087,0.06702510307725215
894088,0.9969501639791053
894089,0.06692988516853016
894090,0.017527715673864026
894091,0.03269605755036237
894092,0.13878256926796712
894093,0.015304860876755122
894094,0.02455421158747266
894095,0.5141897650632026
894096,0.1866142832559797
894097,0.03165133802624737
894098,0.9858746896169303
894099,0.03003573196547461
894100,0.8700290503690398
894101,0.9629519993654916
894102,0.034685426911249324
894103,0.2036190999152141
894104,0.004612637447342782
894105,0.0051216209579188505
894106,0.004643293950399129
894107,0.007698532438910752
894108,0.06315058257941691
894109,0.2553462376137141
894110,0.9959084752398761
894111,0.05735905312610335
894112,0.0022527566583476362
894113,0.12235116534739228
894114,0.9766957830486481
894115,0.2129709315276401
894116,0.007778732230295758
894117,0.9515764161658766
894118,0.008755137567338134
894119,0.9871593145044432
894120,0.9685688281543837
894121,0.0076422821213055275
894122,0.34367231577022783
894123,0.028916418305854886
894124,0.0036367284894921
894125,0.06003189168781854
