id,heart_disease
896862,0.010601726675962273
896863,0.058492320535152124
896864,0.0034882917381111795
896865,0.03333919595615654
896866,0.006055689189494313
896867,0.033224946186154874
896868,0.9624233610833179
896869,0.9943436303068413
896870,0.9779225110494895
896871,0.054654189314259416
896872,0.05617799936166958
896873,0.7377111178875918
896874,0.8907144209231206
896875,0.9979195467178447
896876,0.9214622391524684
896877,0.025187522601326853
896878,0.2689710464816844
896879,0.096789465146045
896880,0.717418130123771
896881,0.015970181380240513
896882,0.24262335251290743
896883,0.9918068092105693
896884,0.9968484599983751
896885,0.5572526315148622
896886,0.35742140978625453
896887,0.039838542375971786
896888,0.16425418356263702
896889,0.9735990647761852
896890,0.038329026629580695
896891,0.021510807208408436
896892,0.003797709896817016
896893,0.5479006311644979
896894,0.9914588848470159
896895,0.23726110118687763
896896,0.9123201633345537
896897,0.5694528871380872
896898,0.0035647329224679507
896899,0.011164967824082326
896900,0.99497506100519
896901,0.44123950937605055
896902,0.9412319761212165
896903,0.9574403287381209
896904,0.004614699413661506
896905,0.8752012679210431
896906,0.004572660404953976
896907,0.8152507766571028
896908,0.03516775755043527
896909,0.20421369522409233
896910,0.8109272157271334
896911,0.11124652547059079
896912,0.037174833389392696
896913,0.04362706823120274
896914,0.09096129053514698
896915,0.08717713721827569
896916,0.04638607758267552
896917,0.06960579837099408
896918,0.5474497737886586
896919,0.8460167390956612
896920,0.19209694602811117
896921,0.9478071359838706
896922,0.9810630982174318
896923,0.034820602741111935
896924,0.0075088186152450186
896925,0.05087507921651662
896926,0.017592130582109608
896927,0.648539464638256
896928,0.3455396243868766
896929,0.19654014443409173
896930,0.8472209628144266
896931,0.5711146114513718
896932,0.04679254478743309
896933,0.9953285947687737
896934,0.990741149262337
896935,0.3391395388837929
896936,0.9910203521548271
896937,0.9705387061010915
896938,0.8637641664940394
896939,0.14687059830080168
896940,0.5205889153554883
896941,0.010304601274781156
896942,0.0325253395004014
896943,0.22376448188322826
896944,0.036736600773738866
896945,0.06128347999795383
896946,0.8326931248069477
896947,0.01858926571370475
896948,0.16631946520971513
896949,0.6382221284357582
896950,0.0024971068250827645
896951,0.0432396295120949
896952,0.01606510413267497
896953,0.06684152391829537
896954,0.6323152825862031
896955,0.9855205887831672
896956,0.9877693182086877
896957,0.8114662913457004
896958,0.13637029870049655
896959,0.9597583546432913
896960,0.057180835927575585
896961,0.9084643896064342
896962,0.6253562065392448
896963,0.9891505317247188
896964,0.35594810420227646
896965,0.7993447877393054
896966,0.009226327033686053
896967,0.9009044497667348
896968,0.03224984301683571
896969,0.4919673150989799
896970,0.8182275115301448
896971,0.9840371103140338
896972,0.804547468351176
896973,0.1595441053752511
896974,0.01077627391162001
896975,0.742383048236951
896976,0.07736055077066568
896977,0.01122499120971361
896978,0.9555778831262669
896979,0.21394713095127627
896980,0.9935726758987518
896981,0.6390320331638383
896982,0.997442568564798
896983,0.9870239849338127
896984,0.19427694948859636
896985,0.979807387594157
896986,0.15718823691847966
896987,0.452060722524468
896988,0.7332917934640291
896989,0.04317168244573754
896990,0.050580667311758594
896991,0.9557681619378194
896992,0.0598766926552966
896993,0.060111534917883985
896994,0.9809665948991775
896995,0.9818407370633842
896996,0.3586443823606472
896997,0.9696658446880473
896998,0.8259438890518433
896999,0.804666989763627
897000,0.5132538221249394
897001,0.5371044326484622
897002,0.943109024713254
897003,0.9622372039967825
897004,0.9357361081122385
897005,0.99638104346022
897006,0.6997196009071425
897007,0.027029683552783516
897008,0.05767086967492223
897009,0.9736268306033756
897010,0.000885699278431854
897011,0.3649100849317429
897012,0.9332277552828746
897013,0.03733880820413114
897014,0.236765605264419
897015,0.006787097709181024
897016,0.029489422735469215
897017,0.218935546811278
897018,0.30675614973639087
897019,0.304353416287833
897020,0.167613145758394
897021,0.06724673396464806
897022,0.7314468416816541
897023,0.043495566304479774
897024,0.9988020726693425
897025,0.10322848206443226
897026,0.04772395306961694
897027,0.7959205659193928
897028,0.008902640991426097
897029,0.9714822929029012
897030,0.5612575016342772
897031,0.008838884089924462
897032,0.0038442798925834823
897033,0.13138267967486653
897034,0.15823069148962657
897035,0.9969429113521433
897036,0.029127438138350267
897037,0.9977038569175706
897038,0.727773308706566
897039,0.9286417038171434
897040,0.014483051397877651
897041,0.9446291317749647
897042,0.9691485558104914
897043,0.023086184243959675
897044,0.9926665216966718
897045,0.6813006899014215
897046,0.14781413974958996
897047,0.9983444833036247
897048,0.370078618311088
897049,0.007532372809537764
897050,0.06131148433380275
897051,0.9754642116492167
897052,0.9905923738796115
897053,0.9936023592785918
897054,0.014207782399441234
897055,0.03352217104972213
897056,0.29407113020687237
897057,0.0898874964218282
897058,0.031807086148215036
897059,0.011229224628934057
897060,0.5251384388437819
897061,0.6702809866656192
897062,0.035172276240694
897063,0.9763784825216714
897064,0.04536307018100232
897065,0.3815821797236749
897066,0.10989007525642856
897067,0.708951688259611
897068,0.09269260611394743
897069,0.8115089719159545
897070,0.967300932448892
897071,0.6538134262264504
897072,0.02491311948327509
897073,0.41959663479120124
897074,0.7025298577760848
897075,0.5211263975589967
897076,0.014895787569233229
897077,0.0011216348941066661
897078,0.4586828614612475
897079,0.032876140844972306
897080,0.23348034057417905
897081,0.03518352196813824
897082,0.9270832392159861
897083,0.09016747456195853
897084,0.9840168351799848
897085,0.5016498780434586
897086,0.987212416825327
897087,0.06605761213111792
897088,0.8141980171654384
897089,0.28251619081733004
897090,0.02253569863932033
897091,0.09681423838413925
897092,0.5224835408708257
897093,0.02908325773971136
897094,0.21329647951728803
897095,0.12899079069954203
897096,0.876142092918184
897097,0.011339065685181908
897098,0.033334531152901435
897099,0.944522052313175
897100,0.9334646412977626
897101,0.03587505747211498
897102,0.997528007703332
897103,0.004716326757101968
897104,0.024126199586942405
897105,0.026409131859401053
897106,0.028312731421126683
897107,0.8461206070410504
897108,0.8022484775290388
897109,0.04768143294596956
897110,0.8647094896731129
897111,0.9445308801273745
897112,0.998224068199399
897113,0.9675558762082583
897114,0.5552306163212207
897115,0.030862374237529203
897116,0.09838650176435164
897117,0.5990754737366755
897118,0.5472168982193748
897119,0.9957252585759229
897120,0.020487611576371297
897121,0.5266922529859789
897122,0.006502513553403318
897123,0.9607440559254535
897124,0.03437948236798303
897125,0.8716185047449031
897126,0.13236780575769597
897127,0.9670478698382373
897128,0.1432886752643614
897129,0.5118955998493627
897130,0.9520956629526206
897131,0.982952789481899
897132,0.3168555456727139
897133,0.9825327104084345
897134,0.9038035645208887
897135,0.0651535477844819
897136,0.005243893608312837
897137,0.24279835868073826
897138,0.9885923084031865
897139,0.29514557215574777
897140,0.2622444309694485
897141,0.03787379741733379
897142,0.0108024629036794
897143,0.017987996657100786
897144,0.6438798505846072
897145,0.06399230397629797
897146,0.7247991226305617
897147,0.99573812283051
897148,0.8976769117130308
897149,0.4884547184559036
897150,0.6463215370903709
897151,0.020945990692188422
897152,0.07876866856154634
897153,0.04707176644295249
897154,0.015641256632411792
897155,0.07465259097378804
897156,0.9871697615040459
897157,0.0394360557491874
897158,0.07878142447188224
897159,0.030850126001476505
897160,0.06220652862043638
897161,0.811666090919527
897162,0.9963077495806409
897163,0.013215845010685071
897164,0.9700305280869154
897165,0.892941452333624
897166,0.05803025253499601
897167,0.25501919632530234
897168,0.2856780357263453
897169,0.9711802315467927
897170,0.9558086559704102
897171,0.43262666989241727
897172,0.807206830704089
897173,0.04691152551131884
897174,0.9819158927652212
897175,0.12421595204641814
897176,0.10597673003408414
897177,0.8931352220708837
897178,0.8831064662938456
897179,0.013849765924220976
897180,0.8871890917382019
897181,0.9620181250709589
897182,0.023517900402755136
897183,0.04948698446816647
897184,0.03557528398615569
897185,0.9946917190590309
897186,0.33651400305816803
897187,0.07931007386469403
897188,0.014973898155921962
897189,0.008774602126357214
897190,0.014928415896919577
897191,0.9746923725841209
897192,0.9993765104370926
897193,0.9795175280774387
897194,0.02570070863779384
897195,0.16514551263288244
897196,0.01872921976285919
897197,0.839200099502224
897198,0.9756727630010399
897199,0.9661089909940493
897200,0.790626453901109
897201,0.08847836326908741
897202,0.13615883376615556
897203,0.6053579931952571
897204,0.9087297709926574
897205,0.9956712368085823
897206,0.9892156562804497
897207,0.9350439483937485
897208,0.023426800235945455
897209,0.2577642346542598
897210,0.8428264167101764
897211,0.7279765445151023
897212,0.0214440026733822
897213,0.7437774927372259
897214,0.015479052629442422
897215,0.8805056288239793
897216,0.03586888726608036
897217,0.40919783062457604
897218,0.0007563692601623716
897219,0.1030645790442838
897220,0.0537649715950483
897221,0.055831655750955014
897222,0.8995231344181933
897223,0.2737531093558727
897224,0.17045911915679196
897225,0.9605316215971593
897226,0.9914085940114626
897227,0.3658515676243918
897228,0.013759897448199424
897229,0.8609584987488185
897230,0.07530637553725099
897231,0.5570181935516021
897232,0.7190276959892465
897233,0.7076791203770246
897234,0.7340550571114517
897235,0.13151305749772405
897236,0.8148696049108815
897237,0.6492530031889381
897238,0.12398768856723412
897239,0.9979084710986021
897240,0.9965053095700996
897241,0.0036754465144840168
897242,0.13430784820370478
897243,0.9969746035264592
897244,0.5471616740344707
897245,0.7071121189378224
897246,0.05187107404506699
897247,0.02355655903679236
897248,0.978631205322325
897249,0.1946799322875755
897250,0.20004673159373607
897251,0.003678304537153839
897252,0.9140800280283835
897253,0.8805862092684444
897254,0.9300788348560952
897255,0.012112432127469134
897256,0.6895753643735962
897257,0.134377994977886
897258,0.015530877237749197
897259,0.2815523787081181
897260,0.24753765050511917
897261,0.04218282107559163
897262,0.5983185782683215
897263,0.9921789081407141
897264,0.9909080015130477
897265,0.05474485544116014
897266,0.11969178708807009
897267,0.9275634182035001
897268,0.4414661310508831
897269,0.11081486254796108
897270,0.9828142526251791
897271,0.6692641080544116
897272,0.6875954693076174
897273,0.11315442866526836
897274,0.005068698084510604
897275,0.02163800206221894
897276,0.1519719528889803
897277,0.9742965711959239
897278,0.9988782585909132
897279,0.008089624057974035
897280,0.006294092906653047
897281,0.9748048232543755
897282,0.9325529033638488
897283,0.06971063042053759
897284,0.9711238824734669
897285,0.9043929389721415
897286,0.01755829276759125
897287,0.9980423221291121
897288,0.0663422372202757
897289,0.11110972058174386
897290,0.9298820597244987
897291,0.17501669121520966
897292,0.9820877289490183
897293,0.028877931431063916
897294,0.17287565429811774
897295,0.5263387286974504
897296,0.8704573202621452
897297,0.8469613253735484
897298,0.15662281387935198
897299,0.03031594319138057
897300,0.012328788902221704
897301,0.0074355121635155865
897302,0.9652954938626357
897303,0.27955425849671767
897304,0.021911456858277112
897305,0.6155518845137893
897306,0.8153323619264455
897307,0.9393189015829972
897308,0.4198850854961474
897309,0.576744479003332
897310,0.5130619110227762
897311,0.024367507102132615
897312,0.02418472482470288
897313,0.4756754015438117
897314,0.7613306439639798
897315,0.7341618165386975
897316,0.9864783215611415
897317,0.9809371946119902
897318,0.07016312202938839
897319,0.07793064477542876
897320,0.1183556641541961
897321,0.03725599688426906
897322,0.01800118204403465
897323,0.013574009103460991
897324,0.849508937608746
897325,0.9715108739526921
897326,0.02639157169654973
897327,0.7890557521402299
897328,0.4328881905563793
897329,0.03592968222807532
897330,0.06858639921173788
897331,0.4174921826525566
897332,0.8993062011141538
897333,0.9126617603812619
897334,0.9677847950667252
897335,0.03907740586153662
897336,0.978930959617327
897337,0.15155254350201547
897338,0.8873735644967382
897339,0.9488064922918868
897340,0.24601401684807225
897341,0.006142476694316087
897342,0.9944881110178598
897343,0.9178355386452008
897344,0.013918172491605907
897345,0.705517054506702
897346,0.02888799091214161
897347,0.9818882157007282
897348,0.702404312489967
897349,0.6554272949270206
897350,0.15620678609331778
897351,0.6891679162285836
897352,0.8772599605292375
897353,0.018382833512035422
897354,0.18587191505945178
897355,0.002411261057146952
897356,0.9959064313106734
897357,0.9654428859579944
897358,0.2746308908475138
897359,0.9935342933240572
897360,0.707643483914983
897361,0.9644487532935879
897362,0.24690627190911626
897363,0.9762703102582273
897364,0.8197686598175454
897365,0.24002359272377227
897366,0.36891122266146964
897367,0.378174082966863
897368,0.9602225198058374
897369,0.23850728655187192
897370,0.6183581748157688
897371,0.4648384531643762
897372,0.16211239227890079
897373,0.6602688701898041
897374,0.015743621491907264
897375,0.0020745762940285904
897376,0.0895467068026851
897377,0.9767913408215628
897378,0.8988537157661441
897379,0.004020900958903392
897380,0.905528555080226
897381,0.5722457781090898
897382,0.002378815331672654
897383,0.6303605806305004
897384,0.25535429211497834
897385,0.3940925056405886
897386,0.9752124527600642
897387,0.8493548148427954
897388,0.7146382163903071
897389,0.010659394951806043
897390,0.9906566572608158
897391,0.9803462827384801
897392,0.010619886180599447
897393,0.06941399868258798
897394,0.9011625509643904
897395,0.021662034210819643
897396,0.09070197737254869
897397,0.5680738352470431
897398,0.8901397760711309
897399,0.20385376659303928
897400,0.07345897712767152
897401,0.3016787456068977
897402,0.396040806147547
897403,0.9966265251063365
897404,0.04523864098331141
897405,0.04334203860536764
897406,0.988150712414568
897407,0.9601121411988583
897408,0.5211989182417158
897409,0.9986547070818119
897410,0.04031484630433726
897411,0.8286757406886365
897412,0.17335161595156912
897413,0.8547790140567957
897414,0.7356099913761489
897415,0.1007273997615446
897416,0.9887080630696632
897417,0.9968923417056443
897418,0.10796924886296769
897419,0.03430061252124996
897420,0.00772934600535322
897421,0.16215188034572242
897422,0.04687750404821481
897423,0.023903658579306725
897424,0.11631863334634783
897425,0.13250615072167812
897426,0.9453692334440531
897427,0.9972093800042403
897428,0.8583132722271306
897429,0.03868692623667684
897430,0.9670847839138367
897431,0.06050806003278729
897432,0.052273995821639566
897433,0.9969159170214787
897434,0.9913014024048964
897435,0.0036972687347879988
897436,0.06648598730972914
897437,0.01272700080187208
897438,0.9718991973038051
897439,0.6360684464635641
897440,0.9757034526155972
897441,0.9634349207792862
897442,0.25976361330548514
897443,0.8992461176522306
897444,0.989604232410039
897445,0.9828882808482443
897446,0.6080061630376861
897447,0.525141403855939
897448,0.018860050257581962
897449,0.7674332921621002
897450,0.14585541278323563
897451,0.08057211488083854
897452,0.013963505910513301
897453,0.2697744854385742
897454,0.9978687108892587
897455,0.01554041852276627
897456,0.6880437224733846
897457,0.9917308073848738
897458,0.5785549369258342
897459,0.9953763284498585
897460,0.0023262050989683414
897461,0.6815878654477656
897462,0.49198459562655406
897463,0.01033166084292476
897464,0.9757824542483006
897465,0.8895922783282156
897466,0.7092179392854719
897467,0.05824995215973032
897468,0.9850853094262665
897469,0.946503702974625
897470,0.9774956631711748
897471,0.9419203283162617
897472,0.9418968247355626
897473,0.9937394981324738
897474,0.8930978453207938
897475,0.9431583142773095
897476,0.19279440225807193
897477,0.1754744810015698
897478,0.13722901501415116
897479,0.06982989500117573
897480,0.5084939516952611
897481,0.14360170837144276
897482,0.045715605889743716
897483,0.99545915893556
897484,0.9777839404972622
897485,0.9963523905746791
897486,0.9886542164833424
897487,0.9243246835528227
897488,0.029982473092396635
897489,0.00998457823464307
897490,0.016040761373679914
897491,0.024681813760190612
897492,0.06499367245293085
897493,0.11874057268785664
897494,0.7713208070978986
897495,0.9844713540530923
897496,0.030558839107027853
897497,0.003467621629305672
897498,0.5475307903147631
897499,0.33154765954098725
897500,0.00890486125086774
897501,0.9153201630254848
897502,0.11257433918451673
897503,0.06903887131213468
897504,0.49364453798122737
897505,0.9642650178941619
897506,0.022291480399848206
897507,0.005459987483462791
897508,0.011345850524000901
897509,0.7469925094375196
897510,0.03186275434718403
897511,0.09496388291887264
897512,0.05834343075865674
897513,0.9160835320053993
897514,0.01879554504999492
897515,0.01112070663344561
897516,0.1696294419334216
897517,0.027242241034235105
897518,0.9795802573999721
897519,0.05535343819677377
897520,0.034652810367338124
897521,0.251020928924333
897522,0.04782385710581878
897523,0.38965607683791975
897524,0.08317569870905535
897525,0.6105730466742507
897526,0.8784547162640374
897527,0.008680899054361417
897528,0.022981248608983512
897529,0.009551660365273069
897530,0.7273288646137535
897531,0.9604141783751267
897532,0.9776053247349651
897533,0.017955236080530856
897534,0.2634420149794005
897535,0.5620864725668708
897536,0.33897095089671464
897537,0.16088091372126587
897538,0.04876085405652073
897539,0.9576239919224527
897540,0.13208135683331224
897541,0.7939070217737282
897542,0.05333416927688226
897543,0.9834453345306913
897544,0.03081373762135267
897545,0.40209906466653605
897546,0.9291313402881242
897547,0.975915121171019
897548,0.9992133170702517
897549,0.2722242578316008
897550,0.9782587864602361
897551,0.7789997353456127
897552,0.9192960849756231
897553,0.9867431015754538
897554,0.0028596811116957297
897555,0.062439422855007275
897556,0.76279217314739
897557,0.9970796898611248
897558,0.025242263746250375
897559,0.9791304591721255
897560,0.9085780687417516
897561,0.3566885285257386
897562,0.9963472890747355
897563,0.8701891480296722
897564,0.8094178325481083
897565,0.007847548937304119
897566,0.9946348636658631
897567,0.9613145869651692
897568,0.7557438527333548
897569,0.015593298022950378
897570,0.019790156073586074
897571,0.3743336114477861
897572,0.011272966681635778
897573,0.9600240151402539
897574,0.9874968259759476
897575,0.9502557873094054
897576,0.01903146527459445
897577,0.9970693485503748
897578,0.845339345855968
897579,0.20264179498321155
897580,0.9664199617415113
897581,0.018845471398071745
897582,0.023382133620533516
897583,0.0577662094626461
897584,0.8030706734261683
897585,0.022723656697087334
897586,0.9043577425409312
897587,0.05563918097303272
897588,0.5345729823678245
897589,0.9870118987853882
897590,0.01904030705515389
897591,0.9995742898302956
897592,0.011957080754417806
897593,0.9956578449309674
897594,0.982668640282051
897595,0.7879032725216552
897596,0.6186128858424192
897597,0.9729790945137349
897598,0.046775417083671895
897599,0.9970691595475272
897600,0.0046131890961383214
897601,0.04004904619659886
897602,0.3435607118816672
897603,0.9645462388878789
897604,0.6967932817243957
897605,0.08952421015781023
897606,0.03565684785429124
897607,0.9885163904176589
897608,0.13246399295201974
897609,0.14400212891815248
897610,0.20445887712904348
897611,0.36308766628502637
897612,0.17423800486233007
897613,0.6227955811102643
897614,0.08175236197101678
897615,0.9822331036636431
897616,0.9774833355365466
897617,0.9709619045600807
897618,0.44415949103817604
897619,0.9342302185719825
897620,0.0660979020627367
897621,0.008152520976688941
897622,0.01640646198904671
897623,0.3755621389047118
897624,0.2563426319154649
897625,0.058591446206858015
897626,0.014405958227963886
897627,0.015157174153597849
897628,0.9889554984978579
897629,0.04421539655290268
897630,0.06374312696671125
897631,0.7600240069282806
897632,0.008554684343921011
897633,0.1355065102704309
897634,0.562768202665381
897635,0.9962727119869367
897636,0.015761018561620245
897637,0.9447044324454652
897638,0.9649938065683473
897639,0.08126094980123855
897640,0.018782689430532334
897641,0.005399674498670166
897642,0.25314939632973565
897643,0.07514479977901957
897644,0.0015974097462560237
897645,0.13477676898704802
897646,0.0009089994372882015
897647,0.9657272162507294
897648,0.36376104161299483
897649,0.9892671681831405
897650,0.26930784987657064
897651,0.9785003938867864
897652,0.1180896190455118
897653,0.1405060399365591
897654,0.01878457369867392
897655,0.4925977144941669
897656,0.7861858072238604
897657,0.09452869219592218
897658,0.9691975884557138
897659,0.9190397071591596
897660,0.9338659648281262
897661,0.9914927774982287
897662,0.4785666733797356
897663,0.7547936210963433
897664,0.8668756399693707
897665,0.008407812552039314
897666,0.06096553804658801
897667,0.5094551374588199
897668,0.9903086039157056
897669,0.6704545721651485
897670,0.7115748247803606
897671,0.8186893381951872
897672,0.004683613185013564
897673,0.16354841323290017
897674,0.9366523336609439
897675,0.9958810527819489
897676,0.9953669287989725
897677,0.9440614870553229
897678,0.5386709634900401
897679,0.04661624175254259
897680,0.08426192817391114
897681,0.015402421008839725
897682,0.9535010878227967
897683,0.07485776883738064
897684,0.005376083769888283
897685,0.16384513336876488
897686,0.025139679163256587
897687,0.03335838930498641
897688,0.14766277579056206
897689,0.06077797428629511
897690,0.3318390662784413
897691,0.5208971627854821
897692,0.9863466425170646
897693,0.9602393840757801
897694,0.15317064286144236
897695,0.024471761173737956
897696,0.2845211308513404
897697,0.03658383307000622
897698,0.9850085785625203
897699,0.9601621875041433
897700,0.21619905931056183
897701,0.004153696519775713
897702,0.024208793037739196
897703,0.7977406821474126
897704,0.08063244458425439
897705,0.01739681107644599
897706,0.0730073077318446
897707,0.8153588783282173
897708,0.9975270112095941
897709,0.15152211810119517
897710,0.1006298840358404
897711,0.004587251517871881
897712,0.004364699077216502
897713,0.6514170414645932
897714,0.7774038470037233
897715,0.4686504939001662
897716,0.0016848761797506734
897717,0.6504297262004161
897718,0.1330189782706012
897719,0.9922178843574064
897720,0.9152208801598697
897721,0.9997448493611639
897722,0.7952874366198062
897723,0.8420180087298647
897724,0.5894189331531002
897725,0.9966949729887752
897726,0.47839459524951417
897727,0.00859736575356405
897728,0.9723568833431055
897729,0.9976166349992381
897730,0.9494117294885499
897731,0.9037337224244903
897732,0.0167071016976763
897733,0.46405198220697347
897734,0.505937591174218
897735,0.005819890360526949
897736,0.02889826788294252
897737,0.16120787562906955
897738,0.9935078478800065
897739,0.9267534707443595
897740,0.9502572400607505
897741,0.9822129529644622
897742,0.8215578429421079
897743,0.009206178088671243
897744,0.9548502500947783
897745,0.15711559804437264
897746,0.9653990925461219
897747,0.03502862539613966
897748,0.9028240037545822
897749,0.0030318631411072445
897750,0.29021837079275675
897751,0.39477506376657034
897752,0.1686594229237528
897753,0.06144152925774105
897754,0.9181805679821158
897755,0.8216711570590265
897756,0.1520466768965703
897757,0.0032936912155832384
897758,0.01520129194315009
897759,0.9760239111672739
897760,0.05477680196581926
897761,0.048342264619634194
897762,0.06198660769744506
897763,0.03891362561355141
897764,0.005719533765092626
897765,0.996941533234046
897766,0.019110029033226512
897767,0.9688282024046823
897768,0.01327645317398325
897769,0.08212936731490818
897770,0.13074771363875837
897771,0.9060890116295228
897772,0.999353996077113
897773,0.38498466162006256
897774,0.009179129252374834
897775,0.759315058327847
897776,0.5842421817032076
897777,0.17702242754441636
897778,0.9930547495031984
897779,0.9884663476811727
897780,0.9760413676975567
897781,0.4143589838885844
897782,0.05356872822731119
897783,0.15997380824491442
897784,0.9973671092779128
897785,0.7299280039471715
897786,0.9821309333233481
897787,0.014643428127919068
897788,0.029126555973363936
897789,0.010056216153417043
897790,0.012497782521264699
897791,0.0757197780338728
897792,0.9718837606422389
897793,0.9248565113941789
897794,0.9359818319247959
897795,0.9860897836091622
897796,0.7405178276096096
897797,0.6322011738936071
897798,0.4139710884220529
897799,0.5816157924095646
897800,0.033412142221359915
897801,0.9218093373124419
897802,0.9063765355294603
897803,0.881231454300818
897804,0.004630882789270751
897805,0.027134912198532708
897806,0.9879328347251096
897807,0.009700569281499004
897808,0.7910865400225515
897809,0.2967835727761892
897810,0.7992757210351163
897811,0.282095885285787
897812,0.9665540492999188
897813,0.8915282422784357
897814,0.9708913938879069
897815,0.8822018417098973
897816,0.017749496422885425
897817,0.15271779462537294
897818,0.9324353629284766
897819,0.8921184184524792
897820,0.9987330028355882
897821,0.07302278887809774
897822,0.9800567611462134
897823,0.29656277685180193
897824,0.007786373911655369
897825,0.9869744307629655
897826,0.9780069615488
897827,0.2576854543780637
897828,0.14059432355695028
897829,0.9932436119560524
897830,0.2067875721740922
897831,0.9923485312278434
897832,0.6338697645160195
897833,0.008627593886108002
897834,0.9690326939182878
897835,0.7318270869551508
897836,0.7429348654465969
897837,0.007728245749911282
897838,0.03806094310194119
897839,0.05029860676370025
897840,0.7780817773350213
897841,0.09575574571526678
897842,0.027329563899259203
897843,0.10332370357095688
897844,0.7038634909839262
897845,0.9042245141014581
897846,0.5670586750091425
897847,0.9931519571555651
897848,0.6145084704537676
897849,0.9000772061617472
897850,0.006982291065989567
897851,0.03716480855720214
897852,0.6718586469796155
897853,0.16466375139565254
897854,0.927444013418214
897855,0.12339121497830696
897856,0.5577344856403066
897857,0.21737526415734193
897858,0.512049340425254
897859,0.9698592078729444
897860,0.9171555911671065
897861,0.37460921052163976
897862,0.004631478443657755
897863,0.19043528889952074
897864,0.9768933759631431
897865,0.038282436442186096
897866,0.03823833705826588
897867,0.22922781693570676
897868,0.22088035970978465
897869,0.9964681462348297
897870,0.7083779742693699
897871,0.009191193712580792
897872,0.026188861978482726
897873,0.9250395746870081
897874,0.0840944362075788
897875,0.9602293834673713
897876,0.1594429744398796
897877,0.32773038950591904
897878,0.0091265143109232
897879,0.9420501750016359
897880,0.7646829576150531
897881,0.8007914393705954
897882,0.876394431996635
897883,0.9683871327122369
897884,0.004756549346412611
897885,0.14657472495132512
897886,0.017670627827256837
897887,0.08208769144296058
897888,0.014485089234024752
897889,0.025321470066064677
897890,0.05639438088140609
897891,0.8707846472038056
897892,0.035245472375455215
897893,0.09100916331037576
897894,0.7867710826323941
897895,0.01807562434542533
897896,0.979937337556909
897897,0.9605464753295201
897898,0.06315946649419528
897899,0.20038475300224215
897900,0.9913413128530775
897901,0.8266707204272895
897902,0.06650744849639571
897903,0.9942589773310015
897904,0.07988287427055149
897905,0.04549656415357399
897906,0.8833939315751012
897907,0.9982053720199223
897908,0.5928782495005435
897909,0.9627652631957812
897910,0.3925083420722183
897911,0.9442998194467477
897912,0.996517218792363
897913,0.03352907890257115
897914,0.07733780531969504
897915,0.011975060875821942
897916,0.7630759291039787
897917,0.9915962010461038
897918,0.024319229506545074
897919,0.13648728668212068
897920,0.9632540286112234
897921,0.00378564307916545
897922,0.3288006391805195
897923,0.008824864302271408
897924,0.9897364463394851
897925,0.9259886106313228
897926,0.16932939968358304
897927,0.015474874663096596
897928,0.10174244490260424
897929,0.6330257282353497
897930,0.2329434344008718
897931,0.010166228579726455
897932,0.6491850824209625
897933,0.7743083683118687
897934,0.017571629430185066
897935,0.5521299513520523
897936,0.6815873541417763
897937,0.002262964286836867
897938,0.007841327870394436
897939,0.1163612882774718
897940,0.14999296380197527
897941,0.8813252897878195
897942,0.9860627119727918
897943,0.9962300940839479
897944,0.9423105849446934
897945,0.04542471730434143
897946,0.05438272015960244
897947,0.3067872373545327
897948,0.20212264922905382
897949,0.8081613484394529
897950,0.9961329547622612
897951,0.41012703411247914
897952,0.8962807616943327
897953,0.004427644402449385
897954,0.6875509564840698
897955,0.9871299485655219
897956,0.02062629200931883
897957,0.24380128781506355
897958,0.019222916271906875
897959,0.12725956495151514
897960,0.9913036584046304
897961,0.7871401094040685
897962,0.11244168518286675
897963,0.1590939796598801
897964,0.9901642709939646
897965,0.06935028423578771
897966,0.5020423556351017
897967,0.02101140714521498
897968,0.9795817312296136
897969,0.01594615363676371
897970,0.10448489740841158
897971,0.020926873130028684
897972,0.04662648478664527
897973,0.9563155915829309
897974,0.18328190271102499
897975,0.9011881966488218
897976,0.32514401156029643
897977,0.0484243290351215
897978,0.9983246982749774
897979,0.9841020783384798
897980,0.9470414931321613
897981,0.012905554038796549
897982,0.45036912944315133
897983,0.042090563938537634
897984,0.9602129126762561
897985,0.3491693196632842
897986,0.1526773507940505
897987,0.21868041019953743
897988,0.8566653470317483
897989,0.09023400307110162
897990,0.0878195459876518
897991,0.04080082690987419
897992,0.02258694235371955
897993,0.9811525270997873
897994,0.044005894241942047
897995,0.0393414827319802
897996,0.12175687765202065
897997,0.019029009344013328
897998,0.006037727663161509
897999,0.8153018044614175
898000,0.06245803656757505
898001,0.9245042244272638
898002,0.09875182177167845
898003,0.05906603771974454
898004,0.18452216083846626
898005,0.9899016793700323
898006,0.9974774413961387
898007,0.01110369544637516
898008,0.009863813040143332
898009,0.3289615413023096
898010,0.008740505762455667
898011,0.014634135383926213
898012,0.014004066904337822
898013,0.01325684430511257
898014,0.2303617580030583
898015,0.03165432723502568
898016,0.8466403966859397
898017,0.02118052815099028
898018,0.18788002691397862
898019,0.9881915227208088
898020,0.1306570749127636
898021,0.013275591656736453
898022,0.9908360179579598
898023,0.04405433612778846
898024,0.9918205613505269
898025,0.5997412629898917
898026,0.8045192434887021
898027,0.011030973950633441
898028,0.11431742563090756
898029,0.9977762541336448
898030,0.2664769157001999
898031,0.6268139950188396
