id,heart_disease
816075,0.0024678344
816076,0.04778052
816077,0.9868123
816078,0.92175406
816079,0.97020745
816080,0.99588
816081,0.56621873
816082,0.020631684
816083,0.97830474
816084,0.05672791
816085,0.38215214
816086,0.02033889
816087,0.03141243
816088,0.10600816
816089,0.036655087
816090,0.018325137
816091,0.7134296
816092,0.16819842
816093,0.9882558
816094,0.1282858
816095,0.071945824
816096,0.9812193
816097,0.0071329344
816098,0.6527029
816099,0.17008638
816100,0.015028197
816101,0.03904469
816102,0.99085134
816103,0.21426621
816104,0.1313368
816105,0.97133756
816106,0.6346146
816107,0.023790246
816108,0.78727216
816109,0.0074305055
816110,0.54988384
816111,0.9843579
816112,0.9461918
816113,0.8035176
816114,0.9885873
816115,0.995399
816116,0.677133
816117,0.9819597
816118,0.8746371
816119,0.7880963
816120,0.110414036
816121,0.16876449
816122,0.031875428
816123,0.022015382
816124,0.00865503
816125,0.92622685
816126,0.33739161
816127,0.8586896
816128,0.998407
816129,0.95867926
816130,0.005046251
816131,0.9729902
816132,0.9882998
816133,0.154448
816134,0.030370045
816135,0.9760327
816136,0.02836676
816137,0.29280862
816138,0.015006255
816139,0.56072265
816140,0.12957333
816141,0.48010793
816142,0.996204
816143,0.9310867
816144,0.97114384
816145,0.0049285823
816146,0.69901824
816147,0.6672521
816148,0.38920522
816149,0.47420835
816150,0.94061553
816151,0.016348269
816152,0.3350231
816153,0.97716653
816154,0.99443394
816155,0.40806386
816156,0.016885893
816157,0.9696533
816158,0.008930868
816159,0.065676846
816160,0.7189881
816161,0.043327138
816162,0.5294669
816163,0.92715454
816164,0.016603904
816165,0.6095963
816166,0.003897544
816167,0.02080086
816168,0.0051848395
816169,0.03434935
816170,0.9954895
816171,0.9932045
816172,0.9594761
816173,0.029047491
816174,0.009897401
816175,0.9949524
816176,0.10569884
816177,0.9987698
816178,0.91003793
816179,0.99967104
816180,0.31195426
816181,0.97614634
816182,0.41070065
816183,0.006859636
816184,0.9257767
816185,0.14603768
816186,0.71074295
816187,0.052651025
816188,0.13677424
816189,0.22819345
816190,0.029143393
816191,0.98322284
816192,0.022292165
816193,0.99603397
816194,0.4335401
816195,0.4227538
816196,0.19440855
816197,0.025623739
816198,0.98004645
816199,0.9185323
816200,0.097859554
816201,0.78390753
816202,0.51741695
816203,0.99115294
816204,0.0859554
816205,0.9205806
816206,0.9910282
816207,0.51882136
816208,0.9457797
816209,0.11465679
816210,0.9337909
816211,0.06399594
816212,0.5284003
816213,0.14642218
816214,0.005373279
816215,0.02761947
816216,0.99215037
816217,0.028402904
816218,0.087761864
816219,0.028554665
816220,0.01227502
816221,0.9979679
816222,0.058753956
816223,0.002265067
816224,0.026245356
816225,0.74618024
816226,0.07672374
816227,0.28689915
816228,0.022662422
816229,0.9403167
816230,0.9927759
816231,0.4084723
816232,0.923735
816233,0.023169383
816234,0.95867103
816235,0.9738493
816236,0.43084633
816237,0.9596895
816238,0.79893446
816239,0.07028251
816240,0.09130955
816241,0.9958405
816242,0.018748386
816243,0.981751
816244,0.9714831
816245,0.70387447
816246,0.17428239
816247,0.01702659
816248,0.0047474103
816249,0.009261099
816250,0.121441424
816251,0.6104558
816252,0.1073988
816253,0.4765549
816254,0.07665131
816255,0.28424242
816256,0.7262765
816257,0.0044967085
816258,0.15973961
816259,0.5856784
816260,0.99481875
816261,0.20645499
816262,0.77083534
816263,0.038539574
816264,0.009669518
816265,0.2184326
816266,0.66957045
816267,0.9971137
816268,0.7444434
816269,0.036675885
816270,0.011409506
816271,0.05157503
816272,0.9227897
816273,0.98380846
816274,0.916384
816275,0.010211269
816276,0.59306043
816277,0.19801265
816278,0.06978026
816279,0.36770022
816280,0.9692766
816281,0.6229783
816282,0.0070720343
816283,0.42898571
816284,0.6900129
816285,0.14075303
816286,0.15318444
816287,0.99253315
816288,0.9378129
816289,0.76885694
816290,0.14578947
816291,0.0030242265
816292,0.9629913
816293,0.002314133
816294,0.9924853
816295,0.14011586
816296,0.71625555
816297,0.2695294
816298,0.014450893
816299,0.15216622
816300,0.9994137
816301,0.0055689164
816302,0.027924035
816303,0.9744539
816304,0.98175657
816305,0.38365865
816306,0.45173496
816307,0.0039622695
816308,0.0075198314
816309,0.0043033697
816310,0.9131038
816311,0.9967094
816312,0.99673474
816313,0.13777995
816314,0.75453746
816315,0.9433732
816316,0.36162066
816317,0.07127092
816318,0.8257087
816319,0.037963178
816320,0.06633336
816321,0.19531953
816322,0.9949763
816323,0.99161696
816324,0.00652791
816325,0.0402437
816326,0.8842838
816327,0.031108366
816328,0.0071579497
816329,0.06199708
816330,0.022762638
816331,0.010627469
816332,0.08631139
816333,0.020528441
816334,0.9814877
816335,0.9324292
816336,0.75171316
816337,0.8614835
816338,0.92266756
816339,0.93188024
816340,0.000514077
816341,0.019402511
816342,0.067296654
816343,0.048365384
816344,0.97814095
816345,0.43038034
816346,0.6614106
816347,0.65992385
816348,0.0123990085
816349,0.09255165
816350,0.7590874
816351,0.9932689
816352,0.61093706
816353,0.9971222
816354,0.0035603174
816355,0.9884913
816356,0.10169573
816357,0.10282363
816358,0.849015
816359,0.6371049
816360,0.037270844
816361,0.91614956
816362,0.79086125
816363,0.0903182
816364,0.018027613
816365,0.9760395
816366,0.06858028
816367,0.013450141
816368,0.028423976
816369,0.9129721
816370,0.44740793
816371,0.015037087
816372,0.20133407
816373,0.86310524
816374,0.7638085
816375,0.7798761
816376,0.33089158
816377,0.006970496
816378,0.3581653
816379,0.0078016827
816380,0.4953131
816381,0.008360721
816382,0.14127064
816383,0.9995541
816384,0.608802
816385,0.008596548
816386,0.833884
816387,0.9005465
816388,0.08242469
816389,0.021936994
816390,0.9944507
816391,0.028499294
816392,0.916157
816393,0.08140008
816394,0.10155374
816395,0.985083
816396,0.007125144
816397,0.97625196
816398,0.045216244
816399,0.10358264
816400,0.37367654
816401,0.024776828
816402,0.8843471
816403,0.011996938
816404,0.0038431124
816405,0.19757597
816406,0.128279
816407,0.9974956
816408,0.9761199
816409,0.014122076
816410,0.91409487
816411,0.65677965
816412,0.007860814
816413,0.15314177
816414,0.98047256
816415,0.97256947
816416,0.028301127
816417,0.04578681
816418,0.94162965
816419,0.27993718
816420,0.0589079
816421,0.017311491
816422,0.9830394
816423,0.049498025
816424,0.6655699
816425,0.97999096
816426,0.37546024
816427,0.52613735
816428,0.04846944
816429,0.0054492126
816430,0.94594455
816431,0.9807115
816432,0.037749976
816433,0.8707799
816434,0.96269244
816435,0.043279413
816436,0.014372734
816437,0.96418566
816438,0.97078574
816439,0.9934973
816440,0.026295189
816441,0.47209406
816442,0.014204838
816443,0.19036633
816444,0.01223952
816445,0.009218047
816446,0.04582653
816447,0.15275632
816448,0.6403213
816449,0.9936848
816450,0.007350974
816451,0.27739918
816452,0.9718302
816453,0.0046483376
816454,0.6837758
816455,0.9848173
816456,0.8772959
816457,0.77813864
816458,0.008240088
816459,0.11486776
816460,0.14145532
816461,0.93921846
816462,0.18019354
816463,0.0044001765
816464,0.01071015
816465,0.9475312
816466,0.109745644
816467,0.03947916
816468,0.99443996
816469,0.16000707
816470,0.68140256
816471,0.6767733
816472,0.94409406
816473,0.03232305
816474,0.06559828
816475,0.05434075
816476,0.0028461383
816477,0.010259845
816478,0.9632022
816479,0.6641096
816480,0.96749717
816481,0.069736615
816482,0.9987774
816483,0.26138377
816484,0.008376979
816485,0.023240734
816486,0.13135754
816487,0.01574139
816488,0.06712775
816489,0.016061835
816490,0.004913605
816491,0.054990113
816492,0.026825363
816493,0.991068
816494,0.015643638
816495,0.89215904
816496,0.9720775
816497,0.29207894
816498,0.0047244076
816499,0.089867845
816500,0.15974426
816501,0.72069114
816502,0.043062024
816503,0.0892476
816504,0.3305375
816505,0.015197819
816506,0.013626378
816507,0.86858237
816508,0.915205
816509,0.9971
816510,0.9463588
816511,0.81419265
816512,0.9917686
816513,0.14118776
816514,0.77199435
816515,0.9650354
816516,0.9852195
816517,0.99151367
816518,0.13091889
816519,0.99322104
816520,0.020121973
816521,0.0051890514
816522,0.9980672
816523,0.71825576
816524,0.14092469
816525,0.52491593
816526,0.0024351943
816527,0.98043364
816528,0.8407732
816529,0.015749548
816530,0.084323615
816531,0.0046218783
816532,0.06777218
816533,0.011072745
816534,0.87908804
816535,0.009007482
816536,0.98964685
816537,0.86437196
816538,0.27804467
816539,0.007727358
816540,0.008888703
816541,0.20889688
816542,0.023789544
816543,0.76164144
816544,0.9605182
816545,0.620757
816546,0.9942811
816547,0.8812482
816548,0.022392482
816549,0.042438786
816550,0.92520946
816551,0.03203951
816552,0.14897826
816553,0.052970476
816554,0.035126206
816555,0.9862473
816556,0.034658417
816557,0.9963264
816558,0.7123498
816559,0.07578258
816560,0.9433414
816561,0.9888386
816562,0.01734994
816563,0.024358436
816564,0.8357551
816565,0.97794443
816566,0.20907794
816567,0.99150306
816568,0.47591949
816569,0.14722642
816570,0.03354675
816571,0.044962473
816572,0.7545151
816573,0.66268337
816574,0.9828212
816575,0.43367216
816576,0.21183373
816577,0.028342495
816578,0.006067301
816579,0.007879532
816580,0.61091465
816581,0.0074209273
816582,0.80010545
816583,0.033831097
816584,0.015617492
816585,0.60636365
816586,0.21376944
816587,0.37092996
816588,0.07496731
816589,0.039058328
816590,0.34464866
816591,0.93857825
816592,0.14640294
816593,0.9578123
816594,0.9559747
816595,0.35195592
816596,0.009230147
816597,0.98069394
816598,0.98427314
816599,0.060867216
816600,0.9960474
816601,0.013912227
816602,0.1310862
816603,0.42049286
816604,0.9852059
816605,0.022893246
816606,0.6704999
816607,0.02733459
816608,0.23161782
816609,0.8460407
816610,0.007461413
816611,0.9957519
816612,0.9923848
816613,0.95356786
816614,0.035627067
816615,0.010926849
816616,0.11646357
816617,0.10211183
816618,0.07635606
816619,0.995425
816620,0.15218486
816621,0.7862667
816622,0.760936
816623,0.12801948
816624,0.949816
816625,0.10527499
816626,0.980107
816627,0.16392606
816628,0.8226686
816629,0.044159874
816630,0.009031829
816631,0.9468848
816632,0.029983874
816633,0.019123474
816634,0.01962565
816635,0.05886829
816636,0.019301197
816637,0.9771284
816638,0.050517023
816639,0.9165281
816640,0.010186573
816641,0.83481896
816642,0.30466548
816643,0.011169372
816644,0.98680604
816645,0.14207503
816646,0.99249613
816647,0.8513747
816648,0.7479367
816649,0.2903053
816650,0.05068823
816651,0.8124755
816652,0.17637768
816653,0.9901479
816654,0.0047933273
816655,0.9908216
816656,0.0065638376
816657,0.009165547
816658,0.8316019
816659,0.013237961
816660,0.6991452
816661,0.009916055
816662,0.86657774
816663,0.0043047657
816664,0.9646388
816665,0.9853748
816666,0.8368182
816667,0.013663502
816668,0.9881884
816669,0.107894704
816670,0.90390474
816671,0.05791264
816672,0.98462534
816673,0.010968252
816674,0.07679042
816675,0.05141636
816676,0.046538867
816677,0.06505959
816678,0.009073985
816679,0.022538759
816680,0.34557313
816681,0.9979409
816682,0.8707566
816683,0.98718345
816684,0.00682275
816685,0.9821391
816686,0.98851436
816687,0.8895398
816688,0.88945013
816689,0.0118632475
816690,0.28351068
816691,0.9812884
816692,0.8614344
816693,0.9599162
816694,0.4631537
816695,0.07409506
816696,0.5211474
816697,0.9797233
816698,0.99010015
816699,0.17086205
816700,0.9858507
816701,0.80853325
816702,0.016273908
816703,0.98172104
816704,0.04329375
816705,0.9421605
816706,0.0021879142
816707,0.0041116914
816708,0.0012683145
816709,0.015022909
816710,0.91760904
816711,0.04217077
816712,0.040321276
816713,0.46603918
816714,0.009544505
816715,0.9760026
816716,0.9945071
816717,0.96268225
816718,0.04865905
816719,0.010625125
816720,0.005394282
816721,0.27930558
816722,0.9778955
816723,0.048842065
816724,0.33955663
816725,0.9432976
816726,0.9988768
816727,0.011396452
816728,0.101802185
816729,0.011673629
816730,0.07261248
816731,0.23769546
816732,0.0073552555
816733,0.9805344
816734,0.031045754
816735,0.8570088
816736,0.7203618
816737,0.012284623
816738,0.51612306
816739,0.945282
816740,0.99872416
816741,0.9992312
816742,0.022134144
816743,0.002377839
816744,0.44640782
816745,0.9986335
816746,0.10511145
816747,0.0023316962
816748,0.006906815
816749,0.87888294
816750,0.007179832
816751,0.07847768
816752,0.021123832
816753,0.036890537
816754,0.09288929
816755,0.2006494
816756,0.003676236
816757,0.84707046
816758,0.015622819
816759,0.979371
816760,0.13937706
816761,0.6372348
816762,0.9873066
816763,0.007202945
816764,0.009112101
816765,0.22770958
816766,0.9405683
816767,0.14201032
816768,0.9984364
816769,0.049231224
816770,0.8306947
816771,0.05802055
816772,0.019117303
816773,0.97472036
816774,0.07085062
816775,0.7602218
816776,0.006316337
816777,0.84846294
816778,0.96407616
816779,0.9665749
816780,0.7522155
816781,0.838763
816782,0.99542737
816783,0.02624573
816784,0.98495066
816785,0.020400394
816786,0.0068148854
816787,0.15808675
816788,0.9914408
816789,0.7278563
816790,0.9682725
816791,0.032699317
816792,0.8805159
816793,0.024582796
816794,0.9703203
816795,0.99373
816796,0.8319758
816797,0.046647865
816798,0.006874668
816799,0.017809825
816800,0.9973252
816801,0.1846568
816802,0.7277278
816803,0.9956295
816804,0.21095909
816805,0.5328687
816806,0.98361164
816807,0.016484872
816808,0.31713784
816809,0.98055935
816810,0.9036741
816811,0.9993649
816812,0.038562704
816813,0.93050694
816814,0.03770867
816815,0.1707962
816816,0.44201252
816817,0.34557664
816818,0.97546285
816819,0.13918927
816820,0.0036185365
816821,0.99747396
816822,0.52623427
816823,0.9930535
816824,0.026368394
816825,0.89973116
816826,0.25813377
816827,0.98748857
816828,0.99437165
816829,0.08058062
816830,0.0023305942
816831,0.020241214
816832,0.74112374
816833,0.018436408
816834,0.005042785
816835,0.036393523
816836,0.3730996
816837,0.6653837
816838,0.1162844
816839,0.1555196
816840,0.984571
816841,0.97607243
816842,0.97166014
816843,0.027841032
816844,0.03822728
816845,0.7617707
816846,0.7466293
816847,0.007879689
816848,0.0038205993
816849,0.010010558
816850,0.95786124
816851,0.20844623
816852,0.99574167
816853,0.055500954
816854,0.78901815
816855,0.0030331833
816856,0.98206455
816857,0.009483265
816858,0.014378297
816859,0.971004
816860,0.45379606
816861,0.928846
816862,0.011144758
816863,0.1603994
816864,0.10447773
816865,0.31639618
816866,0.08549941
816867,0.07927064
816868,0.37684157
816869,0.19004777
816870,0.024658846
816871,0.9499702
816872,0.020278048
816873,0.015306426
816874,0.95729727
816875,0.55655444
816876,0.013747336
816877,0.34221503
816878,0.0066167936
816879,0.13430178
816880,0.025203299
816881,0.9734546
816882,0.550015
816883,0.9956578
816884,0.22943301
816885,0.103926316
816886,0.12447844
816887,0.9786506
816888,0.99103236
816889,0.112156875
816890,0.6649653
816891,0.04855463
816892,0.20246461
816893,0.00063785724
816894,0.008879203
816895,0.875296
816896,0.9957161
816897,0.9982058
816898,0.9091386
816899,0.0007997574
816900,0.9897874
816901,0.032215748
816902,0.91900367
816903,0.99420214
816904,0.18851699
816905,0.04947471
816906,0.021961814
816907,0.02744679
816908,0.0083642155
816909,0.9374419
816910,0.011754905
816911,0.0047373795
816912,0.019069333
816913,0.482835
816914,0.009785042
816915,0.8740828
816916,0.060027596
816917,0.8470777
816918,0.5756179
816919,0.9958088
816920,0.007473666
816921,0.005688235
816922,0.43010312
816923,0.9794432
816924,0.3251885
816925,0.995517
816926,0.4968862
816927,0.6775938
816928,0.026860652
816929,0.08164279
816930,0.604248
816931,0.9627143
816932,0.9686959
816933,0.89418024
816934,0.8047798
816935,0.15924442
816936,0.041273385
816937,0.7185822
816938,0.80636346
816939,0.014595156
816940,0.014801748
816941,0.9639958
816942,0.9978655
816943,0.22254458
816944,0.95825505
816945,0.5540923
816946,0.9431881
816947,0.065266855
816948,0.9966762
816949,0.21706605
816950,0.008111789
816951,0.209146
816952,0.03824312
816953,0.16623852
816954,0.2359499
816955,0.85488033
816956,0.02238785
816957,0.9655416
816958,0.90151894
816959,0.20459276
816960,0.9906763
816961,0.97418445
816962,0.084964715
816963,0.8944417
816964,0.98772496
816965,0.3535286
816966,0.9959122
816967,0.721943
816968,0.59634453
816969,0.052834127
816970,0.4793273
816971,0.06702277
816972,0.01919285
816973,0.051887836
816974,0.9938546
816975,0.9964677
816976,0.08471012
816977,0.5155659
816978,0.91774076
816979,0.98912424
816980,0.047611758
816981,0.052000888
816982,0.6114204
816983,0.99687773
816984,0.8780334
816985,0.085028544
816986,0.8990303
816987,0.99436253
816988,0.4305598
816989,0.24769926
816990,0.022559298
816991,0.0047604744
816992,0.35172224
816993,0.89321744
816994,0.22955965
816995,0.0058336947
816996,0.00397307
816997,0.99355507
816998,0.99866045
816999,0.9648644
817000,0.35777795
817001,0.0016714546
817002,0.8086213
817003,0.99428564
817004,0.9921178
817005,0.95404917
817006,0.9898014
817007,0.6385329
817008,0.9441228
817009,0.96893847
817010,0.019845258
817011,0.025171902
817012,0.11047159
817013,0.83408666
817014,0.035679333
817015,0.0039845714
817016,0.9963731
817017,0.4471153
817018,0.5960395
817019,0.97572315
817020,0.029180918
817021,0.044151276
817022,0.87635267
817023,0.003630626
817024,0.861882
817025,0.017224504
817026,0.8082896
817027,0.9220923
817028,0.99500895
817029,0.032807983
817030,0.19514269
817031,0.7175195
817032,0.6650679
817033,0.030761622
817034,0.8386519
817035,0.026025187
817036,0.015130707
817037,0.013931723
817038,0.020997856
817039,0.030314773
817040,0.25815415
817041,0.64869636
817042,0.01794211
817043,0.019577902
817044,0.10750939
817045,0.014841268
817046,0.99621236
817047,0.87113935
817048,0.99422127
817049,0.014487913
817050,0.9601967
817051,0.08346632
817052,0.9978438
817053,0.11770217
817054,0.004395891
817055,0.07651193
817056,0.99919295
817057,0.78735316
817058,0.025198441
817059,0.9540411
817060,0.05566842
817061,0.910811
817062,0.028429713
817063,0.98841214
817064,0.8185192
817065,0.024222072
817066,0.6028961
817067,0.010417659
817068,0.03043041
817069,0.04808749
817070,0.13410164
817071,0.13314183
817072,0.50990796
817073,0.0033866207
817074,0.8862229
817075,0.005688677
817076,0.026224198
817077,0.20516716
817078,0.05703478
817079,0.99343634
817080,0.9854535
817081,0.9934363
817082,0.09132238
817083,0.05056358
817084,0.5370035
817085,0.12537088
817086,0.99516976
817087,0.7962322
817088,0.14621723
817089,0.0046768473
817090,0.1367571
817091,0.72510123
817092,0.70652264
817093,0.9552951
817094,0.9828311
817095,0.8487358
817096,0.9997686
817097,0.8222062
817098,0.13774052
817099,0.0892407
817100,0.81831825
817101,0.38052925
817102,0.0074529154
817103,0.907195
817104,0.71825814
817105,0.04794077
817106,0.010157535
817107,0.062051363
817108,0.9682994
817109,0.92981386
817110,0.013046311
817111,0.0142891435
817112,0.99540997
817113,0.029826585
817114,0.032063007
817115,0.98334974
817116,0.079587676
817117,0.004840776
817118,0.026806224
817119,0.011850791
817120,0.091992654
817121,0.99355173
817122,0.0076683974
817123,0.0035238287
817124,0.9853484
817125,0.14368284
817126,0.9974112
817127,0.74158144
817128,0.37847912
817129,0.12795517
817130,0.010303253
817131,0.8494915
817132,0.94280076
817133,0.008136844
817134,0.95161283
817135,0.44751003
817136,0.61455286
817137,0.23234122
817138,0.017494308
817139,0.9871603
817140,0.024183093
817141,0.97304046
817142,0.040331908
817143,0.18831752
817144,0.06322732
817145,0.5105313
817146,0.015266161
817147,0.039289072
817148,0.995014
817149,0.09851465
817150,0.8456427
817151,0.69563925
817152,0.002003505
817153,0.86935437
817154,0.98812014
817155,0.017538922
817156,0.9878177
817157,0.70272565
817158,0.39660975
817159,0.008683885
817160,0.041612834
817161,0.012208056
817162,0.015625065
817163,0.13033567
817164,0.45929134
817165,0.120701745
817166,0.023954373
817167,0.010850546
817168,0.9907011
817169,0.005774038
817170,0.9370011
817171,0.002343493
817172,0.22256094
817173,0.13182187
817174,0.4120344
817175,0.9989078
817176,0.9131846
817177,0.30790895
817178,0.9351923
817179,0.99897355
817180,0.9927839
817181,0.083240196
817182,0.26359707
817183,0.0033643441
817184,0.95961493
817185,0.0018650113
817186,0.15040413
817187,0.17319828
817188,0.9776585
817189,0.005122501
817190,0.14975937
817191,0.9963688
817192,0.8899914
817193,0.03651432
817194,0.00869426
817195,0.03919774
817196,0.72187465
817197,0.8635155
817198,0.96050406
817199,0.77826214
817200,0.9388367
817201,0.94077736
817202,0.15223165
817203,0.008378718
817204,0.03203523
817205,0.9419137
817206,0.5952621
817207,0.11297847
817208,0.9945502
817209,0.008180049
817210,0.03547778
817211,0.019810123
817212,0.9206464
817213,0.020847876
817214,0.0017766771
817215,0.0730565
817216,0.8636919
817217,0.022598008
817218,0.98569286
817219,0.8825041
817220,0.9952048
817221,0.11258304
817222,0.9766357
817223,0.2426689
817224,0.7987036
817225,0.8445306
817226,0.9080127
817227,0.997725
817228,0.65953314
817229,0.9314209
817230,0.6384078
817231,0.7483314
817232,0.59752274
817233,0.9952713
817234,0.36227626
817235,0.06382621
817236,0.032085404
817237,0.05173648
817238,0.9948348
817239,0.24214792
817240,0.93541145
817241,0.6932652
817242,0.10014458
817243,0.76375383
817244,0.99514824
817245,0.008183198
817246,0.3774402
817247,0.04138528
817248,0.023095693
817249,0.084833935
817250,0.9423139
817251,0.033691607
817252,0.05939319
817253,0.9823432
817254,0.08640214
817255,0.9240248
817256,0.009112517
817257,0.9946194
817258,0.99960154
817259,0.3898826
817260,0.0012776149
817261,0.5273871
817262,0.9367972
817263,0.99521804
817264,0.9490614
817265,0.008233504
817266,0.9944526
817267,0.88025594
817268,0.04382629
817269,0.9710215
817270,0.020983934
817271,0.9708983
817272,0.9686798
817273,0.35181493
817274,0.067842506
817275,0.25751412
817276,0.268892
817277,0.04227406
817278,0.13793352
817279,0.015777554
817280,0.0068588355
817281,0.20528924
817282,0.0297448
817283,0.22242142
817284,0.95076025
817285,0.06589698
817286,0.9786035
817287,0.017797422
817288,0.005797357
817289,0.21857552
817290,0.25932354
817291,0.9563799
817292,0.0125815505
817293,0.96899223
817294,0.87896866
817295,0.9979546
817296,0.5480007
817297,0.908873
817298,0.7303789
817299,0.005346933
817300,0.5573584
817301,0.9581875
817302,0.11520695
817303,0.047866404
817304,0.9971381
817305,0.045776736
817306,0.018046876
817307,0.9983288
817308,0.044940732
817309,0.04170357
817310,0.05895615
817311,0.9889629
817312,0.48943976
817313,0.26758358
817314,0.008333565
817315,0.9752457
817316,0.12887782
817317,0.008552605
817318,0.48901
817319,0.9452789
817320,0.016176084
817321,0.048546687
817322,0.96754205
817323,0.7916723
817324,0.084054425
817325,0.0010004186
817326,0.06789078
817327,0.012188068
817328,0.8122873
817329,0.9583545
817330,0.9939909
817331,0.9686187
817332,0.78915906
817333,0.53195465
817334,0.7601936
817335,0.013347596
817336,0.032422673
817337,0.034773566
817338,0.012921962
817339,0.043002166
817340,0.6009376
817341,0.4035434
817342,0.8321039
817343,0.09774117
817344,0.2182816
817345,0.09772168
817346,0.9911684
817347,0.03789192
817348,0.6192663
817349,0.27597356
817350,0.99889207
817351,0.9975839
817352,0.9565158
817353,0.019614074
817354,0.23047704
817355,0.1356365
817356,0.98467505
817357,0.93465877
817358,0.9993905
817359,0.969553
817360,0.020106059
817361,0.9922466
817362,0.12738475
817363,0.97579724
817364,0.19409998
817365,0.9827267
817366,0.018347688
817367,0.00455699
817368,0.043226726
817369,0.027701352
817370,0.15143125
817371,0.32803792
817372,0.0057949056
817373,0.004108071
817374,0.75704324
817375,0.040575404
817376,0.6682981
817377,0.014059569
817378,0.0027230245
817379,0.84518003
817380,0.15222283
817381,0.012519937
817382,0.5809376
817383,0.90756464
817384,0.15553527
817385,0.9942588
817386,0.0042472216
817387,0.03402032
817388,0.02782071
817389,0.053588413
817390,0.037953313
817391,0.92601764
817392,0.91047126
817393,0.81480056
817394,0.2520073
817395,0.18315384
817396,0.9885582
817397,0.6771177
817398,0.022526266
817399,0.99084806
817400,0.0016714719
817401,0.04337627
817402,0.87525475
817403,0.6570195
817404,0.998793
817405,0.13053
817406,0.12664168
817407,0.96222687
817408,0.30760568
817409,0.024428971
817410,0.013606553
817411,0.02909064
817412,0.10775636
817413,0.036725298
817414,0.022467673
817415,0.87345374
817416,0.0056267492
817417,0.036654886
817418,0.56723464
817419,0.99486697
817420,0.9983863
817421,0.09840715
817422,0.11959394
817423,0.16910422
817424,0.97946453
817425,0.20501779
817426,0.039201982
817427,0.9833845
817428,0.96573335
817429,0.032256022
817430,0.095826544
817431,0.016824212
817432,0.9850989
817433,0.99020743
817434,0.68559504
817435,0.15932518
817436,0.04822986
817437,0.9730121
817438,0.642528
817439,0.0055745337
817440,0.96844053
817441,0.98542595
817442,0.9919193
817443,0.03670359
817444,0.019916765
817445,0.015364663
817446,0.9670725
817447,0.7770916
817448,0.9681171
817449,0.8879955
817450,0.15532978
817451,0.13643034
817452,0.995826
817453,0.012974467
817454,0.08800862
817455,0.037858143
817456,0.993213
817457,0.40475282
817458,0.8127469
817459,0.1285137
817460,0.14610276
817461,0.7662747
817462,0.005479193
817463,0.16464508
817464,0.93112385
817465,0.77221894
817466,0.22749478
817467,0.99912626
817468,0.9992123
817469,0.007004895
817470,0.52555716
817471,0.96510315
817472,0.78749835
817473,0.018905675
817474,0.81846553
817475,0.009612188
817476,0.019815404
817477,0.0090810135
817478,0.9520515
817479,0.9732475
817480,0.051427156
817481,0.6606592
817482,0.98358345
817483,0.2008946
817484,0.49724317
817485,0.048378892
817486,0.9856009
817487,0.101090565
817488,0.027153643
817489,0.13630743
817490,0.0022375693
817491,0.997726
817492,0.0017451681
817493,0.5304915
817494,0.008984823
817495,0.73067844
817496,0.12485808
817497,0.14484803
817498,0.0052383346
817499,0.27824917
817500,0.061081827
817501,0.9674265
817502,0.037817836
817503,0.9980186
817504,0.016470106
817505,0.36709332
817506,0.0115982415
817507,0.6372085
817508,0.0057931254
817509,0.9133225
817510,0.0057019647
817511,0.9433966
817512,0.0620576
817513,0.035340663
817514,0.99880826
817515,0.9591983
817516,0.45975667
817517,0.9222566
817518,0.019282972
817519,0.011235756
817520,0.87189865
817521,0.03925351
817522,0.011454514
817523,0.023708336
817524,0.0081555545
817525,0.18637887
817526,0.0032964782
817527,0.33741862
817528,0.9709154
817529,0.98412466
817530,0.9931339
817531,0.005252671
817532,0.7774833
817533,0.006437759
817534,0.6784042
817535,0.004288746
817536,0.004046316
817537,0.01524542
817538,0.9740718
817539,0.9945034
817540,0.5284449
817541,0.3293124
817542,0.9257327
817543,0.043569487
817544,0.023347437
817545,0.02446917
817546,0.96915525
817547,0.012114862
817548,0.02409604
817549,0.42930368
817550,0.027077822
817551,0.007891972
817552,0.81463176
817553,0.012830876
817554,0.036805797
817555,0.0034149708
817556,0.13533694
817557,0.040114507
817558,0.010523785
817559,0.18278158
817560,0.73801476
817561,0.0104140565
817562,0.035454445
817563,0.47393
817564,0.7372514
817565,0.0049378676
817566,0.057211902
817567,0.040224247
817568,0.9786361
817569,0.26716414
817570,0.01159036
817571,0.017220767
817572,0.06415586
817573,0.012513736
817574,0.040899687
817575,0.17310582
817576,0.63899314
817577,0.014009844
817578,0.036975138
817579,0.9379232
817580,0.02120315
817581,0.9891778
817582,0.97416496
817583,0.9972398
817584,0.016797336
817585,0.77222806
817586,0.036207784
817587,0.96007144
817588,0.19675967
817589,0.023674995
817590,0.96942514
817591,0.023118857
817592,0.36098287
817593,0.012257617
817594,0.013433814
817595,0.02628702
817596,0.34615177
817597,0.9758399
817598,0.9454712
817599,0.009747917
817600,0.9974411
817601,0.10723983
817602,0.98237115
817603,0.18045814
817604,0.096025504
817605,0.9924799
817606,0.96158004
817607,0.014954466
817608,0.952633
817609,0.0010586968
817610,0.029687362
817611,0.39409944
817612,0.745397
817613,0.017404579
817614,0.75232124
817615,0.027698651
817616,0.35168356
817617,0.06421204
817618,0.23647015
817619,0.019067034
817620,0.016553512
817621,0.0110629685
817622,0.010833577
817623,0.0050625023
817624,0.46936935
817625,0.6474869
