id,heart_disease
880437,0.013025564
880438,0.084987715
880439,0.9960238
880440,0.043278884
880441,0.32886502
880442,0.97411615
880443,0.99327356
880444,0.0018453281
880445,0.9955969
880446,0.027397197
880447,0.987868
880448,0.15917489
880449,0.9351037
880450,0.3063398
880451,0.28940335
880452,0.93293077
880453,0.11926081
880454,0.9481138
880455,0.5698488
880456,0.976971
880457,0.77014434
880458,0.9361739
880459,0.021558324
880460,0.050397098
880461,0.014683339
880462,0.8913916
880463,0.0096445745
880464,0.052598484
880465,0.010185436
880466,0.010184331
880467,0.10739331
880468,0.01485836
880469,0.017490413
880470,0.0028014753
880471,0.6018122
880472,0.60704744
880473,0.017452171
880474,0.026851201
880475,0.38783914
880476,0.5786952
880477,0.99421436
880478,0.9320172
880479,0.7949996
880480,0.101048194
880481,0.065698504
880482,0.05876819
880483,0.29822454
880484,0.9756962
880485,0.9890205
880486,0.074414656
880487,0.33901012
880488,0.3377208
880489,0.75456893
880490,0.9486661
880491,0.014634522
880492,0.9078897
880493,0.9915017
880494,0.9739973
880495,0.2488719
880496,0.077055216
880497,0.12850885
880498,0.03267044
880499,0.84270275
880500,0.9770498
880501,0.6851835
880502,0.9947421
880503,0.026697874
880504,0.14916334
880505,0.012366096
880506,0.009341379
880507,0.5764569
880508,0.56480014
880509,0.9702627
880510,0.9917123
880511,0.9387183
880512,0.9002798
880513,0.6971424
880514,0.05110132
880515,0.020970456
880516,0.007712342
880517,0.040680893
880518,0.8793403
880519,0.7990061
880520,0.99745494
880521,0.7221445
880522,0.15013167
880523,0.96802175
880524,0.017648978
880525,0.9742713
880526,0.99904776
880527,0.6728331
880528,0.9966637
880529,0.026779428
880530,0.3074226
880531,0.37568766
880532,0.86728555
880533,0.046634495
880534,0.016635764
880535,0.04678024
880536,0.9781728
880537,0.004906744
880538,0.8557742
880539,0.34005475
880540,0.05707573
880541,0.05216276
880542,0.07206376
880543,0.53396714
880544,0.8129536
880545,0.08638483
880546,0.8930046
880547,0.41459984
880548,0.98984003
880549,0.02166136
880550,0.088813
880551,0.41016993
880552,0.2555306
880553,0.014311321
880554,0.07515512
880555,0.013527088
880556,0.20993587
880557,0.014197278
880558,0.05544992
880559,0.9900044
880560,0.43727064
880561,0.20922515
880562,0.67569715
880563,0.6218824
880564,0.9435846
880565,0.4446175
880566,0.5048647
880567,0.09709517
880568,0.89391917
880569,0.20155057
880570,0.8935459
880571,0.01287088
880572,0.005723652
880573,0.60740745
880574,0.7783532
880575,0.9860283
880576,0.5271256
880577,0.6594373
880578,0.004841164
880579,0.0708844
880580,0.120559074
880581,0.3410432
880582,0.9148343
880583,0.00600864
880584,0.15343206
880585,0.9976452
880586,0.02425142
880587,0.17150088
880588,0.48224932
880589,0.5833291
880590,0.006205595
880591,0.8737389
880592,0.62986743
880593,0.9156717
880594,0.74804527
880595,0.9882809
880596,0.57228357
880597,0.98772144
880598,0.00055016414
880599,0.8457133
880600,0.30407244
880601,0.9225318
880602,0.9854105
880603,0.9954649
880604,0.9368294
880605,0.017158156
880606,0.99256927
880607,0.11200819
880608,0.069384724
880609,0.055358686
880610,0.9981333
880611,0.83439094
880612,0.95430243
880613,0.9828726
880614,0.027581397
880615,0.020710485
880616,0.034487747
880617,0.024191067
880618,0.25188148
880619,0.8541899
880620,0.3343705
880621,0.9728252
880622,0.08348331
880623,0.99568784
880624,0.7200874
880625,0.94583446
880626,0.038533133
880627,0.025232514
880628,0.006157059
880629,0.13197525
880630,0.084878854
880631,0.97208375
880632,0.9701783
880633,0.40280908
880634,0.012590313
880635,0.62940276
880636,0.2646148
880637,0.9576802
880638,0.23452933
880639,0.99019784
880640,0.034484304
880641,0.8964794
880642,0.9343689
880643,0.052877627
880644,0.0031760694
880645,0.80800897
880646,0.9490925
880647,0.0084750075
880648,0.08646133
880649,0.9701958
880650,0.015068154
880651,0.8254285
880652,0.036995817
880653,0.03837824
880654,0.99235
880655,0.99299145
880656,0.9466335
880657,0.49268436
880658,0.9762058
880659,0.88526666
880660,0.1646263
880661,0.85852003
880662,0.012077728
880663,0.43184894
880664,0.005961181
880665,0.38979396
880666,0.9297287
880667,0.010137697
880668,0.023501705
880669,0.0067612724
880670,0.9919859
880671,0.103184864
880672,0.99859715
880673,0.9929727
880674,0.9722158
880675,0.08073729
880676,0.04173281
880677,0.012508357
880678,0.9475891
880679,0.4020152
880680,0.4130458
880681,0.996385
880682,0.020405373
880683,0.016860524
880684,0.06075414
880685,0.98973066
880686,0.0283629
880687,0.30929986
880688,0.076514035
880689,0.5624992
880690,0.00870187
880691,0.16379848
880692,0.0064269686
880693,0.45674333
880694,0.8714078
880695,0.013456924
880696,0.0143550085
880697,0.5238705
880698,0.99799025
880699,0.10306348
880700,0.9885214
880701,0.6578409
880702,0.84753907
880703,0.07984645
880704,0.2615233
880705,0.9959502
880706,0.016135931
880707,0.9335001
880708,0.07624754
880709,0.9466404
880710,0.021966381
880711,0.9818102
880712,0.042600963
880713,0.24890769
880714,0.31858903
880715,0.992411
880716,0.17637423
880717,0.025306642
880718,0.023646742
880719,0.97152483
880720,0.9003891
880721,0.0032678694
880722,0.106498875
880723,0.97959965
880724,0.017864805
880725,0.008664118
880726,0.7201934
880727,0.12547624
880728,0.006679648
880729,0.5790771
880730,0.015695723
880731,0.8205578
880732,0.0117601445
880733,0.5276431
880734,0.8576964
880735,0.95999604
880736,0.0059269113
880737,0.009577361
880738,0.86636704
880739,0.9839877
880740,0.7218674
880741,0.38390297
880742,0.10165896
880743,0.99433345
880744,0.045043062
880745,0.93656003
880746,0.58705825
880747,0.5801668
880748,0.012469635
880749,0.8355748
880750,0.72453654
880751,0.8664526
880752,0.014263411
880753,0.037058856
880754,0.73603487
880755,0.005312566
880756,0.9885675
880757,0.9964072
880758,0.9883626
880759,0.9675892
880760,0.9735694
880761,0.013782874
880762,0.8359488
880763,0.08876346
880764,0.016370317
880765,0.52828014
880766,0.23062277
880767,0.03028424
880768,0.85939276
880769,0.54632723
880770,0.98647964
880771,0.011123063
880772,0.16258678
880773,0.9904455
880774,0.6113603
880775,0.013878685
880776,0.96080637
880777,0.99792653
880778,0.99492484
880779,0.9798002
880780,0.9897214
880781,0.00728218
880782,0.35269547
880783,0.02966103
880784,0.6322821
880785,0.4202427
880786,0.13474712
880787,0.6364012
880788,0.87326604
880789,0.9790537
880790,0.053813625
880791,0.20131207
880792,0.3671792
880793,0.016359735
880794,0.9945623
880795,0.9937248
880796,0.94747496
880797,0.8890506
880798,0.26228052
880799,0.10383604
880800,0.07014367
880801,0.5146956
880802,0.010560119
880803,0.049116507
880804,0.012235863
880805,0.4596238
880806,0.8910618
880807,0.16178429
880808,0.010407732
880809,0.079160854
880810,0.090099245
880811,0.012304255
880812,0.97912854
880813,0.9993354
880814,0.010630617
880815,0.22627863
880816,0.9886502
880817,0.00282185
880818,0.5253813
880819,0.047335066
880820,0.008422139
880821,0.27573872
880822,0.044425867
880823,0.021045242
880824,0.047250006
880825,0.51426834
880826,0.011474426
880827,0.3822018
880828,0.3116799
880829,0.83636427
880830,0.9146706
880831,0.12792608
880832,0.032742165
880833,0.08466889
880834,0.040513474
880835,0.9940373
880836,0.070058145
880837,0.9939407
880838,0.013529077
880839,0.93431246
880840,0.024525663
880841,0.80703676
880842,0.95071125
880843,0.9326951
880844,0.9433821
880845,0.9854749
880846,0.00858268
880847,0.014317175
880848,0.9921687
880849,0.008267725
880850,0.0075070634
880851,0.9429178
880852,0.93440497
880853,0.02675642
880854,0.014798934
880855,0.03040545
880856,0.016537134
880857,0.897781
880858,0.9963294
880859,0.9781877
880860,0.9986399
880861,0.0101317745
880862,0.9132835
880863,0.9793013
880864,0.019980146
880865,0.28874588
880866,0.99829453
880867,0.99219006
880868,0.99742734
880869,0.9306961
880870,0.7455581
880871,0.013265018
880872,0.952833
880873,0.011453988
880874,0.004750856
880875,0.04786066
880876,0.9972361
880877,0.9542511
880878,0.9773286
880879,0.04429405
880880,0.3936266
880881,0.005908242
880882,0.28944397
880883,0.85874873
880884,0.12014817
880885,0.13468115
880886,0.052439444
880887,0.03318339
880888,0.99069965
880889,0.28881517
880890,0.026113218
880891,0.5141026
880892,0.13731861
880893,0.025343861
880894,0.99414223
880895,0.019506771
880896,0.929988
880897,0.044310354
880898,0.86913216
880899,0.027689472
880900,0.38071015
880901,0.47869605
880902,0.994005
880903,0.009343351
880904,0.99569607
880905,0.24127321
880906,0.25924602
880907,0.13127974
880908,0.9972032
880909,0.5519714
880910,0.96454924
880911,0.007049368
880912,0.96359
880913,0.033153955
880914,0.019469112
880915,0.9971963
880916,0.6028489
880917,0.988994
880918,0.20379019
880919,0.99892026
880920,0.93011206
880921,0.9971301
880922,0.3635437
880923,0.034516774
880924,0.30659252
880925,0.45141953
880926,0.38221353
880927,0.99540746
880928,0.012702586
880929,0.31894967
880930,0.971333
880931,0.56130826
880932,0.43569008
880933,0.76901734
880934,0.90809613
880935,0.013931957
880936,0.08925004
880937,0.6517952
880938,0.0028076787
880939,0.5715615
880940,0.05338185
880941,0.38902172
880942,0.0060960376
880943,0.9727503
880944,0.26644954
880945,0.71621
880946,0.9078854
880947,0.008637664
880948,0.9980968
880949,0.9277525
880950,0.058657784
880951,0.2800174
880952,0.0054619657
880953,0.9014357
880954,0.009076081
880955,0.040167093
880956,0.029068375
880957,0.39179385
880958,0.31337804
880959,0.017439045
880960,0.9015218
880961,0.01854654
880962,0.040826254
880963,0.820542
880964,0.08351348
880965,0.9819571
880966,0.9699057
880967,0.9089939
880968,0.90956134
880969,0.08968483
880970,0.087078154
880971,0.032195553
880972,0.06574988
880973,0.82039464
880974,0.012202708
880975,0.9546579
880976,0.85685027
880977,0.011636431
880978,0.3445073
880979,0.9453427
880980,0.9886993
880981,0.9592041
880982,0.9718941
880983,0.82632715
880984,0.06494935
880985,0.15261376
880986,0.9826463
880987,0.15105113
880988,0.021919746
880989,0.9945027
880990,0.03700767
880991,0.99627095
880992,0.9941017
880993,0.5365165
880994,0.94321615
880995,0.9962696
880996,0.88011515
880997,0.955505
880998,0.98287
880999,0.020479035
881000,0.991243
881001,0.2066321
881002,0.8356064
881003,0.014167525
881004,0.8806962
881005,0.009108652
881006,0.99393433
881007,0.22352159
881008,0.016588144
881009,0.015221323
881010,0.92381763
881011,0.39031014
881012,0.14180084
881013,0.010644197
881014,0.014856951
881015,0.16372418
881016,0.24726573
881017,0.07771085
881018,0.9301996
881019,0.9641918
881020,0.35478228
881021,0.9751193
881022,0.710266
881023,0.77088106
881024,0.67814755
881025,0.96525717
881026,0.041279733
881027,0.9882671
881028,0.105951846
881029,0.9365551
881030,0.98921263
881031,0.9284237
881032,0.9971897
881033,0.14808857
881034,0.0070500984
881035,0.005666098
881036,0.013166755
881037,0.98910314
881038,0.85280526
881039,0.78258884
881040,0.6971439
881041,0.9858843
881042,0.048239432
881043,0.9914147
881044,0.8984858
881045,0.8085998
881046,0.0046643326
881047,0.86344546
881048,0.34156397
881049,0.06411249
881050,0.49263197
881051,0.9600109
881052,0.99664354
881053,0.9529638
881054,0.9918841
881055,0.06048719
881056,0.8560894
881057,0.98975277
881058,0.016496103
881059,0.79601353
881060,0.0092214355
881061,0.0024804496
881062,0.9581231
881063,0.066438474
881064,0.4842187
881065,0.022999417
881066,0.9962772
881067,0.040714983
881068,0.5816585
881069,0.9600876
881070,0.43256631
881071,0.030078102
881072,0.004560941
881073,0.007420642
881074,0.043301422
881075,0.283989
881076,0.034476124
881077,0.16820353
881078,0.1458601
881079,0.010600888
881080,0.029954204
881081,0.073394045
881082,0.22304031
881083,0.39240718
881084,0.016504368
881085,0.9982146
881086,0.1331846
881087,0.6334644
881088,0.02455608
881089,0.057056583
881090,0.3717757
881091,0.0061625987
881092,0.9925113
881093,0.9956476
881094,0.9218869
881095,0.8278967
881096,0.05310691
881097,0.03845294
881098,0.023353368
881099,0.007765657
881100,0.021618785
881101,0.7460489
881102,0.9510506
881103,0.015357015
881104,0.99272794
881105,0.03210178
881106,0.050905537
881107,0.010993264
881108,0.147211
881109,0.029068748
881110,0.9905343
881111,0.0088994745
881112,0.98968935
881113,0.12846118
881114,0.0066213077
881115,0.6731263
881116,0.113953754
881117,0.11900973
881118,0.97904813
881119,0.012457258
881120,0.11464616
881121,0.009573294
881122,0.9870988
881123,0.78842294
881124,0.005787827
881125,0.7990522
881126,0.027634671
881127,0.98518914
881128,0.3108072
881129,0.3474303
881130,0.17435311
881131,0.07465628
881132,0.045408025
881133,0.15233804
881134,0.9906632
881135,0.37150556
881136,0.05801137
881137,0.9622501
881138,0.98950976
881139,0.0058751428
881140,0.004930911
881141,0.052974027
881142,0.050869763
881143,0.05386629
881144,0.8078784
881145,0.008608875
881146,0.107766606
881147,0.007833792
881148,0.17753798
881149,0.11482601
881150,0.0033386224
881151,0.006906417
881152,0.84282446
881153,0.9595648
881154,0.039556324
881155,0.8915822
881156,0.9213215
881157,0.01317496
881158,0.015568828
881159,0.97698766
881160,0.024908103
881161,0.26176026
881162,0.7368397
881163,0.48841023
881164,0.19692099
881165,0.041381694
881166,0.1278052
881167,0.7845249
881168,0.3848669
881169,0.5782441
881170,0.9888511
881171,0.18571767
881172,0.9365528
881173,0.99852675
881174,0.77574575
881175,0.114175126
881176,0.03502639
881177,0.3057906
881178,0.027462613
881179,0.58501303
881180,0.012311195
881181,0.989052
881182,0.6268684
881183,0.17019798
881184,0.027540788
881185,0.97386014
881186,0.024848912
881187,0.055554844
881188,0.0058744242
881189,0.90787965
881190,0.96705073
881191,0.070105575
881192,0.72679394
881193,0.08684914
881194,0.0063374722
881195,0.023006314
881196,0.007314942
881197,0.38823122
881198,0.88181907
881199,0.039911084
881200,0.94771993
881201,0.12719364
881202,0.7800755
881203,0.9798911
881204,0.0579378
881205,0.014766587
881206,0.44369078
881207,0.99433553
881208,0.13332216
881209,0.45592612
881210,0.9876965
881211,0.008114625
881212,0.16101202
881213,0.09208475
881214,0.99359494
881215,0.80115527
881216,0.99756783
881217,0.97710884
881218,0.010438258
881219,0.021066358
881220,0.060403418
881221,0.98890543
881222,0.012524242
881223,0.17652507
881224,0.16990991
881225,0.5652269
881226,0.87449825
881227,0.98852146
881228,0.98765075
881229,0.9728023
881230,0.062348105
881231,0.007883464
881232,0.9951383
881233,0.35485345
881234,0.049296167
881235,0.94205254
881236,0.82719004
881237,0.9938114
881238,0.31719807
881239,0.98807514
881240,0.98056924
881241,0.32004482
881242,0.9978217
881243,0.79849786
881244,0.39955395
881245,0.625819
881246,0.42101222
881247,0.8756202
881248,0.997814
881249,0.99729156
881250,0.09062877
881251,0.081566624
881252,0.9451536
881253,0.064756766
881254,0.013854347
881255,0.010929259
881256,0.01189579
881257,0.61678565
881258,0.20314503
881259,0.036037676
881260,0.033947196
881261,0.08414989
881262,0.9981612
881263,0.99522305
881264,0.43914956
881265,0.022781882
881266,0.97383153
881267,0.12843508
881268,0.96875894
881269,0.6624118
881270,0.68894553
881271,0.9342103
881272,0.10829858
881273,0.020345258
881274,0.21170989
881275,0.083540075
881276,0.9761378
881277,0.88571584
881278,0.010539348
881279,0.24379973
881280,0.058187492
881281,0.011307061
881282,0.21246517
881283,0.13278732
881284,0.25604296
881285,0.9949645
881286,0.95953494
881287,0.57110244
881288,0.6094631
881289,0.1874817
881290,0.6384448
881291,0.027666265
881292,0.03988936
881293,0.052761305
881294,0.991471
881295,0.9753467
881296,0.44239417
881297,0.98926896
881298,0.90862226
881299,0.00887386
881300,0.4095499
881301,0.27048475
881302,0.040620044
881303,0.92202663
881304,0.3284586
881305,0.7763728
881306,0.52906966
881307,0.019615542
881308,0.041279025
881309,0.9417777
881310,0.16909644
881311,0.9936358
881312,0.008916681
881313,0.542595
881314,0.71635693
881315,0.95616734
881316,0.011037928
881317,0.98480976
881318,0.58085805
881319,0.8938738
881320,0.007673127
881321,0.03087405
881322,0.93920594
881323,0.99269897
881324,0.24958737
881325,0.9623623
881326,0.96020824
881327,0.09609407
881328,0.99856985
881329,0.12863529
881330,0.22912864
881331,0.24073592
881332,0.8177883
881333,0.67575544
881334,0.9781715
881335,0.007940702
881336,0.99971783
881337,0.06297772
881338,0.22385593
881339,0.99309886
881340,0.48280555
881341,0.027681228
881342,0.13451478
881343,0.46316868
881344,0.99738044
881345,0.14082916
881346,0.01163435
881347,0.7950803
881348,0.01690395
881349,0.99402726
881350,0.73513114
881351,0.009114081
881352,0.026699489
881353,0.9249881
881354,0.042730313
881355,0.7627446
881356,0.9793463
881357,0.45469347
881358,0.9615286
881359,0.9852101
881360,0.05122163
881361,0.06646102
881362,0.17838898
881363,0.9977635
881364,0.9616903
881365,0.2288009
881366,0.9957449
881367,0.6200413
881368,0.9711219
881369,0.9271353
881370,0.21029992
881371,0.8876985
881372,0.044919178
881373,0.13095242
881374,0.98439664
881375,0.98886204
881376,0.31580085
881377,0.9981046
881378,0.9487289
881379,0.11531009
881380,0.15601455
881381,0.06285314
881382,0.044026747
881383,0.2624661
881384,0.39213923
881385,0.024302298
881386,0.015886609
881387,0.049265034
881388,0.02162998
881389,0.09535594
881390,0.10113908
881391,0.97979724
881392,0.8640728
881393,0.020341408
881394,0.016175793
881395,0.0065710507
881396,0.02892073
881397,0.014819508
881398,0.7799857
881399,0.9502735
881400,0.9934303
881401,0.02036558
881402,0.8950251
881403,0.3083159
881404,0.9798201
881405,0.017551636
881406,0.9850017
881407,0.17892738
881408,0.91241884
881409,0.026439315
881410,0.03891135
881411,0.7600475
881412,0.04665694
881413,0.060467087
881414,0.0089536
881415,0.022219885
881416,0.0051572346
881417,0.81081504
881418,0.97292393
881419,0.9852681
881420,0.9933547
881421,0.9818557
881422,0.9975602
881423,0.82482207
881424,0.17068891
881425,0.10160248
881426,0.6098913
881427,0.9841625
881428,0.10983908
881429,0.01046624
881430,0.96374476
881431,0.033891596
881432,0.012889649
881433,0.123912014
881434,0.97227985
881435,0.93388444
881436,0.78988135
881437,0.011251675
881438,0.18522252
881439,0.004012204
881440,0.9891859
881441,0.018079236
881442,0.011705874
881443,0.03879222
881444,0.023268107
881445,0.027610313
881446,0.05353551
881447,0.827765
881448,0.0028332956
881449,0.9354008
881450,0.12715408
881451,0.9680171
881452,0.08119686
881453,0.96929276
881454,0.033434898
881455,0.48423544
881456,0.061888844
881457,0.7040227
881458,0.748798
881459,0.14865808
881460,0.012393335
881461,0.87667835
881462,0.92914355
881463,0.29185858
881464,0.94793224
881465,0.36212218
881466,0.023161974
881467,0.08936219
881468,0.94559705
881469,0.56906664
881470,0.013664678
881471,0.9757984
881472,0.043626916
881473,0.08051561
881474,0.10741582
881475,0.44161162
881476,0.46706295
881477,0.014725712
881478,0.7046677
881479,0.15579948
881480,0.07716799
881481,0.026041865
881482,0.0192283
881483,0.1675942
881484,0.9946351
881485,0.0056865006
881486,0.012179387
881487,0.010294844
881488,0.004165345
881489,0.021261044
881490,0.95887643
881491,0.019657772
881492,0.99439925
881493,0.044592448
881494,0.009520895
881495,0.25646365
881496,0.060375024
881497,0.99000657
881498,0.01945696
881499,0.028969461
881500,0.46674442
881501,0.42083925
881502,0.028151017
881503,0.8161972
881504,0.08738203
881505,0.9471318
881506,0.015326778
881507,0.0037876181
881508,0.0138989445
881509,0.017655324
881510,0.021778433
881511,0.96772635
881512,0.25175098
881513,0.032213457
881514,0.41297203
881515,0.029414956
881516,0.3210422
881517,0.92055607
881518,0.95087576
881519,0.0065958053
881520,0.16401282
881521,0.0042263726
881522,0.87717724
881523,0.0037304554
881524,0.9938774
881525,0.9723643
881526,0.39746377
881527,0.3480547
881528,0.9696207
881529,0.79365903
881530,0.0072600124
881531,0.97573215
881532,0.050578125
881533,0.054530494
881534,0.09334085
881535,0.97886163
881536,0.9006432
881537,0.73280734
881538,0.22259298
881539,0.99526423
881540,0.0848596
881541,0.13955191
881542,0.008163041
881543,0.97614276
881544,0.0011065697
881545,0.0006556131
881546,0.29990512
881547,0.1905875
881548,0.09243574
881549,0.2392449
881550,0.8419566
881551,0.98530453
881552,0.21076527
881553,0.080462344
881554,0.998648
881555,0.49316698
881556,0.068868324
881557,0.99397576
881558,0.19582322
881559,0.0044357306
881560,0.09292163
881561,0.9951555
881562,0.7694588
881563,0.95716494
881564,0.02396001
881565,0.99940693
881566,0.56922114
881567,0.08246763
881568,0.097409576
881569,0.9060973
881570,0.94846857
881571,0.7794194
881572,0.99548423
881573,0.9961996
881574,0.24568912
881575,0.9967028
881576,0.9978674
881577,0.9922393
881578,0.17925411
881579,0.8920795
881580,0.995187
881581,0.9366957
881582,0.01513274
881583,0.96961844
881584,0.0070529715
881585,0.75897664
881586,0.05016943
881587,0.9405036
881588,0.24908951
881589,0.9535941
881590,0.45551428
881591,0.023720538
881592,0.99534523
881593,0.04134455
881594,0.082064226
881595,0.9954599
881596,0.9766849
881597,0.9984218
881598,0.5633463
881599,0.93987274
881600,0.99499387
881601,0.96455747
881602,0.9788084
881603,0.044557218
881604,0.99271506
881605,0.08767259
881606,0.15067704
881607,0.37040144
881608,0.018454095
881609,0.7486815
881610,0.8909912
881611,0.9959301
881612,0.4733808
881613,0.79075396
881614,0.999617
881615,0.6594849
881616,0.55272835
881617,0.96109664
881618,0.45685095
881619,0.2685172
881620,0.9806339
881621,0.9768667
881622,0.6037873
881623,0.9979617
881624,0.9904025
881625,0.70286953
881626,0.98933774
881627,0.070618354
881628,0.3291483
881629,0.5089599
881630,0.6809324
881631,0.01565717
881632,0.94806594
881633,0.010611709
881634,0.645833
881635,0.9573411
881636,0.0082410965
881637,0.026671002
881638,0.9580296
881639,0.029196048
881640,0.028864944
881641,0.9659554
881642,0.012679152
881643,0.8726961
881644,0.069398835
881645,0.85269326
881646,0.9836041
881647,0.32482648
881648,0.98936003
881649,0.02366868
881650,0.8917858
881651,0.97685736
881652,0.0072437837
881653,0.01904696
881654,0.005046754
881655,0.98371696
881656,0.017943172
881657,0.8857335
881658,0.98196536
881659,0.21102393
881660,0.6030503
881661,0.21457839
881662,0.9655072
881663,0.9995955
881664,0.015717005
881665,0.98865813
881666,0.98526174
881667,0.6724869
881668,0.029161096
881669,0.0076492815
881670,0.0050626555
881671,0.99763376
881672,0.93234384
881673,0.10764974
881674,0.99529374
881675,0.97531873
881676,0.9655409
881677,0.16946197
881678,0.940273
881679,0.008073886
881680,0.9782405
881681,0.9911653
881682,0.8787268
881683,0.013497345
881684,0.4080492
881685,0.89825517
881686,0.76148283
881687,0.9919874
881688,0.9501796
881689,0.6562331
881690,0.020325286
881691,0.969841
881692,0.5483459
881693,0.93686324
881694,0.07824439
881695,0.103460684
881696,0.014687711
881697,0.062861316
881698,0.035660684
881699,0.97977734
881700,0.9915376
881701,0.993571
881702,0.031606674
881703,0.98736763
881704,0.9339943
881705,0.16967401
881706,0.51662093
881707,0.17160481
881708,0.09351163
881709,0.5477078
881710,0.9944606
881711,0.031833656
881712,0.99281436
881713,0.29700553
881714,0.9903388
881715,0.9519104
881716,0.16368696
881717,0.3432915
881718,0.007378006
881719,0.010160157
881720,0.001368936
881721,0.0044896286
881722,0.9912278
881723,0.022642411
881724,0.28696418
881725,0.3028535
881726,0.008110724
881727,0.55086154
881728,0.6187231
881729,0.92752427
881730,0.14764772
881731,0.0374377
881732,0.97665584
881733,0.7180909
881734,0.005129244
881735,0.98908633
881736,0.1617913
881737,0.96131927
881738,0.9284848
881739,0.0029011883
881740,0.005225756
881741,0.0061191986
881742,0.9982915
881743,0.007860405
881744,0.99562234
881745,0.08776339
881746,0.6890689
881747,0.31090283
881748,0.42960706
881749,0.9842557
881750,0.09628034
881751,0.035410006
881752,0.002300546
881753,0.936484
881754,0.98429793
881755,0.05119469
881756,0.013939837
881757,0.010238126
881758,0.020249132
881759,0.14637685
881760,0.14524703
881761,0.86299247
881762,0.84680974
881763,0.06700102
881764,0.13789144
881765,0.8358933
881766,0.035029717
881767,0.6356207
881768,0.0069719986
881769,0.03089801
881770,0.9799981
881771,0.99901503
881772,0.98724777
881773,0.9972714
881774,0.965407
881775,0.18310621
881776,0.9924449
881777,0.10698988
881778,0.0023066278
881779,0.92021704
881780,0.0490044
881781,0.9813013
881782,0.9801749
881783,0.9992172
881784,0.96574306
881785,0.67421484
881786,0.52421504
881787,0.0066171912
881788,0.9748906
881789,0.18975672
881790,0.019673042
881791,0.9640857
881792,0.015258108
881793,0.98132896
881794,0.14001724
881795,0.7273696
881796,0.7762709
881797,0.8611539
881798,0.9364743
881799,0.7645896
881800,0.008498648
881801,0.0070094913
881802,0.9403078
881803,0.33797878
881804,0.8373682
881805,0.016529964
881806,0.9591671
881807,0.9875208
881808,0.74091923
881809,0.99360144
881810,0.2856109
881811,0.8098351
881812,0.017450958
881813,0.06242643
881814,0.9145547
881815,0.7770629
881816,0.11045909
881817,0.9850087
881818,0.85232
881819,0.8413186
881820,0.3336432
881821,0.78792584
881822,0.05574908
881823,0.97823
881824,0.99410903
881825,0.9760496
881826,0.11442157
881827,0.009473214
881828,0.06030923
881829,0.006020098
881830,0.8689648
881831,0.9759261
881832,0.1863878
881833,0.72928655
881834,0.072008036
881835,0.08504865
881836,0.9170033
881837,0.9914342
881838,0.024274988
881839,0.07338838
881840,0.006490474
881841,0.9953065
881842,0.04813974
881843,0.030400008
881844,0.9533428
881845,0.9691771
881846,0.4242416
881847,0.8172331
881848,0.9571967
881849,0.99660796
881850,0.010468732
881851,0.98885787
881852,0.07736295
881853,0.97960865
881854,0.15939955
881855,0.99009
881856,0.2608759
881857,0.003717916
881858,0.23754922
881859,0.022170201
881860,0.74106276
881861,0.0033693227
881862,0.9628377
881863,0.047975857
881864,0.55584174
881865,0.16635692
881866,0.005075003
881867,0.12569733
881868,0.1957964
881869,0.9234945
881870,0.26505104
881871,0.15035123
881872,0.008734788
881873,0.07260214
881874,0.8928692
881875,0.17351463
881876,0.13794655
881877,0.5528501
881878,0.07791777
881879,0.907973
881880,0.99527895
881881,0.725824
881882,0.9858071
881883,0.9907446
881884,0.83569735
881885,0.3202247
881886,0.018509949
881887,0.9836114
881888,0.862049
881889,0.08732128
881890,0.013847381
881891,0.87187785
881892,0.0035626758
881893,0.80477846
881894,0.22003488
881895,0.0050044237
881896,0.092717975
881897,0.8513571
881898,0.92220926
881899,0.9886643
881900,0.97303355
881901,0.013418337
881902,0.0027460246
881903,0.3557908
881904,0.15267453
881905,0.004037219
881906,0.6441204
881907,0.27002835
881908,0.8514093
881909,0.062800586
881910,0.28327775
881911,0.7103926
881912,0.79760677
881913,0.82532346
881914,0.92112243
881915,0.9834403
881916,0.23631492
881917,0.03231577
881918,0.0065036924
881919,0.78611827
881920,0.93480194
881921,0.032795705
881922,0.98319894
881923,0.09283926
881924,0.32560402
881925,0.027449826
881926,0.82857287
881927,0.9587945
881928,0.629514
881929,0.94706714
881930,0.805198
881931,0.0025955406
881932,0.08522062
881933,0.012375902
881934,0.009200415
881935,0.99760324
881936,0.06780771
881937,0.6371535
881938,0.95932406
881939,0.60698825
881940,0.080921225
881941,0.066434674
881942,0.96631306
881943,0.99270546
881944,0.9940678
881945,0.7116887
881946,0.9483412
881947,0.010221891
881948,0.9919361
881949,0.9976929
881950,0.0064310534
881951,0.9978018
881952,0.036286086
881953,0.9986412
881954,0.9917572
881955,0.8670125
881956,0.117843196
881957,0.0032726345
881958,0.9827939
881959,0.98996466
881960,0.9629741
881961,0.021998536
881962,0.93270636
881963,0.018682886
881964,0.91936016
881965,0.4157363
881966,0.11806047
881967,0.63377327
881968,0.6684141
881969,0.17484602
881970,0.051743127
881971,0.093003206
881972,0.011457866
881973,0.063430585
881974,0.98959017
881975,0.9590953
881976,0.0062780357
881977,0.094521664
881978,0.22231548
881979,0.8899666
881980,0.95215595
881981,0.07982203
881982,0.79022515
881983,0.015111754
881984,0.99225837
881985,0.59148294
881986,0.096036635
881987,0.99472016
881988,0.4260448
