id,heart_disease
866368,0.032868373889612904
866369,0.97589602777899
866370,0.19683923899333702
866371,0.35248465386419287
866372,0.8413312144577816
866373,0.9893939614170904
866374,0.10617512757764294
866375,0.15093463943334112
866376,0.03971806571872059
866377,0.6587171377581462
866378,0.08504461902431515
866379,0.038635130740162046
866380,0.9942561931397575
866381,0.5653194181411235
866382,0.03518365639514957
866383,0.9483141757824235
866384,0.1626190086895215
866385,0.44739335717627027
866386,0.003078361477925952
866387,0.3110826421249385
866388,0.019006811791335988
866389,0.9977140838163372
866390,0.9858115357804449
866391,0.330331952738335
866392,0.12921017855892308
866393,0.2383186768084354
866394,0.09753579031572064
866395,0.019947907778298073
866396,0.32705950499782727
866397,0.02393568945320436
866398,0.8932679925142428
866399,0.042294518563477615
866400,0.6016879611671435
866401,0.10300766266588905
866402,0.03194034026800186
866403,0.05095607697924083
866404,0.27062587305610575
866405,0.04027965382750694
866406,0.9422907543471523
866407,0.026785348431656152
866408,0.11791842331994436
866409,0.08624475429255121
866410,0.010567128324871744
866411,0.22304868102252176
866412,0.9840972989320658
866413,0.9291024782007412
866414,0.6955791167913454
866415,0.06239591369993021
866416,0.3366456844682661
866417,0.2356489364858406
866418,0.9155694289077708
866419,0.00044042086293615034
866420,0.6933312224262826
866421,0.740489386188619
866422,0.2225731945607766
866423,0.7910678124241965
866424,0.21641586347873837
866425,0.462330021764118
866426,0.9944571162897347
866427,0.6947055396255043
866428,0.8957538242241035
866429,0.1656427986070151
866430,0.5469414972631035
866431,0.02465458860951474
866432,0.9124999606445254
866433,0.9042757847314868
866434,0.9954854608458221
866435,0.8382119353194156
866436,0.9414453954081676
866437,0.05895003244926074
866438,0.0275138007116281
866439,0.004612334040995977
866440,0.03913129079775101
866441,0.037134692746758444
866442,0.06019639479110073
866443,0.8619953785656301
866444,0.04772544082106336
866445,0.10894406460801187
866446,0.8703555884084613
866447,0.02371095096932195
866448,0.3239892443072687
866449,0.06080356810929889
866450,0.9578305864707775
866451,0.009564366221038888
866452,0.09215002350561524
866453,0.5531659467243886
866454,0.04789023669751198
866455,0.007956927584533436
866456,0.9817669969021056
866457,0.0027889487910162927
866458,0.14269097805129224
866459,0.03205840490738749
866460,0.1616096251744312
866461,0.059417602670635394
866462,0.15613011085815856
866463,0.9117168978844081
866464,0.013182428370350021
866465,0.6260532395130288
866466,0.01259216035445107
866467,0.4965703046534194
866468,0.0330075944658938
866469,0.026879331170396405
866470,0.1885509090047585
866471,0.09709318592804288
866472,0.4828977242992938
866473,0.05635836666504721
866474,0.9744981744190522
866475,0.23539813982182456
866476,0.09458171499024352
866477,0.04304413775200948
866478,0.07182620664160451
866479,0.14015412646796752
866480,0.9884451430997172
866481,0.9649034764138428
866482,0.08169989688450634
866483,0.797121124476424
866484,0.06022579031295352
866485,0.9501252704034316
866486,0.996959940893935
866487,0.025907247524111478
866488,0.9844606395038002
866489,0.15361852694660577
866490,0.986547621993228
866491,0.22549798819569117
866492,0.5169731166503533
866493,0.015684946216046533
866494,0.9826226092705325
866495,0.29485038501855987
866496,0.5411602023931887
866497,0.009782224919048786
866498,0.016537878109236664
866499,0.12309496693299313
866500,0.8348461559632104
866501,0.3515744174508047
866502,0.5196179909055083
866503,0.9997685147529835
866504,0.23160830456791354
866505,0.028247117704455364
866506,0.18079517331994074
866507,0.9796987780922205
866508,0.06587544667303594
866509,0.10840679960263935
866510,0.9600946856047464
866511,0.9284699733943965
866512,0.02502383676294275
866513,0.10705409160074195
866514,0.8374479183790923
866515,0.004733912889479631
866516,0.6634165250885006
866517,0.37412269971565687
866518,0.9586890737378131
866519,0.2739739739186519
866520,0.8627054706669135
866521,0.006340530941630701
866522,0.008859588354820253
866523,0.9902245810464694
866524,0.9770147465854719
866525,0.061672151595028604
866526,0.9594335173955342
866527,0.7840780865797664
866528,0.9967430822577382
866529,0.8915179064303773
866530,0.28285618729624484
866531,0.10359224242936123
866532,0.9583236453474427
866533,0.004230612457796606
866534,0.4482416522667583
866535,0.0032017284227133813
866536,0.07621078499693845
866537,0.016935333840983023
866538,0.994960699434673
866539,0.013221343365049223
866540,0.9608886055013409
866541,0.44420711553755476
866542,0.9640221843698169
866543,0.9930438009582179
866544,0.026170977901368426
866545,0.03085247138219626
866546,0.030363877209414043
866547,0.02535782074352296
866548,0.08107593258476156
866549,0.0036341167360774847
866550,0.4640342541444909
866551,0.1734595106402983
866552,0.9743674477705835
866553,0.9842756762601381
866554,0.1079595610346971
866555,0.12229185469642281
866556,0.9737995553899926
866557,0.8049242565097894
866558,0.6902818504352598
866559,0.9825658843374032
866560,0.0046542854865544835
866561,0.1668615991589441
866562,0.6440958491018123
866563,0.99261569193848
866564,0.9236399133771531
866565,0.9857158480708866
866566,0.017397933926865373
866567,0.9494504086957513
866568,0.7734410495625974
866569,0.016154208299062108
866570,0.017008555638754374
866571,0.2329767539199727
866572,0.33709225986710817
866573,0.6582735363340911
866574,0.012976443852405933
866575,0.888933202062389
866576,0.2022016741045261
866577,0.9827483180775053
866578,0.9864887464490376
866579,0.018612491165589596
866580,0.028939719730449037
866581,0.40134369680710674
866582,0.05520859072785056
866583,0.8023966856637184
866584,0.14705191848827684
866585,0.8070771867663474
866586,0.1656123517641628
866587,0.7984501631106659
866588,0.9685792087942581
866589,0.5296423937202663
866590,0.20577114405980468
866591,0.05672860765117181
866592,0.11294766726491641
866593,0.08211921251204893
866594,0.9294717173301572
866595,0.022432655196994188
866596,0.275284580732207
866597,0.037467265123061935
866598,0.0408649673564692
866599,0.008525712760448436
866600,0.018998326701913863
866601,0.006765874694076068
866602,0.07955766291821594
866603,0.06852995474496967
866604,0.29732676287347115
866605,0.5764232842505346
866606,0.9656554479728348
866607,0.9967725481062221
866608,0.013947167996268394
866609,0.027152008872771298
866610,0.055249574843982595
866611,0.005736078276388477
866612,0.9760699642146717
866613,0.9539098582459055
866614,0.8344672709995059
866615,0.9957830135936929
866616,0.554178241827755
866617,0.275112746277863
866618,0.019741051230305656
866619,0.13212959393550977
866620,0.9781378332749359
866621,0.8954142605343751
866622,0.9909569083943888
866623,0.13552658254937458
866624,0.2050216890441249
866625,0.9415894614661857
866626,0.9494493792593215
866627,0.9893902562289332
866628,0.9710220077743614
866629,0.37547209582028784
866630,0.45396831622745715
866631,0.09212875331001405
866632,0.9474389503444016
866633,0.07684883409912739
866634,0.9995725021026857
866635,0.9729950323382226
866636,0.06398789986980483
866637,0.1444527713444531
866638,0.32106399404105784
866639,0.5863597543385439
866640,0.09158539353823555
866641,0.3626584968724424
866642,0.05955814850731843
866643,0.16955995683545103
866644,0.9871317336549106
866645,0.003081177555094597
866646,0.9664707790737739
866647,0.9036572234752429
866648,0.7223676661870788
866649,0.7870182928004741
866650,0.6837217877042837
866651,0.23957478382515807
866652,0.6992378446216839
866653,0.9962186173989233
866654,0.9319278646214826
866655,0.013900189693289221
866656,0.9758406619890959
866657,0.37226542869803625
866658,0.6246980420887953
866659,0.9618349033635125
866660,0.6224784342442651
866661,0.2315537242903452
866662,0.1612001428174284
866663,0.48925202280431945
866664,0.02675044927324404
866665,0.999744027645694
866666,0.0020923502194341564
866667,0.4425165589229418
866668,0.06941759755843431
866669,0.9851057456933875
866670,0.6590901126125821
866671,0.06474291296423912
866672,0.9420438587133761
866673,0.2437592241607302
866674,0.4441838556519976
866675,0.9716548736645197
866676,0.9915561094727565
866677,0.9357055298738471
866678,0.9875868654150477
866679,0.9342475293394294
866680,0.09426539646251723
866681,0.9960443468091544
866682,0.9097398136932016
866683,0.010100916959304816
866684,0.18505720647764454
866685,0.13947752117223372
866686,0.5474407757271778
866687,0.01643222318951989
866688,0.4797499989236475
866689,0.013641210841466767
866690,0.9784794994202362
866691,0.04920274022672748
866692,0.9015756825431211
866693,0.35716747165099616
866694,0.015884425962290116
866695,0.9630588898137183
866696,0.007695897650424254
866697,0.004433480306209994
866698,0.2541458785012926
866699,0.9820899694921514
866700,0.7099820084350822
866701,0.04904816066872102
866702,0.31759983951811493
866703,0.28064943450613133
866704,0.1651985911344956
866705,0.05647575733110623
866706,0.1930251283168283
866707,0.8794793117625088
866708,0.1084292560856698
866709,0.016321745799703476
866710,0.9985248407640601
866711,0.2876941834204678
866712,0.9488762708968401
866713,0.9312171215410526
866714,0.01162540599427243
866715,0.19473578391426566
866716,0.9079929918686858
866717,0.05925688692793518
866718,0.99382100031356
866719,0.9924975097888986
866720,0.8427442206536524
866721,0.9814590363575897
866722,0.01124803412883527
866723,0.13106468038271252
866724,0.02220800042861095
866725,0.1789453707677533
866726,0.03475779288135826
866727,0.9934145801604641
866728,0.5211789777099515
866729,0.8916958991317564
866730,0.11719351984757087
866731,0.09695992042193582
866732,0.17967231893608507
866733,0.44969185700790976
866734,0.9672853280843606
866735,0.9791043535498127
866736,0.9794774734862898
866737,0.014878286985858979
866738,0.806786346787024
866739,0.12681874401509466
866740,0.20046745411717642
866741,0.345853145176234
866742,0.10805928996492262
866743,0.007917372489089849
866744,0.1796790234589895
866745,0.002495574574443591
866746,0.02891347588672626
866747,0.058083575639540586
866748,0.22536605108436913
866749,0.8194301541739533
866750,0.08409815598701882
866751,0.16609932036855507
866752,0.921370825238853
866753,0.060404741120330806
866754,0.8924096455033116
866755,0.4826015772042883
866756,0.01594752979675975
866757,0.43971932405217223
866758,0.7929530274153598
866759,0.9313574748800661
866760,0.5159082227814888
866761,0.9868637887746127
866762,0.03119694760205733
866763,0.040780291837555646
866764,0.9795980917710091
866765,0.9254626840278173
866766,0.2881044115982682
866767,0.9940964487436534
866768,0.25604642118217885
866769,0.05676242030772459
866770,0.9481665341144643
866771,0.28023731399673524
866772,0.19154955743703495
866773,0.5551986196987965
866774,0.8137943703516293
866775,0.8972295462067084
866776,0.8290334494924754
866777,0.9892892736906342
866778,0.008419286405275192
866779,0.0018509074100296365
866780,0.5420817095629903
866781,0.3521290363208702
866782,0.5876704676293037
866783,0.3270782841864773
866784,0.603856241976713
866785,0.029065497738692096
866786,0.9811880157304265
866787,0.050559949591247745
866788,0.9765603482732825
866789,0.9926809589568126
866790,0.9914739109952524
866791,0.5504809941322402
866792,0.9604042082100941
866793,0.9665692699286004
866794,0.29646214775978375
866795,0.9911029757614728
866796,0.854338854916881
866797,0.8141770747562302
866798,0.6767309234482572
866799,0.013672289190609716
866800,0.14995198124128417
866801,0.8448133012840138
866802,0.006801834763930248
866803,0.9886181639088999
866804,0.019439309490969853
866805,0.9337822839514134
866806,0.031735454135117754
866807,0.9952631988493836
866808,0.17560813583272564
866809,0.3815733789113128
866810,0.032457670137459996
866811,0.046912209022122356
866812,0.07038420770641028
866813,0.26913582026355687
866814,0.4565938962913358
866815,0.15497471597826892
866816,0.0332129230234391
866817,0.3512851973847811
866818,0.47252081872731316
866819,0.030009017864902777
866820,0.13899112512830547
866821,0.988753094007742
866822,0.9506826178803818
866823,0.0023849770544337847
866824,0.0325156714995039
866825,0.9958742859812784
866826,0.11386947810203778
866827,0.9683333186710439
866828,0.029793243023056602
866829,0.9395794211596005
866830,0.043513317366632366
866831,0.0431609355299242
866832,0.28415967386887947
866833,0.9648311181701695
866834,0.49990287449336507
866835,0.5623884961697232
866836,0.9415113975399235
866837,0.9881591167840439
866838,0.037191368805824875
866839,0.2948568198480448
866840,0.16350677980895847
866841,0.48784838037433076
866842,0.00883702683011037
866843,0.7377074687881938
866844,0.008333510095377179
866845,0.008880682524638016
866846,0.9751149542434986
866847,0.018091656919794398
866848,0.002263940596067081
866849,0.26999958203464636
866850,0.8894673513789577
866851,0.08264434360045272
866852,0.8214230337502298
866853,0.01399672391176342
866854,0.9966556578907191
866855,0.016614856565606833
866856,0.09298573099294546
866857,0.9911181435674761
866858,0.13555189793539482
866859,0.12533383821302194
866860,0.96630818922261
866861,0.04930781944112544
866862,0.015840168457234714
866863,0.0751884718976539
866864,0.0486022958828977
866865,0.8691467869033987
866866,0.03817204918805922
866867,0.28270615273751
866868,0.989315156557723
866869,0.9819572223899993
866870,0.603940655889304
866871,0.12272324662593234
866872,0.41460945748520894
866873,0.014133249743763432
866874,0.4032687337755367
866875,0.30789079492393023
866876,0.10081439033712629
866877,0.1696512984722483
866878,0.0386351150232349
866879,0.05879559675720346
866880,0.07678212711615652
866881,0.9870792588661643
866882,0.4027658128115251
866883,0.011380470037332903
866884,0.283152906620365
866885,0.9194009437232811
866886,0.1557869724144293
866887,0.21817491314959692
866888,0.9959705518430569
866889,0.006204719491974986
866890,0.03491811315033773
866891,0.9661776927238561
866892,0.020703943558164455
866893,0.06517361547354947
866894,0.697102042089184
866895,0.02050506005474743
866896,0.9195843941905772
866897,0.9779311741043557
866898,0.007338132065929923
866899,0.1830516235651856
866900,0.749658265469751
866901,0.7765808380655256
866902,0.0919878861263572
866903,0.9661635898862269
866904,0.02498827235672451
866905,0.15644072619507715
866906,0.004291461495772515
866907,0.8711555876644017
866908,0.030172785888679242
866909,0.23798746862926773
866910,0.01737250656187573
866911,0.09336151498780335
866912,0.05158460214625915
866913,0.9529202899840129
866914,0.04551385895916309
866915,0.0969238748294366
866916,0.002719290298473108
866917,0.9897734402422053
866918,0.2079249011554914
866919,0.6833121766669444
866920,0.041008019064941184
866921,0.2833075647895722
866922,0.08501683393401654
866923,0.4254950872067914
866924,0.3818548773012525
866925,0.5630903150174997
866926,0.005169303801403633
866927,0.03997912193055585
866928,0.8886524313126462
866929,0.32570227173788074
866930,0.8240327402240244
866931,0.9808703027934993
866932,0.39807671310323045
866933,0.01909954660013288
866934,0.08458578611160335
866935,0.7322667945208302
866936,0.5253005234770621
866937,0.007972611162963807
866938,0.008348782343336792
866939,0.09312207155363784
866940,0.026074871379762065
866941,0.05919946775154352
866942,0.1519423480032051
866943,0.8610170261957395
866944,0.002194704361189712
866945,0.3422526851905292
866946,0.9433074132486329
866947,0.9760414799076624
866948,0.882298066953013
866949,0.9821043446078839
866950,0.8418261525138439
866951,0.04829581502341707
866952,0.25823566822559557
866953,0.9143410478833862
866954,0.008397781376802454
866955,0.0016112082495652069
866956,0.9683824007546648
866957,0.0022284371403258054
866958,0.9620087181997039
866959,0.14527182172653103
866960,0.005484015124529883
866961,0.18809028777577028
866962,0.08877064938145438
866963,0.9983988781543711
866964,0.8410541338309278
866965,0.15331676293381294
866966,0.9256220708851786
866967,0.9256677712431095
866968,0.7405636761796989
866969,0.016252964147490116
866970,0.1285044620170265
866971,0.8917522884133435
866972,0.11509635937554089
866973,0.21265579269452212
866974,0.15136944424950446
866975,0.9869518172448567
866976,0.022488043225769295
866977,0.012531475253750077
866978,0.6796148650932412
866979,0.9242275000399107
866980,0.21563942354206617
866981,0.9719679728987971
866982,0.07817167097223254
866983,0.9120200943018947
866984,0.17244438224051667
866985,0.42112394758108074
866986,0.006487500070862508
866987,0.9453606285714159
866988,0.05535920383654523
866989,0.7287184321629967
866990,0.38966734333934316
866991,0.9557509917085982
866992,0.006404676097504459
866993,0.7918604394098894
866994,0.6374421592157884
866995,0.053162900415185434
866996,0.006801534257384142
866997,0.05369558261687859
866998,0.8710839165660399
866999,0.8054190739158102
867000,0.9471675294966809
867001,0.4407362702059167
867002,0.9169364562352982
867003,0.8254544621761551
867004,0.0608075139464048
867005,0.9973728193616813
867006,0.6747687111655412
867007,0.9324581727922228
867008,0.06681826498049201
867009,0.054264368206208904
867010,0.9996010742370913
867011,0.020379238632070328
867012,0.49669131000369127
867013,0.05742063005403657
867014,0.6131079395165647
867015,0.03457431195860276
867016,0.004024133447065323
867017,0.5586249302259653
867018,0.14706998174261166
867019,0.4476019902118849
867020,0.974947636450276
867021,0.0126715392644219
867022,0.16969295309743582
867023,0.057677541353290264
867024,0.7262295687777734
867025,0.9879781798600776
867026,0.01603171025235993
867027,0.5824331599726019
867028,0.04164116669215955
867029,0.06291394066120623
867030,0.16936324132151742
867031,0.9811648062995515
867032,0.04684318721057236
867033,0.8707171754785625
867034,0.17294500988692668
867035,0.16686525959446227
867036,0.2978379783148001
867037,0.026364705647235115
867038,0.09227149864585936
867039,0.017561085744801842
867040,0.9863166480973465
867041,0.27534084057640157
867042,0.1442694727953719
867043,0.05027320292945956
867044,0.1442143292538059
867045,0.849645541278609
867046,0.0074049976912008274
867047,0.8762774863715374
867048,0.5998683335840602
867049,0.5218621353980775
867050,0.998534314368408
867051,0.9976559875078437
867052,0.6720676424293173
867053,0.008248889210470147
867054,0.9961249820568346
867055,0.9055684783319334
867056,0.8758003461122714
867057,0.9751058599671877
867058,0.6977530111693868
867059,0.9836461345170868
867060,0.7536810329334436
867061,0.029966931856790273
867062,0.7419383890292796
867063,0.8239419304359323
867064,0.5820185888575312
867065,0.006437506994439288
867066,0.008279498313703892
867067,0.011396161570707667
867068,0.9991097403130814
867069,0.007857011015052153
867070,0.01632984642870732
867071,0.05845906423908098
867072,0.10989967368319473
867073,0.09767993594347077
867074,0.04271263582988714
867075,0.13109055914636705
867076,0.9035283417542193
867077,0.9764395433778938
867078,0.01982005281020111
867079,0.9792784069153774
867080,0.5489534166896342
867081,0.994438548086667
867082,0.015170107266929193
867083,0.023198053509846876
867084,0.9895254989538076
867085,0.006503954619578441
867086,0.03467547570066468
867087,0.07568318924277231
867088,0.6849242034838218
867089,0.885635913632836
867090,0.18310870314160402
867091,0.9993641125055458
867092,0.9941049411645626
867093,0.0631328500332625
867094,0.9966350702638829
867095,0.33096214018241976
867096,0.6571577826307815
867097,0.22474441616802454
867098,0.0046042815939792035
867099,0.006012027318179762
867100,0.3567424455947011
867101,0.8921700019528715
867102,0.9308526075166335
867103,0.4576095933355383
867104,0.7203726026012142
867105,0.0305856933581386
867106,0.000524766970246586
867107,0.008362330996709324
867108,0.021440340207503926
867109,0.005100365223228202
867110,0.3311901625436546
867111,0.048801759892571225
867112,0.08811140401156159
867113,0.0031305699321518077
867114,0.7040102879879367
867115,0.00970952461465473
867116,0.27619886235002583
867117,0.006588908395799077
867118,0.022243537485843116
867119,0.7433367714484376
867120,0.7424698594100295
867121,0.25931861081008434
867122,0.9581603862085137
867123,0.005751175065004432
867124,0.16281028858303134
867125,0.0593765257729171
867126,0.8048510861880024
867127,0.15750742142234636
867128,0.6202393638175965
867129,0.9972289948362759
867130,0.004590425658284914
867131,0.004244361973006014
867132,0.9360347523941608
867133,0.024344942224675096
867134,0.9797739770600028
867135,0.10161579070560112
867136,0.020527611397613544
867137,0.8901994041940876
867138,0.8460284922051006
867139,0.04371382256312336
867140,0.008932837235123739
867141,0.2915272017264322
867142,0.971789610389364
867143,0.9688218915826032
867144,0.19805899550506556
867145,0.33274768158175283
867146,0.5751557438461643
867147,0.37992116588212543
867148,0.9842227910702558
867149,0.1819290712416936
867150,0.07895808851183177
867151,0.09103902387621653
867152,0.41737412536188456
867153,0.2195642457091615
867154,0.8875124768608045
867155,0.984787461364524
867156,0.11264666269689605
867157,0.7798222535251587
867158,0.922936912595478
867159,0.060261311547465654
867160,0.5223792481205835
867161,0.0828562944937871
867162,0.6583158530085542
867163,0.9564720573321136
867164,0.1268421190653361
867165,0.05527325282200407
867166,0.9934398937383179
867167,0.9228976861450964
867168,0.21621309135617212
867169,0.12770067711786448
867170,0.006988179900096406
867171,0.9875315553674577
867172,0.0313504478058516
867173,0.8812733740609728
867174,0.32533673733276064
867175,0.9571077217397767
867176,0.9965559692978616
867177,0.18645645143999545
867178,0.9932779019364425
867179,0.32084185372492036
867180,0.9706266043094889
867181,0.03863391843535766
867182,0.016850929371653476
867183,0.981203845780122
867184,0.9967386449900429
867185,0.015113825155093736
867186,0.9943292642351492
867187,0.9538083854277384
867188,0.012224216047902825
867189,0.27275360603706034
867190,0.926401922471497
867191,0.5552402120094827
867192,0.18766887386035508
867193,0.0603113870619693
867194,0.1358845355775356
867195,0.14415293603766172
867196,0.023388206838799396
867197,0.9929154058037458
867198,0.015516915094836764
867199,0.6711846864023225
867200,0.08102900440831688
867201,0.0007258620874577704
867202,0.9888794368300872
867203,0.05122987966046507
867204,0.9461269738993096
867205,0.9878116205488482
867206,0.9899591361278993
867207,0.4885912300438334
867208,0.005238548610166421
867209,0.05586859709918633
867210,0.844026088443759
867211,0.8450674624890316
867212,0.987333285328539
867213,0.5131965199206043
867214,0.9294880656763761
867215,0.8834137168874857
867216,0.9992064260239149
867217,0.9399288448002971
867218,0.019869152362376748
867219,0.5772727393625803
867220,0.029347409908747464
867221,0.9643894232506096
867222,0.4446606569568453
867223,0.7264500325332974
867224,0.006524422892464477
867225,0.042727496164964573
867226,0.9850178054923784
867227,0.8731827853746754
867228,0.9871804015689805
867229,0.9448902913209596
867230,0.6375487923276085
867231,0.9517131049903185
867232,0.3978325014189329
867233,0.9758255294120863
867234,0.9979856400745089
867235,0.9805105982371399
867236,0.038968480929165744
867237,0.5422285821605544
867238,0.10566997471934292
867239,0.09463135385274309
867240,0.9881417927802163
867241,0.2275491974607109
867242,0.7212980128365889
867243,0.08993490162943471
867244,0.8081720843542293
867245,0.1429076477190647
867246,0.8649281726063686
867247,0.9813173247618223
867248,0.1083245163754543
867249,0.012820364268168594
867250,0.022258684160147847
867251,0.4417119825240647
867252,0.991260095653747
867253,0.009871495410930072
867254,0.9749915637184664
867255,0.007442551264542065
867256,0.05790807399506519
867257,0.27789902087725904
867258,0.038760194561293114
867259,0.9943420426638303
867260,0.05779734089644103
867261,0.005518326284208054
867262,0.0069838955724481665
867263,0.9862110186044399
867264,0.8342477027483095
867265,0.06219722881940565
867266,0.29221745996435156
867267,0.1456594859122782
867268,0.44699457083082955
867269,0.01703827089477066
867270,0.9863781546623616
867271,0.9517631482056454
867272,0.010559896552881722
867273,0.2623850931472273
867274,0.6598739827117599
867275,0.006942532470942375
867276,0.3200087930014801
867277,0.9887858955911446
867278,0.7892598403619846
867279,0.9809174401277927
867280,0.29793619834495805
867281,0.016601386935539402
867282,0.018414440885301045
867283,0.048026632533771284
867284,0.09609639030977309
867285,0.9876671953313931
867286,0.9361543799811358
867287,0.21585220176297432
867288,0.8414089964083875
867289,0.03679723959504639
867290,0.036186631348272595
867291,0.06548743982036621
867292,0.010080168008850959
867293,0.029255410371033613
867294,0.08408568247186057
867295,0.17746361546558134
867296,0.4418925332296504
867297,0.995264457301344
867298,0.8125153055765206
867299,0.07741159049209781
867300,0.00488901189131354
867301,0.16110652074030485
867302,0.060134998437457156
867303,0.08031671898510107
867304,0.9653009147457128
867305,0.5948353707661667
867306,0.3926125719113139
867307,0.9956921489385481
867308,0.25675868775584726
867309,0.8960323387804591
867310,0.2521555279195328
867311,0.48086139611687545
867312,0.016125801482432898
867313,0.9574117647016754
867314,0.7463730666026912
867315,0.8437570009823997
867316,0.000875918664067029
867317,0.22408735288600906
867318,0.2028532857787601
867319,0.8974512708483167
867320,0.0015628837091056144
867321,0.7790304689060928
867322,0.7252369324651787
867323,0.10159799184415319
867324,0.9404400993137431
867325,0.3727872328900056
867326,0.08578988143071091
867327,0.9882884852362175
867328,0.056438447094072794
867329,0.9960671535995415
867330,0.003335630479907055
867331,0.9549675962752241
867332,0.9019742139911451
867333,0.9150027008567811
867334,0.027730614038964107
867335,0.19573415768374114
867336,0.9621856458165053
867337,0.3582976758968499
867338,0.9854943804645891
867339,0.04098630571310608
867340,0.054463931699410974
867341,0.1461185471109225
867342,0.8032432520921086
867343,0.21330859874601565
867344,0.9865967418402153
867345,0.9656915660313292
867346,0.9519991601943858
867347,0.9477875316448976
867348,0.040296099219365306
867349,0.9718340027578785
867350,0.4575755731617733
867351,0.013797601690663134
867352,0.9864618415836197
867353,0.559997873741268
867354,0.997103831320018
867355,0.24904583067720343
867356,0.9924333180993958
867357,0.0031839629824359306
867358,0.9912172251113803
867359,0.2272708698507718
867360,0.7262136983644714
867361,0.05403237130164672
867362,0.8964396531648546
867363,0.013790786230641464
867364,0.9481809292724186
867365,0.9104368197569466
867366,0.020812837988903335
867367,0.9398585519407604
867368,0.9947571965290326
867369,0.2898310342099001
867370,0.413718680140283
867371,0.03443504389526779
867372,0.03804685156278429
867373,0.7417989239630984
867374,0.08885522408985433
867375,0.7832756472350978
867376,0.07038414106587869
867377,0.9528671634171317
867378,0.8065999200346905
867379,0.8802067188369975
867380,0.9943113131530069
867381,0.6498178782177659
867382,0.002666620624834973
867383,0.9748778411049093
867384,0.02686014824235946
867385,0.9848188391046664
867386,0.0025525581230375132
867387,0.326904997573058
867388,0.09297096247065059
867389,0.9829352382929761
867390,0.17183162782403202
867391,0.9435738227909901
867392,0.952578615484966
867393,0.6532483533295633
867394,0.767547419388897
867395,0.6232862331527418
867396,0.9312100430385619
867397,0.11039467678849432
867398,0.008963879930753713
867399,0.023961291994578596
867400,0.9321880251964274
867401,0.8247507179304503
867402,0.9965693888749272
867403,0.13172420549606112
867404,0.12429521265526247
867405,0.009446366051992006
867406,0.9855355733444895
867407,0.03401007962179693
867408,0.013054831326299593
867409,0.11653354088186589
867410,0.652109432196657
867411,0.584271871729366
867412,0.8791766171876036
867413,0.07724705083258976
867414,0.28002285719220865
867415,0.047188371815592836
867416,0.1376568634385563
867417,0.9517103629405957
867418,0.08369144511322558
867419,0.875624535035359
867420,0.7983271017289673
867421,0.004149871215354
867422,0.8272257238072249
867423,0.015402643918071321
867424,0.16516772210830116
867425,0.385951112069229
867426,0.3890095372045148
867427,0.711315749670008
867428,0.9225100782469013
867429,0.6928319549466222
867430,0.9513709322345425
867431,0.04742808363739316
867432,0.5317369780204885
867433,0.1720422689892771
867434,0.06982993339228971
867435,0.881169058379502
867436,0.3137561597947093
867437,0.01791446935285666
867438,0.8580619606889384
867439,0.2451915314068251
867440,0.10649524006854057
867441,0.7575563983210931
867442,0.9993802456939731
867443,0.007415068567074637
867444,0.2858024734727966
867445,0.008357367630407068
867446,0.004297334867842853
867447,0.029650912525336148
867448,0.10515503162525128
867449,0.8981563507958409
867450,0.9914135223460245
867451,0.10372192911766372
867452,0.9610443556482938
867453,0.6759389629010194
867454,0.9651503944055542
867455,0.014547167450452883
867456,0.013011954906020562
867457,0.7163031548089552
867458,0.7694235722514006
867459,0.9766065895570065
867460,0.007867507813621093
867461,0.0028607966577300524
867462,0.9918627623262065
867463,0.2104029061417491
867464,0.9530654008913579
867465,0.18053451090642963
867466,0.9983684091507896
867467,0.9505934475156147
867468,0.3556457934887413
867469,0.9446514533944882
867470,0.06061433661735623
867471,0.9944980811645261
867472,0.0005930468770600719
867473,0.18882839921390343
867474,0.06823748569644224
867475,0.9959667820981588
867476,0.28928777227460395
867477,0.9896246484420667
867478,0.998198681919785
867479,0.015606233339680161
867480,0.004475459202122617
867481,0.1303913732751194
867482,0.15496100688600975
867483,0.4176175353479138
867484,0.10794238448137503
867485,0.0018376961161142504
867486,0.9853417152823762
867487,0.9823630782849093
867488,0.04728183962528004
867489,0.01901207721445159
867490,0.29224514215568215
867491,0.00986150855820425
867492,0.0062032918465781345
867493,0.9758672000491035
867494,0.693151928698762
867495,0.40562913008331536
867496,0.22988011663940933
867497,0.5533967110732976
867498,0.9205994894221954
867499,0.9975094455713203
867500,0.9779782874012637
867501,0.9026295739687317
867502,0.9075457924249586
867503,0.9848154454128843
867504,0.04212757504918454
867505,0.05231256651335777
867506,0.10114430109601938
867507,0.946295545723693
867508,0.041190127162597255
867509,0.8051488949240989
867510,0.35688627329722955
867511,0.9883794238135852
867512,0.9505121119660714
867513,0.048338791003520724
867514,0.796540842486152
867515,0.11575020567421697
867516,0.9989103953086248
867517,0.5483275057903036
867518,0.036120288249922236
867519,0.941783869787049
867520,0.8124168300411794
867521,0.8499110065957398
867522,0.003211162218546823
867523,0.02327116334179804
867524,0.9965984030882961
867525,0.9725919455567812
867526,0.5838792579797476
867527,0.15525336304238682
867528,0.9885415456387975
867529,0.02089541792658984
867530,0.005283866549886882
867531,0.057123052685145795
867532,0.04539206594348938
867533,0.06529285315334256
867534,0.8784161064769638
867535,0.0571561810076708
867536,0.03205557791080367
