id,prediction
896321,0.9197303148904158
896322,0.073105323000948
896323,0.8752064020104333
896324,0.005649477431900091
896325,0.01663631244693508
896326,0.7861978768830701
896327,0.852797993115614
896328,0.5335316152333174
896329,0.26302736791300607
896330,0.19832440949105365
896331,0.029509187386607783
896332,0.9873376184106879
896333,0.05327451988196804
896334,0.9819667825858028
896335,0.6446583436138558
896336,0.014777912363099732
896337,0.9376779680508647
896338,0.008691932571404779
896339,0.9333456517206765
896340,0.9975929616873337
896341,0.8970465226942324
896342,0.12538070053499642
896343,0.9835534570981044
896344,0.703302316481907
896345,0.009026661657736827
896346,0.3653520627073102
896347,0.09795572986949076
896348,0.34009905480048624
896349,0.08826054905707321
896350,0.9575356172972006
896351,0.9028568468043282
896352,0.13423687578067905
896353,0.0930108805561231
896354,0.9136831845934327
896355,0.5130399914405727
896356,0.0038447720868643506
896357,0.03414237692485142
896358,0.8094999028270529
896359,0.978929162002897
896360,0.7761481777157243
896361,0.4985100384753605
896362,0.13397392648643042
896363,0.526841324950904
896364,0.2726344295056624
896365,0.7665483871925466
896366,0.8406169099156616
896367,0.9900453549899222
896368,0.9929940706965256
896369,0.3159026289884507
896370,0.3080859973120491
896371,0.8879167056252745
896372,0.9384422399766934
896373,0.05406932752835524
896374,0.9582092618324499
896375,0.007700280912356972
896376,0.0316677949752659
896377,0.9914390178582246
896378,0.8802798511642371
896379,0.5699724840633873
896380,0.9901403596963272
896381,0.8940553355494302
896382,0.9939821161048029
896383,0.9740445613780312
896384,0.5532617465430567
896385,0.8759743089115964
896386,0.9914130791670647
896387,0.6539287771115653
896388,0.9484953927313974
896389,0.13032993839893886
896390,0.4030231770192922
896391,0.01829108521605434
896392,0.03156843833665705
896393,0.582317777145387
896394,0.1789636508445793
896395,0.49447514144980265
896396,0.8411376480015922
896397,0.04008382613761687
896398,0.9939899618174228
896399,0.02252542952793635
896400,0.0037353365327834668
896401,0.014845847741710185
896402,0.050616126586114724
896403,0.9193710695663292
896404,0.054756913127763936
896405,0.9971725441113366
896406,0.32490163596787275
896407,0.9520317891527711
896408,0.006748522481531707
896409,0.03514444157383417
896410,0.059743438699072504
896411,0.21127997689149874
896412,0.012816592476599676
896413,0.7699539492229642
896414,0.0069426136173263405
896415,0.04172920739624436
896416,0.9899133159167367
896417,0.15396400096776086
896418,0.8229320820322028
896419,0.0813364865184141
896420,0.012401884970953195
896421,0.042638151266772686
896422,0.040029412739270215
896423,0.9734561148964217
896424,0.02278079367135835
896425,0.957238395959295
896426,0.9749565647903473
896427,0.40068871319601324
896428,0.9724514174360478
896429,0.23640857477242014
896430,0.003866069591806788
896431,0.029262067542600963
896432,0.012788935467423665
896433,0.013530720536680991
896434,0.810489759783653
896435,0.02585037983214161
896436,0.15540838260688045
896437,0.008890613903968827
896438,0.9949143161271135
896439,0.017447100400628194
896440,0.4290078804951759
896441,0.6972643233421908
896442,0.061856113859216216
896443,0.13395921683256173
896444,0.9748474171102983
896445,0.011940298704439346
896446,0.006760264529956104
896447,0.015432287139991972
896448,0.9950146862543666
896449,0.007936086142888661
896450,0.0456765663967355
896451,0.8709495111228888
896452,0.36004259268960115
896453,0.027945772809979147
896454,0.02288237887613441
896455,0.9445172224414535
896456,0.99389639563321
896457,0.1505336386736009
896458,0.9851692480106979
896459,0.6163327698366133
896460,0.9926125040951917
896461,0.9261158761077866
896462,0.0147573765069131
896463,0.30110904998718063
896464,0.019295479666923975
896465,0.9844878916449329
896466,0.03921715318208111
896467,0.1918308471585932
896468,0.40013225060217844
896469,0.8501359095939519
896470,0.9968608788223277
896471,0.9908223353961333
896472,0.7989168229482148
896473,0.03971881958111697
896474,0.9201812454170539
896475,0.007058546466053071
896476,0.967908230089882
896477,0.5073948077280171
896478,0.03207460105133134
896479,0.03650846363415867
896480,0.41947003989790493
896481,0.005839952619555405
896482,0.12109622119623763
896483,0.8547849077025577
896484,0.6385635789516217
896485,0.45723033265945995
896486,0.9972636609168889
896487,0.06848618400826463
896488,0.9712926821420049
896489,0.15405286233725937
896490,0.9970816486378493
896491,0.15186547872660341
896492,0.9975659757573764
896493,0.830083418544252
896494,0.9940688419463295
896495,0.1975657838338754
896496,0.005686426443338388
896497,0.7970079247330419
896498,0.9786921490057713
896499,0.9936868575683172
896500,0.9912867627985285
896501,0.02673951406532067
896502,0.18593438436078036
896503,0.7993159998812931
896504,0.02660583030591048
896505,0.9942835695423388
896506,0.08592378762682254
896507,0.9971735125029914
896508,0.8471046974906449
896509,0.5148041792427146
896510,0.054552504642127096
896511,0.004964388005918225
896512,0.030955588140915768
896513,0.25803363150912645
896514,0.05344439554033983
896515,0.9457815758228715
896516,0.04774087399148623
896517,0.24013584891723377
896518,0.2263616300941396
896519,0.05329112879691544
896520,0.35353845316269006
896521,0.007550157940424551
896522,0.12615784601261415
896523,0.993284943097386
896524,0.9924135195483372
896525,0.9974334067293781
896526,0.29390445822405264
896527,0.6403727840866698
896528,0.9963857689135093
896529,0.383587539557035
896530,0.16037128544703125
896531,0.5202177092721039
896532,0.9944859589622995
896533,0.9698446753733159
896534,0.933450011420906
896535,0.9870150821815898
896536,0.9339778627385734
896537,0.6418410161076593
896538,0.015996635105485595
896539,0.029444903285581595
896540,0.8953173584906984
896541,0.024295911460681822
896542,0.8175592156335225
896543,0.08052519002669987
896544,0.08224857613914366
896545,0.2950317458790655
896546,0.006677460581603147
896547,0.07907452931345867
896548,0.23763651338068237
896549,0.025557643191306878
896550,0.011224314004804295
896551,0.15654954641781896
896552,0.007024413338255058
896553,0.15993191865632966
896554,0.9946064220896853
896555,0.9653480724679679
896556,0.8819548889327226
896557,0.3427756442189585
896558,0.9407243706110835
896559,0.17602596484728378
896560,0.9830171004562214
896561,0.010521481191969833
896562,0.006019705165918998
896563,0.03251195728287952
896564,0.9080157523768013
896565,0.893648874807076
896566,0.019440413045421195
896567,0.9885056238774405
896568,0.08821477980527967
896569,0.613780278308691
896570,0.4522795631566285
896571,0.9799897311690807
896572,0.23217578194454083
896573,0.12383929044036089
896574,0.015249466349127393
896575,0.6303078092312113
896576,0.045094124054725154
896577,0.02182947471805213
896578,0.1904269159820265
896579,0.05162238205692067
896580,0.011465240022148073
896581,0.010570995968170478
896582,0.19450459111649795
896583,0.7532891402505405
896584,0.005861249055424191
896585,0.322282523903848
896586,0.38882685778622683
896587,0.04871149708732393
896588,0.009919610225742788
896589,0.032011145438022685
896590,0.6831390966201917
896591,0.22911688866567623
896592,0.05836017269232008
896593,0.01659321971951928
896594,0.03442273038508366
896595,0.7823220617767636
896596,0.031131268504174955
896597,0.9838489086869612
896598,0.017713505579533478
896599,0.996942507601861
896600,0.2702029644358765
896601,0.9788436652803284
896602,0.05131503974925071
896603,0.13654480129916224
896604,0.3184792859572028
896605,0.6365703118920594
896606,0.05099869616972186
896607,0.9874353473750895
896608,0.03503416163484242
896609,0.01909681996753139
896610,0.06476172584725319
896611,0.24213609748727724
896612,0.08010775984234228
896613,0.014863893851055878
896614,0.9833477227357831
896615,0.07982692844403655
896616,0.9616700206512002
896617,0.025035205775532577
896618,0.8063253131349032
896619,0.9834090794737743
896620,0.0048849733513325845
896621,0.19728425898083432
896622,0.054927950214847775
896623,0.9900601398802351
896624,0.004031645368478617
896625,0.9517703339619238
896626,0.11602956907201875
896627,0.0726532857960047
896628,0.8673851645801406
896629,0.41071318382389976
896630,0.874321684833969
896631,0.0063270491742442566
896632,0.19893180603829816
896633,0.961512749932392
896634,0.09944716061353201
896635,0.6067458829685687
896636,0.9082604137803522
896637,0.1418076218062824
896638,0.11399883070878568
896639,0.005682864233086925
896640,0.06101091449804829
896641,0.9907392099508917
896642,0.36356107871291937
896643,0.3562158614193995
896644,0.9939976707972523
896645,0.36712319398066895
896646,0.02702667179404795
896647,0.08536697665924435
896648,0.5122007868056165
896649,0.5480536104002591
896650,0.9675688426644775
896651,0.04646659928132918
896652,0.9966827361871013
896653,0.8813970907248326
896654,0.9796793473796321
896655,0.8304899474758936
896656,0.004786589328956468
896657,0.7660618993726117
896658,0.9874531716307866
896659,0.11947619548657988
896660,0.02859201343530026
896661,0.9675723716658838
896662,0.9955157521019613
896663,0.9180360587382348
896664,0.9919194091698157
896665,0.9542785993691266
896666,0.8015862846905927
896667,0.7590675868503164
896668,0.996994416051156
896669,0.5822762045741622
896670,0.896121798228517
896671,0.3521572630196954
896672,0.0036271176080644504
896673,0.7295580148608637
896674,0.9666469057457878
896675,0.013645813327287946
896676,0.7860683491709137
896677,0.6174541175856065
896678,0.0035410989431605387
896679,0.5784776553870247
896680,0.9654383046209604
896681,0.0533186886716284
896682,0.003639261749539782
896683,0.873891229624942
896684,0.017213918032273547
896685,0.9865014927491992
896686,0.5553758270570616
896687,0.05312883683058614
896688,0.9938813249518528
896689,0.18784832213930217
896690,0.9943119354779199
896691,0.8083617744311684
896692,0.08284445307860629
896693,0.7127571571386663
896694,0.12888538081785203
896695,0.8239478254524065
896696,0.07382600967764816
896697,0.9842663673437201
896698,0.9912873058360424
896699,0.8734798805616144
896700,0.08572185449727707
896701,0.812277180449586
896702,0.743125328870343
896703,0.6676078458378386
896704,0.9739002576749296
896705,0.15666450907708046
896706,0.10605807132449922
896707,0.9729554972239348
896708,0.9743668607336117
896709,0.9933658504108009
896710,0.7432656871561585
896711,0.7245320093369173
896712,0.007054788908374965
896713,0.9958425466569283
896714,0.1317935389644008
896715,0.9956224265643474
896716,0.8778580147258084
896717,0.9917283202591277
896718,0.9367486572681503
896719,0.9923697457134704
896720,0.06784434593333731
896721,0.022164980199814728
896722,0.8309841580645371
896723,0.07185760376386296
896724,0.4206143140917274
896725,0.4355193110120642
896726,0.6061446800855397
896727,0.5221491885863747
896728,0.9926152914210741
896729,0.33062192321128003
896730,0.9964561076039605
896731,0.22077652317564764
896732,0.9793533019343199
896733,0.023080401726661707
896734,0.9960758234175393
896735,0.050690269235261244
896736,0.6332932042690201
896737,0.00837311338317044
896738,0.9752195035559834
896739,0.007813345889671086
896740,0.10788562852425895
896741,0.7581269260353819
896742,0.007045928090777322
896743,0.4965318930039909
896744,0.16935324072417718
896745,0.9512791299698157
896746,0.5473451064627622
896747,0.8920025833696865
896748,0.7287802101320139
896749,0.9931272793822687
896750,0.06850229498219451
896751,0.49252496341392604
896752,0.12009951270512209
896753,0.08395708576253473
896754,0.4391784085805193
896755,0.9585797450373085
896756,0.014627551545615089
896757,0.6359744660523957
896758,0.9252493547537178
896759,0.8978950808989745
896760,0.6206065114528397
896761,0.01625540020689956
896762,0.9357521971114517
896763,0.14752128177279894
896764,0.02805193641077695
896765,0.6095866256143875
896766,0.553980823550326
896767,0.1349962876114502
896768,0.003800252275610082
896769,0.17103553398405066
896770,0.8946808842908209
896771,0.041932384864513575
896772,0.9868065033568796
896773,0.5219041070979769
896774,0.959764143848694
896775,0.8374998325280084
896776,0.9925885051558677
896777,0.26387427356772586
896778,0.9311074299135997
896779,0.014846753628947825
896780,0.0054480355250515165
896781,0.8684593181951061
896782,0.5343894365145094
896783,0.42801301360018934
896784,0.01547785582287702
896785,0.987383750255613
896786,0.44756789624970544
896787,0.18798016021424896
896788,0.6324134120006721
896789,0.9467250486984369
896790,0.03976765554798903
896791,0.029570529687314
896792,0.0655074650065725
896793,0.9909307231078709
896794,0.9481526897904689
896795,0.9960088737524164
896796,0.3648792918723814
896797,0.03815775569833841
896798,0.006071769701329273
896799,0.05309979549115495
896800,0.1172121933914923
896801,0.16965224189127165
896802,0.013863138512144211
896803,0.1433003695344404
896804,0.3369004705697005
896805,0.008778269064925282
896806,0.9362035835073936
896807,0.07831364903838166
896808,0.028423233427775606
896809,0.2897268368649189
896810,0.9789143098111766
896811,0.017693157231619617
896812,0.7482987015551436
896813,0.9387096255282689
896814,0.04894139723209722
896815,0.027235307924549427
896816,0.8248368862585419
896817,0.9953094288598467
896818,0.8919746723177779
896819,0.13369323576335032
896820,0.6568686788951387
896821,0.7553517388414162
896822,0.9791513077770406
896823,0.006349852104336884
896824,0.9965921578796565
896825,0.5722650992902111
896826,0.55307659185188
896827,0.8629507419525198
896828,0.1336902073607965
896829,0.038729638147979244
896830,0.8250626630168717
896831,0.37122514237927856
896832,0.3337640347661909
896833,0.07820388442505512
896834,0.992861939684262
896835,0.9214293868666676
896836,0.9966605915983799
896837,0.01697926433859862
896838,0.9878381998090755
896839,0.4662088055558134
896840,0.012421298930176792
896841,0.582178038170709
896842,0.5657102541616634
896843,0.012606064562964836
896844,0.007852744874523003
896845,0.017890655936829914
896846,0.014537946903247884
896847,0.013688591370791571
896848,0.7922329223933655
896849,0.07678473252430267
896850,0.9646629549104807
896851,0.2729591543438919
896852,0.53730980310229
896853,0.684625354751621
896854,0.007226199155462896
896855,0.48372202489954735
896856,0.45236445757717225
896857,0.9828628014168872
896858,0.011553564712461365
896859,0.17173343551699624
896860,0.01628091991299797
896861,0.1930652517959647
896862,0.009563533639881707
896863,0.058592605100315526
896864,0.0043330739561947785
896865,0.03332935723185777
896866,0.0063354608023319155
896867,0.03075610963096907
896868,0.9613441405019804
896869,0.9944016790867827
896870,0.9791251416235933
896871,0.051422754265828124
896872,0.05472492958325954
896873,0.750852646607163
896874,0.892382137097581
896875,0.9967258259339251
896876,0.9268402913460808
896877,0.024007228254684997
896878,0.27084551073031643
896879,0.09702963728351428
896880,0.7280282074081618
896881,0.01702876211437529
896882,0.2357694803603134
896883,0.9919844967560884
896884,0.9962302390756532
896885,0.5566857674091672
896886,0.35990329286320083
896887,0.03703333543170081
896888,0.1664749315054627
896889,0.9733300552275095
896890,0.038717391902390506
896891,0.022963634251391144
896892,0.004634551481842538
896893,0.5485553382737033
896894,0.991964673856215
896895,0.23230958335510873
896896,0.9049073360610598
896897,0.5532268639409852
896898,0.004795530945602348
896899,0.009849375578382585
896900,0.9947976511941936
896901,0.45831185103622835
896902,0.9467590395508524
896903,0.9549872386043875
896904,0.005347656287770029
896905,0.8794581229266435
896906,0.005261918474295486
896907,0.8190677054164407
896908,0.03190820699749856
896909,0.20005406537571277
896910,0.8218394472639035
896911,0.10788148661095501
896912,0.03716751892528479
896913,0.042610149673586034
896914,0.10043542709689941
896915,0.09269968366076715
896916,0.042915018411821555
896917,0.06773508945231582
896918,0.5424820024011472
896919,0.8704077812060641
896920,0.1953239911307543
896921,0.9474484510963121
896922,0.9800716074804995
896923,0.03594080590115653
896924,0.006780954434503489
896925,0.054320598320836605
896926,0.018834242341335208
896927,0.6342881216932527
896928,0.3578957466538015
896929,0.20763777295700112
896930,0.8550067282431404
896931,0.5792447923977389
896932,0.04086270565021257
896933,0.9944516648059908
896934,0.9908347093403961
896935,0.33865473783363786
896936,0.9912933644372578
896937,0.967021371332213
896938,0.8802550591877971
896939,0.14745485812924428
896940,0.5273752877425503
896941,0.008382417369336724
896942,0.03426127855780968
896943,0.2101705336459475
896944,0.03944465633976295
896945,0.06890301698800363
896946,0.8310620926020441
896947,0.017711272123569557
896948,0.1647463861232208
896949,0.632306579813133
896950,0.003917720209812071
896951,0.04769045840473164
896952,0.015800001569741602
896953,0.0711268699513912
896954,0.6233112116622774
896955,0.985023220099566
896956,0.9898631488981529
896957,0.8115395326578944
896958,0.1605551666834313
896959,0.9595699557566786
896960,0.06378614429406974
896961,0.9222930490098703
896962,0.6107167343965463
896963,0.9885087538822638
896964,0.3532737101979508
896965,0.7908045138266684
896966,0.007537436638327571
896967,0.9029789734541455
896968,0.035774654809536933
896969,0.49627296336872107
896970,0.8096972792414411
896971,0.9823607798873867
896972,0.7922366631494614
896973,0.1551800089763539
896974,0.010432693209597443
896975,0.7463518301579816
896976,0.08869769319887158
896977,0.010303232909776194
896978,0.9503544357602831
896979,0.20104905420116065
896980,0.9924004118248844
896981,0.6347745652755763
896982,0.9962994568443617
896983,0.9877071570061263
896984,0.20024094984698854
896985,0.9808351308892288
896986,0.14582497120799728
896987,0.4436589510761894
896988,0.7253702790257285
896989,0.04466684375225686
896990,0.05440157402523312
896991,0.9515770378409419
896992,0.06686179406338952
896993,0.07459822264424612
896994,0.9824198173274993
896995,0.9798426131072262
896996,0.3628772159295359
896997,0.971583366952556
896998,0.8189300254488985
896999,0.8030243589363351
897000,0.512806241045113
897001,0.5333964525991515
897002,0.9446771933121579
897003,0.9668039746806435
897004,0.9284004734157795
897005,0.9954278142724629
897006,0.6933849461801276
897007,0.02572289918891735
897008,0.052239978097180825
897009,0.9728164891091278
897010,0.003519010117428692
897011,0.3425760648434135
897012,0.9256240625977508
897013,0.037425795947562866
897014,0.2328364717037436
897015,0.007144907718452552
897016,0.03224838069828931
897017,0.22997080994237246
897018,0.3068062608472374
897019,0.3085580884136344
897020,0.17607060598945048
897021,0.07244249226692724
897022,0.7347490513805853
897023,0.04531107217690143
897024,0.9974526973666444
897025,0.10546833167280244
897026,0.04639754494569595
897027,0.7906360112801261
897028,0.008836397002615383
897029,0.9737282120476912
897030,0.5657331858452691
897031,0.007221766939197113
897032,0.004785701063462568
897033,0.1292989268189062
897034,0.16919698896415733
897035,0.9956314501977572
897036,0.02869547829089976
897037,0.9971509860825408
897038,0.7312165192198227
897039,0.9309873588803095
897040,0.012810976024934516
897041,0.9423154856225406
897042,0.9686426594754959
897043,0.020659400289293313
897044,0.9937234136182195
897045,0.6846397200867723
897046,0.1511599947081873
897047,0.9970137604191122
897048,0.3744362547679537
897049,0.0069861397745234945
897050,0.06291306479760932
897051,0.9784129786886087
897052,0.9910110012487268
897053,0.994435428287818
897054,0.012913651768476506
897055,0.036408389318978794
897056,0.3148497375158024
897057,0.08701156833309721
897058,0.03116531674229686
897059,0.010651637613940603
897060,0.5269990815059327
897061,0.6533235574876705
897062,0.03770507124547491
897063,0.976554855346621
897064,0.047869471734054696
897065,0.3818066050226382
897066,0.11206461579617974
897067,0.6986909210798194
897068,0.09130109455135087
897069,0.7966179741456691
897070,0.9615830975128213
897071,0.6406087295628288
897072,0.024672955924821258
897073,0.4296453437881533
897074,0.6966563725462523
897075,0.5123090801296958
897076,0.014508210515298483
897077,0.0035588575235895145
897078,0.43840418777537754
897079,0.031139405880546197
897080,0.22834933626240875
897081,0.034365884169344156
897082,0.9321969532383103
897083,0.09943569716892665
897084,0.982694616056698
897085,0.49103322236795516
897086,0.987204273754468
897087,0.06952079216331165
897088,0.8119670916434166
897089,0.28275323093239446
897090,0.022549117094101945
897091,0.10231537308994396
897092,0.5118856816966705
897093,0.02595825491759501
897094,0.1922097491280404
897095,0.12825383960686063
897096,0.8799277367522086
897097,0.010656214007822632
897098,0.033956750391382955
897099,0.9416169093697098
897100,0.9426374687709846
897101,0.03801614705462455
897102,0.9958066044912564
897103,0.005419175095351606
897104,0.025094023265829674
897105,0.028610511257820305
897106,0.02782370682739051
897107,0.8537376409634276
897108,0.7895099212119514
897109,0.05199638666997749
897110,0.8679944771868586
897111,0.9342520495345948
897112,0.9968647155662849
897113,0.966758883040543
897114,0.5448923953952431
897115,0.03631171343284762
897116,0.09458494904062623
897117,0.6040912956605305
897118,0.5413519549790882
897119,0.9955039917253672
897120,0.01966860606180653
897121,0.5188697944220534
897122,0.006552721556608536
897123,0.9596493584778789
897124,0.03315519432108528
897125,0.8738726295815938
897126,0.13894365911482057
897127,0.9701114708813751
897128,0.15140932703802928
897129,0.5265596280533759
897130,0.9476395864569942
897131,0.9834469709131137
897132,0.30509959393844877
897133,0.9799950881171974
897134,0.8943645220456246
897135,0.07315270943169966
897136,0.005506064602313162
897137,0.2506276864550485
897138,0.9876081939951732
897139,0.27976308012790535
897140,0.26246104311145907
897141,0.03611454766772378
897142,0.009647438391362123
897143,0.016997976310011063
897144,0.6368453752377479
897145,0.06446860999131765
897146,0.7251113606229992
897147,0.995559538154469
897148,0.8978464481114478
897149,0.5002607334522869
897150,0.6349463390269536
897151,0.023912215957887045
897152,0.0859625181188477
897153,0.04824831900401595
897154,0.014123391274600605
897155,0.07864892506777356
897156,0.9885802938614002
897157,0.0398552552035826
897158,0.08386548079508953
897159,0.030044335668820935
897160,0.0606001781434489
897161,0.8080836953715872
897162,0.9957229312979853
897163,0.011516653787080418
897164,0.9713736109192017
897165,0.8895620585852688
897166,0.05959704312369351
897167,0.245581020488421
897168,0.28650623104959594
897169,0.9692106166873059
897170,0.9572469551224629
897171,0.4385288289358549
897172,0.808664467588068
897173,0.04716561240882562
897174,0.9819736147488634
897175,0.130604503895214
897176,0.10857290954348661
897177,0.8968585460525567
897178,0.8840844074276045
897179,0.013220744068069475
897180,0.8952021249267061
897181,0.9662372958610829
897182,0.024354844970659786
897183,0.045173618118043025
897184,0.0380757414563038
897185,0.9945472677844295
897186,0.32422839119967295
897187,0.08131004067001986
897188,0.013552728140905463
897189,0.007271264670359339
897190,0.01511411682218696
897191,0.9751079066632999
897192,0.9971517461236797
897193,0.9821323752915678
897194,0.022852744329168652
897195,0.1502868953584567
897196,0.017530947419736053
897197,0.8242099053434149
897198,0.9762891860852461
897199,0.971514176579288
897200,0.802396120227445
897201,0.09920049625092325
897202,0.13343092054100616
897203,0.6049508086027698
897204,0.9102807328377188
897205,0.99576597398929
897206,0.9897390208156442
897207,0.9464197516930775
897208,0.027541352420252456
897209,0.24463842570286448
897210,0.8357673051101199
897211,0.7245953541745188
897212,0.02120641950436674
897213,0.7443773776848258
897214,0.013631624961942247
897215,0.8766647144071446
897216,0.03820453545067773
897217,0.42148692252220815
897218,0.0034865033410345497
897219,0.1137868504189409
897220,0.055533436870909995
897221,0.05133661084820811
897222,0.901570194223592
897223,0.27890293783020703
897224,0.14952755670092105
897225,0.943610019326692
897226,0.9914849042225725
897227,0.37713689137378203
897228,0.012880423455669346
897229,0.8667756755510025
897230,0.08492896734104609
897231,0.5623778276997021
897232,0.7296868694643727
897233,0.6953257388319709
897234,0.7379569013856107
897235,0.13039777999668664
897236,0.8092426160748523
897237,0.6570922788648013
897238,0.11742232349734535
897239,0.9964765818552289
897240,0.9951104588708951
897241,0.004921671590315516
897242,0.1411295220637542
897243,0.9962155204693223
897244,0.5459657841940087
897245,0.723307467008302
897246,0.059756314505470594
897247,0.025696010239572034
897248,0.9811412425780895
897249,0.20823773871957113
897250,0.18387887346348386
897251,0.0043406245679196084
897252,0.9162973722620315
897253,0.8892964850670123
897254,0.9324776115350983
897255,0.010817052413717033
897256,0.6957189342373028
897257,0.13380345800858284
897258,0.014508212206476419
897259,0.2884061618080271
897260,0.24733300427110885
897261,0.04262583609719107
897262,0.5942708386535535
897263,0.9923609054137721
897264,0.9910369947479635
897265,0.05746257754423367
897266,0.13084621056236698
897267,0.9227921741236493
897268,0.4413202785123902
897269,0.12283586967631362
897270,0.9796243160961235
897271,0.6734047572243493
897272,0.6847565569862075
897273,0.11826475351764629
897274,0.0055322679878409085
897275,0.021630395017447318
897276,0.15538094580304898
897277,0.9749468338226174
897278,0.9975065962861435
897279,0.006953496722456506
897280,0.005983863901886903
897281,0.9735405152468246
897282,0.9379717609057207
897283,0.07164995166215611
897284,0.9714128748503236
897285,0.9075696134026708
897286,0.018028138020286206
897287,0.996522884759854
897288,0.07001493120108708
897289,0.11289697175364154
897290,0.938283874671603
897291,0.19019824933694995
897292,0.9821034113181905
897293,0.028758183167298963
897294,0.1729166735964195
897295,0.5205096891602681
897296,0.8730272455461373
897297,0.8392032701527605
897298,0.15623591091511863
897299,0.028892881375336636
897300,0.010891400581557725
897301,0.006259262632900944
897302,0.9651369374084966
897303,0.2848261390164836
897304,0.023536694123675105
897305,0.6081425946277924
897306,0.8083670090029202
897307,0.9364500045526083
897308,0.43235381092674735
897309,0.580624729053454
897310,0.5044921402270629
897311,0.02269653992586566
897312,0.023328649616778295
897313,0.4897975203156964
897314,0.7485184102613665
897315,0.7425610310911479
897316,0.9862811264938216
897317,0.9828216318042728
897318,0.07139247535613531
897319,0.0791209737664318
897320,0.13087168652256995
897321,0.03889566452077513
897322,0.01835085099276172
897323,0.013109936469339122
897324,0.8575541069027964
897325,0.9702644550411321
897326,0.02419451646162789
897327,0.7865429546222492
897328,0.4348654836472083
897329,0.03529043735842906
897330,0.0680970652349466
897331,0.4184535071032039
897332,0.8967544569821522
897333,0.9064937573008922
897334,0.9640943701854011
897335,0.041039561740416695
897336,0.9793317844172
897337,0.1437386181235763
897338,0.8897967058069143
897339,0.9541386267049139
897340,0.23814341988815405
897341,0.0067743062121212545
897342,0.9950238981866361
897343,0.9126980385269816
897344,0.015251107555423577
897345,0.7049608463929483
897346,0.02797007527904819
897347,0.9815972718721255
897348,0.6931409042935188
897349,0.630773054368208
897350,0.1700422193761243
897351,0.6857424942499631
897352,0.8737795026967522
897353,0.01839718665172166
897354,0.19467545282608859
897355,0.0036943824902355496
897356,0.9960872039636821
897357,0.9677118982820637
897358,0.26935482693967816
897359,0.9942780949511837
897360,0.713079303334764
897361,0.9653702280278155
897362,0.2384611757618864
897363,0.9760067555054834
897364,0.8011228082552875
897365,0.24267554119889792
897366,0.3661042900459707
897367,0.38280755116840026
897368,0.961090570728791
897369,0.2331239567551656
897370,0.6105000618961682
897371,0.4647751509907591
897372,0.1584319151961307
897373,0.6493714796289867
897374,0.014707294429376232
897375,0.00352285235246113
897376,0.0822942233865664
897377,0.9767678102214475
897378,0.8973443203059904
897379,0.004965714741277903
897380,0.9113835144635244
897381,0.5688203681424719
897382,0.0040072108390845134
897383,0.6202489134963833
897384,0.2733863551247364
897385,0.407364129031339
897386,0.9725686947985026
897387,0.8431206012666825
897388,0.7214428066296041
897389,0.00887880269240675
897390,0.9913432582524438
897391,0.9775675836264729
897392,0.008886965181381809
897393,0.08120225073468511
897394,0.9086060443049495
897395,0.02626390569278262
897396,0.09578393225489162
897397,0.5605258674441388
897398,0.894849338440901
897399,0.2062459684934636
897400,0.07396877654142649
897401,0.30162927323159205
897402,0.4035080793602949
897403,0.9960715663448446
897404,0.04458956405398223
897405,0.04378813216819359
897406,0.9877922933512362
897407,0.9603603305426639
897408,0.4947442127048606
897409,0.9970416113032076
897410,0.039256563442355015
897411,0.8235332682654389
897412,0.16556701381699937
897413,0.8354237916914922
897414,0.737378683131161
897415,0.117702611629922
897416,0.9893494742746137
897417,0.9962879060049891
897418,0.10501512637219661
897419,0.03631163358327488
897420,0.006877875991864491
897421,0.15990033806447154
897422,0.050954671172257146
897423,0.026176049349539657
897424,0.11725656028809933
897425,0.15351209462516116
897426,0.9446731402426062
897427,0.9963535819075803
897428,0.8634181584552609
897429,0.044138237194176165
897430,0.9639575010354913
897431,0.057087427130292176
897432,0.05246200056248738
897433,0.9959866727003756
897434,0.9925442825721007
897435,0.004737537092924872
897436,0.07417670382873724
897437,0.011378841975895388
897438,0.9686193390943834
897439,0.6333666460868144
897440,0.9767664396663132
897441,0.9597018904030108
897442,0.2466871548934692
897443,0.9003937163956617
897444,0.9896705460027286
897445,0.9827395694891412
897446,0.6007509149913763
897447,0.5396806891854198
897448,0.016762238758187782
897449,0.776451135532694
897450,0.1436393635378517
897451,0.08692735257739623
897452,0.012683706718111783
897453,0.2750257544223626
897454,0.9962453484791641
897455,0.01702818595859899
897456,0.6721321704017755
897457,0.9922585845090395
897458,0.5704039660034919
897459,0.9952767593111695
897460,0.003706040459169733
897461,0.6754683198368883
897462,0.5106317620003251
897463,0.009413024165446626
897464,0.9744125783309601
897465,0.8925270808648553
897466,0.6945873659186155
897467,0.056289680686695785
897468,0.9867144396200004
897469,0.9427887670745001
897470,0.9756268493574638
897471,0.9420072400128359
897472,0.9424334255458195
897473,0.9946409226997766
897474,0.8975476421242445
897475,0.9385617295966473
897476,0.1923254977155226
897477,0.19460554338948363
897478,0.15173123086660348
897479,0.07743018600573277
897480,0.526636973789232
897481,0.1560111035635056
897482,0.05192301500752045
897483,0.9941430199610665
897484,0.9773805883987409
897485,0.9958123074534845
897486,0.9879154665798251
897487,0.9110431006168282
897488,0.03342166118916899
897489,0.008903901252674876
897490,0.01348119267213427
