id,prediction
877373,0.9938839386954721
877374,0.9743607947719765
877375,0.007500977888369816
877376,0.04395318531263733
877377,0.5751029753006835
877378,0.9967729094538872
877379,0.014480493267913454
877380,0.1178465369777858
877381,0.019936586130587068
877382,0.9966387442066257
877383,0.015291674405885964
877384,0.04650708789433855
877385,0.004370532099795961
877386,0.8838236620568264
877387,0.8604468635185039
877388,0.9964482529277944
877389,0.02461569423650719
877390,0.8733931350443334
877391,0.03702360200866027
877392,0.011790577401825571
877393,0.1326901868565223
877394,0.5039052261085799
877395,0.9706058082221126
877396,0.721802182223192
877397,0.041837206817747656
877398,0.5791029053382808
877399,0.02936363889893208
877400,0.9935077546267916
877401,0.9850987182135973
877402,0.9412635571020463
877403,0.18328140168546592
877404,0.9345371035306189
877405,0.5600412425918389
877406,0.1134762835636362
877407,0.009571871443814259
877408,0.04224540461021774
877409,0.009990710837914394
877410,0.9751022803664023
877411,0.01566776331401798
877412,0.010165699926651794
877413,0.894754165546324
877414,0.9947020408601872
877415,0.018947916179545183
877416,0.0038779094541976176
877417,0.7912285395887656
877418,0.09278725464269696
877419,0.013809601208689239
877420,0.4020868788411978
877421,0.4962578293662948
877422,0.18089682532777357
877423,0.9830465596655232
877424,0.0661900904052655
877425,0.9884056317230641
877426,0.9205885936447902
877427,0.6295090007136941
877428,0.32680187129391686
877429,0.011824232029922594
877430,0.08339736468213597
877431,0.005968967730981547
877432,0.9378622529854214
877433,0.9180564093615711
877434,0.08009512146005145
877435,0.07875302633180947
877436,0.45169399089209156
877437,0.21640048655076863
877438,0.028936832643284248
877439,0.37423448352518957
877440,0.17696837357851078
877441,0.06372942444035706
877442,0.9129991320855105
877443,0.9202733414482579
877444,0.07247230246861958
877445,0.0373699875098706
877446,0.006672266612236373
877447,0.10003929579200836
877448,0.1430300152828368
877449,0.5667498014730973
877450,0.026367042052927125
877451,0.39433553131824506
877452,0.9446089660586576
877453,0.6568019368392819
877454,0.075071853680958
877455,0.9372725739226411
877456,0.010811765812249984
877457,0.9928019821767232
877458,0.9838826858256042
877459,0.006707038011140976
877460,0.979053971016174
877461,0.025349372032799883
877462,0.5199937652062095
877463,0.007443086296647395
877464,0.004693570806451551
877465,0.6070625428992947
877466,0.9639897638094522
877467,0.9037275711826795
877468,0.02572281559115965
877469,0.12002619687101748
877470,0.17123875581521558
877471,0.05657343605137401
877472,0.03021029124899208
877473,0.7797667447268714
877474,0.6414239081772811
877475,0.27416157723609536
877476,0.012468366858825452
877477,0.9726192996228588
877478,0.92478929028138
877479,0.10053965379560621
877480,0.06483685270951725
877481,0.008342694882264988
877482,0.054215410555238666
877483,0.022526956147388
877484,0.7944684407194871
877485,0.013108300699093738
877486,0.1654326759023284
877487,0.015609366322379773
877488,0.9925166476670663
877489,0.006246540019745734
877490,0.9835344760077458
877491,0.015880861137036014
877492,0.8555496027145576
877493,0.9280836092496233
877494,0.005357441310038628
877495,0.5924868349822795
877496,0.02414012046212294
877497,0.9112110473135925
877498,0.00684838794061703
877499,0.043495598265536506
877500,0.5962211777216764
877501,0.979789187234729
877502,0.003937652599997547
877503,0.13221627114447923
877504,0.31362735600951724
877505,0.02262593749670772
877506,0.0039106380727879945
877507,0.053783942318330974
877508,0.8212275745572818
877509,0.9576348578160768
877510,0.26660648491915306
877511,0.020974625355733283
877512,0.9956467948931386
877513,0.2587560253353533
877514,0.007210988887622755
877515,0.9955574643942932
877516,0.25993536377095505
877517,0.24213602373417686
877518,0.020271273478440925
877519,0.9966441154613758
877520,0.9960614888805357
877521,0.008879617903446026
877522,0.9954970527729455
877523,0.9813594775736154
877524,0.014851968402228983
877525,0.9548215520097744
877526,0.05168345113029821
877527,0.9944962459047139
877528,0.6499680832536048
877529,0.9253869884166137
877530,0.9919814297255131
877531,0.31204632919382663
877532,0.005755183565365197
877533,0.10971287201636021
877534,0.9380594164488216
877535,0.274219543804161
877536,0.39079214659820355
877537,0.029007467686223365
877538,0.606295326554576
877539,0.06233451593224144
877540,0.43835189338266217
877541,0.12181983962014663
877542,0.9968883507338797
877543,0.583101052264793
877544,0.9812885846944714
877545,0.9897456278744767
877546,0.08412221757448357
877547,0.022868555191101796
877548,0.04675155041885058
877549,0.016746749804272952
877550,0.06221946451168513
877551,0.021134227897051376
877552,0.6943935779283384
877553,0.0055177118951062875
877554,0.5392896547894521
877555,0.01548690254711878
877556,0.9907044365161881
877557,0.893082481500457
877558,0.7905032808188703
877559,0.6730169678241142
877560,0.9808148284657495
877561,0.6641503272157768
877562,0.9201260390488522
877563,0.027933627238082032
877564,0.12098967163731317
877565,0.06101573805807713
877566,0.01125769387076586
877567,0.559681630049009
877568,0.9361574287718106
877569,0.016067937183744087
877570,0.5860783780772838
877571,0.7678157129801128
877572,0.8041740453596404
877573,0.9945979702480052
877574,0.9924991021795074
877575,0.8934847578938824
877576,0.28157195273288893
877577,0.9756391393803473
877578,0.1070007996413765
877579,0.005582775218392954
877580,0.5501309675325275
877581,0.07496976447743592
877582,0.1856617032133155
877583,0.048657459374759945
877584,0.23779961771381086
877585,0.005124797255901281
877586,0.9355907731721114
877587,0.8073950826731803
877588,0.9881962880679892
877589,0.024465075005158682
877590,0.9920442902225199
877591,0.367737518080146
877592,0.8932403968971477
877593,0.9965042670306872
877594,0.6548442201144911
877595,0.6197609730684015
877596,0.07630214793231829
877597,0.12250228825136289
877598,0.9944661248843072
877599,0.029467343650541187
877600,0.0122584284545585
877601,0.9579177306665742
877602,0.7831592850475803
877603,0.006337472512362342
877604,0.004662147962837105
877605,0.8273547222592321
877606,0.12202489940062779
877607,0.9561487340603863
877608,0.2957751757556007
877609,0.0564017958674614
877610,0.8572669454326171
877611,0.9315270680879479
877612,0.006478794940143539
877613,0.011447523968648036
877614,0.8076239018248517
877615,0.06400740007894863
877616,0.22615982814567717
877617,0.2340221853505573
877618,0.9106542101369881
877619,0.031168175166123763
877620,0.9080025980808051
877621,0.010656056984672788
877622,0.7875086897875958
877623,0.8840895119185347
877624,0.65522271478401
877625,0.09378469860250871
877626,0.02343340759077642
877627,0.1171051530402627
877628,0.8894946739084066
877629,0.023185687424191633
877630,0.02145769740873894
877631,0.9778528236546193
877632,0.0037753762968711015
877633,0.004291365681451308
877634,0.02415729632004639
877635,0.00400693864040001
877636,0.02406615695481279
877637,0.9681785228854444
877638,0.020805006666498226
877639,0.9966763544908765
877640,0.984111655571411
877641,0.8298841698918685
877642,0.9828370483375509
877643,0.010574130201558068
877644,0.02373374173195909
877645,0.007537000878621557
877646,0.16263468260612973
877647,0.9863695694024356
877648,0.970589894332302
877649,0.19568212516459327
877650,0.9115152798452812
877651,0.9922125485227768
877652,0.9113140233539365
877653,0.9746145944263631
877654,0.9948046079318573
877655,0.9272775079536384
877656,0.9856680471327469
877657,0.06316165593567741
877658,0.0049091599459466445
877659,0.025741232837616618
877660,0.005957015661780668
877661,0.8396858613845759
877662,0.005719965122616745
877663,0.005741952799082134
877664,0.9532344001522592
877665,0.1989750936895359
877666,0.25562990792867396
877667,0.0966712922377265
877668,0.9040607289119471
877669,0.00492512891066662
877670,0.22432462715440674
877671,0.5475595292666572
877672,0.00894945065344962
877673,0.006892092416177876
877674,0.045794464003570644
877675,0.0056952217335731695
877676,0.9586809272134139
877677,0.2155728538292282
877678,0.9630339167805334
877679,0.9837128774709183
877680,0.4171055208429335
877681,0.6311392078380885
877682,0.2004190675796755
877683,0.008471955565044665
877684,0.03987833156622559
877685,0.9812284306092259
877686,0.9967662490467964
877687,0.7718761263018344
877688,0.00565986623136984
877689,0.12006685502321467
877690,0.3267779362042699
877691,0.01301719311596129
877692,0.6300200990300648
877693,0.0036915542896206535
877694,0.9770838005145757
877695,0.8145279645457618
877696,0.9796246404490522
877697,0.994936061192557
877698,0.6914124252961812
877699,0.03121795082324738
877700,0.04133590457653213
877701,0.06673366744610056
877702,0.13675622360684275
877703,0.9608560685024159
877704,0.004935690754376784
877705,0.3905560109205733
877706,0.9655091411347805
877707,0.99615485027687
877708,0.05847690231057356
877709,0.7927132534780668
877710,0.22373676666691927
877711,0.05979749218011507
877712,0.021086701765029258
877713,0.4886908931241134
877714,0.03003521508670999
877715,0.7280593522150824
877716,0.07288989720432347
877717,0.9851880468709174
877718,0.9949443079653751
877719,0.004115018615446156
877720,0.9853234565160761
877721,0.8911180583929454
877722,0.9868793092441536
877723,0.9643509865890835
877724,0.027097023789660776
877725,0.02858818330289511
877726,0.8086487266493071
877727,0.8386981239094377
877728,0.027723779320441237
877729,0.9399792940995575
877730,0.9954044479962627
877731,0.061597192944904414
877732,0.05227479556721929
877733,0.9805939373831153
877734,0.007460405789919544
877735,0.00530915987298919
877736,0.09281936025595498
877737,0.029181319010892093
877738,0.07184597769711824
877739,0.016697356894699953
877740,0.04171122144405181
877741,0.9305024471154143
877742,0.10451492729914874
877743,0.9859488284175564
877744,0.982933967586632
877745,0.006655666773565003
877746,0.05229968576297901
877747,0.23833343599507784
877748,0.00846058388531802
877749,0.9968801567045144
877750,0.6192634000182518
877751,0.15350541061508735
877752,0.010216218990622177
877753,0.6521212688745711
877754,0.018456842698929065
877755,0.9929782477275536
877756,0.6525862056095847
877757,0.015876756534450615
877758,0.7268693654918917
877759,0.10748105570217653
877760,0.19642956615675067
877761,0.05797187080372749
877762,0.9917509256211495
877763,0.11655442869226038
877764,0.19317097148991338
877765,0.9948604232072081
877766,0.5946330394570767
877767,0.004344223188198982
877768,0.1040495760004418
877769,0.9091152266732526
877770,0.9965196093272322
877771,0.2372657934028395
877772,0.5772220918079184
877773,0.9615362043771202
877774,0.09198452911936414
877775,0.3676653535002021
877776,0.9582165560872363
877777,0.01815356750353485
877778,0.4849520089167595
877779,0.26474104283527555
877780,0.06111742954125082
877781,0.006740494748447981
877782,0.8344336871529849
877783,0.14970818075802844
877784,0.016573942861444178
877785,0.32230610072228677
877786,0.13711718851621757
877787,0.634821790512304
877788,0.007372480822455741
877789,0.9958192656145026
877790,0.09756795842728576
877791,0.7634692841128478
877792,0.8551266334802505
877793,0.5800641850522819
877794,0.08723906907757914
877795,0.0045018688249975555
877796,0.7591005262661823
877797,0.5634481412861101
877798,0.0774771437254396
877799,0.18860563307974956
877800,0.9932056764857908
877801,0.5200032025439832
877802,0.056942620374289925
877803,0.003919470903967481
877804,0.36543127477671783
877805,0.17566276916299164
877806,0.0487487802549933
877807,0.898911215919707
877808,0.06626905955998358
877809,0.9967706571247598
877810,0.8887398770335584
877811,0.015126345251200168
877812,0.0399458303374579
877813,0.02041711614343408
877814,0.2667815928863238
877815,0.15403748346505455
877816,0.9818660290248957
877817,0.006697834592937121
877818,0.053802615024057684
877819,0.14781936587353467
877820,0.6600076691582709
877821,0.9844404955904886
877822,0.04359541851334185
877823,0.9679473808052953
877824,0.35737105047115797
877825,0.6518205376810828
877826,0.5575763371751562
877827,0.6796069180361869
877828,0.06343762900906251
877829,0.11587655401766818
877830,0.9886686155131672
877831,0.9000250339231277
877832,0.46622327412789744
877833,0.2290359560642883
877834,0.9851417543604667
877835,0.29946591185065463
877836,0.024392315921073524
877837,0.9942477402104505
877838,0.9943279027560387
877839,0.8852275396225642
877840,0.1681977130378216
877841,0.9960184223062448
877842,0.9682907582735263
877843,0.1918223374872399
877844,0.004361812431053659
877845,0.7698194877451904
877846,0.20331320686058837
877847,0.010488367149202581
877848,0.984236908350903
877849,0.03225757772077759
877850,0.8592186968750191
877851,0.16189917328210382
877852,0.00730910607524847
877853,0.1970928214656742
877854,0.6648853793400324
877855,0.005528272666043412
877856,0.6741769702657202
877857,0.8070589245735963
877858,0.028012838235768143
877859,0.9968579597217304
877860,0.33027385402179144
877861,0.679799640305596
877862,0.9964549037976534
877863,0.01113760501140027
877864,0.014748182420327209
877865,0.04829632630924292
877866,0.976442748503431
877867,0.01918189213738015
877868,0.07665120335822682
877869,0.02380325310125745
877870,0.004764725953711983
877871,0.9628017997183256
877872,0.047197402311250365
877873,0.3920914775221445
877874,0.008937994143795444
877875,0.01645542659348785
877876,0.005361470364745151
877877,0.006887024487798391
877878,0.05829961096494469
877879,0.15295074196491684
877880,0.01505469290269509
877881,0.9811316747178536
877882,0.05341170325433226
877883,0.13645277507261774
877884,0.006673818652874061
877885,0.05058008789257923
877886,0.8792526957288082
877887,0.9909026342055254
877888,0.9827847560632326
877889,0.9451582812658819
877890,0.8787330263161743
877891,0.99465182953755
877892,0.8776287074520063
877893,0.9968425676348946
877894,0.01600816356938424
877895,0.026044261589055897
877896,0.9624040996349599
877897,0.6286116149584174
877898,0.676588259767215
877899,0.1468422397623553
877900,0.745327585352248
877901,0.04859564309566506
877902,0.8338954353155373
877903,0.9476721091428199
877904,0.014583170082624317
877905,0.39469030947172806
877906,0.18205696447625747
877907,0.752425982284995
877908,0.9834450565354877
877909,0.6260820551784375
877910,0.985599003570548
877911,0.014922963181647505
877912,0.11194964558321849
877913,0.01592220281179353
877914,0.19632035504747333
877915,0.01363352984971588
877916,0.1759155835243981
877917,0.39181015186712553
877918,0.010760987492098646
877919,0.9937207959299635
877920,0.008190764056627215
877921,0.9908971605388132
877922,0.08682106818324692
877923,0.008809589994449541
877924,0.9413391056547256
877925,0.9734838585147374
877926,0.7625532717933409
877927,0.8836401244882457
877928,0.03967818738696755
877929,0.9142961245619476
877930,0.22823631561785418
877931,0.03666135269700779
877932,0.9782204901936314
877933,0.0726150197493164
877934,0.016509878055767136
877935,0.0059678548887589725
877936,0.9850591902809978
877937,0.7427516863977747
877938,0.9873880372124794
877939,0.01711919230486553
877940,0.018291118786574332
877941,0.9070836463133931
877942,0.9559626061123543
877943,0.9162952711361707
877944,0.9712709117423026
877945,0.00817056552305794
877946,0.9931544164082783
877947,0.7531162862637968
877948,0.06418978837564332
877949,0.5916296545228718
877950,0.004121529580596096
877951,0.007794457837353462
877952,0.471203734691808
877953,0.7599723210430094
877954,0.11376366341679231
877955,0.6847187697265894
877956,0.07518448201321017
877957,0.9862648610972321
877958,0.9002779090662836
877959,0.9739674566007898
877960,0.22614268405719704
877961,0.02435071928997406
877962,0.08881534881638505
877963,0.5889046199923639
877964,0.17371869733763018
877965,0.1735125574015883
877966,0.17242109818001766
877967,0.5210340341729383
877968,0.06403211620719616
877969,0.017989487031790794
877970,0.982222457577573
877971,0.9818855658957024
877972,0.6823053668797132
877973,0.9896049390778272
877974,0.8555523644465831
877975,0.04268632041059386
877976,0.4508294862024237
877977,0.021435300089669384
877978,0.3782615590930591
877979,0.08757192992497337
877980,0.008142198577267492
877981,0.10121230238325188
877982,0.9969357997320802
877983,0.16792707149678696
877984,0.9039749381587665
877985,0.9569299395027407
877986,0.5687716008363635
877987,0.5304119371269372
877988,0.6795790828482743
877989,0.6058231984208104
877990,0.9855803929786282
877991,0.9918547019802668
877992,0.3651708335676404
877993,0.5806417181960444
877994,0.003975228204817356
877995,0.05796718035548169
877996,0.9935601320301081
877997,0.017474302901791017
877998,0.05114887536357045
877999,0.02166104134636987
878000,0.1355090268307077
878001,0.12240449851869366
878002,0.9300393878784278
878003,0.011263332648277904
878004,0.020931995641115274
878005,0.9103290832206702
878006,0.3330134083024094
878007,0.24282296065078218
878008,0.030118263913961597
878009,0.15440673620337608
878010,0.9645017759337183
878011,0.04690655791940433
878012,0.06280944479018145
878013,0.9859192058581565
878014,0.6963509350028494
878015,0.10822553766443505
878016,0.25259848212797975
878017,0.09193422431866718
878018,0.013980641751195217
878019,0.9720665784878718
878020,0.026446549808619237
878021,0.9805204426520315
878022,0.8247458004698585
878023,0.5202113112516068
878024,0.49903397650678327
878025,0.9921799614551982
878026,0.7789768302112914
878027,0.15098585545067433
878028,0.9409857447475783
878029,0.9940386956343569
878030,0.017191380203349517
878031,0.0226313304511817
878032,0.5928612568257735
878033,0.007210258305274205
878034,0.9767842461608943
878035,0.7577046820961182
878036,0.8111605366888869
878037,0.6824411578945915
878038,0.009793371490888608
878039,0.9641848645666163
878040,0.5478689138235421
878041,0.003858689779677772
878042,0.7335045060704679
878043,0.9871099416696365
878044,0.15372166435149193
878045,0.04209802871753168
878046,0.0050330271533736886
878047,0.9374413851832514
878048,0.5922214679183575
878049,0.02815079639576547
878050,0.95872764985587
878051,0.10332997178467215
878052,0.044551123645145095
878053,0.9513032210163025
878054,0.09863271103420754
878055,0.9677473466428519
878056,0.0059224784378925635
878057,0.8285329259677989
878058,0.9860084695674418
878059,0.9096189481678438
878060,0.013664511950988894
878061,0.004285642657216843
878062,0.22686183181811606
878063,0.9967447900881161
878064,0.9966301847875639
878065,0.006133811961388624
878066,0.3108886000489028
878067,0.7572528878739951
878068,0.2286686373336754
878069,0.015738553070983593
878070,0.8136233491406297
878071,0.004343556247444125
878072,0.5012263252229295
878073,0.9540334333724686
878074,0.9964152879463053
878075,0.9157336233624256
878076,0.9379271959728113
878077,0.008635182374552826
878078,0.23487641725567712
878079,0.9840907783049215
878080,0.9417164973577781
878081,0.505077764990316
878082,0.0833699758933994
878083,0.959433513833285
878084,0.9491562813993709
878085,0.9182222094278846
878086,0.7164024158502772
878087,0.01976685018474846
878088,0.9795642449980324
878089,0.33299216416412897
878090,0.014140820502306282
878091,0.07158879950046876
878092,0.05211956556384837
878093,0.9962183685326875
878094,0.016601481015102615
878095,0.5245178003322207
878096,0.29201492519419964
878097,0.052641243232110536
878098,0.007717419122931982
878099,0.7578662914227215
878100,0.4698016734511531
878101,0.21369502631261708
878102,0.6365672562565045
878103,0.006615556222324965
878104,0.005859011461484922
878105,0.3159506280153403
878106,0.02789773149801547
878107,0.29323920314318613
878108,0.018374791016138228
878109,0.6885809741585134
878110,0.9523764127771503
878111,0.9961206857344885
878112,0.007300182258957203
878113,0.0274282753701379
878114,0.0412507977588412
878115,0.9801428116864657
878116,0.8930609833225032
878117,0.9440948436889263
878118,0.9878291338520552
878119,0.9761326465748836
878120,0.168191676140616
878121,0.0073452151689330615
878122,0.8246813891317745
878123,0.5022215191299287
878124,0.6670211967222647
878125,0.3935577897099206
878126,0.506520726943722
878127,0.008160414929103443
878128,0.02434642013608312
878129,0.9962188290163826
878130,0.9819698054514807
878131,0.9629419897518019
878132,0.978860416000935
878133,0.7516947325948699
878134,0.80523052037789
878135,0.9920324205962865
878136,0.3002316658242449
878137,0.967102188171973
878138,0.005601444210140469
878139,0.09082987180870583
878140,0.6263126152703843
878141,0.562258759417579
878142,0.9555533793399748
878143,0.9922286477250862
878144,0.9668559823495697
878145,0.9967240152179128
878146,0.9282595872605436
878147,0.07960994571382293
878148,0.12969924242967001
878149,0.17459471557034864
878150,0.006786694935918728
878151,0.45343446757436656
878152,0.026674058551461856
878153,0.9945372467937919
878154,0.3584798867339369
878155,0.04830766203136051
878156,0.42662079872300446
878157,0.992085575108498
878158,0.006449240381373999
878159,0.9961925782603039
878160,0.11289461065602392
878161,0.03343400453954121
878162,0.006712259187830775
878163,0.9945748339223917
878164,0.048928102638347265
878165,0.06284829847433918
878166,0.9943396136463977
878167,0.004011602041405711
878168,0.03660519439503043
878169,0.02251363269122736
878170,0.01079099257990349
878171,0.014288198148992393
878172,0.5890152999924034
878173,0.9827357527270512
878174,0.28682750910921023
878175,0.6189757590332944
878176,0.9883469505702928
878177,0.8131668490348837
878178,0.04527359044060659
878179,0.05155999729754098
878180,0.9887466263332363
878181,0.9887491072797701
878182,0.9308689405131101
878183,0.3895293516442148
878184,0.05372671901691137
878185,0.41710309054658334
878186,0.011205459904707114
878187,0.9590363363160012
878188,0.9613195835534515
878189,0.12263209990545215
878190,0.046912819774681334
878191,0.28240822162599216
878192,0.335208329278901
878193,0.0183610389493839
878194,0.6913672796830914
878195,0.2823908074949817
878196,0.9808569659401343
878197,0.7711099931551398
878198,0.8771654693073803
878199,0.5408033655169354
878200,0.005755248881330294
878201,0.887147611919849
878202,0.013018420002760163
878203,0.008046824446716382
878204,0.008284576684717186
878205,0.10494367121098633
878206,0.995283388401349
878207,0.8564166804471917
878208,0.07886695277190357
878209,0.8608950213645143
878210,0.2414064764220251
878211,0.9372499920745418
878212,0.4001941475345436
878213,0.028597373509067697
878214,0.3426230570738682
878215,0.004361907357985194
878216,0.061401985377380175
878217,0.3953626178013746
878218,0.9439954056294619
878219,0.04538006407202232
878220,0.08628738951079101
878221,0.025065082971506468
878222,0.4432333521241921
878223,0.6721618862316869
878224,0.9839992700090474
878225,0.004901084741204452
878226,0.683932289452265
878227,0.32196861029134083
878228,0.9316373105073508
878229,0.009707878369561815
878230,0.008159360379128957
878231,0.6960824925825049
878232,0.009112306511549047
878233,0.02352626704112489
878234,0.08341450459610657
878235,0.19877459228551236
878236,0.7982381764872389
878237,0.9963816806414949
878238,0.014962845275417663
878239,0.9847792273788267
878240,0.016429116242387177
878241,0.13028455899665278
878242,0.026998570961512803
878243,0.7563335310411823
878244,0.9465526129504364
878245,0.9910449508922128
878246,0.06297630764366999
878247,0.9790813643407975
878248,0.9854475186840035
878249,0.010452810294778238
878250,0.29342381313139837
878251,0.026547317451786206
878252,0.9946094027219831
878253,0.397754931524596
878254,0.2984289874595588
878255,0.004979572664432809
878256,0.9076769641175396
878257,0.9714576574924328
878258,0.006479705552468233
878259,0.17924363805329296
878260,0.0050931425592773555
878261,0.6393800114117347
878262,0.0857194077969556
878263,0.09735043002835901
878264,0.006514240886233151
878265,0.9942516917322679
878266,0.9600327965069294
878267,0.9830019928330348
878268,0.004563617651142109
878269,0.9257828445220749
878270,0.05654663593797255
878271,0.9798368251935926
878272,0.6047166083734162
878273,0.020769929523827512
878274,0.29317019953967155
878275,0.7682791884990324
878276,0.2806427841811264
878277,0.9968533729729754
878278,0.9851180701358416
878279,0.8214297830095929
878280,0.005646754849772012
878281,0.9959355913112897
878282,0.9644690407416588
878283,0.14291887889567811
878284,0.025044253921787437
878285,0.33704124756876636
878286,0.19120797967834138
878287,0.04165271733495392
878288,0.9634922577055923
878289,0.016861636214451227
878290,0.8942099169545329
878291,0.3352008565268374
878292,0.0066155995549230535
878293,0.8901228552743912
878294,0.004094733321279272
878295,0.39054271798406703
878296,0.027439017358605433
878297,0.990778704308171
878298,0.9969397989675873
878299,0.35642555425626377
878300,0.9805129277950191
878301,0.8726477752789864
878302,0.36447518689198055
878303,0.9207563635406497
878304,0.03735328880527955
878305,0.03330601803129665
878306,0.0491253666628098
878307,0.9624714074657879
878308,0.9705606600104346
878309,0.027781931355460136
878310,0.7724843880235545
878311,0.8618463586763617
878312,0.23642822136965272
878313,0.9942364870805139
878314,0.00607561664515872
878315,0.5740280373479867
878316,0.7573189157991633
878317,0.1848093144121863
878318,0.7707351451402437
878319,0.024501446829912347
878320,0.009228828859348009
878321,0.2180127110688142
878322,0.23177255222194118
878323,0.9595562325975678
878324,0.018190122427595958
878325,0.24382250881195786
878326,0.9940017493339167
878327,0.9048259861827358
878328,0.029931614878331347
878329,0.412246265328339
878330,0.009692543091058546
878331,0.6540108902316472
878332,0.022985883887269375
878333,0.9185837140750666
878334,0.9246721825852211
878335,0.9706094226852896
878336,0.020505439499742543
878337,0.23769089501880372
878338,0.0396031787528452
878339,0.03126262210561271
878340,0.11983373027875399
878341,0.5311369625088846
878342,0.1331459769569963
878343,0.01769576791935556
878344,0.9857480449165963
878345,0.06825921029879005
878346,0.009593658830485793
878347,0.006332660696779854
878348,0.0481518047504185
878349,0.3345877499010279
878350,0.9827661374693905
878351,0.9548561134315943
878352,0.9579526069214285
878353,0.3933885737693388
878354,0.8736465174554802
878355,0.1781582783699205
878356,0.9466673374831164
878357,0.7279237524977566
878358,0.8465104468473585
878359,0.01704364295598578
878360,0.31058971077951697
878361,0.9523434553692578
878362,0.9921703211006032
878363,0.10581739038455266
878364,0.7119395685314313
878365,0.457881648621807
878366,0.10110279813488535
878367,0.16162788574961862
878368,0.6968020298603622
878369,0.8578659294414549
878370,0.9878311614449949
878371,0.8763428967363582
878372,0.308986281613686
878373,0.010377716313489566
878374,0.015890955358157797
878375,0.9938853447186787
878376,0.01837621766396639
878377,0.0370539952044849
878378,0.01674505761535196
878379,0.9825285708194919
878380,0.03953611457956088
878381,0.9963355154694855
878382,0.028150640207378244
878383,0.9842121736399023
878384,0.8740590151329919
878385,0.6452079754862252
878386,0.49983094250479826
878387,0.029092512938367246
878388,0.9827077258061707
878389,0.11484328120004969
878390,0.7912173347375829
878391,0.4146209199389823
878392,0.0457011722802441
878393,0.38764022463412673
878394,0.9413675085074799
878395,0.004611803601083566
878396,0.9882720515306062
878397,0.008232515372940086
878398,0.984153246543229
878399,0.9946582139624071
878400,0.9351280596445046
878401,0.008322146440498265
878402,0.013051320713532927
878403,0.01951884040111495
878404,0.6741738699619803
878405,0.009986058265014102
878406,0.9400915453052399
878407,0.9253077131048435
878408,0.0039540888940192654
878409,0.14669282471037295
878410,0.19012492023079008
878411,0.006589297252641399
878412,0.014154282462872836
878413,0.449696901411273
878414,0.870401979671347
878415,0.5525544120348642
878416,0.008348925149272457
878417,0.07724108002508699
878418,0.9961205728345521
878419,0.07792040020759612
878420,0.35905920476748465
878421,0.072634078149606
878422,0.7550101505236787
878423,0.8009668151123699
878424,0.9838829495190035
878425,0.38104719876778476
878426,0.39252898845142375
878427,0.07370370582756497
878428,0.8159499299149408
878429,0.97895235980483
878430,0.9940032875394114
878431,0.003915482411183391
878432,0.9968300488331809
878433,0.9884592113341788
878434,0.8522826286125298
878435,0.03816897870162116
878436,0.005600413582004503
878437,0.5488341653122177
878438,0.9015798366860576
878439,0.9646239886131074
878440,0.05229419210873088
878441,0.13279745770939164
878442,0.03304501880581921
878443,0.046084022251188676
878444,0.983603905439442
878445,0.9949426517444698
878446,0.1087506959872775
878447,0.9725687208535171
878448,0.937194011147758
878449,0.8945862547917152
878450,0.04658186293404524
878451,0.6902065736991081
878452,0.8297687532227361
878453,0.9968954687223688
878454,0.9872121792694132
878455,0.9404632061764954
878456,0.004110251482583168
878457,0.8850477357066152
878458,0.7911764003028442
878459,0.024876649753767598
878460,0.9930067010779581
878461,0.1242590620022086
878462,0.376560970697588
878463,0.8468659523803165
878464,0.9917237473729341
878465,0.9872149996116846
878466,0.018579122651440703
878467,0.046281636677552807
878468,0.004301048180061553
878469,0.9047712799961839
878470,0.7518558395899136
878471,0.793968905267416
878472,0.02120270350655121
878473,0.11975734586038639
878474,0.12055245243717652
878475,0.4584501628750347
878476,0.09265336553556809
878477,0.9952856168160548
878478,0.21092540169795657
878479,0.48780784911760544
878480,0.235677591575251
878481,0.8251419489148147
878482,0.09307778487263861
878483,0.08778063781938
878484,0.08845061557693937
878485,0.022591194885109328
878486,0.06281017273515176
878487,0.0042155882716834354
878488,0.005142591247178672
878489,0.0177188513844941
878490,0.0687807969639672
878491,0.8960109357299838
878492,0.00859479472426294
878493,0.014072932511660908
878494,0.9960671817521972
878495,0.7625800379062946
878496,0.005419370300232468
878497,0.9967399567505576
878498,0.8620933394481164
878499,0.9084548917834738
878500,0.009014037689268003
878501,0.8780458429237238
878502,0.06000111295771671
878503,0.06478261554697136
878504,0.006208547215969141
878505,0.44618014368235276
878506,0.9902250069711986
878507,0.9009753208016917
878508,0.9959182500499772
878509,0.20297382636250455
878510,0.9370725515812551
878511,0.12276154841692392
878512,0.053800070034271605
878513,0.9859959088941502
878514,0.18741477073748752
878515,0.02253746473976686
878516,0.0039479385154189625
878517,0.9913107572607448
878518,0.05977571223376049
878519,0.00763198054333115
878520,0.9951597236649051
878521,0.8434175736605158
878522,0.966182773800768
878523,0.9286772669523663
878524,0.005942100177094817
878525,0.3977910853350014
878526,0.015084901111955233
878527,0.9640723415170988
878528,0.02522602045816404
878529,0.6228415234061738
878530,0.4269722000499215
878531,0.7933535059941915
878532,0.06017565166784398
878533,0.9209962741357892
878534,0.042790452187875895
878535,0.879813246299722
878536,0.8867060781632043
878537,0.14828952603159773
878538,0.10467766758750907
878539,0.09526761821428648
878540,0.01928635189484211
878541,0.22934114445078832
878542,0.3936140949493505
