id,prediction
837917,0.9855853336809985
837918,0.9700854400912533
837919,0.020520114157684993
837920,0.9289186453646309
837921,0.9942583184926689
837922,0.9709177338439042
837923,0.8411983688851722
837924,0.7762226591843219
837925,0.9764431149547942
837926,0.5831118366983767
837927,0.5964554370166242
837928,0.8992637058031082
837929,0.0061213142787062405
837930,0.012643131494183115
837931,0.8344097234881414
837932,0.038054255371184204
837933,0.006243093063608998
837934,0.8205461562005549
837935,0.9938348930652898
837936,0.023747436242722988
837937,0.990215023958058
837938,0.04020554140233241
837939,0.06004567063710706
837940,0.12873160623173618
837941,0.011028878957791075
837942,0.5922853071510493
837943,0.9671791037252044
837944,0.08706370047878083
837945,0.014760545874482034
837946,0.9944644551414673
837947,0.9669048016888176
837948,0.9930860761700697
837949,0.09161305282281268
837950,0.592453858490915
837951,0.09865581872715824
837952,0.17065721106109388
837953,0.024451380090331244
837954,0.9275005962211039
837955,0.24133260927477843
837956,0.06439831556805119
837957,0.06287607635745242
837958,0.010230878806573248
837959,0.9930193942208119
837960,0.011338664219720462
837961,0.012822970917250055
837962,0.008025804729856296
837963,0.927555365342869
837964,0.9726526808676765
837965,0.9849759857620475
837966,0.7240499466273825
837967,0.9932559094130687
837968,0.9882617662744333
837969,0.006229109233272087
837970,0.028392884329552885
837971,0.03654859146145518
837972,0.8406748932565768
837973,0.4316782449832589
837974,0.7057001518610106
837975,0.9717289310791845
837976,0.9695547104306792
837977,0.4644157916475967
837978,0.9939056596812568
837979,0.02641433574201373
837980,0.5136444625202923
837981,0.309229481023158
837982,0.20561372199126687
837983,0.006726138790137669
837984,0.16654372792260558
837985,0.008268024726327818
837986,0.9369616358919525
837987,0.09040576383975353
837988,0.125581818734644
837989,0.14929602732275646
837990,0.25587684329033555
837991,0.6544162204684335
837992,0.009295704265834452
837993,0.11416218538207953
837994,0.019368621737939476
837995,0.05765780084094376
837996,0.9947224097902513
837997,0.8824097360669753
837998,0.984785527641775
837999,0.20306632636510372
838000,0.43150052150297613
838001,0.14260193589333547
838002,0.18740044429320174
838003,0.01712853387719864
838004,0.11449314191095222
838005,0.580180336985498
838006,0.9722628320269441
838007,0.4515314648427932
838008,0.1564751700601476
838009,0.31793984312932144
838010,0.5973483951817385
838011,0.01247830486631116
838012,0.9678180010425337
838013,0.9950564130410144
838014,0.7104572310130277
838015,0.024434249526762264
838016,0.43889576376531475
838017,0.14160067599667386
838018,0.029915277356683027
838019,0.006154301439364787
838020,0.028914183156611224
838021,0.5473424237787741
838022,0.9666153645448254
838023,0.9652729845613581
838024,0.9788601292666959
838025,0.22918665341566083
838026,0.03872700990174402
838027,0.993547517418316
838028,0.006256438332349448
838029,0.018584203722343956
838030,0.9920809221128589
838031,0.9941026439995384
838032,0.10481627753992606
838033,0.015639913924421114
838034,0.9691280666013894
838035,0.9931373985321381
838036,0.8164563579169636
838037,0.8833908011074765
838038,0.3643158587872197
838039,0.05360785410341806
838040,0.8800082833019667
838041,0.994084035979492
838042,0.01081319392507899
838043,0.09933848515868167
838044,0.06279460912123808
838045,0.9092532318165257
838046,0.5335565550667721
838047,0.943591999225277
838048,0.013515761158631333
838049,0.7442221802042659
838050,0.8722588622501897
838051,0.04184089508866495
838052,0.010342404497866641
838053,0.8305024759653326
838054,0.9919229047897735
838055,0.3412932733463476
838056,0.13711039853608284
838057,0.006228205241770818
838058,0.0877655175993006
838059,0.5341241724556172
838060,0.6154359410455447
838061,0.008357457053389188
838062,0.8648653536569368
838063,0.008803949315675219
838064,0.9843832433139853
838065,0.6483536875636753
838066,0.08733995024578754
838067,0.012571423937944803
838068,0.9861943057654011
838069,0.9055447416642538
838070,0.019235818518780638
838071,0.08280052176614457
838072,0.03410120127563996
838073,0.007360489630860466
838074,0.9026128570836551
838075,0.9936917590940884
838076,0.9336178600278701
838077,0.014822680392297559
838078,0.006747262006621237
838079,0.025673958874187476
838080,0.9856309630954209
838081,0.9930552835902356
838082,0.4741178783980611
838083,0.04023047712197458
838084,0.04260612200145075
838085,0.983147520629847
838086,0.9917434730877503
838087,0.7127156417681422
838088,0.24474991758155754
838089,0.5936460939576901
838090,0.07486144102631229
838091,0.36967520150900024
838092,0.028363562897893012
838093,0.20350371346630214
838094,0.3943422203379505
838095,0.9781497819680702
838096,0.8826937296508593
838097,0.018127740677728037
838098,0.013267238877599365
838099,0.9153442926400445
838100,0.20057428273610592
838101,0.9009667595266815
838102,0.007239967130570772
838103,0.006311058677059735
838104,0.12361649740354995
838105,0.9712665620214036
838106,0.871728331723595
838107,0.06476413809643047
838108,0.013243545544010823
838109,0.025968575629387175
838110,0.8119187817532638
838111,0.028436755005517372
838112,0.5969432873483979
838113,0.010050947119083477
838114,0.023531274643403516
838115,0.9936257241852682
838116,0.8871821212115647
838117,0.987773485640955
838118,0.8845851047341377
838119,0.9789899799562585
838120,0.5001719887568657
838121,0.009627139976167685
838122,0.008209000147514313
838123,0.9362249818839136
838124,0.01157144756171015
838125,0.5285690377843416
838126,0.4807920674153903
838127,0.04847248890575902
838128,0.15646468756993515
838129,0.6595032971786638
838130,0.905901370691558
838131,0.9455155985580939
838132,0.9290279331493121
838133,0.08044649173042524
838134,0.815118381182996
838135,0.028281372707684587
838136,0.9929932275740809
838137,0.0568542461363171
838138,0.9142268703152637
838139,0.008241427272050846
838140,0.7706206650471601
838141,0.009889978390439105
838142,0.47262856228785943
838143,0.6526352679660382
838144,0.9808919681800836
838145,0.9933492794044291
838146,0.8352589543980519
838147,0.459680260143661
838148,0.9944826715689898
838149,0.7457261188187331
838150,0.041614475032373054
838151,0.009123560602575454
838152,0.11990264458279885
838153,0.007829974607477821
838154,0.8063599832200296
838155,0.988131540306112
838156,0.9616491672961184
838157,0.475776693663054
838158,0.9744847850291459
838159,0.9874222315879738
838160,0.03917376425048676
838161,0.0712482612909786
838162,0.777386281507878
838163,0.803028490643984
838164,0.2652439349607659
838165,0.9611120615010688
838166,0.9064652902432033
838167,0.036589011669066654
838168,0.0062481896632625746
838169,0.08894673868486702
838170,0.04156332627842162
838171,0.32230043417371135
838172,0.9707442124345516
838173,0.006442139597383817
838174,0.9847208621090106
838175,0.8337043730463444
838176,0.023307853241823665
838177,0.03589519866047777
838178,0.03878800208069228
838179,0.4180625896209859
838180,0.9933330743850369
838181,0.9439268779907536
838182,0.02505317695797539
838183,0.975881102946653
838184,0.15181665739753947
838185,0.007934575094956724
838186,0.2023820859672706
838187,0.9942927574636129
838188,0.9720188289316843
838189,0.9934099281142976
838190,0.09968550806362686
838191,0.03093224884173322
838192,0.9503123134390319
838193,0.14659567987522157
838194,0.026087371988937937
838195,0.02449528103454096
838196,0.8804714432020284
838197,0.009430572737869281
838198,0.9729463081216775
838199,0.006008045248227639
838200,0.9948341729940822
838201,0.9671533490229068
838202,0.13925178921258533
838203,0.9688356264115953
838204,0.08610105980985314
838205,0.04808697336955759
838206,0.9794132219063558
838207,0.9938305058705994
838208,0.06682397166082371
838209,0.5927337546627757
838210,0.016074581316476273
838211,0.009028296970349589
838212,0.06443889251533166
838213,0.16403484480428895
838214,0.05975956798217694
838215,0.7370427143044032
838216,0.9944699913078682
838217,0.9843541868717071
838218,0.9931494125336622
838219,0.006164690957479868
838220,0.9849902362290182
838221,0.02133587314456167
838222,0.7192236491601749
838223,0.019021880335866687
838224,0.4636992963002955
838225,0.005921106095410584
838226,0.9937529939682416
838227,0.009445514150612134
838228,0.9853208644388984
838229,0.14165643835300204
838230,0.9937016107724729
838231,0.9733233901232814
838232,0.23559696161997806
838233,0.3799876125264494
838234,0.6821174470470133
838235,0.6217531887639994
838236,0.11138914626154886
838237,0.3889909958059189
838238,0.15461507050746895
838239,0.00834197695753164
838240,0.01013287396373951
838241,0.025049479885678783
838242,0.054940520800844245
838243,0.988152385624282
838244,0.09564218397850995
838245,0.1045536515747165
838246,0.01091580367261548
838247,0.026882843256003028
838248,0.3429343369514578
838249,0.0165807644375118
838250,0.012803287641768444
838251,0.027077034421772676
838252,0.08173472973299636
838253,0.007877411912286235
838254,0.9679002170843156
838255,0.9552583366775106
838256,0.025921875991557458
838257,0.9727756020642713
838258,0.7803678946357973
838259,0.04442956390601796
838260,0.5006629958238844
838261,0.03950710153863313
838262,0.9643032417065506
838263,0.06333677997062563
838264,0.024725363459033544
838265,0.8722343280171904
838266,0.008907049218094392
838267,0.015521024166080347
838268,0.9843699645138706
838269,0.02322356005994365
838270,0.9616400625776697
838271,0.011377774851105327
838272,0.006632398230179675
838273,0.0531824629375978
838274,0.15970786867289793
838275,0.10342014563378246
838276,0.07401833327886975
838277,0.9033629994991503
838278,0.9946799026377301
838279,0.24279279463426431
838280,0.7392058871579797
838281,0.994369952149385
838282,0.7769448400746057
838283,0.5313249792582525
838284,0.02717011977108739
838285,0.06253116743372877
838286,0.00878384483950342
838287,0.0071102579735302105
838288,0.01433446881630519
838289,0.9833122561693338
838290,0.09357841466124607
838291,0.03282281202350444
838292,0.007403201394290138
838293,0.019006217911207098
838294,0.6585860448331711
838295,0.0904431268636496
838296,0.9767794724858092
838297,0.10030091101206265
838298,0.9906823201635324
838299,0.5474243488660552
838300,0.8778430638162393
838301,0.08919721369596605
838302,0.9946261483029993
838303,0.9941510173478403
838304,0.9155150773348614
838305,0.008933897685882633
838306,0.0061936336275120575
838307,0.009364988779426531
838308,0.0992075064231178
838309,0.5916233334487656
838310,0.9945625980580515
838311,0.9797598372001106
838312,0.009605782055336088
838313,0.2856748036864586
838314,0.02233835823846927
838315,0.211512758545919
838316,0.03497983108806103
838317,0.06276968745388224
838318,0.9943740559726323
838319,0.837823239068953
838320,0.1473499872105581
838321,0.9944604548742259
838322,0.008238374647184231
838323,0.9914062964680248
838324,0.9157780666705759
838325,0.09488263581384153
838326,0.8344881552742267
838327,0.016257786158511017
838328,0.9940662920929207
838329,0.8365373479831343
838330,0.5618222025442273
838331,0.08641112887793868
838332,0.03374647329453542
838333,0.7138549553871826
838334,0.046732097733188926
838335,0.867891365067664
838336,0.7870025503880167
838337,0.0064574968474900825
838338,0.006101700447337398
838339,0.9045165581703019
838340,0.09356307983958358
838341,0.011667819574373154
838342,0.9945086226865996
838343,0.39657141765085546
838344,0.9717288374664546
838345,0.7201306201882537
838346,0.9764768678195415
838347,0.01195123618377491
838348,0.23885600458483092
838349,0.2650777940642932
838350,0.007225846807081633
838351,0.865720247185931
838352,0.8131661093103493
838353,0.25246565309445684
838354,0.994724293942646
838355,0.11177476045128709
838356,0.9851056871814621
838357,0.012592480751414599
838358,0.015798738616961155
838359,0.9945857453450538
838360,0.7010586259793443
838361,0.007986811029991858
838362,0.03135750743446535
838363,0.808232692473886
838364,0.22492054000794867
838365,0.023354968037556906
838366,0.06329014024643964
838367,0.3589153069832536
838368,0.3111607522801905
838369,0.06263694863867357
838370,0.09335283157623293
838371,0.9937623493704211
838372,0.5551766982201908
838373,0.9488713412502885
838374,0.9104042960789843
838375,0.13663469659125835
838376,0.9946817328365082
838377,0.9126347591936362
838378,0.6756795168014452
838379,0.9943349294417831
838380,0.007171069349190087
838381,0.03908299265828227
838382,0.9919407636081221
838383,0.984548000823108
838384,0.9949011011972059
838385,0.9832218191628175
838386,0.1834507512514587
838387,0.057948451935829634
838388,0.036194291443763744
838389,0.060962374693620106
838390,0.006165653815597987
838391,0.11648128858199751
838392,0.016815116702398807
838393,0.017018605191066242
838394,0.01139745371715906
838395,0.9052660712659724
838396,0.09048657140611946
838397,0.3968475463344323
838398,0.9942728090521459
838399,0.9107026776220206
838400,0.5430419987227206
838401,0.09623238460612882
838402,0.07214963672567071
838403,0.006408026405881108
838404,0.07178519548210469
838405,0.12719979234290757
838406,0.006403539605038395
838407,0.39282804560344964
838408,0.5627908450996885
838409,0.009219850837094408
838410,0.15049814213577523
838411,0.2529688915375611
838412,0.09958393884189773
838413,0.9757685980127916
838414,0.966992401767865
838415,0.9053444440903624
838416,0.11401820557231701
838417,0.9870877778629182
838418,0.47575961691573887
838419,0.1332439529074155
838420,0.11634759093619601
838421,0.8402570890394113
838422,0.016876793649603216
838423,0.008457323348289043
838424,0.2994724653650478
838425,0.45962156271824645
838426,0.9617330376992494
838427,0.012376245872496713
838428,0.9790181252552278
838429,0.969035297533228
838430,0.7476955819439723
838431,0.6116631007208553
838432,0.010862416481537629
838433,0.014810964934110053
838434,0.034681831168197196
838435,0.04078488972454662
838436,0.013853624013422439
838437,0.08891773270612041
838438,0.4850878817106097
838439,0.006236884421511938
838440,0.012709798778049255
838441,0.21554702006255155
838442,0.05724601286733069
838443,0.3423286486368273
838444,0.9917983255689696
838445,0.884306366885621
838446,0.38833083541950303
838447,0.009798593144389921
838448,0.9674388290049429
838449,0.012648489889627697
838450,0.9182912753145104
838451,0.009026283853940149
838452,0.8825831685252263
838453,0.8804749308303884
838454,0.975051312989814
838455,0.9886716292632965
838456,0.025006664618996692
838457,0.06577615590832424
838458,0.2107138450204744
838459,0.14985030509789357
838460,0.01360011705845779
838461,0.8857451634250776
838462,0.010568276357477289
838463,0.9945923368807927
838464,0.9692330102178432
838465,0.03993598576752676
838466,0.9556798386757869
838467,0.08549708092017184
838468,0.2967161692433007
838469,0.041462340147534055
838470,0.05792983718192114
838471,0.12764880045978413
838472,0.7819213123993588
838473,0.019861717953267306
838474,0.9822998516256516
838475,0.08398166283382885
838476,0.961653162371332
838477,0.01102717375304334
838478,0.8819812093307002
838479,0.97033287535251
838480,0.6485498904227599
838481,0.011188899752649917
838482,0.6452025335134414
838483,0.9389116472227322
838484,0.9638109721822202
838485,0.006359643089922939
838486,0.15076619643171513
838487,0.5210930968887788
838488,0.5546642429185085
838489,0.3516215106121185
838490,0.9471284992041195
838491,0.010800085985996221
838492,0.6180159270515782
838493,0.007915461187823764
838494,0.008107827043185016
838495,0.2160402803746849
838496,0.19450371409046788
838497,0.013567587048299074
838498,0.6296832209272744
838499,0.533869688898625
838500,0.8097332412848985
838501,0.3930080354300422
838502,0.4527322229240818
838503,0.05024898048088092
838504,0.8453234775742761
838505,0.0336178383968318
838506,0.9328946535565306
838507,0.8764744020009482
838508,0.9946530754327052
838509,0.037442112869551326
838510,0.09486684295274046
838511,0.04246089532838117
838512,0.3160159799361409
838513,0.8765695748425196
838514,0.47205280943784295
838515,0.08662571712372238
838516,0.7863846234125885
838517,0.020131288862223564
838518,0.9483352457681962
838519,0.05631992921374492
838520,0.8531096651953815
838521,0.9849557302545459
838522,0.3437590824755611
838523,0.09990139396441054
838524,0.985367632065985
838525,0.4139640480186886
838526,0.9677670348050439
838527,0.10934602400375787
838528,0.3105387491325222
838529,0.01487698081630248
838530,0.00840013694373073
838531,0.041452599839782514
838532,0.4165205190186717
838533,0.044891059039051794
838534,0.23072721070726707
838535,0.9094371869157859
838536,0.0808414466637328
838537,0.883345134041846
838538,0.6016241192315904
838539,0.039965383657477815
838540,0.5544623296878307
838541,0.9829372651654394
838542,0.9009616728361003
838543,0.42796132271602194
838544,0.3147362151848237
838545,0.0591744692987997
838546,0.033603304358879926
838547,0.07170850572647154
838548,0.9933192223918612
838549,0.9857233004883729
838550,0.02881807777278533
838551,0.006580221072584693
838552,0.15541915294161446
838553,0.13461576845361276
838554,0.0890701905854121
838555,0.9938183981730369
838556,0.08707668987749623
838557,0.008508086128423086
838558,0.3561655265263062
838559,0.4412198696257352
838560,0.7706253077008005
838561,0.02637407542771646
838562,0.009273899150071981
838563,0.9824765421193691
838564,0.0065065795687053824
838565,0.9883774428325753
838566,0.9902841162142959
838567,0.9377682693560322
838568,0.8940721601261024
838569,0.9324042840466136
838570,0.006207902127038195
838571,0.9853250943283071
838572,0.9877057247141432
838573,0.277630067859751
838574,0.012651517450041123
838575,0.009222094587863404
838576,0.03953842611581667
838577,0.43403374967328023
838578,0.2911701802531409
838579,0.8931331260160086
838580,0.9770286718699737
838581,0.038750433030815754
838582,0.010203898512477999
838583,0.093551213487315
838584,0.1424042081445824
838585,0.9625257504901685
838586,0.9946588600180205
838587,0.9594670881059333
838588,0.9832231944516325
838589,0.9679154416763661
838590,0.010112425043500853
838591,0.33985326946053473
838592,0.6124350117555087
838593,0.10058049660543401
838594,0.006246579217852314
838595,0.976956714954575
838596,0.983682684290604
838597,0.20183320350799872
838598,0.4419368385885291
838599,0.02884061200825645
838600,0.035864512560080435
838601,0.02556938018178276
838602,0.7200471676580599
838603,0.9887870957499928
838604,0.8470572053469456
838605,0.9751452724402631
838606,0.027259138070608337
838607,0.03589227809140838
838608,0.39229555194621585
838609,0.011762332420583523
838610,0.06594098287358194
838611,0.9839585036789754
838612,0.006101700447337398
838613,0.9610235748207137
838614,0.639521351596477
838615,0.08832854100354606
838616,0.00628784614588995
838617,0.7909787660658334
838618,0.07776956546672507
838619,0.006271542873863924
838620,0.8669159510642622
838621,0.9678626888483407
838622,0.07285490382080964
838623,0.03399937276936611
838624,0.15838817823556997
838625,0.006148967796727115
838626,0.25521586378329997
838627,0.9027029605662957
838628,0.010494385251480439
838629,0.5424561360578875
838630,0.009769103228622459
838631,0.9946012587344959
838632,0.053725640060711496
838633,0.9914755933924609
838634,0.47241226005912146
838635,0.46601138335242587
838636,0.012674728122647303
838637,0.9383714696517534
838638,0.010292779401257276
838639,0.9550403256167302
838640,0.97592383624732
838641,0.00874625857422432
838642,0.8874363555719937
838643,0.017124776282778587
838644,0.027111796401161254
838645,0.5420085640698286
838646,0.023979278207134577
838647,0.03457628682884973
838648,0.7996587845708494
838649,0.6882678465019757
838650,0.8518103498529578
838651,0.009480548337930305
838652,0.0064775819098311874
838653,0.14171686144836107
838654,0.056646219545502606
838655,0.5186841845116279
838656,0.3552432158588667
838657,0.06298887984133904
838658,0.49051817207759674
838659,0.7574319556886513
838660,0.007826656432575812
838661,0.9849285847024124
838662,0.012679938882833322
838663,0.9342753458878039
838664,0.015257303673733832
838665,0.1258842279052704
838666,0.9940578955237902
838667,0.1413744011501943
838668,0.39316076223389046
838669,0.5467383435817827
838670,0.03952223578135098
838671,0.992138452650862
838672,0.7980297695533083
838673,0.6754990199974882
838674,0.9936478267410289
838675,0.9203600996150922
838676,0.9159201970267168
838677,0.006973432427307119
838678,0.9485981598056098
838679,0.03443373408477487
838680,0.07108060000402991
838681,0.13318761250680436
838682,0.9943824101904327
838683,0.13659787873513077
838684,0.9943227907668396
838685,0.8419009792826969
838686,0.9611557953906744
838687,0.9165084027634914
838688,0.02366082463908062
838689,0.020838487697149827
838690,0.9712982467989146
838691,0.007998516650959905
838692,0.4566485056004583
838693,0.03894192086075138
838694,0.0229724835869338
838695,0.14865544186993798
838696,0.09341009475103718
838697,0.23958646790319196
838698,0.9070623497070849
838699,0.006206155702935456
838700,0.013301545872092486
838701,0.03386301622516986
838702,0.9339633859496013
838703,0.7340816049169049
838704,0.6098281366285522
838705,0.14251709462460913
838706,0.564928759688185
838707,0.006205642854877619
838708,0.750133426054515
838709,0.9225412602436229
838710,0.00678919304676401
838711,0.024395878958984565
838712,0.23435913270482217
838713,0.0950813107356216
838714,0.22604088234403394
838715,0.9944404848551844
838716,0.9767847036404033
838717,0.9859288863794773
838718,0.7788917459548159
838719,0.9142827678212584
838720,0.05426444999662861
838721,0.05827031949525948
838722,0.1408027884171577
838723,0.444742652168333
838724,0.8948921523089058
838725,0.6721454444505403
838726,0.9811163274184714
838727,0.8520053717604205
838728,0.009235436648957339
838729,0.9407640761343972
838730,0.9039014173421098
838731,0.26548865145326356
838732,0.03648563060500505
838733,0.33165047611979426
838734,0.989226488083751
838735,0.025272306248882794
838736,0.1700244410978121
838737,0.051889129058245574
838738,0.013629448354914616
838739,0.006249538429479286
838740,0.05184921341116111
838741,0.02354444296402503
838742,0.06538914270067558
838743,0.017037411346028847
838744,0.9914917365143421
838745,0.9013456786446548
838746,0.9681971231063382
838747,0.041391985926960265
838748,0.9811537050439023
838749,0.8500254926850819
838750,0.9858628137326303
838751,0.7717942044015934
838752,0.023631576799730526
838753,0.13364642268890026
838754,0.6574813845775241
838755,0.9599104945235362
838756,0.9841069386428443
838757,0.9780826647233124
838758,0.028960914589292956
838759,0.41625434112709025
838760,0.964637772329573
838761,0.008441543744333337
838762,0.1626226023008737
838763,0.992946566421774
838764,0.4638967873228941
838765,0.00819652648110419
838766,0.006171210536967475
838767,0.013309537093109171
838768,0.0063685100134354584
838769,0.0065756351052133075
838770,0.0095481196526271
838771,0.01177690061588093
838772,0.05609423093672382
838773,0.016228683926808218
838774,0.9789228206502713
838775,0.9684591156693092
838776,0.009115971456246609
838777,0.03575335364353031
838778,0.9548236202113558
838779,0.9940964434591676
838780,0.008391977638020407
838781,0.11749116514193977
838782,0.0065923446436098425
838783,0.045217745412708885
838784,0.04070951332368304
838785,0.9948364276621391
838786,0.2796138778205699
838787,0.008202261178065452
838788,0.2633349073307578
838789,0.3277469774137794
838790,0.10675537199356923
838791,0.023413551460725882
838792,0.04051102445123069
838793,0.14050879906930117
838794,0.17076152994241664
838795,0.14995115635805126
838796,0.8789158285855007
838797,0.26787020748922563
838798,0.03744618918472551
838799,0.9920531601489447
838800,0.96829537479485
838801,0.036472628501630036
838802,0.011605157279821808
838803,0.3730447490217101
838804,0.014882538706376586
838805,0.9850417483248274
838806,0.9828561678725863
838807,0.9681310349723306
838808,0.009540153409122419
838809,0.13950768503334074
838810,0.08934526037361061
838811,0.9911790413657515
838812,0.9834351286941365
838813,0.0355366117617441
838814,0.01595620944239518
838815,0.9893492642852999
838816,0.13331081181050164
838817,0.02536239916817569
838818,0.024985448985158455
838819,0.9945894468179836
838820,0.9938349090402293
838821,0.27298110375886653
838822,0.985047673115562
838823,0.24674867349948099
838824,0.4003445788902014
838825,0.9802533635072365
838826,0.014423163885610846
838827,0.02084851144737022
838828,0.018756912298855077
838829,0.22904408003952523
838830,0.023712895855670046
838831,0.7474275036184633
838832,0.5096733304766684
838833,0.02467053909670195
838834,0.9943592103677511
838835,0.5010031363150219
838836,0.9935695411996087
838837,0.11832224044773858
838838,0.07879216695524949
838839,0.9942922834397486
838840,0.9939569528717677
838841,0.9437779341822041
838842,0.9479875403897189
838843,0.9871915470805726
838844,0.8793425779067267
838845,0.9767949943400858
838846,0.008398916003309961
838847,0.014316354403534228
838848,0.04145725069845853
838849,0.9855877599511138
838850,0.006832722135692251
838851,0.9879765182143139
838852,0.09618113405714243
838853,0.9937022185551075
838854,0.023038807441458753
838855,0.11249934860928697
838856,0.01961990618614297
838857,0.023358114829324133
838858,0.9856367708462139
838859,0.21381106242546957
838860,0.9407937227537636
838861,0.020644896395832262
838862,0.06326706169785512
838863,0.5782896093275025
838864,0.015779939018508608
838865,0.9916031938163246
838866,0.9546238430548649
838867,0.5009826677033733
838868,0.12434513326764608
838869,0.21080089263354368
838870,0.05092723729369248
838871,0.112914697238088
838872,0.9276604990499598
838873,0.008659842126591474
838874,0.7596654498901806
838875,0.16440741802812092
838876,0.14164918358958212
838877,0.006200589544540034
838878,0.993192218137173
838879,0.939637725454198
838880,0.21579741496088264
838881,0.016520135423914988
838882,0.6247168919848902
838883,0.39481663485657637
838884,0.2243602148963148
838885,0.3564153758329717
838886,0.9856965736906232
838887,0.9859085898557108
838888,0.9716308878738593
838889,0.4917322248634288
838890,0.05696387554177332
838891,0.9832488791141458
838892,0.02706757982442854
838893,0.016945981231314175
838894,0.14915063585539054
838895,0.5275640190327511
838896,0.9051185472148425
838897,0.008016669954105654
838898,0.9046772841975501
838899,0.9936950393824439
838900,0.18621364913918617
838901,0.05107506670675847
838902,0.9717211650308265
838903,0.1727525445016484
838904,0.5655795734939845
838905,0.9607419166062281
838906,0.9944086231572672
838907,0.9898829449976614
838908,0.12341252776499462
838909,0.7844296058842355
838910,0.9679714163240726
838911,0.9019936006592367
838912,0.9582442780565377
838913,0.6156529435152143
838914,0.6757972131158205
838915,0.8696002407228759
838916,0.94320119682762
838917,0.006462825415491065
838918,0.9583433268311682
838919,0.5263949614020811
838920,0.9889034148813843
838921,0.9130388864497935
838922,0.9937945736484437
838923,0.009856741180038103
838924,0.46525283838789233
838925,0.48040138343301303
838926,0.03859892535401047
838927,0.3558545978795091
838928,0.05575588390408525
838929,0.01043017251918634
838930,0.9869074749580068
838931,0.6361917240903918
838932,0.0238482614286679
838933,0.03385790756865529
838934,0.008569947118103364
838935,0.6778801171643783
838936,0.390090716772231
838937,0.05715490137430913
838938,0.6395802751023298
838939,0.08647595762977667
838940,0.9753915648414082
838941,0.9699088099342049
838942,0.16367259942518061
838943,0.882404064388391
838944,0.14145376379488084
838945,0.7022980007781712
838946,0.284516874496453
838947,0.9126318682786436
838948,0.18565439666425151
838949,0.2877892503488021
838950,0.03996570012632126
838951,0.6130431951931489
838952,0.7233069347947136
838953,0.6920530724984294
838954,0.006977523459166439
838955,0.012075146740342218
838956,0.9944177469681753
838957,0.9568069481967578
838958,0.011981460980690813
838959,0.7243067767345577
838960,0.9893404769864789
838961,0.9255462347906256
838962,0.9693819965127229
838963,0.04529989906454816
838964,0.9494129886411203
838965,0.024960717208916385
838966,0.7499232468876335
838967,0.06502043965830072
838968,0.960015920793979
838969,0.01643306107654524
838970,0.014245610643887768
838971,0.044876057846391364
838972,0.9704163126005089
838973,0.9887984828963903
838974,0.23762529859877451
838975,0.2723248479354569
838976,0.05136453404598652
838977,0.06253627013410284
838978,0.9122715798386803
838979,0.9513987184738404
838980,0.9876302121147394
838981,0.009120383573292846
838982,0.026875621087208004
838983,0.02383098382928048
838984,0.8853207934297204
838985,0.9676819835318192
838986,0.6027948511501984
838987,0.9603212875226709
838988,0.02061689450114137
838989,0.15619224209705598
838990,0.10015884522776625
838991,0.9861603982587965
838992,0.006458173768906064
838993,0.061822843268249696
838994,0.023946126379720965
838995,0.8093575703475524
838996,0.972834376947993
838997,0.7420749798525389
838998,0.006361275268966605
838999,0.90943870365709
839000,0.9668422826678503
839001,0.025280883367287038
839002,0.016914087848729373
839003,0.8878726275545029
839004,0.00641391665811911
839005,0.936895004180242
839006,0.015378540116572453
839007,0.010821390511109768
839008,0.6112048734217002
839009,0.32075164342214313
839010,0.09177976619197399
839011,0.21905957597812223
839012,0.3731294410782866
839013,0.009085503363614607
839014,0.0534074899462419
839015,0.06459444326895368
839016,0.03311004856834358
839017,0.9887865992363192
839018,0.07764278631404865
839019,0.042711364463673955
839020,0.23051824680160682
839021,0.01696659871248099
839022,0.9402839127245711
839023,0.028482796869058826
839024,0.04252905078110356
839025,0.009188391272354728
839026,0.03621409184382523
839027,0.10653080846191222
839028,0.8344785668577138
839029,0.061650052509044526
839030,0.6521272856944116
839031,0.24167050919953081
839032,0.01998419387192633
839033,0.988564463582064
839034,0.9930554130975255
839035,0.26636454370539514
839036,0.1491226286544622
839037,0.1466341976581763
839038,0.9691166707130227
839039,0.9141792805385053
839040,0.8925353294140661
839041,0.020839201668062916
839042,0.13703342996034226
839043,0.1179998962065307
839044,0.32153406304798055
839045,0.7593480267863765
839046,0.025000799502725487
839047,0.08059250045400113
839048,0.9123533929582379
839049,0.017372006672222134
839050,0.981937904008792
839051,0.9711433881208131
839052,0.007617481284506784
839053,0.8854305550255565
839054,0.936711322024708
839055,0.23863814254758836
839056,0.8212829268580131
839057,0.994259457522565
839058,0.7759912966930934
839059,0.9931904539087899
839060,0.9026119660712437
839061,0.04047842040285953
839062,0.14201221343702494
839063,0.04095467801581831
839064,0.9687052427561335
839065,0.9886147959462637
839066,0.016854293560667016
839067,0.009471994704311579
839068,0.12864401372373924
839069,0.08902080155874606
839070,0.9562681643862431
839071,0.4405467383256532
839072,0.10637976080606217
839073,0.07159690343343733
839074,0.9210808092120273
839075,0.03389542563429753
839076,0.011891012468793266
839077,0.03301670495721172
839078,0.20195225286779583
839079,0.043215563414852574
839080,0.8052695828681048
839081,0.7772350096835053
839082,0.0634724831624042
839083,0.02745812067819305
839084,0.02755930843892558
839085,0.9817187145273429
839086,0.09845225350720566
839087,0.007820902363371629
