id,heart_disease
873686,0.023548994
873687,0.6995708
873688,0.9870467
873689,0.9755655
873690,0.95775926
873691,0.9883582
873692,0.99104285
873693,0.12133309
873694,0.007213019
873695,0.015844362
873696,0.8783114
873697,0.032860845
873698,0.5611459
873699,0.025206544
873700,0.2834586
873701,0.29911745
873702,0.004105056
873703,0.9991482
873704,0.95263386
873705,0.9559637
873706,0.44898218
873707,0.98726827
873708,0.29910558
873709,0.9829848
873710,0.14912103
873711,0.018359749
873712,0.08229978
873713,0.24709679
873714,0.019785356
873715,0.946054
873716,0.91080546
873717,0.048188355
873718,0.86206174
873719,0.1607246
873720,0.9962894
873721,0.13451356
873722,0.63097024
873723,0.028101679
873724,0.025199253
873725,0.68479574
873726,0.0459442
873727,0.010727005
873728,0.0022427582
873729,0.08960768
873730,0.7393279
873731,0.12433418
873732,0.10157843
873733,0.25397724
873734,0.9929251
873735,0.96893215
873736,0.07429954
873737,0.03599853
873738,0.053654935
873739,0.18184611
873740,0.040410325
873741,0.98401
873742,0.25328827
873743,0.07197071
873744,0.8815041
873745,0.984718
873746,0.782027
873747,0.9543792
873748,0.3534807
873749,0.9955053
873750,0.4287334
873751,0.34450716
873752,0.9956909
873753,0.5657778
873754,0.28736106
873755,0.15156592
873756,0.98020744
873757,0.9553955
873758,0.2860888
873759,0.014007402
873760,0.0139754675
873761,0.02348228
873762,0.9843202
873763,0.042198576
873764,0.7423172
873765,0.04447653
873766,0.097794175
873767,0.5457318
873768,0.015313426
873769,0.0055842306
873770,0.78630525
873771,0.20685299
873772,0.03412093
873773,0.037605908
873774,0.48693967
873775,0.15630135
873776,0.969254
873777,0.99857163
873778,0.38816112
873779,0.052416213
873780,0.97658813
873781,0.015892709
873782,0.36188653
873783,0.1823979
873784,0.24651662
873785,0.9431055
873786,0.07386804
873787,0.8623018
873788,0.038516883
873789,0.053171817
873790,0.995006
873791,0.0327101
873792,0.009694885
873793,0.9905327
873794,0.9989276
873795,0.62100023
873796,0.6382274
873797,0.76169515
873798,0.9920209
873799,0.04990103
873800,0.9077311
873801,0.16975442
873802,0.12906323
873803,0.9903897
873804,0.98983234
873805,0.28009978
873806,0.051065076
873807,0.88812566
873808,0.98401743
873809,0.6193473
873810,0.98147935
873811,0.9457327
873812,0.057152703
873813,0.9933059
873814,0.9946013
873815,0.7387604
873816,0.5580101
873817,0.57389027
873818,0.7420049
873819,0.9985877
873820,0.017262062
873821,0.083264925
873822,0.98898566
873823,0.9966231
873824,0.5806429
873825,0.03704993
873826,0.28043896
873827,0.86237925
873828,0.038480856
873829,0.07931818
873830,0.016845278
873831,0.13115741
873832,0.13062459
873833,0.046685304
873834,0.06708029
873835,0.9688926
873836,0.6797213
873837,0.7943605
873838,0.56147766
873839,0.021882722
873840,0.05617257
873841,0.7457961
873842,0.9604587
873843,0.0024691443
873844,0.07763248
873845,0.767162
873846,0.7552224
873847,0.9435519
873848,0.15546729
873849,0.1783413
873850,0.064990826
873851,0.57411
873852,0.99535024
873853,0.0044459226
873854,0.0059040827
873855,0.8411827
873856,0.06958759
873857,0.23363099
873858,0.99746346
873859,0.30859646
873860,0.76036334
873861,0.9370128
873862,0.9642661
873863,0.8975025
873864,0.07424408
873865,0.048644952
873866,0.09776051
873867,0.010752055
873868,0.38546973
873869,0.9829973
873870,0.34708396
873871,0.18110268
873872,0.0023597036
873873,0.9632732
873874,0.1041623
873875,0.019664584
873876,0.7273817
873877,0.21317095
873878,0.42863965
873879,0.38715073
873880,0.9868607
873881,0.96683663
873882,0.4739447
873883,0.95950735
873884,0.7485664
873885,0.99223536
873886,0.12437105
873887,0.025403326
873888,0.016030293
873889,0.96757424
873890,0.006586907
873891,0.3076133
873892,0.014859049
873893,0.71064174
873894,0.27740824
873895,0.61471283
873896,0.09525697
873897,0.95836216
873898,0.8759957
873899,0.7253916
873900,0.9951534
873901,0.9522989
873902,0.9384592
873903,0.023111274
873904,0.730673
873905,0.8315767
873906,0.99666053
873907,0.9860367
873908,0.7812943
873909,0.005356484
873910,0.021790437
873911,0.9880855
873912,0.96594805
873913,0.9978472
873914,0.023707017
873915,0.07170834
873916,0.9267147
873917,0.048738997
873918,0.62713706
873919,0.9061482
873920,0.06871496
873921,0.9451102
873922,0.04282417
873923,0.29752472
873924,0.9990518
873925,0.90466696
873926,0.10502259
873927,0.06846592
873928,0.019130697
873929,0.42163727
873930,0.21739864
873931,0.06528837
873932,0.59356415
873933,0.8964783
873934,0.9792283
873935,0.016585492
873936,0.14946142
873937,0.06852618
873938,0.38742462
873939,0.56445706
873940,0.99855673
873941,0.0032957345
873942,0.032900546
873943,0.079354644
873944,0.66582024
873945,0.9648231
873946,0.045216605
873947,0.8888024
873948,0.6609584
873949,0.8934144
873950,0.013615126
873951,0.9539059
873952,0.027232692
873953,0.9552148
873954,0.9431993
873955,0.16139242
873956,0.9906681
873957,0.78495103
873958,0.896078
873959,0.012785102
873960,0.032423172
873961,0.99744135
873962,0.79035646
873963,0.9808991
873964,0.41890934
873965,0.997581
873966,0.99766964
873967,0.7096515
873968,0.10671325
873969,0.1274144
873970,0.9130649
873971,0.5633002
873972,0.17476866
873973,0.111314364
873974,0.9938396
873975,0.77603865
873976,0.067226745
873977,0.994416
873978,0.9595829
873979,0.093570486
873980,0.9011849
873981,0.9606162
873982,0.007292703
873983,0.454365
873984,0.916961
873985,0.062335238
873986,0.054376196
873987,0.9556118
873988,0.0051931315
873989,0.99663025
873990,0.9614734
873991,0.0711256
873992,0.015914025
873993,0.28199944
873994,0.5897258
873995,0.9320794
873996,0.004731421
873997,0.9834779
873998,0.94480443
873999,0.008652049
874000,0.029834967
874001,0.09001601
874002,0.9740011
874003,0.10245334
874004,0.96085256
874005,0.069998845
874006,0.9833498
874007,0.99695146
874008,0.9776194
874009,0.98295647
874010,0.004239401
874011,0.2845658
874012,0.09760219
874013,0.48361117
874014,0.016481623
874015,0.6591549
874016,0.06247375
874017,0.83732176
874018,0.9895488
874019,0.01496751
874020,0.9820142
874021,0.0764299
874022,0.19521865
874023,0.43019506
874024,0.10565812
874025,0.99085003
874026,0.74732196
874027,0.070999816
874028,0.87269026
874029,0.6464368
874030,0.60366815
874031,0.02463606
874032,0.69354475
874033,0.23969124
874034,0.004735247
874035,0.21471699
874036,0.09313937
874037,0.018868394
874038,0.42117518
874039,0.9943827
874040,0.9878527
874041,0.4131269
874042,0.023670396
874043,0.22422045
874044,0.056830846
874045,0.76990294
874046,0.0829633
874047,0.99737245
874048,0.0739846
874049,0.8272388
874050,0.017296834
874051,0.3067508
874052,0.12581937
874053,0.017208967
874054,0.9571602
874055,0.99590063
874056,0.9642246
874057,0.29340193
874058,0.35618526
874059,0.9915111
874060,0.6825778
874061,0.14614521
874062,0.41849402
874063,0.34911793
874064,0.9978957
874065,0.29359153
874066,0.9837745
874067,0.7437899
874068,0.9256318
874069,0.010689819
874070,0.85417366
874071,0.99239635
874072,0.2224195
874073,0.97955453
874074,0.982054
874075,0.024914628
874076,0.0054105753
874077,0.62827474
874078,0.9943638
874079,0.9636057
874080,0.38418326
874081,0.9283451
874082,0.9481758
874083,0.028750539
874084,0.08767071
874085,0.07553007
874086,0.21791439
874087,0.016384609
874088,0.9304261
874089,0.011293016
874090,0.24804877
874091,0.3219952
874092,0.53397775
874093,0.052770842
874094,0.2144745
874095,0.060775567
874096,0.831322
874097,0.009604108
874098,0.023914484
874099,0.040376663
874100,0.9891074
874101,0.3486491
874102,0.84658194
874103,0.023171946
874104,0.6536982
874105,0.24076101
874106,0.9838246
874107,0.49325365
874108,0.9942837
874109,0.97091913
874110,0.9770411
874111,0.6050247
874112,0.3091268
874113,0.9580996
874114,0.9634601
874115,0.02730038
874116,0.58078927
874117,0.34870952
874118,0.014706144
874119,0.05355309
874120,0.73226744
874121,0.5680525
874122,0.079250276
874123,0.0078787375
874124,0.36505616
874125,0.117375575
874126,0.9896511
874127,0.21355489
874128,0.9784939
874129,0.8175272
874130,0.9971632
874131,0.077027455
874132,0.07237348
874133,0.99537563
874134,0.014577769
874135,0.06443631
874136,0.24261671
874137,0.015966535
874138,0.90439165
874139,0.055524744
874140,0.055575766
874141,0.089367196
874142,0.91177046
874143,0.2921913
874144,0.065271586
874145,0.9851279
874146,0.9041024
874147,0.79097
874148,0.020640358
874149,0.02146053
874150,0.9334673
874151,0.7463556
874152,0.0060072043
874153,0.9596404
874154,0.95846146
874155,0.013209448
874156,0.6041056
874157,0.048377484
874158,0.005167966
874159,0.48004913
874160,0.8081239
874161,0.6911935
874162,0.18964271
874163,0.98169476
874164,0.03390656
874165,0.87833446
874166,0.99926054
874167,0.9860063
874168,0.9930805
874169,0.9694798
874170,0.2320488
874171,0.98079556
874172,0.22847188
874173,0.02862322
874174,0.08489495
874175,0.13342613
874176,0.97785497
874177,0.0064617265
874178,0.29387286
874179,0.7863151
874180,0.2833503
874181,0.018897787
874182,0.015358411
874183,0.2656833
874184,0.6924077
874185,0.9958148
874186,0.982033
874187,0.19540544
874188,0.997147
874189,0.9959238
874190,0.017149245
874191,0.08433403
874192,0.08163574
874193,0.99687815
874194,0.9672433
874195,0.20476037
874196,0.24767965
874197,0.0045282664
874198,0.99753857
874199,0.061807387
874200,0.9935984
874201,0.023353966
874202,0.54194295
874203,0.8502735
874204,0.984803
874205,0.9645593
874206,0.041905034
874207,0.8725009
874208,0.99417555
874209,0.02879077
874210,0.030339757
874211,0.008416837
874212,0.07655536
874213,0.015989553
874214,0.06534533
874215,0.028981607
874216,0.92157125
874217,0.81576794
874218,0.0065725194
874219,0.069540165
874220,0.12034427
874221,0.25807327
874222,0.9466438
874223,0.9599155
874224,0.048360705
874225,0.99181765
874226,0.759283
874227,0.30452657
874228,0.25905263
874229,0.015540054
874230,0.5449934
874231,0.9553068
874232,0.051996745
874233,0.030520862
874234,0.9880675
874235,0.24768335
874236,0.0026682983
874237,0.10725108
874238,0.08450617
874239,0.84222203
874240,0.47303674
874241,0.032910958
874242,0.8531493
874243,0.19887772
874244,0.010040643
874245,0.5373286
874246,0.21475856
874247,0.07026656
874248,0.89145625
874249,0.019546144
874250,0.6602004
874251,0.999601
874252,0.99616796
874253,0.98897594
874254,0.45807135
874255,0.99564034
874256,0.9632071
874257,0.37489748
874258,0.8268288
874259,0.049521327
874260,0.47818518
874261,0.0043419814
874262,0.1706308
874263,0.04075461
874264,0.6092924
874265,0.018039206
874266,0.3435681
874267,0.037510104
874268,0.0307231
874269,0.9848478
874270,0.9343088
874271,0.123140946
874272,0.838436
874273,0.95071673
874274,0.8738663
874275,0.11816607
874276,0.9965839
874277,0.9951515
874278,0.92051244
874279,0.61332667
874280,0.98745424
874281,0.9968129
874282,0.8523816
874283,0.21506728
874284,0.2734279
874285,0.98063743
874286,0.48321635
874287,0.9932035
874288,0.99717724
874289,0.67419136
874290,0.98726684
874291,0.19628169
874292,0.657724
874293,0.9902059
874294,0.96327186
874295,0.032176092
874296,0.90358853
874297,0.9890505
874298,0.3314495
874299,0.7678477
874300,0.30889818
874301,0.8973804
874302,0.66976243
874303,0.48620918
874304,0.16217455
874305,0.027511708
874306,0.99569565
874307,0.24908088
874308,0.9810685
874309,0.967916
874310,0.06498375
874311,0.6825997
874312,0.09329495
874313,0.02533986
874314,0.02031077
874315,0.21717827
874316,0.9271927
874317,0.071522534
874318,0.47759923
874319,0.8002626
874320,0.046312056
874321,0.91065484
874322,0.8606031
874323,0.20379934
874324,0.25259984
874325,0.11042415
874326,0.5712632
874327,0.009841343
874328,0.98558307
874329,0.9849237
874330,0.18669844
874331,0.38242218
874332,0.9879616
874333,0.06893974
874334,0.81221235
874335,0.40110147
874336,0.15159392
874337,0.105995625
874338,0.07031166
874339,0.3978406
874340,0.02680866
874341,0.2569578
874342,0.13033602
874343,0.9918781
874344,0.17994738
874345,0.978237
874346,0.98627806
874347,0.9932953
874348,0.024131345
874349,0.18755911
874350,0.11877982
874351,0.39482135
874352,0.4469235
874353,0.8601691
874354,0.1512784
874355,0.40216178
874356,0.97540164
874357,0.321498
874358,0.9143471
874359,0.118789434
874360,0.0092055295
874361,0.9750925
874362,0.12442958
874363,0.012708662
874364,0.14006025
874365,0.14884803
874366,0.3222752
874367,0.07558559
874368,0.02281162
874369,0.965216
874370,0.027770957
874371,0.7399061
874372,0.9895991
874373,0.03803142
874374,0.04309885
874375,0.84996605
874376,0.96846086
874377,0.114777
874378,0.10481504
874379,0.9479679
874380,0.29701328
874381,0.42702222
874382,0.9986412
874383,0.01982378
874384,0.9823299
874385,0.37197992
874386,0.02618527
874387,0.7440152
874388,0.94270533
874389,0.009687889
874390,0.9877379
874391,0.92214227
874392,0.16302404
874393,0.017630696
874394,0.017286714
874395,0.9970836
874396,0.95765406
874397,0.61130536
874398,0.37739956
874399,0.025752675
874400,0.7824095
874401,0.9904211
874402,0.019002942
874403,0.019308105
874404,0.9980951
874405,0.29640648
874406,0.9910438
874407,0.93717927
874408,0.6188721
874409,0.043778464
874410,0.015937379
874411,0.25922742
874412,0.076495916
874413,0.9815068
874414,0.43261224
874415,0.16935402
874416,0.76581943
874417,0.8318291
874418,0.9761477
874419,0.99310887
874420,0.9882541
874421,0.034828983
874422,0.9584693
874423,0.8224994
874424,0.8720267
874425,0.52982306
874426,0.16117765
874427,0.5308375
874428,0.042947453
874429,0.016480261
874430,0.2291088
874431,0.99238056
874432,0.97521746
874433,0.8849638
874434,0.8371537
874435,0.39183152
874436,0.06770088
874437,0.015742391
874438,0.5499592
874439,0.9986149
874440,0.011474878
874441,0.32177266
874442,0.8806853
874443,0.033355664
874444,0.915929
874445,0.0742718
874446,0.03043142
874447,0.9896658
874448,0.017707156
874449,0.9914912
874450,0.90475875
874451,0.45477727
874452,0.9975076
874453,0.4512585
874454,0.71934533
874455,0.24889532
874456,0.12958616
874457,0.031592917
874458,0.9549693
874459,0.02994425
874460,0.91561866
874461,0.030357195
874462,0.99912316
874463,0.72064924
874464,0.039980046
874465,0.8370452
874466,0.00424163
874467,0.04007764
874468,0.16012102
874469,0.08110845
874470,0.23368756
874471,0.13668336
874472,0.09866746
874473,0.57240975
874474,0.9621655
874475,0.5438888
874476,0.09679202
874477,0.9894664
874478,0.9982631
874479,0.028962115
874480,0.98888636
874481,0.9665101
874482,0.9460827
874483,0.74232394
874484,0.037202455
874485,0.027375046
874486,0.8753804
874487,0.024833307
874488,0.41107458
874489,0.9867463
874490,0.20705153
874491,0.030021407
874492,0.98214257
874493,0.099677496
874494,0.92340696
874495,0.83970356
874496,0.31127778
874497,0.98719937
874498,0.90052164
874499,0.9741384
874500,0.96593356
874501,0.9016255
874502,0.99282277
874503,0.3822991
874504,0.050125223
874505,0.17953882
874506,0.33953518
874507,0.88427126
874508,0.9925302
874509,0.4432859
874510,0.014043305
874511,0.9384595
874512,0.21895552
874513,0.70620084
874514,0.99770224
874515,0.9667715
874516,0.99210334
874517,0.006373539
874518,0.36601362
874519,0.95451427
874520,0.1595297
874521,0.9768127
874522,0.0036437502
874523,0.95736307
874524,0.5943241
874525,0.021952055
874526,0.90933466
874527,0.011788302
874528,0.47869688
874529,0.84498304
874530,0.034040328
874531,0.041264255
874532,0.8354277
874533,0.97764796
874534,0.69192576
874535,0.07534784
874536,0.0014536291
874537,0.8966381
874538,0.04973699
874539,0.01214157
874540,0.8346791
874541,0.017770365
874542,0.980368
874543,0.99398065
874544,0.0013359918
874545,0.032839444
874546,0.9019441
874547,0.054252848
874548,0.8158664
874549,0.7702406
874550,0.8893988
874551,0.20058404
874552,0.7285015
874553,0.04513142
874554,0.9678868
874555,0.9123019
874556,0.014782208
874557,0.22413424
874558,0.72315
874559,0.05186031
874560,0.059692867
874561,0.9980874
874562,0.032736417
874563,0.9958096
874564,0.6273345
874565,0.41333556
874566,0.09289921
874567,0.9676869
874568,0.99665475
874569,0.9365976
874570,0.583198
874571,0.9990539
874572,0.029675381
874573,0.5672438
874574,0.9977723
874575,0.027950674
874576,0.9774958
874577,0.90516454
874578,0.05139514
874579,0.028542355
874580,0.8419386
874581,0.95842725
874582,0.5982649
874583,0.109908834
874584,0.99268764
874585,0.020716619
874586,0.028708804
874587,0.28147003
874588,0.11535723
874589,0.53960025
874590,0.93016624
874591,0.7951554
874592,0.9979627
874593,0.27647316
874594,0.86675656
874595,0.9477968
874596,0.022336764
874597,0.97800326
874598,0.029355003
874599,0.008849335
874600,0.958008
874601,0.47153753
874602,0.5522492
874603,0.46732467
874604,0.008188371
874605,0.084830776
874606,0.94490653
874607,0.9748708
874608,0.0334048
874609,0.9902163
874610,0.9276876
874611,0.33791852
874612,0.94347906
874613,0.072383925
874614,0.98858833
874615,0.9523685
874616,0.039976712
874617,0.15872693
874618,0.15409923
874619,0.6652887
874620,0.91853875
874621,0.051314343
874622,0.051122498
874623,0.98352045
874624,0.9461278
874625,0.42373827
874626,0.9955015
874627,0.38109782
874628,0.011481328
874629,0.36884633
874630,0.8805878
874631,0.9778236
874632,0.94547325
874633,0.00398674
874634,0.79716873
874635,0.02383517
874636,0.056330875
874637,0.95984197
874638,0.958324
874639,0.8279829
874640,0.9874725
874641,0.1953104
874642,0.007714564
874643,0.8555295
874644,0.36378336
874645,0.8289769
874646,0.08933725
874647,0.24929726
874648,0.7764967
874649,0.9916375
874650,0.4723997
874651,0.03257034
874652,0.036151823
874653,0.37466207
874654,0.053763233
874655,0.099664554
874656,0.11462736
874657,0.23762904
874658,0.21068324
874659,0.9951972
874660,0.9743654
874661,0.98402727
874662,0.9750377
874663,0.99254465
874664,0.8994615
874665,0.7461897
874666,0.897026
874667,0.018228153
874668,0.038309462
874669,0.02867165
874670,0.4107328
874671,0.95800793
874672,0.39666227
874673,0.96550107
874674,0.3606462
874675,0.01489888
874676,0.94406486
874677,0.871945
874678,0.9653286
874679,0.89512163
874680,0.05842254
874681,0.002067185
874682,0.8488718
874683,0.21042134
874684,0.96223927
874685,0.10855506
874686,0.013556018
874687,0.81751066
874688,0.9971312
874689,0.8853378
874690,0.12801611
874691,0.30490705
874692,0.051644787
874693,0.73977196
874694,0.029600818
874695,0.73012257
874696,0.20423889
874697,0.9835415
874698,0.18874986
874699,0.013273122
874700,0.94457084
874701,0.029759636
874702,0.9508063
874703,0.80476785
874704,0.018653568
874705,0.9384174
874706,0.039172914
874707,0.7383561
874708,0.92612493
874709,0.9893136
874710,0.9941268
874711,0.19610687
874712,0.013972661
874713,0.08777237
874714,0.024868123
874715,0.24343967
874716,0.05759111
874717,0.8758905
874718,0.99087936
874719,0.24663877
874720,0.81997913
874721,0.9949441
874722,0.9496896
874723,0.012188453
874724,0.71597
874725,0.9870156
874726,0.74208635
874727,0.99248123
874728,0.0049980786
874729,0.9185513
874730,0.0576806
874731,0.99591917
874732,0.95172656
874733,0.35309947
874734,0.9982297
874735,0.8797165
874736,0.9226968
874737,0.82370615
874738,0.9932438
874739,0.06989941
874740,0.9720812
874741,0.014327606
874742,0.066053174
874743,0.79059833
874744,0.035187427
874745,0.3097899
874746,0.9684789
874747,0.36130467
874748,0.9745796
874749,0.99952376
874750,0.58366156
874751,0.9841762
874752,0.009799571
874753,0.03829628
874754,0.2892272
874755,0.9910397
874756,0.35827675
874757,0.28068918
874758,0.81670314
874759,0.98931783
874760,0.2187556
874761,0.030686194
874762,0.19796021
874763,0.00082668633
874764,0.9625101
874765,0.39332205
874766,0.07142591
874767,0.9908086
874768,0.9166157
874769,0.013623082
874770,0.9509165
874771,0.98633593
874772,0.00084260385
874773,0.15187956
874774,0.9130879
874775,0.9636951
874776,0.8666724
874777,0.38821548
874778,0.04509766
874779,0.05429378
874780,0.32792282
874781,0.8731196
874782,0.16474208
874783,0.97750056
874784,0.37598285
874785,0.9790567
874786,0.070748895
874787,0.9898641
874788,0.02481757
874789,0.04375913
874790,0.788143
874791,0.0531158
874792,0.559231
874793,0.050267745
874794,0.8792467
874795,0.99822617
874796,0.22958992
874797,0.019180197
874798,0.42674834
874799,0.15288019
874800,0.30959094
874801,0.012779434
874802,0.09079992
874803,0.7784878
874804,0.121774346
874805,0.99810433
874806,0.39374822
874807,0.044643484
874808,0.05476627
874809,0.055177696
874810,0.85706925
874811,0.65171564
874812,0.810257
874813,0.9991644
874814,0.9769275
874815,0.78244776
874816,0.057413936
874817,0.98025864
874818,0.00575497
874819,0.46162543
874820,0.3009488
874821,0.84438825
874822,0.8299124
874823,0.01943641
874824,0.99332684
874825,0.029925777
874826,0.9985451
874827,0.8259009
874828,0.20635614
874829,0.23796132
874830,0.98252887
874831,0.9932948
874832,0.93852395
874833,0.941481
874834,0.04424666
874835,0.6364007
874836,0.25146186
874837,0.99575174
874838,0.21477388
874839,0.89848953
874840,0.7138073
874841,0.098439455
874842,0.008191812
874843,0.04772026
874844,0.009389251
874845,0.99433374
874846,0.09070602
874847,0.23140945
874848,0.0027111764
874849,0.7087567
874850,0.10816149
874851,0.2487095
874852,0.06269842
874853,0.10772205
874854,0.2522541
874855,0.006333793
874856,0.062196236
874857,0.99798083
874858,0.08557358
874859,0.6450244
874860,0.77825975
874861,0.98853534
874862,0.49987984
874863,0.029683128
874864,0.043626554
874865,0.9983076
874866,0.2979947
874867,0.5074438
874868,0.1270172
874869,0.93336755
874870,0.5255066
874871,0.2851075
874872,0.020910382
874873,0.16317534
874874,0.096310616
874875,0.9737114
874876,0.65865946
874877,0.61015195
874878,0.05994889
874879,0.6434511
874880,0.021487389
874881,0.09315382
874882,0.19778156
874883,0.36288697
874884,0.026104204
874885,0.004997814
874886,0.7305177
874887,0.4173242
874888,0.072118245
874889,0.092512704
874890,0.11961405
874891,0.5102476
874892,0.06134205
874893,0.17361759
874894,0.04163707
874895,0.6048379
874896,0.039552804
874897,0.11459182
874898,0.14740492
874899,0.07602718
874900,0.64923114
874901,0.029386241
874902,0.14829364
874903,0.98505723
874904,0.003128201
874905,0.9854689
874906,0.008713933
874907,0.9383337
874908,0.49840477
874909,0.07507466
874910,0.38755327
874911,0.104453206
874912,0.27042985
874913,0.9341619
874914,0.98939425
874915,0.6929821
874916,0.9842711
874917,0.963321
874918,0.08200924
874919,0.7173568
874920,0.9701262
874921,0.9978653
874922,0.014767731
874923,0.0020876871
874924,0.042790145
874925,0.8352156
874926,0.018292397
874927,0.28205407
874928,0.77027106
874929,0.60004723
874930,0.9796774
874931,0.75502014
874932,0.98565215
874933,0.95573604
874934,0.08181566
874935,0.0069536744
874936,0.9611688
874937,0.5548046
874938,0.95485044
874939,0.99878985
874940,0.10050048
874941,0.3635276
874942,0.865487
874943,0.009531557
874944,0.9747789
874945,0.429533
874946,0.67343783
874947,0.056228884
874948,0.08525754
874949,0.019618696
874950,0.014799403
874951,0.9364735
874952,0.9489263
874953,0.7230005
874954,0.024359845
874955,0.998944
874956,0.29171768
874957,0.106594376
874958,0.68851197
874959,0.96046203
874960,0.08063581
874961,0.9730142
874962,0.36431673
874963,0.9850205
874964,0.96355826
874965,0.20953597
874966,0.013887251
874967,0.03250359
874968,0.9765681
874969,0.55626976
874970,0.15510827
874971,0.5001641
874972,0.12159842
874973,0.42530346
874974,0.007531555
874975,0.04179776
874976,0.8787296
874977,0.059948936
874978,0.9977417
874979,0.9977952
874980,0.045354076
874981,0.46939906
874982,0.13261813
874983,0.9964546
874984,0.3155902
874985,0.99020624
874986,0.11887669
874987,0.9691514
874988,0.0055875815
874989,0.9783833
874990,0.025771277
874991,0.40363616
874992,0.018473115
874993,0.32027692
874994,0.24875309
874995,0.98934925
874996,0.025866281
874997,0.76145124
874998,0.041143835
874999,0.0059835007
875000,0.008832637
875001,0.18044673
875002,0.5663456
875003,0.41661403
875004,0.9747286
875005,0.2015149
875006,0.9964688
875007,0.06541534
875008,0.99643797
875009,0.12342564
875010,0.9883605
875011,0.9662902
875012,0.3572607
875013,0.99680746
875014,0.6251123
875015,0.23135859
875016,0.8569765
875017,0.050210483
875018,0.9878808
875019,0.9675429
875020,0.1900391
875021,0.0216393
875022,0.51169
875023,0.1868872
875024,0.7005666
875025,0.9983301
875026,0.7508375
875027,0.049034465
875028,0.9255493
875029,0.27476513
875030,0.99386704
875031,0.05821062
875032,0.92445946
875033,0.06255841
875034,0.9896972
875035,0.9493396
875036,0.0050599864
875037,0.1128737
875038,0.12702766
875039,0.08855577
875040,0.104268104
875041,0.8034282
875042,0.98886746
875043,0.5168708
875044,0.08109327
875045,0.12410059
875046,0.9093356
875047,0.96751606
875048,0.9891373
875049,0.8878175
875050,0.052544955
875051,0.9917591
875052,0.67215097
875053,0.094612345
875054,0.042106017
875055,0.9862936
875056,0.00374193
875057,0.017676193
875058,0.45922133
875059,0.3960787
875060,0.013111256
875061,0.17958935
875062,0.82748854
875063,0.8878718
875064,0.11683035
875065,0.9791451
875066,0.033634037
875067,0.8859418
875068,0.06568888
875069,0.055051003
875070,0.19506364
875071,0.93200564
875072,0.5042035
875073,0.34357303
875074,0.55388194
875075,0.008927314
875076,0.93263274
875077,0.03805744
875078,0.8731215
875079,0.28265545
875080,0.7311702
875081,0.21909952
875082,0.005206243
875083,0.47245052
875084,0.69750243
875085,0.20538765
875086,0.021530809
875087,0.014293414
875088,0.02937749
875089,0.05001955
875090,0.9941554
875091,0.7794235
875092,0.7335564
875093,0.98814327
875094,0.06042351
875095,0.025029399
875096,0.13763447
875097,0.9079758
875098,0.028052274
875099,0.26589057
875100,0.009661237
875101,0.98629963
875102,0.012535339
875103,0.99910384
875104,0.9890249
875105,0.061640125
875106,0.9741944
875107,0.93607676
875108,0.8953077
875109,0.9968286
875110,0.08524514
875111,0.90082794
875112,0.9419259
875113,0.98947084
875114,0.99783015
875115,0.010504954
875116,0.9963976
875117,0.063866064
875118,0.1895481
875119,0.99748707
875120,0.02076912
875121,0.26712975
875122,0.8965838
875123,0.54816866
875124,0.012627624
875125,0.99870694
875126,0.0057385266
875127,0.8267917
875128,0.91372406
875129,0.079791985
875130,0.5329503
875131,0.994849
875132,0.2020755
875133,0.027438497
875134,0.14082472
875135,0.04739409
875136,0.078049
875137,0.015771003
875138,0.9681608
875139,0.027726207
875140,0.80615926
875141,0.28184927
875142,0.99444586
875143,0.4520643
875144,0.9358861
875145,0.08060436
875146,0.006699847
875147,0.963818
875148,0.027685655
875149,0.039968226
875150,0.11538029
875151,0.023090929
875152,0.041698992
875153,0.3655834
875154,0.82918894
875155,0.3453067
875156,0.22463822
875157,0.4178031
875158,0.030083776
875159,0.9954115
875160,0.9980236
875161,0.311502
875162,0.029719839
875163,0.028924273
875164,0.9921221
875165,0.9707029
875166,0.3602556
875167,0.34136972
875168,0.9911125
875169,0.10936716
875170,0.99754095
875171,0.9852041
875172,0.2868566
875173,0.102215335
875174,0.9909197
875175,0.17446122
875176,0.0054148315
875177,0.019050684
875178,0.013104135
875179,0.07940784
875180,0.7476066
875181,0.03209982
875182,0.2799122
875183,0.99469215
875184,0.004604173
875185,0.1147971
875186,0.9489702
875187,0.018858843
875188,0.9423354
875189,0.97959006
875190,0.040253572
875191,0.03283246
875192,0.06577244
875193,0.9953194
875194,0.9510262
875195,0.9895416
875196,0.36518583
875197,0.99120784
875198,0.039673433
875199,0.18516618
875200,0.95444596
875201,0.9744658
875202,0.99500775
875203,0.76372355
875204,0.99967545
875205,0.005637663
875206,0.9899951
875207,0.970448
875208,0.16931468
875209,0.75639546
875210,0.08594613
875211,0.011673128
875212,0.14425007
875213,0.98328084
875214,0.8220154
875215,0.027250055
875216,0.12492958
875217,0.19420059
875218,0.71370226
875219,0.41972864
875220,0.9304332
875221,0.06189883
875222,0.9881843
875223,0.9992913
875224,0.018626766
875225,0.5258895
875226,0.8452123
875227,0.6782679
875228,0.2724918
875229,0.50250614
875230,0.9715531
875231,0.03530394
875232,0.0049075154
875233,0.01262023
875234,0.010558375
875235,0.10458907
875236,0.9517642
875237,0.756445
875238,0.462223
875239,0.74645126
875240,0.09168081
875241,0.9485243
875242,0.034985404
