id,accident_risk
646826,0.159
646827,0.338
646828,0.142
646829,0.26
646830,0.197
646831,0.456
646832,0.443
646833,0.571
646834,0.306
646835,0.134
646836,0.331
646837,0.523
646838,0.243
646839,0.142
646840,0.39
646841,0.129
646842,0.248
646843,0.53
646844,0.272
646845,0.373
646846,0.207
646847,0.712
646848,0.508
646849,0.315
646850,0.392
646851,0.583
646852,0.395
646853,0.288
646854,0.399
646855,0.416
646856,0.301
646857,0.23
646858,0.316
646859,0.281
646860,0.369
646861,0.465
646862,0.331
646863,0.184
646864,0.821
646865,0.296
646866,0.13
646867,0.55
646868,0.266
646869,0.451
646870,0.219
646871,0.236
646872,0.315
646873,0.243
646874,0.219
646875,0.187
646876,0.464
646877,0.181
646878,0.277
646879,0.405
646880,0.565
646881,0.698
646882,0.426
646883,0.361
646884,0.141
646885,0.165
646886,0.326
646887,0.362
646888,0.396
646889,0.492
646890,0.265
646891,0.466
646892,0.539
646893,0.319
646894,0.227
646895,0.426
646896,0.312
646897,0.323
646898,0.271
646899,0.641
646900,0.338
646901,0.514
646902,0.193
646903,0.333
646904,0.291
646905,0.163
646906,0.311
646907,0.302
646908,0.083
646909,0.314
646910,0.378
646911,0.288
646912,0.39
646913,0.111
646914,0.647
646915,0.535
646916,0.348
646917,0.518
646918,0.374
646919,0.128
646920,0.389
646921,0.376
646922,0.418
646923,0.181
646924,0.549
646925,0.518
646926,0.326
646927,0.12
646928,0.299
646929,0.22
646930,0.289
646931,0.223
646932,0.352
646933,0.306
646934,0.402
646935,0.251
646936,0.34
646937,0.497
646938,0.203
646939,0.189
646940,0.311
646941,0.232
646942,0.267
646943,0.496
646944,0.282
646945,0.112
646946,0.469
646947,0.454
646948,0.355
646949,0.487
646950,0.694
646951,0.285
646952,0.371
646953,0.392
646954,0.289
646955,0.311
646956,0.485
646957,0.497
646958,0.372
646959,0.461
646960,0.53
646961,0.321
646962,0.103
646963,0.809
646964,0.094
646965,0.479
646966,0.377
646967,0.411
646968,0.361
646969,0.091
646970,0.583
646971,0.417
646972,0.331
646973,0.284
646974,0.392
646975,0.36
646976,0.359
646977,0.128
646978,0.367
646979,0.358
646980,0.552
646981,0.459
646982,0.379
646983,0.226
646984,0.388
646985,0.313
646986,0.051
646987,0.456
646988,0.22
646989,0.255
646990,0.486
646991,0.732
646992,0.34
646993,0.314
646994,0.361
646995,0.185
646996,0.051
646997,0.131
646998,0.183
646999,0.469
647000,0.277
647001,0.416
647002,0.345
647003,0.648
647004,0.45
647005,0.268
647006,0.182
647007,0.294
647008,0.216
647009,0.151
647010,0.373
647011,0.342
647012,0.387
647013,0.553
647014,0.536
647015,0.468
647016,0.498
647017,0.857
647018,0.185
647019,0.06
647020,0.177
647021,0.385
647022,0.28
647023,0.445
647024,0.641
647025,0.143
647026,0.35
647027,0.317
647028,0.664
647029,0.401
647030,0.192
647031,0.451
647032,0.301
647033,0.498
647034,0.321
647035,0.245
647036,0.244
647037,0.235
647038,0.243
647039,0.313
647040,0.353
647041,0.129
647042,0.16
647043,0.469
647044,0.309
647045,0.369
647046,0.358
647047,0.295
647048,0.164
647049,0.347
647050,0.361
647051,0.196
647052,0.051
647053,0.052
647054,0.172
647055,0.312
647056,0.284
647057,0.4
647058,0.641
647059,0.143
647060,0.349
647061,0.307
647062,0.751
647063,0.202
647064,0.483
647065,0.144
647066,0.154
647067,0.57
647068,0.56
647069,0.115
647070,0.417
647071,0.134
647072,0.196
647073,0.469
647074,0.369
647075,0.041
647076,0.187
647077,0.35
647078,0.372
647079,0.313
647080,0.317
647081,0.309
647082,0.183
647083,0.28
647084,0.302
647085,0.32
647086,0.171
647087,0.324
647088,0.204
647089,0.13
647090,0.434
647091,0.475
647092,0.365
647093,0.405
647094,0.314
647095,0.258
647096,0.319
647097,0.43
647098,0.627
647099,0.187
647100,0.551
647101,0.518
647102,0.426
647103,0.497
647104,0.116
647105,0.616
647106,0.537
647107,0.327
647108,0.364
647109,0.322
647110,0.407
647111,0.364
647112,0.424
647113,0.514
647114,0.462
647115,0.477
647116,0.302
647117,0.465
647118,0.145
647119,0.206
647120,0.463
647121,0.054
647122,0.641
647123,0.235
647124,0.282
647125,0.244
647126,0.257
647127,0.306
647128,0.416
647129,0.784
647130,0.236
647131,0.316
647132,0.203
647133,0.131
647134,0.481
647135,0.535
647136,0.518
647137,0.48
647138,0.228
647139,0.113
647140,0.657
647141,0.227
647142,0.154
647143,0.131
647144,0.203
647145,0.16
647146,0.439
647147,0.354
647148,0.23
647149,0.469
647150,0.3
647151,0.374
647152,0.707
647153,0.053
647154,0.29
647155,0.472
647156,0.222
647157,0.369
647158,0.459
647159,0.274
647160,0.266
647161,0.445
647162,0.302
647163,0.821
647164,0.399
647165,0.358
647166,0.332
647167,0.744
647168,0.338
647169,0.865
647170,0.39
647171,0.411
647172,0.499
647173,0.518
647174,0.586
647175,0.461
647176,0.223
647177,0.219
647178,0.465
647179,0.285
647180,0.051
647181,0.112
647182,0.282
647183,0.496
647184,0.49
647185,0.283
647186,0.278
647187,0.482
647188,0.709
647189,0.282
647190,0.321
647191,0.559
647192,0.22
647193,0.768
647194,0.236
647195,0.347
647196,0.538
647197,0.279
647198,0.532
647199,0.438
647200,0.347
647201,0.538
647202,0.314
647203,0.258
647204,0.371
647205,0.367
647206,0.184
647207,0.113
647208,0.311
647209,0.506
647210,0.641
647211,0.283
647212,0.173
647213,0.282
647214,0.54
647215,0.203
647216,0.681
647217,0.352
647218,0.387
647219,0.21
647220,0.27
647221,0.296
647222,0.286
647223,0.257
647224,0.499
647225,0.285
647226,0.162
647227,0.285
647228,0.527
647229,0.501
647230,0.641
647231,0.742
647232,0.522
647233,0.319
647234,0.393
647235,0.494
647236,0.297
647237,0.16
647238,0.358
647239,0.277
647240,0.633
647241,0.187
647242,0.279
647243,0.278
647244,0.379
647245,0.418
647246,0.365
647247,0.395
647248,0.394
647249,0.222
647250,0.151
647251,0.271
647252,0.458
647253,0.399
647254,0.269
647255,0.182
647256,0.379
647257,0.237
647258,0.458
647259,0.325
647260,0.344
647261,0.55
647262,0.315
647263,0.31
647264,0.095
647265,0.565
647266,0.405
647267,0.627
647268,0.526
647269,0.275
647270,0.107
647271,0.547
647272,0.563
647273,0.314
647274,0.503
647275,0.25
647276,0.494
647277,0.417
647278,0.237
647279,0.168
647280,0.238
647281,0.468
647282,0.404
647283,0.09
647284,0.225
647285,0.303
647286,0.152
647287,0.363
647288,0.109
647289,0.744
647290,0.31
647291,0.333
647292,0.504
647293,0.04
647294,0.23
647295,0.314
647296,0.321
647297,0.203
647298,0.13
647299,0.328
647300,0.342
647301,0.228
647302,0.346
647303,0.23
647304,0.169
647305,0.267
647306,0.141
647307,0.285
647308,0.122
647309,0.39
647310,0.495
647311,0.301
647312,0.133
647313,0.572
647314,0.303
647315,0.422
647316,0.316
647317,0.412
647318,0.174
647319,0.131
647320,0.627
647321,0.322
647322,0.463
647323,0.25
647324,0.156
647325,0.131
647326,0.712
647327,0.219
647328,0.193
647329,0.568
647330,0.297
647331,0.551
647332,0.453
647333,0.397
647334,0.533
647335,0.328
647336,0.283
647337,0.397
647338,0.734
647339,0.62
647340,0.354
647341,0.414
647342,0.091
647343,0.204
647344,0.277
647345,0.387
647346,0.355
647347,0.258
647348,0.252
647349,0.374
647350,0.436
647351,0.277
647352,0.411
647353,0.377
647354,0.377
647355,0.351
647356,0.27
647357,0.241
647358,0.279
647359,0.349
647360,0.358
647361,0.222
647362,0.121
647363,0.58
647364,0.407
647365,0.524
647366,0.055
647367,0.409
647368,0.497
647369,0.409
647370,0.334
647371,0.322
647372,0.451
647373,0.48
647374,0.129
647375,0.359
647376,0.128
647377,0.645
647378,0.206
647379,0.323
647380,0.499
647381,0.353
647382,0.204
647383,0.364
647384,0.765
647385,0.678
647386,0.473
647387,0.246
647388,0.373
647389,0.336
647390,0.177
647391,0.43
647392,0.527
647393,0.487
647394,0.131
647395,0.383
647396,0.354
647397,0.361
647398,0.479
647399,0.562
647400,0.319
647401,0.191
647402,0.529
647403,0.616
647404,0.111
647405,0.309
647406,0.383
647407,0.585
647408,0.266
647409,0.453
647410,0.379
647411,0.327
647412,0.344
647413,0.546
647414,0.337
647415,0.053
647416,0.267
647417,0.317
647418,0.329
647419,0.197
647420,0.13
647421,0.419
647422,0.43
647423,0.573
647424,0.317
647425,0.41
647426,0.316
647427,0.326
647428,0.219
647429,0.452
647430,0.328
647431,0.306
647432,0.495
647433,0.305
647434,0.444
647435,0.458
647436,0.169
647437,0.382
647438,0.231
647439,0.414
647440,0.363
647441,0.451
647442,0.189
647443,0.378
647444,0.419
647445,0.332
647446,0.346
647447,0.405
647448,0.037
647449,0.08
647450,0.129
647451,0.51
647452,0.45
647453,0.504
647454,0.621
647455,0.309
647456,0.27
647457,0.452
647458,0.192
647459,0.322
647460,0.529
647461,0.37
647462,0.577
647463,0.672
647464,0.27
647465,0.239
647466,0.271
647467,0.655
647468,0.619
647469,0.316
647470,0.294
647471,0.221
647472,0.274
647473,0.234
647474,0.364
647475,0.167
647476,0.196
647477,0.415
647478,0.185
647479,0.285
647480,0.362
647481,0.55
647482,0.689
647483,0.303
647484,0.473
647485,0.475
647486,0.538
647487,0.379
647488,0.078
647489,0.371
647490,0.317
647491,0.051
647492,0.557
647493,0.327
647494,0.111
647495,0.336
647496,0.35
647497,0.488
647498,0.408
647499,0.563
647500,0.284
647501,0.05
647502,0.384
647503,0.351
647504,0.338
647505,0.196
647506,0.361
647507,0.312
647508,0.331
647509,0.349
647510,0.456
647511,0.333
647512,0.376
647513,0.154
647514,0.358
647515,0.666
647516,0.427
647517,0.131
647518,0.205
647519,0.266
647520,0.782
647521,0.203
647522,0.355
647523,0.375
647524,0.47
647525,0.341
647526,0.49
647527,0.312
647528,0.33
647529,0.485
647530,0.486
647531,0.394
647532,0.073
647533,0.398
647534,0.429
647535,0.526
647536,0.062
647537,0.189
647538,0.258
647539,0.152
647540,0.544
647541,0.643
647542,0.321
647543,0.345
647544,0.438
647545,0.272
647546,0.358
647547,0.387
647548,0.372
647549,0.325
647550,0.674
647551,0.549
647552,0.374
647553,0.337
647554,0.207
647555,0.236
647556,0.639
647557,0.262
647558,0.44
647559,0.411
647560,0.323
647561,0.524
647562,0.211
647563,0.236
647564,0.3
647565,0.354
647566,0.311
647567,0.556
647568,0.041
647569,0.545
647570,0.47
647571,0.496
647572,0.434
647573,0.177
647574,0.151
647575,0.225
647576,0.58
647577,0.715
647578,0.113
647579,0.732
647580,0.353
647581,0.472
647582,0.472
647583,0.59
647584,0.318
647585,0.216
647586,0.182
647587,0.324
647588,0.452
647589,0.303
647590,0.383
647591,0.765
647592,0.27
647593,0.759
647594,0.546
647595,0.153
647596,0.44
647597,0.505
647598,0.365
647599,0.3
647600,0.77
647601,0.518
647602,0.548
647603,0.21
647604,0.241
647605,0.485
647606,0.32
647607,0.453
647608,0.213
647609,0.11
647610,0.409
647611,0.291
647612,0.742
647613,0.361
647614,0.427
647615,0.46
647616,0.211
647617,0.303
647618,0.207
647619,0.166
647620,0.311
647621,0.332
647622,0.221
647623,0.342
647624,0.132
647625,0.274
647626,0.219
647627,0.183
647628,0.538
647629,0.115
647630,0.154
647631,0.509
647632,0.16
647633,0.344
647634,0.345
647635,0.346
647636,0.414
647637,0.435
647638,0.403
647639,0.36
647640,0.748
647641,0.303
647642,0.414
647643,0.331
647644,0.467
647645,0.295
647646,0.378
647647,0.482
647648,0.418
647649,0.423
647650,0.353
647651,0.684
647652,0.111
647653,0.354
647654,0.318
647655,0.536
647656,0.189
647657,0.304
647658,0.551
647659,0.263
647660,0.497
647661,0.311
647662,0.222
647663,0.197
647664,0.345
647665,0.217
647666,0.724
647667,0.233
647668,0.315
647669,0.466
647670,0.21
647671,0.561
647672,0.314
647673,0.209
647674,0.344
647675,0.131
647676,0.539
647677,0.583
647678,0.265
647679,0.391
647680,0.301
647681,0.506
647682,0.133
647683,0.475
647684,0.629
647685,0.405
647686,0.245
647687,0.451
647688,0.355
647689,0.44
647690,0.384
647691,0.288
647692,0.664
647693,0.237
647694,0.259
647695,0.301
647696,0.204
647697,0.45
647698,0.429
647699,0.301
647700,0.192
647701,0.381
647702,0.187
647703,0.526
647704,0.671
647705,0.469
647706,0.265
647707,0.471
647708,0.303
647709,0.438
647710,0.515
647711,0.396
647712,0.284
647713,0.62
647714,0.285
647715,0.111
647716,0.227
647717,0.549
647718,0.647
647719,0.641
647720,0.362
647721,0.185
647722,0.204
647723,0.809
647724,0.373
647725,0.466
647726,0.042
647727,0.106
647728,0.365
647729,0.245
647730,0.243
647731,0.345
647732,0.313
647733,0.182
647734,0.379
647735,0.162
647736,0.128
647737,0.261
647738,0.505
647739,0.325
647740,0.295
647741,0.25
647742,0.13
647743,0.294
647744,0.04
647745,0.274
647746,0.13
647747,0.182
647748,0.687
647749,0.333
647750,0.124
647751,0.218
647752,0.192
647753,0.73
647754,0.473
647755,0.362
647756,0.361
647757,0.3
647758,0.464
647759,0.539
647760,0.071
647761,0.469
647762,0.241
647763,0.522
647764,0.429
647765,0.325
647766,0.623
647767,0.183
647768,0.577
647769,0.513
647770,0.412
647771,0.388
647772,0.558
647773,0.301
647774,0.219
647775,0.124
647776,0.114
647777,0.294
647778,0.39
647779,0.153
647780,0.563
647781,0.203
647782,0.089
647783,0.478
647784,0.36
647785,0.29
647786,0.206
647787,0.298
647788,0.132
647789,0.409
647790,0.476
647791,0.448
647792,0.19
647793,0.497
647794,0.358
647795,0.116
647796,0.34
647797,0.322
647798,0.327
647799,0.403
647800,0.314
647801,0.451
647802,0.153
647803,0.255
647804,0.416
647805,0.862
647806,0.114
647807,0.452
647808,0.399
647809,0.075
647810,0.314
647811,0.276
647812,0.098
647813,0.222
647814,0.35
647815,0.327
647816,0.169
647817,0.13
647818,0.344
647819,0.063
647820,0.156
647821,0.441
647822,0.372
647823,0.115
647824,0.437
647825,0.251
647826,0.1
647827,0.538
647828,0.185
647829,0.539
647830,0.552
647831,0.391
647832,0.333
647833,0.22
647834,0.317
647835,0.258
647836,0.424
647837,0.307
647838,0.215
647839,0.258
647840,0.553
647841,0.178
647842,0.369
647843,0.243
647844,0.471
647845,0.474
647846,0.347
647847,0.38
647848,0.392
647849,0.358
647850,0.289
647851,0.185
647852,0.295
647853,0.357
647854,0.238
647855,0.383
647856,0.457
647857,0.05
647858,0.396
647859,0.471
647860,0.313
647861,0.251
647862,0.527
647863,0.22
647864,0.37
647865,0.376
647866,0.274
647867,0.164
647868,0.295
647869,0.314
647870,0.3
647871,0.124
647872,0.135
647873,0.385
647874,0.661
647875,0.286
647876,0.442
647877,0.371
647878,0.859
647879,0.353
647880,0.447
647881,0.502
647882,0.199
647883,0.444
647884,0.255
647885,0.494
647886,0.366
647887,0.732
647888,0.291
647889,0.34
647890,0.156
647891,0.732
647892,0.292
647893,0.354
647894,0.415
647895,0.114
647896,0.342
647897,0.864
647898,0.128
647899,0.311
647900,0.065
647901,0.361
647902,0.375
647903,0.467
647904,0.134
647905,0.468
647906,0.453
647907,0.094
647908,0.476
647909,0.544
647910,0.409
647911,0.399
647912,0.237
647913,0.306
647914,0.223
647915,0.052
647916,0.309
647917,0.175
647918,0.301
647919,0.406
647920,0.384
647921,0.578
647922,0.679
647923,0.303
647924,0.373
647925,0.217
647926,0.258
647927,0.207
647928,0.175
647929,0.172
647930,0.376
647931,0.271
647932,0.359
647933,0.497
647934,0.291
647935,0.543
647936,0.316
647937,0.248
647938,0.207
647939,0.337
647940,0.287
647941,0.369
647942,0.409
647943,0.187
647944,0.376
647945,0.345
647946,0.516
647947,0.285
647948,0.226
647949,0.478
647950,0.254
647951,0.552
647952,0.373
647953,0.619
647954,0.196
647955,0.348
647956,0.13
647957,0.244
647958,0.326
647959,0.193
647960,0.461
647961,0.746
647962,0.308
647963,0.304
647964,0.312
647965,0.111
647966,0.585
647967,0.128
647968,0.247
647969,0.416
647970,0.129
647971,0.23
647972,0.07
647973,0.628
647974,0.194
647975,0.129
647976,0.248
647977,0.423
647978,0.501
647979,0.425
647980,0.267
647981,0.509
647982,0.292
647983,0.489
647984,0.376
647985,0.051
647986,0.317
647987,0.129
647988,0.122
647989,0.575
647990,0.25
647991,0.389
647992,0.223
647993,0.409
647994,0.09
647995,0.349
647996,0.131
647997,0.469
647998,0.294
647999,0.19
648000,0.497
648001,0.469
648002,0.716
648003,0.567
648004,0.493
648005,0.422
648006,0.189
648007,0.627
648008,0.849
648009,0.654
648010,0.309
648011,0.359
648012,0.081
648013,0.527
648014,0.11
648015,0.468
648016,0.523
648017,0.355
648018,0.504
648019,0.348
648020,0.33
648021,0.244
648022,0.399
648023,0.492
648024,0.342
648025,0.332
648026,0.115
648027,0.448
648028,0.548
648029,0.687
648030,0.353
648031,0.283
648032,0.814
648033,0.332
648034,0.56
648035,0.372
648036,0.475
648037,0.276
648038,0.237
648039,0.812
648040,0.468
648041,0.577
648042,0.249
648043,0.647
648044,0.443
648045,0.134
648046,0.445
648047,0.538
648048,0.731
648049,0.265
648050,0.181
648051,0.44
648052,0.051
648053,0.342
648054,0.295
648055,0.302
648056,0.647
648057,0.467
648058,0.385
648059,0.041
648060,0.287
648061,0.491
648062,0.129
648063,0.123
648064,0.321
648065,0.357
648066,0.355
648067,0.04
648068,0.222
648069,0.308
648070,0.629
648071,0.708
648072,0.13
648073,0.411
648074,0.288
648075,0.407
648076,0.54
648077,0.351
648078,0.099
648079,0.456
648080,0.33
648081,0.448
648082,0.414
648083,0.359
648084,0.169
648085,0.472
648086,0.544
648087,0.483
648088,0.469
648089,0.041
648090,0.411
648091,0.468
648092,0.134
648093,0.177
648094,0.481
648095,0.353
648096,0.332
648097,0.125
648098,0.28
648099,0.283
648100,0.16
648101,0.549
648102,0.38
648103,0.47
648104,0.204
648105,0.306
648106,0.679
648107,0.374
648108,0.34
648109,0.294
648110,0.459
648111,0.488
648112,0.323
648113,0.33
648114,0.404
648115,0.554
648116,0.472
648117,0.369
648118,0.27
648119,0.376
648120,0.532
648121,0.561
648122,0.05
648123,0.471
648124,0.424
648125,0.197
648126,0.194
648127,0.443
648128,0.211
648129,0.384
648130,0.561
648131,0.314
648132,0.133
648133,0.249
648134,0.373
648135,0.387
648136,0.052
648137,0.525
648138,0.177
648139,0.355
648140,0.366
648141,0.227
648142,0.331
648143,0.531
648144,0.318
648145,0.051
648146,0.669
648147,0.646
648148,0.291
648149,0.181
648150,0.239
648151,0.355
648152,0.289
648153,0.204
648154,0.129
648155,0.388
648156,0.163
648157,0.337
648158,0.295
648159,0.33
648160,0.235
648161,0.322
648162,0.306
648163,0.526
648164,0.409
648165,0.372
648166,0.49
648167,0.435
648168,0.326
648169,0.724
648170,0.326
648171,0.349
648172,0.445
648173,0.333
648174,0.27
648175,0.23
648176,0.364
648177,0.248
648178,0.281
648179,0.493
648180,0.351
648181,0.351
648182,0.308
648183,0.482
648184,0.509
648185,0.314
648186,0.35
648187,0.469
648188,0.158
648189,0.316
648190,0.242
648191,0.402
648192,0.302
648193,0.079
648194,0.335
648195,0.19
648196,0.274
648197,0.131
648198,0.286
648199,0.421
648200,0.32
648201,0.58
648202,0.357
648203,0.207
648204,0.545
648205,0.357
648206,0.448
648207,0.426
648208,0.178
648209,0.698
648210,0.125
648211,0.412
648212,0.379
648213,0.23
648214,0.586
648215,0.564
648216,0.297
648217,0.292
648218,0.205
648219,0.077
648220,0.468
648221,0.285
648222,0.291
648223,0.679
648224,0.293
648225,0.312
648226,0.353
648227,0.356
648228,0.205
648229,0.41
648230,0.282
648231,0.297
648232,0.484
648233,0.594
648234,0.453
648235,0.37
648236,0.31
648237,0.341
648238,0.558
648239,0.137
648240,0.551
648241,0.559
648242,0.131
648243,0.173
648244,0.647
648245,0.375
648246,0.255
648247,0.361
648248,0.317
648249,0.312
648250,0.311
648251,0.327
648252,0.369
648253,0.413
648254,0.221
648255,0.361
648256,0.345
648257,0.549
648258,0.133
648259,0.277
648260,0.268
648261,0.27
648262,0.42
648263,0.458
648264,0.249
648265,0.519
648266,0.369
648267,0.669
648268,0.204
648269,0.559
648270,0.371
648271,0.443
648272,0.204
648273,0.453
648274,0.314
648275,0.271
648276,0.275
648277,0.113
648278,0.277
648279,0.439
648280,0.585
648281,0.38
648282,0.533
648283,0.523
648284,0.54
648285,0.538
648286,0.588
648287,0.542
648288,0.485
648289,0.426
648290,0.41
648291,0.086
648292,0.332
648293,0.235
648294,0.141
648295,0.266
648296,0.328
648297,0.335
648298,0.04
648299,0.336
648300,0.347
648301,0.106
648302,0.105
648303,0.105
648304,0.523
648305,0.05
648306,0.409
648307,0.274
648308,0.305
648309,0.283
648310,0.311
648311,0.794
648312,0.225
648313,0.462
648314,0.3
648315,0.572
648316,0.496
648317,0.065
648318,0.183
648319,0.245
648320,0.131
648321,0.125
648322,0.408
648323,0.276
648324,0.088
648325,0.07
648326,0.494
648327,0.485
648328,0.627
648329,0.358
648330,0.242
648331,0.297
648332,0.141
648333,0.11
648334,0.323
648335,0.424
648336,0.257
648337,0.486
648338,0.349
648339,0.474
648340,0.359
648341,0.491
648342,0.158
648343,0.172
648344,0.5
648345,0.382
648346,0.347
648347,0.088
648348,0.09
648349,0.413
648350,0.325
648351,0.347
648352,0.324
648353,0.642
648354,0.156
648355,0.285
648356,0.453
648357,0.274
648358,0.418
648359,0.392
648360,0.243
648361,0.528
648362,0.309
648363,0.311
648364,0.282
648365,0.497
648366,0.471
648367,0.497
648368,0.366
648369,0.277
648370,0.331
648371,0.186
648372,0.474
648373,0.11
648374,0.393
648375,0.317
648376,0.307
648377,0.37
648378,0.321
648379,0.483
648380,0.374
648381,0.473
648382,0.492
648383,0.259
648384,0.276
648385,0.297
648386,0.176
648387,0.255
648388,0.356
648389,0.588
648390,0.286
648391,0.414
648392,0.38
648393,0.407
648394,0.548
648395,0.483
648396,0.562
648397,0.74
648398,0.2
648399,0.162
648400,0.407
648401,0.327
648402,0.215
648403,0.376
648404,0.31
648405,0.538
648406,0.077
648407,0.407
648408,0.679
648409,0.355
648410,0.224
648411,0.378
648412,0.343
648413,0.567
648414,0.261
648415,0.186
648416,0.425
648417,0.497
648418,0.535
648419,0.345
648420,0.295
648421,0.327
648422,0.131
648423,0.325
648424,0.296
648425,0.569
648426,0.191
648427,0.495
648428,0.413
648429,0.245
648430,0.546
648431,0.154
648432,0.373
648433,0.449
648434,0.239
648435,0.424
648436,0.354
648437,0.323
648438,0.298
648439,0.295
648440,0.391
648441,0.459
648442,0.607
648443,0.16
648444,0.374
648445,0.424
648446,0.516
648447,0.344
648448,0.27
648449,0.196
648450,0.288
648451,0.472
648452,0.309
648453,0.082
648454,0.272
648455,0.039
648456,0.392
648457,0.297
648458,0.491
648459,0.224
648460,0.304
648461,0.356
648462,0.468
648463,0.091
648464,0.312
648465,0.345
648466,0.312
648467,0.636
648468,0.128
648469,0.361
648470,0.267
648471,0.35
648472,0.129
648473,0.388
648474,0.382
648475,0.088
648476,0.243
648477,0.372
648478,0.311
648479,0.546
648480,0.281
648481,0.549
648482,0.719
648483,0.334
648484,0.475
648485,0.298
648486,0.416
648487,0.192
648488,0.237
648489,0.446
648490,0.471
648491,0.367
648492,0.187
648493,0.687
648494,0.355
648495,0.507
648496,0.217
648497,0.265
648498,0.418
648499,0.349
648500,0.268
648501,0.627
648502,0.154
648503,0.294
648504,0.184
648505,0.344
648506,0.596
648507,0.311
648508,0.23
648509,0.202
648510,0.442
648511,0.388
648512,0.144
648513,0.366
648514,0.329
648515,0.42
648516,0.126
648517,0.302
648518,0.421
648519,0.395
648520,0.393
648521,0.551
648522,0.645
648523,0.203
648524,0.258
648525,0.249
648526,0.357
648527,0.397
648528,0.29
648529,0.468
648530,0.282
648531,0.526
648532,0.754
648533,0.385
648534,0.132
648535,0.313
648536,0.3
648537,0.228
648538,0.305
648539,0.18
648540,0.283
648541,0.451
648542,0.24
648543,0.588
648544,0.185
648545,0.374
648546,0.453
648547,0.53
648548,0.406
648549,0.329
648550,0.186
648551,0.13
648552,0.429
648553,0.316
648554,0.326
648555,0.179
648556,0.502
648557,0.316
648558,0.349
648559,0.394
648560,0.313
648561,0.653
648562,0.314
648563,0.494
648564,0.647
648565,0.369
648566,0.351
648567,0.291
648568,0.267
648569,0.041
648570,0.649
648571,0.383
648572,0.426
648573,0.042
648574,0.411
648575,0.493
648576,0.3
648577,0.302
648578,0.229
648579,0.351
648580,0.395
648581,0.311
648582,0.07
648583,0.311
648584,0.404
648585,0.291
648586,0.248
648587,0.554
648588,0.106
648589,0.413
648590,0.09
648591,0.421
648592,0.128
648593,0.419
648594,0.306
648595,0.33
648596,0.329
648597,0.204
648598,0.607
648599,0.184
648600,0.316
648601,0.5
648602,0.422
648603,0.474
648604,0.245
648605,0.191
648606,0.249
648607,0.299
648608,0.369
648609,0.134
648610,0.445
648611,0.684
648612,0.314
648613,0.29
648614,0.414
648615,0.373
648616,0.301
648617,0.133
648618,0.13
648619,0.136
648620,0.475
648621,0.348
648622,0.49
648623,0.223
648624,0.804
648625,0.185
648626,0.49
648627,0.59
648628,0.621
648629,0.475
648630,0.202
648631,0.653
648632,0.474
648633,0.25
648634,0.413
648635,0.543
648636,0.306
648637,0.387
648638,0.333
648639,0.354
648640,0.463
648641,0.366
648642,0.364
648643,0.311
648644,0.459
648645,0.41
648646,0.182
648647,0.184
648648,0.573
648649,0.496
648650,0.38
648651,0.183
648652,0.27
648653,0.478
648654,0.409
648655,0.129
648656,0.066
648657,0.652
648658,0.549
648659,0.524
648660,0.232
648661,0.363
648662,0.371
648663,0.22
648664,0.279
648665,0.157
648666,0.62
648667,0.277
648668,0.453
648669,0.289
648670,0.288
648671,0.316
648672,0.407
648673,0.128
648674,0.329
648675,0.361
648676,0.642
648677,0.737
648678,0.245
648679,0.116
648680,0.314
648681,0.309
648682,0.272
648683,0.41
648684,0.405
648685,0.345
648686,0.126
648687,0.245
648688,0.156
648689,0.193
648690,0.62
648691,0.547
648692,0.41
648693,0.595
648694,0.206
648695,0.354
648696,0.234
648697,0.322
648698,0.452
648699,0.272
648700,0.11
648701,0.31
648702,0.291
648703,0.373
648704,0.18
648705,0.583
648706,0.319
648707,0.418
648708,0.292
648709,0.409
648710,0.08
648711,0.176
648712,0.386
648713,0.374
648714,0.337
648715,0.34
648716,0.654
648717,0.226
648718,0.482
648719,0.305
648720,0.417
648721,0.538
648722,0.131
648723,0.245
648724,0.371
648725,0.133
648726,0.384
648727,0.471
648728,0.111
648729,0.388
648730,0.389
648731,0.268
648732,0.244
648733,0.302
648734,0.734
648735,0.496
648736,0.561
648737,0.331
648738,0.276
648739,0.493
648740,0.337
648741,0.526
648742,0.491
648743,0.264
648744,0.133
648745,0.194
648746,0.627
648747,0.295
648748,0.217
648749,0.306
648750,0.492
648751,0.124
648752,0.091
648753,0.319
648754,0.274
648755,0.371
648756,0.674
648757,0.33
648758,0.595
648759,0.474
648760,0.143
648761,0.228
648762,0.126
648763,0.309
648764,0.336
648765,0.263
648766,0.359
648767,0.239
648768,0.54
648769,0.124
648770,0.267
648771,0.455
648772,0.703
648773,0.561
648774,0.327
648775,0.221
648776,0.39
648777,0.34
648778,0.264
648779,0.59
648780,0.185
648781,0.33
648782,0.281
648783,0.185
648784,0.127
648785,0.05
648786,0.298
648787,0.449
648788,0.368
648789,0.413
648790,0.102
648791,0.244
648792,0.379
648793,0.128
648794,0.548
648795,0.063
648796,0.289
648797,0.483
648798,0.33
648799,0.355
648800,0.348
648801,0.506
648802,0.538
648803,0.178
648804,0.124
648805,0.196
648806,0.143
648807,0.249
648808,0.156
648809,0.304
648810,0.215
648811,0.284
648812,0.286
648813,0.321
648814,0.282
648815,0.078
648816,0.302
648817,0.315
648818,0.405
648819,0.317
648820,0.246
648821,0.293
648822,0.468
648823,0.441
