id,accident_risk
661017,0.421
661018,0.473
661019,0.132
661020,0.363
661021,0.177
661022,0.437
661023,0.196
661024,0.372
661025,0.751
661026,0.649
661027,0.042
661028,0.467
661029,0.158
661030,0.109
661031,0.411
661032,0.244
661033,0.243
661034,0.281
661035,0.221
661036,0.238
661037,0.429
661038,0.35
661039,0.31
661040,0.314
661041,0.377
661042,0.175
661043,0.446
661044,0.242
661045,0.173
661046,0.093
661047,0.795
661048,0.52
661049,0.27
661050,0.093
661051,0.303
661052,0.471
661053,0.328
661054,0.758
661055,0.306
661056,0.053
661057,0.034
661058,0.056
661059,0.642
661060,0.375
661061,0.447
661062,0.308
661063,0.356
661064,0.278
661065,0.093
661066,0.283
661067,0.28
661068,0.304
661069,0.11
661070,0.519
661071,0.225
661072,0.329
661073,0.34
661074,0.506
661075,0.396
661076,0.649
661077,0.13
661078,0.524
661079,0.193
661080,0.303
661081,0.299
661082,0.275
661083,0.494
661084,0.286
661085,0.376
661086,0.38
661087,0.63
661088,0.113
661089,0.488
661090,0.293
661091,0.191
661092,0.445
661093,0.239
661094,0.409
661095,0.566
661096,0.209
661097,0.041
661098,0.293
661099,0.309
661100,0.565
661101,0.475
661102,0.278
661103,0.435
661104,0.48
661105,0.373
661106,0.079
661107,0.313
661108,0.417
661109,0.489
661110,0.656
661111,0.335
661112,0.318
661113,0.175
661114,0.661
661115,0.318
661116,0.498
661117,0.294
661118,0.593
661119,0.465
661120,0.489
661121,0.427
661122,0.369
661123,0.189
661124,0.24
661125,0.557
661126,0.256
661127,0.515
661128,0.408
661129,0.127
661130,0.25
661131,0.231
661132,0.198
661133,0.572
661134,0.63
661135,0.117
661136,0.287
661137,0.293
661138,0.293
661139,0.206
661140,0.418
661141,0.142
661142,0.364
661143,0.246
661144,0.556
661145,0.531
661146,0.311
661147,0.049
661148,0.469
661149,0.317
661150,0.533
661151,0.206
661152,0.186
661153,0.306
661154,0.277
661155,0.259
661156,0.188
661157,0.449
661158,0.501
661159,0.106
661160,0.503
661161,0.042
661162,0.422
661163,0.275
661164,0.295
661165,0.094
661166,0.207
661167,0.386
661168,0.079
661169,0.079
661170,0.122
661171,0.407
661172,0.104
661173,0.509
661174,0.47
661175,0.581
661176,0.368
661177,0.615
661178,0.182
661179,0.593
661180,0.414
661181,0.371
661182,0.467
661183,0.36
661184,0.483
661185,0.528
661186,0.372
661187,0.283
661188,0.683
661189,0.233
661190,0.266
661191,0.52
661192,0.357
661193,0.629
661194,0.469
661195,0.222
661196,0.329
661197,0.117
661198,0.282
661199,0.541
661200,0.407
661201,0.596
661202,0.355
661203,0.312
661204,0.104
661205,0.419
661206,0.487
661207,0.474
661208,0.363
661209,0.049
661210,0.437
661211,0.547
661212,0.22
661213,0.714
661214,0.553
661215,0.11
661216,0.079
661217,0.29
661218,0.269
661219,0.237
661220,0.638
661221,0.442
661222,0.272
661223,0.288
661224,0.29
661225,0.216
661226,0.397
661227,0.522
661228,0.324
661229,0.522
661230,0.476
661231,0.053
661232,0.169
661233,0.483
661234,0.221
661235,0.489
661236,0.316
661237,0.3
661238,0.094
661239,0.375
661240,0.238
661241,0.354
661242,0.519
661243,0.13
661244,0.259
661245,0.201
661246,0.092
661247,0.29
661248,0.311
661249,0.419
661250,0.377
661251,0.699
661252,0.144
661253,0.36
661254,0.223
661255,0.36
661256,0.459
661257,0.044
661258,0.17
661259,0.141
661260,0.102
661261,0.47
661262,0.199
661263,0.44
661264,0.308
661265,0.377
661266,0.295
661267,0.199
661268,0.362
661269,0.284
661270,0.476
661271,0.42
661272,0.248
661273,0.446
661274,0.683
661275,0.51
661276,0.357
661277,0.244
661278,0.485
661279,0.309
661280,0.629
661281,0.37
661282,0.402
661283,0.253
661284,0.858
661285,0.566
661286,0.473
661287,0.193
661288,0.297
661289,0.48
661290,0.378
661291,0.294
661292,0.156
661293,0.109
661294,0.253
661295,0.387
661296,0.181
661297,0.348
661298,0.466
661299,0.235
661300,0.482
661301,0.413
661302,0.354
661303,0.807
661304,0.168
661305,0.553
661306,0.633
661307,0.413
661308,0.362
661309,0.471
661310,0.308
661311,0.705
661312,0.387
661313,0.127
661314,0.341
661315,0.131
661316,0.123
661317,0.545
661318,0.486
661319,0.593
661320,0.318
661321,0.188
661322,0.223
661323,0.352
661324,0.638
661325,0.329
661326,0.13
661327,0.181
661328,0.569
661329,0.244
661330,0.791
661331,0.092
661332,0.313
661333,0.417
661334,0.547
661335,0.312
661336,0.387
661337,0.064
661338,0.129
661339,0.471
661340,0.225
661341,0.129
661342,0.183
661343,0.56
661344,0.339
661345,0.306
661346,0.222
661347,0.48
661348,0.447
661349,0.415
661350,0.372
661351,0.293
661352,0.454
661353,0.07
661354,0.446
661355,0.293
661356,0.323
661357,0.265
661358,0.289
661359,0.75
661360,0.308
661361,0.406
661362,0.28
661363,0.375
661364,0.446
661365,0.551
661366,0.45
661367,0.442
661368,0.299
661369,0.416
661370,0.064
661371,0.626
661372,0.403
661373,0.302
661374,0.478
661375,0.312
661376,0.209
661377,0.16
661378,0.057
661379,0.377
661380,0.593
661381,0.167
661382,0.544
661383,0.76
661384,0.272
661385,0.358
661386,0.32
661387,0.29
661388,0.209
661389,0.289
661390,0.411
661391,0.459
661392,0.471
661393,0.322
661394,0.311
661395,0.35
661396,0.74
661397,0.545
661398,0.757
661399,0.329
661400,0.643
661401,0.442
661402,0.326
661403,0.498
661404,0.424
661405,0.288
661406,0.565
661407,0.633
661408,0.547
661409,0.133
661410,0.451
661411,0.408
661412,0.153
661413,0.497
661414,0.429
661415,0.59
661416,0.594
661417,0.629
661418,0.557
661419,0.504
661420,0.374
661421,0.262
661422,0.24
661423,0.381
661424,0.397
661425,0.294
661426,0.1
661427,0.23
661428,0.406
661429,0.348
661430,0.413
661431,0.385
661432,0.215
661433,0.274
661434,0.094
661435,0.185
661436,0.478
661437,0.48
661438,0.581
661439,0.632
661440,0.496
661441,0.243
661442,0.447
661443,0.297
661444,0.474
661445,0.223
661446,0.243
661447,0.336
661448,0.419
661449,0.483
661450,0.649
661451,0.646
661452,0.692
661453,0.418
661454,0.129
661455,0.132
661456,0.344
661457,0.156
661458,0.127
661459,0.151
661460,0.243
661461,0.509
661462,0.58
661463,0.13
661464,0.292
661465,0.034
661466,0.775
661467,0.183
661468,0.093
661469,0.331
661470,0.278
661471,0.335
661472,0.39
661473,0.398
661474,0.33
661475,0.309
661476,0.451
661477,0.444
661478,0.123
661479,0.407
661480,0.561
661481,0.381
661482,0.28
661483,0.278
661484,0.354
661485,0.159
661486,0.413
661487,0.583
661488,0.492
661489,0.372
661490,0.337
661491,0.329
661492,0.309
661493,0.316
661494,0.395
661495,0.248
661496,0.465
661497,0.185
661498,0.465
661499,0.4
661500,0.478
661501,0.248
661502,0.167
661503,0.366
661504,0.196
661505,0.457
661506,0.318
661507,0.312
661508,0.256
661509,0.588
661510,0.345
661511,0.25
661512,0.468
661513,0.424
661514,0.357
661515,0.447
661516,0.474
661517,0.541
661518,0.345
661519,0.276
661520,0.47
661521,0.3
661522,0.129
661523,0.316
661524,0.469
661525,0.35
661526,0.337
661527,0.351
661528,0.815
661529,0.201
661530,0.303
661531,0.225
661532,0.198
661533,0.476
661534,0.057
661535,0.288
661536,0.265
661537,0.339
661538,0.404
661539,0.155
661540,0.39
661541,0.647
661542,0.627
661543,0.578
661544,0.363
661545,0.316
661546,0.093
661547,0.049
661548,0.078
661549,0.437
661550,0.494
661551,0.034
661552,0.225
661553,0.263
661554,0.372
661555,0.131
661556,0.11
661557,0.359
661558,0.244
661559,0.454
661560,0.493
661561,0.366
661562,0.312
661563,0.727
661564,0.652
661565,0.157
661566,0.2
661567,0.292
661568,0.353
661569,0.189
661570,0.284
661571,0.293
661572,0.12
661573,0.119
661574,0.314
661575,0.299
661576,0.225
661577,0.599
661578,0.303
661579,0.118
661580,0.313
661581,0.317
661582,0.337
661583,0.26
661584,0.251
661585,0.403
661586,0.159
661587,0.371
661588,0.63
661589,0.563
661590,0.555
661591,0.702
661592,0.465
661593,0.225
661594,0.32
661595,0.471
661596,0.242
661597,0.333
661598,0.449
661599,0.361
661600,0.595
661601,0.403
661602,0.345
661603,0.378
661604,0.406
661605,0.421
661606,0.461
661607,0.29
661608,0.191
661609,0.299
661610,0.314
661611,0.313
661612,0.477
661613,0.306
661614,0.756
661615,0.297
661616,0.275
661617,0.317
661618,0.358
661619,0.494
661620,0.167
661621,0.35
661622,0.187
661623,0.294
661624,0.053
661625,0.293
661626,0.184
661627,0.187
661628,0.497
661629,0.325
661630,0.504
661631,0.471
661632,0.239
661633,0.351
661634,0.313
661635,0.406
661636,0.063
661637,0.343
661638,0.268
661639,0.334
661640,0.337
661641,0.335
661642,0.453
661643,0.667
661644,0.469
661645,0.322
661646,0.491
661647,0.095
661648,0.78
661649,0.268
661650,0.313
661651,0.277
661652,0.217
661653,0.468
661654,0.298
661655,0.823
661656,0.387
661657,0.064
661658,0.128
661659,0.308
661660,0.502
661661,0.302
661662,0.393
661663,0.632
661664,0.556
661665,0.344
661666,0.334
661667,0.313
661668,0.526
661669,0.366
661670,0.281
661671,0.548
661672,0.269
661673,0.321
661674,0.29
661675,0.351
661676,0.632
661677,0.328
661678,0.389
661679,0.201
661680,0.525
661681,0.549
661682,0.373
661683,0.357
661684,0.2
661685,0.315
661686,0.525
661687,0.523
661688,0.387
661689,0.234
661690,0.694
661691,0.416
661692,0.501
661693,0.618
661694,0.187
661695,0.257
661696,0.358
661697,0.685
661698,0.034
661699,0.328
661700,0.322
661701,0.152
661702,0.502
661703,0.646
661704,0.309
661705,0.541
661706,0.139
661707,0.379
661708,0.228
661709,0.359
661710,0.465
661711,0.155
661712,0.263
661713,0.282
661714,0.368
661715,0.372
661716,0.36
661717,0.29
661718,0.303
661719,0.107
661720,0.289
661721,0.331
661722,0.443
661723,0.227
661724,0.487
661725,0.13
661726,0.256
661727,0.491
661728,0.413
661729,0.44
661730,0.248
661731,0.321
661732,0.474
661733,0.445
661734,0.588
661735,0.474
661736,0.649
661737,0.293
661738,0.293
661739,0.129
661740,0.429
661741,0.293
661742,0.53
661743,0.303
661744,0.176
661745,0.727
661746,0.399
661747,0.319
661748,0.183
661749,0.373
661750,0.436
661751,0.528
661752,0.142
661753,0.41
661754,0.224
661755,0.183
661756,0.354
661757,0.328
661758,0.422
661759,0.403
661760,0.348
661761,0.105
661762,0.325
661763,0.502
661764,0.044
661765,0.219
661766,0.367
661767,0.308
661768,0.274
661769,0.26
661770,0.31
661771,0.49
661772,0.344
661773,0.451
661774,0.329
661775,0.139
661776,0.543
661777,0.48
661778,0.308
661779,0.519
661780,0.464
661781,0.487
661782,0.285
661783,0.34
661784,0.316
661785,0.37
661786,0.064
661787,0.272
661788,0.105
661789,0.142
661790,0.356
661791,0.375
661792,0.48
661793,0.317
661794,0.468
661795,0.489
661796,0.303
661797,0.183
661798,0.541
661799,0.307
661800,0.289
661801,0.636
661802,0.338
661803,0.079
661804,0.443
661805,0.28
661806,0.293
661807,0.183
661808,0.313
661809,0.267
661810,0.569
661811,0.466
661812,0.374
661813,0.273
661814,0.774
661815,0.308
661816,0.131
661817,0.593
661818,0.231
661819,0.736
661820,0.588
661821,0.527
661822,0.313
661823,0.327
661824,0.072
661825,0.29
661826,0.248
661827,0.709
661828,0.328
661829,0.443
661830,0.189
661831,0.318
661832,0.526
661833,0.128
661834,0.115
661835,0.237
661836,0.21
661837,0.183
661838,0.641
661839,0.554
661840,0.687
661841,0.515
661842,0.308
661843,0.303
661844,0.346
661845,0.587
661846,0.334
661847,0.546
661848,0.137
661849,0.178
661850,0.239
661851,0.187
661852,0.237
661853,0.446
661854,0.33
661855,0.63
661856,0.218
661857,0.555
661858,0.577
661859,0.311
661860,0.198
661861,0.443
661862,0.152
661863,0.182
661864,0.133
661865,0.367
661866,0.307
661867,0.553
661868,0.259
661869,0.236
661870,0.339
661871,0.655
661872,0.366
661873,0.311
661874,0.248
661875,0.191
661876,0.246
661877,0.284
661878,0.132
661879,0.285
661880,0.245
661881,0.412
661882,0.356
661883,0.381
661884,0.219
661885,0.325
661886,0.289
661887,0.34
661888,0.334
661889,0.491
661890,0.677
661891,0.56
661892,0.538
661893,0.256
661894,0.316
661895,0.369
661896,0.466
661897,0.336
661898,0.128
661899,0.334
661900,0.467
661901,0.29
661902,0.656
661903,0.419
661904,0.267
661905,0.303
661906,0.523
661907,0.222
661908,0.404
661909,0.702
661910,0.224
661911,0.493
661912,0.333
661913,0.36
661914,0.456
661915,0.129
661916,0.331
661917,0.053
661918,0.584
661919,0.355
661920,0.408
661921,0.237
661922,0.14
661923,0.512
661924,0.167
661925,0.543
661926,0.328
661927,0.217
661928,0.248
661929,0.307
661930,0.11
661931,0.127
661932,0.557
661933,0.323
661934,0.31
661935,0.183
661936,0.256
661937,0.375
661938,0.351
661939,0.565
661940,0.063
661941,0.658
661942,0.442
661943,0.218
661944,0.346
661945,0.105
661946,0.554
661947,0.775
661948,0.52
661949,0.364
661950,0.134
661951,0.191
661952,0.231
661953,0.251
661954,0.069
661955,0.23
661956,0.289
661957,0.237
661958,0.405
661959,0.239
661960,0.262
661961,0.206
661962,0.734
661963,0.587
661964,0.293
661965,0.244
661966,0.311
661967,0.303
661968,0.259
661969,0.284
661970,0.614
661971,0.246
661972,0.232
661973,0.597
661974,0.538
661975,0.291
661976,0.457
661977,0.34
661978,0.351
661979,0.155
661980,0.468
661981,0.25
661982,0.448
661983,0.26
661984,0.71
661985,0.187
661986,0.275
661987,0.247
661988,0.586
661989,0.587
661990,0.34
661991,0.469
661992,0.474
661993,0.356
661994,0.29
661995,0.381
661996,0.257
661997,0.555
661998,0.29
661999,0.281
662000,0.324
662001,0.313
662002,0.36
662003,0.549
662004,0.39
662005,0.347
662006,0.42
662007,0.354
662008,0.24
662009,0.58
662010,0.635
662011,0.217
662012,0.105
662013,0.098
662014,0.292
662015,0.449
662016,0.341
662017,0.173
662018,0.41
662019,0.556
662020,0.552
662021,0.467
662022,0.232
662023,0.288
662024,0.566
662025,0.231
662026,0.466
662027,0.205
662028,0.689
662029,0.511
662030,0.283
662031,0.131
662032,0.22
662033,0.303
662034,0.207
662035,0.275
662036,0.247
662037,0.746
662038,0.367
662039,0.276
662040,0.308
662041,0.222
662042,0.647
662043,0.448
662044,0.391
662045,0.13
662046,0.619
662047,0.167
662048,0.232
662049,0.277
662050,0.201
662051,0.599
662052,0.713
662053,0.185
662054,0.496
662055,0.093
662056,0.316
662057,0.373
662058,0.497
662059,0.308
662060,0.432
662061,0.772
662062,0.805
662063,0.129
662064,0.283
662065,0.709
662066,0.474
662067,0.437
662068,0.337
662069,0.468
662070,0.244
662071,0.316
662072,0.365
662073,0.071
662074,0.063
662075,0.643
662076,0.575
662077,0.391
662078,0.387
662079,0.46
662080,0.309
662081,0.458
662082,0.162
662083,0.25
662084,0.263
662085,0.375
662086,0.184
662087,0.363
662088,0.309
662089,0.273
662090,0.419
662091,0.392
662092,0.414
662093,0.684
662094,0.408
662095,0.332
662096,0.473
662097,0.152
662098,0.224
662099,0.37
662100,0.197
662101,0.079
662102,0.342
662103,0.366
662104,0.168
662105,0.36
662106,0.238
662107,0.297
662108,0.661
662109,0.403
662110,0.376
662111,0.357
662112,0.576
662113,0.665
662114,0.322
662115,0.316
662116,0.278
662117,0.419
662118,0.315
662119,0.277
662120,0.16
662121,0.129
662122,0.554
662123,0.168
662124,0.245
662125,0.312
662126,0.301
662127,0.533
662128,0.264
662129,0.438
662130,0.299
662131,0.403
662132,0.306
662133,0.173
662134,0.421
662135,0.327
662136,0.421
662137,0.386
662138,0.206
662139,0.422
662140,0.627
662141,0.442
662142,0.476
662143,0.264
662144,0.383
662145,0.131
662146,0.293
662147,0.159
662148,0.105
662149,0.639
662150,0.251
662151,0.396
662152,0.346
662153,0.694
662154,0.354
662155,0.392
662156,0.185
662157,0.3
662158,0.266
662159,0.164
662160,0.395
662161,0.421
662162,0.293
662163,0.429
662164,0.773
662165,0.418
662166,0.761
662167,0.303
662168,0.303
662169,0.242
662170,0.122
662171,0.481
662172,0.307
662173,0.152
662174,0.13
662175,0.714
662176,0.613
662177,0.313
662178,0.105
662179,0.181
662180,0.198
662181,0.386
662182,0.289
662183,0.633
662184,0.268
662185,0.153
662186,0.327
662187,0.123
662188,0.278
662189,0.31
662190,0.502
662191,0.558
662192,0.545
662193,0.376
662194,0.205
662195,0.581
662196,0.503
662197,0.362
662198,0.349
662199,0.53
662200,0.187
662201,0.409
662202,0.341
662203,0.112
662204,0.27
662205,0.335
662206,0.377
662207,0.057
662208,0.218
662209,0.22
662210,0.191
662211,0.117
662212,0.223
662213,0.168
662214,0.114
662215,0.127
662216,0.194
662217,0.358
662218,0.458
662219,0.182
662220,0.133
662221,0.306
662222,0.092
662223,0.413
662224,0.132
662225,0.54
662226,0.167
662227,0.322
662228,0.399
662229,0.223
662230,0.159
662231,0.621
662232,0.195
662233,0.319
662234,0.386
662235,0.363
662236,0.447
662237,0.093
662238,0.192
662239,0.259
662240,0.447
662241,0.391
662242,0.106
662243,0.169
662244,0.293
662245,0.471
662246,0.245
662247,0.308
662248,0.403
662249,0.552
662250,0.639
662251,0.31
662252,0.216
662253,0.177
662254,0.178
662255,0.733
662256,0.273
662257,0.306
662258,0.348
662259,0.473
662260,0.342
662261,0.347
662262,0.452
662263,0.156
662264,0.382
662265,0.591
662266,0.281
662267,0.041
662268,0.512
662269,0.359
662270,0.136
662271,0.621
662272,0.246
662273,0.224
662274,0.282
662275,0.477
662276,0.34
662277,0.225
662278,0.375
662279,0.174
662280,0.244
662281,0.687
662282,0.551
662283,0.354
662284,0.248
662285,0.182
662286,0.24
662287,0.487
662288,0.587
662289,0.388
662290,0.481
662291,0.365
662292,0.133
662293,0.387
662294,0.45
662295,0.529
662296,0.308
662297,0.35
662298,0.339
662299,0.293
662300,0.11
662301,0.213
662302,0.466
662303,0.293
662304,0.226
662305,0.271
662306,0.406
662307,0.335
662308,0.399
662309,0.16
662310,0.293
662311,0.222
662312,0.346
662313,0.583
662314,0.679
662315,0.129
662316,0.133
662317,0.471
662318,0.369
662319,0.224
662320,0.559
662321,0.106
662322,0.371
662323,0.238
662324,0.349
662325,0.243
662326,0.496
662327,0.456
662328,0.344
662329,0.396
662330,0.35
662331,0.391
662332,0.312
662333,0.455
662334,0.593
662335,0.034
662336,0.41
662337,0.187
662338,0.224
662339,0.319
662340,0.376
662341,0.301
662342,0.361
662343,0.5
662344,0.81
662345,0.284
662346,0.269
662347,0.528
662348,0.049
662349,0.467
662350,0.093
662351,0.621
662352,0.16
662353,0.13
662354,0.165
662355,0.292
662356,0.293
662357,0.731
662358,0.141
662359,0.347
662360,0.115
662361,0.556
662362,0.289
662363,0.199
662364,0.293
662365,0.129
662366,0.403
662367,0.224
662368,0.335
662369,0.354
662370,0.406
662371,0.45
662372,0.351
662373,0.226
662374,0.274
662375,0.349
662376,0.159
662377,0.095
662378,0.133
662379,0.367
662380,0.422
662381,0.141
662382,0.185
662383,0.357
662384,0.338
662385,0.237
662386,0.17
662387,0.554
662388,0.384
662389,0.27
662390,0.053
662391,0.199
662392,0.314
662393,0.507
662394,0.191
662395,0.417
662396,0.318
662397,0.465
662398,0.232
662399,0.387
662400,0.564
662401,0.637
662402,0.079
662403,0.556
662404,0.498
662405,0.63
662406,0.313
662407,0.131
662408,0.312
662409,0.35
662410,0.285
662411,0.129
662412,0.288
662413,0.17
662414,0.322
662415,0.225
662416,0.326
662417,0.593
662418,0.291
662419,0.183
662420,0.291
662421,0.47
662422,0.363
662423,0.727
662424,0.314
662425,0.406
662426,0.516
662427,0.218
662428,0.521
662429,0.496
662430,0.226
662431,0.257
662432,0.503
662433,0.47
662434,0.375
662435,0.27
662436,0.397
662437,0.628
662438,0.212
662439,0.296
662440,0.368
662441,0.647
662442,0.29
662443,0.263
662444,0.403
662445,0.212
662446,0.282
662447,0.347
662448,0.229
662449,0.25
662450,0.547
662451,0.338
662452,0.193
662453,0.403
662454,0.454
662455,0.301
662456,0.2
662457,0.303
662458,0.123
662459,0.613
662460,0.557
662461,0.461
662462,0.173
662463,0.314
662464,0.288
662465,0.19
662466,0.407
662467,0.663
662468,0.328
662469,0.555
662470,0.669
662471,0.279
662472,0.209
662473,0.354
662474,0.239
662475,0.494
662476,0.492
662477,0.455
662478,0.776
662479,0.45
662480,0.449
662481,0.464
662482,0.303
662483,0.196
662484,0.185
662485,0.335
662486,0.302
662487,0.123
662488,0.754
662489,0.63
662490,0.339
662491,0.188
662492,0.449
662493,0.667
662494,0.377
662495,0.511
662496,0.293
662497,0.219
662498,0.503
662499,0.215
662500,0.554
662501,0.364
662502,0.222
662503,0.328
662504,0.392
662505,0.28
662506,0.173
662507,0.762
662508,0.187
662509,0.344
662510,0.156
662511,0.64
662512,0.567
662513,0.185
662514,0.199
662515,0.285
662516,0.316
662517,0.276
662518,0.15
662519,0.093
662520,0.502
662521,0.483
662522,0.546
662523,0.473
662524,0.191
662525,0.247
662526,0.63
662527,0.219
662528,0.496
662529,0.621
662530,0.34
662531,0.308
662532,0.159
662533,0.292
662534,0.73
662535,0.526
662536,0.422
662537,0.358
662538,0.295
662539,0.421
662540,0.207
662541,0.357
662542,0.436
662543,0.317
662544,0.293
662545,0.629
662546,0.483
662547,0.264
662548,0.432
662549,0.398
662550,0.206
662551,0.385
662552,0.442
662553,0.647
662554,0.296
662555,0.473
662556,0.292
662557,0.259
662558,0.522
662559,0.335
662560,0.266
662561,0.565
662562,0.227
662563,0.448
662564,0.444
662565,0.183
662566,0.475
662567,0.546
662568,0.541
662569,0.375
662570,0.451
662571,0.141
662572,0.272
662573,0.127
662574,0.47
662575,0.132
662576,0.446
662577,0.577
662578,0.304
662579,0.465
662580,0.296
662581,0.195
662582,0.658
662583,0.298
662584,0.477
662585,0.623
662586,0.289
662587,0.383
662588,0.143
662589,0.231
662590,0.234
662591,0.367
662592,0.48
662593,0.49
662594,0.131
662595,0.655
662596,0.079
662597,0.404
662598,0.105
662599,0.122
662600,0.307
662601,0.371
662602,0.079
662603,0.347
662604,0.497
662605,0.123
662606,0.498
662607,0.63
662608,0.558
662609,0.381
662610,0.36
662611,0.188
662612,0.386
662613,0.172
662614,0.379
662615,0.143
662616,0.125
662617,0.318
662618,0.155
662619,0.188
662620,0.343
662621,0.585
662622,0.149
662623,0.332
662624,0.342
662625,0.637
662626,0.358
662627,0.183
662628,0.304
662629,0.403
662630,0.352
662631,0.333
662632,0.141
662633,0.293
662634,0.767
662635,0.223
662636,0.223
662637,0.053
662638,0.453
662639,0.195
662640,0.334
662641,0.191
662642,0.414
662643,0.53
662644,0.335
662645,0.234
662646,0.473
662647,0.216
662648,0.736
662649,0.401
662650,0.257
662651,0.114
662652,0.261
662653,0.551
662654,0.366
662655,0.54
662656,0.465
662657,0.233
662658,0.447
662659,0.47
662660,0.432
662661,0.318
662662,0.422
662663,0.577
662664,0.237
662665,0.394
662666,0.525
662667,0.131
662668,0.336
662669,0.278
662670,0.283
662671,0.413
662672,0.285
662673,0.28
662674,0.416
662675,0.549
662676,0.494
662677,0.431
662678,0.207
662679,0.385
662680,0.417
662681,0.53
662682,0.618
662683,0.317
662684,0.376
662685,0.481
662686,0.53
662687,0.449
662688,0.396
662689,0.139
662690,0.139
662691,0.133
662692,0.4
662693,0.223
662694,0.366
662695,0.271
662696,0.049
662697,0.257
662698,0.581
662699,0.142
662700,0.044
662701,0.418
662702,0.409
662703,0.38
662704,0.221
662705,0.366
662706,0.247
662707,0.387
662708,0.1
662709,0.633
662710,0.14
662711,0.272
662712,0.303
662713,0.046
662714,0.464
662715,0.548
662716,0.044
662717,0.47
662718,0.122
662719,0.173
662720,0.583
662721,0.11
662722,0.348
662723,0.259
662724,0.335
662725,0.381
662726,0.317
662727,0.552
662728,0.303
662729,0.392
662730,0.519
662731,0.38
662732,0.386
662733,0.358
662734,0.317
662735,0.184
662736,0.476
662737,0.702
662738,0.199
662739,0.706
662740,0.312
662741,0.23
662742,0.285
662743,0.227
662744,0.415
662745,0.524
662746,0.417
662747,0.496
662748,0.22
662749,0.419
662750,0.288
662751,0.181
662752,0.275
662753,0.37
662754,0.402
662755,0.264
662756,0.294
662757,0.627
662758,0.706
662759,0.268
662760,0.451
662761,0.279
662762,0.311
662763,0.276
662764,0.15
662765,0.85
662766,0.411
662767,0.185
662768,0.554
662769,0.55
662770,0.475
662771,0.226
662772,0.167
662773,0.24
662774,0.377
662775,0.473
662776,0.338
662777,0.448
662778,0.559
662779,0.367
662780,0.457
662781,0.393
662782,0.445
662783,0.493
662784,0.184
662785,0.542
662786,0.417
662787,0.185
662788,0.48
662789,0.224
662790,0.755
662791,0.563
662792,0.408
662793,0.38
662794,0.535
662795,0.152
662796,0.271
662797,0.735
662798,0.385
662799,0.156
662800,0.477
662801,0.111
662802,0.365
662803,0.227
662804,0.231
662805,0.341
662806,0.276
662807,0.286
662808,0.479
662809,0.317
662810,0.756
662811,0.287
662812,0.053
662813,0.659
662814,0.264
662815,0.498
662816,0.425
662817,0.311
662818,0.173
662819,0.224
662820,0.629
662821,0.215
662822,0.33
662823,0.371
662824,0.265
662825,0.33
662826,0.522
662827,0.535
662828,0.318
662829,0.11
662830,0.786
662831,0.153
662832,0.455
662833,0.154
662834,0.622
662835,0.554
662836,0.653
662837,0.268
662838,0.127
662839,0.184
662840,0.349
662841,0.364
662842,0.36
662843,0.55
662844,0.496
662845,0.528
662846,0.292
662847,0.363
662848,0.328
662849,0.336
662850,0.383
662851,0.574
662852,0.186
662853,0.329
662854,0.413
662855,0.184
662856,0.47
662857,0.14
662858,0.428
662859,0.278
662860,0.267
662861,0.523
662862,0.526
662863,0.27
662864,0.397
662865,0.381
662866,0.429
662867,0.331
662868,0.223
662869,0.12
662870,0.328
662871,0.306
662872,0.367
662873,0.298
662874,0.063
662875,0.123
662876,0.196
662877,0.34
662878,0.736
662879,0.232
662880,0.285
662881,0.379
662882,0.327
662883,0.376
662884,0.052
662885,0.386
662886,0.093
662887,0.064
662888,0.226
662889,0.34
662890,0.475
662891,0.188
662892,0.129
662893,0.275
662894,0.348
662895,0.314
662896,0.139
662897,0.107
662898,0.395
662899,0.421
662900,0.193
662901,0.315
662902,0.418
662903,0.559
662904,0.454
662905,0.11
662906,0.28
662907,0.263
662908,0.546
662909,0.305
662910,0.16
662911,0.142
662912,0.443
662913,0.361
662914,0.272
662915,0.34
662916,0.464
662917,0.37
662918,0.437
662919,0.664
662920,0.322
662921,0.288
662922,0.372
662923,0.201
662924,0.297
662925,0.093
662926,0.644
662927,0.576
662928,0.201
662929,0.549
662930,0.292
662931,0.643
662932,0.186
662933,0.541
662934,0.156
662935,0.38
662936,0.173
662937,0.365
662938,0.308
662939,0.339
662940,0.397
662941,0.407
662942,0.348
662943,0.373
662944,0.735
662945,0.316
662946,0.041
662947,0.057
662948,0.449
662949,0.564
662950,0.223
662951,0.243
662952,0.563
662953,0.459
662954,0.324
662955,0.367
662956,0.412
662957,0.314
662958,0.185
662959,0.151
662960,0.386
662961,0.158
662962,0.41
662963,0.296
662964,0.502
662965,0.281
662966,0.216
662967,0.132
662968,0.66
662969,0.468
662970,0.466
662971,0.248
662972,0.155
662973,0.224
662974,0.287
662975,0.373
662976,0.315
662977,0.399
662978,0.388
662979,0.14
662980,0.319
662981,0.413
662982,0.503
662983,0.205
662984,0.349
662985,0.554
662986,0.158
662987,0.291
662988,0.495
662989,0.725
662990,0.535
662991,0.14
662992,0.136
662993,0.203
662994,0.094
662995,0.387
662996,0.419
662997,0.193
662998,0.524
662999,0.356
663000,0.223
663001,0.42
663002,0.406
663003,0.36
663004,0.649
663005,0.318
663006,0.5
663007,0.685
663008,0.095
663009,0.293
663010,0.224
663011,0.131
663012,0.293
663013,0.381
663014,0.406
