Id,target
641684,0.27966515889681126
641685,0.2959102077089303
641686,0.42689878625773386
641687,0.4960208346466069
641688,0.32841237814213436
641689,0.13227144056953707
641690,0.19089615481275615
641691,0.2518320946563289
641692,0.22196869299208943
641693,0.4778424233628464
641694,0.1607313097639491
641695,0.4832174656320923
641696,0.3403221412359409
641697,0.37928436232365187
641698,0.5050726298762213
641699,0.5344556701350921
641700,0.29599471948552886
641701,0.3289947237817172
641702,0.397895481846173
641703,0.41887664670474245
641704,0.35128603595580393
641705,0.09586964278551476
641706,0.3121546049168608
641707,0.3884912347905043
641708,0.052170186272790964
641709,0.23488850722842436
641710,0.31741934685612366
641711,0.32531891345531405
641712,0.5385505553582938
641713,0.7260905007456411
641714,0.48113500341948284
641715,0.6250684584850493
641716,0.09197647536115923
641717,0.09793189365086795
641718,0.38371929454850534
641719,0.11225073579092247
641720,0.26774021719889524
641721,0.4883784228496865
641722,0.4691054873655127
641723,0.24436403892283062
641724,0.46798796009134963
641725,0.4271404943457791
641726,0.4175753072580028
641727,0.3638806113069046
641728,0.38938001603745304
641729,0.1777140795678608
641730,0.22864791339162416
641731,0.4688396157663424
641732,0.2173995470240492
641733,0.2747791547096308
641734,0.2684496296060171
641735,0.4642788138427168
641736,0.32431297913759943
641737,0.41045792500637795
641738,0.21795817640806991
641739,0.28004841875449843
641740,0.15561216457450522
641741,0.6683515652835363
641742,0.5462717591552759
641743,0.45166237610709087
641744,0.2685025191754625
641745,0.4192303597559804
641746,0.30669693475786336
641747,0.44475892454739335
641748,0.5092017104713226
641749,0.30775556726697567
641750,0.3189609894212473
641751,0.37122162582803825
641752,0.13346690253294716
641753,0.5291166295989728
641754,0.27676081921064494
641755,0.1159352246400955
641756,0.5037245780327155
641757,0.38177632448336746
641758,0.30617388794306183
641759,0.1591650604490165
641760,0.5407644320512409
641761,0.30468208057892515
641762,0.1985882136846244
641763,0.29143478180884397
641764,0.29359492387061176
641765,0.18950088225243275
641766,0.39458706358510603
641767,0.49575980033911143
641768,0.30360036067521207
641769,0.3887742686624256
641770,0.6303123614549281
641771,0.3940879779404766
641772,0.25818993075317515
641773,0.15759975072373203
641774,0.3012148907449889
641775,0.4450479197694761
641776,0.4441203499631281
641777,0.3115514286214333
641778,0.5052651913510361
641779,0.3633386307739579
641780,0.3162874662505024
641781,0.34946130826127747
641782,0.6234288857730436
641783,0.5526217518865538
641784,0.07925084388400629
641785,0.28103129734393345
641786,0.27555313697825634
641787,0.46384254436391803
641788,0.5748029419031754
641789,0.44452265140008257
641790,0.07399361405590953
641791,0.32961949925661654
641792,0.0384308513120025
641793,0.16874139444707828
641794,0.26326526017923596
641795,0.23131350239671913
641796,0.33311049832651257
641797,0.7042109283575959
641798,0.324992180909194
641799,0.3146472317041782
641800,0.2648674060303014
641801,0.13609137159727294
641802,0.5727275990326373
641803,0.3264789257621108
641804,0.29254501172243724
641805,0.26501088134387896
641806,0.28296769206382816
641807,0.30684281730843305
641808,0.46429869260644896
641809,0.23379612306882577
641810,0.15314408515681463
641811,0.43886435207402846
641812,0.7444779186471017
641813,0.24994062886179927
641814,0.17348514295307196
641815,0.29134087949760523
641816,0.5886109779382737
641817,0.49557714648001655
641818,0.31322477382818215
641819,0.43025401207107067
641820,0.38082966773689053
641821,0.1926635584724802
641822,0.18958000404148448
641823,0.4935059827931416
641824,0.0919351283464575
641825,0.6985312378552613
641826,0.6063474782156434
641827,0.3516417480718197
641828,0.5526104105807907
641829,0.15698913811492365
641830,0.538745049888488
641831,0.23576360546790154
641832,0.4396807370935229
641833,0.3971485485243778
641834,0.455227877000286
641835,0.49917456669965926
641836,0.18301042079291643
641837,0.3004646802549064
641838,0.25887394908746036
641839,0.2988252232838824
641840,0.22323359245645868
641841,0.44221782192445164
641842,0.5298810627476217
641843,0.30761465909370583
641844,0.2879213019954156
641845,0.3600374106794353
641846,0.26910252525284695
641847,0.47175833515549565
641848,0.18717628890172078
641849,0.2203132898597968
641850,0.13267947209592382
641851,0.5174508613464331
641852,0.4532458018050974
641853,0.42877364683556674
641854,0.34812977354046587
641855,0.30300207373616306
641856,0.5010139910096659
641857,0.4257909582659766
641858,0.4182814667209153
641859,0.3699970220151922
641860,0.13354532586108955
641861,0.3250270269203119
641862,0.3344897551236035
641863,0.29456990104760544
641864,0.24026336462307818
641865,0.14125372492498126
641866,0.1661506918582802
641867,0.3895374513842155
641868,0.4388668353145375
641869,0.15148885008568483
641870,0.0564823493531737
641871,0.062032941590396816
641872,0.3347051359570771
641873,0.13217855252377633
641874,0.038129248408608395
641875,0.4243969881712412
641876,0.32002862951835925
641877,0.1107281631058407
641878,0.464174580947351
641879,0.30109862273384996
641880,0.2416984133985602
641881,0.3107998846304116
641882,0.19837133539471274
641883,0.15210412682334176
641884,0.14304424312238664
641885,0.16251103042125656
641886,0.5618213038076534
641887,0.48163179805585626
641888,0.18191452923472493
641889,0.4492089803922111
641890,0.40777577882337374
641891,0.5618142654903054
641892,0.3320945618880133
641893,0.41516686148701426
641894,0.8202233182944934
641895,0.21300941590358335
641896,0.19590016978568495
641897,0.27342497696079865
641898,0.10907921920359014
641899,0.5599148425336437
641900,0.09362609790367156
641901,0.8399827326357973
641902,0.3981932570252677
641903,0.2911738622295274
641904,0.13132341199486341
641905,0.3223929868047894
641906,0.20926162755647768
641907,0.23561631962567606
641908,0.31272301957366316
641909,0.07930891420432085
641910,0.2719968195969073
641911,0.43736879708704596
641912,0.2543497743393647
641913,0.39520272385137156
641914,0.3310661666672624
641915,0.2679383214101921
641916,0.31708641524612063
641917,0.37738953492286864
641918,0.3054144421223229
641919,0.12440880106853469
641920,0.1565138017267305
641921,0.44369452249571495
641922,0.1886003380873107
641923,0.22487318303866213
641924,0.6967035015441766
641925,0.22473924392883057
641926,0.2343495370828652
641927,0.11477073250455666
641928,0.36658837176698733
641929,0.7655991261786067
641930,0.18388153402793206
641931,0.20189679457590723
641932,0.11889710388410797
641933,0.285931736015753
641934,0.35784983887778815
641935,0.14451138892662851
641936,0.28543862199533865
641937,0.24721443603758161
641938,0.10826215369283061
641939,0.42158933891138056
641940,0.20354436068519377
641941,0.30724652536537594
641942,0.44155198368254894
641943,0.456403351351812
641944,0.3746430788686515
641945,0.09602821766600139
641946,0.2333656560852624
641947,0.6913438688216388
641948,0.3494688517283257
641949,0.3452254431937729
641950,0.33948242492193037
641951,0.5706557495891662
641952,0.42570797429622176
641953,0.5264022450853032
641954,0.16562183226535454
641955,0.12974839478421832
641956,0.3074669912729228
641957,0.31034716371403576
641958,0.14829981981066784
641959,0.2867793503777874
641960,0.4751759375008459
641961,0.29873197003654695
641962,0.2703301430914781
641963,0.44774678458000583
641964,0.23549875034998122
641965,0.3174364276964388
641966,0.5019614011671883
641967,0.33094117757960856
641968,0.3883501481961702
641969,0.21902063266458704
641970,0.32298413449270036
641971,0.24188734715598428
641972,0.3625687220386537
641973,0.36662639736044467
641974,0.3621403870357855
641975,0.4230660042051975
641976,0.35424911580428625
641977,0.32200935056426044
641978,0.38815499462701997
641979,0.5544651049106334
641980,0.5733649699614914
641981,0.6732564210592371
641982,0.3354611506989859
641983,0.2973933776238183
641984,0.29179025609011555
641985,0.6433959520950899
641986,0.6551508998591732
641987,0.30921314785383397
641988,0.14475112011195257
641989,0.5885953436983226
641990,0.17601869679299909
641991,0.3444156253262614
641992,0.2231933524606322
641993,0.35755728575471074
641994,0.3421716827389616
641995,0.4547493278063596
641996,0.4051975274432762
641997,0.2800868003984
641998,0.42378415918026935
641999,0.48594937838673946
642000,0.14934983885478167
642001,0.14006149788840308
642002,0.34140070351417456
642003,0.3411896288055709
642004,0.27942362457463554
642005,0.45142724375677856
642006,0.5748471994659338
642007,0.45709820285952185
642008,0.371437098631011
642009,0.32619831292551643
642010,0.08716505735693926
642011,0.22456629317863244
642012,0.4945122228201755
642013,0.29552164701835515
642014,0.3149611957631034
642015,0.5098711020700303
642016,0.1921917035204084
642017,0.46857470462439993
642018,0.4709311219307779
642019,0.5527630935931308
642020,0.2990137922331361
642021,0.38153808703835884
642022,0.41318285063035276
642023,0.2718024149566491
642024,0.2712836617280608
642025,0.49813815263869726
642026,0.20653632695445542
642027,0.3113602496404823
642028,0.7197112146493971
642029,0.34495280554765867
642030,0.4995832892279259
642031,0.6059653085588191
642032,0.4062535290135298
642033,0.24821954908244037
642034,0.08229242612391996
642035,0.34707577631508296
642036,0.1401941704904048
642037,0.3117751665571111
642038,0.42110517111623286
642039,0.44371069435989324
642040,0.1902544268322429
642041,0.18694384964850475
642042,0.7223317083503953
642043,0.18493702031926065
642044,0.39116659714275653
642045,0.46968454163191115
642046,0.33669502038783766
642047,0.6178717801346794
642048,0.4457119045082076
642049,0.2216874940415643
642050,0.6663839243072842
642051,0.7140607408541001
642052,0.6975329370124522
642053,0.36454275905618233
642054,0.1416065853464076
642055,0.2512871895965323
642056,0.30561184509388195
642057,0.056583663666452934
642058,0.47786913033440576
642059,0.39842778976807885
642060,0.4330448332933308
642061,0.4675403160841635
642062,0.18270182688945422
642063,0.32463044081599923
642064,0.47395528667021053
642065,0.34264090880224335
642066,0.25010673309355275
642067,0.2939144866032675
642068,0.21614476019544546
642069,0.3413185011315098
642070,0.42368390278995366
642071,0.4531529124648707
642072,0.384932607394424
642073,0.23329773210198326
642074,0.29053226924199976
642075,0.4100371298473637
642076,0.25083166846062027
642077,0.6489069923836729
642078,0.36735070824479155
642079,0.49675085590842977
642080,0.13997408213611942
642081,0.3084588387767367
642082,0.36241372592324844
642083,0.23647420794983098
642084,0.4085752180790408
642085,0.5674744353365205
642086,0.23206116221763642
642087,0.18782231912184263
642088,0.38818631769896145
642089,0.3343254996024762
642090,0.2773968872408407
642091,0.5105168616664434
642092,0.2417660152755047
642093,0.08483487659111637
642094,0.364642755772977
642095,0.22854723297828716
642096,0.4209646940566422
642097,0.6774636436876816
642098,0.558548879154613
642099,0.45524617878052326
642100,0.291888102759634
642101,0.18817134130925975
642102,0.16671647652369115
642103,0.10262031367813716
642104,0.3268552848585024
642105,0.14810341989274767
642106,0.30902460156632544
642107,0.3745654187232678
642108,0.18853938824293767
642109,0.34586690531826614
642110,0.36812962789169495
642111,0.4293655580615789
642112,0.23143535831740716
642113,0.4079616995949014
642114,0.3527951145863876
642115,0.25568840919243696
642116,0.25877918452817067
642117,0.07004013994636453
642118,0.4026580154143506
642119,0.31498133044821025
642120,0.3760133603872145
642121,0.43648502810022327
642122,0.4969091988599687
642123,0.5443220353460743
642124,0.36975190181801754
642125,0.10921693192211325
642126,0.2643518995665621
642127,0.11169546549482805
642128,0.279651489397847
642129,0.12982069364936238
642130,0.3586005451581416
642131,0.46100667325711414
642132,0.12271341285927617
642133,0.3535328869271353
642134,0.34569139043621977
642135,0.13131835664973165
642136,0.3188467800505272
642137,0.3985223508563251
642138,0.18475133418319226
642139,0.2613655918230819
642140,0.3156306887849152
642141,0.642511596314122
642142,0.3268744357294871
642143,0.2006278902723879
642144,0.1812668581085551
642145,0.4730086653258119
642146,0.2674323732066943
642147,0.24632249443306634
642148,0.2095691525478296
642149,0.8097610520257673
642150,0.2869108011032395
642151,0.32692492083111296
642152,0.296129349130861
642153,0.5706005728309557
642154,0.2725487642107581
642155,0.32835833079132226
642156,0.2846025293032459
642157,0.39385072137825855
642158,0.3269785932024338
642159,0.2433313223252043
642160,0.24176112587683454
642161,0.29642744011007544
642162,0.14234666039440555
642163,0.19117762048601497
642164,0.5574996059666925
642165,0.4157666232699058
642166,0.2736427085320507
642167,0.2922623760438637
642168,0.24674939760532685
642169,0.18837246171254715
642170,0.04071488534813239
642171,0.4659239250466059
642172,0.3265518975737131
642173,0.7335080534217354
642174,0.6647017510236619
642175,0.41775736315753975
642176,0.34691819880697466
642177,0.5455238700964821
642178,0.23841176149808996
642179,0.3069780795816495
642180,0.3096864971779428
642181,0.23530057360987744
642182,0.5670486995090084
642183,0.12477039889498821
642184,0.12842139307098294
642185,0.4395610629006448
642186,0.3141023378660192
642187,0.31953528240851076
642188,0.2663615377639282
642189,0.349935567549484
642190,0.566911078309181
642191,0.6494891181062449
642192,0.20865491650978127
642193,0.49858027288417434
642194,0.18318539553454238
642195,0.14010851965356177
642196,0.36411229713322796
642197,0.3299277917849086
642198,0.6617554339889574
642199,0.046167236165763015
642200,0.2856545591474848
642201,0.3747349605415271
642202,0.10488888729829386
642203,0.2560062721136817
642204,0.22698812732005938
642205,0.44746192040123306
642206,0.23410448559810504
642207,0.5198020772156707
642208,0.34359432607782153
642209,0.22962138100118243
642210,0.16416520928684586
642211,0.3511578093959937
642212,0.6210462211845548
642213,0.4440600084947846
642214,0.4735496435586986
642215,0.5710964159869082
642216,0.45155607910472045
642217,0.3136801503116625
642218,0.5714505979461796
642219,0.40857986532020457
642220,0.3618037018011269
642221,0.2667239315416818
642222,0.7639980048853611
642223,0.3381195978170967
642224,0.5292139593555069
642225,0.5288272474160955
642226,0.40078208245613095
642227,0.04635413582704656
642228,0.5135687263985663
642229,0.3162485339762262
642230,0.27135751776380973
642231,0.18673781957713356
642232,0.49907571913975407
642233,0.1268293354928418
642234,0.6165539965956527
642235,0.37060698965906563
642236,0.2767358937504887
642237,0.06513304778123157
642238,0.27056932543572526
642239,0.3987817779362716
642240,0.553851385680698
642241,0.22315380345822153
642242,0.2821439163563507
642243,0.8143669375342245
642244,0.6339348121381198
642245,0.125532371744575
642246,0.26045174408039834
642247,0.35077602563518023
642248,0.38976633317871406
642249,0.39193759139718765
642250,0.34132181767054776
642251,0.4093702214160573
642252,0.23288597582576887
642253,0.12556218426634302
642254,0.29139605431986776
642255,0.4464083142196118
642256,0.2249085726179918
642257,0.643691153082457
642258,0.2566626894765975
642259,0.6503415072437125
642260,0.33681249795716517
642261,0.32732981087112073
642262,0.5524591642981623
642263,0.27557670666220674
642264,0.4588532007795676
642265,0.3556536013859013
642266,0.7580838602500442
642267,0.3299343122478036
642268,0.3470370982526651
642269,0.30901696384533084
642270,0.41878611243319414
642271,0.3084531506747566
642272,0.561754766092953
642273,0.23772485424614986
642274,0.2493613820971192
642275,0.2906761051489805
642276,0.3562283502531897
642277,0.31360587164905146
642278,0.3124923899383434
642279,0.2550953164738221
642280,0.3294060282088387
642281,0.5641957631832312
642282,0.22730443072611087
642283,0.3865226657363592
642284,0.29393440766344375
642285,0.36501711598541076
642286,0.1941233487435603
642287,0.3656430546709957
642288,0.5666686731405741
642289,0.38476087526735253
642290,0.4964620684817143
642291,0.3335990916849288
642292,0.6386268800564017
642293,0.4839356403602337
642294,0.5465057538476991
642295,0.4270811280233164
642296,0.046339362023123366
642297,0.7285764885404369
642298,0.507504390317517
642299,0.6354494010998352
642300,0.6511119917378547
642301,0.28782038560796364
642302,0.3746134868605193
642303,0.2555160585132579
642304,0.35174094597467054
642305,0.48304487628383724
642306,0.13226563950534084
642307,0.15838939446542058
642308,0.23016178722333222
642309,0.045870858785079106
642310,0.3340282360617765
642311,0.32464799002799694
642312,0.5023598867792375
642313,0.226015247233338
642314,0.5700164195685756
642315,0.18037161985929573
642316,0.4705074938487483
642317,0.19229265700209772
642318,0.19857314377797705
642319,0.5798233239919136
642320,0.3592236795361101
642321,0.26930825340079617
642322,0.3234393263659943
642323,0.3529309595983381
642324,0.34193973171293
642325,0.47419350044391795
642326,0.3945183863373964
642327,0.1991195412503192
642328,0.4226555994105763
642329,0.3939247560021155
642330,0.4400099263014307
642331,0.27663176316248417
642332,0.22305732275813364
642333,0.80775365768709
642334,0.2966384536539376
642335,0.2926032971342511
642336,0.045915261334047254
642337,0.5869363223866243
642338,0.48254292120088826
642339,0.3090159333558321
642340,0.25147683744177246
642341,0.2868257559473079
642342,0.1552729994301523
642343,0.3027474122501154
642344,0.2251494220118387
642345,0.16223515526393503
642346,0.2500384325106268
642347,0.37526670660256695
642348,0.10682107726472682
642349,0.17156335590436766
642350,0.705935655729366
642351,0.7489482990797866
642352,0.6137782479076991
642353,0.4119722494833134
642354,0.29421555003768013
642355,0.1579444431725493
642356,0.23639412953646746
642357,0.07090482618811639
642358,0.12655358880273704
642359,0.3115400829660579
642360,0.4703142392558957
642361,0.19969786894235295
642362,0.3640457004729383
642363,0.23427474696778194
642364,0.4693094813480041
642365,0.40262779839490626
642366,0.2979260656968828
642367,0.31279576173540635
642368,0.41139117642727663
642369,0.3544469873639993
642370,0.4606412507153011
642371,0.2818810562482716
642372,0.41024357997439304
642373,0.623702981658172
642374,0.7000503560219066
642375,0.462573979249394
642376,0.34192276278736816
642377,0.3560269168691112
642378,0.5033319822538648
642379,0.505899346889948
642380,0.36119606964549583
642381,0.2501461050656814
642382,0.2802421582935785
642383,0.47138716362803484
642384,0.245890314306355
642385,0.5198307751170628
642386,0.25791775320734506
642387,0.4734743435629783
642388,0.15694626478588336
642389,0.5024303168143953
642390,0.2944891620460243
642391,0.4533784413571998
642392,0.17463605346322209
642393,0.34312907225136485
642394,0.34215272985892003
642395,0.5162847412225468
642396,0.6548899448569804
642397,0.37314552782798954
642398,0.31133558495979247
642399,0.07600842683276465
642400,0.38045485915210947
642401,0.22761989384854822
642402,0.291183455638423
642403,0.502907010260408
642404,0.4605585728048521
642405,0.47150137894384403
642406,0.2790584086781211
642407,0.4108649947471172
642408,0.20415753051212857
642409,0.0788640714012596
642410,0.04623175117159658
642411,0.40114233308741015
642412,0.8271140024193011
642413,0.7295352417088191
642414,0.2095569619437541
642415,0.22636807464706413
642416,0.22799673972199108
642417,0.20142578548524823
642418,0.34631277536858757
642419,0.3375287629009516
642420,0.2985781224425717
642421,0.49126735881863953
642422,0.34554166810394255
642423,0.29020844321571143
642424,0.3016049868481339
642425,0.2646736124260944
642426,0.7930543803676363
642427,0.7294286429142889
642428,0.1693325878455456
642429,0.370391375175305
642430,0.31822366677222086
642431,0.6031488391163131
642432,0.3218406041982756
642433,0.31606653734583795
642434,0.17821220099292753
642435,0.20775580360096244
642436,0.10560452347100209
642437,0.34356002308278805
642438,0.14066041900890044
642439,0.5281397837373702
642440,0.501167548924164
642441,0.5566951982488159
642442,0.37194064425405665
642443,0.3997250348218449
642444,0.26686033174087637
642445,0.4981470241305212
642446,0.09049177393313813
642447,0.3487026089482679
642448,0.3341625873711036
642449,0.45891891592519873
642450,0.5531366176076162
642451,0.3973442925830673
642452,0.3811692069712696
642453,0.5461980240289331
642454,0.20459362816349094
642455,0.24886128975434807
642456,0.49385588703012395
642457,0.6126460709067313
642458,0.42497153839469104
642459,0.3121886787815084
642460,0.18000574934287894
642461,0.18542976460690488
642462,0.7290885166265003
642463,0.3613245991930843
642464,0.446929206836423
642465,0.11112629788023594
642466,0.171543893715813
642467,0.30226238158285496
642468,0.4712151722308613
642469,0.2697359772624424
642470,0.2828608197716427
642471,0.42851581603471445
642472,0.3480555663795675
642473,0.4863196557073313
642474,0.27964002341518873
642475,0.52378107626869
642476,0.41347073811712626
642477,0.22240826873226358
642478,0.547295559578853
642479,0.49774424193422706
642480,0.15851541332858843
642481,0.3123500703238368
642482,0.64832779262898
642483,0.42566717237111756
642484,0.4458636751303358
642485,0.23176316033733238
642486,0.635085779980542
642487,0.26237220669801936
642488,0.5232978652892347
642489,0.5137398573142667
642490,0.33268124770075963
642491,0.7829191251110975
642492,0.4875181390436054
642493,0.2542298541614518
642494,0.2836103809254214
642495,0.6465293720098323
642496,0.0643022055284889
642497,0.7457345459225025
642498,0.6250435095043682
642499,0.5275887389371146
642500,0.365119524278317
642501,0.15388085172359747
642502,0.3059881550505676
642503,0.6084278347614781
642504,0.3334905550991114
642505,0.41828818491465564
642506,0.26799135438186883
642507,0.19071077066521305
642508,0.600291112147428
642509,0.41727577834872553
642510,0.6485492261139527
642511,0.4691969674328593
642512,0.40092290796371505
642513,0.2705067403509893
642514,0.1292424488928607
642515,0.145086181672845
642516,0.20986822784130288
642517,0.7925941793196513
642518,0.12472543139005328
642519,0.5116124336995145
642520,0.26055914047831696
642521,0.22166927778360523
642522,0.31538007848733374
642523,0.18361698828241266
642524,0.3269899931651749
642525,0.3164057388545776
642526,0.30929674081687103
642527,0.28551935611235435
642528,0.5961653351281436
642529,0.5510154743798557
642530,0.1869765089653638
642531,0.30603769328700786
642532,0.18583972664779438
642533,0.1777102273417049
642534,0.1356228246360022
642535,0.2910961024248147
642536,0.12847303058581194
642537,0.5815072310393906
642538,0.4614975397598044
642539,0.15592512101267028
642540,0.3269812337048271
642541,0.4119272927635831
642542,0.3566457198268887
642543,0.2774633716896248
642544,0.4585305892161778
642545,0.6384804940489498
642546,0.1855212216784734
642547,0.1266430418681087
642548,0.41398058331620263
642549,0.3093855858528085
642550,0.2880885187352686
642551,0.3352209377841344
642552,0.23627209483340159
642553,0.23288940270071312
642554,0.42475483863115865
642555,0.3675876670102265
642556,0.2787677835080735
642557,0.5608896115579689
642558,0.2789899579951891
642559,0.31839523089872857
642560,0.2717410906426976
642561,0.161904536306638
642562,0.421535762276773
642563,0.3552535481697289
642564,0.3254543894678564
642565,0.7311586818716501
642566,0.2637737080163817
642567,0.18893853826484172
642568,0.3704198431165424
642569,0.5672898665081205
642570,0.37867234532135025
642571,0.4961746431197638
642572,0.5778860909355044
642573,0.29169919036187536
642574,0.3259940809437744
642575,0.561722929613745
642576,0.320421416974594
642577,0.26612835990411554
642578,0.5517461301950789
642579,0.3130177116881943
642580,0.12772921791079653
642581,0.321292977507391
642582,0.48552764630805173
642583,0.4204954432581333
642584,0.36633491851203764
642585,0.6098876455997528
642586,0.3639890629907096
642587,0.17923281265409718
642588,0.570809088209954
642589,0.4717844932863522
642590,0.3169846283206313
642591,0.5897646324613571
642592,0.16204253792943482
642593,0.3622414208588319
642594,0.30531254799651203
642595,0.44815286355519907
642596,0.4223585838091683
642597,0.25298070732727157
642598,0.3679806242870211
642599,0.31006315819620806
642600,0.4203580672857114
642601,0.30592845821735215
642602,0.5786087426852813
642603,0.11649771587127163
642604,0.3311883401893427
642605,0.4203947801543346
642606,0.5626814305681517
642607,0.38859676825916356
642608,0.4415963852883593
642609,0.3896270044062735
642610,0.04704312200683667
642611,0.2982710122972373
642612,0.5829681162380577
642613,0.2211170476915165
642614,0.6136247979018707
642615,0.2797615524238426
642616,0.41065725697143324
642617,0.4792979166116929
642618,0.6920084149153235
642619,0.30926587077959505
642620,0.3048454708804335
642621,0.3016817827629144
642622,0.23200629916175655
642623,0.576496804276211
642624,0.3335351217305704
642625,0.45820121734724056
642626,0.2283906831553585
642627,0.414785978700988
642628,0.24345399067452034
642629,0.4155176018956677
642630,0.28908094548473195
642631,0.5461038606027349
642632,0.2937678404802453
642633,0.0443928058254491
642634,0.4748836485312229
642635,0.051023928748541635
642636,0.23593951210191988
642637,0.40524192156514166
642638,0.3774523756180743
642639,0.491790124611237
642640,0.49679821611486874
642641,0.4644279519300438
642642,0.29015755743558086
642643,0.2354850852010438
642644,0.344964141504142
642645,0.18916683688885003
642646,0.18446852560641935
642647,0.3092679854104294
642648,0.38884279307008285
642649,0.31749489866137753
642650,0.31285835130053047
642651,0.31888394179346186
642652,0.3236379208273989
642653,0.5605260156508689
642654,0.45818232097520584
642655,0.30524180249187355
642656,0.2775600017587762
642657,0.29374043288688245
642658,0.28788398754381495
642659,0.4579785720395833
642660,0.14163980932674028
642661,0.3420748968696568
642662,0.3870581711852652
642663,0.36535058539119225
642664,0.4414226867147353
642665,0.14346155953229597
642666,0.39527493798781393
642667,0.37269365059097553
642668,0.2812922934342002
642669,0.315226042184894
642670,0.23162111573480368
642671,0.5579383913604733
642672,0.31527400744093986
642673,0.159183625946167
642674,0.22656177589701762
642675,0.2904275994903676
642676,0.6832767892471985
642677,0.22924118568416466
642678,0.26181353714982697
642679,0.25790220690370785
642680,0.37575424389271145
642681,0.6286638434071942
642682,0.11044257713130146
642683,0.24486093589890992
642684,0.32272962236542013
642685,0.48347273087121234
642686,0.4737671308235149
642687,0.22902687338580197
642688,0.29787572489877384
642689,0.7016574683001316
642690,0.34240363200033824
642691,0.6656232280437888
642692,0.26141009685513183
642693,0.3223989833333562
642694,0.39605176001925496
642695,0.4653567832415517
642696,0.41749381581163103
642697,0.48489579380429837
642698,0.33673637391915423
642699,0.40344506633496113
642700,0.38832372912562435
642701,0.23440073851813656
642702,0.5950295695461859
642703,0.30312077615807903
642704,0.5639651689275871
642705,0.19464470591077765
642706,0.1627472708318938
642707,0.31326454777882656
642708,0.35459629484381705
642709,0.5278939664323529
642710,0.3140168796851006
642711,0.10967256207886018
642712,0.36725306236334027
642713,0.032331305577797766
642714,0.5459032975334264
642715,0.21098233858980553
642716,0.24308195114830988
642717,0.37436786306013503
642718,0.18133011110269406
642719,0.1526542257096881
642720,0.4681188802420558
642721,0.25889849777721263
642722,0.2898030708455292
642723,0.2808078029229432
642724,0.3444369780261385
642725,0.5570933803860402
642726,0.5935305193785319
642727,0.27882699279622825
642728,0.2912259718877417
642729,0.3620139175737432
642730,0.3605976832301827
642731,0.2775288592186662
642732,0.4587531208448113
642733,0.31130776938781
642734,0.43848609473592015
642735,0.19565112156957085
642736,0.28399557229629474
642737,0.28467979301468066
642738,0.5506518907672647
642739,0.3641438965762746
642740,0.30377998966263126
642741,0.4161341550037849
642742,0.47622927783813757
642743,0.2457096795123037
642744,0.28779619545708857
642745,0.3053088718862202
642746,0.25530529242906436
642747,0.18119867632452577
642748,0.18553484210828175
642749,0.29050627619081965
642750,0.24770972758879525
642751,0.43462759735674034
642752,0.4353117326933668
642753,0.5405414835644766
642754,0.7554449413412635
642755,0.29875510475822725
642756,0.2626186691200932
642757,0.36478456118299435
642758,0.29628271484155305
642759,0.3563092033246666
642760,0.5673242484688726
642761,0.2974057675977794
642762,0.12575588896796894
642763,0.3686518921105549
642764,0.2993848348084736
642765,0.25656964235217655
642766,0.2817725728513995
642767,0.44252841084677685
642768,0.5457303204729956
642769,0.39533231546006387
642770,0.5776367722170165
642771,0.30678292920116146
642772,0.30638517610121446
642773,0.41895605773060307
642774,0.36945229316080314
642775,0.3531684239253096
642776,0.7286219627119707
642777,0.5664621267771195
642778,0.5151506400320799
642779,0.16574011039991923
642780,0.3745654187232678
642781,0.5553011843141782
642782,0.35378275662747116
642783,0.5348523501632331
642784,0.5298114023577178
642785,0.37391869566073505
642786,0.49949652179326437
642787,0.23955146254075707
642788,0.11945473230837793
642789,0.17064308865341568
642790,0.33428035124821426
642791,0.30475951889786224
642792,0.3177666815609048
642793,0.21707063732541518
642794,0.743298287238724
642795,0.33811833760668314
642796,0.20603344077495467
642797,0.1865192358181177
642798,0.28822097911786954
642799,0.14527364654212327
642800,0.29241697208744405
642801,0.3424893172364525
642802,0.38303459587441074
642803,0.31766824476631544
642804,0.43202381521017225
642805,0.37960539519079145
642806,0.09352456490902927
642807,0.5260149484834459
642808,0.3661241339796764
642809,0.4073789871169306
642810,0.6086859783721357
642811,0.13273806303638777
642812,0.3289485467008227
642813,0.5040414442534765
642814,0.3512190813395117
642815,0.5573222369304784
642816,0.3252781220353818
642817,0.5518526695133934
642818,0.3501993851178628
642819,0.3565179817553428
642820,0.27052852334497285
642821,0.23244973477020126
642822,0.2902590524283602
642823,0.334286766133492
642824,0.36100524517106153
642825,0.1826584207198779
642826,0.20245257984161338
642827,0.29171616237750997
642828,0.29588148900162853
642829,0.3078116477379888
642830,0.5320798652448394
642831,0.44595728963382997
642832,0.2053199786006822
642833,0.1666371046785842
642834,0.1429378209273324
642835,0.41251340306984535
642836,0.5453679851690202
642837,0.5454023051844706
642838,0.4781973235167983
642839,0.2864636915064778
642840,0.3867885925074528
642841,0.3332564794467225
642842,0.4791695895989097
642843,0.7385807881410011
642844,0.3881504476726621
642845,0.2282913087835308
642846,0.499962516083611
642847,0.1477407719001617
642848,0.4092209638556057
642849,0.36918713916087603
642850,0.12345419183936339
642851,0.5972047785131072
642852,0.625521345651414
642853,0.6119642241454997
642854,0.6242057131433392
