id,accident_risk
672551,0.358
672552,0.36
672553,0.494
672554,0.353
672555,0.341
672556,0.417
672557,0.273
672558,0.342
672559,0.239
672560,0.175
672561,0.193
672562,0.386
672563,0.292
672564,0.303
672565,0.696
672566,0.253
672567,0.125
672568,0.339
672569,0.143
672570,0.539
672571,0.65
672572,0.53
672573,0.23
672574,0.376
672575,0.554
672576,0.282
672577,0.444
672578,0.308
672579,0.375
672580,0.329
672581,0.414
672582,0.202
672583,0.201
672584,0.299
672585,0.274
672586,0.234
672587,0.37
672588,0.292
672589,0.46
672590,0.326
672591,0.641
672592,0.42
672593,0.388
672594,0.552
672595,0.657
672596,0.181
672597,0.441
672598,0.377
672599,0.377
672600,0.436
672601,0.483
672602,0.187
672603,0.406
672604,0.194
672605,0.297
672606,0.476
672607,0.366
672608,0.133
672609,0.497
672610,0.371
672611,0.514
672612,0.227
672613,0.263
672614,0.609
672615,0.301
672616,0.293
672617,0.184
672618,0.169
672619,0.275
672620,0.285
672621,0.2
672622,0.361
672623,0.595
672624,0.437
672625,0.553
672626,0.65
672627,0.467
672628,0.294
672629,0.264
672630,0.306
672631,0.499
672632,0.449
672633,0.707
672634,0.134
672635,0.311
672636,0.174
672637,0.283
672638,0.1
672639,0.523
672640,0.131
672641,0.033
672642,0.333
672643,0.36
672644,0.117
672645,0.264
672646,0.223
672647,0.277
672648,0.51
672649,0.22
672650,0.489
672651,0.353
672652,0.428
672653,0.622
672654,0.132
672655,0.303
672656,0.353
672657,0.238
672658,0.233
672659,0.406
672660,0.668
672661,0.337
672662,0.111
672663,0.291
672664,0.377
672665,0.356
672666,0.41
672667,0.615
672668,0.092
672669,0.301
672670,0.04
672671,0.427
672672,0.187
672673,0.489
672674,0.321
672675,0.246
672676,0.389
672677,0.263
672678,0.508
672679,0.329
672680,0.576
672681,0.235
672682,0.431
672683,0.377
672684,0.534
672685,0.506
672686,0.5
672687,0.354
672688,0.123
672689,0.179
672690,0.704
672691,0.484
672692,0.356
672693,0.194
672694,0.441
672695,0.153
672696,0.198
672697,0.378
672698,0.325
672699,0.266
672700,0.186
672701,0.409
672702,0.326
672703,0.295
672704,0.255
672705,0.294
672706,0.354
672707,0.043
672708,0.44
672709,0.276
672710,0.141
672711,0.495
672712,0.336
672713,0.287
672714,0.329
672715,0.388
672716,0.357
672717,0.329
672718,0.481
672719,0.366
672720,0.678
672721,0.369
672722,0.313
672723,0.218
672724,0.344
672725,0.413
672726,0.596
672727,0.17
672728,0.436
672729,0.31
672730,0.25
672731,0.445
672732,0.3
672733,0.496
672734,0.335
672735,0.426
672736,0.515
672737,0.341
672738,0.396
672739,0.474
672740,0.55
672741,0.775
672742,0.268
672743,0.556
672744,0.358
672745,0.28
672746,0.454
672747,0.376
672748,0.235
672749,0.269
672750,0.054
672751,0.639
672752,0.309
672753,0.142
672754,0.251
672755,0.262
672756,0.377
672757,0.469
672758,0.447
672759,0.441
672760,0.342
672761,0.113
672762,0.245
672763,0.641
672764,0.416
672765,0.182
672766,0.39
672767,0.294
672768,0.478
672769,0.303
672770,0.351
672771,0.416
672772,0.374
672773,0.479
672774,0.48
672775,0.41
672776,0.383
672777,0.472
672778,0.317
672779,0.321
672780,0.327
672781,0.326
672782,0.403
672783,0.211
672784,0.483
672785,0.403
672786,0.35
672787,0.461
672788,0.338
672789,0.276
672790,0.453
672791,0.312
672792,0.181
672793,0.542
672794,0.354
672795,0.236
672796,0.089
672797,0.422
672798,0.435
672799,0.043
672800,0.408
672801,0.654
672802,0.58
672803,0.58
672804,0.454
672805,0.356
672806,0.239
672807,0.335
672808,0.437
672809,0.769
672810,0.264
672811,0.306
672812,0.548
672813,0.481
672814,0.388
672815,0.394
672816,0.507
672817,0.273
672818,0.328
672819,0.174
672820,0.659
672821,0.279
672822,0.261
672823,0.257
672824,0.325
672825,0.36
672826,0.442
672827,0.317
672828,0.131
672829,0.404
672830,0.714
672831,0.15
672832,0.463
672833,0.49
672834,0.709
672835,0.337
672836,0.143
672837,0.592
672838,0.53
672839,0.162
672840,0.646
672841,0.361
672842,0.317
672843,0.38
672844,0.35
672845,0.113
672846,0.371
672847,0.523
672848,0.113
672849,0.231
672850,0.215
672851,0.053
672852,0.407
672853,0.296
672854,0.239
672855,0.421
672856,0.28
672857,0.189
672858,0.804
672859,0.414
672860,0.43
672861,0.301
672862,0.547
672863,0.289
672864,0.429
672865,0.407
672866,0.483
672867,0.303
672868,0.388
672869,0.313
672870,0.128
672871,0.305
672872,0.281
672873,0.314
672874,0.179
672875,0.277
672876,0.185
672877,0.127
672878,0.561
672879,0.103
672880,0.37
672881,0.467
672882,0.21
672883,0.463
672884,0.316
672885,0.475
672886,0.482
672887,0.311
672888,0.291
672889,0.19
672890,0.851
672891,0.335
672892,0.332
672893,0.277
672894,0.174
672895,0.617
672896,0.49
672897,0.245
672898,0.044
672899,0.255
672900,0.349
672901,0.241
672902,0.113
672903,0.453
672904,0.165
672905,0.232
672906,0.37
672907,0.18
672908,0.443
672909,0.182
672910,0.243
672911,0.247
672912,0.378
672913,0.545
672914,0.291
672915,0.475
672916,0.257
672917,0.216
672918,0.226
672919,0.306
672920,0.445
672921,0.43
672922,0.225
672923,0.427
672924,0.263
672925,0.387
672926,0.418
672927,0.413
672928,0.398
672929,0.372
672930,0.17
672931,0.446
672932,0.285
672933,0.33
672934,0.426
672935,0.629
672936,0.394
672937,0.492
672938,0.3
672939,0.49
672940,0.442
672941,0.169
672942,0.364
672943,0.299
672944,0.383
672945,0.41
672946,0.339
672947,0.625
672948,0.652
672949,0.323
672950,0.531
672951,0.245
672952,0.241
672953,0.315
672954,0.537
672955,0.163
672956,0.175
672957,0.172
672958,0.233
672959,0.398
672960,0.143
672961,0.495
672962,0.565
672963,0.229
672964,0.615
672965,0.7
672966,0.331
672967,0.488
672968,0.473
672969,0.177
672970,0.296
672971,0.333
672972,0.08
672973,0.235
672974,0.051
672975,0.128
672976,0.29
672977,0.458
672978,0.553
672979,0.372
672980,0.34
672981,0.655
672982,0.478
672983,0.291
672984,0.458
672985,0.702
672986,0.131
672987,0.475
672988,0.55
672989,0.274
672990,0.132
672991,0.297
672992,0.193
672993,0.519
672994,0.174
672995,0.275
672996,0.33
672997,0.303
672998,0.25
672999,0.592
673000,0.409
673001,0.366
673002,0.127
673003,0.474
673004,0.268
673005,0.497
673006,0.217
673007,0.368
673008,0.476
673009,0.502
673010,0.231
673011,0.478
673012,0.712
673013,0.385
673014,0.331
673015,0.188
673016,0.133
673017,0.249
673018,0.51
673019,0.055
673020,0.324
673021,0.345
673022,0.202
673023,0.263
673024,0.185
673025,0.041
673026,0.323
673027,0.337
673028,0.222
673029,0.239
673030,0.396
673031,0.308
673032,0.581
673033,0.159
673034,0.2
673035,0.189
673036,0.125
673037,0.396
673038,0.454
673039,0.859
673040,0.293
673041,0.111
673042,0.041
673043,0.28
673044,0.287
673045,0.557
673046,0.334
673047,0.351
673048,0.244
673049,0.42
673050,0.489
673051,0.112
673052,0.206
673053,0.272
673054,0.454
673055,0.272
673056,0.09
673057,0.262
673058,0.092
673059,0.409
673060,0.158
673061,0.5
673062,0.287
673063,0.28
673064,0.271
673065,0.248
673066,0.332
673067,0.247
673068,0.661
673069,0.5
673070,0.2
673071,0.481
673072,0.183
673073,0.671
673074,0.106
673075,0.308
673076,0.125
673077,0.533
673078,0.269
673079,0.429
673080,0.263
673081,0.468
673082,0.308
673083,0.357
673084,0.187
673085,0.254
673086,0.324
673087,0.388
673088,0.371
673089,0.357
673090,0.581
673091,0.376
673092,0.515
673093,0.361
673094,0.219
673095,0.306
673096,0.386
673097,0.354
673098,0.047
673099,0.174
673100,0.122
673101,0.508
673102,0.574
673103,0.292
673104,0.268
673105,0.315
673106,0.472
673107,0.45
673108,0.324
673109,0.334
673110,0.482
673111,0.272
673112,0.622
673113,0.267
673114,0.327
673115,0.128
673116,0.312
673117,0.277
673118,0.547
673119,0.396
673120,0.348
673121,0.47
673122,0.763
673123,0.417
673124,0.351
673125,0.565
673126,0.346
673127,0.055
673128,0.343
673129,0.21
673130,0.272
673131,0.307
673132,0.37
673133,0.485
673134,0.104
673135,0.235
673136,0.41
673137,0.368
673138,0.348
673139,0.708
673140,0.328
673141,0.165
673142,0.167
673143,0.107
673144,0.29
673145,0.267
673146,0.763
673147,0.389
673148,0.223
673149,0.5
673150,0.232
673151,0.469
673152,0.316
673153,0.625
673154,0.123
673155,0.317
673156,0.588
673157,0.341
673158,0.677
673159,0.505
673160,0.421
673161,0.296
673162,0.141
673163,0.404
673164,0.248
673165,0.489
673166,0.195
673167,0.551
673168,0.129
673169,0.283
673170,0.629
673171,0.131
673172,0.357
673173,0.478
673174,0.474
673175,0.552
673176,0.329
673177,0.554
673178,0.492
673179,0.192
673180,0.31
673181,0.601
673182,0.428
673183,0.358
673184,0.313
673185,0.303
673186,0.373
673187,0.499
673188,0.534
673189,0.316
673190,0.3
673191,0.296
673192,0.346
673193,0.184
673194,0.542
673195,0.171
673196,0.212
673197,0.069
673198,0.5
673199,0.433
673200,0.549
673201,0.354
673202,0.218
673203,0.374
673204,0.383
673205,0.19
673206,0.497
673207,0.225
673208,0.158
673209,0.413
673210,0.456
673211,0.415
673212,0.316
673213,0.303
673214,0.475
673215,0.418
673216,0.562
673217,0.345
673218,0.167
673219,0.628
673220,0.249
673221,0.17
673222,0.35
673223,0.129
673224,0.38
673225,0.186
673226,0.279
673227,0.289
673228,0.353
673229,0.466
673230,0.177
673231,0.418
673232,0.262
673233,0.128
673234,0.377
673235,0.267
673236,0.051
673237,0.255
673238,0.089
673239,0.48
673240,0.467
673241,0.337
673242,0.342
673243,0.179
673244,0.707
673245,0.594
673246,0.174
673247,0.142
673248,0.205
673249,0.319
673250,0.47
673251,0.173
673252,0.123
673253,0.56
673254,0.268
673255,0.205
673256,0.379
673257,0.313
673258,0.128
673259,0.297
673260,0.186
673261,0.662
673262,0.473
673263,0.296
673264,0.288
673265,0.291
673266,0.372
673267,0.324
673268,0.515
673269,0.238
673270,0.421
673271,0.254
673272,0.308
673273,0.315
673274,0.265
673275,0.312
673276,0.202
673277,0.376
673278,0.368
673279,0.298
673280,0.434
673281,0.405
673282,0.323
673283,0.5
673284,0.269
673285,0.199
673286,0.451
673287,0.131
673288,0.453
673289,0.329
673290,0.044
673291,0.311
673292,0.194
673293,0.413
673294,0.264
673295,0.467
673296,0.364
673297,0.635
673298,0.537
673299,0.222
673300,0.089
673301,0.22
673302,0.497
673303,0.189
673304,0.303
673305,0.531
673306,0.184
673307,0.187
673308,0.626
673309,0.367
673310,0.233
673311,0.438
673312,0.59
673313,0.331
673314,0.376
673315,0.494
673316,0.306
673317,0.683
673318,0.53
673319,0.368
673320,0.413
673321,0.552
673322,0.226
673323,0.65
673324,0.279
673325,0.34
673326,0.316
673327,0.337
673328,0.544
673329,0.536
673330,0.705
673331,0.369
673332,0.334
673333,0.386
673334,0.437
673335,0.293
673336,0.349
673337,0.449
673338,0.379
673339,0.242
673340,0.463
673341,0.06
673342,0.582
673343,0.186
673344,0.309
673345,0.482
673346,0.351
673347,0.302
673348,0.235
673349,0.629
673350,0.386
673351,0.757
673352,0.29
673353,0.224
673354,0.179
673355,0.42
673356,0.537
673357,0.198
673358,0.48
673359,0.187
673360,0.314
673361,0.279
673362,0.184
673363,0.171
673364,0.762
673365,0.476
673366,0.525
673367,0.111
673368,0.2
673369,0.41
673370,0.433
673371,0.466
673372,0.245
673373,0.186
673374,0.335
673375,0.111
673376,0.242
673377,0.545
673378,0.342
673379,0.292
673380,0.186
673381,0.341
673382,0.488
673383,0.618
673384,0.162
673385,0.187
673386,0.239
673387,0.299
673388,0.315
673389,0.682
673390,0.266
673391,0.277
673392,0.663
673393,0.173
673394,0.549
673395,0.365
673396,0.364
673397,0.337
673398,0.472
673399,0.392
673400,0.337
673401,0.318
673402,0.596
673403,0.682
673404,0.398
673405,0.458
673406,0.325
673407,0.243
673408,0.247
673409,0.327
673410,0.301
673411,0.415
673412,0.314
673413,0.047
673414,0.189
673415,0.306
673416,0.323
673417,0.048
673418,0.71
673419,0.153
673420,0.368
673421,0.794
673422,0.143
673423,0.156
673424,0.37
673425,0.354
673426,0.315
673427,0.235
673428,0.551
673429,0.341
673430,0.471
673431,0.324
673432,0.441
673433,0.109
673434,0.648
673435,0.439
673436,0.486
673437,0.088
673438,0.181
673439,0.552
673440,0.498
673441,0.462
673442,0.53
673443,0.122
673444,0.268
673445,0.359
673446,0.69
673447,0.465
673448,0.469
673449,0.468
673450,0.356
673451,0.474
673452,0.486
673453,0.132
673454,0.331
673455,0.184
673456,0.126
673457,0.328
673458,0.317
673459,0.362
673460,0.13
673461,0.179
673462,0.384
673463,0.233
673464,0.498
673465,0.517
673466,0.193
673467,0.481
673468,0.581
673469,0.562
673470,0.446
673471,0.535
673472,0.314
673473,0.111
673474,0.401
673475,0.053
673476,0.132
673477,0.387
673478,0.404
673479,0.368
673480,0.31
673481,0.494
673482,0.159
673483,0.346
673484,0.358
673485,0.548
673486,0.249
673487,0.297
673488,0.174
673489,0.34
673490,0.542
673491,0.814
673492,0.47
673493,0.187
673494,0.326
673495,0.375
673496,0.374
673497,0.368
673498,0.859
673499,0.65
673500,0.11
673501,0.257
673502,0.708
673503,0.316
673504,0.332
673505,0.314
673506,0.231
673507,0.537
673508,0.297
673509,0.179
673510,0.155
673511,0.224
673512,0.33
673513,0.185
673514,0.107
673515,0.324
673516,0.234
673517,0.125
673518,0.042
673519,0.041
673520,0.43
673521,0.298
673522,0.371
673523,0.258
673524,0.13
673525,0.211
673526,0.307
673527,0.482
673528,0.193
673529,0.266
673530,0.186
673531,0.43
673532,0.296
673533,0.477
673534,0.492
673535,0.303
673536,0.1
673537,0.303
673538,0.089
673539,0.654
673540,0.366
673541,0.547
673542,0.336
673543,0.535
673544,0.308
673545,0.441
673546,0.341
673547,0.461
673548,0.509
673549,0.16
673550,0.081
673551,0.4
673552,0.104
673553,0.239
673554,0.475
673555,0.33
673556,0.629
673557,0.133
673558,0.294
673559,0.326
673560,0.52
673561,0.302
673562,0.048
673563,0.128
673564,0.518
673565,0.31
673566,0.161
673567,0.291
673568,0.359
673569,0.36
673570,0.356
673571,0.174
673572,0.235
673573,0.194
673574,0.17
673575,0.282
673576,0.311
673577,0.58
673578,0.425
673579,0.239
673580,0.053
673581,0.188
673582,0.267
673583,0.416
673584,0.131
673585,0.112
673586,0.142
673587,0.246
673588,0.533
673589,0.29
673590,0.266
673591,0.468
673592,0.517
673593,0.308
673594,0.41
673595,0.182
673596,0.71
673597,0.197
673598,0.111
673599,0.189
673600,0.181
673601,0.37
673602,0.317
673603,0.116
673604,0.242
673605,0.174
673606,0.182
673607,0.595
673608,0.257
673609,0.386
673610,0.304
673611,0.47
673612,0.508
673613,0.093
673614,0.291
673615,0.615
673616,0.65
673617,0.281
673618,0.3
673619,0.63
673620,0.695
673621,0.1
673622,0.134
673623,0.36
673624,0.221
673625,0.424
673626,0.413
673627,0.311
673628,0.445
673629,0.222
673630,0.623
673631,0.492
673632,0.255
673633,0.148
673634,0.344
673635,0.346
673636,0.281
673637,0.278
673638,0.582
673639,0.371
673640,0.334
673641,0.388
673642,0.327
673643,0.497
673644,0.493
673645,0.111
673646,0.3
673647,0.238
673648,0.068
673649,0.445
673650,0.228
673651,0.438
673652,0.352
673653,0.256
673654,0.58
673655,0.636
673656,0.132
673657,0.198
673658,0.284
673659,0.386
673660,0.356
673661,0.294
673662,0.532
673663,0.442
673664,0.191
673665,0.208
673666,0.316
673667,0.267
673668,0.305
673669,0.281
673670,0.563
673671,0.069
673672,0.674
673673,0.103
673674,0.125
673675,0.416
673676,0.63
673677,0.258
673678,0.143
673679,0.333
673680,0.248
673681,0.293
673682,0.341
673683,0.143
673684,0.574
673685,0.546
673686,0.431
673687,0.257
673688,0.647
673689,0.367
673690,0.166
673691,0.274
673692,0.65
673693,0.36
673694,0.325
673695,0.36
673696,0.223
673697,0.543
673698,0.703
673699,0.107
673700,0.648
673701,0.3
673702,0.291
673703,0.284
673704,0.352
673705,0.313
673706,0.447
673707,0.495
673708,0.265
673709,0.033
673710,0.402
673711,0.362
673712,0.319
673713,0.326
673714,0.58
673715,0.559
673716,0.33
673717,0.33
673718,0.497
673719,0.143
673720,0.217
673721,0.316
673722,0.16
673723,0.314
673724,0.313
673725,0.538
673726,0.418
673727,0.053
673728,0.347
673729,0.433
673730,0.142
673731,0.472
673732,0.218
673733,0.175
673734,0.181
673735,0.335
673736,0.089
673737,0.311
673738,0.512
673739,0.499
673740,0.425
673741,0.473
673742,0.558
673743,0.405
673744,0.333
673745,0.726
673746,0.405
673747,0.473
673748,0.312
673749,0.411
673750,0.451
673751,0.311
673752,0.424
673753,0.333
673754,0.169
673755,0.3
673756,0.143
673757,0.754
673758,0.613
673759,0.377
673760,0.486
673761,0.505
673762,0.069
673763,0.27
673764,0.484
673765,0.366
673766,0.641
673767,0.74
673768,0.121
673769,0.148
673770,0.357
673771,0.403
673772,0.342
673773,0.576
673774,0.544
673775,0.109
673776,0.294
673777,0.205
673778,0.498
673779,0.175
673780,0.441
673781,0.366
673782,0.473
673783,0.128
673784,0.492
673785,0.562
673786,0.111
673787,0.219
673788,0.367
673789,0.578
673790,0.404
673791,0.303
673792,0.097
673793,0.256
673794,0.346
673795,0.105
673796,0.423
673797,0.479
673798,0.496
673799,0.18
673800,0.433
673801,0.281
673802,0.415
673803,0.306
673804,0.188
673805,0.229
673806,0.58
673807,0.412
673808,0.42
673809,0.127
673810,0.39
673811,0.276
673812,0.764
673813,0.287
673814,0.482
673815,0.31
673816,0.128
673817,0.291
673818,0.436
673819,0.328
673820,0.174
673821,0.085
673822,0.446
673823,0.423
673824,0.169
673825,0.383
673826,0.335
673827,0.186
673828,0.317
673829,0.343
673830,0.494
673831,0.45
673832,0.618
673833,0.317
673834,0.182
673835,0.291
673836,0.272
673837,0.437
673838,0.413
673839,0.65
673840,0.404
673841,0.262
673842,0.33
673843,0.227
673844,0.131
673845,0.19
673846,0.188
673847,0.436
673848,0.28
673849,0.769
673850,0.189
673851,0.31
673852,0.429
673853,0.36
673854,0.29
673855,0.13
673856,0.237
673857,0.307
673858,0.229
673859,0.248
673860,0.454
673861,0.37
673862,0.37
673863,0.196
673864,0.315
673865,0.13
673866,0.619
673867,0.131
673868,0.193
673869,0.386
673870,0.388
673871,0.379
673872,0.281
673873,0.46
673874,0.281
673875,0.279
673876,0.267
673877,0.148
673878,0.069
673879,0.643
673880,0.436
673881,0.188
673882,0.033
673883,0.357
673884,0.655
673885,0.407
673886,0.355
673887,0.235
673888,0.321
673889,0.409
673890,0.528
673891,0.562
673892,0.388
673893,0.635
673894,0.307
673895,0.498
673896,0.359
673897,0.332
673898,0.306
673899,0.371
673900,0.49
673901,0.148
673902,0.683
673903,0.636
673904,0.304
673905,0.36
673906,0.292
673907,0.545
673908,0.15
673909,0.12
673910,0.327
673911,0.241
673912,0.387
673913,0.297
673914,0.388
673915,0.343
673916,0.184
673917,0.28
673918,0.126
673919,0.334
673920,0.416
673921,0.415
673922,0.337
673923,0.857
673924,0.319
673925,0.115
673926,0.631
673927,0.416
673928,0.43
673929,0.175
673930,0.188
673931,0.368
673932,0.399
673933,0.436
673934,0.04
673935,0.425
673936,0.081
673937,0.21
673938,0.472
673939,0.445
673940,0.359
673941,0.586
673942,0.346
673943,0.315
673944,0.5
673945,0.56
673946,0.179
673947,0.284
673948,0.329
673949,0.483
673950,0.452
673951,0.474
673952,0.396
673953,0.63
673954,0.299
673955,0.326
673956,0.545
673957,0.131
673958,0.311
673959,0.451
673960,0.09
673961,0.592
673962,0.329
673963,0.185
673964,0.346
673965,0.475
673966,0.11
673967,0.294
673968,0.17
673969,0.169
673970,0.311
673971,0.475
673972,0.476
673973,0.387
673974,0.339
673975,0.473
673976,0.657
673977,0.377
673978,0.367
673979,0.245
673980,0.315
673981,0.221
673982,0.3
673983,0.21
673984,0.289
673985,0.602
673986,0.272
673987,0.431
673988,0.323
673989,0.188
673990,0.129
673991,0.406
673992,0.352
673993,0.282
673994,0.441
673995,0.474
673996,0.183
673997,0.332
673998,0.311
673999,0.333
674000,0.159
674001,0.486
674002,0.318
674003,0.328
674004,0.497
674005,0.47
674006,0.305
674007,0.191
674008,0.229
674009,0.321
674010,0.316
674011,0.249
674012,0.047
674013,0.333
674014,0.329
674015,0.671
674016,0.199
674017,0.341
674018,0.515
674019,0.364
674020,0.31
674021,0.153
674022,0.334
674023,0.43
674024,0.245
674025,0.44
674026,0.46
674027,0.404
674028,0.266
674029,0.545
674030,0.129
674031,0.399
674032,0.47
674033,0.346
674034,0.223
674035,0.586
674036,0.188
674037,0.25
674038,0.311
674039,0.547
674040,0.47
674041,0.268
674042,0.546
674043,0.288
674044,0.219
674045,0.294
674046,0.192
674047,0.379
674048,0.412
674049,0.402
674050,0.293
674051,0.484
674052,0.462
674053,0.233
674054,0.35
674055,0.365
674056,0.392
674057,0.715
674058,0.156
674059,0.184
674060,0.218
674061,0.329
674062,0.31
674063,0.498
674064,0.581
674065,0.471
674066,0.386
674067,0.146
674068,0.43
674069,0.447
674070,0.143
674071,0.627
674072,0.694
674073,0.299
674074,0.089
674075,0.088
674076,0.421
674077,0.249
674078,0.474
674079,0.28
674080,0.366
674081,0.594
674082,0.368
674083,0.569
674084,0.236
674085,0.243
674086,0.615
674087,0.331
674088,0.378
674089,0.228
674090,0.409
674091,0.262
674092,0.615
674093,0.185
674094,0.2
674095,0.385
674096,0.463
674097,0.452
674098,0.293
674099,0.234
674100,0.383
674101,0.142
674102,0.498
674103,0.676
674104,0.533
674105,0.371
674106,0.483
674107,0.409
674108,0.448
674109,0.386
674110,0.398
674111,0.196
674112,0.769
674113,0.404
674114,0.371
674115,0.211
674116,0.062
674117,0.299
674118,0.52
674119,0.249
674120,0.173
674121,0.249
674122,0.091
674123,0.2
674124,0.452
674125,0.441
674126,0.088
674127,0.087
674128,0.269
674129,0.211
674130,0.235
674131,0.189
674132,0.481
674133,0.67
674134,0.386
674135,0.223
674136,0.273
674137,0.558
674138,0.582
674139,0.52
674140,0.531
674141,0.351
674142,0.171
674143,0.288
674144,0.368
674145,0.179
674146,0.386
674147,0.3
674148,0.771
674149,0.324
674150,0.37
674151,0.293
674152,0.47
674153,0.456
674154,0.51
674155,0.177
674156,0.202
674157,0.45
674158,0.268
674159,0.351
674160,0.641
674161,0.525
674162,0.091
674163,0.5
674164,0.582
674165,0.403
674166,0.185
674167,0.191
674168,0.296
674169,0.122
674170,0.251
674171,0.489
674172,0.19
674173,0.534
674174,0.372
674175,0.315
674176,0.412
674177,0.1
674178,0.347
674179,0.384
674180,0.53
674181,0.351
674182,0.275
674183,0.256
674184,0.291
674185,0.516
674186,0.356
674187,0.678
674188,0.105
674189,0.553
674190,0.242
674191,0.469
674192,0.738
674193,0.343
674194,0.395
674195,0.329
674196,0.372
674197,0.366
674198,0.421
674199,0.548
674200,0.201
674201,0.141
674202,0.294
674203,0.335
674204,0.364
674205,0.461
674206,0.297
674207,0.333
674208,0.627
674209,0.363
674210,0.173
674211,0.033
674212,0.179
674213,0.409
674214,0.223
674215,0.416
674216,0.113
674217,0.223
674218,0.276
674219,0.545
674220,0.379
674221,0.163
674222,0.365
674223,0.251
674224,0.316
674225,0.589
674226,0.73
674227,0.254
674228,0.208
674229,0.329
674230,0.384
674231,0.467
674232,0.28
674233,0.295
674234,0.368
674235,0.497
674236,0.441
674237,0.373
674238,0.301
674239,0.648
674240,0.522
674241,0.462
674242,0.619
674243,0.551
674244,0.216
674245,0.158
674246,0.284
674247,0.224
674248,0.858
674249,0.484
674250,0.37
674251,0.181
674252,0.641
674253,0.524
674254,0.475
674255,0.556
674256,0.131
674257,0.556
674258,0.274
674259,0.309
674260,0.541
674261,0.445
674262,0.392
674263,0.285
674264,0.61
674265,0.251
674266,0.188
674267,0.299
674268,0.59
674269,0.347
674270,0.185
674271,0.493
674272,0.499
674273,0.2
674274,0.768
674275,0.582
674276,0.311
674277,0.368
674278,0.264
674279,0.484
674280,0.625
674281,0.164
674282,0.239
674283,0.321
674284,0.144
674285,0.546
674286,0.284
674287,0.387
674288,0.357
674289,0.466
674290,0.186
674291,0.47
674292,0.247
674293,0.465
674294,0.051
674295,0.244
674296,0.257
674297,0.341
674298,0.474
674299,0.492
674300,0.295
674301,0.295
674302,0.303
674303,0.315
674304,0.388
674305,0.056
674306,0.326
674307,0.342
674308,0.476
674309,0.477
674310,0.256
674311,0.589
674312,0.487
674313,0.19
674314,0.359
674315,0.321
674316,0.717
674317,0.237
674318,0.767
674319,0.399
674320,0.403
674321,0.362
674322,0.276
674323,0.445
674324,0.113
674325,0.301
674326,0.348
674327,0.419
674328,0.266
674329,0.235
674330,0.441
674331,0.284
674332,0.42
674333,0.486
674334,0.261
674335,0.305
674336,0.297
674337,0.235
674338,0.605
674339,0.249
674340,0.332
674341,0.267
674342,0.045
674343,0.225
674344,0.661
674345,0.359
674346,0.524
674347,0.658
674348,0.174
674349,0.127
674350,0.505
674351,0.127
674352,0.375
674353,0.387
674354,0.317
674355,0.237
674356,0.376
674357,0.191
674358,0.155
674359,0.433
674360,0.42
674361,0.366
674362,0.494
674363,0.332
674364,0.47
674365,0.31
674366,0.133
674367,0.291
674368,0.473
674369,0.362
674370,0.556
674371,0.266
674372,0.375
674373,0.343
674374,0.359
674375,0.512
674376,0.301
674377,0.693
674378,0.089
674379,0.308
674380,0.132
674381,0.389
674382,0.193
674383,0.385
674384,0.282
674385,0.316
674386,0.294
674387,0.64
674388,0.205
674389,0.175
674390,0.472
674391,0.358
674392,0.422
674393,0.13
674394,0.31
674395,0.198
674396,0.189
674397,0.472
674398,0.437
674399,0.287
674400,0.594
674401,0.248
674402,0.451
674403,0.396
674404,0.727
674405,0.242
674406,0.333
674407,0.512
674408,0.093
674409,0.282
674410,0.315
674411,0.406
674412,0.321
674413,0.099
674414,0.126
674415,0.657
674416,0.474
674417,0.51
674418,0.585
674419,0.684
674420,0.545
674421,0.273
674422,0.277
674423,0.186
674424,0.326
674425,0.351
674426,0.528
674427,0.239
674428,0.555
674429,0.145
674430,0.27
674431,0.053
674432,0.35
674433,0.388
674434,0.419
674435,0.225
674436,0.468
674437,0.458
674438,0.255
674439,0.292
674440,0.418
674441,0.616
674442,0.321
674443,0.257
674444,0.266
674445,0.243
674446,0.769
674447,0.167
674448,0.442
674449,0.339
674450,0.281
674451,0.489
674452,0.153
674453,0.285
674454,0.553
674455,0.314
674456,0.145
674457,0.093
674458,0.152
674459,0.437
674460,0.184
674461,0.371
674462,0.452
674463,0.377
674464,0.474
674465,0.033
674466,0.321
674467,0.473
674468,0.378
674469,0.408
674470,0.334
674471,0.413
674472,0.376
674473,0.366
674474,0.348
674475,0.153
674476,0.221
674477,0.464
674478,0.365
674479,0.386
674480,0.73
674481,0.142
674482,0.186
674483,0.388
674484,0.129
674485,0.29
674486,0.35
674487,0.447
674488,0.186
674489,0.155
674490,0.343
674491,0.471
674492,0.443
674493,0.361
674494,0.261
674495,0.251
674496,0.241
674497,0.692
674498,0.129
674499,0.336
674500,0.292
674501,0.246
674502,0.308
674503,0.148
674504,0.372
674505,0.291
674506,0.116
674507,0.58
674508,0.071
674509,0.513
674510,0.112
674511,0.721
674512,0.262
674513,0.292
674514,0.44
674515,0.34
674516,0.223
674517,0.499
674518,0.353
674519,0.325
674520,0.256
674521,0.13
674522,0.183
674523,0.711
674524,0.126
674525,0.295
674526,0.523
674527,0.309
674528,0.208
674529,0.033
674530,0.139
674531,0.435
674532,0.363
674533,0.338
674534,0.194
674535,0.328
674536,0.339
674537,0.488
674538,0.154
674539,0.255
674540,0.499
674541,0.091
674542,0.505
674543,0.475
674544,0.304
674545,0.245
674546,0.191
674547,0.312
674548,0.379
