id,accident_risk
677738,0.197
677739,0.345
677740,0.491
677741,0.409
677742,0.315
677743,0.224
677744,0.594
677745,0.523
677746,0.413
677747,0.482
677748,0.555
677749,0.491
677750,0.545
677751,0.696
677752,0.697
677753,0.253
677754,0.339
677755,0.52
677756,0.307
677757,0.252
677758,0.08
677759,0.358
677760,0.475
677761,0.457
677762,0.744
677763,0.181
677764,0.053
677765,0.199
677766,0.204
677767,0.45
677768,0.474
677769,0.682
677770,0.296
677771,0.091
677772,0.407
677773,0.289
677774,0.328
677775,0.586
677776,0.366
677777,0.413
677778,0.302
677779,0.399
677780,0.297
677781,0.394
677782,0.546
677783,0.352
677784,0.317
677785,0.167
677786,0.175
677787,0.199
677788,0.338
677789,0.182
677790,0.274
677791,0.058
677792,0.497
677793,0.738
677794,0.273
677795,0.355
677796,0.346
677797,0.486
677798,0.585
677799,0.222
677800,0.14
677801,0.488
677802,0.631
677803,0.409
677804,0.19
677805,0.443
677806,0.478
677807,0.67
677808,0.467
677809,0.205
677810,0.772
677811,0.289
677812,0.317
677813,0.391
677814,0.713
677815,0.285
677816,0.214
677817,0.221
677818,0.298
677819,0.312
677820,0.316
677821,0.665
677822,0.333
677823,0.294
677824,0.606
677825,0.382
677826,0.585
677827,0.281
677828,0.756
677829,0.326
677830,0.566
677831,0.129
677832,0.383
677833,0.43
677834,0.4
677835,0.58
677836,0.374
677837,0.292
677838,0.106
677839,0.474
677840,0.294
677841,0.504
677842,0.124
677843,0.258
677844,0.534
677845,0.711
677846,0.3
677847,0.425
677848,0.686
677849,0.5
677850,0.43
677851,0.377
677852,0.331
677853,0.227
677854,0.38
677855,0.266
677856,0.278
677857,0.468
677858,0.414
677859,0.73
677860,0.156
677861,0.262
677862,0.517
677863,0.357
677864,0.092
677865,0.385
677866,0.534
677867,0.623
677868,0.305
677869,0.171
677870,0.29
677871,0.204
677872,0.249
677873,0.353
677874,0.123
677875,0.585
677876,0.372
677877,0.398
677878,0.551
677879,0.865
677880,0.447
677881,0.404
677882,0.152
677883,0.263
677884,0.389
677885,0.369
677886,0.323
677887,0.266
677888,0.533
677889,0.262
677890,0.207
677891,0.649
677892,0.245
677893,0.474
677894,0.209
677895,0.768
677896,0.3
677897,0.377
677898,0.4
677899,0.253
677900,0.42
677901,0.24
677902,0.318
677903,0.327
677904,0.358
677905,0.55
677906,0.269
677907,0.37
677908,0.344
677909,0.132
677910,0.33
677911,0.237
677912,0.262
677913,0.382
677914,0.562
677915,0.192
677916,0.125
677917,0.489
677918,0.278
677919,0.127
677920,0.233
677921,0.324
677922,0.413
677923,0.298
677924,0.425
677925,0.279
677926,0.363
677927,0.128
677928,0.24
677929,0.053
677930,0.353
677931,0.404
677932,0.204
677933,0.185
677934,0.357
677935,0.373
677936,0.135
677937,0.478
677938,0.403
677939,0.36
677940,0.33
677941,0.156
677942,0.383
677943,0.307
677944,0.657
677945,0.19
677946,0.253
677947,0.762
677948,0.331
677949,0.231
677950,0.439
677951,0.034
677952,0.475
677953,0.363
677954,0.314
677955,0.731
677956,0.133
677957,0.277
677958,0.286
677959,0.551
677960,0.124
677961,0.195
677962,0.509
677963,0.379
677964,0.234
677965,0.319
677966,0.266
677967,0.409
677968,0.547
677969,0.429
677970,0.303
677971,0.666
677972,0.16
677973,0.468
677974,0.035
677975,0.281
677976,0.628
677977,0.649
677978,0.269
677979,0.41
677980,0.13
677981,0.073
677982,0.446
677983,0.292
677984,0.415
677985,0.131
677986,0.223
677987,0.167
677988,0.137
677989,0.421
677990,0.475
677991,0.27
677992,0.549
677993,0.117
677994,0.245
677995,0.579
677996,0.355
677997,0.585
677998,0.329
677999,0.736
678000,0.19
678001,0.161
678002,0.55
678003,0.171
678004,0.625
678005,0.485
678006,0.306
678007,0.441
678008,0.253
678009,0.478
678010,0.529
678011,0.329
678012,0.222
678013,0.433
678014,0.358
678015,0.27
678016,0.123
678017,0.379
678018,0.467
678019,0.223
678020,0.488
678021,0.397
678022,0.672
678023,0.481
678024,0.482
678025,0.332
678026,0.183
678027,0.191
678028,0.412
678029,0.291
678030,0.033
678031,0.297
678032,0.357
678033,0.42
678034,0.495
678035,0.584
678036,0.245
678037,0.556
678038,0.277
678039,0.439
678040,0.406
678041,0.278
678042,0.323
678043,0.646
678044,0.181
678045,0.366
678046,0.344
678047,0.313
678048,0.248
678049,0.326
678050,0.225
678051,0.172
678052,0.299
678053,0.174
678054,0.3
678055,0.541
678056,0.376
678057,0.346
678058,0.644
678059,0.204
678060,0.123
678061,0.292
678062,0.651
678063,0.191
678064,0.122
678065,0.284
678066,0.325
678067,0.342
678068,0.289
678069,0.09
678070,0.404
678071,0.59
678072,0.413
678073,0.649
678074,0.24
678075,0.363
678076,0.322
678077,0.522
678078,0.414
678079,0.175
678080,0.149
678081,0.361
678082,0.143
678083,0.282
678084,0.181
678085,0.311
678086,0.425
678087,0.244
678088,0.522
678089,0.423
678090,0.183
678091,0.321
678092,0.08
678093,0.299
678094,0.158
678095,0.436
678096,0.347
678097,0.281
678098,0.082
678099,0.443
678100,0.491
678101,0.444
678102,0.143
678103,0.179
678104,0.165
678105,0.49
678106,0.183
678107,0.32
678108,0.559
678109,0.459
678110,0.267
678111,0.223
678112,0.384
678113,0.227
678114,0.267
678115,0.462
678116,0.294
678117,0.821
678118,0.297
678119,0.449
678120,0.456
678121,0.475
678122,0.227
678123,0.511
678124,0.091
678125,0.449
678126,0.105
678127,0.368
678128,0.494
678129,0.123
678130,0.307
678131,0.391
678132,0.69
678133,0.342
678134,0.382
678135,0.658
678136,0.28
678137,0.385
678138,0.456
678139,0.478
678140,0.301
678141,0.622
678142,0.363
678143,0.129
678144,0.498
678145,0.318
678146,0.445
678147,0.403
678148,0.325
678149,0.364
678150,0.57
678151,0.641
678152,0.185
678153,0.279
678154,0.102
678155,0.357
678156,0.2
678157,0.361
678158,0.338
678159,0.139
678160,0.782
678161,0.169
678162,0.666
678163,0.277
678164,0.235
678165,0.299
678166,0.123
678167,0.56
678168,0.214
678169,0.418
678170,0.51
678171,0.064
678172,0.676
678173,0.432
678174,0.333
678175,0.384
678176,0.05
678177,0.355
678178,0.475
678179,0.775
678180,0.109
678181,0.476
678182,0.361
678183,0.35
678184,0.242
678185,0.366
678186,0.426
678187,0.319
678188,0.43
678189,0.496
678190,0.484
678191,0.334
678192,0.357
678193,0.289
678194,0.339
678195,0.108
678196,0.209
678197,0.394
678198,0.452
678199,0.298
678200,0.558
678201,0.377
678202,0.228
678203,0.534
678204,0.382
678205,0.368
678206,0.411
678207,0.798
678208,0.327
678209,0.386
678210,0.125
678211,0.28
678212,0.181
678213,0.463
678214,0.468
678215,0.186
678216,0.703
678217,0.292
678218,0.288
678219,0.446
678220,0.417
678221,0.093
678222,0.352
678223,0.499
678224,0.361
678225,0.338
678226,0.183
678227,0.267
678228,0.355
678229,0.42
678230,0.456
678231,0.499
678232,0.224
678233,0.62
678234,0.35
678235,0.525
678236,0.292
678237,0.32
678238,0.373
678239,0.327
678240,0.354
678241,0.449
678242,0.375
678243,0.361
678244,0.306
678245,0.586
678246,0.468
678247,0.375
678248,0.249
678249,0.209
678250,0.431
678251,0.167
678252,0.336
678253,0.498
678254,0.351
678255,0.864
678256,0.35
678257,0.09
678258,0.107
678259,0.449
678260,0.297
678261,0.329
678262,0.083
678263,0.716
678264,0.297
678265,0.305
678266,0.254
678267,0.297
678268,0.317
678269,0.329
678270,0.497
678271,0.514
678272,0.414
678273,0.551
678274,0.218
678275,0.19
678276,0.431
678277,0.333
678278,0.375
678279,0.477
678280,0.305
678281,0.47
678282,0.179
678283,0.538
678284,0.363
678285,0.711
678286,0.396
678287,0.35
678288,0.3
678289,0.425
678290,0.29
678291,0.439
678292,0.626
678293,0.108
678294,0.129
678295,0.588
678296,0.185
678297,0.253
678298,0.413
678299,0.306
678300,0.193
678301,0.359
678302,0.28
678303,0.397
678304,0.073
678305,0.469
678306,0.154
678307,0.25
678308,0.342
678309,0.442
678310,0.204
678311,0.481
678312,0.546
678313,0.338
678314,0.222
678315,0.474
678316,0.434
678317,0.387
678318,0.407
678319,0.392
678320,0.088
678321,0.425
678322,0.564
678323,0.404
678324,0.455
678325,0.272
678326,0.698
678327,0.469
678328,0.253
678329,0.37
678330,0.43
678331,0.451
678332,0.228
678333,0.366
678334,0.252
678335,0.499
678336,0.549
678337,0.235
678338,0.245
678339,0.358
678340,0.137
678341,0.407
678342,0.542
678343,0.26
678344,0.352
678345,0.663
678346,0.292
678347,0.531
678348,0.28
678349,0.333
678350,0.76
678351,0.394
678352,0.481
678353,0.182
678354,0.366
678355,0.324
678356,0.35
678357,0.192
678358,0.238
678359,0.275
678360,0.228
678361,0.127
678362,0.131
678363,0.125
678364,0.409
678365,0.319
678366,0.28
678367,0.424
678368,0.419
678369,0.685
678370,0.489
678371,0.625
678372,0.314
678373,0.31
678374,0.309
678375,0.487
678376,0.287
678377,0.412
678378,0.174
678379,0.16
678380,0.42
678381,0.371
678382,0.411
678383,0.439
678384,0.289
678385,0.301
678386,0.769
678387,0.129
678388,0.32
678389,0.474
678390,0.261
678391,0.069
678392,0.348
678393,0.434
678394,0.461
678395,0.24
678396,0.374
678397,0.373
678398,0.255
678399,0.412
678400,0.307
678401,0.294
678402,0.342
678403,0.133
678404,0.125
678405,0.478
678406,0.294
678407,0.484
678408,0.436
678409,0.667
678410,0.18
678411,0.294
678412,0.21
678413,0.452
678414,0.125
678415,0.769
678416,0.609
678417,0.309
678418,0.327
678419,0.364
678420,0.321
678421,0.37
678422,0.37
678423,0.25
678424,0.501
678425,0.21
678426,0.497
678427,0.406
678428,0.298
678429,0.291
678430,0.164
678431,0.371
678432,0.157
678433,0.376
678434,0.317
678435,0.275
678436,0.655
678437,0.137
678438,0.414
678439,0.256
678440,0.415
678441,0.499
678442,0.223
678443,0.333
678444,0.381
678445,0.407
678446,0.762
678447,0.25
678448,0.619
678449,0.414
678450,0.361
678451,0.438
678452,0.471
678453,0.418
678454,0.311
678455,0.309
678456,0.294
678457,0.194
678458,0.419
678459,0.301
678460,0.475
678461,0.065
678462,0.418
678463,0.628
678464,0.666
678465,0.249
678466,0.43
678467,0.289
678468,0.304
678469,0.224
678470,0.295
678471,0.391
678472,0.347
678473,0.549
678474,0.319
678475,0.519
678476,0.258
678477,0.603
678478,0.255
678479,0.041
678480,0.334
678481,0.716
678482,0.281
678483,0.384
678484,0.165
678485,0.186
678486,0.245
678487,0.081
678488,0.384
678489,0.281
678490,0.281
678491,0.367
678492,0.449
678493,0.391
678494,0.596
678495,0.156
678496,0.172
678497,0.292
678498,0.291
678499,0.329
678500,0.183
678501,0.465
678502,0.375
678503,0.492
678504,0.388
678505,0.475
678506,0.174
678507,0.358
678508,0.409
678509,0.247
678510,0.304
678511,0.326
678512,0.521
678513,0.111
678514,0.769
678515,0.107
678516,0.424
678517,0.183
678518,0.222
678519,0.28
678520,0.092
678521,0.452
678522,0.289
678523,0.058
678524,0.178
678525,0.189
678526,0.385
678527,0.452
678528,0.104
678529,0.275
678530,0.161
678531,0.358
678532,0.782
678533,0.542
678534,0.41
678535,0.204
678536,0.13
678537,0.191
678538,0.43
678539,0.333
678540,0.223
678541,0.553
678542,0.576
678543,0.358
678544,0.406
678545,0.317
678546,0.293
678547,0.615
678548,0.343
678549,0.455
678550,0.469
678551,0.414
678552,0.576
678553,0.484
678554,0.148
678555,0.322
678556,0.143
678557,0.294
678558,0.299
678559,0.399
678560,0.351
678561,0.455
678562,0.364
678563,0.47
678564,0.377
678565,0.156
678566,0.259
678567,0.284
678568,0.289
678569,0.329
678570,0.406
678571,0.479
678572,0.478
678573,0.709
678574,0.311
678575,0.322
678576,0.305
678577,0.329
678578,0.29
678579,0.189
678580,0.467
678581,0.255
678582,0.33
678583,0.409
678584,0.292
678585,0.264
678586,0.358
678587,0.708
678588,0.376
678589,0.127
678590,0.225
678591,0.484
678592,0.399
678593,0.294
678594,0.289
678595,0.562
678596,0.382
678597,0.319
678598,0.494
678599,0.29
678600,0.557
678601,0.701
678602,0.336
678603,0.415
678604,0.315
678605,0.412
678606,0.3
678607,0.165
678608,0.358
678609,0.702
678610,0.245
678611,0.431
678612,0.252
678613,0.429
678614,0.364
678615,0.281
678616,0.333
678617,0.045
678618,0.287
678619,0.112
678620,0.33
678621,0.133
678622,0.21
678623,0.643
678624,0.319
678625,0.463
678626,0.412
678627,0.359
678628,0.294
678629,0.234
678630,0.498
678631,0.386
678632,0.623
678633,0.332
678634,0.674
678635,0.475
678636,0.533
678637,0.714
678638,0.377
678639,0.237
678640,0.283
678641,0.342
678642,0.126
678643,0.34
678644,0.174
678645,0.304
678646,0.147
678647,0.39
678648,0.542
678649,0.472
678650,0.319
678651,0.374
678652,0.3
678653,0.309
678654,0.327
678655,0.214
678656,0.297
678657,0.21
678658,0.276
678659,0.415
678660,0.308
678661,0.464
678662,0.197
678663,0.525
678664,0.188
678665,0.666
678666,0.472
678667,0.35
678668,0.304
678669,0.091
678670,0.301
678671,0.258
678672,0.345
678673,0.064
678674,0.465
678675,0.41
678676,0.709
678677,0.378
678678,0.731
678679,0.484
678680,0.202
678681,0.467
678682,0.442
678683,0.433
678684,0.657
678685,0.204
678686,0.374
678687,0.625
678688,0.278
678689,0.436
678690,0.42
678691,0.286
678692,0.55
678693,0.353
678694,0.222
678695,0.424
678696,0.307
678697,0.065
678698,0.455
678699,0.179
678700,0.299
678701,0.55
678702,0.635
678703,0.326
678704,0.372
678705,0.468
678706,0.315
678707,0.357
678708,0.091
678709,0.221
678710,0.315
678711,0.293
678712,0.072
678713,0.272
678714,0.316
678715,0.549
678716,0.458
678717,0.46
678718,0.449
678719,0.487
678720,0.325
678721,0.183
678722,0.451
678723,0.214
678724,0.171
678725,0.249
678726,0.289
678727,0.388
678728,0.334
678729,0.475
678730,0.689
678731,0.49
678732,0.378
678733,0.396
678734,0.222
678735,0.419
678736,0.471
678737,0.222
678738,0.154
678739,0.194
678740,0.417
678741,0.281
678742,0.498
678743,0.188
678744,0.368
678745,0.358
678746,0.325
678747,0.286
678748,0.22
678749,0.399
678750,0.389
678751,0.331
678752,0.774
678753,0.378
678754,0.479
678755,0.192
678756,0.373
678757,0.529
678758,0.22
678759,0.311
678760,0.356
678761,0.416
678762,0.237
678763,0.222
678764,0.347
678765,0.172
678766,0.578
678767,0.253
678768,0.332
678769,0.49
678770,0.668
678771,0.498
678772,0.283
678773,0.474
678774,0.557
678775,0.248
678776,0.824
678777,0.472
678778,0.329
678779,0.114
678780,0.092
678781,0.38
678782,0.336
678783,0.584
678784,0.178
678785,0.13
678786,0.312
678787,0.541
678788,0.508
678789,0.334
678790,0.222
678791,0.311
678792,0.183
678793,0.498
678794,0.308
678795,0.503
678796,0.391
678797,0.736
678798,0.418
678799,0.192
678800,0.34
678801,0.164
678802,0.31
678803,0.294
678804,0.473
678805,0.29
678806,0.432
678807,0.403
678808,0.311
678809,0.499
678810,0.409
678811,0.129
678812,0.869
678813,0.199
678814,0.222
678815,0.132
678816,0.287
678817,0.327
678818,0.091
678819,0.42
678820,0.348
678821,0.473
678822,0.533
678823,0.37
678824,0.072
678825,0.278
678826,0.091
678827,0.249
678828,0.264
678829,0.382
678830,0.407
678831,0.454
678832,0.169
678833,0.323
678834,0.555
678835,0.356
678836,0.307
678837,0.182
678838,0.326
678839,0.318
678840,0.299
678841,0.466
678842,0.111
678843,0.492
678844,0.408
678845,0.35
678846,0.129
678847,0.221
678848,0.398
678849,0.108
678850,0.326
678851,0.349
678852,0.551
678853,0.313
678854,0.129
678855,0.32
678856,0.366
678857,0.326
678858,0.178
678859,0.222
678860,0.19
678861,0.261
678862,0.188
678863,0.665
678864,0.194
678865,0.187
678866,0.409
678867,0.174
678868,0.231
678869,0.339
678870,0.514
678871,0.3
678872,0.491
678873,0.361
678874,0.108
678875,0.33
678876,0.349
678877,0.283
678878,0.244
678879,0.245
678880,0.19
678881,0.245
678882,0.091
678883,0.102
678884,0.544
678885,0.474
678886,0.292
678887,0.328
678888,0.465
678889,0.547
678890,0.223
678891,0.247
678892,0.325
678893,0.326
678894,0.266
678895,0.172
678896,0.744
678897,0.474
678898,0.415
678899,0.329
678900,0.472
678901,0.36
678902,0.47
678903,0.251
678904,0.129
678905,0.463
678906,0.195
678907,0.303
678908,0.643
678909,0.332
678910,0.322
678911,0.364
678912,0.053
678913,0.223
678914,0.553
678915,0.39
678916,0.236
678917,0.646
678918,0.548
678919,0.42
678920,0.441
678921,0.14
678922,0.662
678923,0.33
678924,0.175
678925,0.484
678926,0.546
678927,0.16
678928,0.464
678929,0.344
678930,0.355
678931,0.118
678932,0.471
678933,0.182
678934,0.338
678935,0.656
678936,0.183
678937,0.488
678938,0.355
678939,0.29
678940,0.367
678941,0.351
678942,0.033
678943,0.486
678944,0.299
678945,0.388
678946,0.269
678947,0.38
678948,0.498
678949,0.398
678950,0.199
678951,0.167
678952,0.52
678953,0.621
678954,0.436
678955,0.783
678956,0.323
678957,0.182
678958,0.463
678959,0.312
678960,0.323
678961,0.252
678962,0.28
678963,0.214
678964,0.271
678965,0.449
678966,0.648
678967,0.156
678968,0.19
678969,0.638
678970,0.325
678971,0.308
678972,0.183
678973,0.558
678974,0.362
678975,0.289
678976,0.731
678977,0.283
678978,0.185
678979,0.369
678980,0.054
678981,0.373
678982,0.292
678983,0.253
678984,0.19
678985,0.581
678986,0.242
678987,0.385
678988,0.465
678989,0.132
678990,0.557
678991,0.298
678992,0.734
678993,0.356
678994,0.475
678995,0.284
678996,0.555
678997,0.404
678998,0.293
678999,0.63
679000,0.453
679001,0.172
679002,0.052
679003,0.458
679004,0.092
679005,0.486
679006,0.281
679007,0.241
679008,0.566
679009,0.347
679010,0.348
679011,0.409
679012,0.206
679013,0.406
679014,0.64
679015,0.224
679016,0.277
679017,0.587
679018,0.371
679019,0.55
679020,0.296
679021,0.116
679022,0.443
679023,0.112
679024,0.42
679025,0.467
679026,0.184
679027,0.069
679028,0.132
679029,0.277
679030,0.138
679031,0.437
679032,0.479
679033,0.383
679034,0.32
679035,0.465
679036,0.475
679037,0.307
679038,0.317
679039,0.31
679040,0.318
679041,0.361
679042,0.328
679043,0.301
679044,0.445
679045,0.111
679046,0.385
679047,0.292
679048,0.293
679049,0.604
679050,0.312
679051,0.445
679052,0.406
679053,0.262
679054,0.369
679055,0.373
679056,0.294
679057,0.314
679058,0.334
679059,0.174
679060,0.093
679061,0.38
679062,0.465
679063,0.641
679064,0.133
679065,0.481
679066,0.5
679067,0.343
679068,0.186
679069,0.25
679070,0.167
679071,0.19
679072,0.311
679073,0.532
679074,0.484
679075,0.045
679076,0.535
679077,0.462
679078,0.369
679079,0.442
679080,0.311
679081,0.314
679082,0.309
679083,0.167
679084,0.502
679085,0.347
679086,0.186
679087,0.05
679088,0.364
679089,0.532
679090,0.623
679091,0.469
679092,0.352
679093,0.269
679094,0.386
679095,0.31
679096,0.303
679097,0.51
679098,0.539
679099,0.581
679100,0.443
679101,0.455
679102,0.472
679103,0.549
679104,0.368
679105,0.649
679106,0.246
679107,0.142
679108,0.365
679109,0.105
679110,0.266
679111,0.643
679112,0.567
679113,0.444
679114,0.293
679115,0.223
679116,0.481
679117,0.186
679118,0.306
679119,0.25
679120,0.412
679121,0.458
679122,0.194
679123,0.681
679124,0.495
679125,0.268
679126,0.489
679127,0.377
679128,0.204
679129,0.393
679130,0.417
679131,0.463
679132,0.288
679133,0.317
679134,0.213
679135,0.673
679136,0.411
679137,0.262
679138,0.451
679139,0.373
679140,0.455
679141,0.225
679142,0.284
679143,0.327
679144,0.495
679145,0.274
679146,0.307
679147,0.257
679148,0.478
679149,0.623
679150,0.303
679151,0.753
679152,0.264
679153,0.407
679154,0.172
679155,0.188
679156,0.29
679157,0.287
679158,0.183
679159,0.188
679160,0.206
679161,0.23
679162,0.474
679163,0.129
679164,0.54
679165,0.331
679166,0.442
679167,0.418
679168,0.277
679169,0.449
679170,0.279
679171,0.432
679172,0.13
679173,0.316
679174,0.223
679175,0.475
679176,0.19
679177,0.307
679178,0.143
679179,0.165
679180,0.252
679181,0.37
679182,0.453
679183,0.254
679184,0.339
679185,0.44
679186,0.2
679187,0.513
679188,0.474
679189,0.306
679190,0.643
679191,0.543
679192,0.293
679193,0.306
679194,0.336
679195,0.129
679196,0.315
679197,0.394
679198,0.33
679199,0.05
679200,0.42
679201,0.224
679202,0.167
679203,0.307
679204,0.552
679205,0.625
679206,0.315
679207,0.766
679208,0.406
679209,0.555
679210,0.316
679211,0.449
679212,0.399
679213,0.523
679214,0.85
679215,0.33
679216,0.556
679217,0.532
679218,0.221
679219,0.365
679220,0.588
679221,0.426
679222,0.38
679223,0.407
679224,0.26
679225,0.313
679226,0.414
679227,0.361
679228,0.035
679229,0.189
679230,0.378
679231,0.053
679232,0.429
679233,0.404
679234,0.284
679235,0.226
679236,0.488
679237,0.291
679238,0.411
679239,0.131
679240,0.053
679241,0.51
679242,0.178
679243,0.209
679244,0.244
679245,0.108
679246,0.471
679247,0.562
679248,0.466
679249,0.313
679250,0.151
679251,0.342
679252,0.311
679253,0.228
679254,0.372
679255,0.246
679256,0.196
679257,0.092
679258,0.364
679259,0.382
679260,0.574
679261,0.164
679262,0.167
679263,0.237
679264,0.36
679265,0.185
679266,0.318
679267,0.57
679268,0.128
679269,0.332
679270,0.132
679271,0.334
679272,0.487
679273,0.127
679274,0.412
679275,0.112
679276,0.284
679277,0.3
679278,0.222
679279,0.264
679280,0.461
679281,0.179
679282,0.311
679283,0.128
679284,0.409
679285,0.131
679286,0.202
679287,0.446
679288,0.417
679289,0.355
679290,0.27
679291,0.467
679292,0.301
679293,0.32
679294,0.45
679295,0.355
679296,0.543
679297,0.351
679298,0.48
679299,0.316
679300,0.361
679301,0.249
679302,0.504
679303,0.38
679304,0.534
679305,0.644
679306,0.503
679307,0.203
679308,0.432
679309,0.445
679310,0.186
679311,0.587
679312,0.428
679313,0.644
679314,0.366
679315,0.409
679316,0.268
679317,0.756
679318,0.586
679319,0.358
679320,0.308
679321,0.31
679322,0.641
679323,0.322
679324,0.469
679325,0.348
679326,0.621
679327,0.351
679328,0.603
679329,0.188
679330,0.175
679331,0.408
679332,0.668
679333,0.248
679334,0.227
679335,0.338
679336,0.561
679337,0.093
679338,0.276
679339,0.143
679340,0.358
679341,0.54
679342,0.651
679343,0.196
679344,0.105
679345,0.255
679346,0.479
679347,0.614
679348,0.257
679349,0.117
679350,0.592
679351,0.169
679352,0.523
679353,0.561
679354,0.417
679355,0.497
679356,0.111
679357,0.203
679358,0.343
679359,0.12
679360,0.424
679361,0.419
679362,0.446
679363,0.718
679364,0.091
679365,0.409
679366,0.403
679367,0.356
679368,0.809
679369,0.112
679370,0.262
679371,0.325
679372,0.093
679373,0.254
679374,0.707
679375,0.417
679376,0.733
679377,0.519
679378,0.644
679379,0.427
679380,0.142
679381,0.311
679382,0.399
679383,0.156
679384,0.379
679385,0.309
679386,0.634
679387,0.323
679388,0.317
679389,0.571
679390,0.375
679391,0.249
679392,0.404
679393,0.55
679394,0.3
679395,0.395
679396,0.352
679397,0.353
679398,0.401
679399,0.476
679400,0.171
679401,0.43
679402,0.33
679403,0.366
679404,0.46
679405,0.279
679406,0.289
679407,0.223
679408,0.388
679409,0.169
679410,0.383
679411,0.304
679412,0.408
679413,0.239
679414,0.478
679415,0.731
679416,0.492
679417,0.418
679418,0.466
679419,0.475
679420,0.294
679421,0.102
679422,0.408
679423,0.374
679424,0.462
679425,0.303
679426,0.304
679427,0.623
679428,0.367
679429,0.183
679430,0.36
679431,0.171
679432,0.505
679433,0.132
679434,0.574
679435,0.373
679436,0.173
679437,0.132
679438,0.485
679439,0.222
679440,0.267
679441,0.283
679442,0.343
679443,0.371
679444,0.28
679445,0.176
679446,0.187
679447,0.314
679448,0.325
679449,0.192
679450,0.799
679451,0.498
679452,0.179
679453,0.391
679454,0.334
679455,0.447
679456,0.701
679457,0.413
679458,0.398
679459,0.145
679460,0.447
679461,0.399
679462,0.328
679463,0.501
679464,0.337
679465,0.369
679466,0.489
679467,0.374
679468,0.307
679469,0.718
679470,0.239
679471,0.235
679472,0.63
679473,0.531
679474,0.52
679475,0.409
679476,0.364
679477,0.61
679478,0.188
679479,0.129
679480,0.262
679481,0.265
679482,0.289
679483,0.581
679484,0.188
679485,0.391
679486,0.332
679487,0.305
679488,0.273
679489,0.644
679490,0.242
679491,0.596
679492,0.337
679493,0.451
679494,0.492
679495,0.264
679496,0.192
679497,0.318
679498,0.728
679499,0.185
679500,0.131
679501,0.495
679502,0.444
679503,0.268
679504,0.463
679505,0.482
679506,0.341
679507,0.239
679508,0.382
679509,0.151
679510,0.158
679511,0.199
679512,0.293
679513,0.171
679514,0.257
679515,0.063
679516,0.442
679517,0.313
679518,0.372
679519,0.245
679520,0.354
679521,0.313
679522,0.652
679523,0.573
679524,0.385
679525,0.3
679526,0.056
679527,0.165
679528,0.615
679529,0.441
679530,0.633
679531,0.143
679532,0.38
679533,0.505
679534,0.054
679535,0.28
679536,0.469
679537,0.316
679538,0.631
679539,0.166
679540,0.224
679541,0.291
679542,0.452
679543,0.185
679544,0.299
679545,0.382
679546,0.517
679547,0.49
679548,0.369
679549,0.758
679550,0.091
679551,0.555
679552,0.284
679553,0.304
679554,0.577
679555,0.727
679556,0.331
679557,0.407
679558,0.293
679559,0.529
679560,0.75
679561,0.563
679562,0.247
679563,0.3
679564,0.354
679565,0.469
679566,0.337
679567,0.237
679568,0.101
679569,0.315
679570,0.19
679571,0.545
679572,0.483
679573,0.308
679574,0.527
679575,0.704
679576,0.429
679577,0.469
679578,0.532
679579,0.706
679580,0.371
679581,0.225
679582,0.172
679583,0.215
679584,0.385
679585,0.681
679586,0.388
679587,0.125
679588,0.13
679589,0.25
679590,0.463
679591,0.319
679592,0.221
679593,0.237
679594,0.241
679595,0.319
679596,0.409
679597,0.544
679598,0.306
679599,0.509
679600,0.307
679601,0.566
679602,0.392
679603,0.431
679604,0.263
679605,0.218
679606,0.51
679607,0.334
679608,0.662
679609,0.45
679610,0.421
679611,0.368
679612,0.275
679613,0.549
679614,0.417
679615,0.359
679616,0.702
679617,0.128
679618,0.439
679619,0.453
679620,0.371
679621,0.399
679622,0.331
679623,0.179
679624,0.394
679625,0.489
679626,0.326
679627,0.48
679628,0.112
679629,0.816
679630,0.385
679631,0.283
679632,0.631
679633,0.312
679634,0.864
679635,0.337
679636,0.265
679637,0.125
679638,0.16
679639,0.092
679640,0.321
679641,0.562
679642,0.315
679643,0.417
679644,0.307
679645,0.123
679646,0.5
679647,0.25
679648,0.482
679649,0.103
679650,0.453
679651,0.349
679652,0.409
679653,0.588
679654,0.494
679655,0.394
679656,0.058
679657,0.089
679658,0.483
679659,0.399
679660,0.321
679661,0.188
679662,0.593
679663,0.552
679664,0.54
679665,0.406
679666,0.631
679667,0.821
679668,0.091
679669,0.3
679670,0.399
679671,0.451
679672,0.404
679673,0.301
679674,0.184
679675,0.365
679676,0.359
679677,0.484
679678,0.423
679679,0.52
679680,0.503
679681,0.317
679682,0.526
679683,0.768
679684,0.534
679685,0.375
679686,0.093
679687,0.277
679688,0.279
679689,0.425
679690,0.404
679691,0.223
679692,0.3
679693,0.549
679694,0.347
679695,0.136
679696,0.322
679697,0.382
679698,0.242
679699,0.313
679700,0.327
679701,0.131
679702,0.482
679703,0.234
679704,0.105
679705,0.494
679706,0.327
679707,0.325
679708,0.449
679709,0.382
679710,0.093
679711,0.335
679712,0.341
679713,0.245
679714,0.45
679715,0.447
679716,0.471
679717,0.368
679718,0.256
679719,0.127
679720,0.549
679721,0.161
679722,0.482
679723,0.407
679724,0.356
679725,0.318
679726,0.188
679727,0.449
679728,0.483
679729,0.357
679730,0.289
679731,0.435
679732,0.648
679733,0.513
679734,0.297
679735,0.259
