id,accident_risk
635913,0.294
635914,0.386
635915,0.456
635916,0.239
635917,0.308
635918,0.297
635919,0.303
635920,0.422
635921,0.417
635922,0.689
635923,0.167
635924,0.709
635925,0.058
635926,0.111
635927,0.191
635928,0.18
635929,0.335
635930,0.541
635931,0.082
635932,0.405
635933,0.258
635934,0.191
635935,0.653
635936,0.478
635937,0.491
635938,0.413
635939,0.451
635940,0.2
635941,0.263
635942,0.372
635943,0.31
635944,0.319
635945,0.17
635946,0.1
635947,0.475
635948,0.252
635949,0.268
635950,0.092
635951,0.673
635952,0.294
635953,0.366
635954,0.187
635955,0.152
635956,0.346
635957,0.341
635958,0.43
635959,0.124
635960,0.377
635961,0.281
635962,0.288
635963,0.368
635964,0.319
635965,0.329
635966,0.376
635967,0.549
635968,0.412
635969,0.372
635970,0.312
635971,0.309
635972,0.53
635973,0.477
635974,0.122
635975,0.487
635976,0.289
635977,0.363
635978,0.556
635979,0.299
635980,0.254
635981,0.1
635982,0.418
635983,0.662
635984,0.444
635985,0.265
635986,0.287
635987,0.176
635988,0.278
635989,0.404
635990,0.325
635991,0.63
635992,0.415
635993,0.413
635994,0.205
635995,0.708
635996,0.819
635997,0.044
635998,0.311
635999,0.828
636000,0.156
636001,0.257
636002,0.221
636003,0.521
636004,0.127
636005,0.22
636006,0.388
636007,0.445
636008,0.47
636009,0.341
636010,0.256
636011,0.327
636012,0.5
636013,0.462
636014,0.255
636015,0.322
636016,0.312
636017,0.301
636018,0.361
636019,0.408
636020,0.308
636021,0.113
636022,0.669
636023,0.391
636024,0.413
636025,0.407
636026,0.414
636027,0.389
636028,0.467
636029,0.226
636030,0.183
636031,0.555
636032,0.28
636033,0.11
636034,0.173
636035,0.475
636036,0.357
636037,0.289
636038,0.36
636039,0.464
636040,0.472
636041,0.148
636042,0.464
636043,0.374
636044,0.328
636045,0.131
636046,0.39
636047,0.365
636048,0.094
636049,0.445
636050,0.129
636051,0.838
636052,0.412
636053,0.122
636054,0.103
636055,0.163
636056,0.31
636057,0.253
636058,0.391
636059,0.224
636060,0.09
636061,0.103
636062,0.217
636063,0.691
636064,0.669
636065,0.116
636066,0.128
636067,0.632
636068,0.674
636069,0.26
636070,0.531
636071,0.35
636072,0.554
636073,0.199
636074,0.22
636075,0.106
636076,0.248
636077,0.366
636078,0.399
636079,0.356
636080,0.291
636081,0.543
636082,0.366
636083,0.412
636084,0.174
636085,0.286
636086,0.464
636087,0.185
636088,0.283
636089,0.34
636090,0.723
636091,0.33
636092,0.164
636093,0.434
636094,0.21
636095,0.55
636096,0.559
636097,0.475
636098,0.237
636099,0.371
636100,0.31
636101,0.539
636102,0.134
636103,0.542
636104,0.199
636105,0.291
636106,0.512
636107,0.367
636108,0.277
636109,0.13
636110,0.28
636111,0.522
636112,0.368
636113,0.478
636114,0.082
636115,0.304
636116,0.282
636117,0.053
636118,0.221
636119,0.619
636120,0.333
636121,0.065
636122,0.537
636123,0.186
636124,0.559
636125,0.332
636126,0.353
636127,0.367
636128,0.219
636129,0.423
636130,0.321
636131,0.77
636132,0.288
636133,0.467
636134,0.635
636135,0.225
636136,0.409
636137,0.535
636138,0.633
636139,0.128
636140,0.553
636141,0.602
636142,0.527
636143,0.417
636144,0.238
636145,0.26
636146,0.13
636147,0.224
636148,0.562
636149,0.708
636150,0.493
636151,0.312
636152,0.426
636153,0.487
636154,0.481
636155,0.295
636156,0.414
636157,0.311
636158,0.116
636159,0.539
636160,0.377
636161,0.361
636162,0.111
636163,0.251
636164,0.379
636165,0.472
636166,0.223
636167,0.204
636168,0.289
636169,0.152
636170,0.193
636171,0.485
636172,0.239
636173,0.451
636174,0.543
636175,0.592
636176,0.126
636177,0.474
636178,0.331
636179,0.208
636180,0.48
636181,0.367
636182,0.093
636183,0.577
636184,0.374
636185,0.376
636186,0.507
636187,0.359
636188,0.295
636189,0.226
636190,0.264
636191,0.273
636192,0.391
636193,0.27
636194,0.44
636195,0.49
636196,0.481
636197,0.118
636198,0.321
636199,0.499
636200,0.354
636201,0.226
636202,0.31
636203,0.393
636204,0.13
636205,0.559
636206,0.341
636207,0.645
636208,0.473
636209,0.327
636210,0.122
636211,0.245
636212,0.692
636213,0.519
636214,0.356
636215,0.326
636216,0.423
636217,0.287
636218,0.484
636219,0.314
636220,0.527
636221,0.43
636222,0.347
636223,0.398
636224,0.232
636225,0.362
636226,0.249
636227,0.291
636228,0.455
636229,0.194
636230,0.485
636231,0.294
636232,0.658
636233,0.372
636234,0.406
636235,0.104
636236,0.57
636237,0.526
636238,0.143
636239,0.399
636240,0.107
636241,0.244
636242,0.594
636243,0.188
636244,0.188
636245,0.232
636246,0.151
636247,0.371
636248,0.366
636249,0.472
636250,0.55
636251,0.523
636252,0.127
636253,0.295
636254,0.456
636255,0.527
636256,0.311
636257,0.303
636258,0.18
636259,0.544
636260,0.299
636261,0.308
636262,0.334
636263,0.311
636264,0.129
636265,0.124
636266,0.175
636267,0.451
636268,0.352
636269,0.51
636270,0.317
636271,0.484
636272,0.093
636273,0.542
636274,0.452
636275,0.306
636276,0.36
636277,0.294
636278,0.291
636279,0.361
636280,0.409
636281,0.428
636282,0.261
636283,0.13
636284,0.386
636285,0.521
636286,0.311
636287,0.094
636288,0.356
636289,0.315
636290,0.59
636291,0.291
636292,0.491
636293,0.558
636294,0.07
636295,0.231
636296,0.426
636297,0.5
636298,0.606
636299,0.164
636300,0.062
636301,0.092
636302,0.416
636303,0.306
636304,0.414
636305,0.279
636306,0.361
636307,0.132
636308,0.367
636309,0.629
636310,0.416
636311,0.22
636312,0.239
636313,0.161
636314,0.272
636315,0.093
636316,0.295
636317,0.323
636318,0.696
636319,0.22
636320,0.132
636321,0.415
636322,0.492
636323,0.586
636324,0.367
636325,0.189
636326,0.306
636327,0.128
636328,0.128
636329,0.306
636330,0.48
636331,0.261
636332,0.294
636333,0.356
636334,0.467
636335,0.485
636336,0.531
636337,0.053
636338,0.388
636339,0.234
636340,0.449
636341,0.238
636342,0.288
636343,0.357
636344,0.399
636345,0.091
636346,0.263
636347,0.505
636348,0.374
636349,0.587
636350,0.168
636351,0.352
636352,0.385
636353,0.355
636354,0.49
636355,0.186
636356,0.275
636357,0.15
636358,0.456
636359,0.543
636360,0.193
636361,0.215
636362,0.517
636363,0.65
636364,0.138
636365,0.357
636366,0.261
636367,0.461
636368,0.342
636369,0.363
636370,0.5
636371,0.331
636372,0.454
636373,0.426
636374,0.334
636375,0.143
636376,0.418
636377,0.22
636378,0.167
636379,0.199
636380,0.397
636381,0.325
636382,0.789
636383,0.143
636384,0.457
636385,0.124
636386,0.279
636387,0.443
636388,0.214
636389,0.144
636390,0.083
636391,0.282
636392,0.563
636393,0.347
636394,0.307
636395,0.686
636396,0.298
636397,0.512
636398,0.344
636399,0.19
636400,0.27
636401,0.238
636402,0.385
636403,0.297
636404,0.456
636405,0.298
636406,0.472
636407,0.378
636408,0.445
636409,0.305
636410,0.142
636411,0.295
636412,0.438
636413,0.318
636414,0.326
636415,0.111
636416,0.457
636417,0.186
636418,0.308
636419,0.082
636420,0.306
636421,0.638
636422,0.503
636423,0.143
636424,0.646
636425,0.232
636426,0.218
636427,0.308
636428,0.437
636429,0.191
636430,0.503
636431,0.483
636432,0.664
636433,0.311
636434,0.657
636435,0.33
636436,0.303
636437,0.189
636438,0.129
636439,0.353
636440,0.532
636441,0.298
636442,0.212
636443,0.3
636444,0.508
636445,0.336
636446,0.421
636447,0.475
636448,0.486
636449,0.133
636450,0.353
636451,0.636
636452,0.347
636453,0.383
636454,0.325
636455,0.368
636456,0.357
636457,0.297
636458,0.484
636459,0.223
636460,0.287
636461,0.705
636462,0.65
636463,0.443
636464,0.541
636465,0.341
636466,0.341
636467,0.217
636468,0.464
636469,0.441
636470,0.127
636471,0.429
636472,0.411
636473,0.668
636474,0.09
636475,0.388
636476,0.157
636477,0.559
636478,0.66
636479,0.538
636480,0.306
636481,0.433
636482,0.494
636483,0.359
636484,0.394
636485,0.375
636486,0.181
636487,0.351
636488,0.094
636489,0.451
636490,0.221
636491,0.467
636492,0.134
636493,0.673
636494,0.383
636495,0.428
636496,0.119
636497,0.125
636498,0.384
636499,0.226
636500,0.347
636501,0.477
636502,0.418
636503,0.574
636504,0.524
636505,0.261
636506,0.291
636507,0.386
636508,0.394
636509,0.359
636510,0.282
636511,0.267
636512,0.445
636513,0.459
636514,0.544
636515,0.394
636516,0.734
636517,0.422
636518,0.514
636519,0.269
636520,0.202
636521,0.549
636522,0.313
636523,0.449
636524,0.174
636525,0.396
636526,0.43
636527,0.134
636528,0.487
636529,0.526
636530,0.33
636531,0.122
636532,0.164
636533,0.126
636534,0.174
636535,0.301
636536,0.22
636537,0.418
636538,0.172
636539,0.459
636540,0.34
636541,0.245
636542,0.553
636543,0.578
636544,0.346
636545,0.16
636546,0.513
636547,0.261
636548,0.276
636549,0.385
636550,0.273
636551,0.174
636552,0.26
636553,0.683
636554,0.421
636555,0.377
636556,0.557
636557,0.291
636558,0.199
636559,0.341
636560,0.379
636561,0.417
636562,0.359
636563,0.367
636564,0.186
636565,0.327
636566,0.816
636567,0.193
636568,0.45
636569,0.325
636570,0.356
636571,0.361
636572,0.265
636573,0.632
636574,0.117
636575,0.573
636576,0.449
636577,0.548
636578,0.436
636579,0.5
636580,0.368
636581,0.626
636582,0.305
636583,0.366
636584,0.316
636585,0.216
636586,0.291
636587,0.272
636588,0.727
636589,0.602
636590,0.436
636591,0.261
636592,0.336
636593,0.368
636594,0.334
636595,0.181
636596,0.128
636597,0.332
636598,0.355
636599,0.366
636600,0.561
636601,0.311
636602,0.388
636603,0.415
636604,0.364
636605,0.335
636606,0.282
636607,0.1
636608,0.473
636609,0.363
636610,0.578
636611,0.43
636612,0.311
636613,0.504
636614,0.271
636615,0.327
636616,0.399
636617,0.332
636618,0.526
636619,0.441
636620,0.116
636621,0.142
636622,0.128
636623,0.654
636624,0.481
636625,0.154
636626,0.358
636627,0.112
636628,0.355
636629,0.183
636630,0.319
636631,0.186
636632,0.105
636633,0.668
636634,0.385
636635,0.337
636636,0.767
636637,0.457
636638,0.378
636639,0.442
636640,0.165
636641,0.236
636642,0.34
636643,0.319
636644,0.391
636645,0.091
636646,0.229
636647,0.134
636648,0.205
636649,0.162
636650,0.466
636651,0.491
636652,0.183
636653,0.044
636654,0.306
636655,0.44
636656,0.279
636657,0.399
636658,0.273
636659,0.134
636660,0.283
636661,0.387
636662,0.261
636663,0.225
636664,0.415
636665,0.412
636666,0.289
636667,0.533
636668,0.058
636669,0.317
636670,0.315
636671,0.077
636672,0.394
636673,0.634
636674,0.708
636675,0.575
636676,0.294
636677,0.464
636678,0.107
636679,0.524
636680,0.294
636681,0.426
636682,0.509
636683,0.339
636684,0.549
636685,0.368
636686,0.385
636687,0.655
636688,0.308
636689,0.366
636690,0.467
636691,0.194
636692,0.053
636693,0.368
636694,0.215
636695,0.197
636696,0.181
636697,0.544
636698,0.282
636699,0.304
636700,0.13
636701,0.122
636702,0.386
636703,0.223
636704,0.501
636705,0.499
636706,0.43
636707,0.485
636708,0.523
636709,0.538
636710,0.262
636711,0.387
636712,0.502
636713,0.104
636714,0.256
636715,0.403
636716,0.23
636717,0.546
636718,0.372
636719,0.368
636720,0.314
636721,0.326
636722,0.563
636723,0.205
636724,0.295
636725,0.22
636726,0.348
636727,0.368
636728,0.311
636729,0.403
636730,0.412
636731,0.426
636732,0.434
636733,0.577
636734,0.214
636735,0.438
636736,0.534
636737,0.28
636738,0.412
636739,0.278
636740,0.09
636741,0.471
636742,0.489
636743,0.443
636744,0.161
636745,0.402
636746,0.41
636747,0.334
636748,0.452
636749,0.689
636750,0.239
636751,0.315
636752,0.305
636753,0.319
636754,0.185
636755,0.659
636756,0.22
636757,0.311
636758,0.437
636759,0.585
636760,0.45
636761,0.438
636762,0.103
636763,0.292
636764,0.051
636765,0.127
636766,0.464
636767,0.108
636768,0.446
636769,0.332
636770,0.42
636771,0.655
636772,0.407
636773,0.516
636774,0.092
636775,0.173
636776,0.408
636777,0.372
636778,0.527
636779,0.39
636780,0.051
636781,0.459
636782,0.298
636783,0.235
636784,0.808
636785,0.312
636786,0.443
636787,0.097
636788,0.305
636789,0.127
636790,0.195
636791,0.362
636792,0.398
636793,0.347
636794,0.279
636795,0.509
636796,0.531
636797,0.237
636798,0.282
636799,0.324
636800,0.502
636801,0.473
636802,0.362
636803,0.543
636804,0.077
636805,0.366
636806,0.606
636807,0.282
636808,0.226
636809,0.245
636810,0.41
636811,0.35
636812,0.327
636813,0.135
636814,0.332
636815,0.094
636816,0.333
636817,0.28
636818,0.325
636819,0.316
636820,0.531
636821,0.497
636822,0.55
636823,0.411
636824,0.144
636825,0.348
636826,0.226
636827,0.27
636828,0.374
636829,0.17
636830,0.159
636831,0.442
636832,0.405
636833,0.074
636834,0.081
636835,0.306
636836,0.663
636837,0.069
636838,0.183
636839,0.244
636840,0.303
636841,0.31
636842,0.526
636843,0.402
636844,0.399
636845,0.152
636846,0.545
636847,0.502
636848,0.345
636849,0.396
636850,0.373
636851,0.526
636852,0.329
636853,0.491
636854,0.206
636855,0.329
636856,0.389
636857,0.368
636858,0.472
636859,0.131
636860,0.066
636861,0.224
636862,0.314
636863,0.373
636864,0.214
636865,0.176
636866,0.034
636867,0.395
636868,0.449
636869,0.357
636870,0.328
636871,0.38
636872,0.295
636873,0.092
636874,0.546
636875,0.406
636876,0.126
636877,0.065
636878,0.288
636879,0.448
636880,0.415
636881,0.31
636882,0.242
636883,0.189
636884,0.2
636885,0.225
636886,0.097
636887,0.536
636888,0.235
636889,0.447
636890,0.356
636891,0.381
636892,0.199
636893,0.224
636894,0.297
636895,0.143
636896,0.311
636897,0.854
636898,0.338
636899,0.619
636900,0.529
636901,0.222
636902,0.627
636903,0.436
636904,0.318
636905,0.48
636906,0.299
636907,0.072
636908,0.38
636909,0.561
636910,0.548
636911,0.689
636912,0.354
636913,0.356
636914,0.564
636915,0.311
636916,0.344
636917,0.578
636918,0.351
636919,0.418
636920,0.341
636921,0.815
636922,0.171
636923,0.182
636924,0.365
636925,0.341
636926,0.189
636927,0.737
636928,0.381
636929,0.196
636930,0.418
636931,0.408
636932,0.495
636933,0.204
636934,0.495
636935,0.413
636936,0.366
636937,0.398
636938,0.51
636939,0.188
636940,0.474
636941,0.225
636942,0.354
636943,0.303
636944,0.557
636945,0.413
636946,0.373
636947,0.389
636948,0.157
636949,0.285
636950,0.434
636951,0.176
636952,0.402
636953,0.492
636954,0.157
636955,0.455
636956,0.362
636957,0.344
636958,0.191
636959,0.253
636960,0.334
636961,0.551
636962,0.121
636963,0.399
636964,0.391
636965,0.655
636966,0.76
636967,0.326
636968,0.327
636969,0.483
636970,0.041
636971,0.202
636972,0.644
636973,0.469
636974,0.382
636975,0.316
636976,0.387
636977,0.143
636978,0.501
636979,0.292
636980,0.053
636981,0.205
636982,0.592
636983,0.127
636984,0.402
636985,0.18
636986,0.542
636987,0.235
636988,0.321
636989,0.258
636990,0.628
636991,0.34
636992,0.585
636993,0.347
636994,0.762
636995,0.222
636996,0.34
636997,0.167
636998,0.13
636999,0.442
637000,0.126
637001,0.385
637002,0.327
637003,0.354
637004,0.458
637005,0.237
637006,0.404
637007,0.389
637008,0.44
637009,0.551
637010,0.407
637011,0.424
637012,0.467
637013,0.269
637014,0.355
637015,0.475
637016,0.471
637017,0.423
637018,0.143
637019,0.733
637020,0.226
637021,0.316
637022,0.391
637023,0.327
637024,0.483
637025,0.326
637026,0.287
637027,0.174
637028,0.143
637029,0.668
637030,0.316
637031,0.199
637032,0.307
637033,0.3
637034,0.215
637035,0.283
637036,0.418
637037,0.205
637038,0.698
637039,0.447
637040,0.206
637041,0.365
637042,0.388
637043,0.155
637044,0.295
637045,0.141
637046,0.303
637047,0.07
637048,0.364
637049,0.661
637050,0.192
637051,0.481
637052,0.347
637053,0.573
637054,0.328
637055,0.505
637056,0.255
637057,0.317
637058,0.359
637059,0.291
637060,0.227
637061,0.306
637062,0.125
637063,0.482
637064,0.338
637065,0.478
637066,0.472
637067,0.256
637068,0.449
637069,0.492
637070,0.456
637071,0.448
637072,0.235
637073,0.167
637074,0.125
637075,0.585
637076,0.231
637077,0.294
637078,0.204
637079,0.42
637080,0.669
637081,0.584
637082,0.375
637083,0.553
637084,0.273
637085,0.366
637086,0.333
637087,0.184
637088,0.388
637089,0.378
637090,0.278
637091,0.325
637092,0.4
637093,0.627
637094,0.383
637095,0.445
637096,0.231
637097,0.281
637098,0.388
637099,0.041
637100,0.414
637101,0.477
637102,0.051
637103,0.523
637104,0.287
637105,0.639
637106,0.449
637107,0.306
637108,0.488
637109,0.403
637110,0.122
637111,0.142
637112,0.382
637113,0.443
637114,0.282
637115,0.034
637116,0.567
637117,0.127
637118,0.376
637119,0.637
637120,0.527
637121,0.228
637122,0.563
637123,0.319
637124,0.181
637125,0.19
637126,0.172
637127,0.312
637128,0.45
637129,0.666
637130,0.452
637131,0.451
637132,0.109
637133,0.128
637134,0.564
637135,0.299
637136,0.246
637137,0.541
637138,0.349
637139,0.238
637140,0.299
637141,0.374
637142,0.74
637143,0.306
637144,0.202
637145,0.465
637146,0.252
637147,0.285
637148,0.365
637149,0.286
637150,0.245
637151,0.486
637152,0.479
637153,0.35
637154,0.347
637155,0.249
637156,0.227
637157,0.236
637158,0.524
637159,0.23
637160,0.306
637161,0.373
637162,0.408
637163,0.624
637164,0.09
637165,0.669
637166,0.277
637167,0.318
637168,0.583
637169,0.226
637170,0.236
637171,0.434
637172,0.282
637173,0.397
637174,0.282
637175,0.339
637176,0.357
637177,0.171
637178,0.49
637179,0.204
637180,0.285
637181,0.359
637182,0.285
637183,0.324
637184,0.553
637185,0.29
637186,0.262
637187,0.339
637188,0.277
637189,0.416
637190,0.5
637191,0.255
637192,0.173
637193,0.278
637194,0.337
637195,0.51
637196,0.309
637197,0.348
637198,0.195
637199,0.311
637200,0.554
637201,0.437
637202,0.359
637203,0.494
637204,0.232
637205,0.638
637206,0.69
637207,0.392
637208,0.47
637209,0.386
637210,0.227
637211,0.426
637212,0.293
637213,0.214
637214,0.539
637215,0.13
637216,0.3
637217,0.1
637218,0.556
637219,0.329
637220,0.093
637221,0.219
637222,0.428
637223,0.188
637224,0.462
637225,0.308
637226,0.426
637227,0.172
637228,0.27
637229,0.219
637230,0.56
637231,0.13
637232,0.374
637233,0.728
637234,0.453
637235,0.554
637236,0.315
637237,0.554
637238,0.151
637239,0.299
637240,0.242
637241,0.373
637242,0.093
637243,0.295
637244,0.333
637245,0.276
637246,0.305
637247,0.62
637248,0.233
637249,0.243
637250,0.253
637251,0.053
637252,0.509
637253,0.285
637254,0.634
637255,0.448
637256,0.216
637257,0.167
637258,0.31
637259,0.264
637260,0.161
637261,0.47
637262,0.304
637263,0.376
637264,0.409
637265,0.253
637266,0.293
637267,0.355
637268,0.368
637269,0.366
637270,0.188
637271,0.381
637272,0.175
637273,0.459
637274,0.224
637275,0.713
637276,0.434
637277,0.245
637278,0.464
637279,0.481
637280,0.268
637281,0.324
637282,0.21
637283,0.291
637284,0.403
637285,0.669
637286,0.384
637287,0.074
637288,0.288
637289,0.335
637290,0.433
637291,0.188
637292,0.199
637293,0.647
637294,0.735
637295,0.446
637296,0.311
637297,0.385
637298,0.365
637299,0.43
637300,0.481
637301,0.451
637302,0.347
637303,0.372
637304,0.378
637305,0.309
637306,0.129
637307,0.252
637308,0.35
637309,0.691
637310,0.074
637311,0.354
637312,0.419
637313,0.334
637314,0.255
637315,0.456
637316,0.312
637317,0.47
637318,0.383
637319,0.215
637320,0.364
637321,0.391
637322,0.407
637323,0.552
637324,0.358
637325,0.475
637326,0.47
637327,0.397
637328,0.053
637329,0.317
637330,0.342
637331,0.21
637332,0.28
637333,0.389
637334,0.397
637335,0.414
637336,0.273
637337,0.593
637338,0.436
637339,0.326
637340,0.493
637341,0.242
637342,0.293
637343,0.293
637344,0.647
637345,0.446
637346,0.388
637347,0.249
637348,0.352
637349,0.55
637350,0.367
637351,0.414
637352,0.488
637353,0.467
637354,0.191
637355,0.366
637356,0.359
637357,0.367
637358,0.051
637359,0.412
637360,0.29
637361,0.49
637362,0.326
637363,0.172
637364,0.496
637365,0.131
637366,0.403
637367,0.156
637368,0.257
637369,0.414
637370,0.225
637371,0.512
637372,0.25
637373,0.407
637374,0.216
637375,0.333
637376,0.413
637377,0.563
637378,0.469
637379,0.288
637380,0.255
637381,0.29
637382,0.49
637383,0.546
637384,0.188
637385,0.335
637386,0.263
637387,0.351
637388,0.224
637389,0.183
637390,0.516
637391,0.326
637392,0.562
637393,0.483
637394,0.367
637395,0.13
637396,0.207
637397,0.069
637398,0.376
637399,0.242
637400,0.338
637401,0.47
637402,0.267
637403,0.335
637404,0.347
637405,0.565
637406,0.149
637407,0.577
637408,0.464
637409,0.43
637410,0.214
637411,0.175
637412,0.528
637413,0.243
637414,0.106
637415,0.355
637416,0.437
637417,0.662
637418,0.297
637419,0.142
637420,0.473
637421,0.466
637422,0.323
637423,0.56
637424,0.24
637425,0.111
637426,0.701
637427,0.565
637428,0.116
637429,0.257
637430,0.442
637431,0.396
637432,0.416
637433,0.325
637434,0.316
637435,0.174
637436,0.74
637437,0.36
637438,0.332
637439,0.174
637440,0.352
637441,0.527
637442,0.5
637443,0.238
637444,0.48
637445,0.282
637446,0.473
637447,0.335
637448,0.285
637449,0.22
637450,0.129
637451,0.282
637452,0.303
637453,0.142
637454,0.351
637455,0.27
637456,0.331
637457,0.239
637458,0.453
637459,0.501
637460,0.186
637461,0.737
637462,0.142
637463,0.357
637464,0.416
637465,0.242
637466,0.176
637467,0.644
637468,0.701
637469,0.313
637470,0.22
637471,0.325
637472,0.277
637473,0.524
637474,0.372
637475,0.295
637476,0.371
637477,0.179
637478,0.202
637479,0.546
637480,0.192
637481,0.215
637482,0.052
637483,0.498
637484,0.334
637485,0.278
637486,0.41
637487,0.406
637488,0.329
637489,0.181
637490,0.243
637491,0.561
637492,0.736
637493,0.367
637494,0.373
637495,0.331
637496,0.296
637497,0.43
637498,0.194
637499,0.784
637500,0.199
637501,0.285
637502,0.685
637503,0.257
637504,0.468
637505,0.161
637506,0.233
637507,0.186
637508,0.368
637509,0.172
637510,0.369
637511,0.093
637512,0.205
637513,0.504
637514,0.134
637515,0.346
637516,0.372
637517,0.33
637518,0.45
637519,0.126
637520,0.091
637521,0.435
637522,0.333
637523,0.342
637524,0.308
637525,0.367
637526,0.437
637527,0.222
637528,0.321
637529,0.31
637530,0.56
637531,0.311
637532,0.367
637533,0.459
637534,0.174
637535,0.298
637536,0.224
637537,0.476
637538,0.351
637539,0.368
637540,0.265
637541,0.122
637542,0.351
637543,0.334
637544,0.453
637545,0.324
637546,0.174
637547,0.618
637548,0.311
637549,0.239
637550,0.28
637551,0.077
637552,0.303
637553,0.352
637554,0.277
637555,0.497
637556,0.245
637557,0.261
637558,0.34
637559,0.523
637560,0.376
637561,0.22
637562,0.497
637563,0.315
637564,0.668
637565,0.473
637566,0.202
637567,0.143
637568,0.297
637569,0.351
637570,0.186
637571,0.44
637572,0.383
637573,0.512
637574,0.473
637575,0.357
637576,0.625
637577,0.409
637578,0.332
637579,0.383
637580,0.594
637581,0.474
637582,0.469
637583,0.686
637584,0.653
637585,0.174
637586,0.282
637587,0.28
637588,0.488
637589,0.269
637590,0.399
637591,0.321
637592,0.48
637593,0.426
637594,0.34
637595,0.418
637596,0.351
637597,0.415
637598,0.148
637599,0.497
637600,0.082
637601,0.118
637602,0.288
637603,0.345
637604,0.189
637605,0.279
637606,0.495
637607,0.214
637608,0.152
637609,0.403
637610,0.254
637611,0.291
637612,0.267
637613,0.298
637614,0.243
637615,0.307
637616,0.355
637617,0.188
637618,0.43
637619,0.374
637620,0.044
637621,0.295
637622,0.218
637623,0.225
637624,0.334
637625,0.16
637626,0.551
637627,0.33
637628,0.28
637629,0.473
637630,0.368
637631,0.562
637632,0.329
637633,0.363
637634,0.121
637635,0.581
637636,0.625
637637,0.454
637638,0.182
637639,0.663
637640,0.183
637641,0.302
637642,0.264
637643,0.443
637644,0.314
637645,0.366
637646,0.231
637647,0.336
637648,0.126
637649,0.408
637650,0.497
637651,0.689
637652,0.311
637653,0.48
637654,0.411
637655,0.324
637656,0.407
637657,0.245
637658,0.505
637659,0.407
637660,0.499
637661,0.593
637662,0.713
637663,0.541
637664,0.597
637665,0.174
637666,0.295
637667,0.316
637668,0.173
637669,0.322
637670,0.074
637671,0.536
637672,0.28
637673,0.354
637674,0.415
637675,0.565
637676,0.486
637677,0.128
637678,0.416
637679,0.705
637680,0.395
637681,0.375
637682,0.199
637683,0.359
637684,0.556
637685,0.302
637686,0.221
637687,0.181
637688,0.808
637689,0.181
637690,0.07
637691,0.473
637692,0.109
637693,0.178
637694,0.356
637695,0.55
637696,0.592
637697,0.261
637698,0.183
637699,0.472
637700,0.24
637701,0.119
637702,0.29
637703,0.531
637704,0.46
637705,0.318
637706,0.429
637707,0.181
637708,0.238
637709,0.498
637710,0.471
637711,0.279
637712,0.476
637713,0.49
637714,0.709
637715,0.361
637716,0.413
637717,0.411
637718,0.467
637719,0.68
637720,0.62
637721,0.403
637722,0.182
637723,0.485
637724,0.485
637725,0.593
637726,0.496
637727,0.21
637728,0.736
637729,0.329
637730,0.315
637731,0.232
637732,0.131
637733,0.409
637734,0.327
637735,0.126
637736,0.368
637737,0.463
637738,0.336
637739,0.537
637740,0.324
637741,0.267
637742,0.649
637743,0.48
637744,0.333
637745,0.259
637746,0.167
637747,0.434
637748,0.286
637749,0.498
637750,0.225
637751,0.659
637752,0.266
637753,0.093
637754,0.405
637755,0.286
637756,0.132
637757,0.449
637758,0.698
637759,0.237
637760,0.414
637761,0.171
637762,0.192
637763,0.289
637764,0.064
637765,0.164
637766,0.385
637767,0.551
637768,0.377
637769,0.294
637770,0.138
637771,0.496
637772,0.372
637773,0.291
637774,0.573
637775,0.544
637776,0.314
637777,0.293
637778,0.481
637779,0.249
637780,0.466
637781,0.28
637782,0.127
637783,0.246
637784,0.494
637785,0.555
637786,0.288
637787,0.3
637788,0.187
637789,0.337
637790,0.282
637791,0.224
637792,0.34
637793,0.565
637794,0.296
637795,0.351
637796,0.249
637797,0.391
637798,0.593
637799,0.41
637800,0.329
637801,0.286
637802,0.253
637803,0.278
637804,0.361
637805,0.13
637806,0.464
637807,0.229
637808,0.298
637809,0.138
637810,0.661
637811,0.111
637812,0.04
637813,0.565
637814,0.306
637815,0.313
637816,0.052
637817,0.257
637818,0.563
637819,0.393
637820,0.634
637821,0.223
637822,0.304
637823,0.359
637824,0.334
637825,0.445
637826,0.29
637827,0.244
637828,0.738
637829,0.369
637830,0.311
637831,0.29
637832,0.521
637833,0.303
637834,0.175
637835,0.132
637836,0.05
637837,0.406
637838,0.661
637839,0.517
637840,0.356
637841,0.326
637842,0.443
637843,0.193
637844,0.35
637845,0.765
637846,0.238
637847,0.221
637848,0.315
637849,0.27
637850,0.593
637851,0.43
637852,0.308
637853,0.183
637854,0.327
637855,0.498
637856,0.129
637857,0.301
637858,0.407
637859,0.319
637860,0.278
637861,0.564
637862,0.219
637863,0.402
637864,0.345
637865,0.367
637866,0.484
637867,0.347
637868,0.607
637869,0.255
637870,0.555
637871,0.366
637872,0.106
637873,0.238
637874,0.383
637875,0.352
637876,0.319
637877,0.402
637878,0.547
637879,0.399
637880,0.4
637881,0.513
637882,0.34
637883,0.59
637884,0.443
637885,0.668
637886,0.334
637887,0.347
637888,0.188
637889,0.311
637890,0.293
637891,0.227
637892,0.313
637893,0.357
637894,0.468
637895,0.55
637896,0.3
637897,0.443
637898,0.289
637899,0.327
637900,0.156
637901,0.404
637902,0.551
637903,0.223
637904,0.477
637905,0.295
637906,0.172
637907,0.644
637908,0.129
637909,0.366
637910,0.268
