id,accident_risk
673996,0.185
673997,0.331
673998,0.311
673999,0.333
674000,0.157
674001,0.487
674002,0.315
674003,0.335
674004,0.493
674005,0.472
674006,0.302
674007,0.193
674008,0.23
674009,0.326
674010,0.314
674011,0.25
674012,0.05
674013,0.333
674014,0.328
674015,0.67
674016,0.195
674017,0.343
674018,0.517
674019,0.367
674020,0.301
674021,0.149
674022,0.334
674023,0.431
674024,0.244
674025,0.441
674026,0.458
674027,0.406
674028,0.266
674029,0.537
674030,0.123
674031,0.399
674032,0.471
674033,0.346
674034,0.225
674035,0.587
674036,0.186
674037,0.253
674038,0.31
674039,0.546
674040,0.463
674041,0.267
674042,0.542
674043,0.29
674044,0.223
674045,0.294
674046,0.194
674047,0.375
674048,0.412
674049,0.399
674050,0.296
674051,0.501
674052,0.462
674053,0.239
674054,0.35
674055,0.373
674056,0.391
674057,0.711
674058,0.159
674059,0.187
674060,0.221
674061,0.329
674062,0.312
674063,0.499
674064,0.581
674065,0.473
674066,0.388
674067,0.146
674068,0.43
674069,0.447
674070,0.143
674071,0.624
674072,0.695
674073,0.298
674074,0.096
674075,0.096
674076,0.419
674077,0.256
674078,0.459
674079,0.283
674080,0.365
674081,0.595
674082,0.361
674083,0.565
674084,0.235
674085,0.243
674086,0.613
674087,0.333
674088,0.378
674089,0.226
674090,0.414
674091,0.26
674092,0.611
674093,0.185
674094,0.199
674095,0.382
674096,0.464
674097,0.452
674098,0.291
674099,0.236
674100,0.38
674101,0.139
674102,0.497
674103,0.677
674104,0.538
674105,0.374
674106,0.477
674107,0.409
674108,0.447
674109,0.387
674110,0.399
674111,0.202
674112,0.77
674113,0.409
674114,0.374
674115,0.214
674116,0.062
674117,0.299
674118,0.526
674119,0.256
674120,0.174
674121,0.247
674122,0.089
674123,0.2
674124,0.443
674125,0.441
674126,0.096
674127,0.092
674128,0.266
674129,0.208
674130,0.237
674131,0.19
674132,0.488
674133,0.661
674134,0.382
674135,0.227
674136,0.271
674137,0.558
674138,0.577
674139,0.519
674140,0.532
674141,0.351
674142,0.17
674143,0.288
674144,0.368
674145,0.183
674146,0.382
674147,0.304
674148,0.763
674149,0.326
674150,0.381
674151,0.292
674152,0.471
674153,0.454
674154,0.505
674155,0.166
674156,0.204
674157,0.453
674158,0.267
674159,0.352
674160,0.639
674161,0.526
674162,0.088
674163,0.499
674164,0.587
674165,0.402
674166,0.184
674167,0.193
674168,0.294
674169,0.123
674170,0.249
674171,0.491
674172,0.188
674173,0.537
674174,0.368
674175,0.313
674176,0.412
674177,0.103
674178,0.349
674179,0.401
674180,0.522
674181,0.351
674182,0.278
674183,0.256
674184,0.288
674185,0.518
674186,0.356
674187,0.67
674188,0.103
674189,0.547
674190,0.243
674191,0.47
674192,0.732
674193,0.348
674194,0.396
674195,0.328
674196,0.373
674197,0.369
674198,0.422
674199,0.552
674200,0.202
674201,0.139
674202,0.291
674203,0.328
674204,0.367
674205,0.457
674206,0.293
674207,0.321
674208,0.627
674209,0.374
674210,0.178
674211,0.035
674212,0.177
674213,0.41
674214,0.223
674215,0.419
674216,0.118
674217,0.221
674218,0.279
674219,0.544
674220,0.38
674221,0.164
674222,0.368
674223,0.254
674224,0.315
674225,0.591
674226,0.728
674227,0.255
674228,0.205
674229,0.33
674230,0.379
674231,0.467
674232,0.281
674233,0.295
674234,0.366
674235,0.491
674236,0.44
674237,0.354
674238,0.304
674239,0.645
674240,0.517
674241,0.464
674242,0.62
674243,0.552
674244,0.217
674245,0.158
674246,0.283
674247,0.221
674248,0.855
674249,0.486
674250,0.369
674251,0.184
674252,0.642
674253,0.527
674254,0.473
674255,0.555
674256,0.127
674257,0.553
674258,0.276
674259,0.307
674260,0.543
674261,0.444
674262,0.391
674263,0.287
674264,0.606
674265,0.249
674266,0.187
674267,0.296
674268,0.594
674269,0.348
674270,0.183
674271,0.49
674272,0.496
674273,0.199
674274,0.763
674275,0.587
674276,0.316
674277,0.363
674278,0.261
674279,0.479
674280,0.616
674281,0.164
674282,0.239
674283,0.316
674284,0.145
674285,0.549
674286,0.285
674287,0.384
674288,0.354
674289,0.463
674290,0.186
674291,0.465
674292,0.248
674293,0.462
674294,0.053
674295,0.24
674296,0.255
674297,0.34
674298,0.469
674299,0.49
674300,0.295
674301,0.293
674302,0.303
674303,0.317
674304,0.389
674305,0.053
674306,0.33
674307,0.345
674308,0.479
674309,0.485
674310,0.251
674311,0.593
674312,0.49
674313,0.188
674314,0.357
674315,0.321
674316,0.72
674317,0.228
674318,0.772
674319,0.399
674320,0.4
674321,0.366
674322,0.276
674323,0.448
674324,0.118
674325,0.3
674326,0.354
674327,0.415
674328,0.268
674329,0.234
674330,0.442
674331,0.285
674332,0.421
674333,0.487
674334,0.259
674335,0.304
674336,0.295
674337,0.23
674338,0.606
674339,0.257
674340,0.331
674341,0.27
674342,0.049
674343,0.226
674344,0.69
674345,0.358
674346,0.526
674347,0.661
674348,0.174
674349,0.127
674350,0.508
674351,0.127
674352,0.375
674353,0.383
674354,0.314
674355,0.234
674356,0.371
674357,0.189
674358,0.157
674359,0.43
674360,0.419
674361,0.367
674362,0.493
674363,0.331
674364,0.471
674365,0.31
674366,0.132
674367,0.295
674368,0.471
674369,0.363
674370,0.556
674371,0.267
674372,0.376
674373,0.343
674374,0.362
674375,0.509
674376,0.306
674377,0.692
674378,0.089
674379,0.31
674380,0.131
674381,0.389
674382,0.191
674383,0.389
674384,0.283
674385,0.313
674386,0.293
674387,0.639
674388,0.202
674389,0.174
674390,0.462
674391,0.357
674392,0.424
674393,0.13
674394,0.306
674395,0.205
674396,0.189
674397,0.473
674398,0.438
674399,0.287
674400,0.596
674401,0.248
674402,0.454
674403,0.397
674404,0.725
674405,0.244
674406,0.332
674407,0.519
674408,0.089
674409,0.283
674410,0.317
674411,0.406
674412,0.318
674413,0.103
674414,0.122
674415,0.656
674416,0.472
674417,0.51
674418,0.584
674419,0.686
674420,0.551
674421,0.269
674422,0.273
674423,0.175
674424,0.325
674425,0.35
674426,0.526
674427,0.237
674428,0.551
674429,0.146
674430,0.271
674431,0.053
674432,0.35
674433,0.388
674434,0.418
674435,0.23
674436,0.472
674437,0.458
674438,0.251
674439,0.294
674440,0.421
674441,0.62
674442,0.323
674443,0.255
674444,0.27
674445,0.248
674446,0.766
674447,0.169
674448,0.442
674449,0.337
674450,0.282
674451,0.492
674452,0.149
674453,0.282
674454,0.554
674455,0.31
674456,0.143
674457,0.089
674458,0.156
674459,0.44
674460,0.181
674461,0.371
674462,0.453
674463,0.376
674464,0.477
674465,0.034
674466,0.319
674467,0.475
674468,0.376
674469,0.409
674470,0.345
674471,0.414
674472,0.38
674473,0.355
674474,0.354
674475,0.156
674476,0.223
674477,0.465
674478,0.368
674479,0.385
674480,0.728
674481,0.145
674482,0.187
674483,0.386
674484,0.126
674485,0.288
674486,0.35
674487,0.445
674488,0.187
674489,0.156
674490,0.346
674491,0.473
674492,0.444
674493,0.355
674494,0.263
674495,0.25
674496,0.232
674497,0.743
674498,0.125
674499,0.343
674500,0.291
674501,0.243
674502,0.306
674503,0.148
674504,0.37
674505,0.29
674506,0.117
674507,0.582
674508,0.077
674509,0.519
674510,0.116
674511,0.712
674512,0.265
674513,0.294
674514,0.44
674515,0.339
674516,0.219
674517,0.501
674518,0.355
674519,0.325
674520,0.251
674521,0.129
674522,0.186
674523,0.714
674524,0.122
674525,0.295
674526,0.525
674527,0.311
674528,0.205
674529,0.034
674530,0.141
674531,0.441
674532,0.354
674533,0.335
674534,0.195
674535,0.327
674536,0.342
674537,0.48
674538,0.154
674539,0.25
674540,0.497
674541,0.089
674542,0.508
674543,0.474
674544,0.305
674545,0.242
674546,0.191
674547,0.311
674548,0.381
674549,0.185
674550,0.551
674551,0.525
674552,0.129
674553,0.478
674554,0.269
674555,0.489
674556,0.356
674557,0.328
674558,0.517
674559,0.237
674560,0.245
674561,0.312
674562,0.499
674563,0.469
674564,0.273
674565,0.348
674566,0.132
674567,0.09
674568,0.426
674569,0.147
674570,0.324
674571,0.198
674572,0.141
674573,0.304
674574,0.336
674575,0.295
674576,0.346
674577,0.294
674578,0.37
674579,0.499
674580,0.107
674581,0.374
674582,0.44
674583,0.709
674584,0.225
674585,0.373
674586,0.176
674587,0.273
674588,0.077
674589,0.387
674590,0.205
674591,0.173
674592,0.453
674593,0.267
674594,0.423
674595,0.343
674596,0.433
674597,0.118
674598,0.339
674599,0.48
674600,0.456
674601,0.528
674602,0.472
674603,0.304
674604,0.569
674605,0.328
674606,0.46
674607,0.496
674608,0.132
674609,0.488
674610,0.512
674611,0.362
674612,0.31
674613,0.321
674614,0.683
674615,0.231
674616,0.149
674617,0.331
674618,0.461
674619,0.469
674620,0.31
674621,0.184
674622,0.414
674623,0.156
674624,0.426
674625,0.497
674626,0.105
674627,0.245
674628,0.613
674629,0.378
674630,0.424
674631,0.279
674632,0.586
674633,0.262
674634,0.364
674635,0.29
674636,0.253
674637,0.288
674638,0.559
674639,0.221
674640,0.247
674641,0.181
674642,0.641
674643,0.438
674644,0.12
674645,0.375
674646,0.495
674647,0.433
674648,0.689
674649,0.431
674650,0.663
674651,0.264
674652,0.615
674653,0.054
674654,0.128
674655,0.129
674656,0.288
674657,0.565
674658,0.471
674659,0.658
674660,0.13
674661,0.34
674662,0.305
674663,0.216
674664,0.183
674665,0.624
674666,0.295
674667,0.278
674668,0.479
674669,0.658
674670,0.314
674671,0.416
674672,0.778
674673,0.259
674674,0.463
674675,0.156
674676,0.48
674677,0.493
674678,0.261
674679,0.464
674680,0.396
674681,0.316
674682,0.433
674683,0.52
674684,0.418
674685,0.309
674686,0.132
674687,0.382
674688,0.566
674689,0.381
674690,0.299
674691,0.215
674692,0.064
674693,0.421
674694,0.62
674695,0.278
674696,0.366
674697,0.455
674698,0.398
674699,0.187
674700,0.449
674701,0.117
674702,0.378
674703,0.351
674704,0.495
674705,0.324
674706,0.45
674707,0.292
674708,0.663
674709,0.472
674710,0.237
674711,0.092
674712,0.136
674713,0.07
674714,0.348
674715,0.155
674716,0.182
674717,0.543
674718,0.077
674719,0.27
674720,0.365
674721,0.304
674722,0.278
674723,0.257
674724,0.469
674725,0.366
674726,0.132
674727,0.399
674728,0.289
674729,0.249
674730,0.42
674731,0.334
674732,0.092
674733,0.256
674734,0.471
674735,0.386
674736,0.183
674737,0.121
674738,0.226
674739,0.357
674740,0.103
674741,0.317
674742,0.371
674743,0.217
674744,0.277
674745,0.591
674746,0.462
674747,0.698
674748,0.316
674749,0.175
674750,0.538
674751,0.29
674752,0.319
674753,0.494
674754,0.267
674755,0.31
674756,0.274
674757,0.49
674758,0.338
674759,0.254
674760,0.176
674761,0.34
674762,0.307
674763,0.176
674764,0.33
674765,0.487
674766,0.12
674767,0.258
674768,0.422
674769,0.498
674770,0.593
674771,0.129
674772,0.45
674773,0.462
674774,0.65
674775,0.179
674776,0.183
674777,0.526
674778,0.358
674779,0.428
674780,0.69
674781,0.479
674782,0.42
674783,0.291
674784,0.245
674785,0.25
674786,0.24
674787,0.353
674788,0.22
674789,0.51
674790,0.378
674791,0.123
674792,0.429
674793,0.203
674794,0.455
674795,0.539
674796,0.161
674797,0.313
674798,0.498
674799,0.204
674800,0.294
674801,0.307
674802,0.189
674803,0.349
674804,0.775
674805,0.322
674806,0.399
674807,0.277
674808,0.127
674809,0.417
674810,0.26
674811,0.52
674812,0.274
674813,0.438
674814,0.181
674815,0.296
674816,0.245
674817,0.485
674818,0.732
674819,0.346
674820,0.073
674821,0.454
674822,0.374
674823,0.822
674824,0.128
674825,0.494
674826,0.158
674827,0.485
674828,0.441
674829,0.383
674830,0.421
674831,0.293
674832,0.387
674833,0.343
674834,0.228
674835,0.451
674836,0.331
674837,0.469
674838,0.325
674839,0.393
674840,0.42
674841,0.355
674842,0.515
674843,0.173
674844,0.344
674845,0.42
674846,0.349
674847,0.395
674848,0.314
674849,0.199
674850,0.393
674851,0.327
674852,0.651
674853,0.545
674854,0.521
674855,0.358
674856,0.42
674857,0.257
674858,0.5
674859,0.294
674860,0.28
674861,0.278
674862,0.517
674863,0.348
674864,0.518
674865,0.346
674866,0.418
674867,0.423
674868,0.272
674869,0.336
674870,0.284
674871,0.288
674872,0.191
674873,0.283
674874,0.1
674875,0.235
674876,0.499
674877,0.08
674878,0.328
674879,0.262
674880,0.132
674881,0.449
674882,0.368
674883,0.284
674884,0.368
674885,0.425
674886,0.471
674887,0.281
674888,0.169
674889,0.189
674890,0.268
674891,0.351
674892,0.363
674893,0.353
674894,0.424
674895,0.493
674896,0.259
674897,0.114
674898,0.367
674899,0.172
674900,0.132
674901,0.368
674902,0.364
674903,0.479
674904,0.383
674905,0.164
674906,0.308
674907,0.35
674908,0.641
674909,0.256
674910,0.468
674911,0.25
674912,0.412
674913,0.224
674914,0.185
674915,0.303
674916,0.326
674917,0.434
674918,0.432
674919,0.349
674920,0.395
674921,0.579
674922,0.193
674923,0.503
674924,0.182
674925,0.525
674926,0.304
674927,0.203
674928,0.167
674929,0.249
674930,0.448
674931,0.474
674932,0.417
674933,0.488
674934,0.225
674935,0.332
674936,0.355
674937,0.217
674938,0.305
674939,0.333
674940,0.396
674941,0.55
674942,0.376
674943,0.4
674944,0.307
674945,0.481
674946,0.741
674947,0.383
674948,0.645
674949,0.702
674950,0.164
674951,0.131
674952,0.295
674953,0.456
674954,0.119
674955,0.387
674956,0.077
674957,0.128
674958,0.107
674959,0.38
674960,0.524
674961,0.471
674962,0.341
674963,0.292
674964,0.554
674965,0.382
674966,0.614
674967,0.458
674968,0.267
674969,0.507
674970,0.339
674971,0.51
674972,0.408
674973,0.07
674974,0.23
674975,0.506
674976,0.297
674977,0.538
674978,0.511
674979,0.236
674980,0.295
674981,0.537
674982,0.572
674983,0.221
674984,0.381
674985,0.554
674986,0.292
674987,0.372
674988,0.593
674989,0.362
674990,0.293
674991,0.349
674992,0.364
674993,0.571
674994,0.126
674995,0.481
674996,0.182
674997,0.363
674998,0.288
674999,0.31
675000,0.48
675001,0.423
675002,0.373
675003,0.312
675004,0.386
675005,0.29
675006,0.287
675007,0.293
675008,0.47
675009,0.296
675010,0.436
675011,0.478
675012,0.326
675013,0.651
675014,0.355
675015,0.572
675016,0.315
675017,0.169
675018,0.386
675019,0.378
675020,0.308
675021,0.463
675022,0.362
675023,0.496
675024,0.359
675025,0.278
675026,0.093
675027,0.342
675028,0.382
675029,0.488
675030,0.132
675031,0.05
675032,0.694
675033,0.301
675034,0.391
675035,0.259
675036,0.259
675037,0.347
675038,0.152
675039,0.231
675040,0.156
675041,0.311
675042,0.368
675043,0.116
675044,0.226
675045,0.477
675046,0.088
675047,0.358
675048,0.405
675049,0.492
675050,0.169
675051,0.574
675052,0.088
675053,0.691
675054,0.209
675055,0.294
675056,0.224
675057,0.26
675058,0.349
675059,0.412
675060,0.132
675061,0.252
675062,0.173
675063,0.331
675064,0.088
675065,0.118
675066,0.329
675067,0.315
675068,0.358
675069,0.623
675070,0.123
675071,0.492
675072,0.169
675073,0.414
675074,0.351
675075,0.182
675076,0.369
675077,0.306
675078,0.645
675079,0.64
675080,0.188
675081,0.174
675082,0.189
675083,0.649
675084,0.226
675085,0.356
675086,0.211
675087,0.132
675088,0.369
675089,0.128
675090,0.318
675091,0.323
675092,0.304
675093,0.267
675094,0.289
675095,0.597
675096,0.348
675097,0.16
675098,0.428
675099,0.698
675100,0.356
675101,0.175
675102,0.225
675103,0.259
675104,0.369
675105,0.54
675106,0.301
675107,0.147
675108,0.24
675109,0.312
675110,0.148
675111,0.272
675112,0.321
675113,0.564
675114,0.254
675115,0.235
675116,0.248
675117,0.216
675118,0.169
675119,0.175
675120,0.183
675121,0.092
675122,0.311
675123,0.328
675124,0.544
675125,0.432
675126,0.366
675127,0.265
675128,0.12
675129,0.271
675130,0.755
675131,0.293
675132,0.034
675133,0.4
675134,0.079
675135,0.261
675136,0.421
675137,0.473
675138,0.289
675139,0.205
675140,0.389
675141,0.045
675142,0.222
675143,0.351
675144,0.31
675145,0.13
675146,0.743
675147,0.728
675148,0.348
675149,0.091
675150,0.399
675151,0.474
675152,0.62
675153,0.777
675154,0.421
675155,0.481
675156,0.279
675157,0.652
675158,0.286
675159,0.313
675160,0.222
675161,0.568
675162,0.326
675163,0.278
675164,0.378
675165,0.441
675166,0.143
675167,0.291
675168,0.365
675169,0.391
675170,0.434
675171,0.288
675172,0.429
675173,0.302
675174,0.611
675175,0.495
675176,0.19
675177,0.399
675178,0.339
675179,0.3
675180,0.488
675181,0.098
675182,0.502
675183,0.299
675184,0.854
675185,0.103
675186,0.35
675187,0.228
675188,0.124
675189,0.422
675190,0.441
675191,0.772
675192,0.292
675193,0.429
675194,0.432
675195,0.669
675196,0.123
675197,0.413
675198,0.406
675199,0.297
675200,0.307
675201,0.259
675202,0.627
675203,0.197
675204,0.464
675205,0.378
675206,0.639
675207,0.217
675208,0.543
675209,0.209
675210,0.422
675211,0.538
675212,0.308
675213,0.651
675214,0.483
675215,0.408
675216,0.128
675217,0.045
675218,0.427
675219,0.128
675220,0.267
675221,0.238
675222,0.334
675223,0.27
675224,0.033
675225,0.728
675226,0.051
675227,0.103
675228,0.381
675229,0.629
675230,0.498
675231,0.218
675232,0.221
675233,0.202
675234,0.308
675235,0.079
675236,0.247
675237,0.253
675238,0.499
675239,0.256
675240,0.05
675241,0.204
675242,0.637
675243,0.496
675244,0.626
675245,0.295
675246,0.44
675247,0.517
675248,0.218
675249,0.311
675250,0.374
675251,0.304
675252,0.573
675253,0.398
675254,0.273
675255,0.226
675256,0.304
675257,0.343
675258,0.366
675259,0.333
675260,0.278
675261,0.486
675262,0.149
675263,0.306
675264,0.336
675265,0.124
675266,0.325
675267,0.292
675268,0.171
675269,0.195
675270,0.559
675271,0.384
675272,0.49
675273,0.375
675274,0.188
675275,0.15
675276,0.302
675277,0.159
675278,0.371
675279,0.123
675280,0.42
675281,0.079
675282,0.232
675283,0.432
675284,0.707
675285,0.307
675286,0.2
675287,0.13
675288,0.324
675289,0.572
675290,0.24
675291,0.822
675292,0.429
675293,0.356
675294,0.1
675295,0.261
675296,0.054
675297,0.312
675298,0.103
675299,0.116
675300,0.448
675301,0.375
675302,0.72
675303,0.131
675304,0.686
675305,0.209
675306,0.328
675307,0.566
675308,0.546
675309,0.261
675310,0.213
675311,0.367
675312,0.326
675313,0.474
675314,0.682
675315,0.288
675316,0.37
675317,0.408
675318,0.538
675319,0.376
675320,0.356
675321,0.187
675322,0.251
675323,0.448
675324,0.509
675325,0.352
675326,0.061
675327,0.559
675328,0.113
675329,0.385
675330,0.195
675331,0.329
675332,0.594
675333,0.285
675334,0.294
675335,0.194
675336,0.418
675337,0.307
675338,0.348
675339,0.318
675340,0.305
675341,0.318
675342,0.478
675343,0.422
675344,0.288
675345,0.553
675346,0.287
675347,0.278
675348,0.73
675349,0.237
675350,0.104
675351,0.433
675352,0.412
675353,0.295
675354,0.131
675355,0.159
675356,0.042
675357,0.418
675358,0.328
675359,0.544
675360,0.351
675361,0.204
675362,0.47
675363,0.508
675364,0.441
675365,0.301
675366,0.419
675367,0.353
675368,0.475
675369,0.469
675370,0.384
675371,0.351
675372,0.143
675373,0.197
675374,0.421
675375,0.213
675376,0.703
675377,0.304
675378,0.473
675379,0.364
675380,0.349
675381,0.282
675382,0.368
675383,0.399
675384,0.579
675385,0.312
675386,0.182
675387,0.452
675388,0.57
675389,0.126
675390,0.41
675391,0.42
675392,0.474
675393,0.36
675394,0.434
675395,0.31
675396,0.564
675397,0.147
675398,0.288
675399,0.217
675400,0.228
675401,0.146
675402,0.464
675403,0.308
675404,0.13
675405,0.113
675406,0.277
675407,0.409
675408,0.304
675409,0.235
675410,0.17
675411,0.468
675412,0.31
675413,0.372
675414,0.185
675415,0.638
675416,0.254
675417,0.269
675418,0.493
675419,0.415
675420,0.225
675421,0.453
675422,0.312
675423,0.304
675424,0.618
675425,0.183
675426,0.433
675427,0.354
675428,0.144
675429,0.418
675430,0.2
675431,0.35
675432,0.307
675433,0.562
675434,0.221
675435,0.604
675436,0.658
675437,0.181
675438,0.296
675439,0.374
675440,0.55
675441,0.141
675442,0.564
675443,0.351
675444,0.092
675445,0.443
675446,0.448
675447,0.471
675448,0.399
675449,0.103
675450,0.089
675451,0.29
675452,0.211
675453,0.306
675454,0.272
675455,0.323
675456,0.282
675457,0.315
675458,0.226
675459,0.335
675460,0.553
675461,0.12
675462,0.305
675463,0.155
675464,0.504
675465,0.35
675466,0.369
675467,0.505
675468,0.634
675469,0.325
675470,0.144
675471,0.247
675472,0.426
675473,0.416
675474,0.509
675475,0.327
675476,0.536
675477,0.12
675478,0.364
675479,0.133
675480,0.368
675481,0.193
675482,0.478
675483,0.363
675484,0.345
675485,0.359
675486,0.773
675487,0.348
675488,0.416
675489,0.163
675490,0.278
675491,0.305
675492,0.183
675493,0.137
675494,0.313
675495,0.623
675496,0.308
675497,0.096
675498,0.687
675499,0.446
675500,0.544
675501,0.267
675502,0.122
675503,0.25
675504,0.219
675505,0.346
675506,0.352
675507,0.548
675508,0.261
675509,0.329
675510,0.145
675511,0.275
675512,0.473
675513,0.104
675514,0.188
675515,0.777
675516,0.374
675517,0.311
675518,0.323
675519,0.445
675520,0.372
675521,0.305
675522,0.348
675523,0.526
675524,0.632
675525,0.195
675526,0.292
675527,0.543
675528,0.3
675529,0.289
675530,0.316
675531,0.45
675532,0.73
675533,0.318
675534,0.194
675535,0.367
675536,0.497
675537,0.17
675538,0.373
675539,0.591
675540,0.518
675541,0.261
675542,0.362
675543,0.415
675544,0.814
675545,0.29
675546,0.185
675547,0.305
675548,0.64
675549,0.12
675550,0.323
675551,0.438
675552,0.338
675553,0.133
675554,0.364
675555,0.843
675556,0.313
675557,0.303
675558,0.561
675559,0.389
675560,0.389
675561,0.523
675562,0.314
675563,0.487
675564,0.409
675565,0.513
675566,0.296
675567,0.497
675568,0.452
675569,0.127
675570,0.265
675571,0.133
675572,0.589
675573,0.125
675574,0.345
675575,0.455
675576,0.551
675577,0.306
675578,0.148
675579,0.175
675580,0.383
675581,0.288
675582,0.65
675583,0.553
675584,0.333
675585,0.346
675586,0.197
675587,0.348
675588,0.41
675589,0.368
675590,0.263
675591,0.305
675592,0.658
675593,0.1
675594,0.419
675595,0.136
675596,0.558
675597,0.477
675598,0.415
675599,0.681
675600,0.31
675601,0.234
675602,0.509
675603,0.229
675604,0.676
675605,0.447
675606,0.113
675607,0.398
675608,0.47
675609,0.126
675610,0.414
675611,0.312
675612,0.364
675613,0.298
675614,0.34
675615,0.177
675616,0.457
675617,0.611
675618,0.13
675619,0.338
675620,0.381
675621,0.458
675622,0.254
675623,0.463
675624,0.149
675625,0.391
675626,0.183
675627,0.43
675628,0.164
675629,0.472
675630,0.3
675631,0.432
675632,0.478
675633,0.652
675634,0.27
675635,0.498
675636,0.418
675637,0.292
675638,0.418
675639,0.298
675640,0.432
675641,0.288
675642,0.423
675643,0.143
675644,0.555
675645,0.387
675646,0.204
675647,0.103
675648,0.23
675649,0.629
675650,0.319
675651,0.185
675652,0.294
675653,0.419
675654,0.626
675655,0.568
675656,0.448
675657,0.318
675658,0.261
675659,0.344
675660,0.651
675661,0.227
675662,0.365
675663,0.461
675664,0.304
675665,0.194
675666,0.521
675667,0.524
675668,0.304
675669,0.328
675670,0.528
675671,0.288
675672,0.414
675673,0.766
675674,0.304
675675,0.265
675676,0.204
675677,0.23
675678,0.278
675679,0.548
675680,0.259
675681,0.287
675682,0.288
675683,0.222
675684,0.45
675685,0.334
675686,0.249
675687,0.455
675688,0.439
675689,0.308
675690,0.125
675691,0.374
675692,0.28
675693,0.13
675694,0.392
675695,0.5
675696,0.323
675697,0.33
675698,0.438
675699,0.811
675700,0.247
675701,0.327
675702,0.259
675703,0.219
675704,0.111
675705,0.373
675706,0.449
675707,0.31
675708,0.268
675709,0.383
675710,0.223
675711,0.389
675712,0.377
675713,0.307
675714,0.406
675715,0.147
675716,0.323
675717,0.435
675718,0.474
675719,0.838
675720,0.385
675721,0.375
675722,0.419
675723,0.498
675724,0.332
675725,0.469
675726,0.34
675727,0.556
675728,0.383
675729,0.452
675730,0.292
675731,0.478
675732,0.346
675733,0.652
675734,0.415
675735,0.3
675736,0.473
675737,0.254
675738,0.211
675739,0.35
675740,0.131
675741,0.223
675742,0.259
675743,0.62
675744,0.559
675745,0.393
675746,0.473
675747,0.294
675748,0.589
675749,0.672
675750,0.562
675751,0.184
675752,0.364
675753,0.695
675754,0.291
675755,0.391
675756,0.48
675757,0.228
675758,0.551
675759,0.145
675760,0.147
675761,0.354
675762,0.493
675763,0.237
675764,0.474
675765,0.296
675766,0.731
675767,0.044
675768,0.558
675769,0.296
675770,0.238
675771,0.441
675772,0.103
675773,0.358
675774,0.33
675775,0.222
675776,0.243
675777,0.367
675778,0.183
675779,0.314
675780,0.216
675781,0.283
675782,0.432
675783,0.278
675784,0.42
675785,0.291
675786,0.236
675787,0.579
675788,0.449
675789,0.327
675790,0.554
675791,0.449
675792,0.412
675793,0.77
675794,0.128
675795,0.31
675796,0.164
675797,0.315
675798,0.409
675799,0.232
675800,0.332
675801,0.232
675802,0.405
675803,0.318
675804,0.472
675805,0.359
675806,0.347
675807,0.185
675808,0.749
675809,0.614
675810,0.359
675811,0.244
675812,0.273
675813,0.387
675814,0.279
675815,0.171
675816,0.182
675817,0.228
675818,0.348
675819,0.42
675820,0.092
675821,0.464
675822,0.111
675823,0.327
675824,0.814
675825,0.401
675826,0.126
675827,0.226
675828,0.39
675829,0.316
675830,0.549
675831,0.326
675832,0.129
675833,0.374
675834,0.267
675835,0.077
675836,0.255
675837,0.491
675838,0.29
675839,0.232
675840,0.433
675841,0.204
675842,0.478
675843,0.276
675844,0.213
675845,0.191
675846,0.306
675847,0.279
675848,0.474
675849,0.091
675850,0.278
675851,0.202
675852,0.349
675853,0.593
675854,0.478
675855,0.442
675856,0.366
675857,0.194
675858,0.255
675859,0.225
675860,0.664
675861,0.389
675862,0.367
675863,0.054
675864,0.168
675865,0.405
675866,0.045
675867,0.374
675868,0.339
675869,0.381
675870,0.372
675871,0.313
675872,0.256
675873,0.307
675874,0.123
675875,0.561
675876,0.109
675877,0.281
675878,0.565
675879,0.651
675880,0.281
675881,0.384
675882,0.351
675883,0.367
675884,0.519
675885,0.211
675886,0.641
675887,0.478
675888,0.474
675889,0.405
675890,0.187
675891,0.707
675892,0.291
675893,0.559
675894,0.289
675895,0.221
675896,0.323
675897,0.228
675898,0.594
675899,0.342
675900,0.451
675901,0.352
675902,0.367
675903,0.631
675904,0.353
675905,0.422
675906,0.416
675907,0.416
675908,0.343
675909,0.185
675910,0.569
675911,0.147
675912,0.348
675913,0.695
675914,0.126
675915,0.264
675916,0.409
675917,0.345
675918,0.392
675919,0.078
675920,0.18
675921,0.213
675922,0.552
675923,0.356
675924,0.372
675925,0.316
675926,0.478
675927,0.757
675928,0.238
675929,0.331
675930,0.211
675931,0.19
675932,0.438
675933,0.131
675934,0.169
675935,0.311
675936,0.279
675937,0.623
675938,0.329
675939,0.187
675940,0.044
675941,0.606
675942,0.306
675943,0.29
675944,0.638
675945,0.122
675946,0.303
675947,0.224
675948,0.407
675949,0.338
675950,0.418
675951,0.548
675952,0.439
675953,0.583
675954,0.208
675955,0.306
675956,0.296
675957,0.349
675958,0.438
675959,0.397
675960,0.226
675961,0.27
675962,0.362
675963,0.136
675964,0.432
675965,0.545
675966,0.538
675967,0.456
675968,0.518
675969,0.45
675970,0.713
675971,0.157
675972,0.469
675973,0.337
675974,0.626
675975,0.407
675976,0.291
675977,0.253
675978,0.34
675979,0.299
675980,0.483
675981,0.477
675982,0.294
675983,0.416
675984,0.245
675985,0.282
675986,0.356
675987,0.47
675988,0.293
675989,0.239
675990,0.133
675991,0.582
675992,0.385
675993,0.175
