id,accident_risk
663500,0.331
663501,0.122
663502,0.29
663503,0.5
663504,0.189
663505,0.249
663506,0.238
663507,0.468
663508,0.504
663509,0.322
663510,0.316
663511,0.574
663512,0.481
663513,0.305
663514,0.275
663515,0.492
663516,0.284
663517,0.601
663518,0.361
663519,0.179
663520,0.428
663521,0.265
663522,0.507
663523,0.254
663524,0.325
663525,0.275
663526,0.239
663527,0.153
663528,0.379
663529,0.366
663530,0.567
663531,0.442
663532,0.151
663533,0.349
663534,0.276
663535,0.114
663536,0.47
663537,0.111
663538,0.175
663539,0.272
663540,0.471
663541,0.493
663542,0.324
663543,0.67
663544,0.493
663545,0.262
663546,0.368
663547,0.128
663548,0.215
663549,0.312
663550,0.091
663551,0.347
663552,0.344
663553,0.331
663554,0.15
663555,0.467
663556,0.408
663557,0.488
663558,0.323
663559,0.496
663560,0.246
663561,0.682
663562,0.3
663563,0.379
663564,0.463
663565,0.317
663566,0.463
663567,0.369
663568,0.331
663569,0.347
663570,0.427
663571,0.193
663572,0.232
663573,0.453
663574,0.545
663575,0.112
663576,0.428
663577,0.466
663578,0.24
663579,0.269
663580,0.31
663581,0.497
663582,0.557
663583,0.271
663584,0.335
663585,0.344
663586,0.215
663587,0.331
663588,0.671
663589,0.112
663590,0.479
663591,0.624
663592,0.241
663593,0.297
663594,0.304
663595,0.305
663596,0.641
663597,0.423
663598,0.403
663599,0.597
663600,0.186
663601,0.267
663602,0.483
663603,0.536
663604,0.467
663605,0.376
663606,0.626
663607,0.457
663608,0.11
663609,0.37
663610,0.53
663611,0.356
663612,0.352
663613,0.141
663614,0.109
663615,0.298
663616,0.402
663617,0.577
663618,0.127
663619,0.109
663620,0.206
663621,0.366
663622,0.087
663623,0.428
663624,0.634
663625,0.298
663626,0.528
663627,0.171
663628,0.349
663629,0.265
663630,0.547
663631,0.094
663632,0.547
663633,0.228
663634,0.305
663635,0.334
663636,0.253
663637,0.555
663638,0.372
663639,0.374
663640,0.147
663641,0.471
663642,0.425
663643,0.416
663644,0.498
663645,0.6
663646,0.379
663647,0.318
663648,0.165
663649,0.624
663650,0.416
663651,0.239
663652,0.241
663653,0.365
663654,0.354
663655,0.208
663656,0.314
663657,0.54
663658,0.295
663659,0.493
663660,0.67
663661,0.382
663662,0.4
663663,0.459
663664,0.411
663665,0.399
663666,0.174
663667,0.744
663668,0.364
663669,0.27
663670,0.222
663671,0.697
663672,0.244
663673,0.288
663674,0.254
663675,0.393
663676,0.247
663677,0.371
663678,0.688
663679,0.643
663680,0.321
663681,0.416
663682,0.417
663683,0.145
663684,0.291
663685,0.098
663686,0.288
663687,0.395
663688,0.379
663689,0.253
663690,0.331
663691,0.638
663692,0.647
663693,0.347
663694,0.385
663695,0.366
663696,0.333
663697,0.302
663698,0.349
663699,0.135
663700,0.293
663701,0.236
663702,0.205
663703,0.231
663704,0.32
663705,0.571
663706,0.331
663707,0.536
663708,0.58
663709,0.414
663710,0.316
663711,0.211
663712,0.443
663713,0.292
663714,0.252
663715,0.301
663716,0.463
663717,0.415
663718,0.57
663719,0.504
663720,0.604
663721,0.339
663722,0.249
663723,0.814
663724,0.477
663725,0.11
663726,0.219
663727,0.623
663728,0.185
663729,0.392
663730,0.852
663731,0.528
663732,0.509
663733,0.473
663734,0.763
663735,0.126
663736,0.179
663737,0.37
663738,0.3
663739,0.423
663740,0.317
663741,0.356
663742,0.256
663743,0.12
663744,0.331
663745,0.169
663746,0.35
663747,0.389
663748,0.207
663749,0.357
663750,0.369
663751,0.251
663752,0.349
663753,0.462
663754,0.289
663755,0.372
663756,0.308
663757,0.387
663758,0.272
663759,0.315
663760,0.132
663761,0.577
663762,0.356
663763,0.277
663764,0.689
663765,0.498
663766,0.241
663767,0.271
663768,0.269
663769,0.371
663770,0.126
663771,0.652
663772,0.103
663773,0.506
663774,0.791
663775,0.215
663776,0.401
663777,0.402
663778,0.366
663779,0.475
663780,0.222
663781,0.423
663782,0.367
663783,0.132
663784,0.232
663785,0.528
663786,0.214
663787,0.681
663788,0.41
663789,0.206
663790,0.074
663791,0.116
663792,0.131
663793,0.352
663794,0.244
663795,0.238
663796,0.05
663797,0.134
663798,0.264
663799,0.501
663800,0.541
663801,0.275
663802,0.477
663803,0.307
663804,0.357
663805,0.131
663806,0.165
663807,0.251
663808,0.661
663809,0.281
663810,0.247
663811,0.495
663812,0.347
663813,0.151
663814,0.423
663815,0.265
663816,0.743
663817,0.27
663818,0.309
663819,0.233
663820,0.238
663821,0.326
663822,0.174
663823,0.319
663824,0.485
663825,0.334
663826,0.45
663827,0.326
663828,0.442
663829,0.399
663830,0.2
663831,0.27
663832,0.429
663833,0.355
663834,0.457
663835,0.193
663836,0.393
663837,0.443
663838,0.268
663839,0.484
663840,0.219
663841,0.379
663842,0.211
663843,0.374
663844,0.112
663845,0.489
663846,0.039
663847,0.191
663848,0.288
663849,0.308
663850,0.359
663851,0.291
663852,0.345
663853,0.176
663854,0.558
663855,0.365
663856,0.619
663857,0.454
663858,0.277
663859,0.647
663860,0.137
663861,0.288
663862,0.509
663863,0.359
663864,0.386
663865,0.274
663866,0.66
663867,0.505
663868,0.419
663869,0.496
663870,0.416
663871,0.54
663872,0.812
663873,0.284
663874,0.319
663875,0.55
663876,0.283
663877,0.307
663878,0.11
663879,0.249
663880,0.376
663881,0.471
663882,0.323
663883,0.388
663884,0.345
663885,0.699
663886,0.299
663887,0.26
663888,0.179
663889,0.374
663890,0.536
663891,0.036
663892,0.408
663893,0.441
663894,0.107
663895,0.046
663896,0.452
663897,0.083
663898,0.551
663899,0.278
663900,0.389
663901,0.345
663902,0.292
663903,0.205
663904,0.55
663905,0.554
663906,0.507
663907,0.293
663908,0.136
663909,0.277
663910,0.244
663911,0.47
663912,0.302
663913,0.252
663914,0.36
663915,0.491
663916,0.49
663917,0.295
663918,0.374
663919,0.183
663920,0.425
663921,0.393
663922,0.277
663923,0.475
663924,0.189
663925,0.355
663926,0.442
663927,0.484
663928,0.26
663929,0.204
663930,0.668
663931,0.38
663932,0.361
663933,0.547
663934,0.594
663935,0.159
663936,0.343
663937,0.122
663938,0.485
663939,0.297
663940,0.304
663941,0.332
663942,0.144
663943,0.062
663944,0.356
663945,0.387
663946,0.311
663947,0.648
663948,0.326
663949,0.359
663950,0.288
663951,0.499
663952,0.098
663953,0.266
663954,0.244
663955,0.232
663956,0.253
663957,0.449
663958,0.319
663959,0.264
663960,0.496
663961,0.552
663962,0.546
663963,0.395
663964,0.256
663965,0.451
663966,0.479
663967,0.114
663968,0.122
663969,0.318
663970,0.202
663971,0.319
663972,0.481
663973,0.381
663974,0.219
663975,0.114
663976,0.144
663977,0.208
663978,0.473
663979,0.234
663980,0.177
663981,0.381
663982,0.226
663983,0.755
663984,0.308
663985,0.309
663986,0.305
663987,0.462
663988,0.368
663989,0.347
663990,0.347
663991,0.543
663992,0.442
663993,0.232
663994,0.342
663995,0.267
663996,0.314
663997,0.463
663998,0.162
663999,0.237
664000,0.276
664001,0.281
664002,0.211
664003,0.236
664004,0.332
664005,0.316
664006,0.37
664007,0.425
664008,0.305
664009,0.253
664010,0.174
664011,0.427
664012,0.462
664013,0.716
664014,0.347
664015,0.616
664016,0.586
664017,0.437
664018,0.191
664019,0.737
664020,0.493
664021,0.387
664022,0.58
664023,0.353
664024,0.464
664025,0.051
664026,0.62
664027,0.415
664028,0.302
664029,0.359
664030,0.447
664031,0.132
664032,0.179
664033,0.206
664034,0.433
664035,0.372
664036,0.417
664037,0.247
664038,0.103
664039,0.353
664040,0.295
664041,0.443
664042,0.128
664043,0.374
664044,0.151
664045,0.303
664046,0.325
664047,0.059
664048,0.391
664049,0.536
664050,0.406
664051,0.32
664052,0.247
664053,0.47
664054,0.299
664055,0.45
664056,0.46
664057,0.489
664058,0.149
664059,0.299
664060,0.412
664061,0.544
664062,0.515
664063,0.265
664064,0.31
664065,0.423
664066,0.22
664067,0.36
664068,0.45
664069,0.125
664070,0.247
664071,0.54
664072,0.033
664073,0.365
664074,0.356
664075,0.424
664076,0.403
664077,0.456
664078,0.274
664079,0.317
664080,0.451
664081,0.485
664082,0.348
664083,0.536
664084,0.225
664085,0.377
664086,0.443
664087,0.13
664088,0.445
664089,0.67
664090,0.366
664091,0.316
664092,0.375
664093,0.412
664094,0.253
664095,0.153
664096,0.317
664097,0.233
664098,0.208
664099,0.239
664100,0.186
664101,0.294
664102,0.179
664103,0.346
664104,0.518
664105,0.272
664106,0.536
664107,0.461
664108,0.134
664109,0.425
664110,0.527
664111,0.128
664112,0.548
664113,0.557
664114,0.214
664115,0.136
664116,0.406
664117,0.552
664118,0.343
664119,0.177
664120,0.345
664121,0.317
664122,0.246
664123,0.255
664124,0.416
664125,0.277
664126,0.369
664127,0.355
664128,0.244
664129,0.365
664130,0.176
664131,0.103
664132,0.326
664133,0.467
664134,0.226
664135,0.05
664136,0.265
664137,0.467
664138,0.445
664139,0.214
664140,0.755
664141,0.244
664142,0.206
664143,0.345
664144,0.454
664145,0.166
664146,0.454
664147,0.254
664148,0.374
664149,0.347
664150,0.418
664151,0.381
664152,0.136
664153,0.374
664154,0.159
664155,0.346
664156,0.351
664157,0.54
664158,0.45
664159,0.548
664160,0.294
664161,0.236
664162,0.262
664163,0.309
664164,0.305
664165,0.238
664166,0.507
664167,0.699
664168,0.315
664169,0.491
664170,0.661
664171,0.479
664172,0.34
664173,0.642
664174,0.367
664175,0.486
664176,0.469
664177,0.699
664178,0.228
664179,0.428
664180,0.409
664181,0.31
664182,0.558
664183,0.292
664184,0.307
664185,0.392
664186,0.436
664187,0.368
664188,0.782
664189,0.361
664190,0.144
664191,0.288
664192,0.193
664193,0.093
664194,0.207
664195,0.451
664196,0.309
664197,0.307
664198,0.382
664199,0.502
664200,0.269
664201,0.327
664202,0.457
664203,0.269
664204,0.314
664205,0.181
664206,0.195
664207,0.392
664208,0.318
664209,0.24
664210,0.487
664211,0.321
664212,0.227
664213,0.433
664214,0.692
664215,0.319
664216,0.36
664217,0.436
664218,0.305
664219,0.353
664220,0.319
664221,0.64
664222,0.498
664223,0.729
664224,0.206
664225,0.185
664226,0.331
664227,0.244
664228,0.523
664229,0.381
664230,0.179
664231,0.194
664232,0.336
664233,0.191
664234,0.295
664235,0.317
664236,0.484
664237,0.327
664238,0.167
664239,0.328
664240,0.314
664241,0.318
664242,0.38
664243,0.513
664244,0.622
664245,0.307
664246,0.098
664247,0.271
664248,0.347
664249,0.273
664250,0.264
664251,0.674
664252,0.159
664253,0.546
664254,0.316
664255,0.114
664256,0.376
664257,0.219
664258,0.357
664259,0.495
664260,0.278
664261,0.332
664262,0.042
664263,0.083
664264,0.27
664265,0.733
664266,0.377
664267,0.083
664268,0.239
664269,0.685
664270,0.456
664271,0.126
664272,0.114
664273,0.733
664274,0.457
664275,0.32
664276,0.456
664277,0.507
664278,0.305
664279,0.199
664280,0.472
664281,0.459
664282,0.372
664283,0.442
664284,0.222
664285,0.174
664286,0.234
664287,0.296
664288,0.412
664289,0.57
664290,0.381
664291,0.359
664292,0.131
664293,0.418
664294,0.406
664295,0.573
664296,0.594
664297,0.252
664298,0.488
664299,0.463
664300,0.408
664301,0.468
664302,0.374
664303,0.107
664304,0.419
664305,0.392
664306,0.233
664307,0.47
664308,0.368
664309,0.339
664310,0.346
664311,0.189
664312,0.411
664313,0.31
664314,0.389
664315,0.448
664316,0.617
664317,0.246
664318,0.329
664319,0.64
664320,0.17
664321,0.349
664322,0.316
664323,0.546
664324,0.292
664325,0.289
664326,0.351
664327,0.368
664328,0.637
664329,0.292
664330,0.403
664331,0.356
664332,0.651
664333,0.751
664334,0.151
664335,0.336
664336,0.326
664337,0.195
664338,0.619
664339,0.432
664340,0.364
664341,0.444
664342,0.229
664343,0.295
664344,0.53
664345,0.127
664346,0.24
664347,0.05
664348,0.61
664349,0.346
664350,0.486
664351,0.478
664352,0.644
664353,0.109
664354,0.189
664355,0.311
664356,0.254
664357,0.65
664358,0.326
664359,0.305
664360,0.376
664361,0.146
664362,0.227
664363,0.278
664364,0.481
664365,0.251
664366,0.309
664367,0.298
664368,0.268
664369,0.458
664370,0.265
664371,0.373
664372,0.07
664373,0.543
664374,0.179
664375,0.238
664376,0.246
664377,0.305
664378,0.319
664379,0.29
664380,0.244
664381,0.498
664382,0.141
664383,0.793
664384,0.225
664385,0.167
664386,0.443
664387,0.309
664388,0.328
664389,0.501
664390,0.358
664391,0.202
664392,0.11
664393,0.639
664394,0.478
664395,0.375
664396,0.126
664397,0.553
664398,0.196
664399,0.296
664400,0.343
664401,0.82
664402,0.287
664403,0.842
664404,0.345
664405,0.187
664406,0.3
664407,0.033
664408,0.204
664409,0.278
664410,0.479
664411,0.639
664412,0.458
664413,0.3
664414,0.382
664415,0.474
664416,0.195
664417,0.286
664418,0.127
664419,0.143
664420,0.307
664421,0.441
664422,0.241
664423,0.332
664424,0.361
664425,0.128
664426,0.33
664427,0.222
664428,0.365
664429,0.371
664430,0.549
664431,0.313
664432,0.252
664433,0.352
664434,0.349
664435,0.466
664436,0.153
664437,0.187
664438,0.278
664439,0.475
664440,0.507
664441,0.162
664442,0.36
664443,0.564
664444,0.523
664445,0.418
664446,0.317
664447,0.328
664448,0.382
664449,0.318
664450,0.392
664451,0.322
664452,0.47
664453,0.153
664454,0.63
664455,0.753
664456,0.194
664457,0.477
664458,0.371
664459,0.134
664460,0.528
664461,0.312
664462,0.225
664463,0.204
664464,0.507
664465,0.67
664466,0.626
664467,0.456
664468,0.359
664469,0.347
664470,0.294
664471,0.146
664472,0.31
664473,0.28
664474,0.416
664475,0.509
664476,0.357
664477,0.316
664478,0.442
664479,0.319
664480,0.544
664481,0.236
664482,0.338
664483,0.213
664484,0.637
664485,0.511
664486,0.126
664487,0.488
664488,0.354
664489,0.206
664490,0.334
664491,0.618
664492,0.265
664493,0.374
664494,0.372
664495,0.112
664496,0.304
664497,0.456
664498,0.169
664499,0.135
664500,0.31
664501,0.546
664502,0.266
664503,0.043
664504,0.308
664505,0.312
664506,0.239
664507,0.456
664508,0.054
664509,0.645
664510,0.337
664511,0.363
664512,0.477
664513,0.128
664514,0.477
664515,0.273
664516,0.452
664517,0.48
664518,0.292
664519,0.294
664520,0.372
664521,0.408
664522,0.136
664523,0.083
664524,0.368
664525,0.109
664526,0.216
664527,0.499
664528,0.285
664529,0.204
664530,0.528
664531,0.24
664532,0.556
664533,0.32
664534,0.299
664535,0.243
664536,0.151
664537,0.232
664538,0.28
664539,0.403
664540,0.29
664541,0.195
664542,0.348
664543,0.423
664544,0.123
664545,0.186
664546,0.457
664547,0.31
664548,0.174
664549,0.3
664550,0.459
664551,0.289
664552,0.191
664553,0.374
664554,0.414
664555,0.446
664556,0.456
664557,0.538
664558,0.501
664559,0.492
664560,0.417
664561,0.11
664562,0.309
664563,0.206
664564,0.388
664565,0.162
664566,0.426
664567,0.396
664568,0.223
664569,0.324
664570,0.397
664571,0.4
664572,0.327
664573,0.388
664574,0.112
664575,0.817
664576,0.316
664577,0.43
664578,0.3
664579,0.306
664580,0.09
664581,0.41
664582,0.068
664583,0.214
664584,0.493
664585,0.31
664586,0.443
664587,0.36
664588,0.136
664589,0.374
664590,0.829
664591,0.298
664592,0.297
664593,0.11
664594,0.251
664595,0.234
664596,0.368
664597,0.292
664598,0.543
664599,0.572
664600,0.104
664601,0.473
664602,0.213
664603,0.347
664604,0.398
664605,0.239
664606,0.346
664607,0.175
664608,0.136
664609,0.292
664610,0.262
664611,0.772
664612,0.711
664613,0.173
664614,0.504
664615,0.138
664616,0.215
664617,0.379
664618,0.305
664619,0.399
664620,0.466
664621,0.326
664622,0.074
664623,0.54
664624,0.153
664625,0.512
664626,0.727
664627,0.071
664628,0.316
664629,0.484
664630,0.178
664631,0.471
664632,0.399
664633,0.332
664634,0.376
664635,0.408
664636,0.26
664637,0.571
664638,0.169
664639,0.645
664640,0.264
664641,0.284
664642,0.364
664643,0.368
664644,0.479
664645,0.35
664646,0.319
664647,0.582
664648,0.199
664649,0.215
664650,0.244
664651,0.324
664652,0.479
664653,0.758
664654,0.171
664655,0.346
664656,0.308
664657,0.28
664658,0.478
664659,0.253
664660,0.493
664661,0.487
664662,0.363
664663,0.531
664664,0.382
664665,0.191
664666,0.419
664667,0.769
664668,0.307
664669,0.34
664670,0.283
664671,0.212
664672,0.254
664673,0.36
664674,0.327
664675,0.401
664676,0.363
664677,0.634
664678,0.36
664679,0.545
664680,0.251
664681,0.292
664682,0.089
664683,0.32
664684,0.484
664685,0.468
664686,0.697
664687,0.349
664688,0.54
664689,0.758
664690,0.403
664691,0.278
664692,0.219
664693,0.13
664694,0.184
664695,0.166
664696,0.634
664697,0.292
664698,0.544
664699,0.227
664700,0.074
664701,0.331
664702,0.328
664703,0.335
664704,0.096
664705,0.357
664706,0.082
664707,0.292
664708,0.357
664709,0.132
664710,0.382
664711,0.719
664712,0.078
664713,0.627
664714,0.502
664715,0.49
664716,0.082
664717,0.297
664718,0.253
664719,0.659
664720,0.191
664721,0.264
664722,0.471
664723,0.344
664724,0.41
664725,0.361
664726,0.572
664727,0.302
664728,0.202
664729,0.381
664730,0.331
664731,0.291
664732,0.033
664733,0.05
664734,0.491
664735,0.502
664736,0.302
664737,0.503
664738,0.251
664739,0.551
664740,0.206
664741,0.498
664742,0.355
664743,0.134
664744,0.335
664745,0.283
664746,0.15
664747,0.495
664748,0.319
664749,0.498
664750,0.439
664751,0.467
664752,0.275
664753,0.428
664754,0.467
664755,0.424
664756,0.409
664757,0.179
664758,0.255
664759,0.568
664760,0.188
664761,0.737
664762,0.243
664763,0.47
664764,0.512
664765,0.045
664766,0.2
664767,0.348
664768,0.626
664769,0.326
664770,0.421
664771,0.553
664772,0.282
664773,0.517
664774,0.377
664775,0.255
664776,0.319
664777,0.437
664778,0.562
664779,0.128
664780,0.393
664781,0.249
664782,0.319
664783,0.484
664784,0.321
664785,0.31
664786,0.296
664787,0.417
664788,0.416
664789,0.36
664790,0.729
664791,0.438
664792,0.211
664793,0.58
664794,0.169
664795,0.281
664796,0.171
664797,0.355
664798,0.329
664799,0.17
664800,0.506
664801,0.507
664802,0.476
664803,0.29
664804,0.265
664805,0.489
664806,0.321
664807,0.092
664808,0.374
664809,0.319
664810,0.579
664811,0.293
664812,0.433
664813,0.465
664814,0.335
664815,0.038
664816,0.353
664817,0.298
664818,0.577
664819,0.316
664820,0.666
664821,0.202
664822,0.244
664823,0.294
664824,0.335
664825,0.389
664826,0.294
664827,0.475
664828,0.221
664829,0.467
664830,0.604
664831,0.408
664832,0.346
664833,0.151
664834,0.246
664835,0.131
664836,0.365
664837,0.579
664838,0.161
664839,0.104
664840,0.34
664841,0.193
664842,0.331
664843,0.241
664844,0.401
664845,0.195
664846,0.38
664847,0.353
664848,0.331
664849,0.36
664850,0.697
664851,0.311
664852,0.373
664853,0.563
664854,0.285
664855,0.426
664856,0.388
664857,0.239
664858,0.171
664859,0.326
664860,0.373
664861,0.372
664862,0.843
664863,0.691
664864,0.227
664865,0.553
664866,0.319
664867,0.351
664868,0.381
664869,0.145
664870,0.469
664871,0.365
664872,0.299
664873,0.413
664874,0.159
664875,0.55
664876,0.407
664877,0.2
664878,0.368
664879,0.354
664880,0.577
664881,0.265
664882,0.264
664883,0.241
664884,0.349
664885,0.181
664886,0.47
664887,0.524
664888,0.299
664889,0.351
664890,0.374
664891,0.306
664892,0.281
664893,0.234
664894,0.122
664895,0.716
664896,0.351
664897,0.619
664898,0.605
664899,0.136
664900,0.526
664901,0.388
664902,0.363
664903,0.129
664904,0.66
664905,0.154
664906,0.307
664907,0.094
664908,0.291
664909,0.368
664910,0.233
664911,0.374
664912,0.301
664913,0.275
664914,0.31
664915,0.309
664916,0.261
664917,0.348
664918,0.477
664919,0.433
664920,0.52
664921,0.186
664922,0.356
664923,0.493
664924,0.274
664925,0.221
664926,0.452
664927,0.663
664928,0.332
664929,0.368
664930,0.247
664931,0.238
664932,0.125
664933,0.399
664934,0.29
664935,0.346
664936,0.255
664937,0.136
664938,0.112
664939,0.374
664940,0.691
664941,0.458
664942,0.536
664943,0.187
664944,0.29
664945,0.371
664946,0.293
664947,0.241
664948,0.177
664949,0.308
664950,0.765
664951,0.54
664952,0.301
664953,0.145
664954,0.478
664955,0.281
664956,0.331
664957,0.293
664958,0.63
664959,0.536
664960,0.413
664961,0.076
664962,0.193
664963,0.353
664964,0.255
664965,0.319
664966,0.309
664967,0.285
664968,0.378
664969,0.131
664970,0.292
664971,0.466
664972,0.299
664973,0.331
664974,0.419
664975,0.251
664976,0.188
664977,0.543
664978,0.859
664979,0.367
664980,0.221
664981,0.408
664982,0.305
664983,0.404
664984,0.499
664985,0.47
664986,0.112
664987,0.639
664988,0.447
664989,0.447
664990,0.404
664991,0.573
664992,0.068
664993,0.243
664994,0.419
664995,0.669
664996,0.352
664997,0.283
664998,0.491
664999,0.234
665000,0.189
665001,0.332
665002,0.263
665003,0.351
665004,0.238
665005,0.364
665006,0.359
665007,0.367
665008,0.125
665009,0.174
665010,0.507
665011,0.271
665012,0.319
665013,0.4
665014,0.386
665015,0.186
665016,0.302
665017,0.605
665018,0.361
665019,0.283
665020,0.813
665021,0.136
665022,0.555
665023,0.28
665024,0.193
665025,0.412
665026,0.403
665027,0.093
665028,0.379
665029,0.397
665030,0.233
665031,0.525
665032,0.345
665033,0.277
665034,0.278
665035,0.503
665036,0.502
665037,0.419
665038,0.079
665039,0.241
665040,0.186
665041,0.472
665042,0.296
665043,0.417
665044,0.321
665045,0.196
665046,0.374
665047,0.448
665048,0.332
665049,0.543
665050,0.584
665051,0.395
665052,0.498
665053,0.225
665054,0.486
665055,0.399
665056,0.152
665057,0.252
665058,0.15
665059,0.543
665060,0.225
665061,0.327
665062,0.399
665063,0.214
665064,0.296
665065,0.269
665066,0.367
665067,0.52
665068,0.493
665069,0.33
665070,0.038
665071,0.328
665072,0.36
665073,0.453
665074,0.204
665075,0.357
665076,0.317
665077,0.255
665078,0.292
665079,0.267
665080,0.428
665081,0.351
665082,0.416
665083,0.597
665084,0.255
665085,0.343
665086,0.698
665087,0.238
665088,0.638
665089,0.409
665090,0.335
665091,0.418
665092,0.719
665093,0.459
665094,0.15
665095,0.47
665096,0.323
665097,0.326
665098,0.265
665099,0.406
665100,0.17
665101,0.159
665102,0.622
665103,0.467
665104,0.346
665105,0.619
665106,0.691
665107,0.716
665108,0.36
665109,0.428
665110,0.5
665111,0.123
665112,0.11
665113,0.645
665114,0.503
665115,0.465
665116,0.546
665117,0.473
665118,0.436
665119,0.265
665120,0.523
665121,0.277
665122,0.255
665123,0.182
665124,0.308
665125,0.305
665126,0.38
665127,0.064
665128,0.444
665129,0.423
665130,0.126
665131,0.28
665132,0.568
665133,0.335
665134,0.639
665135,0.302
665136,0.413
665137,0.483
665138,0.618
665139,0.346
665140,0.23
665141,0.428
665142,0.324
665143,0.198
665144,0.225
665145,0.224
665146,0.549
665147,0.473
665148,0.536
665149,0.438
665150,0.596
665151,0.245
665152,0.455
665153,0.17
665154,0.373
665155,0.441
665156,0.491
665157,0.257
665158,0.194
665159,0.295
665160,0.411
665161,0.05
665162,0.109
665163,0.231
665164,0.307
665165,0.365
665166,0.371
665167,0.372
665168,0.678
665169,0.267
665170,0.368
665171,0.151
665172,0.054
665173,0.444
665174,0.305
665175,0.299
665176,0.284
665177,0.312
665178,0.387
665179,0.312
665180,0.507
665181,0.127
665182,0.31
665183,0.485
665184,0.181
665185,0.638
665186,0.267
665187,0.188
665188,0.189
665189,0.286
665190,0.174
665191,0.132
665192,0.095
665193,0.226
665194,0.304
665195,0.335
665196,0.703
665197,0.645
665198,0.104
665199,0.453
665200,0.709
665201,0.571
665202,0.531
665203,0.773
665204,0.344
665205,0.458
665206,0.557
665207,0.277
665208,0.461
665209,0.265
665210,0.419
665211,0.278
665212,0.475
665213,0.367
665214,0.405
665215,0.379
665216,0.699
665217,0.374
665218,0.118
665219,0.475
665220,0.531
665221,0.068
665222,0.47
665223,0.153
665224,0.304
665225,0.352
665226,0.325
665227,0.378
665228,0.392
665229,0.329
665230,0.182
665231,0.639
665232,0.127
665233,0.492
665234,0.798
665235,0.127
665236,0.395
665237,0.356
665238,0.423
665239,0.151
665240,0.773
665241,0.307
665242,0.329
665243,0.535
665244,0.351
665245,0.364
665246,0.495
665247,0.329
665248,0.376
665249,0.557
665250,0.409
665251,0.475
665252,0.407
665253,0.362
665254,0.504
665255,0.419
665256,0.667
665257,0.151
665258,0.372
665259,0.237
665260,0.328
665261,0.638
665262,0.396
665263,0.278
665264,0.158
665265,0.236
665266,0.316
665267,0.558
665268,0.621
665269,0.28
665270,0.206
665271,0.154
665272,0.645
665273,0.4
665274,0.449
665275,0.122
665276,0.277
665277,0.306
665278,0.078
665279,0.295
665280,0.137
665281,0.192
665282,0.426
665283,0.722
665284,0.368
665285,0.269
665286,0.236
665287,0.454
665288,0.212
665289,0.371
665290,0.704
665291,0.558
665292,0.447
665293,0.174
665294,0.188
665295,0.202
665296,0.364
665297,0.334
665298,0.3
665299,0.104
665300,0.191
665301,0.147
665302,0.372
665303,0.435
665304,0.407
665305,0.278
665306,0.325
665307,0.15
665308,0.466
665309,0.551
665310,0.528
665311,0.425
665312,0.409
665313,0.127
665314,0.499
665315,0.374
665316,0.374
665317,0.286
665318,0.67
665319,0.132
665320,0.408
665321,0.253
665322,0.404
665323,0.283
665324,0.519
665325,0.181
665326,0.327
665327,0.453
665328,0.253
665329,0.485
665330,0.323
665331,0.144
665332,0.206
665333,0.442
665334,0.238
665335,0.169
665336,0.705
665337,0.494
665338,0.183
665339,0.308
665340,0.305
665341,0.11
665342,0.462
665343,0.307
665344,0.177
665345,0.344
665346,0.463
665347,0.38
665348,0.31
665349,0.581
665350,0.465
665351,0.188
665352,0.331
665353,0.254
665354,0.214
665355,0.251
665356,0.178
665357,0.418
665358,0.417
665359,0.296
665360,0.466
665361,0.64
665362,0.452
665363,0.278
665364,0.493
665365,0.47
665366,0.374
665367,0.399
665368,0.368
665369,0.162
665370,0.254
665371,0.3
665372,0.453
665373,0.409
665374,0.597
665375,0.399
665376,0.064
665377,0.316
665378,0.262
665379,0.134
665380,0.267
665381,0.098
665382,0.526
665383,0.402
665384,0.31
665385,0.491
665386,0.45
665387,0.269
665388,0.265
665389,0.292
665390,0.169
665391,0.191
665392,0.398
665393,0.184
665394,0.487
665395,0.321
665396,0.231
665397,0.366
665398,0.456
665399,0.135
665400,0.446
665401,0.462
665402,0.265
665403,0.462
665404,0.451
665405,0.345
665406,0.158
665407,0.351
665408,0.308
665409,0.301
665410,0.335
665411,0.112
665412,0.316
665413,0.295
665414,0.539
665415,0.225
665416,0.59
665417,0.613
665418,0.145
665419,0.131
665420,0.263
665421,0.334
665422,0.608
665423,0.227
665424,0.128
665425,0.249
665426,0.296
665427,0.654
665428,0.539
665429,0.419
665430,0.364
665431,0.548
665432,0.729
665433,0.391
665434,0.182
665435,0.265
665436,0.293
665437,0.367
665438,0.226
665439,0.264
665440,0.181
665441,0.314
665442,0.053
665443,0.202
665444,0.096
665445,0.16
665446,0.278
665447,0.214
665448,0.507
665449,0.422
665450,0.265
665451,0.427
665452,0.227
665453,0.313
665454,0.486
665455,0.445
665456,0.667
665457,0.477
665458,0.141
665459,0.286
665460,0.53
665461,0.297
665462,0.186
665463,0.485
665464,0.074
665465,0.654
665466,0.323
665467,0.3
665468,0.315
665469,0.471
665470,0.125
665471,0.401
665472,0.247
665473,0.327
665474,0.289
665475,0.31
665476,0.288
665477,0.452
665478,0.413
665479,0.466
665480,0.377
665481,0.191
665482,0.205
665483,0.114
665484,0.068
665485,0.513
665486,0.331
665487,0.212
665488,0.466
665489,0.159
665490,0.32
665491,0.381
665492,0.453
665493,0.244
665494,0.407
665495,0.244
665496,0.374
665497,0.442
