id,accident_risk
662243,0.166
662244,0.294
662245,0.473
662246,0.241
662247,0.308
662248,0.407
662249,0.555
662250,0.644
662251,0.312
662252,0.217
662253,0.176
662254,0.181
662255,0.732
662256,0.269
662257,0.307
662258,0.344
662259,0.475
662260,0.341
662261,0.347
662262,0.453
662263,0.155
662264,0.382
662265,0.587
662266,0.279
662267,0.039
662268,0.513
662269,0.361
662270,0.135
662271,0.622
662272,0.243
662273,0.224
662274,0.281
662275,0.475
662276,0.34
662277,0.227
662278,0.374
662279,0.173
662280,0.236
662281,0.688
662282,0.554
662283,0.354
662284,0.247
662285,0.181
662286,0.24
662287,0.485
662288,0.584
662289,0.388
662290,0.479
662291,0.361
662292,0.134
662293,0.389
662294,0.453
662295,0.532
662296,0.31
662297,0.351
662298,0.341
662299,0.293
662300,0.112
662301,0.209
662302,0.466
662303,0.296
662304,0.225
662305,0.267
662306,0.406
662307,0.33
662308,0.401
662309,0.158
662310,0.294
662311,0.228
662312,0.348
662313,0.582
662314,0.68
662315,0.126
662316,0.132
662317,0.472
662318,0.367
662319,0.227
662320,0.559
662321,0.105
662322,0.373
662323,0.243
662324,0.351
662325,0.246
662326,0.493
662327,0.456
662328,0.343
662329,0.396
662330,0.347
662331,0.389
662332,0.315
662333,0.452
662334,0.594
662335,0.033
662336,0.41
662337,0.189
662338,0.219
662339,0.325
662340,0.376
662341,0.303
662342,0.362
662343,0.502
662344,0.809
662345,0.287
662346,0.27
662347,0.529
662348,0.048
662349,0.469
662350,0.091
662351,0.623
662352,0.162
662353,0.127
662354,0.163
662355,0.292
662356,0.297
662357,0.732
662358,0.143
662359,0.346
662360,0.112
662361,0.56
662362,0.291
662363,0.199
662364,0.294
662365,0.127
662366,0.407
662367,0.224
662368,0.337
662369,0.355
662370,0.404
662371,0.444
662372,0.355
662373,0.225
662374,0.274
662375,0.354
662376,0.156
662377,0.115
662378,0.134
662379,0.366
662380,0.423
662381,0.144
662382,0.183
662383,0.354
662384,0.335
662385,0.237
662386,0.172
662387,0.557
662388,0.384
662389,0.271
662390,0.052
662391,0.198
662392,0.312
662393,0.507
662394,0.192
662395,0.414
662396,0.319
662397,0.463
662398,0.235
662399,0.386
662400,0.566
662401,0.635
662402,0.081
662403,0.56
662404,0.499
662405,0.625
662406,0.312
662407,0.134
662408,0.312
662409,0.351
662410,0.281
662411,0.13
662412,0.289
662413,0.173
662414,0.326
662415,0.228
662416,0.325
662417,0.59
662418,0.289
662419,0.18
662420,0.292
662421,0.471
662422,0.362
662423,0.726
662424,0.312
662425,0.409
662426,0.516
662427,0.234
662428,0.527
662429,0.496
662430,0.226
662431,0.254
662432,0.502
662433,0.467
662434,0.376
662435,0.268
662436,0.398
662437,0.628
662438,0.212
662439,0.296
662440,0.37
662441,0.646
662442,0.293
662443,0.265
662444,0.401
662445,0.208
662446,0.283
662447,0.349
662448,0.277
662449,0.25
662450,0.548
662451,0.336
662452,0.185
662453,0.405
662454,0.454
662455,0.3
662456,0.203
662457,0.305
662458,0.124
662459,0.613
662460,0.559
662461,0.462
662462,0.169
662463,0.315
662464,0.292
662465,0.198
662466,0.411
662467,0.661
662468,0.329
662469,0.558
662470,0.664
662471,0.281
662472,0.207
662473,0.352
662474,0.24
662475,0.487
662476,0.494
662477,0.465
662478,0.773
662479,0.448
662480,0.449
662481,0.466
662482,0.301
662483,0.192
662484,0.183
662485,0.336
662486,0.302
662487,0.123
662488,0.752
662489,0.628
662490,0.336
662491,0.188
662492,0.449
662493,0.665
662494,0.376
662495,0.514
662496,0.295
662497,0.22
662498,0.503
662499,0.214
662500,0.557
662501,0.363
662502,0.219
662503,0.324
662504,0.392
662505,0.278
662506,0.172
662507,0.763
662508,0.185
662509,0.346
662510,0.153
662511,0.641
662512,0.566
662513,0.183
662514,0.199
662515,0.288
662516,0.313
662517,0.276
662518,0.151
662519,0.092
662520,0.503
662521,0.484
662522,0.541
662523,0.474
662524,0.188
662525,0.244
662526,0.629
662527,0.22
662528,0.497
662529,0.624
662530,0.34
662531,0.307
662532,0.161
662533,0.294
662534,0.731
662535,0.528
662536,0.426
662537,0.36
662538,0.295
662539,0.421
662540,0.208
662541,0.359
662542,0.436
662543,0.32
662544,0.291
662545,0.624
662546,0.481
662547,0.263
662548,0.429
662549,0.399
662550,0.208
662551,0.385
662552,0.442
662553,0.646
662554,0.295
662555,0.473
662556,0.296
662557,0.263
662558,0.52
662559,0.336
662560,0.267
662561,0.565
662562,0.192
662563,0.451
662564,0.447
662565,0.183
662566,0.474
662567,0.545
662568,0.538
662569,0.375
662570,0.452
662571,0.144
662572,0.271
662573,0.128
662574,0.47
662575,0.13
662576,0.447
662577,0.575
662578,0.304
662579,0.467
662580,0.294
662581,0.196
662582,0.656
662583,0.3
662584,0.471
662585,0.623
662586,0.29
662587,0.383
662588,0.14
662589,0.233
662590,0.228
662591,0.365
662592,0.481
662593,0.49
662594,0.131
662595,0.651
662596,0.081
662597,0.404
662598,0.104
662599,0.122
662600,0.305
662601,0.373
662602,0.082
662603,0.349
662604,0.494
662605,0.125
662606,0.5
662607,0.631
662608,0.561
662609,0.382
662610,0.36
662611,0.191
662612,0.385
662613,0.17
662614,0.375
662615,0.142
662616,0.127
662617,0.316
662618,0.156
662619,0.186
662620,0.347
662621,0.583
662622,0.147
662623,0.334
662624,0.338
662625,0.636
662626,0.356
662627,0.18
662628,0.303
662629,0.404
662630,0.348
662631,0.332
662632,0.14
662633,0.291
662634,0.767
662635,0.221
662636,0.221
662637,0.053
662638,0.453
662639,0.197
662640,0.333
662641,0.188
662642,0.415
662643,0.533
662644,0.334
662645,0.233
662646,0.473
662647,0.214
662648,0.737
662649,0.405
662650,0.257
662651,0.113
662652,0.266
662653,0.55
662654,0.365
662655,0.537
662656,0.468
662657,0.235
662658,0.452
662659,0.467
662660,0.432
662661,0.319
662662,0.425
662663,0.575
662664,0.237
662665,0.393
662666,0.528
662667,0.13
662668,0.333
662669,0.279
662670,0.275
662671,0.409
662672,0.283
662673,0.28
662674,0.416
662675,0.549
662676,0.495
662677,0.434
662678,0.211
662679,0.385
662680,0.416
662681,0.533
662682,0.617
662683,0.32
662684,0.373
662685,0.479
662686,0.533
662687,0.449
662688,0.401
662689,0.14
662690,0.138
662691,0.131
662692,0.396
662693,0.222
662694,0.368
662695,0.267
662696,0.048
662697,0.257
662698,0.581
662699,0.141
662700,0.043
662701,0.417
662702,0.408
662703,0.379
662704,0.222
662705,0.365
662706,0.244
662707,0.388
662708,0.101
662709,0.634
662710,0.143
662711,0.267
662712,0.303
662713,0.043
662714,0.468
662715,0.543
662716,0.042
662717,0.474
662718,0.123
662719,0.17
662720,0.585
662721,0.112
662722,0.344
662723,0.259
662724,0.326
662725,0.379
662726,0.317
662727,0.549
662728,0.301
662729,0.389
662730,0.518
662731,0.38
662732,0.386
662733,0.358
662734,0.321
662735,0.185
662736,0.475
662737,0.7
662738,0.198
662739,0.704
662740,0.315
662741,0.231
662742,0.283
662743,0.226
662744,0.413
662745,0.52
662746,0.414
662747,0.496
662748,0.224
662749,0.417
662750,0.285
662751,0.179
662752,0.273
662753,0.37
662754,0.403
662755,0.262
662756,0.293
662757,0.628
662758,0.704
662759,0.268
662760,0.452
662761,0.281
662762,0.31
662763,0.273
662764,0.151
662765,0.853
662766,0.416
662767,0.183
662768,0.556
662769,0.547
662770,0.472
662771,0.274
662772,0.168
662773,0.236
662774,0.376
662775,0.473
662776,0.338
662777,0.449
662778,0.559
662779,0.364
662780,0.461
662781,0.392
662782,0.444
662783,0.491
662784,0.186
662785,0.546
662786,0.416
662787,0.185
662788,0.482
662789,0.227
662790,0.757
662791,0.564
662792,0.41
662793,0.38
662794,0.541
662795,0.149
662796,0.267
662797,0.735
662798,0.387
662799,0.156
662800,0.471
662801,0.111
662802,0.366
662803,0.226
662804,0.236
662805,0.339
662806,0.273
662807,0.278
662808,0.476
662809,0.319
662810,0.758
662811,0.291
662812,0.054
662813,0.659
662814,0.268
662815,0.501
662816,0.429
662817,0.312
662818,0.175
662819,0.227
662820,0.628
662821,0.216
662822,0.333
662823,0.374
662824,0.262
662825,0.324
662826,0.519
662827,0.535
662828,0.319
662829,0.106
662830,0.783
662831,0.152
662832,0.452
662833,0.155
662834,0.62
662835,0.556
662836,0.653
662837,0.269
662838,0.128
662839,0.185
662840,0.35
662841,0.364
662842,0.358
662843,0.549
662844,0.497
662845,0.521
662846,0.296
662847,0.362
662848,0.327
662849,0.335
662850,0.382
662851,0.575
662852,0.184
662853,0.324
662854,0.411
662855,0.182
662856,0.469
662857,0.143
662858,0.432
662859,0.276
662860,0.264
662861,0.526
662862,0.528
662863,0.271
662864,0.394
662865,0.382
662866,0.427
662867,0.33
662868,0.225
662869,0.117
662870,0.331
662871,0.305
662872,0.371
662873,0.298
662874,0.064
662875,0.124
662876,0.192
662877,0.342
662878,0.736
662879,0.228
662880,0.286
662881,0.38
662882,0.328
662883,0.374
662884,0.054
662885,0.386
662886,0.091
662887,0.066
662888,0.226
662889,0.34
662890,0.475
662891,0.191
662892,0.129
662893,0.276
662894,0.344
662895,0.315
662896,0.139
662897,0.11
662898,0.392
662899,0.421
662900,0.195
662901,0.313
662902,0.415
662903,0.564
662904,0.455
662905,0.112
662906,0.28
662907,0.265
662908,0.546
662909,0.304
662910,0.159
662911,0.144
662912,0.441
662913,0.361
662914,0.267
662915,0.338
662916,0.466
662917,0.371
662918,0.438
662919,0.661
662920,0.325
662921,0.287
662922,0.372
662923,0.201
662924,0.297
662925,0.089
662926,0.641
662927,0.578
662928,0.204
662929,0.549
662930,0.292
662931,0.652
662932,0.184
662933,0.538
662934,0.159
662935,0.382
662936,0.175
662937,0.366
662938,0.305
662939,0.338
662940,0.394
662941,0.409
662942,0.352
662943,0.371
662944,0.735
662945,0.316
662946,0.039
662947,0.057
662948,0.449
662949,0.566
662950,0.222
662951,0.246
662952,0.563
662953,0.456
662954,0.324
662955,0.359
662956,0.414
662957,0.315
662958,0.188
662959,0.152
662960,0.386
662961,0.157
662962,0.413
662963,0.297
662964,0.501
662965,0.285
662966,0.217
662967,0.131
662968,0.665
662969,0.47
662970,0.466
662971,0.25
662972,0.16
662973,0.226
662974,0.282
662975,0.37
662976,0.318
662977,0.398
662978,0.39
662979,0.143
662980,0.317
662981,0.413
662982,0.501
662983,0.207
662984,0.354
662985,0.552
662986,0.159
662987,0.29
662988,0.497
662989,0.726
662990,0.535
662991,0.142
662992,0.133
662993,0.203
662994,0.091
662995,0.386
662996,0.42
662997,0.192
662998,0.522
662999,0.36
663000,0.225
663001,0.42
663002,0.409
663003,0.36
663004,0.648
663005,0.319
663006,0.499
663007,0.692
663008,0.092
663009,0.292
663010,0.219
663011,0.13
663012,0.292
663013,0.382
663014,0.406
663015,0.519
663016,0.358
663017,0.106
663018,0.746
663019,0.511
663020,0.373
663021,0.443
663022,0.185
663023,0.364
663024,0.311
663025,0.217
663026,0.444
663027,0.351
663028,0.134
663029,0.409
663030,0.548
663031,0.259
663032,0.194
663033,0.263
663034,0.344
663035,0.354
663036,0.14
663037,0.556
663038,0.307
663039,0.276
663040,0.45
663041,0.445
663042,0.248
663043,0.45
663044,0.352
663045,0.066
663046,0.496
663047,0.409
663048,0.328
663049,0.11
663050,0.454
663051,0.688
663052,0.281
663053,0.181
663054,0.155
663055,0.283
663056,0.37
663057,0.421
663058,0.546
663059,0.362
663060,0.342
663061,0.42
663062,0.36
663063,0.199
663064,0.418
663065,0.583
663066,0.475
663067,0.233
663068,0.501
663069,0.38
663070,0.477
663071,0.45
663072,0.622
663073,0.507
663074,0.75
663075,0.367
663076,0.071
663077,0.632
663078,0.217
663079,0.322
663080,0.223
663081,0.328
663082,0.293
663083,0.357
663084,0.176
663085,0.481
663086,0.353
663087,0.328
663088,0.23
663089,0.534
663090,0.362
663091,0.212
663092,0.5
663093,0.278
663094,0.263
663095,0.133
663096,0.225
663097,0.473
663098,0.389
663099,0.368
663100,0.296
663101,0.223
663102,0.517
663103,0.7
663104,0.281
663105,0.328
663106,0.115
663107,0.391
663108,0.273
663109,0.3
663110,0.25
663111,0.185
663112,0.534
663113,0.341
663114,0.207
663115,0.13
663116,0.528
663117,0.308
663118,0.511
663119,0.221
663120,0.542
663121,0.178
663122,0.67
663123,0.197
663124,0.498
663125,0.097
663126,0.37
663127,0.238
663128,0.307
663129,0.259
663130,0.39
663131,0.455
663132,0.33
663133,0.484
663134,0.346
663135,0.341
663136,0.199
663137,0.369
663138,0.208
663139,0.554
663140,0.127
663141,0.527
663142,0.378
663143,0.248
663144,0.373
663145,0.454
663146,0.556
663147,0.126
663148,0.323
663149,0.262
663150,0.397
663151,0.589
663152,0.355
663153,0.361
663154,0.269
663155,0.378
663156,0.204
663157,0.581
663158,0.164
663159,0.144
663160,0.207
663161,0.252
663162,0.474
663163,0.327
663164,0.043
663165,0.662
663166,0.13
663167,0.472
663168,0.169
663169,0.355
663170,0.651
663171,0.45
663172,0.14
663173,0.423
663174,0.473
663175,0.338
663176,0.192
663177,0.648
663178,0.362
663179,0.409
663180,0.243
663181,0.162
663182,0.115
663183,0.261
663184,0.53
663185,0.299
663186,0.354
663187,0.546
663188,0.393
663189,0.042
663190,0.418
663191,0.286
663192,0.297
663193,0.205
663194,0.221
663195,0.214
663196,0.351
663197,0.525
663198,0.622
663199,0.258
663200,0.473
663201,0.329
663202,0.469
663203,0.757
663204,0.288
663205,0.503
663206,0.256
663207,0.623
663208,0.455
663209,0.365
663210,0.339
663211,0.366
663212,0.173
663213,0.335
663214,0.29
663215,0.575
663216,0.418
663217,0.495
663218,0.521
663219,0.659
663220,0.354
663221,0.454
663222,0.326
663223,0.267
663224,0.412
663225,0.36
663226,0.269
663227,0.307
663228,0.394
663229,0.196
663230,0.238
663231,0.392
663232,0.653
663233,0.349
663234,0.691
663235,0.469
663236,0.556
663237,0.348
663238,0.448
663239,0.47
663240,0.128
663241,0.453
663242,0.309
663243,0.259
663244,0.312
663245,0.595
663246,0.223
663247,0.042
663248,0.406
663249,0.376
663250,0.166
663251,0.637
663252,0.162
663253,0.321
663254,0.228
663255,0.762
663256,0.37
663257,0.144
663258,0.26
663259,0.105
663260,0.271
663261,0.219
663262,0.259
663263,0.56
663264,0.187
663265,0.57
663266,0.466
663267,0.189
663268,0.625
663269,0.392
663270,0.29
663271,0.595
663272,0.293
663273,0.257
663274,0.355
663275,0.45
663276,0.3
663277,0.527
663278,0.127
663279,0.316
663280,0.334
663281,0.316
663282,0.237
663283,0.352
663284,0.239
663285,0.184
663286,0.08
663287,0.292
663288,0.186
663289,0.272
663290,0.364
663291,0.368
663292,0.435
663293,0.367
663294,0.371
663295,0.318
663296,0.25
663297,0.372
663298,0.37
663299,0.307
663300,0.555
663301,0.547
663302,0.323
663303,0.566
663304,0.475
663305,0.156
663306,0.475
663307,0.279
663308,0.451
663309,0.631
663310,0.415
663311,0.48
663312,0.109
663313,0.628
663314,0.517
663315,0.295
663316,0.165
663317,0.321
663318,0.288
663319,0.389
663320,0.307
663321,0.211
663322,0.291
663323,0.211
663324,0.043
663325,0.654
663326,0.442
663327,0.252
663328,0.55
663329,0.193
663330,0.362
663331,0.577
663332,0.498
663333,0.281
663334,0.203
663335,0.487
663336,0.268
663337,0.101
663338,0.68
663339,0.464
663340,0.288
663341,0.538
663342,0.126
663343,0.25
663344,0.338
663345,0.511
663346,0.347
663347,0.263
663348,0.349
663349,0.273
663350,0.247
663351,0.323
663352,0.546
663353,0.729
663354,0.304
663355,0.328
663356,0.337
663357,0.417
663358,0.189
663359,0.459
663360,0.161
663361,0.371
663362,0.55
663363,0.33
663364,0.192
663365,0.184
663366,0.502
663367,0.517
663368,0.378
663369,0.386
663370,0.238
663371,0.207
663372,0.332
663373,0.427
663374,0.112
663375,0.273
663376,0.443
663377,0.203
663378,0.132
663379,0.515
663380,0.846
663381,0.288
663382,0.595
663383,0.595
663384,0.736
663385,0.298
663386,0.246
663387,0.841
663388,0.42
663389,0.13
663390,0.36
663391,0.17
663392,0.34
663393,0.147
663394,0.33
663395,0.407
663396,0.42
663397,0.451
663398,0.604
663399,0.321
663400,0.31
663401,0.461
663402,0.5
663403,0.418
663404,0.173
663405,0.379
663406,0.315
663407,0.611
663408,0.504
663409,0.602
663410,0.256
663411,0.278
663412,0.367
663413,0.375
663414,0.287
663415,0.522
663416,0.785
663417,0.251
663418,0.302
663419,0.437
663420,0.324
663421,0.066
663422,0.386
663423,0.191
663424,0.112
663425,0.316
663426,0.247
663427,0.584
663428,0.388
663429,0.37
663430,0.329
663431,0.415
663432,0.43
663433,0.073
663434,0.16
663435,0.269
663436,0.388
663437,0.29
663438,0.712
663439,0.362
663440,0.405
663441,0.578
663442,0.207
663443,0.468
663444,0.493
663445,0.39
663446,0.376
663447,0.14
663448,0.219
663449,0.473
663450,0.293
663451,0.509
663452,0.698
663453,0.357
663454,0.14
663455,0.497
663456,0.648
663457,0.282
663458,0.322
663459,0.348
663460,0.524
663461,0.688
663462,0.256
663463,0.31
663464,0.276
663465,0.143
663466,0.298
663467,0.379
663468,0.352
663469,0.345
663470,0.352
663471,0.109
663472,0.445
663473,0.178
663474,0.295
663475,0.13
663476,0.489
663477,0.319
663478,0.348
663479,0.615
663480,0.203
663481,0.273
663482,0.352
663483,0.43
663484,0.507
663485,0.466
663486,0.505
663487,0.319
663488,0.259
663489,0.256
663490,0.282
663491,0.325
663492,0.072
663493,0.427
663494,0.202
663495,0.159
663496,0.37
663497,0.42
663498,0.394
663499,0.418
663500,0.332
663501,0.127
663502,0.29
663503,0.481
663504,0.175
663505,0.265
663506,0.242
663507,0.461
663508,0.49
663509,0.318
663510,0.327
663511,0.565
663512,0.476
663513,0.301
663514,0.277
663515,0.493
663516,0.284
663517,0.596
663518,0.36
663519,0.259
663520,0.422
663521,0.265
663522,0.503
663523,0.259
663524,0.325
663525,0.275
663526,0.241
663527,0.152
663528,0.374
663529,0.364
663530,0.572
663531,0.444
663532,0.151
663533,0.348
663534,0.28
663535,0.115
663536,0.475
663537,0.111
663538,0.184
663539,0.276
663540,0.475
663541,0.498
663542,0.326
663543,0.668
663544,0.498
663545,0.265
663546,0.368
663547,0.128
663548,0.218
663549,0.312
663550,0.093
663551,0.341
663552,0.35
663553,0.331
663554,0.157
663555,0.476
663556,0.407
663557,0.489
663558,0.325
663559,0.499
663560,0.247
663561,0.687
663562,0.304
663563,0.383
663564,0.471
663565,0.313
663566,0.466
663567,0.362
663568,0.329
663569,0.338
663570,0.42
663571,0.192
663572,0.231
663573,0.452
663574,0.545
663575,0.114
663576,0.427
663577,0.467
663578,0.237
663579,0.271
663580,0.312
663581,0.496
663582,0.575
663583,0.274
663584,0.337
663585,0.35
663586,0.218
663587,0.332
663588,0.68
663589,0.115
663590,0.474
663591,0.625
663592,0.238
663593,0.292
663594,0.315
663595,0.303
663596,0.652
663597,0.42
663598,0.401
663599,0.594
663600,0.185
663601,0.262
663602,0.483
663603,0.542
663604,0.452
663605,0.379
663606,0.632
663607,0.442
663608,0.112
663609,0.367
663610,0.531
663611,0.354
663612,0.347
663613,0.135
663614,0.114
663615,0.31
663616,0.395
663617,0.583
663618,0.129
663619,0.109
663620,0.207
663621,0.364
663622,0.091
663623,0.427
663624,0.661
663625,0.292
663626,0.521
663627,0.169
663628,0.341
663629,0.266
663630,0.548
663631,0.091
663632,0.548
663633,0.238
663634,0.305
663635,0.331
663636,0.26
663637,0.604
663638,0.374
663639,0.376
663640,0.14
663641,0.477
663642,0.417
663643,0.418
663644,0.496
663645,0.607
663646,0.381
663647,0.322
663648,0.168
663649,0.628
663650,0.414
663651,0.24
663652,0.238
663653,0.357
663654,0.35
663655,0.219
663656,0.315
663657,0.545
663658,0.296
663659,0.496
663660,0.668
663661,0.391
663662,0.396
663663,0.445
663664,0.414
663665,0.401
663666,0.17
663667,0.744
663668,0.365
663669,0.267
663670,0.22
663671,0.7
663672,0.242
663673,0.293
663674,0.254
663675,0.39
663676,0.242
663677,0.375
663678,0.681
663679,0.64
663680,0.327
663681,0.496
663682,0.423
663683,0.143
663684,0.287
663685,0.102
663686,0.285
663687,0.4
663688,0.377
663689,0.25
663690,0.329
663691,0.641
663692,0.658
663693,0.341
663694,0.393
663695,0.364
663696,0.337
663697,0.299
663698,0.36
663699,0.131
663700,0.294
663701,0.234
663702,0.207
663703,0.224
663704,0.321
663705,0.58
663706,0.332
663707,0.535
663708,0.581
663709,0.414
663710,0.314
663711,0.22
663712,0.445
663713,0.294
663714,0.244
663715,0.305
663716,0.458
663717,0.436
663718,0.566
663719,0.497
663720,0.605
663721,0.336
663722,0.251
663723,0.801
663724,0.471
663725,0.113
663726,0.223
663727,0.627
663728,0.188
663729,0.393
663730,0.847
663731,0.526
663732,0.515
663733,0.471
663734,0.75
663735,0.128
663736,0.181
663737,0.371
663738,0.3
663739,0.427
663740,0.312
663741,0.348
663742,0.256
663743,0.128
663744,0.329
663745,0.166
663746,0.348
663747,0.392
663748,0.191
663749,0.36
663750,0.368
663751,0.246
663752,0.356
663753,0.461
663754,0.288
663755,0.375
663756,0.302
663757,0.386
663758,0.265
663759,0.311
663760,0.128
663761,0.58
663762,0.359
663763,0.272
663764,0.687
663765,0.503
663766,0.238
663767,0.274
663768,0.269
663769,0.375
663770,0.127
663771,0.601
663772,0.106
663773,0.492
663774,0.801
663775,0.222
663776,0.404
663777,0.395
663778,0.373
663779,0.477
663780,0.217
663781,0.424
663782,0.368
663783,0.132
663784,0.231
663785,0.521
663786,0.219
663787,0.677
663788,0.409
663789,0.207
663790,0.071
663791,0.12
663792,0.131
663793,0.357
663794,0.246
663795,0.237
663796,0.049
663797,0.127
663798,0.262
663799,0.494
663800,0.553
663801,0.269
663802,0.47
663803,0.305
663804,0.362
663805,0.134
663806,0.166
663807,0.248
663808,0.69
663809,0.282
663810,0.246
663811,0.487
663812,0.349
663813,0.15
663814,0.421
663815,0.267
663816,0.739
663817,0.277
663818,0.309
663819,0.226
663820,0.237
663821,0.329
663822,0.173
663823,0.326
663824,0.481
663825,0.336
663826,0.449
663827,0.328
663828,0.435
663829,0.401
663830,0.198
663831,0.277
663832,0.421
663833,0.359
663834,0.466
663835,0.18
663836,0.397
663837,0.449
663838,0.258
663839,0.472
663840,0.224
663841,0.374
663842,0.207
663843,0.365
663844,0.112
663845,0.489
663846,0.038
663847,0.195
663848,0.286
663849,0.303
663850,0.354
663851,0.286
663852,0.345
663853,0.171
663854,0.559
663855,0.368
663856,0.617
663857,0.447
663858,0.273
663859,0.642
663860,0.131
663861,0.291
663862,0.504
663863,0.355
663864,0.387
663865,0.271
663866,0.646
663867,0.5
663868,0.415
663869,0.491
663870,0.414
663871,0.538
663872,0.801
663873,0.289
663874,0.314
663875,0.547
663876,0.286
663877,0.31
663878,0.112
663879,0.256
663880,0.369
663881,0.475
663882,0.324
663883,0.389
663884,0.345
663885,0.704
663886,0.306
663887,0.261
663888,0.181
663889,0.371
663890,0.525
663891,0.039
663892,0.405
663893,0.442
663894,0.108
663895,0.048
663896,0.449
663897,0.088
663898,0.554
663899,0.281
663900,0.392
663901,0.346
663902,0.287
663903,0.208
663904,0.544
663905,0.557
663906,0.503
663907,0.293
663908,0.133
663909,0.289
663910,0.242
663911,0.473
663912,0.305
663913,0.254
663914,0.358
663915,0.491
663916,0.493
663917,0.297
663918,0.37
663919,0.181
663920,0.42
663921,0.393
663922,0.289
663923,0.475
663924,0.184
663925,0.355
663926,0.438
663927,0.482
663928,0.268
663929,0.199
663930,0.665
663931,0.385
663932,0.359
663933,0.548
663934,0.588
663935,0.154
663936,0.339
663937,0.125
663938,0.483
663939,0.297
663940,0.305
663941,0.335
663942,0.14
663943,0.061
663944,0.349
663945,0.386
663946,0.309
663947,0.649
663948,0.327
663949,0.353
663950,0.289
663951,0.498
663952,0.102
663953,0.263
663954,0.242
663955,0.236
663956,0.243
663957,0.46
663958,0.324
663959,0.261
663960,0.499
663961,0.553
663962,0.544
663963,0.4
663964,0.256
663965,0.443
663966,0.479
663967,0.113
663968,0.127
663969,0.315
663970,0.204
663971,0.318
663972,0.481
663973,0.388
663974,0.219
663975,0.109
663976,0.144
663977,0.215
663978,0.471
663979,0.235
663980,0.175
663981,0.391
663982,0.233
663983,0.77
663984,0.309
663985,0.307
663986,0.311
663987,0.47
663988,0.37
663989,0.338
663990,0.346
663991,0.54
663992,0.438
663993,0.236
663994,0.34
663995,0.272
663996,0.316
663997,0.452
663998,0.158
663999,0.237
664000,0.282
664001,0.279
664002,0.212
664003,0.234
664004,0.326
664005,0.317
664006,0.36
664007,0.458
664008,0.307
664009,0.248
664010,0.173
664011,0.42
664012,0.461
664013,0.715
664014,0.351
664015,0.613
664016,0.587
664017,0.436
664018,0.187
664019,0.742
664020,0.502
664021,0.385
664022,0.581
664023,0.347
664024,0.452
664025,0.051
664026,0.615
664027,0.42
664028,0.304
664029,0.358
664030,0.447
664031,0.132
664032,0.181
664033,0.203
664034,0.432
664035,0.37
664036,0.413
664037,0.246
664038,0.1
664039,0.358
664040,0.296
664041,0.438
664042,0.129
664043,0.376
664044,0.157
664045,0.298
664046,0.33
664047,0.054
664048,0.39
664049,0.54
664050,0.409
664051,0.325
664052,0.246
664053,0.475
664054,0.302
664055,0.456
664056,0.473
664057,0.494
664058,0.151
664059,0.302
664060,0.413
664061,0.557
664062,0.518
664063,0.267
664064,0.312
664065,0.427
664066,0.215
664067,0.351
664068,0.453
664069,0.126
664070,0.246
664071,0.54
664072,0.033
664073,0.367
664074,0.342
664075,0.429
664076,0.406
664077,0.446
664078,0.271
664079,0.313
664080,0.454
664081,0.476
664082,0.351
664083,0.54
664084,0.22
664085,0.378
664086,0.448
664087,0.13
664088,0.445
664089,0.668
664090,0.347
664091,0.316
664092,0.382
664093,0.41
664094,0.255
664095,0.163
664096,0.314
664097,0.224
664098,0.236
664099,0.241
664100,0.185
664101,0.296
664102,0.181
664103,0.349
664104,0.516
664105,0.272
664106,0.535
664107,0.469
664108,0.131
664109,0.417
664110,0.53
664111,0.128
664112,0.55
664113,0.563
664114,0.214
664115,0.132
664116,0.411
664117,0.555
664118,0.34
664119,0.179
664120,0.344
664121,0.31
664122,0.247
664123,0.254
664124,0.413
664125,0.277
664126,0.368
664127,0.362
664128,0.242
664129,0.364
664130,0.171
664131,0.1
664132,0.323
664133,0.476
664134,0.219
664135,0.048
664136,0.269
664137,0.47
664138,0.449
664139,0.211
664140,0.764
664141,0.251
664142,0.2
664143,0.343
664144,0.458
664145,0.17
664146,0.448
664147,0.261
664148,0.382
664149,0.347
664150,0.415
664151,0.389
664152,0.133
664153,0.365
664154,0.157
664155,0.348
664156,0.356
664157,0.544
664158,0.45
664159,0.544
664160,0.296
664161,0.234
664162,0.27
664163,0.315
664164,0.303
664165,0.243
664166,0.505
664167,0.691
664168,0.319
664169,0.494
664170,0.654
664171,0.482
664172,0.341
664173,0.634
664174,0.364
664175,0.495
664176,0.47
664177,0.696
664178,0.238
664179,0.427
664180,0.415
664181,0.307
664182,0.559
664183,0.29
664184,0.303
664185,0.389
664186,0.445
664187,0.367
664188,0.783
664189,0.364
664190,0.14
664191,0.291
664192,0.192
664193,0.093
664194,0.212
664195,0.451
664196,0.315
664197,0.306
664198,0.388
664199,0.501
664200,0.264
664201,0.33
664202,0.47
664203,0.274
664204,0.322
664205,0.179
664206,0.189
664207,0.389
664208,0.321
664209,0.236
664210,0.502
664211,0.319
664212,0.23
664213,0.432
664214,0.693
664215,0.316
664216,0.381
664217,0.445
664218,0.303
664219,0.348
664220,0.324
664221,0.641
664222,0.503
664223,0.715
664224,0.207
664225,0.186
664226,0.328
664227,0.25
664228,0.517
664229,0.388
664230,0.18
664231,0.195
664232,0.33
664233,0.187
664234,0.297
664235,0.31
664236,0.484
664237,0.328
664238,0.162
664239,0.321
664240,0.312
