id,accident_risk
636426,0.208
636427,0.308
636428,0.438
636429,0.188
636430,0.503
636431,0.479
636432,0.666
636433,0.309
636434,0.656
636435,0.317
636436,0.304
636437,0.175
636438,0.118
636439,0.346
636440,0.531
636441,0.322
636442,0.204
636443,0.28
636444,0.506
636445,0.335
636446,0.41
636447,0.471
636448,0.477
636449,0.122
636450,0.347
636451,0.642
636452,0.334
636453,0.376
636454,0.319
636455,0.379
636456,0.359
636457,0.31
636458,0.48
636459,0.218
636460,0.3
636461,0.707
636462,0.651
636463,0.44
636464,0.543
636465,0.345
636466,0.332
636467,0.133
636468,0.46
636469,0.451
636470,0.127
636471,0.418
636472,0.412
636473,0.658
636474,0.078
636475,0.385
636476,0.142
636477,0.56
636478,0.657
636479,0.539
636480,0.294
636481,0.428
636482,0.497
636483,0.361
636484,0.397
636485,0.373
636486,0.148
636487,0.353
636488,0.081
636489,0.46
636490,0.217
636491,0.468
636492,0.139
636493,0.68
636494,0.376
636495,0.427
636496,0.11
636497,0.117
636498,0.371
636499,0.217
636500,0.342
636501,0.479
636502,0.41
636503,0.576
636504,0.527
636505,0.265
636506,0.291
636507,0.376
636508,0.39
636509,0.356
636510,0.276
636511,0.268
636512,0.435
636513,0.464
636514,0.55
636515,0.393
636516,0.734
636517,0.411
636518,0.523
636519,0.246
636520,0.191
636521,0.549
636522,0.314
636523,0.457
636524,0.175
636525,0.393
636526,0.428
636527,0.118
636528,0.489
636529,0.528
636530,0.328
636531,0.104
636532,0.152
636533,0.121
636534,0.175
636535,0.298
636536,0.197
636537,0.421
636538,0.172
636539,0.46
636540,0.337
636541,0.236
636542,0.551
636543,0.58
636544,0.347
636545,0.156
636546,0.52
636547,0.181
636548,0.269
636549,0.381
636550,0.274
636551,0.174
636552,0.244
636553,0.685
636554,0.41
636555,0.373
636556,0.555
636557,0.286
636558,0.202
636559,0.355
636560,0.376
636561,0.411
636562,0.342
636563,0.365
636564,0.182
636565,0.336
636566,0.824
636567,0.195
636568,0.462
636569,0.319
636570,0.355
636571,0.354
636572,0.27
636573,0.641
636574,0.11
636575,0.573
636576,0.454
636577,0.544
636578,0.435
636579,0.494
636580,0.367
636581,0.631
636582,0.324
636583,0.368
636584,0.315
636585,0.212
636586,0.291
636587,0.255
636588,0.73
636589,0.609
636590,0.433
636591,0.23
636592,0.332
636593,0.364
636594,0.331
636595,0.166
636596,0.117
636597,0.317
636598,0.351
636599,0.344
636600,0.563
636601,0.312
636602,0.389
636603,0.417
636604,0.366
636605,0.323
636606,0.279
636607,0.114
636608,0.468
636609,0.36
636610,0.573
636611,0.428
636612,0.309
636613,0.497
636614,0.262
636615,0.327
636616,0.387
636617,0.318
636618,0.526
636619,0.437
636620,0.099
636621,0.131
636622,0.116
636623,0.652
636624,0.485
636625,0.145
636626,0.353
636627,0.08
636628,0.356
636629,0.176
636630,0.314
636631,0.174
636632,0.081
636633,0.671
636634,0.383
636635,0.334
636636,0.773
636637,0.457
636638,0.352
636639,0.443
636640,0.156
636641,0.218
636642,0.33
636643,0.317
636644,0.388
636645,0.077
636646,0.212
636647,0.13
636648,0.201
636649,0.15
636650,0.465
636651,0.495
636652,0.15
636653,0.033
636654,0.324
636655,0.442
636656,0.257
636657,0.403
636658,0.271
636659,0.118
636660,0.275
636661,0.397
636662,0.245
636663,0.215
636664,0.412
636665,0.406
636666,0.283
636667,0.539
636668,0.048
636669,0.314
636670,0.312
636671,0.067
636672,0.39
636673,0.637
636674,0.714
636675,0.587
636676,0.287
636677,0.46
636678,0.097
636679,0.524
636680,0.293
636681,0.42
636682,0.505
636683,0.333
636684,0.545
636685,0.372
636686,0.389
636687,0.657
636688,0.303
636689,0.368
636690,0.468
636691,0.2
636692,0.045
636693,0.366
636694,0.201
636695,0.202
636696,0.15
636697,0.548
636698,0.276
636699,0.304
636700,0.132
636701,0.111
636702,0.385
636703,0.213
636704,0.503
636705,0.493
636706,0.425
636707,0.493
636708,0.515
636709,0.537
636710,0.261
636711,0.393
636712,0.498
636713,0.092
636714,0.225
636715,0.409
636716,0.214
636717,0.55
636718,0.378
636719,0.367
636720,0.311
636721,0.32
636722,0.565
636723,0.198
636724,0.318
636725,0.213
636726,0.342
636727,0.36
636728,0.307
636729,0.407
636730,0.414
636731,0.423
636732,0.432
636733,0.575
636734,0.207
636735,0.436
636736,0.538
636737,0.27
636738,0.411
636739,0.273
636740,0.076
636741,0.47
636742,0.49
636743,0.446
636744,0.151
636745,0.403
636746,0.407
636747,0.33
636748,0.447
636749,0.691
636750,0.231
636751,0.324
636752,0.324
636753,0.317
636754,0.181
636755,0.652
636756,0.205
636757,0.31
636758,0.44
636759,0.571
636760,0.449
636761,0.474
636762,0.088
636763,0.293
636764,0.038
636765,0.127
636766,0.462
636767,0.099
636768,0.447
636769,0.317
636770,0.419
636771,0.657
636772,0.4
636773,0.537
636774,0.076
636775,0.166
636776,0.409
636777,0.368
636778,0.532
636779,0.398
636780,0.044
636781,0.455
636782,0.29
636783,0.235
636784,0.814
636785,0.312
636786,0.445
636787,0.051
636788,0.325
636789,0.132
636790,0.188
636791,0.36
636792,0.389
636793,0.348
636794,0.257
636795,0.513
636796,0.533
636797,0.228
636798,0.277
636799,0.313
636800,0.501
636801,0.478
636802,0.361
636803,0.541
636804,0.067
636805,0.374
636806,0.62
636807,0.277
636808,0.217
636809,0.241
636810,0.405
636811,0.344
636812,0.324
636813,0.12
636814,0.317
636815,0.081
636816,0.329
636817,0.277
636818,0.322
636819,0.312
636820,0.53
636821,0.495
636822,0.551
636823,0.416
636824,0.132
636825,0.346
636826,0.221
636827,0.24
636828,0.37
636829,0.16
636830,0.159
636831,0.444
636832,0.404
636833,0.066
636834,0.069
636835,0.325
636836,0.667
636837,0.059
636838,0.168
636839,0.24
636840,0.317
636841,0.308
636842,0.532
636843,0.405
636844,0.402
636845,0.145
636846,0.551
636847,0.49
636848,0.339
636849,0.384
636850,0.368
636851,0.526
636852,0.321
636853,0.489
636854,0.2
636855,0.344
636856,0.4
636857,0.367
636858,0.474
636859,0.124
636860,0.055
636861,0.217
636862,0.313
636863,0.374
636864,0.207
636865,0.165
636866,0.026
636867,0.397
636868,0.461
636869,0.357
636870,0.326
636871,0.384
636872,0.287
636873,0.08
636874,0.533
636875,0.404
636876,0.127
636877,0.06
636878,0.283
636879,0.451
636880,0.4
636881,0.309
636882,0.236
636883,0.179
636884,0.188
636885,0.214
636886,0.059
636887,0.54
636888,0.235
636889,0.451
636890,0.352
636891,0.377
636892,0.202
636893,0.223
636894,0.298
636895,0.141
636896,0.312
636897,0.861
636898,0.343
636899,0.702
636900,0.533
636901,0.219
636902,0.627
636903,0.435
636904,0.316
636905,0.488
636906,0.296
636907,0.063
636908,0.383
636909,0.56
636910,0.543
636911,0.698
636912,0.353
636913,0.353
636914,0.565
636915,0.312
636916,0.342
636917,0.583
636918,0.343
636919,0.415
636920,0.332
636921,0.818
636922,0.174
636923,0.174
636924,0.364
636925,0.344
636926,0.183
636927,0.735
636928,0.377
636929,0.195
636930,0.415
636931,0.403
636932,0.502
636933,0.196
636934,0.502
636935,0.416
636936,0.366
636937,0.402
636938,0.549
636939,0.181
636940,0.467
636941,0.211
636942,0.356
636943,0.302
636944,0.606
636945,0.417
636946,0.369
636947,0.388
636948,0.149
636949,0.279
636950,0.433
636951,0.167
636952,0.399
636953,0.491
636954,0.18
636955,0.46
636956,0.359
636957,0.345
636958,0.188
636959,0.251
636960,0.331
636961,0.55
636962,0.122
636963,0.397
636964,0.392
636965,0.657
636966,0.764
636967,0.32
636968,0.336
636969,0.481
636970,0.029
636971,0.192
636972,0.642
636973,0.473
636974,0.374
636975,0.312
636976,0.393
636977,0.14
636978,0.503
636979,0.291
636980,0.043
636981,0.197
636982,0.591
636983,0.115
636984,0.399
636985,0.168
636986,0.532
636987,0.235
636988,0.317
636989,0.251
636990,0.627
636991,0.332
636992,0.586
636993,0.349
636994,0.768
636995,0.231
636996,0.314
636997,0.157
636998,0.12
636999,0.443
637000,0.123
637001,0.392
637002,0.33
637003,0.357
637004,0.454
637005,0.213
637006,0.407
637007,0.391
637008,0.438
637009,0.547
637010,0.412
637011,0.427
637012,0.47
637013,0.254
637014,0.359
637015,0.47
637016,0.469
637017,0.422
637018,0.139
637019,0.743
637020,0.218
637021,0.308
637022,0.383
637023,0.325
637024,0.486
637025,0.317
637026,0.272
637027,0.168
637028,0.128
637029,0.66
637030,0.315
637031,0.202
637032,0.305
637033,0.298
637034,0.218
637035,0.277
637036,0.409
637037,0.197
637038,0.701
637039,0.447
637040,0.198
637041,0.36
637042,0.39
637043,0.146
637044,0.288
637045,0.13
637046,0.323
637047,0.063
637048,0.357
637049,0.665
637050,0.187
637051,0.485
637052,0.344
637053,0.573
637054,0.334
637055,0.505
637056,0.246
637057,0.312
637058,0.355
637059,0.292
637060,0.225
637061,0.305
637062,0.117
637063,0.484
637064,0.326
637065,0.477
637066,0.469
637067,0.251
637068,0.452
637069,0.494
637070,0.458
637071,0.449
637072,0.227
637073,0.157
637074,0.117
637075,0.592
637076,0.145
637077,0.295
637078,0.196
637079,0.415
637080,0.67
637081,0.588
637082,0.373
637083,0.558
637084,0.25
637085,0.368
637086,0.334
637087,0.177
637088,0.388
637089,0.371
637090,0.274
637091,0.323
637092,0.388
637093,0.64
637094,0.379
637095,0.445
637096,0.193
637097,0.28
637098,0.385
637099,0.029
637100,0.406
637101,0.465
637102,0.046
637103,0.525
637104,0.272
637105,0.644
637106,0.443
637107,0.307
637108,0.485
637109,0.399
637110,0.112
637111,0.13
637112,0.381
637113,0.442
637114,0.282
637115,0.026
637116,0.55
637117,0.112
637118,0.369
637119,0.636
637120,0.527
637121,0.215
637122,0.563
637123,0.316
637124,0.155
637125,0.189
637126,0.173
637127,0.309
637128,0.448
637129,0.669
637130,0.449
637131,0.451
637132,0.099
637133,0.115
637134,0.571
637135,0.299
637136,0.239
637137,0.538
637138,0.344
637139,0.233
637140,0.296
637141,0.367
637142,0.744
637143,0.303
637144,0.192
637145,0.465
637146,0.248
637147,0.272
637148,0.365
637149,0.283
637150,0.232
637151,0.48
637152,0.48
637153,0.347
637154,0.345
637155,0.246
637156,0.156
637157,0.22
637158,0.528
637159,0.176
637160,0.303
637161,0.374
637162,0.413
637163,0.623
637164,0.073
637165,0.676
637166,0.276
637167,0.313
637168,0.583
637169,0.207
637170,0.221
637171,0.431
637172,0.282
637173,0.393
637174,0.28
637175,0.334
637176,0.355
637177,0.166
637178,0.488
637179,0.204
637180,0.278
637181,0.355
637182,0.28
637183,0.314
637184,0.551
637185,0.283
637186,0.227
637187,0.346
637188,0.272
637189,0.418
637190,0.496
637191,0.23
637192,0.166
637193,0.273
637194,0.33
637195,0.512
637196,0.324
637197,0.346
637198,0.187
637199,0.306
637200,0.556
637201,0.434
637202,0.362
637203,0.497
637204,0.23
637205,0.64
637206,0.692
637207,0.397
637208,0.468
637209,0.391
637210,0.196
637211,0.431
637212,0.311
637213,0.215
637214,0.545
637215,0.12
637216,0.3
637217,0.109
637218,0.56
637219,0.324
637220,0.082
637221,0.205
637222,0.438
637223,0.184
637224,0.474
637225,0.309
637226,0.422
637227,0.169
637228,0.273
637229,0.207
637230,0.55
637231,0.114
637232,0.383
637233,0.733
637234,0.457
637235,0.554
637236,0.313
637237,0.554
637238,0.129
637239,0.312
637240,0.242
637241,0.366
637242,0.083
637243,0.287
637244,0.329
637245,0.269
637246,0.325
637247,0.63
637248,0.221
637249,0.223
637250,0.247
637251,0.043
637252,0.505
637253,0.279
637254,0.637
637255,0.451
637256,0.205
637257,0.161
637258,0.307
637259,0.266
637260,0.152
637261,0.468
637262,0.321
637263,0.369
637264,0.409
637265,0.245
637266,0.291
637267,0.346
637268,0.375
637269,0.352
637270,0.175
637271,0.377
637272,0.171
637273,0.46
637274,0.224
637275,0.714
637276,0.429
637277,0.243
637278,0.459
637279,0.486
637280,0.248
637281,0.32
637282,0.204
637283,0.286
637284,0.406
637285,0.675
637286,0.386
637287,0.065
637288,0.286
637289,0.331
637290,0.428
637291,0.178
637292,0.19
637293,0.652
637294,0.738
637295,0.46
637296,0.308
637297,0.381
637298,0.356
637299,0.428
637300,0.485
637301,0.439
637302,0.349
637303,0.371
637304,0.378
637305,0.31
637306,0.114
637307,0.148
637308,0.348
637309,0.692
637310,0.067
637311,0.351
637312,0.415
637313,0.331
637314,0.249
637315,0.459
637316,0.311
637317,0.469
637318,0.385
637319,0.204
637320,0.366
637321,0.388
637322,0.411
637323,0.552
637324,0.354
637325,0.476
637326,0.469
637327,0.386
637328,0.044
637329,0.315
637330,0.343
637331,0.204
637332,0.279
637333,0.382
637334,0.379
637335,0.405
637336,0.275
637337,0.593
637338,0.451
637339,0.323
637340,0.488
637341,0.242
637342,0.296
637343,0.291
637344,0.654
637345,0.443
637346,0.385
637347,0.244
637348,0.35
637349,0.55
637350,0.363
637351,0.405
637352,0.49
637353,0.469
637354,0.186
637355,0.365
637356,0.342
637357,0.363
637358,0.044
637359,0.411
637360,0.286
637361,0.489
637362,0.324
637363,0.165
637364,0.486
637365,0.121
637366,0.406
637367,0.147
637368,0.245
637369,0.406
637370,0.212
637371,0.509
637372,0.209
637373,0.4
637374,0.209
637375,0.329
637376,0.416
637377,0.566
637378,0.468
637379,0.286
637380,0.246
637381,0.297
637382,0.489
637383,0.55
637384,0.183
637385,0.337
637386,0.255
637387,0.348
637388,0.217
637389,0.169
637390,0.516
637391,0.323
637392,0.564
637393,0.486
637394,0.363
637395,0.12
637396,0.203
637397,0.059
637398,0.38
637399,0.233
637400,0.343
637401,0.47
637402,0.26
637403,0.289
637404,0.349
637405,0.569
637406,0.14
637407,0.575
637408,0.46
637409,0.425
637410,0.207
637411,0.169
637412,0.529
637413,0.211
637414,0.094
637415,0.346
637416,0.44
637417,0.661
637418,0.31
637419,0.133
637420,0.467
637421,0.466
637422,0.325
637423,0.564
637424,0.243
637425,0.098
637426,0.707
637427,0.573
637428,0.101
637429,0.245
637430,0.443
637431,0.403
637432,0.422
637433,0.323
637434,0.296
637435,0.169
637436,0.745
637437,0.36
637438,0.333
637439,0.165
637440,0.35
637441,0.527
637442,0.497
637443,0.312
637444,0.482
637445,0.279
637446,0.473
637447,0.331
637448,0.272
637449,0.199
637450,0.133
637451,0.282
637452,0.323
637453,0.139
637454,0.352
637455,0.24
637456,0.327
637457,0.233
637458,0.451
637459,0.503
637460,0.167
637461,0.735
637462,0.135
637463,0.358
637464,0.396
637465,0.24
637466,0.156
637467,0.647
637468,0.71
637469,0.307
637470,0.215
637471,0.319
637472,0.264
637473,0.524
637474,0.378
637475,0.29
637476,0.366
637477,0.173
637478,0.191
637479,0.547
637480,0.187
637481,0.207
637482,0.042
637483,0.504
637484,0.329
637485,0.269
637486,0.407
637487,0.404
637488,0.324
637489,0.148
637490,0.241
637491,0.567
637492,0.742
637493,0.364
637494,0.368
637495,0.329
637496,0.292
637497,0.426
637498,0.195
637499,0.814
637500,0.203
637501,0.281
637502,0.706
637503,0.245
637504,0.467
637505,0.151
637506,0.226
637507,0.161
637508,0.361
637509,0.151
637510,0.368
637511,0.079
637512,0.197
637513,0.497
637514,0.124
637515,0.347
637516,0.373
637517,0.327
637518,0.453
637519,0.125
637520,0.076
637521,0.432
637522,0.341
637523,0.335
637524,0.303
637525,0.331
637526,0.437
637527,0.223
637528,0.317
637529,0.305
637530,0.555
637531,0.31
637532,0.361
637533,0.464
637534,0.175
637535,0.295
637536,0.219
637537,0.479
637538,0.351
637539,0.368
637540,0.236
637541,0.111
637542,0.344
637543,0.328
637544,0.452
637545,0.328
637546,0.164
637547,0.626
637548,0.309
637549,0.233
637550,0.26
637551,0.068
637552,0.304
637553,0.352
637554,0.276
637555,0.505
637556,0.245
637557,0.23
637558,0.334
637559,0.525
637560,0.374
637561,0.205
637562,0.496
637563,0.312
637564,0.668
637565,0.476
637566,0.188
637567,0.129
637568,0.31
637569,0.348
637570,0.182
637571,0.446
637572,0.386
637573,0.509
637574,0.473
637575,0.355
637576,0.626
637577,0.405
637578,0.33
637579,0.386
637580,0.593
637581,0.467
637582,0.47
637583,0.69
637584,0.648
637585,0.175
637586,0.276
637587,0.277
637588,0.489
637589,0.247
637590,0.4
637591,0.318
637592,0.481
637593,0.425
637594,0.334
637595,0.409
637596,0.347
637597,0.409
637598,0.135
637599,0.496
637600,0.072
637601,0.1
637602,0.283
637603,0.346
637604,0.189
637605,0.264
637606,0.491
637607,0.211
637608,0.149
637609,0.408
637610,0.249
637611,0.286
637612,0.221
637613,0.321
637614,0.237
637615,0.299
637616,0.356
637617,0.175
637618,0.425
637619,0.38
637620,0.035
637621,0.29
637622,0.213
637623,0.138
637624,0.327
637625,0.148
637626,0.548
637627,0.328
637628,0.277
637629,0.471
637630,0.367
637631,0.561
637632,0.322
637633,0.36
637634,0.12
637635,0.58
637636,0.633
637637,0.456
637638,0.165
637639,0.669
637640,0.17
637641,0.322
637642,0.261
637643,0.441
637644,0.311
637645,0.37
637646,0.238
637647,0.344
637648,0.121
637649,0.403
637650,0.495
637651,0.698
637652,0.309
637653,0.481
637654,0.406
637655,0.321
637656,0.407
637657,0.243
637658,0.504
637659,0.412
637660,0.496
637661,0.593
637662,0.714
637663,0.543
637664,0.609
637665,0.175
637666,0.315
637667,0.309
637668,0.161
637669,0.312
637670,0.066
637671,0.538
637672,0.27
637673,0.351
637674,0.42
637675,0.572
637676,0.503
637677,0.116
637678,0.417
637679,0.712
637680,0.388
637681,0.374
637682,0.189
637683,0.357
637684,0.554
637685,0.303
637686,0.208
637687,0.155
637688,0.816
637689,0.117
637690,0.059
637691,0.468
637692,0.099
637693,0.172
637694,0.358
637695,0.551
637696,0.604
637697,0.229
637698,0.168
637699,0.469
637700,0.243
637701,0.11
637702,0.289
637703,0.527
637704,0.466
637705,0.319
637706,0.422
637707,0.171
637708,0.134
637709,0.5
637710,0.47
637711,0.276
637712,0.47
637713,0.491
637714,0.713
637715,0.358
637716,0.408
637717,0.41
637718,0.469
637719,0.68
637720,0.609
637721,0.403
637722,0.165
637723,0.479
637724,0.487
637725,0.593
637726,0.495
637727,0.2
637728,0.735
637729,0.328
637730,0.309
637731,0.172
637732,0.125
637733,0.395
637734,0.332
637735,0.12
637736,0.366
637737,0.461
637738,0.335
637739,0.534
637740,0.305
637741,0.264
637742,0.65
637743,0.48
637744,0.343
637745,0.253
637746,0.155
637747,0.429
637748,0.281
637749,0.496
637750,0.215
637751,0.669
637752,0.268
637753,0.079
637754,0.41
637755,0.283
637756,0.132
637757,0.461
637758,0.701
637759,0.228
637760,0.409
637761,0.166
637762,0.186
637763,0.278
637764,0.056
637765,0.152
637766,0.392
637767,0.553
637768,0.373
637769,0.298
637770,0.131
637771,0.492
637772,0.372
637773,0.293
637774,0.567
637775,0.548
637776,0.312
637777,0.291
637778,0.485
637779,0.235
637780,0.467
637781,0.277
637782,0.114
637783,0.188
637784,0.499
637785,0.559
637786,0.286
637787,0.297
637788,0.181
637789,0.342
637790,0.276
637791,0.215
637792,0.33
637793,0.562
637794,0.296
637795,0.346
637796,0.239
637797,0.392
637798,0.596
637799,0.407
637800,0.329
637801,0.286
637802,0.251
637803,0.277
637804,0.357
637805,0.133
637806,0.462
637807,0.217
637808,0.29
637809,0.13
637810,0.665
637811,0.101
637812,0.032
637813,0.57
637814,0.323
637815,0.307
637816,0.042
637817,0.202
637818,0.569
637819,0.391
637820,0.637
637821,0.214
637822,0.305
637823,0.36
637824,0.33
637825,0.445
637826,0.294
637827,0.202
637828,0.731
637829,0.367
637830,0.305
637831,0.289
637832,0.526
637833,0.317
637834,0.169
637835,0.125
637836,0.042
637837,0.396
637838,0.665
637839,0.518
637840,0.349
637841,0.324
637842,0.446
637843,0.194
637844,0.344
637845,0.786
637846,0.253
637847,0.211
637848,0.324
637849,0.268
637850,0.596
637851,0.426
637852,0.308
637853,0.168
637854,0.327
637855,0.5
637856,0.12
637857,0.301
637858,0.413
637859,0.318
637860,0.273
637861,0.563
637862,0.208
637863,0.399
637864,0.339
637865,0.361
637866,0.475
637867,0.336
637868,0.592
637869,0.246
637870,0.561
637871,0.336
637872,0.095
637873,0.253
637874,0.375
637875,0.35
637876,0.317
637877,0.399
637878,0.544
637879,0.402
637880,0.39
637881,0.516
637882,0.334
637883,0.587
637884,0.443
637885,0.665
637886,0.324
637887,0.348
637888,0.175
637889,0.307
637890,0.295
637891,0.221
637892,0.312
637893,0.357
637894,0.463
637895,0.551
637896,0.296
637897,0.445
637898,0.29
637899,0.336
637900,0.148
637901,0.397
637902,0.551
637903,0.213
637904,0.475
637905,0.29
637906,0.172
637907,0.652
637908,0.115
637909,0.358
637910,0.267
637911,0.236
637912,0.424
637913,0.233
637914,0.594
637915,0.118
637916,0.265
637917,0.469
637918,0.353
637919,0.078
637920,0.098
637921,0.247
637922,0.664
637923,0.328
637924,0.409
637925,0.41
637926,0.517
637927,0.206
637928,0.207
637929,0.19
637930,0.313
637931,0.205
637932,0.206
637933,0.331
637934,0.823
637935,0.119
637936,0.15
637937,0.42
637938,0.355
637939,0.165
637940,0.172
637941,0.079
637942,0.353
637943,0.324
637944,0.345
637945,0.505
637946,0.124
637947,0.527
637948,0.353
637949,0.358
637950,0.196
637951,0.442
637952,0.177
637953,0.277
637954,0.379
637955,0.059
637956,0.393
637957,0.488
637958,0.538
637959,0.63
637960,0.104
637961,0.299
637962,0.277
637963,0.297
637964,0.157
637965,0.218
637966,0.302
637967,0.73
637968,0.316
637969,0.503
637970,0.357
637971,0.342
637972,0.366
637973,0.367
637974,0.234
637975,0.12
637976,0.311
637977,0.433
637978,0.684
637979,0.1
637980,0.576
637981,0.481
637982,0.166
637983,0.273
637984,0.829
637985,0.558
637986,0.154
637987,0.651
637988,0.194
637989,0.764
637990,0.361
637991,0.187
637992,0.641
637993,0.245
637994,0.451
637995,0.436
637996,0.672
637997,0.289
637998,0.393
637999,0.31
638000,0.502
638001,0.628
638002,0.283
638003,0.373
638004,0.591
638005,0.498
638006,0.117
638007,0.119
638008,0.47
638009,0.526
638010,0.467
638011,0.508
638012,0.19
638013,0.392
638014,0.213
638015,0.24
638016,0.237
638017,0.291
638018,0.166
638019,0.548
638020,0.194
638021,0.296
638022,0.375
638023,0.099
638024,0.149
638025,0.344
638026,0.443
638027,0.308
638028,0.152
638029,0.124
638030,0.7
638031,0.166
638032,0.234
638033,0.471
638034,0.303
638035,0.308
638036,0.324
638037,0.31
638038,0.16
638039,0.209
638040,0.315
638041,0.202
638042,0.35
638043,0.051
638044,0.385
638045,0.121
638046,0.221
638047,0.669
638048,0.356
638049,0.124
638050,0.461
638051,0.282
638052,0.484
638053,0.3
638054,0.678
638055,0.188
638056,0.157
638057,0.714
638058,0.479
638059,0.479
638060,0.041
638061,0.273
638062,0.406
638063,0.34
638064,0.347
638065,0.326
638066,0.358
638067,0.357
638068,0.244
638069,0.158
638070,0.131
638071,0.193
638072,0.288
638073,0.329
638074,0.408
638075,0.307
638076,0.26
638077,0.587
638078,0.208
638079,0.182
638080,0.24
638081,0.245
638082,0.175
638083,0.767
638084,0.633
638085,0.345
638086,0.357
638087,0.326
638088,0.443
638089,0.303
638090,0.387
638091,0.312
638092,0.354
638093,0.103
638094,0.379
638095,0.133
638096,0.698
638097,0.406
638098,0.684
638099,0.078
638100,0.468
638101,0.296
638102,0.043
638103,0.387
638104,0.409
638105,0.463
638106,0.336
638107,0.562
638108,0.31
638109,0.505
638110,0.533
638111,0.315
638112,0.516
638113,0.28
638114,0.346
638115,0.211
638116,0.08
638117,0.027
638118,0.418
638119,0.132
638120,0.539
638121,0.494
638122,0.156
638123,0.387
638124,0.165
638125,0.117
638126,0.506
638127,0.117
638128,0.174
638129,0.355
638130,0.042
638131,0.272
638132,0.67
638133,0.346
638134,0.288
638135,0.402
638136,0.526
638137,0.224
638138,0.305
638139,0.444
638140,0.47
638141,0.444
638142,0.461
638143,0.111
638144,0.308
638145,0.471
638146,0.428
638147,0.125
638148,0.47
638149,0.149
638150,0.423
638151,0.418
638152,0.652
638153,0.216
638154,0.303
638155,0.618
638156,0.316
638157,0.55
638158,0.323
638159,0.388
638160,0.344
638161,0.275
638162,0.328
638163,0.406
638164,0.306
638165,0.345
638166,0.241
638167,0.543
638168,0.456
638169,0.32
638170,0.564
638171,0.468
638172,0.247
638173,0.263
638174,0.48
638175,0.605
638176,0.113
638177,0.135
638178,0.399
638179,0.41
638180,0.277
638181,0.242
638182,0.268
638183,0.287
638184,0.181
638185,0.081
638186,0.208
638187,0.523
638188,0.339
638189,0.13
638190,0.116
638191,0.412
638192,0.438
638193,0.55
638194,0.648
638195,0.555
638196,0.222
638197,0.281
638198,0.37
638199,0.082
638200,0.218
638201,0.225
638202,0.145
638203,0.354
638204,0.178
638205,0.324
638206,0.461
638207,0.594
638208,0.633
638209,0.618
638210,0.216
638211,0.223
638212,0.281
638213,0.443
638214,0.208
638215,0.26
638216,0.033
638217,0.23
638218,0.438
638219,0.309
638220,0.043
638221,0.212
638222,0.309
638223,0.181
638224,0.116
638225,0.276
638226,0.099
638227,0.309
638228,0.311
638229,0.219
638230,0.538
638231,0.37
638232,0.373
638233,0.308
638234,0.483
638235,0.433
638236,0.208
638237,0.121
638238,0.31
638239,0.295
638240,0.528
638241,0.295
638242,0.195
638243,0.289
638244,0.568
638245,0.207
638246,0.466
638247,0.427
638248,0.289
638249,0.148
638250,0.404
638251,0.472
638252,0.167
638253,0.467
638254,0.42
638255,0.453
638256,0.055
638257,0.236
638258,0.715
638259,0.199
638260,0.284
638261,0.566
638262,0.224
638263,0.078
638264,0.26
638265,0.13
638266,0.296
638267,0.078
638268,0.345
638269,0.187
638270,0.278
638271,0.246
638272,0.348
638273,0.211
638274,0.274
638275,0.307
638276,0.313
638277,0.452
638278,0.179
638279,0.301
638280,0.222
638281,0.267
638282,0.473
638283,0.51
638284,0.414
638285,0.224
638286,0.324
638287,0.473
638288,0.077
638289,0.135
638290,0.218
638291,0.236
638292,0.312
638293,0.328
638294,0.344
638295,0.634
638296,0.296
638297,0.279
638298,0.526
638299,0.366
638300,0.045
638301,0.307
638302,0.29
638303,0.343
638304,0.246
638305,0.656
638306,0.498
638307,0.449
638308,0.347
638309,0.21
638310,0.391
638311,0.207
638312,0.274
638313,0.212
638314,0.398
638315,0.48
638316,0.085
638317,0.307
638318,0.416
638319,0.395
638320,0.124
638321,0.338
638322,0.432
638323,0.415
638324,0.319
638325,0.387
638326,0.343
638327,0.247
638328,0.139
638329,0.072
638330,0.471
638331,0.437
638332,0.451
638333,0.391
638334,0.407
638335,0.296
638336,0.607
638337,0.264
638338,0.506
638339,0.13
638340,0.583
638341,0.379
638342,0.308
638343,0.319
638344,0.263
638345,0.613
638346,0.11
638347,0.455
638348,0.409
638349,0.206
638350,0.238
638351,0.503
638352,0.24
638353,0.374
638354,0.519
638355,0.078
638356,0.34
638357,0.609
638358,0.165
638359,0.359
638360,0.672
638361,0.277
638362,0.171
638363,0.483
638364,0.189
638365,0.243
638366,0.637
638367,0.306
638368,0.355
638369,0.405
638370,0.26
638371,0.283
638372,0.234
638373,0.137
638374,0.267
638375,0.293
638376,0.278
638377,0.164
638378,0.447
638379,0.376
638380,0.589
638381,0.349
638382,0.465
638383,0.295
638384,0.241
638385,0.393
638386,0.356
638387,0.41
638388,0.772
638389,0.32
638390,0.73
638391,0.327
638392,0.505
638393,0.529
638394,0.44
638395,0.356
638396,0.168
638397,0.446
638398,0.488
638399,0.245
638400,0.353
638401,0.327
638402,0.467
638403,0.467
638404,0.474
638405,0.323
638406,0.359
638407,0.187
638408,0.288
638409,0.227
638410,0.449
638411,0.453
638412,0.759
638413,0.187
638414,0.54
638415,0.099
638416,0.324
638417,0.541
638418,0.353
638419,0.361
638420,0.181
638421,0.307
638422,0.125
638423,0.119
