id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
316578,rural,4,0.2,45,dim,rainy,True,True,morning,False,True,2,0.19,"(0.14, 0.21]"
235898,urban,2,0.92,60,dim,rainy,False,False,evening,True,False,2,0.61,"(0.58, 1.0]"
269109,urban,2,0.27,60,daylight,rainy,False,True,evening,True,False,1,0.29,"(0.26, 0.3]"
876,urban,1,0.89,60,dim,foggy,False,True,morning,True,True,2,0.62,"(0.58, 1.0]"
126455,highway,4,0.54,45,dim,rainy,True,False,evening,True,False,2,0.34,"(0.3, 0.34]"
156476,rural,3,0.9,45,daylight,foggy,True,True,afternoon,True,True,0,0.52,"(0.49, 0.58]"
181018,rural,3,0.84,70,dim,clear,True,True,morning,False,True,2,0.46,"(0.43, 0.49]"
465199,urban,3,0.82,60,daylight,foggy,True,True,morning,False,True,0,0.44,"(0.43, 0.49]"
242332,rural,2,0.51,70,daylight,rainy,False,False,evening,True,False,1,0.5,"(0.49, 0.58]"
386487,rural,1,0.73,70,dim,foggy,False,False,morning,True,True,0,0.56,"(0.49, 0.58]"
287571,urban,4,0.25,70,daylight,clear,False,True,afternoon,False,False,1,0.29,"(0.26, 0.3]"
371403,highway,1,0.8,60,dim,foggy,False,True,morning,True,True,0,0.54,"(0.49, 0.58]"
163240,urban,2,0.73,45,night,rainy,True,False,afternoon,True,False,2,0.58,"(0.49, 0.58]"
61812,urban,1,0.58,70,daylight,rainy,False,True,evening,True,False,2,0.36,"(0.34, 0.38]"
375292,rural,3,0.41,70,night,clear,True,False,morning,False,False,2,0.47,"(0.43, 0.49]"
57698,urban,2,0.73,45,dim,rainy,False,True,evening,True,False,2,0.2,"(0.14, 0.21]"
261384,rural,4,0.79,35,dim,foggy,True,False,morning,True,False,0,0.35,"(0.34, 0.38]"
358589,rural,4,0.94,35,dim,clear,False,False,afternoon,False,True,1,0.34,"(0.3, 0.34]"
66243,highway,3,0.77,70,dim,clear,True,True,morning,False,True,2,0.36,"(0.34, 0.38]"
277163,highway,1,0.95,60,daylight,foggy,False,True,morning,False,False,3,0.7,"(0.58, 1.0]"
2467,rural,2,0.63,60,dim,clear,True,True,afternoon,False,False,0,0.36,"(0.34, 0.38]"
236421,urban,3,0.66,25,night,foggy,True,True,evening,False,True,0,0.51,"(0.49, 0.58]"
179286,urban,3,0.56,45,night,rainy,False,True,evening,False,False,0,0.5,"(0.49, 0.58]"
153847,urban,2,0.69,45,night,rainy,True,True,afternoon,False,False,1,0.61,"(0.58, 1.0]"
326171,rural,4,0.82,25,dim,clear,False,False,afternoon,False,True,2,0.22,"(0.21, 0.26]"
486560,urban,4,0.46,35,night,clear,False,False,afternoon,False,False,2,0.35,"(0.34, 0.38]"
77271,urban,2,0.56,35,night,clear,True,True,morning,False,False,1,0.39,"(0.38, 0.43]"
72631,highway,3,0.86,45,night,clear,False,True,evening,True,True,2,0.44,"(0.43, 0.49]"
372479,urban,2,0.29,25,daylight,foggy,True,False,evening,True,False,1,0.18,"(0.14, 0.21]"
348922,urban,2,0.45,45,daylight,clear,False,False,evening,True,True,2,0.15,"(0.14, 0.21]"
216756,urban,2,0.8,60,night,rainy,False,True,evening,False,True,0,0.74,"(0.58, 1.0]"
162076,rural,4,0.16,60,night,foggy,True,True,evening,False,False,1,0.48,"(0.43, 0.49]"
206264,urban,1,0.92,45,daylight,clear,True,False,evening,False,True,1,0.3,"(0.26, 0.3]"
171423,urban,1,0.26,70,dim,rainy,False,True,morning,True,False,0,0.39,"(0.38, 0.43]"
34249,urban,2,0.6,45,night,clear,True,False,morning,False,False,1,0.42,"(0.38, 0.43]"
91511,urban,1,0.05,25,dim,rainy,False,False,evening,True,True,2,0.07,"(-0.001, 0.14]"
443849,urban,3,0.26,35,daylight,rainy,True,False,evening,True,False,2,0.18,"(0.14, 0.21]"
378757,highway,2,0.28,70,night,clear,True,False,evening,True,True,1,0.4,"(0.38, 0.43]"
222417,highway,2,0.18,35,night,clear,True,False,evening,False,False,2,0.27,"(0.26, 0.3]"
205795,urban,3,0.61,60,night,rainy,True,False,afternoon,True,True,1,0.69,"(0.58, 1.0]"
210469,highway,1,0.14,35,night,clear,True,True,evening,True,False,1,0.19,"(0.14, 0.21]"
368135,highway,3,0.32,45,night,rainy,False,True,afternoon,False,True,2,0.36,"(0.34, 0.38]"
474450,highway,1,0.33,35,night,clear,False,True,morning,True,True,0,0.26,"(0.21, 0.26]"
332544,rural,2,0.31,45,night,foggy,True,True,afternoon,False,False,2,0.4,"(0.38, 0.43]"
243416,highway,4,0.72,45,dim,clear,True,False,morning,True,False,0,0.28,"(0.26, 0.3]"
221861,urban,3,0.06,60,dim,rainy,False,False,afternoon,True,True,2,0.31,"(0.3, 0.34]"
40559,urban,4,0.58,25,night,rainy,True,False,morning,True,False,0,0.42,"(0.38, 0.43]"
170641,urban,2,0.4,25,dim,rainy,True,True,afternoon,True,False,2,0.24,"(0.21, 0.26]"
224149,urban,1,0.85,35,night,clear,False,True,evening,False,False,0,0.43,"(0.38, 0.43]"
124655,rural,3,0.41,45,dim,rainy,False,True,morning,True,False,0,0.14,"(-0.001, 0.14]"
156185,urban,1,0.06,60,daylight,foggy,True,False,afternoon,True,False,1,0.23,"(0.21, 0.26]"
15863,rural,1,0.29,45,dim,foggy,True,False,morning,True,True,1,0.15,"(0.14, 0.21]"
82871,rural,1,0.15,70,dim,clear,True,False,morning,True,True,1,0.35,"(0.34, 0.38]"
201182,rural,1,0.31,25,dim,rainy,False,False,morning,False,False,1,0.18,"(0.14, 0.21]"
349495,rural,2,0.24,45,dim,rainy,True,False,afternoon,False,False,1,0.23,"(0.21, 0.26]"
31545,highway,4,0.12,35,daylight,foggy,True,True,evening,False,True,0,0.11,"(-0.001, 0.14]"
58916,urban,1,0.24,25,dim,foggy,False,False,morning,True,True,2,0.18,"(0.14, 0.21]"
222412,rural,2,0.47,45,daylight,rainy,True,False,morning,False,False,1,0.26,"(0.21, 0.26]"
10294,urban,2,0.66,45,night,foggy,False,False,afternoon,True,False,1,0.43,"(0.38, 0.43]"
442581,urban,3,0.66,70,daylight,foggy,True,False,afternoon,False,False,1,0.46,"(0.43, 0.49]"
226454,rural,3,0.75,60,daylight,foggy,True,True,evening,False,True,1,0.61,"(0.58, 1.0]"
134914,rural,4,0.92,35,dim,clear,False,True,morning,True,False,1,0.33,"(0.3, 0.34]"
395069,highway,2,0.92,35,dim,foggy,True,True,evening,True,True,0,0.49,"(0.43, 0.49]"
177258,rural,1,0.87,45,dim,foggy,False,False,afternoon,False,True,1,0.32,"(0.3, 0.34]"
64613,rural,2,0.88,60,daylight,foggy,True,True,evening,True,True,2,0.54,"(0.49, 0.58]"
108565,urban,2,0.78,45,night,foggy,False,False,evening,True,True,2,0.59,"(0.58, 1.0]"
389204,urban,1,0.62,35,dim,rainy,False,False,afternoon,True,True,0,0.24,"(0.21, 0.26]"
334330,urban,2,0.3,60,daylight,clear,True,True,afternoon,False,False,1,0.24,"(0.21, 0.26]"
491720,urban,1,0.56,25,dim,foggy,False,True,evening,True,False,0,0.35,"(0.34, 0.38]"
311336,urban,3,0.57,45,daylight,clear,False,True,evening,True,True,1,0.12,"(-0.001, 0.14]"
480694,highway,2,0.81,60,dim,foggy,False,True,evening,False,False,1,0.53,"(0.49, 0.58]"
386488,rural,2,0.02,60,dim,foggy,True,True,afternoon,False,False,1,0.24,"(0.21, 0.26]"
188297,rural,4,0.78,60,daylight,foggy,True,False,morning,True,True,2,0.57,"(0.49, 0.58]"
70652,rural,1,0.39,35,daylight,foggy,True,False,evening,False,True,1,0.28,"(0.26, 0.3]"
381676,highway,4,0.7,70,dim,rainy,False,False,afternoon,False,True,4,0.54,"(0.49, 0.58]"
380252,urban,1,0.74,45,daylight,clear,True,False,morning,False,False,1,0.27,"(0.26, 0.3]"
158774,rural,1,0.26,70,daylight,rainy,False,False,afternoon,False,True,2,0.4,"(0.38, 0.43]"
428520,urban,4,0.89,35,dim,foggy,False,True,evening,True,True,0,0.33,"(0.3, 0.34]"
248445,rural,1,0.2,45,dim,rainy,True,False,afternoon,True,False,2,0.13,"(-0.001, 0.14]"
438471,rural,1,0.38,25,night,rainy,True,False,morning,False,False,1,0.36,"(0.34, 0.38]"
199824,rural,3,0.68,60,daylight,foggy,True,True,evening,False,False,1,0.47,"(0.43, 0.49]"
297847,highway,4,0.53,35,dim,foggy,True,False,morning,True,True,0,0.27,"(0.26, 0.3]"
190608,highway,2,0.33,45,dim,rainy,False,True,evening,False,False,2,0.22,"(0.21, 0.26]"
482625,urban,3,0.01,35,night,rainy,False,False,afternoon,True,True,1,0.26,"(0.21, 0.26]"
195782,highway,4,0.46,70,dim,rainy,False,False,evening,False,False,0,0.48,"(0.43, 0.49]"
116488,urban,3,0.41,45,dim,rainy,True,False,afternoon,False,True,1,0.23,"(0.21, 0.26]"
123599,urban,3,0.62,35,dim,foggy,True,True,morning,True,False,1,0.33,"(0.3, 0.34]"
227082,urban,2,0.08,60,daylight,clear,True,False,evening,False,False,3,0.21,"(0.14, 0.21]"
136262,highway,1,0.99,45,dim,foggy,True,True,evening,False,False,2,0.36,"(0.34, 0.38]"
170310,urban,4,0.43,60,dim,rainy,True,True,evening,True,False,0,0.37,"(0.34, 0.38]"
416956,highway,3,0.33,70,night,clear,True,True,morning,True,False,1,0.48,"(0.43, 0.49]"
449783,rural,4,0.26,70,daylight,rainy,True,True,afternoon,False,False,1,0.46,"(0.43, 0.49]"
243744,rural,3,0.38,60,dim,rainy,True,False,evening,False,False,0,0.39,"(0.38, 0.43]"
413252,urban,1,0.18,45,dim,clear,False,True,evening,False,False,1,0.06,"(-0.001, 0.14]"
223477,urban,2,0.73,60,night,rainy,False,False,evening,True,False,1,0.82,"(0.58, 1.0]"
215806,urban,1,0.06,70,dim,foggy,True,False,morning,True,False,2,0.32,"(0.3, 0.34]"
347341,rural,3,0.31,70,dim,foggy,True,False,morning,True,False,0,0.47,"(0.43, 0.49]"
138295,highway,3,0.53,70,night,rainy,True,True,afternoon,False,False,3,0.76,"(0.58, 1.0]"
293499,urban,2,0.63,60,daylight,rainy,False,False,evening,True,True,1,0.57,"(0.49, 0.58]"
429680,highway,2,0.1,35,night,clear,True,True,morning,False,False,0,0.2,"(0.14, 0.21]"
380612,urban,4,0.65,70,daylight,foggy,True,True,afternoon,True,True,2,0.51,"(0.49, 0.58]"
252708,highway,4,0.99,70,daylight,clear,False,True,morning,True,False,2,0.39,"(0.38, 0.43]"
491941,urban,4,0.58,35,daylight,clear,True,True,evening,True,True,2,0.17,"(0.14, 0.21]"
337475,rural,4,0.33,60,dim,foggy,False,True,morning,True,True,1,0.43,"(0.38, 0.43]"
86158,highway,3,0.53,35,night,foggy,True,False,afternoon,False,True,2,0.56,"(0.49, 0.58]"
400103,urban,4,0.65,70,daylight,clear,False,False,afternoon,True,False,0,0.47,"(0.43, 0.49]"
404592,rural,4,0.76,25,daylight,rainy,False,False,morning,True,True,3,0.48,"(0.43, 0.49]"
330716,rural,2,0.94,35,dim,foggy,True,True,evening,False,True,2,0.45,"(0.43, 0.49]"
224410,rural,3,0.95,60,night,foggy,False,True,morning,True,False,0,0.86,"(0.58, 1.0]"
200002,urban,1,0.4,35,daylight,foggy,True,True,afternoon,False,False,1,0.22,"(0.21, 0.26]"
60934,urban,1,0.58,45,daylight,rainy,False,True,evening,True,False,2,0.3,"(0.26, 0.3]"
164761,urban,4,0.65,45,daylight,clear,False,False,evening,True,True,1,0.21,"(0.14, 0.21]"
416131,urban,1,0.65,45,night,rainy,False,False,morning,True,False,3,0.63,"(0.58, 1.0]"
146384,urban,1,0.78,60,night,foggy,True,False,evening,False,True,1,0.77,"(0.58, 1.0]"
251482,rural,3,0.97,45,dim,clear,True,True,afternoon,False,False,1,0.31,"(0.3, 0.34]"
169603,rural,3,0.21,25,night,clear,True,False,evening,True,True,0,0.29,"(0.26, 0.3]"
74340,urban,3,0.87,25,daylight,foggy,True,True,afternoon,False,True,1,0.33,"(0.3, 0.34]"
301577,highway,1,0.4,60,night,clear,True,False,evening,False,False,2,0.47,"(0.43, 0.49]"
426280,urban,2,0.57,25,night,rainy,False,True,evening,True,True,0,0.47,"(0.43, 0.49]"
424057,highway,4,0.43,25,daylight,rainy,True,False,morning,True,False,1,0.17,"(0.14, 0.21]"
489928,urban,3,0.79,60,daylight,foggy,True,False,morning,False,False,1,0.56,"(0.49, 0.58]"
515239,highway,3,0.69,25,dim,foggy,False,False,morning,True,False,0,0.38,"(0.34, 0.38]"
357132,rural,4,0.04,25,dim,rainy,False,False,evening,False,True,1,0.13,"(-0.001, 0.14]"
26824,rural,1,0.94,60,night,rainy,True,False,morning,True,False,2,0.69,"(0.58, 1.0]"
75162,rural,4,0.4,60,dim,clear,False,False,evening,False,True,0,0.29,"(0.26, 0.3]"
35508,highway,1,0.56,45,dim,clear,True,True,afternoon,True,True,1,0.15,"(0.14, 0.21]"
108771,highway,1,0.45,60,daylight,foggy,False,True,morning,False,True,2,0.42,"(0.38, 0.43]"
83625,urban,3,0.86,45,night,clear,False,False,evening,True,True,1,0.49,"(0.43, 0.49]"
78298,highway,1,0.26,70,daylight,foggy,True,True,evening,False,False,1,0.42,"(0.38, 0.43]"
493639,urban,1,0.39,70,dim,foggy,True,False,afternoon,False,True,0,0.44,"(0.43, 0.49]"
334502,urban,4,0.5,25,dim,rainy,True,False,morning,False,False,2,0.27,"(0.26, 0.3]"
279658,rural,3,0.57,35,dim,rainy,False,False,afternoon,False,False,2,0.28,"(0.26, 0.3]"
25361,highway,4,0.68,45,dim,foggy,True,False,morning,True,False,1,0.24,"(0.21, 0.26]"
253571,urban,4,0.34,70,dim,clear,True,False,afternoon,True,False,1,0.39,"(0.38, 0.43]"
173130,urban,1,0.46,35,daylight,clear,True,False,afternoon,False,True,0,0.15,"(0.14, 0.21]"
445671,urban,2,0.75,70,daylight,foggy,True,False,afternoon,True,False,1,0.47,"(0.43, 0.49]"
215729,highway,2,0.58,25,night,rainy,False,False,afternoon,True,True,0,0.47,"(0.43, 0.49]"
472165,highway,3,0.4,25,daylight,clear,True,True,morning,True,False,0,0.14,"(-0.001, 0.14]"
200956,highway,3,0.99,35,dim,clear,False,False,afternoon,True,False,1,0.37,"(0.34, 0.38]"
413872,urban,4,0.29,35,dim,foggy,False,True,afternoon,True,False,2,0.26,"(0.21, 0.26]"
113384,rural,2,0.75,70,dim,foggy,False,True,morning,True,True,1,0.48,"(0.43, 0.49]"
51861,highway,3,0.56,35,dim,clear,False,False,morning,True,True,1,0.18,"(0.14, 0.21]"
105458,urban,3,0.73,35,dim,clear,True,True,evening,False,True,1,0.19,"(0.14, 0.21]"
460768,highway,2,0.74,70,dim,clear,False,False,morning,True,True,1,0.39,"(0.38, 0.43]"
349491,urban,1,0.06,70,daylight,foggy,False,False,evening,True,False,1,0.35,"(0.34, 0.38]"
235269,urban,1,0.85,35,daylight,rainy,False,False,morning,True,False,1,0.29,"(0.26, 0.3]"
111712,rural,4,0.02,60,night,clear,False,True,evening,False,False,1,0.31,"(0.3, 0.34]"
231528,urban,4,0.43,70,dim,rainy,False,True,afternoon,True,True,2,0.44,"(0.43, 0.49]"
205338,highway,2,0.36,45,dim,clear,False,False,morning,True,True,2,0.14,"(-0.001, 0.14]"
17918,rural,1,0.2,60,night,clear,True,True,morning,True,True,0,0.36,"(0.34, 0.38]"
94467,urban,1,0.67,60,dim,foggy,True,False,morning,False,True,1,0.53,"(0.49, 0.58]"
414909,rural,3,0.58,45,night,rainy,True,True,afternoon,False,False,1,0.45,"(0.43, 0.49]"
169642,highway,4,0.82,60,night,clear,True,True,morning,True,False,1,0.63,"(0.58, 1.0]"
130314,highway,3,0.4,60,dim,foggy,True,False,evening,False,True,1,0.4,"(0.38, 0.43]"
246972,highway,2,0.91,45,dim,rainy,False,True,afternoon,False,True,3,0.45,"(0.43, 0.49]"
128917,highway,2,0.66,45,dim,rainy,False,True,evening,True,True,2,0.35,"(0.34, 0.38]"
189839,urban,2,0.84,70,daylight,clear,True,True,afternoon,False,False,3,0.48,"(0.43, 0.49]"
376092,rural,2,0.36,25,dim,rainy,False,False,morning,False,True,0,0.18,"(0.14, 0.21]"
285123,highway,2,0.15,25,night,clear,False,False,afternoon,False,False,2,0.25,"(0.21, 0.26]"
499313,rural,4,0.1,35,night,clear,True,True,afternoon,True,False,2,0.24,"(0.21, 0.26]"
173842,urban,4,0.95,25,night,rainy,True,False,afternoon,True,False,3,0.69,"(0.58, 1.0]"
389484,rural,3,0.01,25,daylight,foggy,True,True,morning,False,False,1,0.08,"(-0.001, 0.14]"
16155,highway,3,0.19,35,dim,clear,False,True,afternoon,False,True,1,0.06,"(-0.001, 0.14]"
396885,urban,2,0.11,60,daylight,foggy,True,False,evening,False,True,1,0.32,"(0.3, 0.34]"
260183,urban,3,0.35,60,dim,clear,False,False,afternoon,True,True,2,0.34,"(0.3, 0.34]"
301052,urban,4,0.94,60,dim,clear,True,False,evening,True,False,0,0.42,"(0.38, 0.43]"
317251,rural,4,0.87,45,daylight,rainy,False,True,afternoon,True,False,2,0.32,"(0.3, 0.34]"
419789,urban,2,0.68,70,daylight,clear,True,False,morning,False,False,1,0.44,"(0.43, 0.49]"
117554,highway,1,0.25,45,dim,clear,False,False,afternoon,True,False,1,0.06,"(-0.001, 0.14]"
260723,rural,4,0.5,25,daylight,foggy,False,True,morning,True,True,1,0.28,"(0.26, 0.3]"
253807,highway,1,0.62,25,daylight,foggy,True,True,morning,True,True,2,0.26,"(0.21, 0.26]"
250846,rural,4,0.13,35,daylight,clear,True,False,afternoon,False,True,0,0.02,"(-0.001, 0.14]"
491015,urban,1,0.35,35,night,foggy,False,True,morning,False,False,0,0.25,"(0.21, 0.26]"
168690,urban,2,0.4,35,dim,rainy,True,False,afternoon,False,False,1,0.21,"(0.14, 0.21]"
312836,rural,3,0.8,70,daylight,clear,True,True,afternoon,False,False,1,0.47,"(0.43, 0.49]"
164801,urban,4,0.62,35,daylight,foggy,False,True,morning,False,True,3,0.49,"(0.43, 0.49]"
38249,rural,2,0.26,35,night,clear,False,False,afternoon,True,True,1,0.26,"(0.21, 0.26]"
96292,urban,4,0.82,45,night,foggy,True,True,morning,True,True,1,0.48,"(0.43, 0.49]"
436458,rural,1,0.22,35,dim,rainy,False,True,evening,False,False,2,0.12,"(-0.001, 0.14]"
306378,highway,4,0.97,25,dim,clear,False,True,afternoon,False,True,0,0.3,"(0.26, 0.3]"
38819,highway,2,0.24,45,daylight,clear,False,True,evening,False,True,2,0.06,"(-0.001, 0.14]"
272679,urban,1,0.14,70,daylight,rainy,False,False,evening,True,True,0,0.27,"(0.26, 0.3]"
432444,urban,3,0.69,25,daylight,rainy,False,False,morning,True,True,1,0.41,"(0.38, 0.43]"
465774,rural,4,0.54,70,daylight,rainy,True,True,evening,False,True,1,0.5,"(0.49, 0.58]"
369273,highway,3,0.4,35,dim,foggy,False,False,afternoon,True,False,1,0.22,"(0.21, 0.26]"
390744,rural,4,0.21,60,night,clear,False,False,evening,False,True,1,0.64,"(0.58, 1.0]"
41331,highway,4,0.7,45,daylight,foggy,False,True,afternoon,False,True,0,0.36,"(0.34, 0.38]"
439585,highway,2,0.18,60,dim,clear,False,True,morning,False,False,1,0.28,"(0.26, 0.3]"
34159,urban,1,0.4,35,night,foggy,False,True,morning,False,True,2,0.49,"(0.43, 0.49]"
496953,rural,1,0.63,45,daylight,rainy,False,True,evening,False,True,1,0.22,"(0.21, 0.26]"
327200,rural,1,0.52,60,dim,foggy,False,True,morning,True,False,2,0.45,"(0.43, 0.49]"
307471,rural,3,0.96,35,night,clear,True,True,evening,True,True,2,0.57,"(0.49, 0.58]"
78500,highway,3,0.82,45,night,foggy,False,False,morning,False,False,0,0.52,"(0.49, 0.58]"
450646,urban,1,0.16,35,daylight,foggy,True,False,evening,False,False,2,0.13,"(-0.001, 0.14]"
421404,rural,3,0.77,35,dim,foggy,True,True,afternoon,False,False,2,0.42,"(0.38, 0.43]"
462589,rural,2,0.57,25,night,clear,True,True,afternoon,True,False,1,0.41,"(0.38, 0.43]"
297768,rural,1,0.88,45,dim,foggy,True,True,evening,False,False,2,0.34,"(0.3, 0.34]"
452510,rural,3,0.73,35,daylight,foggy,True,False,morning,False,False,1,0.4,"(0.38, 0.43]"
140926,highway,1,0.51,60,daylight,clear,True,False,morning,True,True,1,0.28,"(0.26, 0.3]"
425933,urban,4,0.54,60,dim,foggy,False,True,evening,False,True,1,0.45,"(0.43, 0.49]"
66022,rural,3,0.97,45,daylight,clear,False,False,afternoon,False,True,1,0.32,"(0.3, 0.34]"
88837,urban,2,0.36,60,dim,foggy,True,False,afternoon,False,False,2,0.39,"(0.38, 0.43]"
45512,urban,4,0.8,60,night,foggy,False,True,morning,True,False,4,0.87,"(0.58, 1.0]"
264477,highway,1,0.63,60,night,clear,False,True,morning,False,True,0,0.61,"(0.58, 1.0]"
229511,rural,3,0.21,45,night,foggy,True,False,morning,True,True,0,0.36,"(0.34, 0.38]"
269448,urban,3,0.58,35,night,foggy,False,False,morning,True,False,3,0.56,"(0.49, 0.58]"
486404,urban,2,0.8,60,night,foggy,True,False,morning,False,True,1,0.69,"(0.58, 1.0]"
504029,urban,3,0.08,35,daylight,rainy,True,False,morning,True,True,1,0.15,"(0.14, 0.21]"
213323,rural,2,0.23,35,dim,rainy,True,True,evening,False,False,1,0.23,"(0.21, 0.26]"
260788,rural,4,0.01,60,daylight,foggy,False,True,evening,False,False,2,0.32,"(0.3, 0.34]"
381294,urban,2,0.95,45,dim,foggy,False,False,afternoon,True,True,0,0.41,"(0.38, 0.43]"
79018,highway,4,0.76,45,dim,foggy,True,True,evening,False,True,2,0.35,"(0.34, 0.38]"
335968,rural,2,0.59,25,night,clear,False,False,afternoon,False,True,3,0.45,"(0.43, 0.49]"
246399,urban,1,0.09,25,dim,rainy,True,True,afternoon,True,False,2,0.11,"(-0.001, 0.14]"
218063,urban,1,0.19,60,dim,clear,True,False,morning,True,False,1,0.34,"(0.3, 0.34]"
218040,rural,3,0.73,45,night,foggy,True,True,afternoon,False,True,2,0.43,"(0.38, 0.43]"
473706,highway,1,0.62,25,dim,foggy,False,True,afternoon,False,False,2,0.26,"(0.21, 0.26]"
397051,rural,4,0.49,35,night,rainy,True,False,afternoon,True,True,1,0.42,"(0.38, 0.43]"
481285,highway,2,0.57,60,dim,clear,True,False,afternoon,False,True,3,0.44,"(0.43, 0.49]"
417329,highway,1,0.51,35,dim,foggy,False,False,afternoon,True,True,1,0.27,"(0.26, 0.3]"
387644,highway,4,0.77,35,daylight,rainy,False,True,afternoon,True,False,2,0.39,"(0.38, 0.43]"
288330,rural,1,0.79,45,dim,clear,False,False,evening,False,True,1,0.32,"(0.3, 0.34]"
453209,rural,1,0.73,35,night,foggy,False,False,morning,True,False,2,0.53,"(0.49, 0.58]"
230022,rural,3,0.1,25,dim,foggy,True,True,evening,True,True,0,0.12,"(-0.001, 0.14]"
461527,highway,3,0.9,60,dim,rainy,True,True,evening,True,True,0,0.61,"(0.58, 1.0]"
346984,highway,2,0.44,60,dim,foggy,True,False,evening,True,True,1,0.45,"(0.43, 0.49]"
324813,rural,4,0.41,70,daylight,clear,True,False,evening,True,True,0,0.36,"(0.34, 0.38]"
504924,highway,1,0.36,35,night,clear,True,True,afternoon,True,True,2,0.3,"(0.26, 0.3]"
447261,urban,1,0.29,45,daylight,rainy,True,True,afternoon,True,True,0,0.25,"(0.21, 0.26]"
132013,rural,2,0.09,60,daylight,clear,True,True,evening,True,False,1,0.16,"(0.14, 0.21]"
64177,urban,1,0.24,45,daylight,clear,True,False,morning,True,False,2,0.04,"(-0.001, 0.14]"
216253,rural,3,0.76,25,dim,foggy,True,False,morning,True,False,0,0.35,"(0.34, 0.38]"
92431,rural,4,0.58,60,night,clear,True,False,afternoon,True,False,0,0.68,"(0.58, 1.0]"
1501,rural,4,0.58,45,dim,foggy,True,True,morning,False,True,2,0.3,"(0.26, 0.3]"
227271,rural,3,0.67,25,daylight,rainy,True,True,afternoon,False,True,1,0.27,"(0.26, 0.3]"
467688,highway,4,0.65,60,night,clear,True,True,evening,False,True,1,0.52,"(0.49, 0.58]"
480600,urban,3,0.69,25,night,clear,False,False,morning,False,True,2,0.37,"(0.34, 0.38]"
504225,highway,1,0.12,35,daylight,foggy,True,True,morning,True,False,2,0.14,"(-0.001, 0.14]"
159528,urban,3,0.54,70,daylight,clear,False,True,evening,True,True,0,0.34,"(0.3, 0.34]"
466135,rural,3,0.52,70,night,foggy,True,False,afternoon,True,True,3,0.69,"(0.58, 1.0]"
44683,highway,1,0.52,25,dim,clear,True,False,evening,True,True,1,0.19,"(0.14, 0.21]"
130291,urban,4,0.97,35,dim,clear,False,True,afternoon,False,False,2,0.31,"(0.3, 0.34]"
159892,highway,2,0.37,70,night,clear,False,True,evening,True,True,0,0.55,"(0.49, 0.58]"
171500,urban,2,0.75,35,daylight,foggy,False,True,evening,False,True,2,0.42,"(0.38, 0.43]"
141241,highway,2,0.35,35,daylight,rainy,False,False,evening,True,False,2,0.28,"(0.26, 0.3]"
66376,highway,4,0.47,25,night,rainy,True,True,morning,False,True,0,0.47,"(0.43, 0.49]"
417047,highway,1,0.96,45,dim,foggy,True,True,evening,False,True,3,0.47,"(0.43, 0.49]"
493331,highway,3,0.34,25,night,foggy,True,True,evening,False,False,2,0.38,"(0.34, 0.38]"
498292,highway,2,0.3,25,dim,rainy,False,False,evening,False,True,2,0.21,"(0.14, 0.21]"
170325,highway,2,0.02,70,dim,clear,True,True,afternoon,True,False,1,0.21,"(0.14, 0.21]"
217946,urban,2,0.01,45,dim,clear,False,False,afternoon,True,False,0,0.03,"(-0.001, 0.14]"
16183,urban,3,0.66,60,night,foggy,True,True,evening,False,False,2,0.74,"(0.58, 1.0]"
410543,highway,1,0.7,70,daylight,foggy,True,False,morning,True,True,0,0.47,"(0.43, 0.49]"
65753,urban,1,0.4,70,dim,rainy,False,True,afternoon,True,False,1,0.43,"(0.38, 0.43]"
309471,rural,2,0.59,25,night,rainy,True,True,afternoon,True,True,3,0.49,"(0.43, 0.49]"
478729,rural,1,0.54,45,daylight,rainy,True,False,morning,False,False,3,0.31,"(0.3, 0.34]"
171207,rural,3,0.75,60,night,rainy,True,False,afternoon,False,True,4,0.92,"(0.58, 1.0]"
316598,highway,1,0.62,60,daylight,clear,True,True,afternoon,False,True,2,0.25,"(0.21, 0.26]"
373425,highway,3,0.06,45,dim,clear,False,False,morning,True,True,2,0.06,"(-0.001, 0.14]"
139436,highway,4,0.36,35,night,clear,False,True,evening,True,False,2,0.37,"(0.34, 0.38]"
274521,urban,3,0.39,35,dim,foggy,True,False,afternoon,False,True,1,0.19,"(0.14, 0.21]"
235862,urban,1,0.22,35,dim,clear,False,False,evening,True,True,1,0.03,"(-0.001, 0.14]"
403861,highway,4,0.4,25,dim,foggy,True,False,morning,False,True,3,0.1,"(-0.001, 0.14]"
91548,rural,4,0.71,35,night,foggy,False,False,afternoon,True,False,2,0.61,"(0.58, 1.0]"
242091,urban,2,0.85,25,daylight,rainy,True,False,evening,False,True,1,0.3,"(0.26, 0.3]"
256077,rural,2,0.91,60,dim,rainy,True,True,evening,True,False,1,0.6,"(0.58, 1.0]"
404400,urban,1,0.77,70,dim,foggy,True,True,evening,False,True,1,0.47,"(0.43, 0.49]"
463806,highway,4,0.26,70,daylight,clear,False,False,afternoon,False,False,0,0.26,"(0.21, 0.26]"
175425,urban,3,0.89,35,dim,rainy,True,True,evening,False,False,1,0.33,"(0.3, 0.34]"
415927,urban,3,0.21,35,daylight,rainy,False,True,evening,True,True,1,0.13,"(-0.001, 0.14]"
